EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	13663010	13663010	1486239	12107075	16139249	60.61	2.18	56.42	62.13	355442	0	0	0	0	0	0	6432	398997	17293	371378	420036	13380	1394	11652	14676	24408	7974	8479	29143	5707	1996	4258	9450	0	0	0	0	257284	21127	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	77835	39502	40926	139186	0	0	0	0	13951	1459	11549	15268	0	0	0	0	N/A	N/A	N/A	N/A	14318	1491	12480	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491640	22322	450660	509580	156520	40949	105190	205996	155821	33993	116994	204730	571700	28516	528000	602500	571	28	528	600
	90	31	MAR	12751910	12751910	1557909	11253334	14976854	58.92	2.99	54.99	62.13	341962	0	0	0	0	0	0	6432	369042	22053	342961	405530	13380	1394	11652	14676	14603	7356	5997	28307	4364	1407	2610	6240	0	0	0	0	253244	15791	235200	273874	0	0	0	0	0	0	0	0	0	0	0	0	63449	39291	26501	117912	0	0	0	0	13570	1471	11412	15432	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500856	22182	462180	521100	184163	46464	109068	228598	175400	39987	116741	214520	557300	23434	528000	600000	557	24	528	600
	91	01	APR	11577685	11577685	354092	11075379	11962720	57.33	4.23	50.02	62.13	336015	0	0	0	0	0	0	11952	356326	4044	349350	361111	13830	1694	11525	15672	11077	9239	4618	28312	6815	1529	4926	9000	0	0	0	0	261263	11413	243527	278082	0	0	0	0	0	0	0	0	0	0	0	0	37499	7605	26400	47075	0	0	0	0	13889	1785	11198	15856	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	10833	485700	515160	207937	16773	184013	231734	194610	18329	168157	222451	558500	11277	552000	581000	557	10	552	576
	92	02	APR	12421180	12421180	278670	12102641	12910797	59.90	1.18	58.47	61.89	349510	0	0	0	0	0	0	11952	370363	5557	363941	379317	13831	1692	11532	15672	6187	1606	5017	9090	7736	453	7233	8482	0	0	0	0	266132	10001	257045	278708	0	0	0	0	0	0	0	0	0	0	0	0	50253	9106	38942	65062	0	0	0	0	14271	1739	11964	16328	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509004	11656	485700	515160	192619	8505	177764	202931	194565	10313	178934	207539	593900	12607	578500	605000	590	12	576	600
	93	03	APR	13547433	13547433	820298	12804960	15047593	61.30	0.84	60.11	62.10	371708	0	0	0	0	0	0	11952	397861	8242	390358	410116	13831	1692	11532	15672	9312	3895	1616	11624	5736	1939	3233	9093	0	0	0	0	277294	9291	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	64925	22388	47334	107848	0	0	0	0	14811	1694	12716	16914	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516108	11740	503160	537840	173889	20868	136592	198030	182430	24423	136063	205466	595900	18166	576000	625750	595	18	576	624
	94	04	APR	13457718	13457718	1263188	12437040	15625172	60.40	1.32	59.07	62.13	369941	0	0	0	0	0	0	11952	420166	7170	412816	432467	13831	1692	11532	15672	32313	15619	11524	45036	7335	1506	5876	10174	0	0	0	0	276561	8947	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	63446	30372	40472	119399	0	0	0	0	14728	1432	12912	16392	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514920	13200	497220	537840	174913	28237	119101	193704	181966	27612	127266	200337	605800	37183	576000	677000	605	35	576	672
	95	05	APR	13845633	13845633	769835	13237157	15335552	61.40	0.84	59.96	62.13	375070	0	0	0	0	0	0	11952	416801	7824	403383	426930	13831	1692	11532	15672	19916	9685	10742	38727	8391	1409	7563	11202	0	0	0	0	277340	9313	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	70436	21898	55175	113607	0	0	0	0	14935	1756	12814	17001	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520644	16565	491280	537840	172867	28844	118953	200425	181752	27562	129446	204774	616900	13829	600000	629000	614	12	600	624
	96	06	APR	13081333	13081333	968699	12103937	14743183	58.21	4.46	50.04	62.10	367636	0	0	0	0	0	0	11952	392279	10777	374084	402972	13831	1692	11532	15672	10686	8703	4529	27989	7454	746	6543	8795	0	0	0	0	279024	24125	235200	305377	0	0	0	0	0	0	0	0	0	0	0	0	54680	33468	24000	118704	0	0	0	0	14652	1878	12498	16869	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	29159	473700	556140	195208	41601	119796	236420	192501	34030	130485	224316	581500	17793	553750	601750	581	18	552	600
	97	07	APR	11666566	11666566	902756	10875331	13328737	53.98	5.01	50.01	61.89	337989	0	0	0	0	0	0	11952	363380	8908	347996	373340	13828	1689	11532	15665	15196	11187	744	35346	7343	770	6413	8460	0	0	0	0	262178	14714	235200	277390	0	0	0	0	0	0	0	0	0	0	0	0	38959	25932	24000	90415	0	0	0	0	13924	1709	11997	16026	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521880	25801	473700	549720	220743	40185	148085	264368	209737	37406	142776	252214	542400	19200	528000	576000	542	19	528	576
	98	08	APR	11062239	11062239	416059	10440500	11749402	51.80	3.55	50.00	58.91	330529	0	0	0	0	0	0	11952	344371	5431	334023	349794	13826	1687	11532	15660	8570	3899	2798	15090	7192	1135	5671	8699	0	0	0	0	261695	5597	253043	267534	0	0	0	0	0	0	0	0	0	0	0	0	27491	8235	21600	43856	0	0	0	0	13645	1567	11545	15559	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	14681	497220	538200	235094	21564	196140	257977	222383	20993	184595	242830	528350	15738	504000	553750	528	15	504	552
	99	09	APR	11303299	11303299	245914	10897507	11548851	53.90	3.18	50.01	56.58	338664	0	0	0	0	0	0	11952	348506	3325	344485	354310	13826	1687	11532	15660	6959	9039	1602	24826	6087	1522	3777	8448	0	0	0	0	268582	10391	248631	278001	0	0	0	0	0	0	0	0	0	0	0	0	27277	3185	24000	33348	0	0	0	0	13824	1780	11180	15799	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	17548	497220	544140	235333	12285	215241	251201	226561	12519	205202	240560	539100	12607	528000	554500	538	12	528	552
	100	10	APR	12288989	12288989	317556	11920505	12760139	56.07	5.00	50.01	61.39	359232	0	0	0	0	0	0	11952	376231	3818	368992	379693	13826	1687	11532	15660	10445	1221	9586	12714	7296	1818	5435	10263	0	0	0	0	280330	11736	258716	291210	0	0	0	0	0	0	0	0	0	0	0	0	38061	13965	24000	61952	0	0	0	0	14321	1776	11907	16300	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531312	26146	491280	561720	212921	28671	170612	247241	215055	22378	179848	242107	574400	19910	553750	607500	571	18	552	600
	101	11	APR	13516025	13516025	247557	13221060	13844650	61.70	0.63	60.46	62.13	371064	0	0	0	0	0	0	11952	399857	9424	383026	411582	13826	1687	11532	15660	11150	3751	3682	13248	7078	1506	4928	9450	0	0	0	0	277402	9345	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	63635	10632	54703	83789	0	0	0	0	14813	1866	12299	16940	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528816	19864	491280	544140	187779	21842	148771	207197	204610	19654	169487	222466	625200	19790	600000	655500	619	18	600	648
	102	12	APR	13299330	13299330	644334	12049650	13896426	60.79	1.71	57.59	62.10	370915	0	0	0	0	0	0	11952	393405	5646	387114	402895	13826	1687	11532	15660	8604	12108	2356	32818	6620	843	5554	8009	0	0	0	0	280540	3129	274296	282240	0	0	0	0	0	0	0	0	0	0	0	0	57112	10265	37466	67401	0	0	0	0	14752	1979	12308	17000	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	11400	514800	544140	195869	21496	171766	232378	208488	19419	177650	234438	624850	26765	576000	650500	624	26	576	648
	103	13	APR	12066062	12066062	422898	11300406	12515804	58.49	1.99	54.56	59.96	353902	0	0	0	0	0	0	11952	375780	3142	371332	379624	13826	1687	11532	15660	15311	9321	6322	33370	7452	1766	5306	10466	0	0	0	0	276802	6824	263248	281374	0	0	0	0	0	0	0	0	0	0	0	0	36232	4627	30695	43585	0	0	0	0	14205	1815	11940	16272	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531144	10103	514800	544140	218110	18610	192342	250197	217401	19827	188900	249612	566400	11758	552000	576000	566	12	552	576
	104	14	APR	10705028	10705028	626290	10001929	11855978	51.42	2.83	49.97	57.08	323750	0	0	0	0	0	0	11952	345251	7522	336852	356950	13826	1687	11532	15660	17220	8558	3787	24002	7419	2153	3586	9649	0	0	0	0	258198	12572	240512	277359	0	0	0	0	0	0	0	0	0	0	0	0	23186	4469	19200	31928	0	0	0	0	13449	1466	11221	15281	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533520	7761	520740	544140	252136	13969	234853	270148	242025	11139	225389	255374	508800	23515	480000	552000	509	24	480	552
	105	15	APR	10632219	10632219	252464	10376706	11106453	51.12	2.22	49.97	55.57	325249	0	0	0	0	0	0	11952	336225	6357	324540	342652	13826	1687	11532	15660	9343	5029	1766	13372	6506	1151	5469	8638	0	0	0	0	260954	3677	257971	267850	0	0	0	0	0	0	0	0	0	0	0	0	20175	2471	16800	24074	0	0	0	0	13469	1622	11134	15274	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	5234	532260	544140	257144	4421	252216	263461	245152	2500	241867	248187	490100	24788	456000	528000	490	24	456	528
	106	16	APR	10460929	10460929	658083	9539533	11348672	51.20	2.36	50.01	55.93	319640	0	0	0	0	0	0	11952	352314	8246	340833	364426	13826	1687	11532	15660	31101	15965	6579	43832	5698	977	4167	7089	0	0	0	0	256324	12859	239644	271907	0	0	0	0	0	0	0	0	0	0	0	0	20086	3782	14400	26029	0	0	0	0	13326	1421	11485	15070	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537084	4370	532260	544140	260674	17504	234684	278216	248875	14388	230833	265322	485300	32526	432000	530500	485	32	432	528
	107	17	APR	11691875	11691875	565245	11025373	12554020	55.33	4.36	50.02	59.60	339797	0	0	0	0	0	0	11952	383336	4964	376627	389961	13826	1687	11532	15660	34279	11093	16408	42990	7651	1774	4838	10230	0	0	0	0	264622	7922	256706	277836	0	0	0	0	0	0	0	0	0	0	0	0	37084	9953	24000	48541	0	0	0	0	13922	1553	11937	15780	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	13224	514680	544140	228274	16618	208048	250831	218064	15749	196940	236094	575900	25415	533000	607500	566	24	528	600
	108	18	APR	14097784	14097784	343252	13667541	14532456	62.00	0.09	61.89	62.13	359849	0	0	0	0	0	0	11952	402652	5251	397462	411853	13826	1687	11532	15660	8915	5746	2316	19675	7316	2234	3774	10049	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91716	14961	69283	113909	0	0	0	0	14911	1868	12457	17026	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508860	22584	479640	544140	163128	19462	142051	192617	182042	19115	165175	212480	621400	26437	578500	653000	614	24	576	648
	109	19	APR	13613420	13613420	490438	13005903	14209445	62.00	0.09	61.89	62.13	354294	0	0	0	0	0	0	11952	391779	4731	384904	398517	13828	1687	11532	15660	8639	7841	2462	21165	6166	559	5404	7038	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	82457	19017	51030	106998	0	0	0	0	14720	1891	12135	16861	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508860	22584	479640	544140	172387	23695	148962	210870	184053	19539	167654	215450	600000	21466	576000	624000	600	21	576	624
	110	20	APR	12210836	12210836	479663	11465809	12878579	60.21	1.76	57.42	62.10	336861	0	0	0	0	0	0	11952	366424	3259	361971	371293	13829	1687	11532	15660	11415	14407	2328	39512	6558	2310	3440	9019	0	0	0	0	252876	16535	235137	279250	0	0	0	0	0	0	0	0	0	0	0	0	55684	14967	34491	80932	0	0	0	0	14110	1839	11780	16221	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507672	22714	479640	544140	199113	20076	175028	230399	195726	19813	176300	226677	576000	21466	552000	600000	576	21	552	600
	111	21	APR	11386693	11386693	318645	10973633	11791776	58.42	4.33	49.97	62.10	317497	0	0	0	0	0	0	11952	340649	6197	333346	348449	13829	1687	11532	15660	6776	8866	1549	24314	5718	1867	2275	7692	0	0	0	0	240442	11870	233803	264161	0	0	0	0	0	0	0	0	0	0	0	0	48278	12875	24000	59676	0	0	0	0	13654	1713	11299	15680	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483108	28641	455880	538200	194388	29972	162688	250039	195313	25245	170780	240986	557300	18514	528000	578500	557	18	528	576
	112	22	APR	10393565	10393565	803656	9033978	11396369	56.91	3.55	49.97	59.96	298925	0	0	0	0	0	0	11952	320512	11318	303255	335063	13827	1688	11532	15660	8820	7489	3956	23291	5716	1201	4627	7493	0	0	0	0	231164	2143	228312	234312	0	0	0	0	0	0	0	0	0	0	0	0	35880	13764	12000	52389	0	0	0	0	13153	1766	10358	15040	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485412	27794	455880	538200	218367	42250	169179	296886	212257	38838	172804	286528	508800	55564	408000	576000	509	56	408	576
	113	23	APR	10054870	10054870	499939	9415532	10770329	57.21	3.98	49.97	61.95	288349	0	0	0	0	0	0	11952	331948	7011	323086	341755	13826	1689	11532	15660	27805	5529	18298	35650	7553	853	5894	8327	0	0	0	0	222683	11072	207014	233569	0	0	0	0	0	0	0	0	0	0	0	0	35215	12896	16800	56671	0	0	0	0	12914	1568	10511	14731	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478380	32444	444240	538200	220482	37326	175889	289556	208670	38200	162646	279045	500200	21692	461000	528000	499	24	456	528
	114	24	APR	11465297	11465297	380416	10949798	12107510	58.30	4.46	49.97	61.95	311690	0	0	0	0	0	0	11952	359482	5562	352199	368032	13826	1689	11532	15660	25385	5113	16047	31756	7168	1454	4426	8732	0	0	0	0	231954	22148	211680	272196	0	0	0	0	0	0	0	0	0	0	0	0	55576	19938	24000	82354	0	0	0	0	13620	1669	11453	15534	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485292	28337	455760	538200	197762	26144	161726	242004	192248	25981	156320	233516	568100	19114	535500	583500	562	19	528	576
	115	25	APR	13525201	13525201	750371	12789446	14839799	61.90	0.27	61.39	62.13	327802	0	0	0	0	0	0	11952	384801	7524	378821	399642	13826	1689	11532	15660	13701	4294	10255	20119	5597	1109	3608	6815	0	0	0	0	221087	28222	188160	258713	0	0	0	0	0	0	0	0	0	0	0	0	104163	34214	62490	154044	0	0	0	0	14474	1828	11917	16403	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468804	29177	432240	508740	143554	35327	90036	187537	164431	33197	117126	209474	579000	24378	552000	610000	576	21	552	600
	116	26	APR	13544528	13544528	778669	12682311	14767150	62.00	0.09	61.89	62.13	328071	0	0	0	0	0	0	11952	382159	5569	377874	393115	13826	1689	11532	15660	9292	6742	3795	18104	6903	1733	4633	9739	0	0	0	0	221088	28224	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	104609	35240	60542	152591	0	0	0	0	14489	1867	11882	16464	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	149047	34038	103369	195418	166518	31824	121721	210238	576000	21466	552000	600000	576	21	552	600
	117	27	APR	12334639	12334639	795381	11282769	13277759	60.50	2.02	56.92	62.10	312171	0	0	0	0	0	0	11952	353274	7207	340247	359982	13826	1689	11532	15660	5448	3762	2426	11052	6981	2043	3685	9961	0	0	0	0	219170	25925	188160	250002	0	0	0	0	0	0	0	0	0	0	0	0	81946	34108	39614	122803	0	0	0	0	13951	1863	11327	16035	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	173628	35452	133157	225064	176588	34641	132760	226829	566400	19200	552000	600000	566	19	552	600
	118	28	APR	10735869	10735869	680614	9877288	11741520	58.10	4.45	49.97	61.95	290251	0	0	0	0	0	0	11952	323445	9180	305886	331125	13826	1689	11532	15660	8246	3424	4505	14735	7395	2080	4122	10516	0	0	0	0	214925	22134	188160	237637	0	0	0	0	0	0	0	0	0	0	0	0	53902	27890	21600	92078	0	0	0	0	13199	1756	10728	15090	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474744	27437	444120	514680	205917	33335	163882	255443	194377	34597	150355	245794	518400	28800	480000	552000	518	29	480	552
	119	29	APR	9956443	9956443	590012	9125671	10806045	54.78	5.85	49.97	61.95	279327	0	0	0	0	0	0	11952	307561	8649	295961	320028	13826	1689	11532	15660	7890	5125	1605	12074	8262	1455	6539	10445	0	0	0	0	212700	20786	188160	237711	0	0	0	0	0	0	0	0	0	0	0	0	40145	23857	19200	73369	0	0	0	0	12785	1510	10557	14525	0	0	0	0	N/A	N/A	N/A	N/A	13995	1709	11671	15852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482964	31925	444120	514680	230119	36470	182591	269314	217676	37047	169722	255144	504700	39537	457750	552000	504	40	456	552
	120	30	APR	10166622	10166622	778777	9414573	11401238	54.78	5.85	49.97	61.95	283640	0	0	0	0	0	0	11952	309139	10862	297678	326424	13826	1689	11532	15660	5311	1029	4477	6762	7235	2005	4245	9657	0	0	0	0	214838	21954	188160	237165	0	0	0	0	0	0	0	0	0	0	0	0	43058	29501	19200	85273	0	0	0	0	12919	1612	10670	14732	0	0	0	0	N/A	N/A	N/A	N/A	13994	1709	11671	15851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480588	30305	438180	508740	222692	37524	176627	261009	213915	34811	170373	247396	494400	47030	456000	552000	494	47	456	552
	121	01	MAY	11183483	11183483	662440	10480680	12189189	58.99	2.43	56.58	61.95	304011	0	0	0	0	0	0	13632	344873	2069	341808	348230	17194	1158	15576	18504	7612	5361	3246	14753	10296	1627	7846	12148	0	0	0	0	225963	30873	188160	252299	0	0	0	0	0	0	0	0	0	0	0	0	54760	34300	24214	101032	0	0	0	0	15417	1097	13851	16637	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478212	28412	438180	508740	197489	31750	157876	234212	197798	30271	159590	230543	536800	15737	509000	552000	533	18	504	552
	122	02	MAY	11772564	11772564	468556	11014592	12305146	59.59	2.11	56.92	61.95	311477	0	0	0	0	0	0	13632	365565	1861	363403	368775	17194	1158	15576	18504	16930	5800	6197	21034	9870	1188	8743	11969	0	0	0	0	226900	31719	188160	256984	0	0	0	0	0	0	0	0	0	0	0	0	65329	29515	33346	103351	0	0	0	0	15710	958	14289	16819	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480516	30266	438180	508740	188287	27575	151531	216153	195160	29028	157185	225210	564600	14462	552000	583500	562	12	552	576
	123	03	MAY	11920634	11920634	572905	11124993	12649885	59.79	1.90	57.06	61.95	306767	0	0	0	0	0	0	13632	364230	2096	361735	366862	17193	1158	15575	18504	15474	5120	7825	19584	9320	706	8471	10592	0	0	0	0	218397	43934	164640	256103	0	0	0	0	0	0	0	0	0	0	0	0	74485	41921	35403	127190	0	0	0	0	15728	962	14412	16881	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469920	40619	414660	508740	177038	38406	125802	210927	188545	34570	142979	222040	552500	22041	528000	578500	552	21	528	576
	124	04	MAY	11281141	11281141	618537	10595736	12049946	59.70	2.02	56.92	61.95	288039	0	0	0	0	0	0	13632	340547	1400	338956	342748	17186	1156	15564	18492	9085	6079	5808	21219	9365	2620	6161	13218	0	0	0	0	204077	32248	164640	233282	0	0	0	0	0	0	0	0	0	0	0	0	71911	34833	41429	115191	0	0	0	0	15291	1090	13718	16623	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456996	30032	414660	485220	181008	33004	134829	216083	191240	31516	148464	224785	542900	12200	528000	554500	542	12	528	552
	125	05	MAY	10015165	10015165	436221	9419551	10534388	57.58	4.38	50.03	61.95	278319	0	0	0	0	0	0	13632	312138	1444	310637	314472	17186	1156	15564	18492	4082	4288	925	11747	9362	1692	7081	12052	0	0	0	0	210652	18390	188160	227315	0	0	0	0	0	0	0	0	0	0	0	0	42561	20554	21600	67901	0	0	0	0	14662	1030	13375	15902	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475692	13756	461580	497100	222479	14400	205519	241579	213502	18767	190756	235506	514300	36671	456000	553750	514	36	456	552
	126	06	MAY	9219243	9219243	541331	8343249	9856799	53.98	4.89	49.97	60.45	262209	0	0	0	0	0	0	13632	298411	2452	295859	302951	17186	1156	15564	18492	6694	7151	2184	20639	11369	1163	10224	13593	0	0	0	0	201642	12851	186319	216286	0	0	0	0	0	0	0	0	0	0	0	0	33731	16917	16800	55156	0	0	0	0	14157	1117	12887	15520	0	0	0	0	N/A	N/A	N/A	N/A	14584	980	13206	15690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468636	12580	455640	491160	233263	14738	212741	254420	222097	17122	197221	244211	475200	46538	408000	528000	475	47	408	528
