EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1382	27	FEB	13:00	740618	740618	106535	554190	862000	66.28	8.55	61.89	83.37	17249	0	0	0	0	0	0	268	20226	1241	19112	22563	604	38	555	645	1004	634	537	2139	297	91	197	446	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5620	2176	1478	7680	0	0	0	0	870	1148	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4847	1868	3218	8460	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1383	27	FEB	14:00	760130	760130	55639	697814	862000	66.28	8.54	61.89	83.37	17461	0	0	0	0	0	0	268	20437	1270	19024	22755	603	38	554	644	1027	529	709	2071	208	80	128	353	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5974	1009	4695	7680	0	0	0	0	792	1006	0	2402	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4493	1062	3218	6203	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1384	27	FEB	15:00	741839	741839	107553	589565	862000	66.28	8.55	61.89	83.38	17262	0	0	0	0	0	0	268	20617	1199	19198	22722	604	38	555	645	1033	483	610	1979	71	26	42	114	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5642	1949	3180	7680	0	0	0	0	1435	1275	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4825	1384	3218	6758	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1385	27	FEB	16:00	813845	813845	45614	744500	862000	66.28	8.55	61.89	83.37	18047	0	0	0	0	0	0	268	20813	1129	19524	22729	603	38	554	644	1052	440	551	1878	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6951	639	6240	7680	0	0	0	0	374	561	0	1466	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	3516	410	3218	4257	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1386	27	FEB	17:00	786851	786851	84581	641075	862000	66.28	8.54	61.89	83.37	17753	0	0	0	0	0	0	268	20982	1071	19723	22746	604	38	555	645	1018	420	629	1836	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6460	1239	4305	7680	0	0	0	0	1067	1029	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4007	1422	3218	6840	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1387	27	FEB	18:00	807401	807401	95697	628835	909968	66.29	8.55	61.89	83.38	17954	0	0	0	0	0	0	268	21136	996	19843	22696	603	38	554	644	1031	455	797	1941	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6659	1340	4137	7680	116	232	0	581	894	1050	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	3691	899	2637	5321	5013	720	4208	6342	27100	1800	24000	29500	27	2	24	31
	1388	27	FEB	19:00	789634	789634	72780	672700	862000	66.29	8.54	61.89	83.37	17783	0	0	0	0	0	0	268	21164	870	20082	22553	604	38	555	645	1018	536	659	2042	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6511	1064	4880	7680	0	0	0	0	1199	965	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	3956	1181	3218	6265	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1389	27	FEB	20:00	763762	763762	57330	686835	862000	66.28	8.54	61.89	83.37	17501	0	0	0	0	0	0	268	21047	823	20202	22356	603	38	554	644	977	620	523	2092	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6040	892	5137	7680	0	0	0	0	1594	1132	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4427	1114	3218	6008	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1390	27	FEB	21:00	810743	810743	50250	744500	862000	66.29	8.55	61.89	83.38	18014	0	0	0	0	0	0	268	20835	910	19918	22202	604	38	555	645	882	627	419	1999	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6895	1017	5193	7680	0	0	0	0	623	510	0	1463	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	3572	594	3218	4745	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1391	27	FEB	22:00	752102	752102	97306	578885	862000	66.28	8.55	61.89	83.37	17374	0	0	0	0	0	0	268	20560	980	19482	21889	603	38	554	644	841	631	372	1958	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5828	2103	1927	7680	0	0	0	0	1455	1203	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	4639	1846	3218	8011	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1392	27	FEB	23:00	794025	794025	59063	719080	862000	66.29	8.55	61.89	83.38	17831	0	0	0	0	0	0	268	20233	928	19170	21319	604	38	555	645	825	642	348	1962	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6591	1187	4476	7680	0	0	0	0	381	239	0	651	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	941	20238	22678	3876	891	3218	5462	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1393	28	FEB	00:00	830240	830240	77649	733665	957860	74.61	10.30	61.89	83.38	18167	0	0	0	0	0	0	268	20788	895	19756	21822	603	38	554	644	825	706	293	2054	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6804	1173	4741	7680	297	452	0	1167	427	411	0	1177	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3366	1084	1803	5196	5013	725	4208	6353	27500	1789	25000	30500	28	2	26	33
	1394	28	FEB	01:00	816699	816699	72232	717320	924000	74.60	10.30	61.89	83.38	18041	0	0	0	0	0	0	268	20392	883	19429	21445	604	38	555	645	886	790	273	2197	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6702	1250	4444	7680	204	297	0	765	164	328	0	819	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3561	1080	2205	5494	5016	724	4208	6353	27040	1483	24400	28800	28	2	26	32
	1395	28	FEB	02:00	764899	764899	122079	549900	893920	70.50	10.37	61.89	83.38	17499	0	0	0	0	0	0	268	19979	959	18877	21156	603	38	554	644	960	804	325	2238	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5945	2362	1400	7680	79	158	0	394	560	899	0	2319	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4443	2112	2576	8538	5016	724	4208	6353	26880	1542	24000	28400	27	2	24	30
	1396	28	FEB	03:00	768195	768195	82139	651485	862000	66.22	8.41	61.89	83.02	17549	0	0	0	0	0	0	268	19663	1059	18480	21059	604	38	555	645	1062	724	487	2190	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6121	1626	3247	7680	0	0	0	0	44	88	0	219	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4346	1315	3052	6691	5083	851	4208	6691	26800	1470	24000	28000	27	1	24	28
	1397	28	FEB	04:00	753378	753378	73876	650055	850010	62.00	0.09	61.89	62.13	17388	0	0	0	0	0	0	268	19383	1021	18175	20757	603	38	554	644	1096	601	623	2062	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5852	1474	3221	7462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4615	1231	3436	6717	5143	862	4208	6717	26800	1470	24000	28000	27	1	24	28
	1398	28	FEB	05:00	734106	734106	70613	635370	817670	62.00	0.09	61.89	62.13	17178	0	0	0	0	0	0	268	19076	1035	17900	20301	604	38	555	645	1138	504	754	2001	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5501	1416	2954	6874	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4966	1199	3866	6984	5278	982	4208	6984	26800	1470	24000	28000	27	1	24	28
	1399	28	FEB	06:00	726703	726703	73165	621180	815800	62.00	0.09	61.89	62.13	17097	0	0	0	0	0	0	268	18897	1079	17603	20238	603	38	554	644	1061	486	698	1918	34	5	28	43	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5367	1474	2696	6840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	5100	1241	4039	7242	5342	1077	4208	7242	26800	1470	24000	28000	27	1	24	28
	1400	28	FEB	07:00	710786	710786	94148	549900	815910	62.00	0.09	61.89	62.13	16923	0	0	0	0	0	0	268	18811	1116	17302	20193	604	38	555	645	898	546	500	1883	205	27	178	250	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5077	1932	1400	6842	0	0	0	0	195	390	0	974	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	5390	1681	4056	8538	5401	1191	4208	7564	26800	1470	24000	28000	27	1	24	28
	1401	28	FEB	08:00	709928	709928	95342	549900	809090	62.00	0.09	61.89	62.13	16914	0	0	0	0	0	0	268	18860	1093	17401	20147	603	38	554	644	780	604	328	1840	407	96	282	515	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5062	1942	1400	6718	0	0	0	0	175	351	0	877	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	5405	1663	3932	8538	5413	1209	4208	7661	26800	1470	24000	28000	27	1	24	28
	1402	28	FEB	09:00	734876	734876	87490	601765	843080	62.00	0.09	61.89	62.13	17186	0	0	0	0	0	0	268	19174	1076	17846	20569	604	38	555	645	688	733	116	1891	535	128	360	731	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5515	1752	2343	7336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4952	1463	3314	7595	5311	1192	4208	7595	26800	1470	24000	28000	27	1	24	28
	1403	28	FEB	10:00	748989	748989	89046	611390	861395	62.00	0.09	61.89	62.13	17340	0	0	0	0	0	0	268	19469	1144	18076	20813	603	38	554	644	710	820	67	2034	551	120	384	675	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5772	1786	2518	7669	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4695	1523	2981	7420	5249	1127	4208	7420	26800	1470	24000	28000	27	1	24	28
	1404	28	FEB	11:00	755321	755321	119505	549900	896520	66.28	8.55	61.89	83.38	17392	0	0	0	0	0	0	268	19832	1162	18420	21163	604	38	555	645	746	868	56	2094	564	158	368	777	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5761	2274	1400	7680	84	168	0	419	240	480	0	1200	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4622	2086	2551	8538	5213	1098	4208	7338	27000	1673	24000	29000	27	2	24	30
	1405	28	FEB	12:00	781185	781185	91204	630090	885480	74.60	10.30	61.89	83.37	17679	0	0	0	0	0	0	268	20306	1074	18921	21422	603	38	554	644	797	930	52	2203	600	163	417	867	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6272	1790	2858	7680	56	112	0	281	145	247	0	634	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4139	1544	2937	7080	5161	999	4208	7080	27000	1673	24000	29000	27	2	24	30
	1406	28	FEB	13:00	811950	811950	92376	680250	946300	74.60	10.30	61.89	83.37	17987	0	0	0	0	0	0	268	20804	918	19668	21937	604	38	555	645	834	968	55	2267	421	109	280	589	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6610	1526	3770	7680	206	412	0	1030	296	403	0	1075	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3651	1342	2188	6168	5016	724	4208	6353	27180	1910	24000	29900	28	3	24	33
	1407	28	FEB	14:00	842747	842747	95400	719575	1008820	74.61	10.30	61.89	83.37	18270	0	0	0	0	0	0	268	21235	902	20214	22474	603	38	554	644	833	999	29	2301	260	67	201	379	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6753	1264	4485	7680	487	702	0	1804	466	619	0	1544	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3227	1305	1414	5453	4887	787	4208	6353	27600	1655	25500	30500	29	4	27	36
	1408	28	FEB	15:00	813771	813771	59654	744500	890175	74.60	10.30	61.89	83.38	18033	0	0	0	0	0	0	268	21524	871	20435	22838	604	38	555	645	847	1025	25	2386	75	31	47	132	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6847	1098	4956	7680	68	136	0	340	1250	780	0	2376	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3552	777	2630	4982	4698	920	3692	6353	27000	1673	24000	29000	27	2	24	30
	1409	28	FEB	16:00	812888	812888	48160	744500	862000	74.60	10.30	61.89	83.37	18037	0	0	0	0	0	0	268	21786	810	20636	22987	603	38	554	644	846	1034	27	2472	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6934	953	5388	7680	0	0	0	0	1572	900	0	2608	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3533	540	2970	4550	4505	1003	3460	6353	26800	1470	24000	28000	27	1	24	28
	1410	28	FEB	17:00	785355	785355	88063	631575	862000	74.60	10.30	61.89	83.37	17737	0	0	0	0	0	0	268	21952	740	20812	22965	604	38	555	645	810	1009	25	2472	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6433	1860	2885	7680	0	0	0	0	2272	417	1639	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	4034	1520	2970	7053	4457	1023	3481	6353	26800	1470	24000	28000	27	1	24	28
	1411	28	FEB	18:00	852138	852138	34360	804770	905220	74.60	10.30	61.89	83.37	18389	0	0	0	0	0	0	268	22087	711	21060	23126	603	38	554	644	808	1006	32	2492	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7063	759	6034	7680	392	784	0	1959	1389	1159	0	2742	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3012	814	1506	3904	4393	1040	3326	6353	27600	490	27000	28000	28	2	27	32
	1412	28	FEB	19:00	871016	871016	128896	744500	1117220	74.60	10.30	61.89	83.37	18550	0	0	0	0	0	0	268	22162	826	21049	23495	604	38	555	645	824	1033	33	2577	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7062	759	6032	7680	622	1244	0	3109	1218	1000	0	2203	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	2783	1370	109	3906	4334	1110	2959	6353	28100	3470	24000	34500	29	6	24	41
	1413	28	FEB	20:00	866736	866736	171428	644060	1117160	74.61	10.30	61.89	83.38	18443	0	0	0	0	0	0	268	22053	887	20906	23536	603	38	554	644	803	1022	27	2561	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6478	1773	3112	7680	971	1275	0	3157	1365	1159	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3018	2310	61	6826	4408	1107	2911	6353	28020	2721	24000	31500	31	6	24	41
	1414	28	FEB	21:00	820247	820247	43515	744500	862000	74.61	10.30	61.89	83.38	18117	0	0	0	0	0	0	268	21825	824	20888	23189	604	38	555	645	804	1004	59	2585	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7067	753	6057	7680	0	0	0	0	1518	892	0	2777	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3400	303	2970	3881	4615	994	3291	6353	26800	1470	24000	28000	27	1	24	28
	1415	28	FEB	22:00	794958	794958	83883	658470	888997	74.60	10.30	61.89	83.37	17828	0	0	0	0	0	0	268	21614	748	20611	22673	603	38	554	644	796	996	62	2574	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6509	1660	3374	7680	65	130	0	325	1809	588	1219	2850	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3893	1362	2893	6564	4787	877	3809	6353	27000	1673	24000	29000	27	2	24	30
	1416	28	FEB	23:00	849681	849681	86660	744500	1005320	74.60	10.30	61.89	83.37	18371	0	0	0	0	0	0	268	21444	752	20225	22212	604	38	555	645	792	981	55	2506	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7081	734	6127	7680	350	700	0	1749	785	724	0	1863	0	0	0	0	N/A	N/A	N/A	N/A	647	41	594	690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22031	819	20485	22678	3036	828	1469	3811	4868	792	4208	6353	27480	2375	24000	31400	28	4	24	36
	1417	01	MAR	00:00	784949	784949	54866	713665	842800	62.00	0.09	61.89	62.13	17916	0	0	0	0	0	0	268	20036	558	19131	20601	557	58	486	612	788	984	10	2346	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6732	1199	4586	7680	0	0	0	0	127	181	0	481	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	3785	832	2970	5352	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1418	01	MAR	01:00	712604	712604	65798	630785	827313	62.00	0.09	61.89	62.13	17089	0	0	0	0	0	0	268	19676	523	18820	20222	557	58	486	612	764	962	7	2305	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5354	1246	4314	7385	0	0	0	0	1169	1374	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5163	1430	3265	6831	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1419	01	MAR	02:00	699973	699973	105663	546400	808413	62.00	0.09	61.89	62.13	16945	0	0	0	0	0	0	268	19331	558	18426	19942	557	58	486	612	726	906	15	2186	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5113	2177	1400	7025	0	0	0	0	1102	1351	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5404	2069	3644	8538	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1420	01	MAR	03:00	710336	710336	53247	646608	794815	62.00	0.09	61.89	62.13	17063	0	0	0	0	0	0	268	19002	614	18037	19563	557	58	486	612	733	888	35	2164	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5310	1282	3625	6766	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5206	1100	4088	6707	5016	724	4208	6353	26800	1470	24000	28000	27	1	24	28
	1421	01	MAR	04:00	691835	691835	56596	622038	783790	62.00	0.09	61.89	62.13	16852	0	0	0	0	0	0	268	18675	639	17674	19283	557	58	486	612	757	856	87	2147	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4958	1326	3297	6556	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	597	62	520	655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	727	20733	22678	5559	1280	4094	7423	5113	832	4208	6641	26800	1470	24000	28000	27	1	24	28
