EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	55569836	55569836	1482877	54021449	58333092	52.03	2.08	50.00	54.70	1721129	0	0	0	0	0	0	87024	1894484	35625	1848507	1936250	124249	5267	119280	134159	90534	17021	56709	102707	77784	4548	72364	85476	0	0	0	0	1375144	107666	1245200	1489235	0	0	0	0	0	0	0	0	0	0	0	0	118262	76229	43200	215230	0	0	0	0	21489	1118	20538	23684	0	0	0	0	N/A	N/A	N/A	N/A	21755	923	20888	23494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031786	217277	2749620	3302460	1538381	205819	1289191	1835533	1538380	205819	1289190	1835532	2709350	207881	2463000	2922750	2693	207	2448	2904
	34	57697640	57697640	1628051	55421130	59649246	50.55	0.68	49.97	51.53	1832609	0	0	0	0	0	0	87024	1950343	27572	1924648	1994990	124256	5255	119297	134148	75893	15969	45659	93416	78695	6236	67700	85187	0	0	0	0	1491834	46747	1447875	1577083	0	0	0	0	0	0	0	0	0	0	0	0	70682	24372	38400	103656	0	0	0	0	21959	840	21255	23610	0	0	0	0	N/A	N/A	N/A	N/A	21755	925	20888	23496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180862	87326	3099300	3350244	1618346	71066	1543149	1734761	1618346	71066	1543149	1734761	2656200	102904	2537500	2800750	2640	102	2520	2784
	35	59394583	59394583	1353329	56909449	60640695	51.39	1.70	49.97	53.58	1855911	0	0	0	0	0	0	86064	2037666	30236	1991281	2071395	124452	6129	118284	136044	133224	22929	88674	147872	70386	2670	66663	74618	0	0	0	0	1493924	58617	1428204	1584738	0	0	0	0	0	0	0	0	0	0	0	0	105336	54713	55200	175212	0	0	0	0	24279	1300	23127	26810	0	0	0	0	N/A	N/A	N/A	N/A	24462	1257	23174	26836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218362	101709	3102516	3367176	1619101	118229	1505244	1826027	1619102	118229	1505245	1826028	2817000	194629	2621250	3077250	2794	191	2592	3048
	36	62154368	62154368	1468912	60097286	64370480	51.99	0.68	51.11	52.86	1902147	0	0	0	0	0	0	83664	2088785	7897	2075138	2097712	124908	8431	115584	140784	140079	27206	90534	174245	57601	2612	54809	61657	0	0	0	0	1518089	34258	1493666	1583151	0	0	0	0	0	0	0	0	0	0	0	0	134068	23610	108346	165272	0	0	0	0	30376	1869	28172	33830	0	0	0	0	N/A	N/A	N/A	N/A	31231	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3202920	80728	3066120	3302520	1550763	93092	1413482	1671242	1550763	93092	1413481	1671242	2988200	75624	2892500	3065500	2971	75	2880	3048
	37	66365723	66365723	425849	65594829	66788606	54.39	1.04	52.95	55.76	1975082	0	0	0	0	0	0	83664	2140742	13632	2126891	2158089	124918	8429	115584	140784	99164	13009	73361	106693	54891	2404	50086	56250	0	0	0	0	1544925	45296	1488227	1617579	0	0	0	0	0	0	0	0	0	0	0	0	201955	31961	155285	243129	0	0	0	0	31226	2146	28641	35183	0	0	0	0	N/A	N/A	N/A	N/A	31230	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3090600	102075	2962080	3247980	1343721	86900	1230724	1475116	1343721	86900	1230724	1475116	3205400	59193	3134250	3286500	3187	56	3120	3264
	38	71612691	71612691	862642	70797540	73207206	56.69	3.32	53.85	60.86	2063355	0	0	0	0	0	0	83664	2219241	10839	2198375	2228330	124935	8411	115584	140750	52863	8034	38130	62755	58350	6138	49532	65459	0	0	0	0	1571555	127962	1411966	1682066	0	0	0	0	0	0	0	0	0	0	0	0	294210	115888	198399	453697	1374	1856	0	4670	32289	2177	29508	36208	0	0	0	0	N/A	N/A	N/A	N/A	31230	2104	28896	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3133860	300086	2751360	3572700	1266720	288059	911565	1690743	1266720	288059	911565	1690743	3280820	107646	3091000	3375000	3271	99	3094	3360
	39	69441094	69441094	3975512	65652555	75423800	54.96	3.28	51.16	58.91	2048206	0	0	0	0	0	0	83664	2293207	2597	2289300	2296627	124922	8396	115570	140700	172253	78164	76047	236073	56601	3571	52108	60668	0	0	0	0	1589833	66779	1492111	1666894	0	0	0	0	0	0	0	0	0	0	0	0	234011	128124	100458	432826	0	0	0	0	31924	2470	29833	36762	0	0	0	0	N/A	N/A	N/A	N/A	31229	2105	28893	35189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3279432	183937	2992620	3488640	1455588	239968	1096271	1726936	1455588	239968	1096271	1726936	3266450	273180	2985250	3722750	3254	268	2976	3696
	40	77488234	77488234	2952197	74878315	81829985	57.42	3.65	52.95	60.73	2132237	0	0	0	0	0	0	45024	2374019	7399	2367629	2388178	106276	5348	97776	111888	160731	55682	105762	268250	36395	4778	30218	43667	0	0	0	0	1596361	151722	1435071	1781830	0	0	0	0	0	0	0	0	0	0	0	0	361007	144465	186675	518784	0	0	0	0	68225	3622	63186	72199	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249720	289186	2866560	3621900	1292352	274816	999692	1653395	1292352	274816	999692	1653395	3565250	103288	3396500	3681250	3547	105	3384	3672
	41	84676001	84676001	4316507	79368880	90435499	61.38	3.27	57.41	65.45	2147543	0	0	0	0	0	0	45024	2459680	15360	2440144	2477624	106275	5325	97850	111888	134414	37698	63659	160509	33902	1796	30535	35288	0	0	0	0	1508676	139960	1385126	1684582	0	0	0	0	0	0	0	0	0	0	0	0	557617	175765	339594	729426	3659	5622	0	14759	70112	3091	65162	73698	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190752	244410	2855520	3486360	1120800	292104	700135	1453646	1120799	292104	700135	1453646	3698740	154681	3391500	3804200	3694	136	3428	3803
	42	92446753	92446753	1062194	91281651	94260577	63.60	1.73	61.94	66.76	2147689	0	0	0	0	0	0	45024	2546042	17520	2519256	2567079	106238	5295	97860	111814	101485	19745	63511	114477	34959	2801	31009	39788	0	0	0	0	1392294	9229	1387680	1410752	0	0	0	0	0	0	0	0	0	0	0	0	788331	9318	777817	804009	5625	8891	0	23266	72086	3710	66126	76050	0	0	0	0	N/A	N/A	N/A	N/A	71427	3572	65772	75187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104544	111106	2905740	3232500	918294	128330	683581	1062667	918293	128330	683581	1062667	3849890	125443	3615950	3947500	3861	102	3681	3949
	43	94587202	94587202	2490230	91890274	98069700	62.24	1.27	60.54	64.50	2283944	0	0	0	0	0	0	45024	2622467	4502	2616868	2627989	106226	5295	97860	111804	91227	8421	85520	107997	34768	3605	29813	38657	0	0	0	0	1534742	188319	1317120	1793711	0	0	0	0	0	0	0	0	0	0	0	0	736412	181329	500818	956867	580	1161	0	2902	73488	3858	67179	77475	0	0	0	0	N/A	N/A	N/A	N/A	71425	3572	65770	75185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3226176	160722	3019380	3421140	954442	154900	760441	1126611	954442	154900	760441	1126612	4004200	103545	3888000	4158750	4001	98	3888	4152
	44	99266903	99266903	4717613	91472203	105758399	61.28	1.24	59.36	63.22	2494643	0	0	0	0	0	0	45024	2724572	63712	2644864	2795247	101590	5675	95796	108492	75602	8265	59075	80075	24304	1682	22909	27589	0	0	0	0	1759870	139107	1598028	1916407	0	0	0	0	0	0	0	0	0	0	0	0	637305	154385	400103	859915	594	1187	0	2968	80284	3599	75940	85063	0	0	0	0	N/A	N/A	N/A	N/A	79541	4543	75182	85087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423012	137389	3278220	3625320	1025243	167912	833797	1325230	1025243	167912	833797	1325230	4110650	27734	4059500	4138000	4107	29	4056	4141
	45	103299038	103299038	776903	102455953	104574029	61.43	0.84	59.87	62.13	2547857	0	0	0	0	0	0	45024	2783512	68014	2687810	2860077	98112	6510	91392	106008	86324	23327	70932	132815	16087	2978	14010	21974	0	0	0	0	1793501	140165	1622880	1928640	0	0	0	0	0	0	0	0	0	0	0	0	659427	85277	558934	769904	0	0	0	0	85038	6020	77847	92604	0	0	0	0	N/A	N/A	N/A	N/A	85630	5676	79779	92516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3601500	121355	3449160	3748980	1148573	67169	1073545	1231487	1148573	67169	1073546	1231487	4258050	62423	4180250	4361500	4248	59	4176	4344
	46	99186416	99186416	4558761	93617723	106015869	61.98	2.03	60.15	65.93	2481578	0	0	0	0	0	0	45024	2822499	54567	2762496	2925010	98112	6510	91392	106008	211677	34095	147141	249136	14770	2122	12853	18040	0	0	0	0	1765699	26865	1738360	1801616	0	0	0	0	0	0	0	0	0	0	0	0	598385	86793	479458	709382	5299	10597	0	26493	83534	5315	77808	90890	0	0	0	0	N/A	N/A	N/A	N/A	85629	5676	79776	92515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3440352	81812	3341220	3579000	1070970	136438	901723	1297926	1070970	136437	901723	1297926	4051900	86103	3961750	4191000	4060	79	3960	4176
	47	110486926	110486926	3580854	107049766	116772155	63.02	1.98	61.94	66.97	2618638	0	0	0	0	0	0	45024	2940449	64899	2880372	3047149	98130	6493	91445	106008	113616	30844	91608	170334	15094	1972	12134	17447	0	0	0	0	1782816	80657	1622880	1834560	0	0	0	0	0	0	0	0	0	0	0	0	797181	108489	716098	1006398	1357	2715	0	6787	87230	6099	80722	94707	0	0	0	0	N/A	N/A	N/A	N/A	85629	5677	79776	92516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470712	82379	3357000	3614040	889357	113237	720935	1063382	889357	113237	720935	1063382	4134800	131113	4058500	4396250	4134	130	4056	4392
	48	108878783	108878783	5440094	101901160	115824934	62.65	2.13	60.52	66.25	2788413	0	0	0	0	0	0	38880	2991909	91183	2921755	3172094	95230	7645	86148	103929	130338	12908	107148	147119	13555	1806	10674	15356	0	0	0	0	2022654	176844	1669125	2116800	0	0	0	0	0	0	0	0	0	0	0	0	595696	169235	434465	899750	5444	7629	0	19474	90111	8359	80557	101002	0	0	0	0	N/A	N/A	N/A	N/A	88044	7383	79038	96238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3597996	179591	3380280	3926340	974202	199719	755903	1307038	974202	199719	755903	1307038	4177400	165694	4059500	4504750	4187	157	4056	4488
	49	114150919	114150919	6836652	105798517	126314448	61.71	1.47	59.95	63.41	2798039	0	0	0	0	0	0	23520	3079818	71482	3006389	3205343	87898	14638	69048	102144	199224	26472	174490	250732	9443	1153	7675	11105	0	0	0	0	1999559	114556	1811040	2120854	0	0	0	0	0	0	0	0	0	0	0	0	662172	152959	455660	876903	1806	3520	0	8846	96196	16317	76006	112874	0	0	0	0	N/A	N/A	N/A	N/A	94082	15665	73906	109337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696936	99904	3528060	3776700	1033399	109057	920570	1200186	1033399	109057	920570	1200186	4291530	124876	4202500	4536500	4295	123	4200	4537
	50	122258181	122258181	15821428	101349100	142401418	65.05	5.21	59.95	73.96	2816125	0	0	0	0	0	0	23520	3166716	105945	2994820	3283893	87898	14638	69048	102144	191854	70728	75863	246984	9917	1324	8363	11687	0	0	0	0	1931263	178821	1646400	2124907	0	0	0	0	0	0	0	0	0	0	0	0	787706	307646	378821	1179690	37122	46877	0	119091	97437	14632	78051	110038	0	0	0	0	N/A	N/A	N/A	N/A	94080	15664	73906	109336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697224	134209	3495720	3851400	941132	296387	550538	1327010	941132	296387	550539	1327009	4431820	123915	4261700	4633700	4543	247	4274	4841
	51	114082232	114082232	9498996	100812734	128517406	62.90	5.34	58.05	72.86	2719401	0	0	0	0	0	0	23520	2943183	47684	2867791	3015481	87898	14638	69048	102144	114078	43052	50336	148696	9069	2401	5693	12545	0	0	0	0	1911711	157642	1656306	2080720	0	0	0	0	0	0	0	0	0	0	0	0	659978	175865	398354	877073	41944	66023	0	172346	94987	15526	74620	109132	0	0	0	0	N/A	N/A	N/A	N/A	94080	15664	73906	109337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3748776	182395	3422220	3950220	1135143	243524	716495	1410098	1135143	243524	716496	1410098	4218170	98837	4105450	4387750	4348	194	4180	4703
	52	91297177	91297177	2570502	87496466	94687195	58.91	1.75	55.98	60.51	2516185	0	0	0	0	0	0	23520	2589357	78010	2495335	2731156	87882	14621	69048	102144	119407	22770	99878	164124	8174	1165	5902	9104	0	0	0	0	1932326	118576	1748397	2085313	0	0	0	0	0	0	0	0	0	0	0	0	328989	86142	208118	473005	0	0	0	0	89059	16487	67742	107152	0	0	0	0	N/A	N/A	N/A	N/A	94080	15663	73907	109336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792036	235443	3401460	4054260	1530720	207948	1180058	1811317	1530721	207948	1180057	1811317	3926400	133908	3784000	4126500	3907	133	3768	4104
