& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	566	24	JAN	13:00	-409	557	-1407	0	409	557	0	1407	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-150	580	-1244	495	348	487	0	1244	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-294	588	-1470	0	294	588	0	1470	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	600	735	0	1500	600	735	0	1500	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	51	884	-1500	1137	651	601	0	1500	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	-114	782	-1500	932	486	622	0	1500	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-426	590	-1500	0	426	590	0	1500	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	-627	578	-1500	0	627	578	0	1500	0	-627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	-739	671	-1500	0	739	671	0	1500	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-524	808	-1500	378	676	687	0	1500	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	-76	344	-713	333	209	283	0	713	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	-8	829	-775	1500	608	564	0	1500	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	-145	961	-1112	1500	745	624	0	1500	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-495	607	-1242	0	495	607	0	1242	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	63	319	-330	647	195	259	0	647	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	115	593	-868	850	462	389	0	868	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	532	660	0	1500	532	660	0	1500	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	718	726	-453	1500	899	484	223	1500	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	213	516	-442	1091	389	400	0	1091	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	124	780	-930	1500	496	615	0	1500	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	260	991	-1475	1500	850	572	0	1500	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-166	659	-1423	529	403	547	0	1423	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-117	777	-1500	914	483	620	0	1500	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	288	577	0	1442	288	577	0	1442	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	-91	1007	-1500	1500	802	616	0	1500	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	-186	480	-1133	204	267	440	0	1133	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	69	65	0	183	69	65	0	183	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	30	659	-1108	912	473	460	0	1108	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-240	295	-648	0	240	295	0	648	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-625	587	-1500	0	625	587	0	1500	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-600	561	-1500	0	600	561	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-469	635	-1500	136	524	591	0	1500	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-451	903	-1500	767	758	666	0	1500	0	-451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	-156	721	-1413	828	487	554	0	1413	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	-672	561	-1319	0	673	561	0	1319	0	-672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-887	1194	-1500	1500	1487	27	1433	1500	0	-887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-620	1164	-1500	1398	1180	591	0	1500	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-883	1038	-1500	1168	1350	185	1083	1500	0	-883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-936	971	-1500	990	1332	214	990	1500	0	-936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-479	862	-1500	603	721	673	0	1500	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-491	1099	-1500	1412	1056	578	0	1500	0	-491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-246	598	-1273	505	448	466	0	1273	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-97	951	-1500	1092	818	494	0	1500	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-171	503	-823	414	440	298	0	823	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	152	712	-1138	812	607	403	0	1138	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	199	928	-1282	1500	712	627	0	1500	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	31	1308	-1500	1500	1169	588	0	1500	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-93	810	-1459	1000	616	534	0	1459	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	-394	645	-1500	263	500	568	0	1500	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-60	763	-1500	714	540	542	0	1500	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	535	511	0	1372	535	511	0	1372	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	623	448	0	1315	623	448	0	1315	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	-103	365	-692	418	307	222	93	692	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	-162	875	-1500	830	751	478	0	1500	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-22	977	-1500	1500	746	631	0	1500	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	-114	982	-1500	1500	735	662	0	1500	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	-4	949	-1500	1500	604	732	0	1500	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	72	1077	-1500	1500	992	425	509	1500	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	-206	672	-1500	468	394	582	0	1500	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	-144	700	-1500	397	456	550	0	1500	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	-235	645	-1500	323	365	581	0	1500	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-240	640	-1500	299	360	582	0	1500	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-57	754	-1449	790	522	547	0	1449	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	286	537	0	1359	286	537	0	1359	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	167	333	0	833	167	333	0	833	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	127	275	-40	676	143	267	0	676	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	-27	54	-135	0	27	54	0	135	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-14	869	-1153	1500	624	605	0	1500	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	-453	647	-1500	155	515	599	0	1500	0	-453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	-107	587	-994	815	433	410	0	994	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	175	396	-89	965	211	379	0	965	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	294	603	-51	1500	315	593	0	1500	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	637	667	0	1500	637	667	0	1500	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	350	583	0	1500	350	583	0	1500	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	-73	146	-364	0	73	146	0	364	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-141	756	-1500	841	477	604	0	1500	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-85	133	-349	0	85	133	0	349	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-386	518	-1294	7	389	516	0	1294	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-394	507	-1230	0	394	507	0	1230	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	-474	563	-1500	0	474	563	0	1500	0	-474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-125	250	-625	0	125	250	0	625	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	-199	398	-995	0	199	398	0	995	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	-559	470	-1136	0	559	470	0	1136	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-132	583	-1057	743	429	417	0	1057	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-242	695	-1207	789	558	480	0	1207	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	13	245	-355	418	155	190	0	418	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	297	619	-333	1453	430	535	0	1453	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	120	531	-506	1106	322	438	0	1106	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	592	602	0	1480	592	602	0	1480	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	384	581	0	1500	384	581	0	1500	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	551	680	0	1500	551	680	0	1500	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	280	266	0	671	280	266	0	671	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	36	688	-1170	890	504	470	0	1170	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	-155	425	-988	214	240	383	0	988	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-19	544	-907	811	344	422	0	907	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	-160	694	-1392	756	463	541	0	1392	0	-160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	-374	583	-1500	16	381	579	0	1500	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-88	352	-751	310	212	295	0	751	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-67	134	-334	0	67	134	0	334	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-236	637	-1500	210	364	573	0	1500	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-293	604	-1500	28	307	596	0	1500	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-458	889	-1500	709	742	671	0	1500	0	-458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-436	1095	-1500	1500	1036	562	0	1500	0	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-543	541	-1500	0	543	541	0	1500	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	-1255	327	-1500	-684	1255	327	684	1500	0	-1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-899	565	-1500	0	899	565	0	1500	0	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-528	313	-943	0	528	313	0	943	0	-528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-4	8	-20	0	4	8	0	20	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-14	911	-1493	1387	583	701	0	1493	0	-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-19	821	-1500	965	581	581	0	1500	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	342	801	-1014	1260	747	446	0	1260	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	178	332	0	841	178	332	0	841	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	263	316	0	834	263	316	0	834	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	22	899	-1321	1500	628	645	0	1500	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	88	1019	-1333	1320	889	505	0	1333	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	94	958	-1500	1500	708	652	36	1500	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	376	557	-466	1122	563	368	0	1122	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	685	641	0	1500	685	641	0	1500	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	956	368	470	1500	956	368	470	1500	0	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	442	938	-1104	1500	884	542	45	1500	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-156	1071	-1500	1500	994	429	514	1500	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-717	674	-1500	0	717	674	0	1500	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-393	925	-1500	622	807	601	0	1500	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-422	939	-1500	892	778	673	0	1500	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-123	718	-1173	1042	540	489	0	1173	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	216	533	-357	867	466	337	0	867	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	73	875	-1500	1155	673	563	0	1500	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	-537	794	-1500	314	663	693	0	1500	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	-439	595	-1500	0	439	595	0	1500	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	-262	503	-1237	156	324	465	0	1237	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	110	135	0	286	110	135	0	286	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	439	595	0	1500	439	595	0	1500	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	490	625	0	1500	490	625	0	1500	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	104	139	0	347	104	139	0	347	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	293	304	0	777	293	304	0	777	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	708	680	-218	1384	796	575	0	1384	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	296	385	-26	899	306	376	0	899	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	4	857	-1500	1123	604	607	0	1500	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-148	499	-1104	365	294	429	0	1104	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	188	691	-561	1500	412	586	0	1500	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	203	739	-793	1500	520	563	0	1500	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	772	533	0	1500	772	533	0	1500	0	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	139	179	0	436	139	179	0	436	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	-626	715	-1500	0	626	715	0	1500	0	-626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	-666	654	-1500	0	666	654	0	1500	0	-666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	-584	736	-1500	668	851	397	303	1500	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-1088	674	-1500	248	1187	478	248	1500	0	-1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	-899	576	-1500	0	899	576	0	1500	0	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	-394	582	-1500	0	394	582	0	1500	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	-558	607	-1500	0	558	607	0	1500	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	-797	677	-1500	0	797	677	0	1500	0	-797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	-184	369	-922	0	184	369	0	922	0	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	-200	274	-693	0	200	274	0	693	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	199	398	0	994	199	398	0	994	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	328	588	0	1500	328	588	0	1500	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	582	557	0	1500	582	557	0	1500	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	558	565	0	1500	558	565	0	1500	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	-154	797	-1500	988	549	597	0	1500	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	-381	583	-1500	11	385	580	0	1500	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	-625	716	-1500	0	625	716	0	1500	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	-810	717	-1500	108	853	665	0	1500	0	-810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	-182	1115	-1500	1500	942	623	0	1500	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	476	701	-251	1500	576	621	0	1500	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	140	544	-738	749	435	356	0	749	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	-268	619	-1500	158	332	587	0	1500	0	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	-498	834	-1500	500	698	676	0	1500	0	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	-314	669	-1500	389	575	465	264	1500	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	165	1002	-1431	1500	799	626	0	1500	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-113	1063	-1443	1500	985	414	467	1500	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	304	1045	-1145	1500	896	618	0	1500	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	-133	385	-787	391	289	287	0	787	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	746	01	FEB	01:00	-403	857	-1500	1045	821	472	234	1500	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	97	268	-277	524	207	196	0	524	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	209	417	0	1043	209	417	0	1043	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	-395	506	-1220	0	395	506	0	1220	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	750	01	FEB	05:00	383	581	0	1500	383	581	0	1500	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	635	709	0	1500	635	709	0	1500	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	752	01	FEB	07:00	171	342	0	856	171	342	0	856	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
