GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	238	26	AUG	6728	71249	14880	26016	15120	126	1259	0	0	0	0	0	0	0	18	192	24	96	48	3	40
	239	27	AUG	9087	74384	14880	26016	15120	44	2703	0	0	0	0	0	0	0	18	192	24	96	48	3	76
	240	28	AUG	7687	87212	14880	32520	7560	735	2778	0	0	0	0	0	0	0	21	216	24	120	24	15	73
	241	29	AUG	17103	73589	14880	32520	7560	622	2620	0	0	0	0	0	0	0	35	192	24	120	24	13	73
	242	30	AUG	7969	85051	14880	26016	15120	0	821	0	0	0	0	0	0	0	18	240	24	96	48	0	34
	243	31	AUG	11083	87292	14880	32520	15120	0	1139	0	0	0	0	0	0	0	33	240	24	120	48	0	40
	244	01	SEP	2739	67889	14880	39024	15120	0	432	0	0	0	0	0	0	0	11	240	24	144	48	0	24
	245	02	SEP	3308	31874	14880	39024	7560	0	536	0	0	0	0	0	0	0	8	96	24	144	24	0	26
	246	03	SEP	4238	71352	14880	39024	7560	88	1196	0	0	0	0	0	0	0	12	204	24	144	24	2	38
	247	04	SEP	3215	73246	14880	39024	15120	0	435	0	0	0	0	0	0	0	12	220	24	144	48	0	24
	248	05	SEP	4953	82281	14880	39024	7560	113	1287	0	0	0	0	0	0	0	13	240	24	144	24	3	40
	249	06	SEP	10534	80202	0	39024	7560	588	3024	0	0	0	0	0	0	0	31	192	0	144	24	12	72
	250	07	SEP	3255	105481	14880	32520	15120	392	2394	0	0	0	0	0	0	0	8	264	24	120	48	8	72
	251	08	SEP	2377	87468	14880	32520	15120	196	1296	0	0	0	0	0	0	0	6	240	24	120	48	4	40
	252	09	SEP	4994	86998	0	32520	15120	294	1884	0	0	0	0	0	0	0	12	240	0	120	48	6	58
	253	10	SEP	9792	96096	0	32520	7560	833	7216	0	0	0	0	0	0	0	21	240	0	120	24	17	156
	254	11	SEP	11140	90560	0	32520	7560	931	8806	0	0	0	0	0	0	0	24	216	0	120	24	19	184
	255	12	SEP	21818	90439	0	32520	15120	1862	8757	0	0	0	0	0	0	0	48	216	0	120	48	38	184
	256	13	SEP	20792	79177	0	32520	15120	1666	7153	0	0	0	0	0	0	0	45	192	0	120	48	34	150
	257	14	SEP	22964	90936	0	26016	15120	2793	8855	0	0	0	0	0	0	0	48	216	0	96	48	57	184
	258	15	SEP	18531	69143	0	26016	7560	1327	4917	0	0	0	0	0	0	0	39	168	0	96	24	28	120
	259	16	SEP	8087	68865	14880	32520	7560	882	2745	0	0	0	0	0	0	0	18	192	24	120	24	18	72
	260	17	SEP	20428	60514	14880	32520	7560	2646	6827	0	0	0	0	0	0	0	42	144	24	120	24	54	144
	261	18	SEP	21109	80814	14880	26016	7560	2362	8757	0	0	0	0	0	0	0	45	192	24	96	24	50	184
	262	19	SEP	20058	88633	14880	32520	7560	1667	7475	0	0	0	0	0	0	0	42	216	24	120	24	35	168
	263	20	SEP	22745	80832	0	39024	7560	2499	8183	0	0	0	0	0	0	0	48	192	0	144	24	51	176
	264	21	SEP	11334	90873	14880	39024	7560	2483	8149	0	0	0	0	0	0	0	24	216	24	144	24	51	170
	265	22	SEP	3444	71215	0	39024	7560	603	2499	0	0	0	0	0	0	0	8	208	0	144	24	13	68
	266	23	SEP	4391	68268	14880	39024	7560	0	741	0	0	0	0	0	0	0	14	208	24	144	24	0	34
	267	24	SEP	18010	92295	14880	39024	7560	441	3247	0	0	0	0	0	0	0	42	240	24	144	24	9	98
	268	25	SEP	20725	100669	0	39024	15120	453	6345	0	0	0	0	0	0	0	42	240	0	144	48	10	150
	269	26	SEP	16868	98620	0	39024	7560	0	3951	0	0	0	0	0	0	0	39	240	0	144	24	0	94
	270	27	SEP	20610	100452	0	39024	7560	147	4627	0	0	0	0	0	0	0	45	240	0	144	24	3	120
	271	28	SEP	21563	80776	0	26016	15120	1606	5252	0	0	0	0	0	0	0	45	192	0	96	48	34	124
	272	29	SEP	19623	89429	0	26016	7560	882	6280	0	0	0	0	0	0	0	42	216	0	96	24	18	148
	273	30	SEP	11069	81751	0	39024	7560	588	2964	0	0	0	0	0	0	0	30	216	0	144	24	12	78
	274	01	OCT	5133	79931	0	39024	15120	441	1729	0	0	0	0	0	0	0	12	212	0	144	48	9	54
	275	02	OCT	3264	88244	14880	26016	15120	0	913	0	0	0	0	0	0	0	9	240	24	96	48	0	36
	276	03	OCT	5708	96924	14880	26016	7560	588	2653	0	0	0	0	0	0	0	12	240	24	96	24	12	72
	277	04	OCT	2591	89945	14880	39024	7560	441	1930	0	0	0	0	0	0	0	6	240	24	144	24	9	58
	278	05	OCT	2750	99973	14880	32520	15120	441	2001	0	0	0	0	0	0	0	6	264	24	120	48	9	62
	279	06	OCT	0	62823	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	189	24	120	48	0	24
	280	07	OCT	2082	58770	14880	39024	15120	49	1470	0	0	0	0	0	0	0	6	167	24	144	48	1	46
	281	08	OCT	4698	82027	14880	26016	15120	294	1845	0	0	0	0	0	0	0	12	212	24	96	48	6	56
	282	09	OCT	4832	93509	14880	26016	15120	441	2002	0	0	0	0	0	0	0	12	240	24	96	48	9	60
	283	10	OCT	1497	69149	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	210	24	120	48	0	24
	284	11	OCT	4470	71595	14880	32520	15120	196	1633	0	0	0	0	0	0	0	12	204	24	120	48	4	50
	285	12	OCT	2408	65074	14880	32520	15120	0	432	0	0	0	0	0	0	0	9	204	24	120	48	0	24
	286	13	OCT	1880	43903	0	32520	15120	0	432	0	0	0	0	0	0	0	9	132	0	120	48	0	24
	287	14	OCT	816	42892	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	128	24	120	48	0	24
	288	15	OCT	4151	64017	14880	32520	15120	193	1096	0	0	0	0	0	0	0	12	180	24	120	48	5	36
	289	16	OCT	4400	91624	14880	32520	15120	427	1680	0	0	0	0	0	0	0	12	240	24	120	48	9	52
	290	17	OCT	4687	104234	14880	32520	15120	294	1413	0	0	0	0	0	0	0	12	264	24	120	48	6	44
	291	18	OCT	4340	72524	14880	32520	15120	147	1225	0	0	0	0	0	0	0	12	212	24	120	48	3	40
	292	19	OCT	3958	87196	14880	26016	15120	735	2975	0	0	0	0	0	0	0	9	222	24	96	48	15	78
	293	20	OCT	2082	84752	14880	32520	15120	196	1418	0	0	0	0	0	0	0	6	256	24	120	48	4	44
	294	21	OCT	640	67757	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	200	24	144	48	0	24
	295	22	OCT	4348	85039	14880	39024	15120	216	1365	0	0	0	0	0	0	0	12	258	24	144	48	5	42
	296	23	OCT	5217	97929	14880	39024	7560	441	1862	0	0	0	0	0	0	0	12	264	24	144	24	9	56
	297	24	OCT	5147	87994	14880	39024	7560	441	1845	0	0	0	0	0	0	0	12	236	24	144	24	9	56
	298	25	OCT	5259	83139	14880	39024	15120	441	1845	0	0	0	0	0	0	0	12	224	24	144	48	9	56
	299	26	OCT	4164	88061	14880	39024	15120	147	1246	0	0	0	0	0	0	0	12	244	24	144	48	3	40
	300	27	OCT	817	51581	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	148	24	144	48	0	24
	301	28	OCT	542	31549	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	98	24	144	48	0	24
	302	29	OCT	3253	76889	14880	39024	15120	0	511	0	0	0	0	0	0	0	9	218	24	144	48	0	26
	303	30	OCT	0	54940	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	168	24	144	48	0	24
	304	31	OCT	0	54898	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	168	24	120	48	0	24
	305	01	NOV	4306	53213	14880	32520	15120	0	691	0	0	0	0	0	0	0	12	156	24	120	48	0	30
	306	02	NOV	0	37543	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	112	24	144	48	0	24
	307	03	NOV	0	15576	14880	35051	15120	0	432	0	0	0	0	0	0	0	0	56	24	144	48	0	24
	308	04	NOV	0	22787	14880	33206	14796	0	432	0	0	0	0	0	0	0	0	76	24	144	48	0	24
	309	05	NOV	6105	54412	14880	39024	15120	588	2164	0	0	0	0	0	0	0	12	147	24	144	48	12	56
	310	06	NOV	6605	74954	14880	32520	15120	588	2756	0	0	0	0	0	0	0	14	202	24	120	48	12	74
	311	07	NOV	6657	87033	14880	19512	15120	588	2507	0	0	0	0	0	0	0	15	226	24	72	48	12	66
	312	08	NOV	5171	92692	14880	26016	15120	484	1960	0	0	0	0	0	0	0	13	258	24	96	48	10	52
	313	09	NOV	4741	86026	14880	39024	15120	441	1680	0	0	0	0	0	0	0	12	249	24	144	48	9	52
	314	10	NOV	3784	70838	14880	39024	15120	0	432	0	0	0	0	0	0	0	12	203	24	144	48	0	24
	315	11	NOV	4741	60923	14880	32520	15120	294	1515	0	0	0	0	0	0	0	12	170	24	120	48	6	48
	316	12	NOV	9596	95885	14880	32520	15120	490	2179	0	0	0	0	0	0	0	30	240	24	120	48	10	60
	317	13	NOV	13533	102207	14880	39024	15120	844	3208	0	0	0	0	0	0	0	36	258	24	144	48	18	80
	318	14	NOV	15705	90936	14880	39024	15120	735	2179	0	0	0	0	0	0	0	39	216	24	144	48	15	60
	319	15	NOV	8457	90023	14880	39024	15120	441	2307	0	0	0	0	0	0	0	21	234	24	144	48	9	64
	320	16	NOV	13317	104452	14880	39024	15120	735	2902	0	0	0	0	0	0	0	33	264	24	144	48	15	78
	321	17	NOV	3372	86064	14880	39024	15120	0	432	0	0	0	0	0	0	0	12	222	24	144	48	0	24
	322	18	NOV	6592	56581	14880	39024	15120	334	1800	0	0	0	0	0	0	0	18	150	24	144	48	8	52
	323	19	NOV	4738	89011	14880	39024	15120	129	1496	0	0	0	0	0	0	0	12	232	24	144	48	4	48
	324	20	NOV	926	88980	14880	39024	15120	0	432	0	0	0	0	0	0	0	3	254	24	144	48	0	24
	325	21	NOV	4672	69701	14880	39024	15120	31	1400	0	0	0	0	0	0	0	12	184	24	144	48	1	52
	326	22	NOV	12549	94785	14880	32520	15120	735	3355	0	0	0	0	0	0	0	33	240	24	120	48	15	88
	327	23	NOV	11315	90515	14880	32520	15120	1176	3888	0	0	0	0	0	0	0	29	224	24	120	48	24	88
	328	24	NOV	3548	82766	14880	26016	15120	0	1233	0	0	0	0	0	0	0	10	240	24	96	48	0	40
	329	25	NOV	580	54996	14880	26016	15120	0	432	0	0	0	0	0	0	0	3	158	24	96	48	0	24
	330	26	NOV	7399	97013	0	26016	15120	849	3024	0	0	0	0	0	0	0	18	258	0	96	48	18	72
	331	27	NOV	4758	104612	14880	26016	7560	882	2724	0	0	0	0	0	0	0	15	264	24	96	24	18	66
	332	28	NOV	6100	96316	14880	32520	7560	610	3951	0	0	0	0	0	0	0	18	240	24	120	24	13	100
	333	29	NOV	3785	102720	14880	26016	15120	0	432	0	0	0	0	0	0	0	18	262	24	96	48	0	24
	334	30	NOV	2542	81699	14880	26016	15120	294	2116	0	0	0	0	0	0	0	6	216	24	96	48	6	64
	335	01	DEC	3288	67607	14880	32520	15120	414	2191	0	0	0	0	0	0	0	9	176	24	120	48	9	66
	336	02	DEC	4683	75493	14880	39024	15120	0	432	0	0	0	0	0	0	0	15	202	24	144	48	0	24
	337	03	DEC	13003	89789	14880	39024	15120	294	2074	0	0	0	0	0	0	0	34	240	24	144	48	6	56
	338	04	DEC	10880	101496	14880	39024	15120	370	2024	0	0	0	0	0	0	0	30	258	24	144	48	8	62
	339	05	DEC	7584	96299	14880	39024	15120	0	432	0	0	0	0	0	0	0	26	264	24	144	48	0	24
	340	06	DEC	10672	99524	14880	32520	15120	588	2448	0	0	0	0	0	0	0	26	264	24	120	48	12	72
	341	07	DEC	19989	101040	0	32520	15120	1323	5353	0	0	0	0	0	0	0	42	240	0	120	48	27	130
	342	08	DEC	8636	94398	14880	39024	15120	441	2128	0	0	0	0	0	0	0	22	240	24	144	48	9	60
	343	09	DEC	8456	76025	14880	39024	15120	735	2539	0	0	0	0	0	0	0	21	204	24	144	48	15	66
	344	10	DEC	19836	76839	14880	39024	15120	1439	5690	0	0	0	0	0	0	0	42	192	24	144	48	30	128
	345	11	DEC	20674	90003	14880	39024	15120	2077	7308	0	0	0	0	0	0	0	42	216	24	144	48	43	150
	346	12	DEC	20252	88400	14880	32520	15120	1316	7526	0	0	0	0	0	0	0	42	216	24	120	48	27	168
	347	13	DEC	16385	84690	14880	32520	15120	588	4134	0	0	0	0	0	0	0	39	216	24	120	48	12	110
	348	14	DEC	19821	88086	14880	39024	15120	1499	7556	0	0	0	0	0	0	0	42	216	24	144	48	32	168
	349	15	DEC	19599	97557	14880	39024	15120	711	4685	0	0	0	0	0	0	0	42	240	24	144	48	15	130
	350	16	DEC	11087	87539	14880	39024	15120	374	2764	0	0	0	0	0	0	0	30	240	24	144	48	8	74
	351	17	DEC	16950	91834	14880	39024	15120	1176	3488	0	0	0	0	0	0	0	36	240	24	144	48	24	80
	352	18	DEC	15453	92665	14880	39024	15120	515	2598	0	0	0	0	0	0	0	39	240	24	144	48	11	72
	353	19	DEC	15457	100543	14880	39024	15120	588	2893	0	0	0	0	0	0	0	36	264	24	144	48	12	72
	354	20	DEC	17240	97779	14880	39024	15120	1470	3846	0	0	0	0	0	0	0	36	240	24	144	48	30	94
	355	21	DEC	8151	95653	0	39024	15120	1323	3991	0	0	0	0	0	0	0	18	240	0	144	48	27	98
	356	22	DEC	2416	72083	14880	39024	15120	0	1231	0	0	0	0	0	0	0	6	201	24	144	48	0	44
	357	23	DEC	6171	83417	14880	39024	15120	271	1588	0	0	0	0	0	0	0	15	225	24	144	48	6	50
	358	24	DEC	9575	82583	14880	39024	15120	441	1901	0	0	0	0	0	0	0	27	216	24	144	48	9	58
	359	25	DEC	7917	99094	0	39024	15120	995	3190	0	0	0	0	0	0	0	18	258	0	144	48	21	82
	360	26	DEC	6580	97615	14880	39024	15120	882	3139	0	0	0	0	0	0	0	18	264	24	144	48	18	76
	361	27	DEC	21568	111144	14880	26016	15120	1410	7029	0	0	0	0	0	0	0	45	264	24	96	48	30	152
	362	28	DEC	20908	111144	14880	26016	15120	637	5780	0	0	0	0	0	0	0	45	264	24	96	48	13	124
	363	29	DEC	14584	95558	14880	39024	15120	0	1195	0	0	0	0	0	0	0	42	240	24	144	48	0	46
	364	30	DEC	8228	92544	14880	32520	15120	0	730	0	0	0	0	0	0	0	24	256	24	120	48	0	32
