GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1964	23	MAR	19:00	451286	451286	19999.90	4079	453	0	0	181	10454	175	1385	42	0	1714	0	6256	0	0	0	1154	0	69.46	1431	0	0	0	0	0	0	0	7970	0	216	0	31
	1965	23	MAR	20:00	451286	451286	19999.90	4079	749	0	0	181	9950	175	1189	30	0	1714	0	6256	0	0	0	1154	0	69.46	1431	0	0	0	0	0	0	0	7970	0	216	0	31
	1966	23	MAR	21:00	451286	451286	19999.80	4079	1385	0	0	181	9185	175	1070	20	0	1714	0	6256	0	0	0	1154	0	69.47	1431	0	0	0	0	0	0	0	7970	0	216	0	31
	1967	23	MAR	22:00	451286	451286	19999.80	4079	1950	0	0	181	8549	175	1007	12	0	1714	0	6256	0	0	0	1154	0	69.48	1431	0	0	0	0	0	0	0	7970	0	216	0	31
	1968	23	MAR	23:00	436646	436646	83.26	3993	1926	0	0	181	7804	175	949	6	0	1714	0	6109	0	0	0	596	0	69.50	1431	0	0	0	0	0	0	0	7970	147	305	0	28
	1969	24	MAR	00:00	308245	308245	60.73	3902	1612	0	0	181	6275	175	887	2	0	2605	0	4037	0	0	0	0	0	69.53	1431	0	0	0	0	0	0	0	8440	1798	1798	0	19
	1970	24	MAR	01:00	241260	241260	60.73	3511	598	0	0	181	6167	175	869	1	0	2605	0	2934	0	0	0	0	0	69.57	1431	0	0	0	0	0	0	0	8440	2901	2901	0	19
	1971	24	MAR	02:00	190489	190489	60.73	3215	36	0	0	181	5905	175	882	0	0	2605	0	2098	0	0	0	0	0	69.61	1431	0	0	0	0	0	0	0	8440	3737	3737	0	18
	1972	24	MAR	03:00	155327	155327	60.73	3010	-375	0	0	181	5720	175	865	0	0	2605	0	1519	0	0	0	0	0	69.64	1431	0	0	0	0	0	0	0	8440	4316	4316	0	18
	1973	24	MAR	04:00	153505	153505	60.73	3000	-492	0	0	181	5760	175	818	0	0	2605	0	1489	0	0	0	0	0	69.68	1431	0	0	0	0	0	0	0	8440	4346	4346	0	18
	1974	24	MAR	05:00	180712	180712	60.73	3158	-209	0	0	181	5880	175	756	17	0	2605	0	1937	0	0	0	0	0	69.71	1431	0	0	0	0	0	0	0	8440	3898	3898	0	18
	1975	24	MAR	06:00	243751	243751	60.73	3525	446	0	0	181	6379	175	704	258	0	2605	0	2902	0	0	0	0	0	69.75	1431	0	0	0	0	0	0	0	8440	2933	2933	0	21
	1976	24	MAR	07:00	316931	316931	60.73	3951	1326	0	0	181	7095	175	622	731	0	2605	0	4107	0	0	0	0	0	69.78	1431	0	0	0	0	0	0	0	8440	1728	1728	0	21
	1977	24	MAR	08:00	394940	394940	83.16	4404	2175	0	0	181	7820	175	549	1229	0	2605	0	5256	0	0	0	0	0	69.82	1431	0	0	0	0	0	0	0	8440	579	579	0	21
	1978	24	MAR	09:00	394940	394940	83.16	4404	2219	0	0	181	8121	175	488	1635	0	2605	0	5256	0	0	0	0	0	69.86	1431	0	0	0	0	0	0	0	8440	579	579	0	21
	1979	24	MAR	10:00	387635	387635	73.05	4362	2273	0	0	181	8204	175	452	1908	0	2605	0	5156	0	0	0	0	0	69.89	1431	0	0	0	0	0	0	0	8440	679	679	0	21
	1980	24	MAR	11:00	378942	378942	73.05	4312	2234	0	0	181	8209	175	474	1971	0	2605	0	5037	0	0	0	0	0	69.93	1431	0	0	0	0	0	0	0	8440	798	798	0	21
	1981	24	MAR	12:00	373317	373317	73.05	4279	2198	0	0	181	8164	175	571	1870	0	2605	0	4960	0	0	0	0	0	69.96	1431	0	0	0	0	0	0	0	8440	875	875	0	21
	1982	24	MAR	13:00	346142	346142	73.05	4122	2157	0	0	181	7742	175	657	1693	0	2605	0	4588	0	0	0	0	0	70.00	1431	0	0	0	0	0	0	0	8440	1247	1247	0	21
	1983	24	MAR	14:00	364039	364039	73.05	4225	2080	0	0	181	7791	175	712	1365	0	2605	0	4833	0	0	0	0	0	70.03	1431	0	0	0	0	0	0	0	8440	1002	1002	0	21
	1984	24	MAR	15:00	379088	379088	73.05	4313	2069	0	0	181	7632	175	759	942	0	2605	0	5039	0	0	0	0	0	70.07	1431	0	0	0	0	0	0	0	8440	796	796	0	21
	1985	24	MAR	16:00	399685	399685	83.16	4432	2095	0	0	181	7463	175	804	480	0	2605	0	5313	0	0	0	0	0	70.11	1431	0	0	0	0	0	0	0	8440	522	522	0	25
	1986	24	MAR	17:00	411059	411059	83.26	4499	2482	0	0	181	8129	175	862	122	0	2605	0	5450	0	0	0	1216	0	70.11	1431	0	0	0	0	0	0	0	8440	385	305	0	25
	1987	24	MAR	18:00	445548	445548	19999.80	4702	1923	0	0	181	9096	175	949	58	0	2605	0	5835	0	0	0	1216	0	70.12	1431	0	0	0	0	0	0	0	8440	0	154	0	32
	1988	24	MAR	19:00	445548	445548	19999.90	4702	2022	0	0	181	9047	175	1014	43	0	2605	0	5835	0	0	0	1216	0	70.12	1431	0	0	0	0	0	0	0	8440	0	154	0	32
	1989	24	MAR	20:00	443914	443914	99.59	4692	2482	0	0	181	8562	175	1018	30	0	2605	0	5819	0	0	0	1216	0	70.13	1431	0	0	0	0	0	0	0	8440	16	170	0	32
	1990	24	MAR	21:00	404681	404681	83.26	4462	2482	0	0	181	7855	175	974	19	0	2605	0	5373	0	0	0	1010	0	70.14	1431	0	0	0	0	0	0	0	8440	462	305	0	29
	1991	24	MAR	22:00	404681	404681	83.26	4462	2482	0	0	181	7316	175	905	11	0	2605	0	5373	0	0	0	548	0	70.16	1431	0	0	0	0	0	0	0	8440	462	305	0	29
	1992	24	MAR	23:00	397887	397887	73.05	4422	2482	0	0	181	6643	175	878	6	0	2605	0	5280	0	0	0	0	0	70.20	1431	0	0	0	0	0	0	0	8440	555	555	0	29
	1993	25	MAR	00:00	207688	207688	60.73	3556	758	0	0	181	5590	175	849	2	0	2876	0	2265	0	0	0	0	0	70.23	1431	0	0	0	0	0	0	0	9032	3891	3891	0	16
	1994	25	MAR	01:00	154853	154853	60.73	3248	-60	0	0	181	5501	175	813	1	0	2876	0	1395	0	0	0	0	0	70.27	1431	0	0	0	0	0	0	0	9032	4761	4761	0	16
	1995	25	MAR	02:00	100257	100257	60.73	2930	-758	0	0	181	5291	175	805	0	0	2876	0	496	0	0	0	0	0	70.30	1431	0	0	0	0	0	0	0	9032	5660	5660	0	12
	1996	25	MAR	03:00	89204	89204	49.31	2865	-726	0	0	181	5077	175	805	0	0	2876	0	314	0	0	0	0	0	70.34	1431	0	0	0	0	0	0	0	9032	5842	5842	0	12
	1997	25	MAR	04:00	82477	82477	49.31	2826	-851	0	0	181	5023	175	737	0	0	2876	0	203	0	0	0	0	0	70.37	1431	0	0	0	0	0	0	0	9032	5953	5953	0	11
	1998	25	MAR	05:00	82477	82477	49.31	2826	-942	0	0	181	5077	175	700	0	0	2876	0	203	0	0	0	0	0	70.41	1431	0	0	0	0	0	0	0	9032	5953	5953	0	11
	1999	25	MAR	06:00	98192	98192	49.31	2918	-837	0	0	181	5275	175	719	25	0	2876	0	462	0	0	0	0	0	70.45	1431	0	0	0	0	0	0	0	9032	5694	5694	0	13
	2000	25	MAR	07:00	129225	129225	60.73	3099	-290	0	0	181	5645	175	748	402	0	2876	0	973	0	0	0	0	0	70.48	1431	0	0	0	0	0	0	0	9032	5183	5183	0	13
	2001	25	MAR	08:00	174408	174408	60.73	3362	638	0	0	181	6133	175	724	1098	0	2876	0	1717	0	0	0	0	0	70.52	1431	0	0	0	0	0	0	0	9032	4439	4439	0	15
	2002	25	MAR	09:00	194692	194692	60.73	3480	1141	0	0	181	6640	175	679	1819	0	2876	0	2051	0	0	0	0	0	70.55	1431	0	0	0	0	0	0	0	9032	4105	4105	0	15
	2003	25	MAR	10:00	194085	194085	60.73	3477	1292	0	0	181	7050	175	656	2413	0	2876	0	2041	0	0	0	0	0	70.59	1431	0	0	0	0	0	0	0	9032	4115	4115	0	15
	2004	25	MAR	11:00	176716	176716	60.73	3376	1137	0	0	181	7275	175	639	2786	0	2876	0	1755	0	0	0	0	0	70.63	1431	0	0	0	0	0	0	0	9032	4401	4401	0	15
	2005	25	MAR	12:00	154549	154549	60.73	3246	960	0	0	181	7156	175	605	2889	0	2876	0	1390	0	0	0	0	0	70.66	1431	0	0	0	0	0	0	0	9032	4766	4766	0	15
	2006	25	MAR	13:00	125885	125885	60.73	3079	846	0	0	181	6633	175	577	2752	0	2876	0	918	0	0	0	0	0	70.70	1431	0	0	0	0	0	0	0	9032	5238	5238	0	15
	2007	25	MAR	14:00	145622	145622	60.73	3194	766	0	0	181	6698	175	570	2419	0	2876	0	1243	0	0	0	0	0	70.73	1431	0	0	0	0	0	0	0	9032	4913	4913	0	15
	2008	25	MAR	15:00	170035	170035	60.73	3337	818	0	0	181	6590	175	603	1928	0	2876	0	1645	0	0	0	0	0	70.77	1431	0	0	0	0	0	0	0	9032	4511	4511	0	15
	2009	25	MAR	16:00	211393	211393	60.73	3578	1072	0	0	181	6438	175	654	1298	0	2876	0	2326	0	0	0	0	0	70.80	1431	0	0	0	0	0	0	0	9032	3830	3830	0	21
	2010	25	MAR	17:00	348582	348582	60.73	4377	2143	0	0	181	7000	175	699	627	0	2876	0	4585	0	0	0	0	0	70.84	1431	0	0	0	0	0	0	0	9032	1571	1571	0	21
	2011	25	MAR	18:00	433558	433558	83.26	4870	2482	0	0	181	7791	175	741	140	0	2876	0	5749	0	0	0	411	0	70.87	1431	0	0	0	0	0	0	0	9032	407	305	0	28
	2012	25	MAR	19:00	446886	446886	83.26	4948	2482	0	0	181	8049	175	708	65	0	2876	0	5909	0	0	0	617	0	70.89	1431	0	0	0	0	0	0	0	9032	247	305	0	28
	2013	25	MAR	20:00	433814	433814	83.26	4872	2482	0	0	181	7820	175	653	48	0	2876	0	5752	0	0	0	617	0	70.91	1431	0	0	0	0	0	0	0	9032	404	305	0	24
	2014	25	MAR	21:00	428563	428563	83.26	4841	2482	0	0	181	7215	175	577	33	0	2876	0	5689	0	0	0	166	0	70.94	1431	0	0	0	0	0	0	0	9032	467	305	0	24
	2015	25	MAR	22:00	410908	410908	73.05	4738	2482	0	0	181	6685	175	465	21	0	2876	0	5449	0	0	0	0	0	70.97	1431	0	0	0	0	0	0	0	9032	707	707	0	23
	2016	25	MAR	23:00	324838	324838	60.73	4238	1854	0	0	181	5905	175	394	12	0	2876	0	4121	0	0	0	0	0	71.01	1431	0	0	0	0	0	0	0	9032	2035	2035	0	23
	2017	26	MAR	00:00	276677	276677	60.73	3958	438	0	0	181	6616	177	413	6	0	2876	0	3401	0	0	0	0	0	71.04	1431	0	0	0	0	0	0	0	8661	2384	2384	0	19
	2018	26	MAR	01:00	212486	212486	60.73	3584	-511	0	0	181	6546	177	455	2	0	2876	0	2344	0	0	0	0	0	71.08	1431	0	0	0	0	0	0	0	8661	3441	3441	0	19
	2019	26	MAR	02:00	152727	152727	60.73	3236	-1290	0	0	181	6339	177	454	1	0	2876	0	1360	0	0	0	0	0	71.12	1431	0	0	0	0	0	0	0	8661	4425	4425	0	14
	2020	26	MAR	03:00	112646	112646	60.73	3002	-1750	0	0	181	6208	177	524	0	0	2876	0	700	0	0	0	0	0	71.15	1431	0	0	0	0	0	0	0	8661	5085	5085	0	14
	2021	26	MAR	04:00	107180	107180	53.54	2970	-1756	0	0	181	6327	177	727	0	0	2876	0	610	0	0	0	0	0	71.19	1431	0	0	0	0	0	0	0	8661	5175	5175	0	14
	2022	26	MAR	05:00	151816	151816	60.73	3230	-1365	0	0	181	6830	177	886	0	0	2876	0	1345	0	0	0	0	0	71.22	1431	0	0	0	0	0	0	0	8661	4440	4440	0	14
	2023	26	MAR	06:00	290645	290645	60.73	4040	-39	0	0	181	7898	177	962	32	0	2876	0	3631	0	0	0	0	0	71.26	1431	0	0	0	0	0	0	0	8661	2154	2154	0	20
	2024	26	MAR	07:00	326901	326901	60.73	4251	704	0	0	181	8452	177	981	484	0	2876	0	4228	0	0	0	229	0	71.29	1431	0	0	0	0	0	0	0	8661	1557	1474	0	20
	2025	26	MAR	08:00	326901	326901	60.73	4251	928	0	0	181	8997	177	858	1251	0	2876	0	4228	0	0	0	354	0	71.32	1431	0	0	0	0	0	0	0	8661	1557	1474	0	20
	2026	26	MAR	09:00	326901	326901	60.73	4251	1082	0	0	181	9145	177	776	1989	0	2876	0	4228	0	0	0	0	0	71.35	1431	0	0	0	0	0	0	0	8661	1557	1557	0	20
	2027	26	MAR	10:00	287305	287305	60.73	4020	975	0	0	181	9216	177	795	2586	0	2876	0	3576	0	0	0	0	0	71.39	1431	0	0	0	0	0	0	0	8661	2209	2209	0	20
	2028	26	MAR	11:00	245098	245098	60.73	3774	626	0	0	181	9266	177	793	2984	0	2876	0	2881	0	0	0	0	0	71.42	1431	0	0	0	0	0	0	0	8661	2904	2904	0	20
	2029	26	MAR	12:00	210178	210178	60.73	3571	294	0	0	181	9203	177	798	3159	0	2876	0	2306	0	0	0	0	0	71.46	1431	0	0	0	0	0	0	0	8661	3479	3479	0	20
	2030	26	MAR	13:00	198579	198579	60.73	3503	308	0	0	181	8868	177	770	3057	0	2876	0	2115	0	0	0	0	0	71.50	1431	0	0	0	0	0	0	0	8661	3670	3670	0	20
	2031	26	MAR	14:00	230462	230462	60.73	3689	325	0	0	181	8997	177	718	2730	0	2876	0	2640	0	0	0	0	0	71.53	1431	0	0	0	0	0	0	0	8661	3145	3145	0	20
	2032	26	MAR	15:00	264349	264349	60.73	3886	495	0	0	181	8832	177	701	2194	0	2876	0	3198	0	0	0	0	0	71.57	1431	0	0	0	0	0	0	0	8661	2587	2587	0	20
	2033	26	MAR	16:00	322164	322164	60.73	4223	942	0	0	181	8659	177	722	1495	0	2876	0	4150	0	0	0	0	0	71.60	1431	0	0	0	0	0	0	0	8661	1635	1635	0	20
	2034	26	MAR	17:00	326901	326901	63.59	4251	1079	0	0	181	9222	177	739	730	0	2876	0	4228	0	0	0	1370	0	71.60	1431	0	0	0	0	0	0	0	8661	1557	1474	0	20
	2035	26	MAR	18:00	448441	448441	19999.80	4959	1261	0	0	181	10003	177	712	163	0	2876	0	5785	0	0	0	1370	0	71.61	1431	0	0	0	0	0	0	0	8661	0	0	0	32
	2036	26	MAR	19:00	448574	448441	19999.80	4959	1050	0	0	181	10113	177	699	75	0	2876	0	5785	0	0	0	1370	0	71.61	1431	0	0	0	0	0	0	100.00	8661	0	0	0	32
	2037	26	MAR	20:00	448441	448441	19999.80	4959	1542	0	0	181	9589	177	687	55	0	2876	0	5785	0	0	0	1370	0	71.61	1431	0	0	0	0	0	0	0	8661	0	0	0	32
	2038	26	MAR	21:00	404499	404499	73.05	4701	1752	0	0	181	8793	177	627	38	0	2876	0	5276	0	0	0	1370	0	71.61	1431	0	0	0	0	0	0	0	8661	509	509	0	29
	2039	26	MAR	22:00	353199	353199	63.58	4403	1653	0	0	181	8132	177	568	25	0	2876	0	4588	0	0	0	1370	0	71.61	1431	0	0	0	0	0	0	0	8661	1197	1197	0	22
	2040	26	MAR	23:00	353199	353199	60.73	4403	1245	0	0	181	7357	177	554	14	0	2876	0	4588	0	0	0	212	0	71.64	1431	0	0	0	0	0	0	0	8661	1197	1474	0	22
	2041	27	MAR	00:00	283163	283163	60.73	3756	593	0	0	181	6570	177	569	7	0	2605	0	3624	0	0	0	0	0	71.68	1431	0	0	0	0	0	0	0	8812	2583	2583	0	18
	2042	27	MAR	01:00	223769	223769	60.73	3409	-324	0	0	181	6511	177	575	3	0	2605	0	2646	0	0	0	0	0	71.71	1431	0	0	0	0	0	0	0	8812	3561	3561	0	18
	2043	27	MAR	02:00	170448	170448	60.73	3099	-1037	0	0	181	6338	177	569	1	0	2605	0	1768	0	0	0	0	0	71.75	1431	0	0	0	0	0	0	0	8812	4439	4439	0	17
	2044	27	MAR	03:00	141298	141298	60.73	2929	-1413	0	0	181	6228	177	564	0	0	2605	0	1288	0	0	0	0	0	71.79	1431	0	0	0	0	0	0	0	8812	4919	4919	0	17
	2045	27	MAR	04:00	145549	145549	60.73	2953	-1465	0	0	181	6328	177	542	0	0	2605	0	1358	0	0	0	0	0	71.82	1431	0	0	0	0	0	0	0	8812	4849	4849	0	17
	2046	27	MAR	05:00	203060	203060	60.73	3289	-962	0	0	181	6749	177	519	0	0	2605	0	2305	0	0	0	0	0	71.86	1431	0	0	0	0	0	0	0	8812	3902	3902	0	17
	2047	27	MAR	06:00	329440	329440	60.73	4025	228	0	0	181	7643	177	487	35	0	2605	0	4386	0	0	0	0	0	71.89	1431	0	0	0	0	0	0	0	8812	1821	1821	0	20
	2048	27	MAR	07:00	345412	345412	60.73	4118	1331	0	0	181	8106	177	474	496	0	2605	0	4649	0	0	0	855	0	71.91	1431	0	0	0	0	0	0	0	8812	1558	1474	0	20
	2049	27	MAR	08:00	345412	345412	60.73	4118	1652	0	0	181	8563	177	404	1251	0	2605	0	4649	0	0	0	948	0	71.92	1431	0	0	0	0	0	0	0	8812	1558	1474	0	20
	2050	27	MAR	09:00	345412	345412	60.73	4118	1196	0	0	181	8687	177	301	1970	0	2605	0	4649	0	0	0	0	0	71.95	1431	0	0	0	0	0	0	0	8812	1558	1558	0	20
	2051	27	MAR	10:00	317719	317719	60.73	3957	1210	0	0	181	8746	177	266	2534	0	2605	0	4193	0	0	0	0	0	71.99	1431	0	0	0	0	0	0	0	8812	2014	2014	0	20
	2052	27	MAR	11:00	271928	271928	60.73	3690	829	0	0	181	8788	177	302	2913	0	2605	0	3439	0	0	0	0	0	72.03	1431	0	0	0	0	0	0	0	8812	2768	2768	0	20
	2053	27	MAR	12:00	240956	240956	60.73	3510	622	0	0	181	8735	177	382	3083	0	2605	0	2929	0	0	0	0	0	72.06	1431	0	0	0	0	0	0	0	8812	3278	3278	0	20
	2054	27	MAR	13:00	220065	220065	60.73	3388	568	0	0	181	8455	177	501	2974	0	2605	0	2585	0	0	0	0	0	72.10	1431	0	0	0	0	0	0	0	8812	3622	3622	0	20
	2055	27	MAR	14:00	233061	233061	60.73	3464	409	0	0	181	8563	177	612	2598	0	2605	0	2799	0	0	0	0	0	72.13	1431	0	0	0	0	0	0	0	8812	3408	3408	0	20
	2056	27	MAR	15:00	263426	263426	60.73	3641	565	0	0	181	8425	177	700	2028	0	2605	0	3299	0	0	0	0	0	72.17	1431	0	0	0	0	0	0	0	8812	2908	2908	0	20
	2057	27	MAR	16:00	322091	322091	60.73	3983	1099	0	0	181	8280	177	790	1361	0	2605	0	4265	0	0	0	0	0	72.20	1431	0	0	0	0	0	0	0	8812	1942	1942	0	20
	2058	27	MAR	17:00	345412	345412	60.73	4118	1737	0	0	181	8751	177	837	669	0	2605	0	4649	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	1558	1474	0	20
	2059	27	MAR	18:00	458467	458467	99.59	4776	2062	0	0	181	9405	177	846	159	0	2605	0	6129	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	78	78	0	31
	2060	27	MAR	19:00	466235	466235	19999.80	4822	1975	0	0	181	9497	177	857	75	0	2605	0	6207	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	0	0	0	32
	2061	27	MAR	20:00	443403	443403	83.26	4688	2156	0	0	181	9058	177	873	56	0	2605	0	5952	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	255	255	0	27
	2062	27	MAR	21:00	351406	351406	63.59	4154	1605	0	0	181	8392	177	904	39	0	2605	0	4721	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	1486	1474	0	25
	2063	27	MAR	22:00	345412	345412	60.73	4118	2168	0	0	181	7839	177	1000	25	0	2605	0	4649	0	0	0	1370	0	72.21	1431	0	0	0	0	0	0	0	8812	1558	1474	0	20
	2064	27	MAR	23:00	345412	345412	60.73	4118	1556	0	0	181	7190	177	1119	15	0	2605	0	4649	0	0	0	0	0	72.25	1431	0	0	0	0	0	0	0	8812	1558	1558	0	20
	2065	28	MAR	00:00	266268	266268	60.73	3417	600	0	0	181	6711	177	1150	7	0	2334	0	3462	0	0	0	0	0	72.29	1431	0	0	0	0	0	0	0	8541	2745	2745	0	17
	2066	28	MAR	01:00	207056	207056	60.73	3072	-289	0	0	181	6650	177	1179	3	0	2334	0	2487	0	0	0	0	0	72.32	1431	0	0	0	0	0	0	0	8541	3720	3720	0	17
	2067	28	MAR	02:00	151063	151063	60.73	2745	-1062	0	0	181	6470	177	1150	1	0	2334	0	1565	0	0	0	0	0	72.36	1431	0	0	0	0	0	0	0	8541	4642	4642	0	15
	2068	28	MAR	03:00	124828	124828	60.73	2592	-1503	0	0	181	6355	177	1027	0	0	2334	0	1133	0	0	0	0	0	72.39	1431	0	0	0	0	0	0	0	8541	5074	5074	0	15
	2069	28	MAR	04:00	136853	136853	60.73	2662	-1565	0	0	181	6459	177	871	0	0	2334	0	1331	0	0	0	0	0	72.43	1431	0	0	0	0	0	0	0	8541	4876	4876	0	15
	2070	28	MAR	05:00	200740	200740	60.73	3035	-1107	0	0	181	6898	177	716	0	0	2334	0	2383	0	0	0	0	0	72.46	1431	0	0	0	0	0	0	0	8541	3824	3824	0	15
	2071	28	MAR	06:00	249021	249021	60.73	3316	107	0	0	181	7829	177	661	35	0	2334	0	3178	0	0	0	1370	0	72.47	1431	0	0	0	0	0	0	0	8541	3029	1659	0	19
	2072	28	MAR	07:00	338355	338355	60.73	3837	853	0	0	181	8311	177	645	421	0	2334	0	4649	0	0	0	757	0	72.48	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2073	28	MAR	08:00	338355	338355	60.73	3837	1532	0	0	181	8786	177	537	1070	0	2334	0	4649	0	0	0	1370	0	72.48	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2074	28	MAR	09:00	338355	338355	60.73	3837	1535	0	0	181	8915	177	446	1763	0	2334	0	4649	0	0	0	900	0	72.50	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2075	28	MAR	10:00	326148	326148	60.73	3766	1018	0	0	181	8977	177	484	2371	0	2334	0	4448	0	0	0	0	0	72.53	1431	0	0	0	0	0	0	0	8541	1759	1759	0	19
	2076	28	MAR	11:00	271916	271916	60.73	3450	639	0	0	181	9021	177	651	2762	0	2334	0	3555	0	0	0	0	0	72.57	1431	0	0	0	0	0	0	0	8541	2652	2652	0	19
	2077	28	MAR	12:00	233474	233474	60.73	3226	388	0	0	181	8966	177	817	2923	0	2334	0	2922	0	0	0	0	0	72.60	1431	0	0	0	0	0	0	0	8541	3285	3285	0	19
	2078	28	MAR	13:00	214344	214344	60.73	3114	402	0	0	181	8674	177	909	2868	0	2334	0	2607	0	0	0	0	0	72.64	1431	0	0	0	0	0	0	0	8541	3600	3600	0	19
	2079	28	MAR	14:00	237239	237239	60.73	3248	428	0	0	181	8786	177	958	2580	0	2334	0	2984	0	0	0	0	0	72.68	1431	0	0	0	0	0	0	0	8541	3223	3223	0	19
	2080	28	MAR	15:00	265236	265236	60.73	3411	614	0	0	181	8642	177	1048	2071	0	2334	0	3445	0	0	0	0	0	72.71	1431	0	0	0	0	0	0	0	8541	2762	2762	0	19
	2081	28	MAR	16:00	318921	318921	60.73	3724	1104	0	0	181	8492	177	1150	1425	0	2334	0	4329	0	0	0	0	0	72.75	1431	0	0	0	0	0	0	0	8541	1878	1878	0	19
	2082	28	MAR	17:00	338355	338355	60.73	3837	1573	0	0	181	8982	177	1135	709	0	2334	0	4649	0	0	0	1370	0	72.75	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2083	28	MAR	18:00	459178	459178	19999.80	4540	1879	0	0	181	9663	177	1112	161	0	2334	0	6207	0	0	0	1370	0	72.75	1431	0	0	0	0	0	0	0	8541	0	0	0	31
	2084	28	MAR	19:00	459178	459178	19999.80	4540	1670	0	0	181	9759	177	1090	70	0	2334	0	6207	0	0	0	1370	0	72.75	1431	0	0	0	0	0	0	0	8541	0	0	0	31
	2085	28	MAR	20:00	459178	459178	19999.70	4540	2135	0	0	181	9302	177	1116	52	0	2334	0	6207	0	0	0	1370	0	72.75	1431	0	0	0	0	0	0	0	8541	0	0	0	31
	2086	28	MAR	21:00	348096	348096	63.58	3894	1420	0	0	181	8609	177	1165	36	0	2334	0	4766	0	0	0	1370	0	72.76	1431	0	0	0	0	0	0	0	8541	1441	1441	0	27
	2087	28	MAR	22:00	338355	338355	60.73	3837	1628	0	0	181	8033	177	1138	23	0	2334	0	4649	0	0	0	1159	0	72.76	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2088	28	MAR	23:00	338355	338355	60.73	3837	1337	0	0	181	7357	177	1017	14	0	2334	0	4649	0	0	0	322	0	72.79	1431	0	0	0	0	0	0	0	8541	1558	1474	0	19
	2089	29	MAR	00:00	276742	276742	60.73	2994	188	0	0	181	6693	177	897	7	0	1748	0	3871	0	0	0	0	0	72.83	1431	0	0	0	0	0	0	0	7533	1914	1914	0	16
	2090	29	MAR	01:00	222935	222935	60.73	2680	-717	0	0	181	6632	177	821	3	0	1748	0	2985	0	0	0	0	0	72.86	1431	0	0	0	0	0	0	0	7533	2800	2800	0	16
	2091	29	MAR	02:00	166881	166881	60.73	2353	-1446	0	0	181	6453	177	838	1	0	1748	0	2062	0	0	0	0	0	72.90	1431	0	0	0	0	0	0	0	7533	3723	3723	0	16
	2092	29	MAR	03:00	134937	134937	60.73	2167	-1798	0	0	181	6339	177	899	0	0	1748	0	1536	0	0	0	0	0	72.93	1431	0	0	0	0	0	0	0	7533	4249	4249	0	16
	2093	29	MAR	04:00	136577	136577	60.73	2177	-1828	0	0	181	6442	177	945	0	0	1748	0	1563	0	0	0	0	0	72.97	1431	0	0	0	0	0	0	0	7533	4222	4222	0	16
	2094	29	MAR	05:00	191477	191477	60.73	2497	-1344	0	0	181	6879	177	962	0	0	1748	0	2467	0	0	0	0	0	73.00	1431	0	0	0	0	0	0	0	7533	3318	3318	0	16
	2095	29	MAR	06:00	298423	298423	60.73	3120	-70	0	0	181	7805	177	958	43	0	1748	0	4228	0	0	0	400	0	73.03	1431	0	0	0	0	0	0	0	7533	1557	1474	0	16
	2096	29	MAR	07:00	298423	298423	60.73	3120	850	0	0	181	8284	177	900	530	0	1748	0	4228	0	0	0	1370	0	73.03	1431	0	0	0	0	0	0	0	7533	1557	1474	0	16
	2097	29	MAR	08:00	298423	298423	60.73	3120	931	0	0	181	8758	177	681	1304	0	1748	0	4228	0	0	0	1370	0	73.03	1431	0	0	0	0	0	0	0	7533	1557	1474	0	16
	2098	29	MAR	09:00	298423	298423	60.73	3120	1291	0	0	181	8886	177	418	2055	0	1748	0	4228	0	0	0	1370	0	73.03	1431	0	0	0	0	0	0	0	7533	1557	1474	0	16
	2099	29	MAR	10:00	298423	298423	60.73	3120	674	0	0	181	8947	177	263	2665	0	1748	0	4228	0	0	0	359	0	73.06	1431	0	0	0	0	0	0	0	7533	1557	1474	0	16
	2100	29	MAR	11:00	298423	298423	60.73	3120	587	0	0	181	8991	177	178	3066	0	1748	0	4228	0	0	0	0	0	73.10	1431	0	0	0	0	0	0	0	7533	1557	1557	0	16
	2101	29	MAR	12:00	289313	289313	60.73	3067	609	0	0	181	8936	177	137	3224	0	1748	0	4078	0	0	0	0	0	73.13	1431	0	0	0	0	0	0	0	7533	1707	1707	0	16
