GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	130	10	MAY	8335714	8335714	62.70	104871	50823	0	0	3840	177297	4008	9178	21754	0	69024	0	108782	0	0	0	11534	0	78.82	11179	0	0	0	0	0	0	0	219168	41362	40516	0	518
	131	11	MAY	8041817	8041817	61.24	103166	56387	0	0	3840	177302	4008	24362	19251	0	69024	0	104535	0	0	0	8669	0	78.82	11179	0	0	0	0	0	0	0	206832	33273	36966	0	507
	132	12	MAY	4469036	4469036	60.73	82342	48407	0	0	3840	149419	4008	53176	21906	0	69024	0	45872	0	0	0	0	0	78.96	11179	0	0	0	0	0	0	0	206832	91936	91936	0	378
	133	13	MAY	5285418	5285418	61.76	81247	45472	0	0	3840	137359	4008	28195	22288	0	61464	0	61912	0	0	0	1124	0	79.23	11179	0	0	0	0	0	0	0	200304	76928	77796	0	410
	134	14	MAY	7805825	7805825	1730.65	90141	55213	0	0	3840	175628	4008	27010	24769	0	54960	0	103458	0	0	0	12796	0	79.36	11179	0	0	0	0	0	0	0	183696	25278	24593	0	464
	135	15	MAY	7749980	7749980	898.87	95676	47020	0	0	3840	178017	4008	19664	24397	0	62520	0	100492	0	0	0	10116	0	79.38	11179	0	0	0	0	0	0	0	202560	39548	37892	0	501
	136	16	MAY	6677355	6677355	2559.78	79454	18221	0	0	3840	176698	4008	15680	23476	0	47640	0	87150	0	0	0	13125	0	79.38	11179	0	0	0	0	0	0	0	167472	32682	31031	0	452
	137	17	MAY	7104727	7104727	898.65	91913	33604	0	0	3840	177860	4008	24604	18380	0	62520	0	89679	0	0	0	8433	0	79.37	11179	0	0	0	0	0	0	0	191280	39081	38586	0	475
	138	18	MAY	7396410	7396410	2562.42	87834	45111	0	0	3840	177871	4008	22479	23562	0	56016	0	95841	0	0	0	17236	0	79.33	11179	0	0	0	0	0	0	0	174672	22815	21912	0	468
	139	19	MAY	5239168	5239168	2554.86	75280	25329	0	0	3840	148998	4008	18848	25397	0	56016	0	62131	0	0	0	4087	0	79.32	11179	0	0	0	0	0	0	0	174648	56501	58496	0	393
	140	20	MAY	4804972	4804972	3386.00	78530	21632	0	0	3840	138139	4008	7215	25402	0	62520	0	52338	0	0	0	4447	0	79.50	11179	0	0	0	0	0	0	0	149808	34950	38345	0	407
	141	21	MAY	7722572	7722438	5888.19	89768	31032	0	0	3840	183204	4008	10238	21486	0	56016	0	99474	0	0	0	19174	0	79.50	11179	0	0	0	0	0	0	100.00	162336	6846	6660	0	582
	142	22	MAY	16489965	6489965	5887.71	82552	17248	0	0	3840	182533	4008	17474	24963	0	56016	0	77764	0	0	0	15216	0	79.37	11179	0	0	0	500	0	2.00	100.00	143160	9380	9018	0	494
	143	23	MAY	7374154	7374154	4225.25	93479	31736	0	0	3840	179107	4008	13812	25616	0	62520	0	91000	0	0	0	10047	0	79.33	11179	0	0	0	0	0	0	0	171048	17528	17386	0	524
	144	24	MAY	11763339	7101179	5891.41	97653	33540	0	0	3840	180546	4008	10074	24955	0	69024	0	81387	0	0	0	20565	0	79.22	11179	0	0	0	233	0	1.00	100.00	156144	5733	5285	0	565
	145	25	MAY	6410476	6410476	3399.29	82080	17036	0	0	3840	177508	4008	15289	24860	0	56016	0	76986	0	0	0	13545	0	79.06	11179	0	0	0	0	0	0	0	141936	8934	8721	0	462
	146	26	MAY	4666911	4666911	2554.48	71954	30856	0	0	3840	150346	4008	37385	25387	0	56016	0	52933	0	0	0	1633	0	79.12	11179	0	0	0	0	0	0	0	151008	42059	42381	0	387
	147	27	MAY	4453940	4453940	1724.19	66515	24679	0	0	3840	139050	4008	31235	23999	0	47640	0	52308	0	0	0	699	0	79.36	11179	0	0	0	0	0	0	0	161664	61716	62013	0	368
	148	28	MAY	5156103	5156103	1721.95	64830	3151	0	0	3840	161852	3624	14541	25714	0	41136	0	66529	0	0	0	9619	0	79.55	11179	0	0	0	0	0	0	0	167496	59831	60072	0	376
	149	29	MAY	7578492	7578492	1724.45	78952	24614	0	0	3840	182083	3624	11296	25428	0	41136	0	106101	0	0	0	15272	0	79.51	11179	0	0	0	0	0	0	0	188880	41643	40802	0	473
	150	30	MAY	7601761	7601761	2553.62	79088	20104	0	0	3840	181234	3624	4614	25567	0	41136	0	106541	0	0	0	16016	0	79.42	11179	0	0	0	0	0	0	0	188880	41203	40195	0	477
	151	31	MAY	7680485	7680485	2553.62	79547	21999	0	0	3840	183784	3624	9938	25891	0	41136	0	107739	0	0	0	13615	0	79.32	11179	0	0	0	0	0	0	0	190080	41205	40424	0	481
	152	01	JUN	8090312	8090312	3386.27	76165	32179	0	0	3576	182303	3624	10620	23350	0	34632	0	116611	0	0	0	22069	0	79.10	5426	0	0	0	0	0	0	0	182376	31133	32477	0	471
	153	02	JUN	6415694	6415694	60.73	66410	32432	0	0	3576	153728	3624	29860	18645	0	34632	0	91340	0	0	0	4483	0	78.85	5426	0	0	0	0	0	0	0	183576	57604	56697	0	406
	154	03	JUN	3786458	3786458	59.96	60968	36916	0	0	3576	146886	3624	60582	24245	0	48456	0	42746	0	0	0	573	0	78.91	5426	0	0	0	0	0	0	0	197400	106198	108150	0	290
	155	04	JUN	6722371	6722371	896.09	83847	39646	0	0	3576	183399	3144	43261	24455	0	54960	0	87425	0	0	0	6224	0	79.00	5426	0	0	0	0	0	0	0	193800	51415	53100	0	457
	156	05	JUN	7351295	7351295	1728.12	87592	29365	0	0	3576	193398	3144	28514	23584	0	56016	0	97009	0	0	0	10920	0	78.96	5426	0	0	0	0	0	0	0	193656	40631	40487	0	483
	157	06	JUN	8264460	8264460	3390.87	77170	15510	0	0	3576	198413	3144	7079	25305	0	34632	0	118958	0	0	0	21229	0	78.67	5426	0	0	0	0	0	0	0	182376	28786	28354	0	480
	158	07	JUN	10575699	9015699	5884.83	91501	28817	0	0	3576	209961	3144	4257	25599	0	49512	0	123621	0	0	0	28991	0	78.13	5426	0	0	0	78	0	1.00	100.00	189552	16419	16261	0	540
	159	08	JUN	8125947	8125947	4223.82	92093	38965	0	0	3576	196495	3144	9616	25740	0	56016	0	107657	0	0	0	29711	0	77.53	5426	0	0	0	0	0	0	0	185952	22279	20407	0	504
	160	09	JUN	4839369	4839369	62.66	78726	27032	0	0	3576	154545	3144	29748	26086	0	62520	0	54435	0	0	0	2068	0	77.28	5426	0	0	0	0	0	0	0	192456	75501	75663	0	376
	161	10	JUN	5234031	5234031	62.66	81026	38085	0	0	3576	145981	3144	26579	25966	0	62520	0	60865	0	0	0	1416	0	77.36	5426	0	0	0	0	0	0	0	202560	79175	79855	0	398
	162	11	JUN	7783504	7783504	4224.70	90007	41459	0	0	3576	179894	3144	20957	26036	0	54960	0	101137	0	0	0	11543	0	77.40	5426	0	0	0	0	0	0	0	184896	28799	27597	0	521
	163	12	JUN	8176306	8176306	5887.63	92292	33434	0	0	3576	182277	3144	6342	25480	0	54960	0	106093	0	0	0	16116	0	77.18	5426	0	0	0	0	0	0	0	174792	13739	12269	0	539
	164	13	JUN	8864217	8864217	81.84	102135	54541	0	0	3576	182302	3144	12256	23683	0	62520	0	115749	0	0	0	15915	0	76.88	5426	0	0	0	0	0	0	0	192456	14187	11007	0	535
	165	14	JUN	4959244	4959244	2555.69	79418	27885	0	0	3576	181917	3144	60810	22561	0	62520	0	54266	0	0	0	2925	0	76.77	5426	0	0	0	0	0	0	0	162144	45358	46264	0	401
	166	15	JUN	7099898	7099898	5886.72	80329	40535	0	0	3576	181464	3144	36969	24804	0	49512	0	91678	0	0	0	12316	0	76.75	5426	0	0	0	0	0	0	0	158040	16850	18221	0	476
	167	16	JUN	5639240	5639240	3387.35	66067	11679	0	0	3576	155363	3144	13075	25162	0	43008	0	73688	0	0	0	5388	0	76.66	5426	0	0	0	0	0	0	0	149184	32488	34091	0	386
	168	17	JUN	6497954	6497954	3389.58	76761	32672	0	0	3576	146057	3144	9839	24332	0	48456	0	84545	0	0	0	4837	0	76.66	5426	0	0	0	0	0	0	0	165936	32935	34907	0	444
	169	18	JUN	5648382	5648382	3384.81	77591	5568	0	0	3576	180137	3144	12485	23913	0	54960	0	68862	0	0	0	18765	0	76.53	5426	0	0	0	0	0	0	0	163488	39666	41228	0	412
	170	19	JUN	6239142	6239142	63.92	86882	15390	0	0	3576	182880	3144	15496	22477	0	62520	0	76661	0	0	0	14396	0	76.24	5426	0	0	0	0	0	0	0	181152	41971	43257	0	437
	171	20	JUN	5098503	5098503	2554.56	80235	13282	0	0	3576	185232	3144	27243	24061	0	62520	0	57226	0	0	0	20744	0	75.92	5426	0	0	0	0	0	0	0	160944	41198	40029	0	405
	172	21	JUN	5415999	5415999	61.23	87862	419	0	0	3576	191017	3144	21629	25219	0	69024	0	61465	0	0	0	7379	0	75.70	5426	0	0	0	0	0	0	0	196728	66239	66699	0	420
	173	22	JUN	6730728	6730728	2553.75	95527	1729	0	0	3576	206605	3144	11219	25397	0	69024	0	81932	0	0	0	14042	0	75.59	5426	0	0	0	0	0	0	0	185424	34468	41310	0	481
	174	23	JUN	4789209	4789209	60.73	84209	11178	0	0	3576	172278	3144	21055	24373	0	69024	0	51144	0	0	0	11140	0	75.38	5426	0	0	0	0	0	0	0	207864	87696	79604	0	400
	175	24	JUN	4109384	4109384	1721.90	80237	8860	0	0	3576	162133	3144	23739	23849	0	69024	0	38534	0	0	0	9127	0	75.28	5426	0	0	0	0	0	0	0	167448	59890	59000	0	366
	176	25	JUN	6853507	6853507	5886.51	90442	27183	0	0	3576	188251	3096	11523	24897	0	62520	0	82564	0	0	0	27258	0	74.95	5426	0	0	0	0	0	0	0	159768	14684	13795	0	491
	177	26	JUN	6028973	6028973	1729.42	85655	9646	0	0	3576	184689	3096	13583	23898	0	62520	0	72692	0	0	0	14970	0	74.59	5426	0	0	0	0	0	0	0	169872	34660	31637	0	434
	178	27	JUN	5308598	5308598	1724.06	87228	19133	0	0	3576	190255	3096	45124	23330	0	69024	0	58192	0	0	0	7046	0	74.44	5426	0	0	0	0	0	0	0	176376	49160	50053	0	424
	179	28	JUN	4689754	4689754	62.91	83621	11830	0	0	3576	186292	3096	43988	25813	0	69024	0	48945	0	0	0	3679	0	74.41	5426	0	0	0	0	0	0	0	186480	68511	69035	0	384
	180	29	JUN	5239845	5239845	1725.74	76860	16766	0	0	3576	190809	3096	53810	26092	0	54144	0	61940	0	0	0	4917	0	74.45	5426	0	0	0	0	0	0	0	161496	45412	47558	0	426
	181	30	JUN	4893704	4893704	65.22	84811	11624	0	0	3576	176326	3096	28773	26047	0	69024	0	51877	0	0	0	5558	0	74.46	5426	0	0	0	0	0	0	0	176376	55475	56031	0	401
	182	01	JUL	6658254	6658254	1725.69	89246	28051	0	0	3432	169377	3096	11403	25742	0	61464	0	83385	0	0	0	8906	0	74.39	2486	0	0	0	0	0	0	0	190224	45375	45167	0	468
	183	02	JUL	7270795	7270795	64.52	87044	8102	0	0	3432	211086	2856	24335	25585	0	54960	0	96965	0	0	0	11055	0	74.21	2486	0	0	0	0	0	0	0	203928	52003	48804	0	452
	184	03	JUL	11176025	7002407	5050.03	79701	10136	0	0	3432	233258	2856	47570	25621	0	48456	0	93041	0	0	0	22209	0	73.86	2486	0	0	0	209	0	1.00	100.00	173616	32119	30539	0	451
	185	04	JUL	7585427	7585427	4221.26	83020	13298	0	0	3432	216972	2856	23082	25547	0	47400	0	102634	0	0	0	25319	0	73.31	2486	0	0	0	0	0	0	0	173760	23726	22223	0	462
	186	05	JUL	6149847	6149847	64.67	74660	13701	0	0	3432	186560	2856	32834	25750	0	47400	0	80875	0	0	0	7114	0	72.97	2486	0	0	0	0	0	0	0	186240	57965	58642	0	426
	187	06	JUL	6633639	6633639	1727.66	83340	20455	0	0	3432	186577	2856	22904	25353	0	54960	0	85933	0	0	0	11593	0	72.82	2486	0	0	0	0	0	0	0	168960	28067	30000	0	446
	188	07	JUL	5955987	5955987	63.99	85155	23756	0	0	3432	159499	2856	14502	23935	0	61464	0	72862	0	0	0	4204	0	72.64	2486	0	0	0	0	0	0	0	187968	53642	55783	0	414
	189	08	JUL	5896366	5896366	64.12	84805	37277	0	0	3432	146970	2856	15781	24881	0	61464	0	71298	0	0	0	4535	0	72.59	2486	0	0	0	0	0	0	0	187824	55062	56384	0	436
	190	09	JUL	7110504	7110504	63.59	91880	39889	0	0	3432	181328	2856	30060	23858	0	61464	0	91402	0	0	0	8144	0	72.52	2486	0	0	0	0	0	0	0	197928	45062	45407	0	477
	191	10	JUL	5649513	5649513	62.91	73397	9828	0	0	3432	189681	2856	42179	25368	0	46584	0	72682	0	0	0	6408	0	72.40	2486	0	0	0	0	0	0	0	185424	66158	65932	0	385
	192	11	JUL	7355501	7355501	65.62	99164	26091	0	0	3432	198038	2856	18995	25108	0	69024	0	92765	0	0	0	11949	0	72.25	2486	0	0	0	0	0	0	0	203232	41443	42053	0	496
	193	12	JUL	8827636	8827636	899.69	107747	44472	0	0	3432	216612	2856	18094	25417	0	69024	0	116252	0	0	0	26009	0	71.80	2486	0	0	0	0	0	0	0	205632	20356	21236	0	553
	194	13	JUL	8104132	8104132	63.59	103524	44414	0	0	3432	212773	2856	36182	25387	0	69024	0	105157	0	0	0	15149	0	71.37	2486	0	0	0	0	0	0	0	216768	42587	39407	0	513
	195	14	JUL	6696724	6696724	64.02	95320	49445	0	0	3432	184899	2856	46154	25311	0	69024	0	81774	0	0	0	5793	0	71.14	2486	0	0	0	0	0	0	0	206664	55866	55870	0	485
	196	15	JUL	7719335	7719335	896.72	89659	47891	0	0	3432	175163	2856	26046	25221	0	54960	0	103303	0	0	0	7235	0	71.06	2486	0	0	0	0	0	0	0	203904	45641	47207	0	505
	197	16	JUL	10769257	10769257	15020.69	101655	31299	0	0	3432	233945	2856	9179	24830	0	48456	0	148002	0	0	0	28489	0	70.65	2486	0	0	0	0	0	0	0	198600	2142	1268	0	726
	198	17	JUL	125490562	8850435	15019.47	90470	656	0	0	3432	244419	2856	15833	25371	0	48456	0	116688	0	0	0	26607	0	70.04	2486	0	0	0	5832	0	7.00	100.00	168288	3144	-2927	0	622
	199	18	JUL	9491327	9491327	5056.33	94194	33560	0	0	3432	208765	2856	16476	25230	0	48456	0	130812	0	0	0	15063	0	69.62	2486	0	0	0	0	0	0	0	197400	18132	17067	0	590
	200	19	JUL	7426778	7426778	4220.40	87960	20952	0	0	3432	196063	2856	24458	23900	0	54960	0	97742	0	0	0	9667	0	69.37	2486	0	0	0	0	0	0	0	182664	29962	29022	0	513
	201	20	JUL	7779492	7779492	5888.25	90042	45428	0	0	3432	195285	2856	30276	25167	0	54960	0	103619	0	0	0	20403	0	69.05	2486	0	0	0	0	0	0	0	167928	9349	8239	0	552
	202	21	JUL	7589683	7589683	8381.41	78943	43799	0	0	3432	170143	2856	25377	24718	0	40080	0	102049	0	0	0	15431	0	68.61	2486	0	0	0	0	0	0	0	145200	3071	5514	0	568
	203	22	JUL	6454296	6454296	7545.57	72320	38590	0	0	3432	160491	2856	38091	24643	0	40080	0	85102	0	0	0	4877	0	68.41	2486	0	0	0	0	0	0	0	135096	9914	11698	0	466
	204	23	JUL	7606201	7606201	8376.96	79040	37785	0	0	3432	200618	2856	58438	25085	0	40080	0	103362	0	0	0	5150	0	68.38	2486	0	0	0	0	0	0	0	156504	13062	13062	0	554
	205	24	JUL	7783275	7783275	10036.86	80074	34139	0	0	3432	212134	2856	60921	24998	0	40080	0	106048	0	0	0	7938	0	68.30	2486	0	0	0	0	0	0	0	155328	9200	9200	0	561
	206	25	JUL	65199695	7119539	17509.86	82051	15346	0	0	3432	208098	2856	26135	24763	0	47640	0	91567	0	0	0	24147	0	67.95	2486	0	0	0	2904	0	5.00	100.00	140280	1073	-1831	0	537
	207	26	JUL	9412857	8892857	16678.72	86549	33766	0	0	3432	202725	2856	19035	23452	0	40080	0	122889	0	0	0	24721	0	67.41	2485	0	0	0	26	0	1.00	100.00	165408	2439	2413	0	626
	208	27	JUL	8410054	8410054	14185.18	83732	6099	0	0	3432	201474	2856	11125	24508	0	40080	0	115950	0	0	0	9622	0	67.05	2485	0	0	0	0	0	0	0	165408	9378	9378	0	589
	209	28	JUL	3298233	3298233	57.40	63898	-1974	0	0	3432	162182	2856	42934	23794	0	54960	0	32232	0	0	0	0	0	66.93	2485	0	0	0	0	0	0	0	176880	89688	89688	0	297
	210	29	JUL	4648808	4648808	4213.69	66007	34319	0	0	3432	147469	2856	46266	23627	0	48456	0	56482	0	0	0	669	0	66.99	2485	0	0	0	0	0	0	0	169176	64238	64238	0	353
	211	30	JUL	5687981	5687981	1724.30	66283	19183	0	0	3432	186934	2448	53020	23370	0	41952	0	76179	0	0	0	5716	0	67.01	2485	0	0	0	0	0	0	0	166080	47949	50588	0	366
	212	31	JUL	7157024	7157024	3386.84	80619	29325	0	0	3432	192834	2448	32926	24918	0	48456	0	96943	0	0	0	13036	0	66.88	2485	0	0	0	0	0	0	0	182664	37265	37015	0	461
	213	01	AUG	7436024	7436024	2555.51	93785	17379	0	0	3408	198597	2448	12549	24443	0	61464	0	96186	0	0	0	15478	0	66.55	792	0	0	0	0	0	0	0	187968	30318	28866	0	501
	214	02	AUG	8623357	8623357	4217.33	100707	40729	0	0	3408	203250	2448	14720	24522	0	61464	0	114865	0	0	0	22552	0	66.08	792	0	0	0	0	0	0	0	198072	21743	21150	0	554
	215	03	AUG	17998923	8358923	5057.47	83422	17980	0	0	3408	204818	2448	7564	24022	0	40080	0	116461	0	0	0	28333	0	65.42	792	0	0	0	482	0	2.00	100.00	167784	11243	10151	0	544
	216	04	AUG	7291442	7291442	893.91	87172	38237	0	0	3408	166292	2448	13262	22950	0	54960	0	97029	0	0	0	10472	0	64.99	792	0	0	0	0	0	0	0	192768	40779	38546	0	499
	217	05	AUG	5767479	5767479	1724.71	66668	23242	0	0	3408	155920	2448	27548	23367	0	40896	0	77562	0	0	0	3933	0	64.81	792	0	0	0	0	0	0	0	177504	59046	61545	0	372
	218	06	AUG	7514763	7514763	4217.99	76856	40189	0	0	3408	197886	2280	55434	24084	0	40896	0	105062	0	0	0	6911	0	64.71	792	0	0	0	0	0	0	0	177504	31546	33866	0	477
	219	07	AUG	7752166	7752166	898.29	95688	40145	0	0	3408	194644	2280	34573	23929	0	62520	0	100268	0	0	0	7811	0	64.56	792	0	0	0	0	0	0	0	201360	38572	38737	0	514
	220	08	AUG	9026104	9026104	3392.86	103098	49897	0	0	3408	194305	2280	18235	23584	0	62520	0	119166	0	0	0	15009	0	64.30	792	0	0	0	0	0	0	0	200160	18474	17159	0	549
	221	09	AUG	7973938	7973938	5052.65	87005	17986	0	0	3408	194991	2280	9694	23161	0	47640	0	106764	0	0	0	20030	0	63.89	792	0	0	0	0	0	0	0	175176	20772	18268	0	511
	222	10	AUG	7498855	7498855	5885.07	94195	22983	0	0	3408	197669	2280	12053	23574	0	62520	0	93071	0	0	0	23746	0	63.34	792	0	0	0	0	0	0	0	169872	14281	13805	0	500
	223	11	AUG	7217240	7217240	4221.09	86797	40509	0	0	3408	169781	2280	21934	23914	0	56016	0	93164	0	0	0	9574	0	62.94	792	0	0	0	0	0	0	0	173472	24292	24523	0	472
	224	12	AUG	7317587	7317587	5051.30	81613	36212	0	0	3408	164991	2280	16367	23622	0	49512	0	96746	0	0	0	9268	0	62.72	792	0	0	0	0	0	0	0	169344	23086	24665	0	472
	225	13	AUG	8780812	8780812	15019.86	90059	21464	0	0	3408	215930	2280	18159	22797	0	48456	0	115880	0	0	0	26414	0	62.29	792	0	0	0	0	0	0	0	167088	2752	2474	0	610
	226	14	AUG	8483088	8483088	12530.10	84127	32903	0	0	3408	196864	2280	23193	23236	0	40080	0	113986	0	0	0	23584	0	61.71	792	0	0	0	0	0	0	0	158736	4670	4997	0	602
	227	15	AUG	8004092	8004092	5886.20	92949	36447	0	0	3408	179666	2280	16305	22760	0	54144	0	102688	0	0	0	14528	0	61.27	792	0	0	0	0	0	0	0	171600	14768	14862	0	590
	228	16	AUG	7469325	7469325	11698.86	99839	33459	0	0	3408	180197	2280	7341	18874	0	69024	0	89161	0	0	0	23568	0	60.79	792	0	0	0	0	0	0	0	165216	7031	7082	0	603
	229	17	AUG	8719666	8719666	1738.02	107115	47112	0	0	3408	180464	2280	11603	19293	0	69024	0	111542	0	0	0	10426	0	60.39	792	0	0	0	0	0	0	0	195528	14962	14835	0	626
	230	18	AUG	7386215	7386215	65.72	99331	46224	0	0	3408	153262	2280	12279	19640	0	69024	0	92206	0	0	0	649	0	60.21	792	0	0	0	0	0	0	0	206664	45434	45309	0	526
	231	19	AUG	5239119	5239119	63.63	86822	25942	0	0	3408	140181	2280	14224	19718	0	69024	0	57420	0	0	0	49	0	60.22	792	0	0	0	0	0	0	0	207864	81420	81480	0	423
	232	20	AUG	6937316	6937316	65.19	79411	25400	0	0	3408	176109	2280	24167	19625	0	49512	0	94307	0	0	0	8210	0	60.19	792	0	0	0	0	0	0	0	197256	53437	53333	0	433
	233	21	AUG	7091146	7091146	901.16	68761	25755	0	0	3408	176790	2280	26415	20390	0	36504	0	100777	0	0	0	12771	0	59.97	792	0	0	0	0	0	0	0	175344	38063	37867	0	415
	234	22	AUG	7073249	7073249	68.97	85968	27291	0	0	3408	177935	2280	21110	19884	0	56016	0	93173	0	0	0	9355	0	59.70	792	0	0	0	0	0	0	0	196056	46867	46192	0	458
	235	23	AUG	6992230	6992230	71.58	91265	34109	0	0	3408	182831	2280	25635	22047	0	62520	0	88361	0	0	0	12689	0	59.46	792	0	0	0	0	0	0	0	192456	41575	40307	0	483
	236	24	AUG	6618168	6618168	902.46	83312	14907	0	0	3408	187033	2280	18292	22204	0	56016	0	84497	0	0	0	15243	0	59.13	791	0	0	0	0	0	0	0	174648	34135	33186	0	446
	237	25	AUG	5772518	5772518	70.86	78386	12384	0	0	3408	162772	2280	9692	23147	0	56016	0	71410	0	0	0	9203	0	58.83	791	0	0	0	0	0	0	0	164544	37118	36879	0	397
	238	26	AUG	6270532	6270532	69.01	81287	47764	0	0	3408	150692	2280	31643	21309	0	56016	0	79362	0	0	0	4438	0	58.62	791	0	0	0	0	0	0	0	174648	39270	42702	0	421
	239	27	AUG	6745376	6745376	73.80	84053	38333	0	0	3408	187637	2256	37794	22161	0	56016	0	86218	0	0	0	18117	0	58.41	791	0	0	0	0	0	0	0	162312	20078	20076	0	457
	240	28	AUG	7491144	7491144	4220.25	88329	51380	0	0	3408	179947	2256	42842	22218	0	54960	0	98412	0	0	0	7231	0	58.09	791	0	0	0	0	0	0	0	171360	17988	19477	0	493
	241	29	AUG	7327218	7327218	3392.10	87346	40810	0	0	3408	178739	2256	33514	21312	0	54960	0	93934	0	0	0	10165	0	57.92	791	0	0	0	0	0	0	0	173592	24698	25080	0	481
	242	30	AUG	7150371	7150371	66.20	86410	43885	0	0	3408	177881	2256	41505	21358	0	56016	0	93841	0	0	0	3382	0	57.73	791	0	0	0	0	0	0	0	194856	44999	44613	0	460
	243	31	AUG	7709822	7709822	67.23	95434	47160	0	0	3408	183334	2256	34913	20548	0	62520	0	99514	0	0	0	7335	0	57.65	791	0	0	0	0	0	0	0	202560	40526	39189	0	505
	244	01	SEP	6032448	6032448	61.76	91448	51757	0	0	3480	154847	2256	40728	20056	0	69024	0	71060	0	0	0	0	0	57.53	1658	0	0	0	0	0	0	0	209064	68980	68980	0	491
	245	02	SEP	3720115	3720115	58.86	72118	22610	0	0	3480	146209	2256	42855	22493	0	61464	0	35718	0	0	0	553	0	57.57	1658	0	0	0	0	0	0	0	200328	103146	103000	0	322
	246	03	SEP	6249239	6249239	894.17	86861	19295	0	0	3480	188778	2184	33291	22625	0	61464	0	76874	0	0	0	8155	0	57.56	1658	0	0	0	0	0	0	0	187848	49510	49223	0	448
	247	04	SEP	6392819	6392819	62.70	93547	27411	0	0	3480	191370	2184	37516	22207	0	69024	0	76896	0	0	0	7474	0	57.38	1658	0	0	0	0	0	0	0	206712	60792	59601	0	472
	248	05	SEP	6975226	6975226	894.12	91091	43559	0	0	3480	189981	2184	49088	21921	0	61464	0	88634	0	0	0	6769	0	57.26	1658	0	0	0	0	0	0	0	200328	50230	51302	0	488
	249	06	SEP	7142090	7142090	5050.24	82089	22587	0	0	3480	193525	2184	21478	21618	0	46584	0	94348	0	0	0	26420	0	56.88	1658	0	0	0	0	0	0	0	165240	24308	21732	0	475
	250	07	SEP	8386135	8386135	3385.69	99405	30156	0	0	3480	201625	2184	11138	22019	0	62520	0	111522	0	0	0	18918	0	56.38	1658	0	0	0	0	0	0	0	199152	25110	26295	0	544
	251	08	SEP	7117113	7117113	1723.46	92005	37838	0	0	3480	168432	2184	15899	22162	0	62520	0	91337	0	0	0	8688	0	56.07	1657	0	0	0	0	0	0	0	189048	35191	36215	0	482
	252	09	SEP	7032002	7032002	2555.58	81536	39138	0	0	3480	154545	2184	16447	21935	0	47640	0	94171	0	0	0	7826	0	55.88	1657	0	0	0	0	0	0	0	185304	43493	44266	0	484
	253	10	SEP	8257191	8257191	14185.64	82837	29206	0	0	3480	184028	2184	19499	21836	0	40080	0	113937	0	0	0	12218	0	55.71	1657	0	0	0	0	0	0	0	164232	10215	10215	0	578
	254	11	SEP	28583204	8161604	15847.43	82282	22196	0	0	3480	188331	2184	7051	22041	0	40080	0	111437	0	0	0	23233	0	55.29	1657	0	0	0	1021	0	3.00	100.00	155328	3811	2790	0	587
	255	12	SEP	9198315	9198315	15846.86	94150	32625	0	0	3480	186438	2184	3512	21610	0	47640	0	122876	0	0	0	17761	0	54.82	1657	0	0	0	0	0	0	0	176400	5884	5884	0	654
	256	13	SEP	10946355	8286355	14186.14	88830	21942	0	0	3480	186367	2184	7754	20011	0	47640	0	108788	0	0	0	18319	0	54.43	1657	0	0	0	133	0	1.00	100.00	165096	8668	8535	0	589
	257	14	SEP	9243870	9243726	15849.13	88647	32847	0	0	3480	189791	2184	9572	20257	0	41136	0	125548	0	0	0	20461	0	53.96	1657	0	0	0	0	0	0	100.00	171072	4388	4388	0	649
	258	15	SEP	6947138	6947138	6717.15	69400	29817	0	0	3480	157170	2184	27242	21265	0	33576	0	93918	0	0	0	5322	0	53.66	1657	0	0	0	0	0	0	0	142104	14610	14610	0	475
	259	16	SEP	6418055	6418055	5047.07	82074	40206	0	0	3480	147743	2184	22432	21122	0	54960	0	80579	0	0	0	3192	0	53.58	1657	0	0	0	0	0	0	0	172392	36853	36853	0	468
	260	17	SEP	26947953	7327953	8384.42	87367	16716	0	0	3480	185582	2184	8508	21315	0	54960	0	90415	0	0	0	20455	0	53.37	1657	0	0	0	981	0	2.00	100.00	152184	6809	5950	0	552
	261	18	SEP	8573701	8573563	6726.06	88861	25593	0	0	3480	189472	2184	8415	19442	0	48456	0	113042	0	0	0	20046	0	52.90	1657	0	0	0	0	0	0	100.00	168288	6790	6663	0	615
	262	19	SEP	8965045	8965045	4233.53	96908	44876	0	0	3480	185249	2184	20266	19724	0	54960	0	117833	0	0	0	11678	0	52.55	1657	0	0	0	0	0	0	0	184896	12103	12049	0	629
	263	20	SEP	10413937	8692219	11702.81	91120	33176	0	0	3480	185427	2184	6063	21002	0	46584	0	114259	0	0	0	24945	0	52.12	1657	0	0	0	86	0	1.00	100.00	165216	4373	4115	0	635
