MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	125	05	MAY	1034561	1034561	63.39	18880	-11869	0	0	600	38323	2016	183	148	0	17040	2880	1610	0	0	0	1977	0	N/A	5647	N/A	N/A	0	0	0	0	0	26880	5350	5350	36042	120
	126	06	MAY	1022206	1022206	56.95	18780	-17114	0	0	600	42413	2016	119	147	0	17040	2880	1420	0	0	0	1077	0	N/A	5647	N/A	N/A	0	0	0	0	0	26880	5540	5540	36042	120
	127	07	MAY	1198009	1198009	5878.18	20199	-10126	0	0	600	40084	2016	58	159	0	17040	2880	4137	0	0	0	3068	0	N/A	5647	N/A	N/A	0	0	0	0	0	26880	2823	2823	36042	155
	128	08	MAY	788834	788834	14184.34	10641	-15809	0	0	607	38613	2016	68	144	0	7200	2880	5390	0	0	0	4499	0	N/A	5647	N/A	N/A	0	0	0	0	0	17040	1570	1570	28809	117
	129	09	MAY	1061693	1061693	14184.29	15752	-13637	0	0	600	39485	2016	59	161	0	12120	2880	5390	0	0	0	2622	0	N/A	5647	N/A	N/A	0	0	0	0	0	21960	1570	1570	59565	141
	130	10	MAY	457493	457493	14184.35	7891	-18964	0	0	600	40539	2016	222	137	0	4920	2880	1160	0	0	0	9640	0	N/A	5647	N/A	N/A	0	0	0	0	0	9240	280	280	0	96
	131	11	MAY	987150	987150	15845.93	13833	-10688	0	0	598	40185	2016	348	122	0	12120	0	5770	0	0	0	8523	0	N/A	5647	N/A	N/A	0	0	0	0	0	19080	1190	1190	94406	117
	132	12	MAY	471930	471930	13353.55	7812	-18882	0	0	601	40383	2016	646	135	0	4920	2880	1020	0	0	0	9283	0	N/A	5646	N/A	N/A	0	0	0	0	0	9240	420	420	24248	86
	133	13	MAY	1357964	1357964	13353.64	20713	-12624	0	0	600	43243	2016	53	121	0	17040	2880	5111	0	0	0	2798	0	N/A	5646	N/A	N/A	0	0	0	0	0	26880	1849	1849	132396	155
	134	14	MAY	1303205	1303205	14185.93	21339	-3123	0	0	595	43894	2016	116	155	0	17040	2880	6304	0	0	0	11665	0	N/A	5646	N/A	N/A	0	0	0	0	0	26880	656	656	0	168
	135	15	MAY	1238476	1238476	4219.66	23671	-7491	0	0	603	40900	2016	39	167	0	21960	2880	925	0	0	0	4819	0	N/A	5646	N/A	N/A	0	0	0	0	0	26280	515	515	37989	158
	136	16	MAY	1538907	1538907	2559.84	25934	-1794	0	0	594	38571	2016	191	128	0	21960	2880	5315	0	0	0	3693	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	1645	1645	57618	189
	137	17	MAY	1175499	1175499	2558.43	19765	-9823	0	0	573	38433	2016	378	118	0	14760	2880	4395	0	0	0	3490	0	N/A	5646	N/A	N/A	0	0	0	0	0	24600	2565	2565	28809	162
	138	18	MAY	1570634	1570634	2562.50	26358	3245	0	0	600	38608	2016	82	161	0	21960	2880	6128	0	0	0	8026	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	832	832	36789	192
	139	19	MAY	1316660	1316660	2554.96	24314	-2982	0	0	607	37447	2016	759	171	0	21960	2880	2230	0	0	0	3842	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	4730	4730	36042	147
	140	20	MAY	1243024	1243024	3386.09	22450	-6915	0	0	598	38433	2016	168	167	0	21960	0	2727	0	0	0	3882	0	N/A	5646	N/A	N/A	0	0	0	0	0	28920	4233	4233	64851	129
	141	21	MAY	1080792	1080792	5888.29	16250	-3806	0	0	600	36928	2016	149	153	0	12120	2880	6346	0	0	0	8858	0	N/A	5646	N/A	N/A	0	0	0	0	0	21960	614	614	17015	144
	142	22	MAY	1336850	1336850	5887.74	21130	-3542	0	0	606	38246	2016	143	158	0	17040	2880	5901	0	0	0	5960	0	N/A	5646	N/A	N/A	0	0	0	0	0	26880	1059	1059	59565	165
	143	23	MAY	1581355	1581355	4225.37	26261	1459	0	0	562	37623	2016	999	171	0	21960	2880	5937	0	0	0	4557	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	1023	1023	59565	189
	144	24	MAY	1583497	1583497	5891.49	26759	4909	0	0	594	39882	2016	355	162	0	21960	2880	6892	0	0	0	9932	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	68	68	0	192
	145	25	MAY	1416946	1416946	3399.33	24378	-4624	0	0	566	40727	2016	223	155	0	21960	0	6390	0	0	0	4793	0	N/A	5646	N/A	N/A	0	0	0	0	0	28920	570	570	0	168
	146	26	MAY	1333675	1333675	2554.55	24314	-8358	0	0	599	42865	2016	1419	168	0	21960	2880	2230	0	0	0	3235	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	4730	4730	53057	147
	147	27	MAY	1162518	1162518	1724.24	23303	-10889	0	0	567	40837	2016	162	133	0	21960	2880	280	0	0	0	1950	0	N/A	5646	N/A	N/A	0	0	0	0	0	26280	1160	1160	7233	132
	148	28	MAY	1254203	1254203	1722.00	23810	-5768	0	0	580	37870	1728	182	168	0	21960	2880	1273	0	0	0	3330	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	5687	5567	36042	136
	149	29	MAY	774496	774496	1724.54	13623	-12913	0	0	607	37865	1728	168	166	0	12120	2880	1340	0	0	0	5943	0	N/A	5646	N/A	N/A	0	0	0	0	0	21960	5620	4403	36042	88
	150	30	MAY	1325821	1325821	2553.70	23892	-6209	0	0	604	38796	1728	50	166	0	21960	2880	1420	0	0	0	3779	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	5540	5434	97554	144
	151	31	MAY	1264309	1264309	2553.70	23892	-2372	0	0	600	38316	1728	683	174	0	21960	2880	1420	0	0	0	6499	0	N/A	5646	N/A	N/A	0	0	0	0	0	31800	5540	4852	36042	144
	152	01	JUN	1315895	1315895	3386.36	24308	853	0	0	603	40082	1728	658	172	0	21960	2880	2222	0	0	0	10712	0	N/A	4421	N/A	N/A	0	0	0	0	0	31800	4738	3340	36042	147
	153	02	JUN	1139867	1139867	60.81	23178	-8149	0	0	607	38208	1728	451	92	0	21960	2880	60	0	0	0	2281	0	N/A	4421	N/A	N/A	0	0	0	0	0	26280	1380	3124	0	126
	154	03	JUN	877450	877450	1720.60	17533	-14448	0	0	606	38424	1728	1294	153	0	14760	2880	140	0	0	0	2415	0	N/A	4421	N/A	N/A	0	0	0	0	0	19080	1300	3084	7233	102
	155	04	JUN	1454581	1454581	896.41	24839	-3696	0	0	598	37857	1728	363	165	0	21960	2880	3232	0	0	0	3235	0	N/A	4421	N/A	N/A	0	0	0	0	0	31800	3728	3728	108873	169
	156	05	JUN	953606	953606	1728.21	15010	-12790	0	0	600	37956	1728	93	130	0	12120	2880	4007	0	0	0	3608	0	N/A	4421	N/A	N/A	0	0	0	0	0	21960	2953	2953	43275	118
	157	06	JUN	991905	991905	3390.94	18523	-10179	0	0	577	37630	1728	19	170	0	17040	2880	861	0	0	0	4176	0	N/A	4421	N/A	N/A	0	0	0	0	0	21360	579	579	37989	134
	158	07	JUN	1491165	951446	5884.93	13761	-9193	0	0	609	37566	1728	19	174	0	9840	0	6760	0	0	0	9216	0	N/A	4421	N/A	N/A	0	27	0	1.00	100.00	16800	200	173	28809	120
	159	08	JUN	1073748	1073748	4223.92	15880	-9813	0	0	603	39425	1728	232	166	0	9840	2880	6760	0	0	0	7403	0	N/A	4421	N/A	N/A	0	0	0	0	0	19680	200	200	17015	144
	160	09	JUN	871008	871008	64.54	13800	-20847	0	0	583	40613	1728	498	166	0	9840	2880	2780	0	0	0	1291	0	N/A	4421	N/A	N/A	0	0	0	0	0	19680	4180	4180	72084	112
	161	10	JUN	586286	586131	1724.38	8401	-25221	0	0	602	40424	1728	800	168	0	4920	2880	2240	0	0	0	1865	0	N/A	4421	N/A	N/A	0	0	0	0	100.00	14760	4720	4720	64851	78
	162	11	JUN	730578	730578	13354.01	12946	-14651	0	0	603	38113	1728	709	168	0	9840	2880	1060	0	0	0	6474	0	N/A	4421	N/A	N/A	0	0	0	0	0	14160	380	380	37989	110
	163	12	JUN	1063660	1063660	13356.41	15472	-15140	0	0	582	41818	1728	251	159	0	9840	2880	5960	0	0	0	5278	0	N/A	4421	N/A	N/A	0	0	0	0	0	19680	1000	1000	57618	141
	164	13	JUN	1340296	1340296	15018.59	21079	-6258	0	0	581	42683	1728	832	144	0	14760	2880	6912	0	0	0	8588	0	N/A	4421	N/A	N/A	0	0	0	0	0	24600	48	48	30756	168
	165	14	JUN	1420889	1420889	4215.16	24857	-7205	0	0	549	40635	1728	1113	141	0	21960	2880	3289	0	0	0	1770	0	N/A	4421	N/A	N/A	0	0	0	0	0	31800	3671	3671	72831	159
	166	15	JUN	1055873	1055873	13355.48	15895	-11288	0	0	528	39058	1728	30	161	0	12120	2880	5670	0	0	0	4653	0	N/A	4420	N/A	N/A	0	0	0	0	0	21960	1290	1290	36042	131
	167	16	JUN	1487762	1487762	3387.42	24966	-6249	0	0	468	39309	1728	23	164	0	21960	2880	3478	0	0	0	2359	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	3482	3482	126363	176
	168	17	JUN	960781	960781	4219.54	18520	-13610	0	0	455	40176	1728	661	150	0	17040	2880	856	0	0	0	2796	0	N/A	4420	N/A	N/A	0	0	0	0	0	21360	584	584	7233	134
	169	18	JUN	1323329	1323329	3384.88	24120	-2704	0	0	556	39060	1728	575	158	0	21960	2880	1858	0	0	0	6641	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	5102	4946	66798	145
	170	19	JUN	1263861	1263861	64.00	23888	-5564	0	0	438	39167	1728	246	164	0	21960	2880	1419	0	0	0	4768	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	5541	5605	36042	144
	171	20	JUN	1000697	1000697	2554.63	18663	-10111	0	0	502	38809	1728	614	170	0	17040	2880	1230	0	0	0	4534	0	N/A	4420	N/A	N/A	0	0	0	0	0	25440	4290	4507	28809	102
	172	21	JUN	1233584	1233584	61.28	23424	-7907	0	0	576	38135	1728	870	168	0	21960	2880	541	0	0	0	1505	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	6419	6414	63181	127
	173	22	JUN	1254510	1254510	2553.80	23841	-2418	0	0	580	37888	1728	593	174	0	21960	2880	1340	0	0	0	6215	0	N/A	4420	N/A	N/A	0	0	0	0	0	31080	4900	4824	32425	135
	174	23	JUN	619704	619704	60.80	12353	-19735	0	0	533	37706	1728	322	151	0	9840	2880	20	0	0	0	2497	0	N/A	4420	N/A	N/A	0	0	0	0	0	18960	6220	6151	0	74
	175	24	JUN	1193553	1193553	1721.96	21739	-7450	0	0	523	38287	1728	973	164	0	21960	0	1360	0	0	0	4129	0	N/A	4420	N/A	N/A	0	0	0	0	0	28920	5600	5625	103587	114
	176	25	JUN	1617113	1617113	5886.58	26660	3794	0	0	525	41737	1728	377	157	0	21960	2880	6720	0	0	0	11184	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	240	266	45824	192
	177	26	JUN	1494277	1494277	1729.49	25746	-3548	0	0	528	41057	1728	1157	138	0	21960	2880	5003	0	0	0	4115	0	N/A	4420	N/A	N/A	0	0	0	0	0	31800	1957	1956	36042	179
	178	27	JUN	1084654	1084654	1724.14	19284	-10443	0	0	559	39346	1728	1068	174	0	17040	2880	2388	0	0	0	3066	0	N/A	4420	N/A	N/A	0	0	0	0	0	26880	4572	4586	36042	133
	179	28	JUN	1026152	1026152	62.98	18812	-12210	0	0	575	38501	1728	1019	176	0	17040	2880	1490	0	0	0	1383	0	N/A	4420	N/A	N/A	0	0	0	0	0	26880	5470	5456	36042	120
	180	29	JUN	1077399	1077399	1725.81	21333	-9649	0	0	576	37959	1728	124	175	0	21960	0	540	0	0	0	3207	0	N/A	4420	N/A	N/A	0	0	0	0	0	23400	900	873	37989	134
	181	30	JUN	1047206	1047206	65.28	18532	-11605	0	0	576	37197	1728	26	174	0	14760	2880	2070	0	0	0	3378	0	N/A	4420	N/A	N/A	0	0	0	0	0	24600	4890	4849	53057	123
	182	01	JUL	918458	918458	1725.76	16622	-15151	0	0	571	38616	1728	123	167	0	14760	0	2490	0	0	0	3626	0	N/A	3485	N/A	N/A	0	0	0	0	0	21000	3750	3792	32425	93
	183	02	JUL	964294	964294	64.57	18141	-13188	0	0	576	38799	1728	885	173	0	17040	2880	190	0	0	0	2139	0	N/A	3485	N/A	N/A	0	0	0	0	0	20640	530	530	57420	104
	184	03	JUL	1231761	1231761	5050.03	20239	-4978	0	0	588	38870	1728	623	170	0	17040	2880	4210	0	0	0	6653	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	2750	2750	64851	144
	185	04	JUL	1270462	1270462	4221.31	20784	-4962	0	0	600	40766	1728	179	170	0	17040	2880	5250	0	0	0	7957	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	1710	1710	36042	155
	186	05	JUL	811584	811584	64.73	13923	-20372	0	0	564	42476	1728	1212	167	0	12120	2880	1914	0	0	0	1519	0	N/A	3485	N/A	N/A	0	0	0	0	0	21960	5046	5046	36042	99
	187	06	JUL	1132264	1132264	1727.72	19448	-13855	0	0	477	43304	1728	1143	160	0	17040	2880	2733	0	0	0	3288	0	N/A	3485	N/A	N/A	0	0	0	0	0	26160	3507	3507	63181	123
	188	07	JUL	544647	544647	64.10	8298	-26549	0	0	561	41025	1728	724	155	0	4920	2880	2050	0	0	0	1458	0	N/A	3485	N/A	N/A	0	0	0	0	0	14760	4910	4910	36042	70
	189	08	JUL	1124430	1124430	64.19	19060	-18048	0	0	567	45241	1728	535	153	0	17040	2880	1963	0	0	0	2328	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	4997	4997	103587	125
	190	09	JUL	1140793	1140793	64.60	19764	-10436	0	0	584	40722	1728	1601	158	0	17040	2880	3351	0	0	0	2944	0	N/A	3485	N/A	N/A	0	0	0	0	0	26160	2889	2944	32425	125
	191	10	JUL	1025632	1025632	62.96	18807	-11356	0	0	591	39023	1728	1409	167	0	17040	2880	1483	0	0	0	2369	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	5477	5445	36042	119
	192	11	JUL	776762	776762	65.69	13358	-18005	0	0	596	38706	1728	584	170	0	9840	2880	1960	0	0	0	2943	0	N/A	3485	N/A	N/A	0	0	0	0	0	18960	4280	4292	32425	90
	193	12	JUL	1294091	1294091	900.93	20706	-5113	0	0	600	39192	1728	700	173	0	17040	2880	5127	0	0	0	5831	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	1833	1828	69214	157
	194	13	JUL	1194940	1194940	67.18	20173	-9502	0	0	489	39552	1728	437	172	0	17040	2880	4117	0	0	0	3187	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	2843	2823	36042	147
	195	14	JUL	969218	969218	66.93	15135	-15732	0	0	601	40684	1728	241	171	0	12120	2880	4262	0	0	0	2949	0	N/A	3485	N/A	N/A	0	0	0	0	0	21960	2698	2706	43275	121
	196	15	JUL	1244845	1244845	898.28	20327	-9994	0	0	600	40850	1728	7	170	0	17040	2880	4410	0	0	0	4021	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	2550	2534	66798	147
	197	16	JUL	1346140	1346005	15020.77	21685	-3846	0	0	600	39338	1416	356	165	0	17040	2880	6960	0	0	0	6075	0	N/A	3485	N/A	N/A	0	0	0	0	100.00	26880	0	-0	0	168
	198	17	JUL	1346005	1346005	15019.47	21685	-1912	0	0	567	38693	1416	192	166	0	17040	2880	6960	0	0	0	7560	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	0	-0	0	168
	199	18	JUL	977656	977656	12525.09	18716	-15605	0	0	559	40243	1416	1044	143	0	17040	2880	1200	0	0	0	356	0	N/A	3485	N/A	N/A	0	0	0	0	0	21360	240	240	0	144
	200	19	JUL	1185216	1185216	4220.49	20096	-12230	0	0	587	40179	1416	1924	167	0	17040	2880	3935	0	0	0	0	0	N/A	3485	N/A	N/A	0	0	0	0	0	26880	3025	3025	36042	139
	201	20	JUL	1254414	1254414	15016.06	20681	-7991	0	0	575	39163	1416	1397	170	0	17040	2880	5100	0	0	0	2594	0	N/A	3484	N/A	N/A	0	0	0	0	0	26160	1140	1140	32425	136
	202	21	JUL	1349622	1349622	15850.19	21685	-6025	0	0	443	37914	1416	431	157	0	17040	2880	6960	0	0	0	2562	0	N/A	3484	N/A	N/A	0	0	0	0	0	26880	0	-0	3617	168
	203	22	JUL	3762466	1046038	14188.18	15795	-11665	0	0	389	38659	1416	786	164	0	9840	2880	6580	0	0	0	4803	0	N/A	3484	N/A	N/A	0	136	0	2.00	100.00	19680	380	244	0	144
	204	23	JUL	1157107	1157107	14185.35	18562	-10112	0	0	396	38316	1416	1123	168	0	17040	0	5100	0	0	0	2961	0	N/A	3484	N/A	N/A	0	0	0	0	0	23280	1140	1140	69214	112
	205	24	JUL	1271316	1271316	14186.20	20710	-7026	0	0	421	38800	1416	694	172	0	17040	2880	5150	0	0	0	4001	0	N/A	3484	N/A	N/A	0	0	0	0	0	26160	1090	1090	45824	141
	206	25	JUL	1349622	1349622	17509.90	21685	-3934	0	0	386	38796	1416	281	158	0	17040	2880	6960	0	0	0	5741	0	N/A	3484	N/A	N/A	0	0	0	0	0	26880	0	-0	3617	168
	207	26	JUL	6875259	1015259	16678.81	15543	-10672	0	0	355	38662	1416	316	125	0	9840	2880	6163	0	0	0	6602	0	N/A	3484	N/A	N/A	0	293	0	2.00	100.00	18960	77	-216	0	120
	208	27	JUL	1326027	1326027	14185.26	20906	-11060	0	0	397	41166	1416	231	161	0	17040	2880	5480	0	0	0	2501	0	N/A	3484	N/A	N/A	0	0	0	0	0	26880	1480	1480	76448	155
	209	28	JUL	896362	896362	57.45	18055	-17745	0	0	518	41015	1416	1234	142	0	17040	2880	40	0	0	0	0	0	N/A	3484	N/A	N/A	0	0	0	0	0	26880	6920	6920	0	100
	210	29	JUL	687179	687019	5043.77	11881	-20251	0	0	560	41428	1416	2277	154	0	12120	0	2062	0	0	0	2588	0	N/A	3484	N/A	N/A	0	0	0	0	100.00	19080	4898	4898	36042	69
	211	30	JUL	683175	683029	1724.36	11849	-18785	0	0	597	39512	1416	1920	166	0	12120	0	1997	0	0	0	2510	0	N/A	3484	N/A	N/A	0	0	0	0	100.00	19080	4963	4963	36042	75
	212	31	JUL	735867	735867	3386.92	12275	-17387	0	0	588	38770	1416	1296	162	0	12120	0	2819	0	0	0	2982	0	N/A	3484	N/A	N/A	0	0	0	0	0	19080	4141	4141	36042	81
	213	01	AUG	701286	701286	2555.59	11996	-18711	0	0	590	38857	1416	979	168	0	12120	0	2280	0	0	0	2593	0	N/A	3620	N/A	N/A	0	0	0	0	0	19080	4680	4680	36042	78
	214	02	AUG	855986	855986	4222.93	13245	-15261	0	0	594	38265	1416	163	162	0	12120	0	4660	0	0	0	3889	0	N/A	3620	N/A	N/A	0	0	0	0	0	19080	2300	2300	36042	104
	215	03	AUG	8629197	909197	5057.56	13733	-8884	0	0	595	37925	1416	19	153	0	12120	0	5580	0	0	0	8772	0	N/A	3620	N/A	N/A	0	386	0	2.00	100.00	19080	1380	994	28809	117
	216	04	AUG	665057	665057	895.51	11732	-19339	0	0	600	37321	1416	649	151	0	12120	0	1791	0	0	0	1255	0	N/A	3620	N/A	N/A	0	0	0	0	0	18360	4449	4449	32425	66
	217	05	AUG	1081631	1081631	1724.76	18874	-11150	0	0	599	38066	1416	1178	157	0	17040	2880	1600	0	0	0	2046	0	N/A	3620	N/A	N/A	0	0	0	0	0	26880	5360	5360	83813	119
	218	06	AUG	723997	723997	10862.03	9747	-18850	0	0	569	38578	1416	28	160	0	4920	2880	4801	0	0	0	4954	0	N/A	3620	N/A	N/A	0	0	0	0	0	14760	2159	2159	36042	104
	219	07	AUG	1013190	1013190	5880.03	15253	-14409	0	0	563	38478	1416	45	157	0	12120	2880	4452	0	0	0	2436	0	N/A	3620	N/A	N/A	0	0	0	0	0	21960	2508	2508	72831	128
	220	08	AUG	1013281	1013281	13354.81	15607	-10290	0	0	584	38628	1416	83	147	0	12120	2880	5166	0	0	0	5942	0	N/A	3620	N/A	N/A	0	0	0	0	0	21240	1074	1074	28809	117
	221	09	AUG	1008249	1008249	5052.70	15566	-12399	0	0	583	38479	1416	146	137	0	12120	2880	5090	0	0	0	3708	0	N/A	3620	N/A	N/A	0	0	0	0	0	21240	1150	1150	28809	117
	222	10	AUG	1018479	1018479	5885.13	15881	-12170	0	0	572	38682	1416	94	155	0	12120	2880	5699	0	0	0	3576	0	N/A	3620	N/A	N/A	0	0	0	0	0	21240	541	541	0	120
	223	11	AUG	998745	998745	5881.70	15460	-13589	0	0	595	37320	1416	109	158	0	12120	2880	4891	0	0	0	1562	0	N/A	3620	N/A	N/A	0	0	0	0	0	21240	1349	1349	32425	112
	224	12	AUG	979761	979761	5881.21	15539	-12997	0	0	588	37892	1416	43	159	0	12120	2880	5049	0	0	0	2640	0	N/A	3620	N/A	N/A	0	0	0	0	0	21240	1191	1191	3617	115
	225	13	AUG	3154773	974773	15019.93	18443	-5177	0	0	599	38355	1416	98	148	0	17040	2880	720	0	0	0	10168	0	N/A	3620	N/A	N/A	0	109	0	1.00	100.00	20640	0	-109	30756	120
	226	14	AUG	1324356	1324356	13359.32	21275	-5063	0	0	600	38890	1416	664	149	0	17040	2880	6240	0	0	0	4838	0	N/A	3620	N/A	N/A	0	0	0	0	0	26160	0	0	28809	144
	227	15	AUG	1243347	1243347	9205.70	20621	-8372	0	0	561	40129	1416	1282	156	0	17040	2880	4980	0	0	0	3442	0	N/A	3620	N/A	N/A	0	0	0	0	0	26160	1260	1260	28809	141
	228	16	AUG	1259887	1259738	13357.29	23873	-8366	0	0	600	40717	1416	110	131	0	21960	2880	1280	0	0	0	3974	0	N/A	3620	N/A	N/A	0	0	0	0	100.00	26280	160	160	34373	168
	229	17	AUG	702625	702625	13355.42	12969	-22161	0	0	596	40267	1416	2	109	0	9840	2880	1100	0	0	0	2163	0	N/A	3620	N/A	N/A	0	0	0	0	0	14160	340	340	7233	110
	230	18	AUG	1243917	1243917	6708.16	20039	-13630	0	0	595	40234	1416	63	126	0	17040	2880	3845	0	0	0	639	0	N/A	3620	N/A	N/A	0	0	0	0	0	26880	3115	3115	101640	142
	231	19	AUG	888110	888110	2553.71	16661	-18823	0	0	407	39803	1416	128	112	0	17040	0	1420	0	0	0	457	0	N/A	3620	N/A	N/A	0	0	0	0	0	24000	5540	5540	36042	96
	232	20	AUG	1113551	1113551	65.24	19408	-13383	0	0	599	40849	1416	512	148	0	17040	2880	2646	0	0	0	2225	0	N/A	3620	N/A	N/A	0	0	0	0	0	26160	3594	3594	49440	121
	233	21	AUG	1239701	1239701	901.23	20536	-12250	0	0	599	42490	1416	462	134	0	17040	2880	4774	0	0	0	2935	0	N/A	3619	N/A	N/A	0	0	0	0	0	26880	2186	2186	36042	149
	234	22	AUG	1203594	1203594	69.05	20272	-12467	0	0	598	40861	1416	484	132	0	17040	2880	4306	0	0	0	1538	0	N/A	3619	N/A	N/A	0	0	0	0	0	26160	1934	1934	32425	133
	235	23	AUG	1206268	1206268	71.64	20293	-9886	0	0	582	39619	1416	193	141	0	17040	2880	4350	0	0	0	3131	0	N/A	3619	N/A	N/A	0	0	0	0	0	26160	1890	1890	32425	133
	236	24	AUG	979101	979101	902.52	18080	-13150	0	0	600	38744	1416	16	139	0	14760	2880	1100	0	0	0	4683	0	N/A	3619	N/A	N/A	0	0	0	0	0	19080	340	340	41606	134
	237	25	AUG	1078414	1078414	70.93	21321	-9271	0	0	583	38419	1416	59	149	0	21960	0	520	0	0	0	4461	0	N/A	3619	N/A	N/A	0	0	0	0	0	22680	200	200	40405	115
	238	26	AUG	1089505	1089505	902.95	21652	-7564	0	0	600	39799	1416	63	122	0	21960	0	1100	0	0	0	6974	0	N/A	3619	N/A	N/A	0	0	0	0	0	23400	340	340	10850	134
	239	27	AUG	1194725	1194725	6713.10	23486	-10395	0	0	580	40042	1416	347	122	0	21960	2880	600	0	0	0	1742	0	N/A	3619	N/A	N/A	0	0	0	0	0	25560	120	120	17015	144
	240	28	AUG	1226179	1226179	14185.30	23851	-3484	0	0	600	40841	1416	2215	148	0	21960	2880	1240	0	0	0	6898	0	N/A	3619	N/A	N/A	0	0	0	0	0	26280	200	200	3617	168
	241	29	AUG	1177122	1177122	12523.69	23452	-6110	0	0	578	39949	1416	1048	151	0	21960	2880	540	0	0	0	5266	0	N/A	3619	N/A	N/A	0	0	0	0	0	25560	180	180	3617	139
	242	30	AUG	1175020	1175020	12523.20	23435	-7787	0	0	593	40639	1416	111	129	0	21960	2880	510	0	0	0	5253	0	N/A	3619	N/A	N/A	0	0	0	0	0	25560	210	210	3617	139
	243	31	AUG	1175020	1175020	13353.48	23435	-8856	0	0	540	40145	1416	38	115	0	21960	2880	510	0	0	0	3830	0	N/A	3619	N/A	N/A	0	0	0	0	0	25560	210	210	3617	139
	244	01	SEP	1440830	1440830	10031.32	25343	-6923	0	0	498	39171	1416	93	137	0	21960	2880	4236	0	0	0	1028	0	N/A	3104	N/A	N/A	0	0	0	0	0	31080	2004	2004	32425	157
	245	02	SEP	1246294	1246294	1718.62	23775	-9556	0	0	579	38736	1416	430	154	0	21960	2880	1213	0	0	0	548	0	N/A	3104	N/A	N/A	0	0	0	0	0	31080	5027	5027	32425	135
	246	03	SEP	1264063	1264063	894.23	23918	-7028	0	0	535	38036	1416	639	147	0	21960	2880	1490	0	0	0	1941	0	N/A	3104	N/A	N/A	0	0	0	0	0	31080	4750	4750	32425	138
	247	04	SEP	1248078	1248078	63.27	23789	-8078	0	0	538	38134	1416	686	152	0	21960	2880	1240	0	0	0	1184	0	N/A	3104	N/A	N/A	0	0	0	0	0	31080	5000	5000	32425	134
	248	05	SEP	1372923	1372923	895.84	24795	-5111	0	0	595	38164	1416	22	146	0	21960	2880	3192	0	0	0	2842	0	N/A	3104	N/A	N/A	0	0	0	0	0	31080	3048	3048	32425	148
	249	06	SEP	1509391	1509391	5050.31	25869	253	0	0	593	38028	1416	34	147	0	21960	2880	5210	0	0	0	6041	0	N/A	3104	N/A	N/A	0	0	0	0	0	31800	1750	1750	36042	179
	250	07	SEP	1369135	1369135	3385.78	24737	-4303	0	0	584	38021	1416	8	152	0	21960	2880	3054	0	0	0	3664	0	N/A	3104	N/A	N/A	0	0	0	0	0	31800	3906	3906	36042	156
	251	08	SEP	1017475	1017475	1723.71	18430	-12373	0	0	507	35927	1416	87	146	0	14760	2880	1866	0	0	0	1892	0	N/A	3104	N/A	N/A	0	0	0	0	0	24600	5094	5094	36042	123
	252	09	SEP	1355458	1355458	2559.38	23321	-5921	0	0	600	38634	1416	884	149	0	21960	0	4420	0	0	0	3284	0	N/A	3104	N/A	N/A	0	0	0	0	0	28200	1820	1820	69214	136
	253	10	SEP	1285230	1285230	14185.76	20484	-9907	0	0	600	38984	1416	820	149	0	14760	2880	5770	0	0	0	2682	0	N/A	3104	N/A	N/A	0	0	0	0	0	24600	1190	1190	49440	165
	254	11	SEP	1588669	1588531	15847.49	26503	-2602	0	0	600	39991	1416	417	148	0	21960	2880	6401	0	0	0	3567	0	N/A	3103	N/A	N/A	0	0	0	0	100.00	31800	559	559	36789	192
	255	12	SEP	1504788	1504788	15846.94	26121	-3220	0	0	600	39684	1416	252	137	0	21960	2880	5730	0	0	0	3489	0	N/A	3103	N/A	N/A	0	0	0	0	0	31080	510	510	0	168
