MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	2571	18	APR	02:00	0	10	120	0	410	0	0	0	0	0	0	1	1	0	2
	2572	18	APR	03:00	0	10	120	0	410	0	0	0	0	0	0	1	1	0	2
	2573	18	APR	04:00	0	10	120	0	410	0	0	0	0	0	0	1	1	0	2
	2574	18	APR	05:00	80	10	120	0	410	28809	0	0	0	0	1	1	1	0	2
	2575	18	APR	06:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2576	18	APR	07:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2577	18	APR	08:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2578	18	APR	09:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2579	18	APR	10:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2580	18	APR	11:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2581	18	APR	12:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2582	18	APR	13:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2583	18	APR	14:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2584	18	APR	15:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2585	18	APR	16:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2586	18	APR	17:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2587	18	APR	18:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2588	18	APR	19:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2589	18	APR	20:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2590	18	APR	21:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2591	18	APR	22:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2592	18	APR	23:00	230	30	120	0	410	0	0	0	0	0	1	1	1	0	2
	2593	19	APR	00:00	230	30	120	300	410	0	0	0	36789	0	1	1	1	1	2
	2594	19	APR	01:00	80	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	2595	19	APR	02:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	2596	19	APR	03:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	2597	19	APR	04:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	2598	19	APR	05:00	80	10	120	300	410	28809	0	0	0	0	1	1	1	1	2
	2599	19	APR	06:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2600	19	APR	07:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2601	19	APR	08:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2602	19	APR	09:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2603	19	APR	10:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2604	19	APR	11:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2605	19	APR	12:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2606	19	APR	13:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2607	19	APR	14:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2608	19	APR	15:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2609	19	APR	16:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2610	19	APR	17:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2611	19	APR	18:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2612	19	APR	19:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2613	19	APR	20:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2614	19	APR	21:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2615	19	APR	22:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2616	19	APR	23:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	2617	20	APR	00:00	230	30	120	300	615	0	0	0	0	30756	1	1	1	1	3
	2618	20	APR	01:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2619	20	APR	02:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	2620	20	APR	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	2621	20	APR	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	2622	20	APR	05:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	2623	20	APR	06:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2624	20	APR	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2625	20	APR	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2626	20	APR	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2627	20	APR	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2628	20	APR	11:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2629	20	APR	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2630	20	APR	13:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2631	20	APR	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2632	20	APR	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2633	20	APR	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2634	20	APR	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2635	20	APR	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2636	20	APR	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2637	20	APR	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2638	20	APR	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2639	20	APR	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2640	20	APR	23:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	2641	21	APR	00:00	80	10	120	0	615	0	0	0	0	0	1	1	1	0	3
	2642	21	APR	01:00	80	10	120	0	615	0	0	0	0	0	1	1	1	0	3
	2643	21	APR	02:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2644	21	APR	03:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2645	21	APR	04:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2646	21	APR	05:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2647	21	APR	06:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2648	21	APR	07:00	0	10	120	0	615	0	3617	0	0	0	0	1	1	0	3
	2649	21	APR	08:00	230	30	120	0	615	28809	0	0	0	0	1	1	1	0	3
	2650	21	APR	09:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2651	21	APR	10:00	199	10	120	0	615	0	0	0	0	0	1	1	1	0	3
	2652	21	APR	11:00	80	10	120	0	615	0	0	0	0	0	1	1	1	0	3
	2653	21	APR	12:00	80	0	120	0	615	0	0	0	0	0	1	0	1	0	3
	2654	21	APR	13:00	80	0	120	0	615	0	0	0	0	0	1	0	1	0	3
	2655	21	APR	14:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2656	21	APR	15:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2657	21	APR	16:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2658	21	APR	17:00	230	30	120	0	615	28809	3617	0	0	0	1	1	1	0	3
	2659	21	APR	18:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2660	21	APR	19:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2661	21	APR	20:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2662	21	APR	21:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2663	21	APR	22:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2664	21	APR	23:00	230	30	120	0	615	0	0	0	0	0	1	1	1	0	3
	2665	22	APR	00:00	0	30	120	300	410	0	0	0	36789	0	0	1	1	1	2
	2666	22	APR	01:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	2667	22	APR	02:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	2668	22	APR	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2669	22	APR	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2670	22	APR	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2671	22	APR	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2672	22	APR	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	2673	22	APR	08:00	0	30	120	300	410	0	3617	0	0	0	0	1	1	1	2
	2674	22	APR	09:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2675	22	APR	10:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2676	22	APR	11:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2677	22	APR	12:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2678	22	APR	13:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2679	22	APR	14:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2680	22	APR	15:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2681	22	APR	16:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2682	22	APR	17:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2683	22	APR	18:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2684	22	APR	19:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2685	22	APR	20:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2686	22	APR	21:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2687	22	APR	22:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2688	22	APR	23:00	0	30	120	300	410	0	0	0	0	0	0	1	1	1	2
	2689	23	APR	00:00	230	60	120	0	615	28809	3617	0	0	30756	1	2	1	0	3
	2690	23	APR	01:00	80	0	120	0	615	0	0	0	0	0	1	0	1	0	3
	2691	23	APR	02:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2692	23	APR	03:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2693	23	APR	04:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	2694	23	APR	05:00	80	0	120	0	615	28809	0	0	0	0	1	0	1	0	3
	2695	23	APR	06:00	230	60	120	0	615	0	7233	0	0	0	1	2	1	0	3
	2696	23	APR	07:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2697	23	APR	08:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2698	23	APR	09:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2699	23	APR	10:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2700	23	APR	11:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2701	23	APR	12:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2702	23	APR	13:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2703	23	APR	14:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2704	23	APR	15:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2705	23	APR	16:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2706	23	APR	17:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2707	23	APR	18:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2708	23	APR	19:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2709	23	APR	20:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2710	23	APR	21:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2711	23	APR	22:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2712	23	APR	23:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2713	24	APR	00:00	230	60	120	300	615	0	0	0	36789	0	1	2	1	1	3
	2714	24	APR	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2715	24	APR	02:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2716	24	APR	03:00	126	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2717	24	APR	04:00	196	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2718	24	APR	05:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2719	24	APR	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2720	24	APR	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2721	24	APR	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2722	24	APR	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2723	24	APR	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2724	24	APR	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2725	24	APR	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2726	24	APR	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2727	24	APR	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2728	24	APR	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2729	24	APR	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2730	24	APR	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2731	24	APR	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2732	24	APR	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2733	24	APR	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2734	24	APR	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2735	24	APR	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2736	24	APR	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2737	25	APR	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2738	25	APR	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2739	25	APR	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2740	25	APR	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2741	25	APR	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2742	25	APR	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	2743	25	APR	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2744	25	APR	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2745	25	APR	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2746	25	APR	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2747	25	APR	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2748	25	APR	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2749	25	APR	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2750	25	APR	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2751	25	APR	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2752	25	APR	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2753	25	APR	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2754	25	APR	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2755	25	APR	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2756	25	APR	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2757	25	APR	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2758	25	APR	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2759	25	APR	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2760	25	APR	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2761	26	APR	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2762	26	APR	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2763	26	APR	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2764	26	APR	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2765	26	APR	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2766	26	APR	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	2767	26	APR	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2768	26	APR	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2769	26	APR	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2770	26	APR	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2771	26	APR	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2772	26	APR	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2773	26	APR	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2774	26	APR	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2775	26	APR	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2776	26	APR	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2777	26	APR	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2778	26	APR	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2779	26	APR	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2780	26	APR	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2781	26	APR	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2782	26	APR	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2783	26	APR	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2784	26	APR	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2785	27	APR	00:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2786	27	APR	01:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2787	27	APR	02:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2788	27	APR	03:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2789	27	APR	04:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2790	27	APR	05:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2791	27	APR	06:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2792	27	APR	07:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2793	27	APR	08:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2794	27	APR	09:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2795	27	APR	10:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2796	27	APR	11:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2797	27	APR	12:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2798	27	APR	13:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2799	27	APR	14:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2800	27	APR	15:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2801	27	APR	16:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2802	27	APR	17:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2803	27	APR	18:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2804	27	APR	19:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2805	27	APR	20:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2806	27	APR	21:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2807	27	APR	22:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2808	27	APR	23:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2809	28	APR	00:00	230	60	120	300	615	0	0	0	36789	0	1	2	1	1	3
	2810	28	APR	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2811	28	APR	02:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2812	28	APR	03:00	230	29	120	300	615	0	0	0	0	0	1	2	1	1	3
	2813	28	APR	04:00	204	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2814	28	APR	05:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2815	28	APR	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2816	28	APR	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2817	28	APR	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2818	28	APR	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2819	28	APR	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2820	28	APR	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2821	28	APR	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2822	28	APR	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2823	28	APR	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2824	28	APR	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2825	28	APR	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2826	28	APR	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2827	28	APR	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2828	28	APR	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2829	28	APR	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2830	28	APR	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2831	28	APR	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2832	28	APR	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2833	29	APR	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2834	29	APR	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	2835	29	APR	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2836	29	APR	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2837	29	APR	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2838	29	APR	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2839	29	APR	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	2840	29	APR	07:00	0	20	120	300	615	0	7233	0	0	0	0	2	1	1	3
	2841	29	APR	08:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	2842	29	APR	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2843	29	APR	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2844	29	APR	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2845	29	APR	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2846	29	APR	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2847	29	APR	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2848	29	APR	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2849	29	APR	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2850	29	APR	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2851	29	APR	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2852	29	APR	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2853	29	APR	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2854	29	APR	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2855	29	APR	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2856	29	APR	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2857	30	APR	00:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2858	30	APR	01:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2859	30	APR	02:00	148	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	2860	30	APR	03:00	80	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	2861	30	APR	04:00	80	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	2862	30	APR	05:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2863	30	APR	06:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2864	30	APR	07:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2865	30	APR	08:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2866	30	APR	09:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2867	30	APR	10:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2868	30	APR	11:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2869	30	APR	12:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2870	30	APR	13:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2871	30	APR	14:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2872	30	APR	15:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2873	30	APR	16:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2874	30	APR	17:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2875	30	APR	18:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2876	30	APR	19:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2877	30	APR	20:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2878	30	APR	21:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2879	30	APR	22:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2880	30	APR	23:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	2881	01	MAY	00:00	0	20	120	300	615	0	0	0	36789	0	0	2	1	1	3
	2882	01	MAY	01:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2883	01	MAY	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2884	01	MAY	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2885	01	MAY	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2886	01	MAY	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	2887	01	MAY	06:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	2888	01	MAY	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2889	01	MAY	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	2890	01	MAY	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
