MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	306	02	NOV	4530	570	2880	7200	9840	28809	3617	0	0	0	21	19	24	24	48
	307	03	NOV	4449	550	2880	7200	9840	28809	3617	0	0	0	21	19	24	24	48
	308	04	NOV	4230	530	2880	0	9840	28809	3617	0	0	0	21	19	24	0	48
	309	05	NOV	1690	260	2880	7200	4920	28809	3617	0	36789	0	8	12	24	24	24
	310	06	NOV	1770	270	2880	7200	4920	28809	3617	0	0	0	9	13	24	24	24
	311	07	NOV	1655	440	2880	7200	9840	28809	7233	0	0	30756	9	20	24	24	48
	312	08	NOV	1339	380	2880	7200	9840	28809	7233	0	0	0	7	18	24	24	48
	313	09	NOV	1080	280	2880	7200	9840	28809	7233	0	0	0	6	12	24	24	48
	314	10	NOV	946	220	2880	7200	9840	28809	7233	0	0	0	6	10	24	24	48
	315	11	NOV	1080	320	2880	7200	9840	28809	7233	0	0	0	6	16	24	24	48
	316	12	NOV	4530	1240	2880	7200	14760	57618	7233	0	0	30756	21	48	24	24	72
	317	13	NOV	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	318	14	NOV	5481	1400	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	319	15	NOV	4920	1280	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	320	16	NOV	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	321	17	NOV	2700	720	2880	7200	14760	28809	7233	0	0	0	15	34	24	24	72
	322	18	NOV	2135	500	2880	7200	14760	57618	7233	0	0	0	12	22	24	24	72
	323	19	NOV	1346	368	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	324	20	NOV	930	240	2880	7200	14760	28809	7233	0	0	0	6	12	24	24	72
	325	21	NOV	1392	315	2880	7200	14760	28809	7233	0	0	0	8	15	24	24	72
	326	22	NOV	3244	440	2880	7200	14760	28809	3617	0	0	0	18	20	24	24	72
	327	23	NOV	3434	449	2880	7200	14760	28809	3617	0	0	0	18	20	24	24	72
	328	24	NOV	1053	110	2880	7200	14760	28809	3617	0	0	0	7	5	24	24	72
	329	25	NOV	706	50	2880	7200	14760	28809	3617	0	0	0	6	3	24	24	72
	330	26	NOV	4339	376	2880	7200	14760	57618	7233	0	0	0	21	19	24	24	72
	331	27	NOV	4386	460	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	332	28	NOV	4530	490	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	333	29	NOV	4530	800	2880	7200	14760	28809	3617	0	0	0	21	48	24	24	72
	334	30	NOV	4269	860	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	335	01	DEC	4094	820	0	7200	9840	28809	7233	0	0	0	18	38	0	24	48
	336	02	DEC	3787	700	2880	7200	14760	28809	7233	17015	0	30756	18	38	24	24	72
	337	03	DEC	4380	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	338	04	DEC	4680	1280	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	339	05	DEC	4680	1270	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	340	06	DEC	5220	1360	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	341	07	DEC	5520	1440	2880	7200	14760	0	0	0	0	30756	24	48	24	24	72
	342	08	DEC	5070	1314	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	343	09	DEC	4457	1065	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	344	10	DEC	4604	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	345	11	DEC	5068	1280	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	346	12	DEC	4603	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	347	13	DEC	4680	650	2880	7200	9840	28809	0	0	0	0	21	24	24	24	48
	348	14	DEC	4530	620	2880	7200	9840	28809	0	0	0	0	21	24	24	24	48
	349	15	DEC	4530	620	2880	7200	14760	28809	0	0	0	30756	21	24	24	24	72
	350	16	DEC	3990	530	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	351	17	DEC	4140	620	2880	7200	14760	28809	0	0	0	0	18	24	24	24	72
	352	18	DEC	4514	600	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	353	19	DEC	3990	580	0	7200	14760	28809	0	0	0	0	18	24	0	24	72
	354	20	DEC	4539	1240	2880	7200	14760	28809	3617	17015	0	0	21	48	24	24	72
	355	21	DEC	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	356	22	DEC	4230	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	357	23	DEC	4230	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	358	24	DEC	4380	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	359	25	DEC	4680	1280	0	7200	9840	28809	0	0	0	0	21	48	0	24	48
	360	26	DEC	4551	1240	2880	7200	9840	28809	0	17015	0	0	21	48	24	24	48
	361	27	DEC	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	362	28	DEC	5498	1400	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	363	29	DEC	4454	1100	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	364	30	DEC	3990	1060	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
