MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2615	19	APR	22:00	53981	53981	99.69	886	-368	0	0	25	2224	84	10	0	0	710	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	2616	19	APR	23:00	53981	53981	73.15	886	-841	0	0	25	2193	84	25	0	0	710	120	260	0	0	0	128	0	N/A	234	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	2617	20	APR	00:00	94825	94825	73.15	1099	-562	0	0	25	2006	84	40	0	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	30756	7
	2618	20	APR	01:00	64069	64069	73.15	1099	-412	0	0	25	1861	84	45	0	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2619	20	APR	02:00	48020	48020	60.83	970	-570	0	0	25	1767	84	43	0	0	915	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	2620	20	APR	03:00	48020	48020	60.83	970	-521	0	0	25	1720	84	45	0	0	915	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	2621	20	APR	04:00	48020	48020	60.83	970	-511	0	0	25	1716	84	51	0	0	915	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	250	250	0	6
	2622	20	APR	05:00	81923	81923	60.83	1011	-461	0	0	26	1754	84	58	0	0	915	120	90	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	170	170	28809	7
	2623	20	APR	06:00	64069	64069	73.15	1099	-343	0	0	25	1814	84	66	1	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2624	20	APR	07:00	64069	64069	73.15	1099	-393	0	0	25	1870	84	70	3	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2625	20	APR	08:00	64069	64069	73.15	1099	180	0	0	11	1929	84	67	5	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2626	20	APR	09:00	64069	64069	73.15	1099	135	0	0	3	1963	84	61	8	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2627	20	APR	10:00	64069	64069	73.15	1099	149	0	0	23	1970	84	61	9	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2628	20	APR	11:00	64069	64069	73.15	1099	166	0	0	24	1966	84	71	11	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2629	20	APR	12:00	64069	64069	73.15	1099	188	0	0	24	1949	84	75	12	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2630	20	APR	13:00	64069	64069	73.15	1099	-460	0	0	23	1935	84	61	12	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2631	20	APR	14:00	64069	64069	73.15	1099	-463	0	0	24	1920	84	35	11	0	915	120	260	0	0	0	8	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2632	20	APR	15:00	64069	64069	73.15	1099	-470	0	0	25	1902	84	19	9	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2633	20	APR	16:00	64069	64069	73.15	1099	-491	0	0	24	1923	84	23	6	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2634	20	APR	17:00	64069	64069	73.15	1099	-487	0	0	25	1932	84	38	3	0	915	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	2635	20	APR	18:00	64069	64069	83.36	1099	138	0	0	25	1962	84	48	1	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2636	20	APR	19:00	64069	64069	19999.90	1099	10	0	0	25	2096	84	55	0	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2637	20	APR	20:00	504069	64069	20000.00	1099	0	0	0	25	2143	84	70	0	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	22	0	1.00	100.00	1295	0	-22	0	7
	2638	20	APR	21:00	64069	64069	19999.90	1099	24	0	0	25	2108	84	81	0	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2639	20	APR	22:00	64069	64069	19999.90	1099	-66	0	0	25	2200	84	83	0	0	915	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2640	20	APR	23:00	64069	64069	73.15	1099	-202	0	0	25	2169	84	91	0	0	915	120	260	0	0	0	472	0	N/A	234	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	2641	21	APR	00:00	41646	41646	60.83	774	-991	0	0	25	2020	84	95	0	0	615	120	90	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	170	170	0	6
	2642	21	APR	01:00	41646	41646	60.83	774	-827	0	0	25	1856	84	95	0	0	615	120	90	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	170	170	0	6
	2643	21	APR	02:00	35850	35850	60.83	727	-799	0	0	25	1738	84	95	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2644	21	APR	03:00	35850	35850	60.83	727	-749	0	0	16	1679	84	95	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2645	21	APR	04:00	35850	35850	60.83	727	-727	0	0	16	1657	84	95	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2646	21	APR	05:00	35850	35850	60.83	727	-756	0	0	17	1687	84	95	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2647	21	APR	06:00	35850	35850	60.83	727	-774	0	0	25	1714	84	95	1	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2648	21	APR	07:00	40168	40168	60.83	733	-795	0	0	25	1747	84	95	3	0	615	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	250	250	3617	5
	2649	21	APR	08:00	81409	81409	73.15	862	-661	0	0	25	1865	84	94	6	0	615	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	0	28809	6
	2650	21	APR	09:00	52600	52600	73.15	862	-446	0	0	25	1922	84	92	9	0	615	120	260	0	0	0	271	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2651	21	APR	10:00	49224	49224	63.68	835	-798	0	0	25	1946	84	82	13	0	615	120	209	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	51	51	0	6
	2652	21	APR	11:00	41646	41646	60.93	774	-932	0	0	25	1938	84	57	15	0	615	120	90	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	170	170	0	6
	2653	21	APR	12:00	40945	40945	60.93	768	-957	0	0	25	1925	84	29	15	0	615	120	80	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	180	180	0	5
	2654	21	APR	13:00	40945	40945	60.93	768	-970	0	0	25	1923	84	14	15	0	615	120	80	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	180	180	0	5
	2655	21	APR	14:00	35850	35850	60.93	727	-1023	0	0	25	1888	84	8	13	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2656	21	APR	15:00	35850	35850	60.93	727	-1000	0	0	25	1861	84	6	11	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2657	21	APR	16:00	35850	35850	60.93	727	-1012	0	0	25	1868	84	5	7	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	260	260	0	4
	2658	21	APR	17:00	85025	85025	73.15	862	-753	0	0	25	1862	84	1	4	0	615	120	260	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	0	32425	6
	2659	21	APR	18:00	52600	52600	73.15	862	-156	0	0	25	1911	84	3	1	0	615	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2660	21	APR	19:00	52600	52600	19999.90	862	-286	0	0	25	2045	84	8	0	0	615	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2661	21	APR	20:00	52600	52600	19999.90	862	-351	0	0	25	2105	84	3	0	0	615	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2662	21	APR	21:00	52600	52600	19999.80	862	-303	0	0	25	2054	84	0	0	0	615	120	260	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2663	21	APR	22:00	52600	52600	73.15	862	-450	0	0	25	2103	84	0	0	0	615	120	260	0	0	0	549	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2664	21	APR	23:00	52600	52600	73.15	862	-833	0	0	25	2044	84	0	0	0	615	120	260	0	0	0	107	0	N/A	234	N/A	N/A	0	0	0	0	0	995	0	-0	0	6
	2665	22	APR	00:00	76123	76123	73.15	768	-781	0	0	25	2055	84	4	0	0	710	120	30	0	0	0	301	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	36789	5
	2666	22	APR	01:00	37932	37932	60.83	757	-950	0	0	25	1912	84	13	0	0	710	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	20	20	0	5
	2667	22	APR	02:00	37932	37932	60.83	757	-840	0	0	25	1814	84	25	0	0	710	120	10	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	20	20	0	5
	2668	22	APR	03:00	37232	37232	60.83	751	-782	0	0	25	1756	84	35	0	0	710	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	30	30	0	4
	2669	22	APR	04:00	37232	37232	60.83	751	-753	0	0	25	1734	84	42	0	0	710	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	30	30	0	4
	2670	22	APR	05:00	37232	37232	60.83	751	-774	0	0	25	1760	84	47	0	0	710	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	30	30	0	4
	2671	22	APR	06:00	37232	37232	60.83	751	-790	0	0	25	1782	84	52	1	0	710	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	30	30	0	4
	2672	22	APR	07:00	37232	37232	60.93	751	-895	0	0	25	1886	84	47	5	0	710	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	30	30	0	4
	2673	22	APR	08:00	42951	42951	73.15	768	-1000	0	0	14	2006	84	38	10	0	710	120	30	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	0	3617	5
	2674	22	APR	09:00	39334	39334	73.15	768	-491	0	0	20	2146	84	29	15	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2675	22	APR	10:00	39334	39334	73.15	768	-841	0	0	25	2202	84	21	19	0	710	120	30	0	0	0	352	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2676	22	APR	11:00	39334	39334	73.15	768	-931	0	0	25	2242	84	14	20	0	710	120	30	0	0	0	308	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2677	22	APR	12:00	39334	39334	73.15	768	-1031	0	0	25	2247	84	10	21	0	710	120	30	0	0	0	216	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2678	22	APR	13:00	39334	39334	73.15	768	-702	0	0	25	2238	84	12	19	0	710	120	30	0	0	0	536	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2679	22	APR	14:00	39334	39334	73.15	768	-937	0	0	25	2197	84	18	17	0	710	120	30	0	0	0	256	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2680	22	APR	15:00	39334	39334	73.15	768	-1070	0	0	25	2144	84	23	13	0	710	120	30	0	0	0	69	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2681	22	APR	16:00	39334	39334	73.15	768	-1022	0	0	25	2136	84	27	8	0	710	120	30	0	0	0	110	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2682	22	APR	17:00	39334	39334	73.15	768	-483	0	0	25	2130	84	27	4	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2683	22	APR	18:00	39334	39334	19999.90	768	-527	0	0	24	2164	84	21	1	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2684	22	APR	19:00	39334	39334	20000.00	768	-674	0	0	25	2309	84	19	0	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2685	22	APR	20:00	39445	39334	20000.00	768	-718	0	0	26	2355	84	20	0	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	100.00	860	0	-0	0	5
	2686	22	APR	21:00	39334	39334	20000.00	768	-692	0	0	25	2327	84	19	0	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2687	22	APR	22:00	39334	39334	19999.90	768	-631	0	0	25	2264	84	17	0	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2688	22	APR	23:00	39334	39334	73.15	768	-539	0	0	25	2168	84	13	0	0	710	120	30	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	860	0	-0	0	5
	2689	23	APR	00:00	117884	117884	73.15	879	-859	0	0	25	2000	84	7	0	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	63181	7
	2690	23	APR	01:00	40945	40945	60.83	768	-928	0	0	25	1856	84	4	0	0	615	120	80	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	210	210	0	5
	2691	23	APR	02:00	35850	35850	60.83	727	-916	0	0	25	1762	84	2	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	2692	23	APR	03:00	35850	35850	60.73	727	-872	0	0	25	1716	84	0	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	2693	23	APR	04:00	35850	35850	60.73	727	-868	0	0	25	1712	84	0	0	0	615	120	0	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	290	290	0	4
	2694	23	APR	05:00	69754	69754	60.83	768	-826	0	0	25	1750	84	0	0	0	615	120	80	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	210	210	28809	5
	2695	23	APR	06:00	61936	61936	73.15	879	-673	0	0	25	1809	84	1	1	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	7233	7
	2696	23	APR	07:00	54702	54702	83.36	879	-724	0	0	25	1865	84	2	5	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2697	23	APR	08:00	54702	54702	19999.90	879	-733	0	0	25	1923	84	1	10	0	615	120	290	0	0	0	45	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2698	23	APR	09:00	54702	54702	19999.90	879	-809	0	0	25	1957	84	0	14	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2699	23	APR	10:00	54702	54702	73.25	879	-814	0	0	25	1964	84	0	16	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2700	23	APR	11:00	54702	54702	73.25	879	-809	0	0	25	1960	84	0	17	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2701	23	APR	12:00	54702	54702	73.15	879	-794	0	0	24	1943	84	0	16	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2702	23	APR	13:00	54702	54702	73.15	879	-780	0	0	25	1929	84	0	15	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2703	23	APR	14:00	54702	54702	73.15	879	-767	0	0	25	1914	84	0	13	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2704	23	APR	15:00	54702	54702	73.15	879	-750	0	0	25	1896	84	1	11	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2705	23	APR	16:00	54702	54702	73.15	879	-776	0	0	24	1918	84	1	8	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2706	23	APR	17:00	54702	54702	83.36	879	-789	0	0	21	1926	84	2	5	0	615	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	0	0	7
	2707	23	APR	18:00	54702	54702	19999.90	879	-172	0	0	25	1955	84	1	1	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2708	23	APR	19:00	54702	54702	20000.00	879	-306	0	0	25	2089	84	2	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2709	23	APR	20:00	3054702	54702	20000.00	879	-198	0	0	25	2135	84	6	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	150	0	1.00	100.00	1025	0	-150	0	7
	2710	23	APR	21:00	54702	54702	20000.00	879	-309	0	0	25	2101	84	11	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2711	23	APR	22:00	54702	54702	19999.90	879	-400	0	0	25	2192	84	11	0	0	615	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2712	23	APR	23:00	54702	54702	19999.90	879	-850	0	0	25	2161	84	13	0	0	615	120	290	0	0	0	164	0	N/A	234	N/A	N/A	0	0	0	0	0	1025	0	-0	0	7
	2713	24	APR	00:00	102960	102960	19999.90	1117	-543	0	0	17	2007	84	18	0	0	915	120	290	0	0	0	20	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	36789	8
	2714	24	APR	01:00	66171	66171	73.15	1117	-419	0	0	16	1867	84	23	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2715	24	APR	02:00	66171	66171	73.15	1117	-324	0	0	16	1776	84	27	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2716	24	APR	03:00	56745	56745	63.68	1040	-422	0	0	16	1731	84	28	0	0	915	120	146	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	144	144	0	8
	2717	24	APR	04:00	61203	61203	63.68	1076	-349	0	0	16	1727	84	27	0	0	915	120	216	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	74	74	0	8
	2718	24	APR	05:00	66171	66171	73.15	1117	-319	0	0	16	1764	84	20	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2719	24	APR	06:00	66171	66171	83.36	1117	-382	0	0	19	1821	84	10	1	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2720	24	APR	07:00	66171	66171	19999.90	1117	-88	0	0	25	1875	84	4	4	0	915	120	290	0	0	0	345	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2721	24	APR	08:00	66171	66171	19999.90	1117	-202	0	0	25	1932	84	0	7	0	915	120	290	0	0	0	289	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2722	24	APR	09:00	66171	66171	19999.90	1117	-343	0	0	25	1965	84	0	9	0	915	120	290	0	0	0	179	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2723	24	APR	10:00	66171	66171	19999.80	1117	-528	0	0	25	1971	84	0	9	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2724	24	APR	11:00	66171	66171	19999.80	1117	-517	0	0	25	1968	84	5	12	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2725	24	APR	12:00	66171	66171	19999.80	1117	-486	0	0	25	1951	84	16	15	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2726	24	APR	13:00	66171	66171	73.25	1117	-480	0	0	25	1938	84	10	14	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2727	24	APR	14:00	66171	66171	73.25	1117	-458	0	0	24	1923	84	19	13	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2728	24	APR	15:00	66171	66171	73.25	1117	-434	0	0	25	1906	84	27	11	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2729	24	APR	16:00	66171	66171	73.25	1117	-446	0	0	25	1927	84	39	8	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2730	24	APR	17:00	66171	66171	19999.90	1117	-356	0	0	25	1935	84	58	4	0	915	120	290	0	0	0	83	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2731	24	APR	18:00	66171	66171	19999.90	1117	-174	0	0	25	1964	84	60	1	0	915	120	290	0	0	0	295	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2732	24	APR	19:00	66171	66171	19999.90	1117	43	0	0	25	2093	84	55	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2733	24	APR	20:00	66171	66171	20000.00	1117	-4	0	0	25	2138	84	53	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2734	24	APR	21:00	66171	66171	19999.90	1117	19	0	0	25	2105	84	43	0	0	915	120	290	0	0	0	647	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2735	24	APR	22:00	66171	66171	19999.90	1117	-147	0	0	25	2194	84	31	0	0	915	120	290	0	0	0	582	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2736	24	APR	23:00	66171	66171	19999.90	1117	-450	0	0	25	2163	84	26	0	0	915	120	290	0	0	0	253	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2737	25	APR	00:00	66171	66171	19999.80	1117	-623	0	0	25	2085	84	28	0	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2738	25	APR	01:00	53816	53816	60.83	1017	-676	0	0	25	1951	84	31	0	0	915	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	2739	25	APR	02:00	48721	48721	60.83	976	-669	0	0	25	1865	84	32	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2740	25	APR	03:00	48721	48721	60.83	976	-628	0	0	25	1822	84	30	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2741	25	APR	04:00	48721	48721	60.83	976	-624	0	0	25	1818	84	30	0	0	915	120	20	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2742	25	APR	05:00	82624	82624	60.83	1017	-576	0	0	25	1853	84	33	0	0	915	120	100	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	2743	25	APR	06:00	66171	66171	73.15	1117	-446	0	0	25	1908	84	27	1	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2744	25	APR	07:00	66171	66171	19999.90	1117	-339	0	0	25	1959	84	15	3	0	915	120	290	0	0	0	168	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2745	25	APR	08:00	66171	66171	19999.90	1117	-291	0	0	24	2013	84	7	5	0	915	120	290	0	0	0	277	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2746	25	APR	09:00	66171	66171	19999.90	1117	-414	0	0	25	2044	84	10	8	0	915	120	290	0	0	0	178	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2747	25	APR	10:00	66171	66171	19999.90	1117	-562	0	0	25	2051	84	27	13	0	915	120	290	0	0	0	15	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2748	25	APR	11:00	66171	66171	19999.80	1117	-581	0	0	25	2047	84	16	16	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2749	25	APR	12:00	66171	66171	73.25	1117	-566	0	0	25	2032	84	14	18	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2750	25	APR	13:00	66171	66171	73.25	1117	-525	0	0	23	2019	84	44	18	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2751	25	APR	14:00	66171	66171	73.15	1117	-483	0	0	21	2005	84	75	17	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2752	25	APR	15:00	66171	66171	73.15	1117	-458	0	0	25	1989	84	83	14	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2753	25	APR	16:00	66171	66171	19999.80	1117	-476	0	0	25	2008	84	88	10	0	915	120	290	0	0	0	0	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2754	25	APR	17:00	66171	66171	19999.90	1117	-359	0	0	25	2016	84	84	5	0	915	120	290	0	0	0	134	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	2755	25	APR	18:00	66171	66171	19999.90	1117	-172	0	0	25	2043	84	69	1	0	915	120	290	0	0	0	367	0	N/A	234	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
