BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	265	22	SEP	6144	5839	72	4032	36288	26400	0	6543	647	0	0	0	48	41	6	48	168	24
	266	23	SEP	6144	5400	72	4032	41472	26400	0	6543	647	0	32465	0	48	36	6	48	192	24
	267	24	SEP	6144	5700	96	3840	35974	26400	0	6543	647	0	0	0	48	38	8	48	168	24
	268	25	SEP	6144	7200	216	4032	36288	26400	0	0	647	0	0	0	48	48	18	48	168	24
	269	26	SEP	6144	7200	228	4032	36288	26400	0	0	647	0	0	0	48	48	19	48	168	24
	270	27	SEP	6144	7200	228	2016	25920	26400	0	0	647	0	0	0	48	48	19	24	120	24
	271	28	SEP	6144	7200	228	2016	25920	26400	0	0	647	0	0	0	48	48	19	24	120	24
	272	29	SEP	6144	7200	96	2016	31104	26400	0	0	647	0	32465	0	48	48	8	24	144	24
	273	30	SEP	6144	6910	84	2016	31104	26400	0	0	647	0	0	0	48	48	7	24	144	24
	274	01	OCT	6144	7200	100	2016	36288	26400	0	0	1294	0	32465	0	48	48	13	24	168	24
	275	02	OCT	6144	7200	132	2016	36288	26400	0	0	1941	0	0	0	48	48	17	24	168	24
	276	03	OCT	6144	7200	136	2016	31104	26400	0	0	647	0	0	0	48	48	18	24	144	24
	277	04	OCT	6144	6462	68	4032	31104	26400	0	6543	647	14212	0	0	48	44	7	48	144	24
	278	05	OCT	6144	7045	68	4032	31104	26400	0	0	647	0	0	0	48	48	7	48	144	24
	279	06	OCT	6144	6000	32	4032	31104	26400	0	6543	647	0	0	0	48	40	4	48	144	24
	280	07	OCT	6144	5542	44	4032	31104	26400	0	6543	647	0	0	0	48	37	5	48	144	24
	281	08	OCT	3072	5458	72	4032	36288	52800	0	9814	647	0	32465	30338	24	39	6	48	168	48
	282	09	OCT	3072	5566	52	4032	36288	52800	0	6543	647	0	0	0	24	40	5	48	168	48
	283	10	OCT	3072	4391	72	4032	36288	52800	0	13085	647	0	0	0	24	31	6	48	168	48
	284	11	OCT	3072	6453	112	4032	36288	52800	0	6543	1294	0	0	0	24	44	10	48	168	48
	285	12	OCT	3072	7200	68	4032	36288	52800	0	0	1294	0	0	0	24	48	7	48	168	48
	286	13	OCT	3072	5750	84	3689	34622	52800	0	6543	647	0	0	0	24	40	7	48	168	48
	287	14	OCT	3072	7200	96	4032	36288	52800	0	0	647	0	0	0	24	48	8	48	168	48
	288	15	OCT	6144	6882	60	4032	36288	52800	9918	0	647	0	0	0	48	48	5	48	168	48
	289	16	OCT	6144	6428	60	2016	36288	52800	0	6543	647	0	0	0	48	44	5	24	168	48
	290	17	OCT	6144	5790	60	2016	36288	52800	0	6543	647	0	0	0	48	40	5	24	168	48
	291	18	OCT	3072	6542	108	2016	36288	52800	0	6543	1294	0	0	0	24	45	9	24	168	48
	292	19	OCT	3072	6811	76	2016	36288	52800	0	3271	647	0	0	0	24	46	7	24	168	48
	293	20	OCT	3072	6702	36	2016	36288	52800	0	3271	647	0	0	0	24	47	3	24	168	48
	294	21	OCT	3072	5991	36	2016	36288	52800	0	6543	647	0	0	0	24	41	3	24	168	48
	295	22	OCT	3072	6978	48	0	36288	52800	0	0	647	0	0	0	24	48	4	0	168	48
	296	23	OCT	3072	7200	84	2016	36288	52800	0	0	647	14212	0	0	24	48	7	24	168	48
	297	24	OCT	3072	6337	60	1920	46484	52800	0	6543	647	0	64929	0	24	44	5	24	216	48
	298	25	OCT	3072	7200	60	2016	46656	52800	0	0	647	0	0	0	24	48	5	24	216	48
	299	26	OCT	6144	6598	84	2016	46656	52800	9918	6543	647	0	0	0	48	45	7	24	216	48
	300	27	OCT	6144	7192	48	2016	41472	52800	0	0	647	0	0	0	48	48	4	24	192	48
	301	28	OCT	6144	5790	60	1822	39850	52800	0	6543	647	0	0	0	48	40	5	24	192	48
	302	29	OCT	6144	6825	216	4032	41472	52800	0	0	647	14212	0	0	48	48	18	48	192	48
	303	30	OCT	6144	6166	228	4032	41472	52800	0	6543	647	0	0	0	48	42	19	48	192	48
	304	31	OCT	6144	6215	228	4032	41472	52800	0	6543	647	0	0	0	48	42	19	48	192	48
	305	01	NOV	6144	5956	228	4032	41472	52800	0	6543	647	0	0	0	48	40	19	48	192	48
	306	02	NOV	6144	5886	220	4032	41472	52800	0	6543	647	0	0	0	48	40	19	48	192	48
	307	03	NOV	6144	4925	60	1728	38183	52800	0	6543	647	0	0	0	48	34	5	24	192	48
	308	04	NOV	5314	2722	60	1584	34392	52800	0	9814	647	0	0	0	48	20	5	24	192	48
	309	05	NOV	3072	2850	84	2016	41472	52800	0	3271	647	0	0	0	24	19	7	24	192	48
	310	06	NOV	6144	2948	64	2016	41472	52800	9918	3271	647	0	0	0	48	20	6	24	192	48
	311	07	NOV	6144	2726	60	2005	41472	52800	0	3271	647	0	0	0	48	19	5	24	192	48
	312	08	NOV	6144	3195	60	2016	41472	52800	0	3271	647	0	0	0	48	22	5	24	192	48
	313	09	NOV	6144	3504	88	2016	41472	52800	0	0	647	0	0	0	48	24	8	24	192	48
	314	10	NOV	6144	3600	60	4032	46656	52800	0	0	647	14212	32465	0	48	24	5	48	216	48
	315	11	NOV	6144	2833	64	3744	46033	52800	0	3271	647	0	0	0	48	19	6	48	216	48
	316	12	NOV	6144	6260	108	4032	46656	52800	0	9814	647	0	0	0	48	42	9	48	216	48
	317	13	NOV	6144	7200	232	4032	46656	52800	0	0	647	0	0	0	48	48	20	48	216	48
	318	14	NOV	6144	7200	256	4032	46656	52800	0	0	647	0	0	0	48	48	22	48	216	48
	319	15	NOV	6144	7200	288	4032	46656	52800	0	0	0	0	0	0	48	48	24	48	216	48
	320	16	NOV	6144	7200	256	4032	46656	52800	0	0	647	0	0	0	48	48	22	48	216	48
	321	17	NOV	6144	7200	240	4032	46656	52800	0	0	647	0	0	0	48	48	20	48	216	48
	322	18	NOV	6144	7200	204	4032	46656	52800	0	0	647	0	0	0	48	48	17	48	216	48
	323	19	NOV	6144	7193	228	4032	46656	52800	0	0	647	0	0	0	48	48	19	48	216	48
	324	20	NOV	6144	7200	288	4032	41472	52800	0	0	0	0	0	0	48	48	24	48	192	48
	325	21	NOV	6144	7200	288	4032	41472	52800	0	0	0	0	0	0	48	48	24	48	192	48
	326	22	NOV	6144	7200	281	4032	41472	52800	0	0	0	0	0	0	48	48	24	48	192	48
	327	23	NOV	6144	7200	264	4032	41472	52800	0	0	647	0	0	0	48	48	22	48	192	48
	328	24	NOV	6144	7200	0	4032	41472	52800	0	0	0	0	0	0	48	48	0	48	192	48
	329	25	NOV	6144	7200	0	4032	41472	52800	0	0	0	0	0	0	48	48	0	48	192	48
	330	26	NOV	6144	7200	0	4032	41472	52800	0	0	0	0	0	0	48	48	0	48	192	48
	331	27	NOV	6144	6564	0	4032	41472	52800	0	6543	0	0	0	0	48	44	0	48	192	48
	332	28	NOV	5804	3159	0	3484	36856	52800	0	13085	0	0	0	0	48	22	0	48	192	48
	333	29	NOV	3072	5863	0	4032	41472	52800	0	6543	0	0	0	0	24	40	0	48	192	48
	334	30	NOV	6144	7200	0	4032	41472	52800	9918	0	0	0	0	0	48	48	0	48	192	48
	335	01	DEC	6144	7200	252	4032	41472	52800	0	0	1294	0	0	0	48	48	21	48	192	48
	336	02	DEC	6144	6412	180	3840	40529	52800	0	6543	647	0	0	0	48	44	15	48	192	48
	337	03	DEC	6144	7200	256	4032	41472	52800	0	0	647	0	0	0	48	48	22	48	192	48
	338	04	DEC	6144	7200	256	4032	46656	52800	0	0	647	0	32465	0	48	48	22	48	216	48
	339	05	DEC	6144	7200	264	4032	46656	52800	0	0	647	0	0	0	48	48	22	48	216	48
	340	06	DEC	6144	7200	252	4032	46656	52800	0	0	647	0	0	0	48	48	21	48	216	48
	341	07	DEC	3072	7200	268	4032	46656	52800	0	0	647	0	0	0	24	48	23	48	216	48
	342	08	DEC	6144	7200	240	4032	41472	52800	9918	0	647	0	0	0	48	48	20	48	192	48
	343	09	DEC	6144	6121	132	3814	41373	52800	0	6543	1294	0	0	0	48	42	11	48	192	48
	344	10	DEC	6144	7200	228	4032	41472	52800	0	0	647	0	0	0	48	48	19	48	192	48
	345	11	DEC	6144	7200	252	4032	41472	52800	0	0	647	0	0	0	48	48	21	48	192	48
	346	12	DEC	6144	7200	268	4032	41472	52800	0	0	647	0	0	0	48	48	23	48	192	48
	347	13	DEC	6144	7200	240	4032	36288	52800	0	0	647	0	0	0	48	48	20	48	168	48
	348	14	DEC	6144	7200	264	4032	31104	52800	0	0	647	0	0	0	48	48	22	48	144	48
	349	15	DEC	6144	7200	244	4032	36288	52800	0	0	647	0	32465	0	48	48	21	48	168	48
	350	16	DEC	6144	7200	192	4032	36288	52800	0	0	647	0	0	0	48	48	16	48	168	48
	351	17	DEC	6144	7200	244	4032	36288	52800	0	0	647	0	0	0	48	48	21	48	168	48
	352	18	DEC	6144	7200	280	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	353	19	DEC	6144	6045	228	4032	36288	52800	0	6543	647	0	0	0	48	41	19	48	168	48
	354	20	DEC	6144	5984	216	4032	41472	52800	0	6543	647	0	32465	0	48	40	18	48	192	48
	355	21	DEC	6144	6252	216	4032	46656	52800	0	6543	647	0	32465	0	48	43	18	48	216	48
	356	22	DEC	6144	5700	96	4032	46656	52800	0	6543	1294	0	0	0	48	38	8	48	216	48
	357	23	DEC	6144	4851	112	4032	46656	52800	0	6543	647	0	0	0	48	34	10	48	216	48
	358	24	DEC	6144	5984	232	4032	41472	52800	0	6543	647	0	0	0	48	42	20	48	192	48
	359	25	DEC	6144	5797	160	3874	36141	52800	0	6543	1294	0	0	0	48	39	14	48	168	48
	360	26	DEC	6144	5690	208	2016	36288	52800	0	6543	647	0	0	0	48	38	18	24	168	48
	361	27	DEC	6144	6659	216	2016	36288	52800	0	6543	647	0	0	0	48	45	18	24	168	48
	362	28	DEC	3072	7040	164	2016	36288	52800	0	0	1294	0	0	0	24	48	15	24	168	48
	363	29	DEC	6144	3480	108	2016	36288	52800	9918	13085	647	0	0	0	48	25	9	24	168	48
	364	30	DEC	6144	6423	96	2016	36288	52800	0	6543	647	0	0	0	48	45	8	24	168	48
