BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1940	22	MAR	19:00	142514	142514	73.15	2047	-328	0	607	158	6504	593	302	0	2200	1728	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4430	0	0	0	15
	1941	22	MAR	20:00	142514	142514	73.15	2047	-86	0	605	164	6308	593	344	0	2200	1728	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4430	0	0	0	15
	1942	22	MAR	21:00	141644	141644	60.73	2040	285	0	601	168	6014	593	433	0	2200	1728	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4430	12	12	0	14
	1943	22	MAR	22:00	135267	135267	60.63	1989	400	0	606	172	5836	593	490	0	2200	1728	84	301	0	0	0	62	0	N/A	39	N/A	N/A	0	0	0	0	0	4430	117	141	0	14
	1944	22	MAR	23:00	132535	132535	60.63	1967	585	0	600	165	5472	593	431	0	2200	1728	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4430	162	179	0	13
	1945	23	MAR	00:00	121906	121906	60.63	1743	924	0	606	158	4857	593	372	0	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1946	23	MAR	01:00	121906	121906	60.63	1743	1248	0	605	166	4521	593	353	0	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1947	23	MAR	02:00	119018	119018	53.34	1696	1386	0	601	171	4344	593	361	0	2200	1512	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	210	210	0	12
	1948	23	MAR	03:00	98585	98585	49.21	1265	1098	0	601	163	4275	593	427	0	2200	1097	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	625	625	0	12
	1949	23	MAR	04:00	91991	91991	49.21	1126	1174	0	603	155	4269	593	637	0	2200	963	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	759	759	0	12
	1950	23	MAR	05:00	121906	121906	60.63	1743	1809	0	601	152	4420	593	813	18	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1951	23	MAR	06:00	121906	121906	60.63	1743	1482	0	609	163	4886	593	754	197	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1952	23	MAR	07:00	121906	121906	60.63	1743	963	0	599	171	5392	593	481	459	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1953	23	MAR	08:00	134286	134286	60.73	1816	815	0	592	148	5744	593	233	705	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	3271	13
	1954	23	MAR	09:00	130954	130954	60.73	1815	863	0	600	147	5855	593	167	924	2200	1512	84	405	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	13	13	0	13
	1955	23	MAR	10:00	121906	121906	60.63	1743	875	0	593	142	5748	593	185	1058	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1956	23	MAR	11:00	121906	121906	60.63	1743	1063	0	597	147	5647	593	228	1093	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1957	23	MAR	12:00	121906	121906	60.63	1743	1135	0	596	145	5500	593	252	997	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1958	23	MAR	13:00	121906	121906	60.63	1743	985	0	601	147	5470	593	234	828	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1959	23	MAR	14:00	121906	121906	60.63	1743	883	0	603	155	5427	593	199	622	2200	1512	84	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	162	0	12
	1960	23	MAR	15:00	121906	121906	60.63	1743	532	0	594	151	5435	593	199	378	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1961	23	MAR	16:00	134286	134286	60.73	1816	583	0	605	146	5442	593	255	138	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	3271	13
	1962	23	MAR	17:00	131015	131015	60.83	1816	341	0	594	155	5573	593	274	10	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1963	23	MAR	18:00	132532	132532	73.15	1823	-171	0	605	154	6076	593	253	0	2200	1512	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	0	0	647	14
	1964	23	MAR	19:00	131885	131885	19999.90	1823	-507	0	610	152	6424	593	262	0	2200	1512	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	0	0	0	14
	1965	23	MAR	20:00	131885	131885	73.15	1823	-289	0	614	152	6228	593	280	0	2200	1512	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	0	0	0	14
	1966	23	MAR	21:00	131305	131305	60.83	1818	13	0	608	149	5934	593	305	0	2200	1512	84	410	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	8	8	0	14
	1967	23	MAR	22:00	131015	131015	60.83	1816	171	0	608	150	5756	593	288	0	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1968	23	MAR	23:00	131015	131015	60.73	1816	517	0	607	155	5392	593	266	0	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1969	24	MAR	00:00	121906	121906	60.63	1743	773	0	603	164	4955	593	316	0	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1970	24	MAR	01:00	121906	121906	60.63	1743	1144	0	606	165	4622	593	350	0	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1971	24	MAR	02:00	103653	103653	49.21	1372	968	0	599	174	4426	593	336	0	2200	1200	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	522	522	0	12
	1972	24	MAR	03:00	76650	76650	44.52	802	533	0	610	172	4336	593	351	0	2200	651	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	1071	1071	0	12
	1973	24	MAR	04:00	76650	76650	44.52	802	573	0	601	168	4278	593	346	0	2200	651	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	1071	1071	0	12
	1974	24	MAR	05:00	90613	90613	49.21	1097	789	0	603	158	4351	593	342	17	2200	935	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	787	787	0	12
	1975	24	MAR	06:00	103862	103862	49.21	1376	970	0	579	160	4570	593	321	191	2200	1204	36	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	518	518	0	12
	1976	24	MAR	07:00	121906	121906	60.63	1743	1082	0	566	170	4970	593	218	453	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1977	24	MAR	08:00	121906	121906	60.63	1743	871	0	558	169	5381	593	150	730	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1978	24	MAR	09:00	121906	121906	60.63	1743	910	0	554	172	5581	593	160	960	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1979	24	MAR	10:00	121906	121906	60.63	1743	1013	0	559	163	5629	593	178	1097	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1980	24	MAR	11:00	121906	121906	60.63	1743	1113	0	561	163	5594	593	180	1158	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1981	24	MAR	12:00	121906	121906	60.63	1743	1193	0	561	162	5490	593	181	1134	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1982	24	MAR	13:00	121906	121906	60.63	1743	1192	0	557	154	5358	593	161	993	2200	1512	84	256	0	0	0	40	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1983	24	MAR	14:00	121906	121906	60.63	1743	999	0	555	169	5243	593	122	751	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1984	24	MAR	15:00	121906	121906	60.63	1743	721	0	564	171	5215	593	91	465	2200	1512	84	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1985	24	MAR	16:00	121906	121906	60.63	1743	400	0	565	166	5297	593	73	183	2200	1512	84	256	0	0	0	65	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1986	24	MAR	17:00	134286	134286	60.73	1816	209	0	562	170	5486	593	68	14	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	3271	13
	1987	24	MAR	18:00	132532	132532	73.15	1823	-184	0	558	164	5898	593	99	0	2200	1512	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	0	0	647	14
	1988	24	MAR	19:00	131885	131885	73.15	1823	-404	0	569	162	6182	593	154	0	2200	1512	84	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	0	0	0	14
	1989	24	MAR	20:00	131015	131015	60.83	1816	-112	0	568	171	5912	593	180	0	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1990	24	MAR	21:00	131015	131015	60.73	1816	201	0	563	173	5596	593	180	0	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1991	24	MAR	22:00	131015	131015	60.73	1816	324	0	564	172	5473	593	180	0	2200	1512	84	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	12	12	0	13
	1992	24	MAR	23:00	121906	121906	60.63	1743	400	0	560	162	5222	593	204	0	2200	1512	84	256	0	0	0	51	0	N/A	39	N/A	N/A	0	0	0	0	0	4214	162	179	0	12
	1993	25	MAR	00:00	81755	81755	49.21	920	334	0	564	164	4475	593	233	0	2200	799	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1043	1043	0	11
	1994	25	MAR	01:00	47026	47026	44.42	187	-26	0	566	165	4138	593	239	0	2200	93	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1749	1749	0	5
	1995	25	MAR	02:00	39653	39653	38.33	128	16	0	566	174	3943	593	243	0	2200	93	0	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1915	1915	0	5
	1996	25	MAR	03:00	35656	35656	25.94	97	6	0	567	172	3862	593	243	0	2200	93	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2005	2005	0	3
	1997	25	MAR	04:00	35656	35656	23.10	97	37	0	563	168	3813	593	233	0	2200	93	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2005	2005	0	3
	1998	25	MAR	05:00	35656	35656	23.10	97	-3	0	557	158	3824	593	220	0	2200	93	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2005	2005	0	3
	1999	25	MAR	06:00	35656	35656	25.94	97	-67	0	559	160	3912	593	222	18	2200	93	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2005	2005	0	3
	2000	25	MAR	07:00	59489	59489	43.57	128	-106	0	559	170	4198	593	219	168	2200	93	0	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1915	1915	19836	5
	2001	25	MAR	08:00	47026	47026	44.42	187	-204	0	552	169	4652	593	228	357	2200	93	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1749	1749	0	5
	2002	25	MAR	09:00	47026	47026	44.52	187	-327	0	553	172	4984	593	260	530	2200	93	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1749	1749	0	5
	2003	25	MAR	10:00	47026	47026	44.42	187	-253	0	547	163	5080	593	270	705	2200	93	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1749	1749	0	5
	2004	25	MAR	11:00	35656	35656	43.57	97	-370	0	545	163	5060	593	254	842	2200	93	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2005	2005	0	3
	2005	25	MAR	12:00	31079	31079	26.14	0	-284	0	542	162	4976	593	281	914	2200	0	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2098	2098	0	2
	2006	25	MAR	13:00	31079	31079	20.70	0	-107	0	550	154	4862	593	350	908	2200	0	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2098	2098	0	2
	2007	25	MAR	14:00	30166	30166	14.13	0	-101	0	529	169	4724	593	353	844	2135	0	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2163	2163	0	2
	2008	25	MAR	15:00	280991	280991	14.13	676	-226	0	517	171	4689	593	330	665	1536	651	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2111	2111	227253	9
	2009	25	MAR	16:00	86755	86755	14.13	746	-483	0	520	166	4811	593	337	434	1555	651	72	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	2020	2020	28424	11
	2010	25	MAR	17:00	91279	91279	43.57	778	-374	0	522	170	5150	593	307	171	2200	651	72	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1285	1285	19836	13
	2011	25	MAR	18:00	135938	135938	60.73	1870	314	0	520	164	5655	593	362	14	2200	1512	168	350	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	68	68	3271	14
	2012	25	MAR	19:00	136068	136068	60.73	1897	223	0	550	162	5946	593	492	0	2200	1512	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	12	12	0	14
	2013	25	MAR	20:00	129691	129691	60.63	1846	400	0	573	171	5787	593	600	0	2200	1512	168	301	0	0	0	69	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	117	134	0	14
	2014	25	MAR	21:00	106224	106224	49.21	1415	319	0	559	173	5444	593	702	0	2200	1208	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	562	562	0	13
	2015	25	MAR	22:00	78816	78816	44.52	837	-22	0	562	172	5249	593	721	0	2200	651	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1119	1119	0	13
	2016	25	MAR	23:00	71443	71443	26.04	778	211	0	561	162	4848	593	730	0	2200	651	72	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4298	1285	1285	0	13
	2017	26	MAR	00:00	104731	104731	38.13	870	858	0	567	158	4265	588	773	0	2200	837	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1477	1477	32465	10
	2018	26	MAR	01:00	72266	72266	20.50	870	1289	0	595	168	3904	588	805	0	2200	837	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1477	1477	0	10
	2019	26	MAR	02:00	56727	56727	0.00	870	298	0	596	165	3715	588	734	0	1100	837	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	7	0	0	4514	2577	2584	0	10
	2020	26	MAR	03:00	33845	33845	0.10	386	-171	0	604	164	3643	588	644	0	1100	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	3042	3042	0	6
	2021	26	MAR	04:00	33845	33845	0.10	386	-197	0	595	163	3638	588	623	0	1100	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	3042	3042	0	6
	2022	26	MAR	05:00	34470	34470	14.13	386	-214	0	600	175	3803	588	710	0	1144	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	2998	2998	0	6
	2023	26	MAR	06:00	73219	73219	25.94	418	499	0	591	169	4306	588	775	20	2200	372	0	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1852	1852	19836	8
	2024	26	MAR	07:00	60214	60214	44.42	473	164	0	593	170	4852	588	685	164	2200	372	0	244	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1698	1698	0	8
	2025	26	MAR	08:00	74719	74719	49.21	772	141	0	589	176	5231	588	514	393	2200	656	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1402	1402	0	8
	2026	26	MAR	09:00	60755	60755	44.42	477	-170	0	594	166	5351	588	366	639	2200	372	0	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1686	1686	0	8
	2027	26	MAR	10:00	49385	49385	38.13	386	-163	0	587	163	5236	588	328	835	2200	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1942	1942	0	6
	2028	26	MAR	11:00	49385	49385	26.14	386	118	0	579	169	5128	588	368	970	2200	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1942	1942	0	6
	2029	26	MAR	12:00	49385	49385	26.04	386	398	0	585	161	4970	588	435	1027	2200	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1942	1942	0	6
	2030	26	MAR	13:00	49385	49385	23.20	386	379	0	576	165	4936	588	434	980	2200	372	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1942	1942	0	6
	2031	26	MAR	14:00	197549	197549	23.10	773	659	0	576	174	4890	588	437	830	2200	744	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1570	1570	129859	10
	2032	26	MAR	15:00	67690	67690	26.04	773	409	0	570	174	4898	588	430	601	2200	744	0	0	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1570	1570	0	10
	2033	26	MAR	16:00	124279	124279	43.47	874	278	0	580	173	4906	588	377	360	2200	744	72	90	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1408	1408	48260	14
	2034	26	MAR	17:00	118958	118958	49.21	1684	839	0	581	173	5045	588	409	138	2200	1467	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	519	519	0	14
	2035	26	MAR	18:00	137588	137588	60.63	2048	764	0	581	165	5586	588	652	12	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2036	26	MAR	19:00	137588	137588	60.63	2048	561	0	581	175	5960	588	825	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2037	26	MAR	20:00	137588	137588	60.63	2048	663	0	578	180	5749	588	714	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2038	26	MAR	21:00	137588	137588	60.63	2048	920	0	578	162	5430	588	670	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2039	26	MAR	22:00	137588	137588	60.63	2048	1101	0	571	171	5236	588	655	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2040	26	MAR	23:00	83392	83392	44.42	933	344	0	571	168	4842	588	587	0	2200	744	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1242	1242	0	14
	2041	27	MAR	00:00	137588	137588	60.63	2048	1345	0	573	160	4883	588	555	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2042	27	MAR	01:00	137588	137588	60.63	2048	1771	0	570	162	4552	588	651	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2043	27	MAR	02:00	113200	113200	49.21	1562	1760	0	573	167	4377	588	931	0	2200	1350	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	636	636	0	14
	2044	27	MAR	03:00	87464	87464	49.21	1019	1371	0	562	165	4309	588	1010	0	2200	827	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1159	1159	0	14
	2045	27	MAR	04:00	90565	90565	49.21	1085	1416	0	570	165	4303	588	978	0	2200	890	72	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	1096	1096	0	14
	2046	27	MAR	05:00	137588	137588	60.63	2048	2103	0	577	178	4452	588	860	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2047	27	MAR	06:00	137588	137588	60.63	2048	1666	0	582	176	4909	588	852	25	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2048	27	MAR	07:00	137588	137588	60.63	2048	1331	0	579	173	5408	588	824	223	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2049	27	MAR	08:00	137588	137588	60.63	2048	1275	0	583	184	5755	588	831	492	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2050	27	MAR	09:00	137588	137588	60.63	2048	1531	0	560	164	5864	588	986	745	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2051	27	MAR	10:00	137588	137588	60.63	2048	2035	0	561	150	5759	588	1133	924	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2052	27	MAR	11:00	137588	137588	60.43	2048	2250	0	624	151	5660	588	1177	1018	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2053	27	MAR	12:00	137588	137588	60.43	2048	2361	0	568	152	5516	588	1165	1052	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2054	27	MAR	13:00	137588	137588	60.43	2048	2272	0	559	148	5486	588	1108	1003	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2055	27	MAR	14:00	137588	137588	60.63	2048	2329	0	570	164	5444	588	1133	880	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2056	27	MAR	15:00	137588	137588	60.63	2048	2111	0	562	174	5452	588	1112	689	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2057	27	MAR	16:00	137588	137588	60.63	2048	1701	0	562	154	5459	588	1067	437	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2058	27	MAR	17:00	137588	137588	60.63	2048	1353	0	582	165	5588	588	991	177	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2059	27	MAR	18:00	151486	151486	19999.80	2129	796	0	582	167	6082	588	927	14	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	3918	16
	2060	27	MAR	19:00	147567	147567	19999.90	2129	423	0	596	171	6425	588	893	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2061	27	MAR	20:00	147567	147567	19999.90	2129	459	0	592	167	6232	588	744	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2062	27	MAR	21:00	147567	147567	19999.90	2129	575	0	590	168	5943	588	572	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2063	27	MAR	22:00	147567	147567	83.26	2129	652	0	588	168	5768	588	476	0	2200	1728	168	418	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	0	0	0	16
	2064	27	MAR	23:00	144753	144753	60.73	2106	1000	0	591	161	5410	588	514	0	2200	1728	168	374	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	44	44	0	15
	2065	28	MAR	00:00	137588	137588	60.63	2048	971	0	529	150	5364	588	630	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2066	28	MAR	01:00	137588	137588	60.63	2048	1187	0	518	153	5038	588	614	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2067	28	MAR	02:00	137588	137588	60.63	2048	1320	0	509	160	4866	588	491	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2068	28	MAR	03:00	137588	137588	60.63	2048	1138	0	510	160	4799	588	327	0	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
	2069	28	MAR	04:00	137588	137588	60.63	2048	1081	0	503	153	4793	588	192	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2070	28	MAR	05:00	137588	137588	60.63	2048	885	0	510	156	4938	588	131	0	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2071	28	MAR	06:00	137588	137588	60.63	2048	465	0	514	148	5386	588	132	31	2200	1728	168	256	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	162	0	14
	2072	28	MAR	07:00	149968	149968	60.73	2122	419	0	507	149	5875	588	184	278	2200	1728	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	12	12	3271	15
	2073	28	MAR	08:00	146697	146697	60.83	2122	436	0	505	148	6215	588	206	616	2200	1728	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	12	12	0	15
	2074	28	MAR	09:00	146697	146697	60.73	2122	711	0	507	153	6323	588	267	931	2200	1728	168	406	0	0	0	86	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	12	12	0	15
	2075	28	MAR	10:00	137588	137588	60.63	2048	992	0	508	159	6220	588	353	1177	2200	1728	168	256	0	0	0	75	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	173	0	14
	2076	28	MAR	11:00	137588	137588	60.63	2048	1162	0	500	151	6122	588	363	1330	2200	1728	168	256	0	0	0	0	0	N/A	39	N/A	N/A	0	0	0	0	0	4514	162	214	0	14
