BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	120	30	APR	26016322	2815876	3385.01	41261	-4089	0	9101	2215	119520	12144	6850	9760	26400	31104	4032	12013	0	0	0	652	0	N/A	900	N/A	N/A	0	1160	0	4.00	100.00	75168	1619	458	39654	309
	121	01	MAY	5248552	2788552	893.67	41302	-7295	0	8253	2156	118410	12144	4476	9553	26400	31104	4032	12100	0	0	0	774	0	N/A	877	N/A	N/A	0	123	0	1.00	100.00	75168	1532	1408	7190	309
	122	02	MAY	7577345	2237345	3388.67	29275	-12830	0	9874	2150	123238	12144	13995	8122	26400	20736	2016	13500	0	0	0	1204	0	N/A	877	N/A	N/A	0	267	0	2.00	100.00	62784	132	-135	1294	253
	123	03	MAY	2498601	2498601	892.53	28790	19904	0	10142	2167	126299	12144	24582	10520	52800	20687	3889	8928	0	0	0	344	0	N/A	877	N/A	N/A	0	0	0	0	0	91200	4896	4896	58282	264
	124	04	MAY	2525273	2525171	2554.14	29463	13866	0	10160	2388	126423	12144	17922	9714	52800	20736	4032	9915	0	0	0	478	0	N/A	877	N/A	N/A	0	0	0	0	100.00	91200	3717	3717	13732	271
	125	05	MAY	2624219	2624219	1724.72	30313	4961	0	9997	3711	124086	12144	4488	8773	52800	20736	4032	11653	0	0	0	713	0	N/A	877	N/A	N/A	0	0	0	0	0	91200	1979	1982	7190	283
	126	06	MAY	80309046	1969046	5050.79	24773	-18552	0	10057	3978	122265	12144	5321	10368	26400	15552	4032	10464	0	0	0	1480	0	N/A	877	N/A	N/A	0	3917	0	6.00	100.00	56544	96	-3822	647	232
	127	07	MAY	211011763	2119763	15847.04	25895	-25991	0	9741	4033	138627	11952	5931	9424	26400	15552	4032	13596	0	0	0	1530	0	N/A	877	N/A	N/A	0	10445	0	17.00	100.00	59616	36	-10343	10565	261
	128	08	MAY	184269537	1854751	14186.47	20509	-23772	0	9820	4306	132515	11952	7482	10487	26400	10368	4032	13596	0	0	0	1179	0	N/A	877	N/A	N/A	0	9121	0	13.00	100.00	54432	36	-9098	647	237
	129	09	MAY	166741278	1581278	12525.39	18331	-28693	0	10452	4310	127300	11952	5476	8692	26400	10368	4032	7444	0	0	0	1223	0	N/A	877	N/A	N/A	0	8258	0	14.00	100.00	48288	44	-8227	647	189
	130	10	MAY	11780462	2020462	14184.98	15105	-13498	0	10452	4629	130956	11952	7457	6547	52800	5184	4032	13564	0	0	0	353	0	N/A	877	N/A	N/A	0	488	0	3.00	100.00	75648	68	-446	50821	235
	131	11	MAY	265097915	1597915	15015.74	15110	-27549	0	7923	4387	128903	11952	2683	10498	26400	5184	4032	13572	0	0	0	1548	0	N/A	877	N/A	N/A	0	13175	0	18.00	100.00	49248	60	-13121	647	211
	132	12	MAY	7692857	1992857	5877.54	15037	-8612	0	7261	4411	119224	11952	1033	9940	52800	5184	4032	13448	0	0	0	266	0	N/A	877	N/A	N/A	0	285	0	3.00	100.00	75648	184	-109	31632	226
	133	13	MAY	28643741	1583741	3379.29	11106	-12258	0	6854	4220	116206	11952	1173	10223	52800	4575	3360	7094	0	0	0	344	0	N/A	877	N/A	N/A	0	1353	0	4.00	100.00	72576	4747	3394	23650	177
	134	14	MAY	575650803	1239234	20000.00	15145	-34539	0	7967	4093	122637	11952	208	10245	0	5184	4032	13632	0	0	0	2064	0	N/A	877	N/A	N/A	0	28721	0	24.00	100.00	22848	0	-28721	10565	192
	135	15	MAY	21150933	2050933	2556.20	17375	-11452	0	8361	3962	123938	11952	708	10395	52800	10368	2016	10356	0	0	0	613	0	N/A	877	N/A	N/A	0	955	0	3.00	100.00	75744	204	-762	93788	199
	136	16	MAY	36450827	2010827	3387.15	23778	-18665	0	8730	3956	124249	11952	10585	10594	26400	15552	2016	13282	0	0	0	795	0	N/A	877	N/A	N/A	0	1722	0	4.00	100.00	57600	350	-1381	43677	225
	137	17	MAY	66377492	2108528	4216.77	25770	-9915	0	8351	4185	124128	11952	16201	10305	26400	15552	4032	13373	0	0	0	649	0	N/A	876	N/A	N/A	0	3213	0	5.00	100.00	59616	259	-2964	14859	247
	138	18	MAY	90630915	2090915	5048.33	25747	-15998	0	9032	4164	124506	11952	8509	10205	26400	15552	4032	13344	0	0	0	891	0	N/A	876	N/A	N/A	0	4427	0	6.00	100.00	59328	0	-4388	0	240
	139	19	MAY	29037656	2097656	3385.99	25796	-20538	0	9749	4013	117123	11952	643	8867	26400	15552	4032	13428	0	0	0	602	0	N/A	876	N/A	N/A	0	1347	0	4.00	100.00	59616	204	-1143	647	247
	140	20	MAY	2469891	2469891	60.94	27981	4564	0	9184	3904	116425	11952	1923	9004	52800	20097	3648	8156	0	0	0	321	0	N/A	876	N/A	N/A	0	0	0	0	0	88128	3427	3418	69992	253
	141	21	MAY	184710960	1630960	14184.42	21074	-25477	0	9430	3999	123545	11952	3838	7849	26400	15552	2016	6880	0	0	0	998	0	N/A	876	N/A	N/A	0	9154	0	16.00	100.00	50928	80	-9017	1294	186
	142	22	MAY	272784820	1632568	15846.01	21097	-24450	0	8757	4048	125318	11952	1631	8798	26400	15552	2016	6920	0	0	0	1236	0	N/A	876	N/A	N/A	0	13558	0	18.00	100.00	50928	40	-13445	0	192
	143	23	MAY	81260176	2354050	15015.68	32956	-21637	0	8805	4123	124694	11952	675	8684	26400	25920	2016	9992	0	0	0	545	0	N/A	876	N/A	N/A	0	3945	0	7.00	100.00	64368	40	-3934	74848	264
	144	24	MAY	327775278	1909152	20000.00	32979	-32571	0	9526	4164	125521	11952	2614	8448	0	25920	2016	10032	0	0	0	1985	0	N/A	876	N/A	N/A	0	16293	0	24.00	100.00	37968	0	-16467	0	240
	145	25	MAY	258244344	1652093	17507.60	27572	-35247	0	9427	4086	124821	11952	6676	10393	0	20736	2016	9996	0	0	0	1462	0	N/A	876	N/A	N/A	0	12830	0	20.00	100.00	32784	36	-12720	647	213
	146	26	MAY	2350475	2350475	1721.81	26550	4129	0	9339	4245	120106	11952	5465	9553	52800	20625	1961	8295	0	0	0	0	0	N/A	876	N/A	N/A	0	0	0	0	0	85584	1903	1903	67866	234
	147	27	MAY	3833227	2193227	3383.13	24877	574	0	9429	4193	118866	11952	2159	9542	52800	20703	0	8580	0	0	0	0	0	N/A	876	N/A	N/A	0	82	0	2.00	100.00	83568	1485	1403	7190	213
	148	28	MAY	2809435	2809435	61.40	34631	3864	0	9626	3887	123818	11472	771	9903	52800	25920	4032	8630	0	0	0	641	0	N/A	876	N/A	N/A	0	0	0	0	0	93312	1930	1930	71350	279
	149	29	MAY	19500826	2780826	2553.75	39978	-15505	0	9796	3987	126034	11472	952	9477	26400	31104	2016	13382	0	0	0	1107	0	N/A	876	N/A	N/A	0	836	0	3.00	100.00	73152	250	-586	43030	292
	150	30	MAY	3051327	3051154	892.59	39197	6727	0	9897	3938	126306	11472	322	8770	52800	31104	2016	11785	0	0	0	929	0	N/A	876	N/A	N/A	0	0	0	0	100.00	99552	1847	1847	37528	305
	151	31	MAY	2760453	2760453	892.60	34639	3190	0	9322	3944	125227	11472	2128	9106	52800	25920	4032	8642	0	0	0	1051	0	N/A	876	N/A	N/A	0	0	0	0	0	93312	1918	1918	21402	280
	152	01	JUN	2736652	2736652	61.38	34562	9569	0	9691	4082	126782	11472	9221	9699	52800	25920	4032	8488	0	0	0	946	0	N/A	873	N/A	N/A	0	0	0	0	0	93312	2072	2072	7190	278
	153	02	JUN	2644066	2644066	58.98	32992	10583	0	8083	3983	119372	11472	6699	9838	52800	24921	3643	8172	0	0	0	344	0	N/A	873	N/A	N/A	0	0	0	0	0	93312	3776	3776	6543	274
	154	03	JUN	3767935	2387935	891.15	34682	-12014	0	8801	4057	119338	11472	8216	8446	26400	25877	3936	9018	0	0	0	1032	0	N/A	873	N/A	N/A	0	69	0	1.00	100.00	66912	1681	1612	7190	257
	155	04	JUN	33762546	2402546	4214.90	34868	-14066	0	9115	3947	125988	10872	10878	9641	26400	25920	4019	9132	0	0	0	430	0	N/A	873	N/A	N/A	0	1568	0	4.00	100.00	66912	1441	-127	7190	261
	156	05	JUN	347550005	1990005	17507.60	33630	-34097	0	6225	4151	128235	10872	5476	9928	0	25920	2016	10524	0	0	0	1748	0	N/A	873	N/A	N/A	0	17278	0	20.00	100.00	38496	36	-17242	1294	237
	157	06	JUN	48958253	3135431	14185.28	40240	5776	0	6500	4117	127534	10872	1667	9540	52800	31104	4032	9045	0	0	0	1342	0	N/A	873	N/A	N/A	0	2291	0	5.00	100.00	98496	1515	-776	114542	322
	158	07	JUN	63745229	3125229	16677.59	42147	8417	0	6458	4150	134650	10872	11356	7202	52800	36288	0	9899	0	0	0	1011	0	N/A	873	N/A	N/A	0	3031	0	7.00	100.00	99648	661	-2370	39654	307
	159	08	JUN	3275684	3275684	5880.17	45331	11610	0	6388	4025	133632	10872	12504	9439	52800	36288	4032	8464	0	0	0	430	0	N/A	873	N/A	N/A	0	0	0	0	0	103680	2096	2096	36261	334
	160	09	JUN	20249853	2308657	5871.68	34397	-19936	0	6308	3978	122908	10872	5701	10724	26400	26989	3292	7270	0	0	0	541	0	N/A	873	N/A	N/A	0	897	0	4.00	100.00	72096	8145	7248	13732	277
	161	10	JUN	49540909	2697093	5046.10	40546	-12695	0	6411	4062	120166	10872	1325	10643	26400	31104	3968	9828	0	0	0	516	0	N/A	873	N/A	N/A	0	2342	0	4.00	100.00	72096	796	-1546	7190	293
	162	11	JUN	131572623	2732623	5888.56	40916	-12898	0	6366	3483	125786	10872	2920	9296	26400	31104	4032	10425	0	0	0	1548	0	N/A	873	N/A	N/A	0	6442	0	7.00	100.00	72096	135	-6307	647	310
	163	12	JUN	5018055	2858055	3398.27	36681	-2364	0	6170	4214	127725	10872	1932	7108	52800	31104	0	9739	0	0	0	1314	0	N/A	873	N/A	N/A	0	108	0	2.00	100.00	94464	821	713	37528	281
	164	13	JUN	3223478	3223478	1737.72	43796	4513	0	6000	4015	128697	10872	2880	7983	52800	36288	2016	9292	0	0	0	1064	0	N/A	873	N/A	N/A	0	0	0	0	0	101664	1268	1268	53866	323
	165	14	JUN	3300603	3300603	1738.11	45652	3935	0	5821	4181	128085	10872	678	7269	52800	36288	4032	9098	0	0	0	981	0	N/A	873	N/A	N/A	0	0	0	0	0	103680	1462	1462	21402	347
	166	15	JUN	3210668	3210668	1735.34	44095	4857	0	5771	4399	127739	10872	1729	8217	52800	36288	2016	9902	0	0	0	602	0	N/A	873	N/A	N/A	0	0	0	0	0	101664	658	658	3918	328
	167	16	JUN	3373075	3373075	64.06	48394	14436	0	5963	3942	123029	10872	3709	8877	52800	41472	2016	7713	0	0	0	101	0	N/A	873	N/A	N/A	0	0	0	0	0	106848	2847	2847	46197	328
	168	17	JUN	25117541	2997541	3388.85	46266	-11259	0	6032	4227	129085	10872	10383	7332	26400	36288	4032	10380	0	0	0	774	0	N/A	873	N/A	N/A	0	1106	0	4.00	100.00	77280	180	-926	14859	321
	169	18	JUN	76590758	2870758	5882.57	44387	-16528	0	6136	4347	132628	10872	4985	9408	26400	36288	2016	10500	0	0	0	1462	0	N/A	872	N/A	N/A	0	3686	0	7.00	100.00	75264	60	-3626	647	307
	170	19	JUN	3220022	3220022	2562.19	41340	6227	0	7401	4412	129952	10872	2081	10143	52800	31104	4032	12189	0	0	0	1145	0	N/A	872	N/A	N/A	0	0	0	0	0	101280	1155	1155	61011	329
	171	20	JUN	52247494	2346009	5052.33	31133	-25126	0	7712	4412	128317	10872	4097	7543	26400	20736	4032	13344	0	0	0	1548	0	N/A	872	N/A	N/A	0	2495	0	6.00	100.00	64512	0	-2495	0	264
	172	21	JUN	3229546	3229546	1730.43	41088	7939	0	7956	4378	127891	10872	2870	9542	52800	31104	4032	11674	0	0	0	602	0	N/A	872	N/A	N/A	0	0	0	0	0	101280	1670	1670	101810	325
	173	22	JUN	2885136	2885136	69.33	35750	3359	0	7378	4444	128678	10872	8169	6144	52800	25920	4032	11772	0	0	0	506	0	N/A	872	N/A	N/A	0	0	0	0	0	96096	1572	1572	6543	303
	174	23	JUN	15043855	2343855	2555.13	32502	-13872	0	7964	4098	125327	10872	16238	5710	26400	25920	0	13102	0	0	0	516	0	N/A	872	N/A	N/A	0	635	0	3.00	100.00	65664	242	-393	0	240
	175	24	JUN	3118570	3118570	61.05	39497	12436	0	7954	4435	123481	10872	4719	9912	52800	30256	3648	10981	0	0	0	340	0	N/A	872	N/A	N/A	0	0	0	0	0	101280	3595	3595	97769	322
	176	25	JUN	10112527	2812527	3385.16	41526	-17890	0	7921	4455	127171	10752	1127	9952	26400	31104	4032	12571	0	0	0	602	0	N/A	872	N/A	N/A	0	365	0	4.00	100.00	74880	773	429	3271	309
	177	26	JUN	114107769	2787769	8373.01	47416	-31298	0	7924	4350	128259	10752	2529	10412	0	36288	4032	13560	0	0	0	1548	0	N/A	872	N/A	N/A	0	5566	0	10.00	100.00	53952	72	-5494	33759	330
	178	27	JUN	3450738	3450738	64.17	46474	10645	0	7993	4571	130457	10752	2293	10280	52800	36288	4032	11663	0	0	0	430	0	N/A	872	N/A	N/A	0	0	0	0	0	106752	1969	1969	67866	354
	179	28	JUN	3386597	3386479	64.86	46446	9517	0	8431	4656	132114	10752	2353	10222	52800	36288	4032	11604	0	0	0	493	0	N/A	872	N/A	N/A	0	0	0	0	100.00	106752	2028	2018	7190	353
	180	29	JUN	32825523	2871645	3390.72	42024	-17871	0	8103	4425	129317	10752	1656	8466	26400	31104	4032	13548	0	0	0	1462	0	N/A	872	N/A	N/A	0	1498	0	4.00	100.00	75168	84	-1414	647	329
	181	30	JUN	3074085	3074085	61.74	40328	14651	0	8109	4540	121077	10752	4072	10033	52800	31104	4032	10114	0	0	0	172	0	N/A	872	N/A	N/A	0	0	0	0	0	101568	3518	3518	40799	321
	182	01	JUL	90428697	2498469	6711.35	42017	-25840	0	8634	4316	119888	10752	6321	9557	0	31104	4032	13536	0	0	0	1399	0	N/A	890	N/A	N/A	0	4397	0	8.00	100.00	48768	96	-4311	1294	304
	183	02	JUL	3204978	3204978	1731.51	41164	4590	0	8841	4153	128651	10056	1472	8285	52800	31104	4032	11791	0	0	0	707	0	N/A	890	N/A	N/A	0	0	0	0	0	101568	1841	1841	67866	341
	184	03	JUL	2939710	2939710	2562.02	37571	6882	0	9311	4178	129407	10056	7099	8485	52800	31104	0	12413	0	0	0	843	0	N/A	890	N/A	N/A	0	0	0	0	0	97536	1219	1219	7190	299
	185	04	JUL	3034187	3034187	1730.82	39190	8043	0	9296	4339	129826	10056	6861	8906	52800	31104	2016	11740	0	0	0	751	0	N/A	890	N/A	N/A	0	0	0	0	0	99552	1892	1892	21402	317
	186	05	JUL	3726332	2766332	2562.83	33816	-235	0	9254	4165	130604	10056	4944	8202	52800	25920	2016	11760	0	0	0	1204	0	N/A	890	N/A	N/A	0	48	0	1.00	100.00	94368	1872	1824	7190	294
	187	06	JUL	94864459	2664459	5884.52	38149	-17898	0	9233	4056	133046	10056	4414	10139	26400	31104	0	13588	0	0	0	1548	0	N/A	890	N/A	N/A	0	4610	0	7.00	100.00	71136	44	-4566	33112	285
	188	07	JUL	30029092	2629092	3391.28	38125	-21125	0	9088	4139	127711	10056	1008	9185	26400	31104	0	13548	0	0	0	688	0	N/A	890	N/A	N/A	0	1370	0	4.00	100.00	71136	84	-1286	647	281
	189	08	JUL	2893826	2893826	64.80	36962	9188	0	8755	4340	120502	10056	2298	8728	52800	31104	0	11209	0	0	0	400	0	N/A	890	N/A	N/A	0	0	0	0	0	97248	2135	2135	36881	275
	190	09	JUL	86628252	3004205	15017.77	38138	5180	0	9843	4288	128880	10056	944	6543	52800	31104	0	13562	0	0	0	739	0	N/A	890	N/A	N/A	0	4181	0	10.00	100.00	97536	70	-4087	1294	311
	191	10	JUL	197215578	2767483	14187.05	40098	-14598	0	9320	4058	130826	10056	530	8510	26400	31104	2016	13588	0	0	0	924	0	N/A	890	N/A	N/A	0	9722	0	12.00	100.00	73152	44	-9618	14859	309
	192	11	JUL	336977831	2533783	15015.84	38332	-11868	0	9509	4229	131425	10056	572	7601	26400	31104	2016	9976	0	0	0	1372	0	N/A	890	N/A	N/A	0	16722	0	14.00	100.00	69552	56	-16701	647	284
	193	12	JUL	74977552	3073505	15016.57	41502	3724	0	9398	4205	131353	10056	540	8157	52800	36288	0	9429	0	0	0	609	0	N/A	889	N/A	N/A	0	3595	0	8.00	100.00	99120	603	-2933	66721	305
	194	13	JUL	375873395	2686900	17510.42	40314	-5827	0	9277	3308	130276	10056	1274	8673	26400	31104	4032	10032	0	0	0	1634	0	N/A	889	N/A	N/A	0	18659	0	19.00	100.00	71568	0	-18677	28424	312
	195	14	JUL	40936917	3004936	12525.26	39825	8398	0	8910	2981	125175	10056	2283	9964	52800	31104	4032	9048	0	0	0	498	0	N/A	889	N/A	N/A	0	1897	0	4.00	100.00	97968	984	-961	34256	323
	196	15	JUL	64235806	2828138	7538.66	37673	9917	0	8851	2913	124198	10056	3887	10164	52800	31104	2016	8652	0	0	0	602	0	N/A	889	N/A	N/A	0	3070	0	5.00	100.00	95952	1380	-1734	3918	289
	197	16	JUL	794024246	2164246	19999.99	38365	-13719	0	9140	3187	131818	10056	1662	9331	0	31104	2016	10032	0	0	0	1978	0	N/A	889	N/A	N/A	0	39593	0	21.00	100.00	43152	0	-39593	0	264
	198	17	JUL	21414874	3634874	15015.10	50679	9438	0	9074	3228	133163	10056	2884	8608	52800	41472	4032	9214	0	0	0	344	0	N/A	889	N/A	N/A	0	889	0	4.00	100.00	108336	818	-71	143736	374
	199	18	JUL	374391441	3016506	16679.36	52830	-19440	0	8505	3172	135137	10056	4847	9774	0	41472	4032	13608	0	0	0	1662	0	N/A	889	N/A	N/A	0	18569	0	19.00	100.00	59136	24	-18545	3918	358
	200	19	JUL	133213465	3676308	10032.34	57982	-3852	0	8207	3234	138063	10056	5249	10236	26400	46656	4032	13148	0	0	0	516	0	N/A	889	N/A	N/A	0	6477	0	6.00	100.00	90720	484	-5993	64744	398
	201	20	JUL	69316254	3836254	14185.26	55518	5170	0	8187	3167	146412	10056	2310	10385	52800	46656	2016	12129	0	0	0	602	0	N/A	889	N/A	N/A	0	3274	0	7.00	100.00	114816	1215	-2059	36881	377
	202	21	JUL	108702740	3262740	15017.17	58061	-17336	0	8103	3062	123350	10056	6064	8494	0	46656	4032	13344	0	0	0	931	0	N/A	889	N/A	N/A	0	5272	0	9.00	100.00	64032	0	-5272	14212	360
	203	22	JUL	67816418	2847200	5039.25	44783	-3650	0	8054	3110	120384	10056	5956	10644	26400	38026	1536	9274	0	0	0	430	0	N/A	889	N/A	N/A	0	3248	0	4.00	100.00	88416	13180	9932	36881	340
	204	23	JUL	313567251	3127251	15018.29	56112	-12857	0	8452	2893	129913	10056	6288	10281	0	46656	2016	13344	0	0	0	1548	0	N/A	889	N/A	N/A	0	15522	0	14.00	100.00	62016	0	-15522	0	336
	205	24	JUL	278215448	3275448	15018.71	50726	-4728	0	7749	3450	138574	10056	3804	10260	26400	41472	2016	13344	0	0	0	1548	0	N/A	889	N/A	N/A	0	13747	0	13.00	100.00	83232	0	-13747	30338	336
	206	25	JUL	119597993	3245110	15018.20	50726	-197	0	8536	4167	133638	10056	10874	9210	26400	41472	2016	13344	0	0	0	1548	0	N/A	889	N/A	N/A	0	5818	0	9.00	100.00	83232	0	-5818	0	336
	207	26	JUL	31935643	3155643	4220.41	49954	947	0	7738	4506	130143	10056	15002	10354	26400	41472	2016	11763	0	0	0	344	0	N/A	889	N/A	N/A	0	1439	0	3.00	100.00	83232	1581	142	6543	326
	208	27	JUL	88433934	3161679	5881.98	49992	-4669	0	8234	4616	134759	10056	11125	9549	26400	41472	2016	11800	0	0	0	559	0	N/A	889	N/A	N/A	0	4264	0	5.00	100.00	83520	1832	-2432	7837	343
	209	28	JUL	3393575	3393575	3385.85	48618	16649	0	8458	4436	133475	10056	11397	10132	52800	41472	2016	9013	0	0	0	344	0	N/A	889	N/A	N/A	0	0	0	0	0	109920	4619	4619	37528	338
	210	29	JUL	3093305	3093305	1724.77	43113	10761	0	8637	4602	129232	10056	6543	10108	52800	36288	2016	8771	0	0	0	172	0	N/A	889	N/A	N/A	0	0	0	0	0	104736	4861	4861	7190	312
	211	30	JUL	2998592	2998592	2553.77	40443	8896	0	7914	4369	129119	9360	10451	8113	52800	33493	1776	9739	0	0	0	0	0	N/A	889	N/A	N/A	0	0	0	0	0	104448	6640	6640	6543	315
	212	31	JUL	41677104	3217104	4221.74	50182	-12164	0	7727	4379	133098	9360	5134	9899	26400	41472	2016	12194	0	0	0	430	0	N/A	889	N/A	N/A	0	1923	0	5.00	100.00	83520	1438	-485	39654	344
	213	01	AUG	5621332	3520994	4218.53	49644	7504	0	7837	4339	134189	9360	3131	9273	52800	41472	2016	11105	0	0	0	255	0	N/A	812	N/A	N/A	0	105	0	2.00	100.00	109920	2527	2397	37528	356
	214	02	AUG	853847769	2127769	20000.00	34738	-18302	0	7820	4596	136279	9360	238	9745	0	25920	2016	13632	0	0	0	2064	0	N/A	812	N/A	N/A	0	42586	0	24.00	100.00	41568	0	-42586	0	264
	215	03	AUG	244734689	2934351	16680.54	34738	-1440	0	8059	4537	142264	9360	1066	9986	52800	25920	2016	13632	0	0	0	1358	0	N/A	812	N/A	N/A	0	12090	0	18.00	100.00	94368	0	-11949	60676	312
	216	04	AUG	161687964	1808393	14191.67	25835	-28312	0	8049	4644	129100	9360	4226	9699	26400	20736	2016	6432	0	0	0	1232	0	N/A	812	N/A	N/A	0	7994	0	12.00	100.00	55584	0	-8087	0	216
	217	05	AUG	171452567	2088764	11693.03	31157	-13162	0	8033	4491	120210	9360	5989	9359	26400	25920	2016	6324	0	0	0	688	0	N/A	812	N/A	N/A	0	8468	0	8.00	100.00	60768	108	-8383	33112	231
	218	06	AUG	129742202	2462202	11695.50	31178	1995	0	8687	4432	128706	9096	4039	9611	52800	25920	2016	6360	0	0	0	1376	0	N/A	812	N/A	N/A	0	6364	0	7.00	100.00	87168	72	-6292	30985	258
	219	07	AUG	73253895	2433895	9206.30	31194	-4408	0	8905	4671	129019	9096	1699	8274	52800	25920	2016	6388	0	0	0	1301	0	N/A	812	N/A	N/A	0	3541	0	5.00	100.00	87168	44	-3497	647	261
	220	08	AUG	190756958	2062103	13356.60	31204	-22435	0	8828	4832	129192	9096	4600	7774	26400	25920	2016	6404	0	0	0	1452	0	N/A	812	N/A	N/A	0	9435	0	14.00	100.00	60768	28	-9407	647	239
	221	09	AUG	2743376	2743376	2558.65	36512	4107	0	8845	4712	129016	9096	8801	9047	52800	31104	2016	6272	0	0	0	430	0	N/A	812	N/A	N/A	0	0	0	0	0	92352	160	160	63450	276
	222	10	AUG	2683920	2683766	4220.01	36538	2701	0	7637	4807	130028	9096	9245	9278	52800	31104	2016	6316	0	0	0	430	0	N/A	812	N/A	N/A	0	0	0	0	100.00	92352	116	116	647	281
	223	11	AUG	2966101	2966101	2556.12	41881	6339	0	5826	4803	126341	9096	5558	9705	52800	36288	2016	6244	0	0	0	344	0	N/A	812	N/A	N/A	0	0	0	0	0	97536	188	188	33112	297
	224	12	AUG	2932475	2932475	2555.61	41872	6770	0	5539	4657	122989	9096	3520	9346	52800	36288	2016	6228	0	0	0	269	0	N/A	812	N/A	N/A	0	0	0	0	0	97536	204	204	647	295
	225	13	AUG	2942052	2942052	6712.69	41949	1178	0	6548	3701	128829	9096	3294	8700	52800	36288	2016	6360	0	0	0	1204	0	N/A	812	N/A	N/A	0	0	0	0	0	97536	72	72	647	306
	226	14	AUG	2944084	2944084	5054.68	41966	5933	0	7009	4554	129957	9096	8087	8621	52800	36288	2016	6388	0	0	0	1031	0	N/A	812	N/A	N/A	0	0	0	0	0	97536	44	44	647	309
	227	15	AUG	65067648	2567648	12523.37	41938	-12773	0	6727	4632	130100	9096	11475	9852	26400	36288	2016	6340	0	0	0	1376	0	N/A	812	N/A	N/A	0	3125	0	7.00	100.00	71136	92	-3033	647	281
	228	16	AUG	2905983	2905983	4213.97	40728	4457	0	7584	4799	129092	9096	5479	9942	52800	35368	1819	6232	0	0	0	430	0	N/A	812	N/A	N/A	0	0	0	0	0	97536	1317	1317	30985	296
	229	17	AUG	3251310	3251310	4215.74	44071	7118	0	7347	4826	128562	9096	1617	9973	52800	35983	1883	11640	0	0	0	516	0	N/A	812	N/A	N/A	0	0	0	0	0	104736	2431	2431	13732	332
	230	18	AUG	3231196	3231196	4216.24	44223	13346	0	7001	4762	121213	9096	1234	9723	52800	36288	2016	11037	0	0	0	602	0	N/A	811	N/A	N/A	0	0	0	0	0	104736	2595	2595	7190	333
	231	19	AUG	3284317	3284317	4216.34	45483	16452	0	7117	4520	119483	9096	2597	9429	52800	36288	4032	9626	0	0	0	430	0	N/A	811	N/A	N/A	0	0	0	0	0	106752	4006	4006	24673	345
	232	20	AUG	3368914	3368726	1732.02	46308	14914	0	7695	4156	127750	9096	8240	8360	52800	36288	4032	11334	0	0	0	663	0	N/A	811	N/A	N/A	0	0	0	0	100.00	106464	2010	2010	6543	348
	233	21	AUG	17195307	3055307	2557.68	46782	-9303	0	7863	4154	128465	9096	8663	9074	26400	36288	4032	12285	0	0	0	600	0	N/A	811	N/A	N/A	0	707	0	3.00	100.00	80352	1347	640	7190	337
	234	22	AUG	36807610	3127610	5055.59	47416	-10273	0	7765	4331	128530	9096	4440	9371	26400	36288	4032	13560	0	0	0	1290	0	N/A	811	N/A	N/A	0	1684	0	5.00	100.00	80352	72	-1612	647	354
	235	23	AUG	3163754	3163754	896.46	41076	4622	0	8069	4348	128441	9096	2053	9499	52800	31104	4032	11632	0	0	0	430	0	N/A	811	N/A	N/A	0	0	0	0	0	101568	2000	2000	37528	332
	236	24	AUG	56196198	2856198	5055.64	41904	-18148	0	8520	4425	128676	9096	559	9005	26400	31104	4032	13344	0	0	0	1376	0	N/A	811	N/A	N/A	0	2667	0	6.00	100.00	74880	0	-2667	0	312
	237	25	AUG	11829915	2719752	1727.48	40817	-16586	0	8547	4255	121007	9096	880	8777	26400	31104	4032	10272	0	0	0	602	0	N/A	811	N/A	N/A	0	456	0	2.00	100.00	71808	0	-456	0	288
	238	26	AUG	14602068	2800211	1727.41	41321	-13391	0	8539	4050	119717	9096	1359	8367	26400	31104	4032	12151	0	0	0	638	0	N/A	811	N/A	N/A	0	590	0	2.00	100.00	74880	1193	603	16461	307
	239	27	AUG	52984989	2804989	4222.60	41439	-16625	0	8631	4174	126864	8832	3882	6734	26400	31104	4032	12393	0	0	0	1548	0	N/A	811	N/A	N/A	0	2509	0	5.00	100.00	74880	951	-1558	6543	307
	240	28	AUG	3012564	3012564	65.30	39876	3796	0	8447	4226	127883	8832	4291	8914	52800	31104	4032	8345	0	0	0	688	0	N/A	811	N/A	N/A	0	0	0	0	0	98208	1927	1927	36881	300
	241	29	AUG	3554123	3553943	900.77	50620	10211	0	8411	4261	128482	8832	642	9336	52800	41472	4032	8289	0	0	0	618	0	N/A	811	N/A	N/A	0	0	0	0	100.00	108576	1983	1983	71472	348
	242	30	AUG	3609983	3609983	3392.61	57575	-4674	0	8338	4416	127472	8832	1665	8648	26400	46656	4032	12349	0	0	0	1462	0	N/A	811	N/A	N/A	0	0	0	0	0	90432	995	995	48925	378
