BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1190	19	FEB	13:00	23	26	0	58	23	26	0	58	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	1191	19	FEB	14:00	1	3	0	8	1	3	0	8	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	1192	19	FEB	15:00	2	5	0	14	2	5	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1193	19	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	22	50	0	134	22	50	0	134	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1201	20	FEB	00:00	29	41	0	88	29	41	0	88	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	1202	20	FEB	01:00	4	9	0	25	4	9	0	25	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	3
	1203	20	FEB	02:00	6	14	0	37	6	14	0	37	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	1204	20	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	133	189	0	400	133	189	0	400	0	0	2656900	3757424	0	7970699	2656900	3757424	0	7970699	6642.22	9393.51	0	19926.65	33.33	0	13	19	0	40
	1226	21	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	281	144	0	400	281	144	0	400	0	0	28	14	0	40	28	14	0	40	0	0	0	0	33.33	0	28	14	0	40
	1229	21	FEB	04:00	250	112	0	304	250	112	0	304	0	0	25	11	0	30	25	11	0	30	0	0	0	0	0	0	25	11	0	30
	1230	21	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	48	68	0	145	48	68	0	145	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	15
	1250	22	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	20	28	0	60	20	28	0	60	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	1253	22	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	43	61	0	129	43	61	0	129	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1261	22	FEB	12:00	91	128	0	272	91	128	0	272	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	1262	22	FEB	13:00	84	119	0	252	84	119	0	252	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	1263	22	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	3	6	0	17	3	6	0	17	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1274	23	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	113	113	0	225	113	113	0	225	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	1276	23	FEB	03:00	115	52	71	216	115	52	71	216	0	0	12	5	7	22	12	5	7	22	0	0	0	0	0	0	12	5	7	22
	1277	23	FEB	04:00	128	38	109	212	128	38	109	212	0	0	13	4	11	21	13	4	11	21	0	0	0	0	0	0	13	4	11	21
	1278	23	FEB	05:00	50	50	0	100	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	1279	23	FEB	06:00	11	16	0	34	11	16	0	34	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	1280	23	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	6	9	0	19	6	9	0	19	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1282	23	FEB	09:00	19	26	0	56	19	26	0	56	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	1283	23	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	15	21	0	45	15	21	0	45	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	2	2	0	5
	1285	23	FEB	12:00	60	84	0	179	60	84	0	179	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	1286	23	FEB	13:00	53	74	0	158	53	74	0	158	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	1287	23	FEB	14:00	11	15	0	32	11	15	0	32	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	1288	23	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	67	95	0	201	67	95	0	201	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	1297	24	FEB	00:00	81	113	0	319	81	113	0	319	0	0	8	11	0	32	8	11	0	32	0	0	0	0	0	0	8	11	0	32
	1298	24	FEB	01:00	171	124	0	292	171	124	0	292	0	0	17	12	0	29	17	12	0	29	0	0	0	0	0	0	17	12	0	29
	1299	24	FEB	02:00	10	23	0	62	10	23	0	62	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	1300	24	FEB	03:00	65	146	0	391	65	146	0	391	0	0	7	15	0	39	7	15	0	39	0	0	0	0	0	0	7	15	0	39
	1301	24	FEB	04:00	67	149	0	400	67	149	0	400	0	0	7	15	0	40	7	15	0	40	0	0	0	0	33.33	0	7	15	0	40
	1302	24	FEB	05:00	27	60	0	162	27	60	0	162	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1303	24	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	249	115	144	400	249	115	144	400	0	0	2658554	3759739	14	7975628	2658554	3759739	14	7975628	6646.32	9399.32	0	19938.97	33.33	0	25	11	14	40
	1305	24	FEB	08:00	133	189	0	400	133	189	0	400	0	0	2656980	3757537	0	7970939	2656980	3757537	0	7970939	6642.42	9393.79	0	19927.25	33.33	0	13	19	0	40
	1306	24	FEB	09:00	133	189	0	400	133	189	0	400	0	0	2658543	3759747	0	7975628	2658543	3759747	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	13	19	0	40
	1307	24	FEB	10:00	141	184	0	400	141	184	0	400	0	0	2658543	3759746	0	7975628	2658543	3759746	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	14	18	0	40
	1308	24	FEB	11:00	172	181	0	400	172	181	0	400	0	0	2658546	3759744	0	7975628	2658546	3759744	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	17	18	0	40
	1309	24	FEB	12:00	217	130	117	400	217	130	117	400	0	0	2658551	3759741	12	7975628	2658551	3759741	12	7975628	6646.32	9399.32	0	19938.97	33.33	0	22	13	12	40
	1310	24	FEB	13:00	286	81	221	400	286	81	221	400	0	0	2658558	3759736	22	7975627	2658558	3759736	22	7975627	6646.32	9399.32	0	19938.97	33.33	0	29	8	22	40
	1311	24	FEB	14:00	259	134	0	400	259	134	0	400	0	0	2658555	3759738	0	7975627	2658555	3759738	0	7975627	6646.32	9399.32	0	19938.97	33.33	0	26	13	0	40
	1312	24	FEB	15:00	133	189	0	400	133	189	0	400	0	0	2656900	3757424	0	7970699	2656900	3757424	0	7970699	6642.22	9393.51	0	19926.65	33.33	0	13	19	0	40
	1313	24	FEB	16:00	13	19	0	40	13	19	0	40	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	1314	24	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	58	82	0	174	58	82	0	174	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	1320	24	FEB	23:00	76	76	0	157	76	76	0	157	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	1321	25	FEB	00:00	175	175	0	377	175	175	0	377	0	0	17	18	0	38	17	18	0	38	0	0	0	0	0	0	17	18	0	38
	1322	25	FEB	01:00	69	69	0	138	69	69	0	138	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	1323	25	FEB	02:00	382	25	347	400	382	25	347	400	0	0	39	3	35	42	39	3	35	42	0.00	0.00	0	0.00	66.67	0	38	2	35	40
	1324	25	FEB	03:00	225	175	50	400	225	175	50	400	0	0	42	37	5	80	42	37	5	80	0.05	0.05	0	0.10	66.67	0	23	17	5	40
	1325	25	FEB	04:00	232	168	64	400	232	168	64	400	0	0	37	33	6	80	37	33	6	80	0.03	0.05	0	0.10	66.67	0	23	17	6	40
	1326	25	FEB	05:00	233	167	66	400	233	167	66	400	0	0	43	37	7	80	43	37	7	80	0.05	0.05	0	0.10	66.67	0	23	17	7	40
	1327	25	FEB	06:00	297	103	194	400	297	103	194	400	0	0	50	30	19	80	50	30	19	80	0.05	0.05	0	0.10	66.67	0	30	10	19	40
	1328	25	FEB	07:00	375	56	249	400	375	56	249	400	0	0	58	23	25	80	58	23	25	80	0.05	0.05	0	0.10	66.67	0	37	6	25	40
	1329	25	FEB	08:00	123	55	0	153	123	55	0	153	0	0	12	6	0	15	12	6	0	15	0	0	0	0	0	0	12	6	0	15
	1330	25	FEB	09:00	184	187	0	400	184	187	0	400	0	0	2658547	3759743	0	7975627	2658547	3759743	0	7975627	6646.32	9399.32	0	19938.97	33.33	0	18	19	0	40
	1331	25	FEB	10:00	316	70	197	400	316	70	197	400	0	0	2656918	3757411	20	7970699	2656918	3757411	20	7970699	6642.22	9393.51	0	19926.65	33.33	0	32	7	20	40
	1332	25	FEB	11:00	331	77	169	400	331	77	169	400	0	0	2656920	3757410	17	7970699	2656920	3757410	17	7970699	6642.22	9393.51	0	19926.65	33.33	0	33	8	17	40
	1333	25	FEB	12:00	371	50	259	400	371	50	259	400	0	0	2656924	3757407	26	7970700	2656924	3757407	26	7970700	6642.22	9393.51	0	19926.65	33.33	0	37	5	26	40
	1334	25	FEB	13:00	310	91	219	400	310	91	219	400	0	0	3985401	3985379	22	7970939	3985401	3985379	22	7970939	9963.42	9963.42	0	19927.25	66.67	0	31	9	22	40
	1335	25	FEB	14:00	203	197	6	400	203	197	6	400	0	0	3986171	3986171	1	7975627	3986171	3986171	1	7975627	9965.38	9965.38	0	19938.97	66.67	0	20	20	1	40
	1336	25	FEB	15:00	135	150	0	400	135	150	0	400	0	0	1329278	2972338	0	7975628	1329278	2972338	0	7975628	3323.16	7430.82	0	19938.97	33.33	0	14	15	0	40
	1337	25	FEB	16:00	121	137	0	371	121	137	0	371	0	0	12	14	0	37	12	14	0	37	0	0	0	0	0	0	12	14	0	37
	1338	25	FEB	17:00	27	60	0	161	27	60	0	161	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1339	25	FEB	18:00	12	27	0	72	12	27	0	72	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	1340	25	FEB	19:00	-41	61	-100	52	59	45	0	100	0	0	6	4	0	10	6	4	0	10	0.00	0	0	0.00	0	33.33	6	4	0	10
	1341	25	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	26	58	0	155	26	58	0	155	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	1343	25	FEB	22:00	43	97	0	259	43	97	0	259	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	1344	25	FEB	23:00	79	145	0	400	79	145	0	400	0	0	1329273	2972341	0	7975628	1329273	2972341	0	7975628	3323.16	7430.82	0	19938.97	33.33	0	8	14	0	40
	1345	26	FEB	00:00	200	200	0	400	200	200	0	400	0	0	1424	1659	0	3700	1424	1659	0	3700	3.51	4.11	0	9.15	66.67	0	20	20	0	40
	1346	26	FEB	01:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	1347	26	FEB	02:00	123	134	0	400	123	134	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	12	13	0	40
	1348	26	FEB	03:00	200	200	0	400	200	200	0	400	0	0	27	30	0	80	27	30	0	80	0.02	0.04	0	0.10	66.67	0	20	20	0	40
	1349	26	FEB	04:00	152	159	0	400	152	159	0	400	0	0	22	28	0	80	22	28	0	80	0.02	0.04	0	0.10	33.33	0	15	16	0	40
	1350	26	FEB	05:00	78	145	0	400	78	145	0	400	0	0	14	29	0	80	14	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	1351	26	FEB	06:00	253	179	0	400	253	179	0	400	0	0	32	27	0	80	32	27	0	80	0.02	0.04	0	0.10	33.33	0	25	18	0	40
	1352	26	FEB	07:00	71	84	0	186	71	84	0	186	0	0	7	8	0	19	7	8	0	19	0	0	0	0	0	0	7	8	0	19
	1353	26	FEB	08:00	67	149	0	400	67	149	0	400	0	0	1327769	2968982	0	7966616	1327769	2968982	0	7966616	3319.41	7422.42	0	19916.44	33.33	0	7	15	0	40
	1354	26	FEB	09:00	67	149	0	400	67	149	0	400	0	0	1328450	2970504	0	7970699	1328450	2970504	0	7970699	3321.11	7426.22	0	19926.65	33.33	0	7	15	0	40
	1355	26	FEB	10:00	126	143	0	387	126	143	0	387	0	0	13	14	0	39	13	14	0	39	0	0	0	0	0	0	13	14	0	39
	1356	26	FEB	11:00	175	178	0	384	175	178	0	384	0	0	17	18	0	38	17	18	0	38	0	0	0	0	0	0	18	18	0	38
	1357	26	FEB	12:00	232	163	69	400	232	163	69	400	0	0	2656910	3757417	7	7970700	2656910	3757417	7	7970700	6642.22	9393.51	0	19926.65	33.33	0	23	16	7	40
	1358	26	FEB	13:00	275	92	187	389	275	92	187	389	0	0	28	9	19	39	28	9	19	39	0	0	0	0	0	0	28	9	19	39
	1359	26	FEB	14:00	171	40	105	208	171	40	105	208	0	0	17	4	10	21	17	4	10	21	0	0	0	0	0	0	17	4	11	21
	1360	26	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	31	70	0	188	31	70	0	188	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	1369	27	FEB	00:00	115	80	1	192	115	80	1	192	0	0	11	8	0	19	11	8	0	19	0	0	0	0	0	0	11	8	0	19
	1370	27	FEB	01:00	374	19	360	400	374	19	360	400	0	0	37	2	36	40	37	2	36	40	0	0	0	0	33.33	0	37	2	36	40
	1371	27	FEB	02:00	200	200	0	400	200	200	0	400	0	0	34	36	0	80	34	36	0	80	0.03	0.05	0	0.10	66.67	0	20	20	0	40
	1372	27	FEB	03:00	200	200	0	400	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	66.67	0	20	20	0	40
	1373	27	FEB	04:00	133	149	0	400	133	149	0	400	0	0	13	15	0	40	13	15	0	40	0	0	0	0	33.33	0	13	15	0	40
	1374	27	FEB	05:00	200	200	0	400	200	200	0	400	0	0	33	36	0	80	33	36	0	80	0.03	0.05	0	0.10	66.67	0	20	20	0	40
	1375	27	FEB	06:00	98	98	0	195	98	98	0	195	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	20
