BG	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	149	29	MAY	1494	1762	-600	4566	1894	1322	600	4566	0	0	1993217	2818432	187	5979082	1993217	2818432	187	5979082	19930.12	28185.34	0	59790.22	66.67	33.33	189	132	60	457
	150	30	MAY	3032	1704	894	5770	3032	1704	894	5770	0	0	353	258	89	862	353	258	89	862	0.12	0.26	0	0.71	66.67	0	303	170	89	577
	151	31	MAY	951	562	362	1512	1166	589	362	1676	0	0	664380	1485342	36	3985705	664380	1485342	36	3985705	6642.63	14853.38	0	39855.81	0	33.33	117	59	36	168
	152	01	JUN	150	1167	-700	1799	1050	531	600	1799	0	0	1992047	1993743	220	5981445	1992047	1993743	220	5981445	19919.32	19937.93	0.10	59813.85	33.33	66.67	105	53	60	180
	153	02	JUN	1013	1736	-226	3468	1301	1532	192	3468	0	0	145	171	23	387	145	171	23	387	0.05	0.05	0	0.10	33.33	66.67	130	153	19	347
	154	03	JUN	-350	69	-441	-287	553	91	357	615	0	0	664739	939931	66	1994003	664739	939931	66	1994003	6646.84	9399.31	0.30	19939.47	0	100.00	55	9	36	62
	155	04	JUN	-97	1537	-874	3333	1207	956	645	3333	0	0	3984495	3984300	125	7968796	3984495	3984300	125	7968796	39843.74	39843.34	0.01	79687.08	33.33	66.67	121	96	65	333
	156	05	JUN	36	1663	-2260	1438	1543	621	424	2260	0	0	3323380	4699800	42	9969902	3323380	4699800	42	9969902	33232.25	46997.50	0	99696.76	33.33	33.33	154	62	42	226
	157	06	JUN	1386	1278	406	4155	1401	1267	450	4155	0	0	160	125	45	418	160	125	45	418	0.05	0.05	0	0.10	66.67	0	140	127	45	416
	158	07	JUN	753	1315	-181	2612	1034	1120	181	2612	0	0	130	150	18	341	130	150	18	341	0.07	0.09	0.00	0.20	33.33	66.67	103	112	18	261
	159	08	JUN	714	1460	-400	2771	1214	1102	400	2771	0	0	136	130	40	320	136	130	40	320	0.04	0.05	0.00	0.11	33.33	66.67	121	110	40	277
	160	09	JUN	3276	3863	-648	7139	3863	3277	463	7139	0	0	8964	8862	57	17826	8964	8862	57	17826	21.61	21.17	0.10	42.78	33.33	66.67	386	328	46	714
	161	10	JUN	2145	1553	12	4001	2568	1269	812	4001	0	0	273	122	111	440	273	122	111	440	0.12	0.13	0.00	0.30	33.33	66.67	257	127	81	400
	162	11	JUN	1775	1342	-111	3041	2346	1593	111	3605	0	0	238	155	21	361	238	155	21	361	0.04	0.05	0	0.10	33.33	66.67	235	159	11	361
	163	12	JUN	4050	2243	1020	6035	4050	2243	1020	6035	0	0	43809926	32113592	102	71699505	43809926	32113592	102	71699505	109523.80	80283.42	0	179247.25	66.67	0	405	224	102	604
	164	13	JUN	330	1437	-1083	2006	1413	422	1083	2006	0	0	185	43	122	241	185	43	122	241	0.34	0.27	0	0.61	33.33	33.33	141	42	108	201
	165	14	JUN	3520	1567	1708	5064	3588	1634	1708	5200	0	0	2074	1877	171	3950	2074	1877	171	3950	4.29	4.29	0	8.58	66.67	0	359	163	171	520
	166	15	JUN	3935	1741	2243	6450	3935	1741	2243	6450	0	0	19925834	24228807	20785	71713550	19925834	24228807	20785	71713550	49813.60	60571.85	50.66	179282.26	100.00	0	394	174	224	645
	167	16	JUN	4882	3318	-1243	8619	5296	2606	1243	8619	0	0	24142	33319	155	71261	24142	33319	155	71261	59.07	82.68	0.31	176.00	66.67	33.33	530	261	124	862
	168	17	JUN	1155	826	-8	2248	1813	1198	592	3488	0	0	15095	21209	60	45090	15095	21209	60	45090	37.48	53.01	0.00	112.45	33.33	100.00	181	120	59	349
	169	18	JUN	2397	2157	-600	4743	2797	1604	600	4743	0	0	664584	939180	366	1992785	664584	939180	366	1992785	6642.57	9393.69	0.01	19927.25	66.67	33.33	280	160	60	474
	170	19	JUN	2312	531	1562	2694	2312	531	1562	2694	0	0	238	59	156	307	238	59	156	307	0.02	0.04	0	0.10	33.33	0	231	53	156	269
	171	20	JUN	-221	925	-1324	682	903	298	682	1324	0	0	2656368	2738142	108	5977236	2656368	2738142	108	5977236	26562.63	27381.30	0.10	59771.04	33.33	66.67	90	30	68	132
	172	21	JUN	2117	1440	-984	3084	2445	760	984	3084	0	0	277	46	188	315	277	46	188	315	0.19	0.32	0.02	0.90	66.67	33.33	244	76	98	308
	173	22	JUN	849	710	-182	1779	1110	550	182	1779	0	0	114	54	28	181	114	54	28	181	0.02	0.04	0.00	0.10	33.33	66.67	111	55	18	178
	174	23	JUN	2777	2292	-290	4834	3153	1797	838	4834	0	0	1993021	2817897	275	5978129	1993021	2817897	275	5978129	19926.88	28180.73	0.00	59780.45	66.67	33.33	315	180	84	483
	175	24	JUN	3570	1821	-500	4450	3736	1448	500	4450	0	0	402	137	100	497	402	137	100	497	0.13	0.17	0.01	0.50	66.67	33.33	374	145	50	445
	176	25	JUN	-378	899	-893	1611	915	338	600	1611	0	0	1328567	1878714	100	3985470	1328567	1878714	100	3985470	13284.75	18787.37	0	39854.10	0	66.67	92	34	60	161
	177	26	JUN	899	2099	-1932	2761	2187	656	977	2761	0	0	5314519	7515453	98	15942975	5314519	7515453	98	15942975	53142.71	75154.92	0	159427.82	33.33	33.33	219	66	98	276
	178	27	JUN	2877	909	953	3523	2877	909	953	3523	0	0	290	92	95	356	290	92	95	356	0.01	0.00	0.00	0.01	100.00	0	288	91	95	352
	179	28	JUN	3458	1029	2098	4397	3458	1029	2098	4397	0	0	402	126	250	525	402	126	250	525	0.14	0.08	0.00	0.21	100.00	0	346	103	210	440
	180	29	JUN	752	1070	-457	2722	1057	771	457	2722	0	0	126	66	90	273	126	66	90	273	0.20	0.28	0	0.60	33.33	33.33	106	77	46	272
	181	30	JUN	3795	1485	2317	5415	3838	1442	2403	5415	0	0	488	246	242	748	488	246	242	748	0.26	0.26	0.00	0.52	100.00	0	384	144	240	541
	182	01	JUL	200	2111	-1031	4896	1475	1541	630	4896	0	0	2657154	3757388	103	7970904	2657154	3757388	103	7970904	26569.67	37574.48	0.40	79708.00	33.33	66.67	147	154	63	490
	183	02	JUL	944	521	0	1542	944	521	0	1542	0	0	94	52	0	154	94	52	0	154	0	0	0	0	33.33	0	94	52	0	154
	184	03	JUL	589	1592	-698	2813	1287	1107	0	2813	0	0	149	102	0	281	149	102	0	281	0.20	0.20	0	0.40	0	33.33	129	111	0	281
	185	04	JUL	1158	1722	-562	2947	1720	1160	562	2947	0	0	216	140	77	394	216	140	77	394	0.19	0.07	0.10	0.30	66.67	33.33	172	116	56	295
	186	05	JUL	2512	1902	438	4406	2512	1902	438	4406	0	0	354	292	44	646	354	292	44	646	0.26	0.26	0	0.51	33.33	0	251	190	44	441
	187	06	JUL	-324	149	-441	-22	324	149	22	441	0	0	1658943	741901	2	1991714	1658943	741901	2	1991714	16589.10	7418.88	0	19916.84	0	66.67	32	15	2	44
	188	07	JUL	1883	2551	-886	4432	2549	1886	556	4432	0	0	2324058	2416649	487	5976102	2324058	2416649	487	5976102	23237.87	24168.43	0.11	59760.13	33.33	66.67	255	189	56	443
	189	08	JUL	46	1654	-1225	2376	1538	611	800	2376	0	0	6974933	6974723	150	13949656	6974933	6974723	150	13949656	69747.79	69747.55	0.00	139495.34	33.33	66.67	154	61	80	238
	190	09	JUL	-604	793	-1383	323	896	495	323	1383	0	0	6975227	6975183	32	13950410	6975227	6975183	32	13950410	69751.38	69751.34	0	139502.72	0	66.67	90	49	32	138
	191	10	JUL	350	506	-411	837	581	414	0	975	0	0	59	42	0	98	59	42	0	98	0.00	0.00	0	0.01	33.33	33.33	58	41	0	98
	192	11	JUL	513	1025	-899	1517	1039	585	287	1587	0	0	332222	742613	49	1992756	332222	742613	49	1992756	3321.18	7426.20	0	19926.66	33.33	66.67	104	58	29	159
	193	12	JUL	-1289	1134	-2400	50	1323	1095	50	2400	0	0	20925260	20925235	5	41850494	20925260	20925235	5	41850494	209251.27	209251.27	0	418502.54	0	66.67	132	110	5	240
	194	13	JUL	-500	361	-800	0	500	361	0	800	0	0	6972708	6972687	0	13945395	6972708	6972687	0	13945395	69726.58	69726.57	0	139453.15	0	66.67	50	36	0	80
	195	14	JUL	398	1597	-806	2651	1380	906	494	2651	0	0	5976183	5975936	50	11952119	5976183	5975936	50	11952119	59760.25	59760.11	0.00	119520.36	33.33	66.67	138	91	49	265
	196	15	JUL	610	2034	-1002	3462	1757	1214	610	3462	0	0	6972074	6971716	62	13943790	6972074	6971716	62	13943790	69718.59	69718.32	0.01	139436.90	33.33	66.67	176	121	61	346
	197	16	JUL	-636	614	-1250	0	636	614	0	1250	0	0	5975026	5975024	0	11950050	5975026	5975024	0	11950050	59749.62	59749.62	0	119499.25	0	33.33	64	61	0	125
	198	17	JUL	2869	2185	772	6197	2937	2120	908	6197	0	0	9293650	20780543	91	55760356	9293650	20780543	91	55760356	23233.39	51950.99	0	139399.34	66.67	0	294	212	91	620
	199	18	JUL	3727	2717	0	6058	3727	2717	0	6058	0	0	37183553	28599893	0	63732890	37183553	28599893	0	63732890	92957.95	71499.06	0	159330.71	66.67	0	373	272	0	606
	200	19	JUL	3763	1609	932	5217	3942	1317	2008	5217	0	0	2659063	3759562	201	7975887	2659063	3759562	201	7975887	6646.67	9399.07	0.01	19938.97	66.67	33.33	394	132	201	522
	201	20	JUL	1173	2922	-943	7320	2116	2332	943	7320	0	0	14619826	32690668	105	87718380	14619826	32690668	105	87718380	36549.08	81726.07	0.00	219294.12	66.67	33.33	212	233	94	732
	202	21	JUL	236	1457	-613	3452	915	1158	100	3452	0	0	9301940	20799679	10	55811435	9301940	20799679	10	55811435	23254.62	51998.91	0.00	139527.73	33.33	66.67	92	116	10	345
	203	22	JUL	918	2362	-283	6187	1201	2231	86	6187	0	0	11959617	26742471	9	71757599	11959617	26742471	9	71757599	29898.74	66855.62	0	179392.45	33.33	33.33	120	223	9	619
	204	23	JUL	910	1137	-332	2042	1158	943	0	2094	0	0	122	89	0	209	122	89	0	209	0.07	0.09	0	0.20	0	33.33	116	94	0	209
	205	24	JUL	347	347	0	693	402	402	0	803	0	0	40	40	0	80	40	40	0	80	0	0	0	0	0	0	40	40	0	80
	206	25	JUL	191	550	-257	958	465	364	0	958	0	0	46	36	0	96	46	36	0	96	0.00	0	0	0.00	0	33.33	46	36	0	96
	207	26	JUL	229	937	-490	2148	719	642	349	2148	0	0	72	64	35	215	72	64	35	215	0.00	0.00	0	0.00	0	33.33	72	64	35	215
	208	27	JUL	1878	2217	-951	4072	2195	1904	0	4072	0	0	321	288	0	607	321	288	0	607	0.27	0.23	0	0.50	33.33	33.33	219	190	0	407
	209	28	JUL	5026	1378	2322	6158	5027	1376	2330	6158	0	0	872	326	233	1139	872	326	233	1139	0.92	0.47	0	1.31	66.67	0	503	138	233	616
	210	29	JUL	1172	1882	-900	3784	1881	1346	900	3784	0	0	302	281	94	698	302	281	94	698	0.34	0.36	0.01	0.80	33.33	66.67	188	135	90	378
	211	30	JUL	2704	1133	310	3679	2766	1003	682	3679	0	0	339	143	68	495	339	143	68	495	0.16	0.12	0.00	0.32	66.67	33.33	277	100	68	368
	212	31	JUL	357	448	-196	788	891	563	196	1432	0	0	89	56	20	143	89	56	20	143	0.00	0	0.00	0.00	0	100.00	89	56	20	143
	213	01	AUG	2418	1787	-500	4094	2585	1537	500	4094	0	0	336	202	60	534	336	202	60	534	0.21	0.11	0.10	0.31	66.67	33.33	258	154	50	409
	214	02	AUG	1760	1673	-600	3027	2301	1223	600	3309	0	0	2671042	3744608	388	7966696	2671042	3744608	388	7966696	26593.62	37528.10	0.30	79666.36	66.67	66.67	230	122	60	331
	215	03	AUG	489	1228	-1766	1567	1078	765	0	1766	0	0	113	82	0	208	113	82	0	208	0.05	0.12	0	0.31	0	33.33	108	77	0	177
	216	04	AUG	1100	2093	-1130	3188	2098	1096	766	3188	0	0	1328014	1877684	87	3983461	1328014	1877684	87	3983461	13277.89	18777.63	0.10	39833.48	33.33	66.67	210	110	77	319
	217	05	AUG	-48	432	-1005	219	562	211	377	1005	0	0	332182	742663	38	1992826	332182	742663	38	1992826	3321.26	7426.43	0	19927.26	0	66.67	56	21	38	101
	218	06	AUG	2924	1301	194	3873	3134	1277	590	4161	0	0	11961913	11961676	59	23923589	11961913	11961676	59	23923589	29904.00	29903.93	0.00	59807.93	66.67	66.67	313	128	59	416
	219	07	AUG	1033	1380	-412	2958	1683	950	412	2958	0	0	5311221	7511048	51	15933446	5311221	7511048	51	15933446	13277.65	18777.38	0.02	39832.88	33.33	66.67	168	95	41	296
	220	08	AUG	-1473	531	-1899	-730	1473	531	730	1899	0	0	1328628	939430	73	1992982	1328628	939430	73	1992982	13284.80	9393.77	0.00	19928.13	0	100.00	147	53	73	190
	221	09	AUG	206	336	-187	668	280	286	28	668	0	0	30	29	3	67	30	29	3	67	0.02	0.04	0	0.10	33.33	33.33	28	29	3	67
	222	10	AUG	64	122	-80	231	97	104	0	231	0	0	10	10	0	23	10	10	0	23	0.00	0	0	0.00	0	33.33	10	10	0	23
	223	11	AUG	-173	1433	-1546	1611	1373	446	377	1611	0	0	1992858	1992738	38	3985595	1992858	1992738	38	3985595	19927.20	19927.20	0	39854.41	0	33.33	137	45	38	161
	224	12	AUG	-554	1352	-2300	1277	1405	402	1192	2300	0	0	4318874	7040106	128	19934393	4318874	7040106	128	19934393	43187.33	70400.66	0	199341.63	0	66.67	141	40	119	230
	225	13	AUG	1409	2746	-730	5271	2161	2206	232	5271	0	0	15941477	22544546	23	47824281	15941477	22544546	23	47824281	39853.23	56360.76	0	119559.38	33.33	33.33	216	221	23	527
	226	14	AUG	-726	1616	-1904	1559	1765	154	1559	1904	0	0	8633371	6265561	156	15943261	8633371	6265561	156	15943261	86331.95	62655.48	0	159430.85	0	66.67	177	15	156	190
	227	15	AUG	-629	378	-937	-95	1157	370	882	1679	0	0	332084	742229	89	1991758	332084	742229	89	1991758	3319.68	7422.39	0.01	19916.65	0	100.00	116	37	88	168
	228	16	AUG	777	1724	-560	3202	1425	1409	65	3402	0	0	143	141	6	340	143	141	6	340	0.00	0.00	0	0.00	0	66.67	142	141	7	340
	229	17	AUG	737	1417	-389	2723	1126	1132	144	2723	0	0	113	113	14	272	113	113	14	272	0.00	0.00	0	0.00	0	33.33	113	113	14	272
	230	18	AUG	1119	2392	-800	4465	1919	1814	182	4465	0	0	205	179	18	455	205	179	18	455	0.11	0.10	0	0.21	33.33	33.33	192	181	18	447
	231	19	AUG	2349	2078	-1134	4890	2726	1549	1134	4890	0	0	333455	741649	223	1991827	333455	741649	223	1991827	3322.60	7421.31	0.10	19917.14	66.67	33.33	273	155	113	489
	232	20	AUG	1009	1107	-20	2566	1083	1049	314	2566	0	0	108	105	31	257	108	105	31	257	0.00	0	0	0.00	0	33.33	108	105	31	257
	233	21	AUG	912	500	510	1986	1325	597	821	2468	0	0	1328600	2970512	84	7970866	1328600	2970512	84	7970866	3321.39	7426.05	0.00	19926.55	66.67	66.67	133	60	82	247
	234	22	AUG	791	719	-800	1204	1611	573	800	2368	0	0	1991294	2815898	81	5973576	1991294	2815898	81	5973576	19911.18	28158.55	0.01	59733.39	33.33	66.67	161	57	80	237
	235	23	AUG	810	1965	-728	4794	1538	1467	728	4794	0	0	11620194	13386828	113	39849491	11620194	13386828	113	39849491	66389.13	46944.21	0	99622.53	33.33	33.33	154	147	73	479
	236	24	AUG	1085	2302	-997	5881	1848	1985	875	6281	0	0	7306376	14583060	127	39854206	7306376	14583060	127	39854206	23244.79	35304.38	0.10	99633.95	66.67	66.67	185	198	88	628
	237	25	AUG	3316	3110	-801	7694	3850	2417	801	7694	0	0	13285349	29705763	150	79709454	13285349	29705763	150	79709454	33212.59	74263.90	0.70	199271.71	66.67	33.33	385	242	80	769
	238	26	AUG	-268	2745	-2090	5660	2155	1721	500	5660	0	0	13285860	10961262	90	31908745	13285860	10961262	90	31908745	92971.22	71508.32	0.40	159352.02	33.33	66.67	216	172	50	566
	239	27	AUG	-39	1117	-628	2448	922	867	400	2848	0	0	5306801	11866142	80	31840302	5306801	11866142	80	31840302	13267.06	29665.01	0.40	79600.04	33.33	100.00	92	87	40	285
	240	28	AUG	37	2748	-2298	5270	2335	1449	923	5270	0	0	9623309	13758195	94	39800869	9623309	13758195	94	39800869	46480.32	35739.23	0.00	99500.86	66.67	33.33	234	145	92	527
	241	29	AUG	930	2065	-1100	3716	2064	1061	1100	3916	0	0	263	117	181	512	263	117	181	512	0.41	0.32	0.00	0.71	66.67	66.67	206	106	110	392
	242	30	AUG	1552	1589	-571	3116	2202	1837	267	4036	0	0	19936760	19936720	27	39873480	19936760	19936720	27	39873480	49841.48	49841.44	0	99682.92	33.33	66.67	220	184	27	404
	243	31	AUG	3542	1966	1583	5660	4028	1580	2449	5660	0	0	15936076	15919902	888	47760573	15936076	15919902	888	47760573	39839.30	39799.77	0.80	119400.06	100.00	66.67	403	158	245	566
	244	01	SEP	-425	971	-1381	701	956	458	190	1381	0	0	151	100	19	249	151	100	19	249	0.56	0.56	0	1.11	0	33.33	96	46	19	138
	245	02	SEP	-287	377	-1028	101	549	339	101	1028	0	0	80	54	10	163	80	54	10	163	0.25	0.21	0	0.60	0	66.67	55	34	10	103
	246	03	SEP	133	131	24	315	233	74	96	315	0	0	23	7	10	32	23	7	10	32	0	0	0	0	0	33.33	23	7	10	32
	247	04	SEP	1391	1788	47	3914	1695	1581	447	3914	0	0	23909820	28179193	3983398	63761217	23909820	28179193	3983398	63761217	79694.44	56361.80	39832.98	159402.06	33.33	66.67	170	158	45	391
	248	05	SEP	2223	1185	-426	2770	2981	1151	426	3618	0	0	14282930	12465068	3983371	31882827	14282930	12465068	3983371	31882827	63099.48	13698.42	39833.28	79706.39	66.67	100.00	298	115	43	362
	249	06	SEP	385	1142	-488	1999	1367	1337	400	3257	0	0	877	1181	40	2547	877	1181	40	2547	1.90	2.69	0.00	5.70	33.33	100.00	137	134	40	326
	250	07	SEP	-76	175	-310	159	476	102	310	603	0	0	53	8	45	61	53	8	45	61	0.05	0.11	0	0.30	0	100.00	48	10	31	60
	251	08	SEP	1470	970	256	2431	1618	840	382	2431	0	0	165	82	38	243	165	82	38	243	0.03	0.05	0	0.10	0	33.33	162	84	38	243
	252	09	SEP	2095	1527	75	3487	2494	1558	475	3945	0	0	17810	17696	57	35505	17810	17696	57	35505	43.94	43.84	0.10	87.78	33.33	100.00	249	156	48	394
	253	10	SEP	1256	1002	-200	2229	1719	717	200	2229	0	0	182	73	20	223	182	73	20	223	0.10	0.14	0	0.30	33.33	66.67	172	72	20	223
	254	11	SEP	-165	60	-248	-94	336	137	120	466	0	0	37	12	12	47	37	12	12	47	0.03	0.05	0	0.10	0	100.00	34	14	12	47
	255	12	SEP	-473	320	-922	-222	547	382	222	1072	0	0	91	74	22	186	91	74	22	186	0.36	0.37	0.00	0.79	0	100.00	55	38	22	107
	256	13	SEP	-673	1042	-2100	587	1113	972	141	2100	0	0	4650272	6576359	14	13950648	4650272	6576359	14	13950648	46501.61	65762.89	0.00	139504.38	0	100.00	111	97	14	210
	257	14	SEP	-773	644	-1641	-202	773	644	202	1641	0	0	664481	939627	20	1993314	664481	939627	20	1993314	6644.03	9395.66	0.00	19931.50	0	100.00	77	64	20	164
	258	15	SEP	-873	268	-1252	-656	873	268	656	1252	0	0	134	69	70	224	134	69	70	224	0.47	0.46	0.01	0.99	0	100.00	87	27	66	125
	259	16	SEP	-1106	844	-2299	-440	1301	731	668	2299	0	0	5316038	7517838	78	15947867	5316038	7517838	78	15947867	53159.08	75177.68	0.11	159476.37	0	100.00	130	73	67	230
	260	17	SEP	-1428	474	-2036	-700	1428	474	700	2036	0	0	2657118	3757527	111	7971063	2657118	3757527	111	7971063	26569.75	37574.84	0.30	79708.60	0	100.00	143	47	70	204
	261	18	SEP	-1171	844	-2364	-500	1171	844	500	2364	0	0	200	180	70	455	200	180	70	455	0.83	0.96	0.10	2.18	0	100.00	117	84	50	236
	262	19	SEP	-642	567	-1426	-166	1398	417	500	1678	0	0	664425	939393	101	1992927	664425	939393	101	1992927	6642.85	9393.91	0.31	19927.84	0	100.00	140	42	50	168
	263	20	SEP	-189	2340	-2236	2992	2184	862	411	2992	0	0	995321	995073	62	1990394	995321	995073	62	1990394	9950.92	9950.78	0.10	19901.71	33.33	66.67	218	86	41	299
	264	21	SEP	268	2602	-1974	3830	2355	1159	545	3830	0	0	349	119	85	423	349	119	85	423	1.03	0.87	0.10	1.90	33.33	66.67	235	116	55	383
	265	22	SEP	2148	2446	-257	4999	2414	2205	257	5027	0	0	1008	1238	36	2747	1008	1238	36	2747	1.95	2.59	0.10	5.61	66.67	33.33	241	220	26	503
	266	23	SEP	1722	2516	-756	4635	2478	1776	756	4635	0	0	706	725	136	1724	706	725	136	1724	1.37	1.27	0.12	3.15	66.67	33.33	248	178	76	463
	267	24	SEP	-594	536	-1129	-17	668	462	145	1129	0	0	996450	996429	15	1992879	996450	996429	15	1992879	9963.83	9963.83	0.00	19927.66	0	100.00	67	46	15	113
	268	25	SEP	-258	930	-1161	868	1172	391	402	1574	0	0	123	39	40	158	123	39	40	158	0.06	0.06	0.00	0.12	0	100.00	117	39	40	157
	269	26	SEP	-1071	685	-1756	-379	1071	685	379	1756	0	0	129	90	38	218	129	90	38	218	0.21	0.21	0.00	0.42	0	100.00	107	69	38	176
	270	27	SEP	-1356	1061	-2353	368	1687	730	722	2353	0	0	3985626	3985523	73	7971149	3985626	3985523	73	7971149	39854.57	39854.57	0.01	79709.14	0	100.00	169	73	72	235
	271	28	SEP	-1054	704	-1736	-26	1145	591	545	1736	0	0	2988112	2988056	55	5976169	2988112	2988056	55	5976169	29879.98	29879.97	0.00	59759.95	0	100.00	115	59	55	174
	272	29	SEP	-781	1140	-1878	625	1373	580	300	1878	0	0	2988150	2988063	31	5976212	2988150	2988063	31	5976212	29880.12	29880.12	0.00	59760.25	0	100.00	137	58	30	188
	273	30	SEP	-718	824	-1496	604	983	574	213	1496	0	0	2987615	2987567	21	5975182	2987615	2987567	21	5975182	29875.16	29875.16	0.00	59750.33	0	100.00	98	57	21	150
	274	01	OCT	-863	748	-1600	0	875	740	0	1600	0	0	3986202	3986180	0	7972383	3986202	3986180	0	7972383	39861.15	39861.08	0	79722.23	0	66.67	88	74	0	160
	275	02	OCT	-913	817	-1730	-57	1550	250	1023	1730	0	0	11294809	8664139	1993206	19933554	11294809	8664139	1993206	19933554	112946.54	86641.22	19930.52	199333.81	0	100.00	155	25	102	173
	276	03	OCT	-1345	302	-1613	-800	1345	302	800	1613	0	0	7308608	4837325	120	11959903	7308608	4837325	120	11959903	73084.73	48372.96	0.40	119597.42	0	100.00	134	30	80	161
	277	04	OCT	-438	48	-474	-333	599	236	333	926	0	0	664313	939408	33	1992837	664313	939408	33	1992837	6642.53	9393.85	0.00	19927.45	0	100.00	60	24	33	93
	278	05	OCT	-363	217	-814	-200	385	222	200	814	0	0	1328829	2971227	30	7972695	1328829	2971227	30	7972695	13287.91	29712.08	0.10	79726.13	0	100.00	38	22	20	81
	279	06	OCT	409	538	-704	815	937	334	557	1267	0	0	996708	2228451	66	5979676	996708	2228451	66	5979676	9966.14	22284.61	0.10	59796.05	0	100.00	94	33	56	127
	280	07	OCT	145	481	-350	817	905	504	544	1617	0	0	129	67	75	223	129	67	75	223	0.39	0.19	0.20	0.60	33.33	100.00	91	50	54	162
	281	08	OCT	6025	1142	3695	7118	6025	1142	3695	7118	0	0	13291203	18795561	494	39872140	13291203	18795561	494	39872140	33226.50	46988.71	0.31	99678.57	100.00	0	602	114	370	712
	282	09	OCT	4802	1561	3530	6979	4830	1600	3530	7063	0	0	2659269	3760229	356	7977035	2659269	3760229	356	7977035	6646.96	9400.18	0.01	19940.82	100.00	0	483	160	353	706
	283	10	OCT	5030	1972	2625	7728	5162	1908	2625	7728	0	0	34556820	48870110	304	103669593	34556820	48870110	304	103669593	86390.76	122174.82	0.10	259172.05	100.00	33.33	516	191	263	773
	284	11	OCT	2983	2126	1413	5986	3319	1886	1953	5986	0	0	27576404	36892891	250	79741328	27576404	36892891	250	79741328	76408.84	87218.52	0.10	199351.82	66.67	66.67	332	189	195	599
	285	12	OCT	3270	2527	1378	6843	3656	2276	1378	6843	0	0	34889959	43051865	140	95701051	34889959	43051865	140	95701051	109645.01	94051.54	0.01	239250.92	66.67	33.33	366	228	138	684
	286	13	OCT	3105	1716	1777	5520	3238	1622	1977	5520	0	0	27581871	36899542	246	79756192	27581871	36899542	246	79756192	76426.36	87232.74	0	199389.10	100.00	66.67	324	162	198	552
	287	14	OCT	2823	1905	941	4999	2989	1882	1141	5195	0	0	29244366	41357455	114	87732640	29244366	41357455	114	87732640	73110.17	103393.25	0	219330.30	66.67	33.33	299	188	114	520
	288	15	OCT	2906	2092	814	5027	3328	1914	1414	5319	0	0	1329782	2972807	152	7977180	1329782	2972807	152	7977180	3323.66	7431.78	0.02	19941.62	66.67	100.00	333	191	141	532
	289	16	OCT	3676	1575	2923	7195	3821	1695	2923	7595	0	0	14622404	32696001	292	87732884	14622404	32696001	292	87732884	36555.05	81739.58	0.00	219330.31	100.00	66.67	382	170	292	760
	290	17	OCT	1766	2051	710	6339	2582	1876	1062	6603	0	0	13293072	29723787	106	79757481	13293072	29723787	106	79757481	33232.11	74308.98	0	199392.05	66.67	66.67	258	188	106	660
	291	18	OCT	3011	1067	2268	5352	3584	1172	2268	5752	0	0	13290495	29717688	228	79741265	13290495	29717688	228	79741265	33225.49	74293.91	0.00	199351.72	100.00	66.67	358	117	227	575
	292	19	OCT	2335	879	1703	4256	2455	953	1903	4576	0	0	10633488	23776746	192	63799907	10633488	23776746	192	63799907	26583.11	59441.63	0	159498.62	66.67	66.67	245	95	190	458
	293	20	OCT	5062	292	4661	5414	5213	283	4815	5470	0	0	11964030	26751219	487	71781575	11964030	26751219	487	71781575	29908.77	66878.02	0.01	179452.57	100.00	0	521	28	482	547
	294	21	OCT	6050	1797	3955	7816	6150	1699	4155	7816	0	0	3989018	8917592	457	23929359	3989018	8917592	457	23929359	9971.01	22294.09	0.10	59822.11	100.00	66.67	615	170	415	782
	295	22	OCT	2683	1498	413	4614	2983	1275	1013	4614	0	0	333459	740894	295	1990143	333459	740894	295	1990143	3320.45	7414.78	0.10	19900.41	66.67	66.67	298	128	101	461
	296	23	OCT	1815	785	233	2589	2372	1158	433	3789	0	0	2449	3228	43	7013	2449	3228	43	7013	5.60	7.92	0	16.81	66.67	100.00	237	116	43	379
	297	24	OCT	3952	635	2843	4529	4131	597	2843	4529	0	0	3425	4116	329	9245	3425	4116	329	9245	7.58	10.35	0.11	22.22	100.00	33.33	413	60	284	453
	298	25	OCT	4584	892	2923	5358	4724	862	2923	5358	0	0	3857	4608	293	10370	3857	4608	293	10370	8.46	11.52	0.00	24.76	100.00	33.33	472	86	292	536
	299	26	OCT	5129	1155	2563	5760	5129	1155	2563	5760	0	0	3911	4655	257	10489	3911	4655	257	10489	8.50	11.57	0.00	24.86	100.00	0	513	116	256	576
	300	27	OCT	4348	1117	3097	5463	4498	990	3097	5463	0	0	1707	1417	352	3697	1707	1417	352	3697	3.19	3.73	0.11	8.45	100.00	33.33	450	99	310	546
