NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	1905	21	MAR	08:00	900	0	5
	1906	21	MAR	09:00	900	0	5
	1907	21	MAR	10:00	900	0	5
	1908	21	MAR	11:00	900	0	5
	1909	21	MAR	12:00	900	0	5
	1910	21	MAR	13:00	900	0	5
	1911	21	MAR	14:00	900	0	5
	1912	21	MAR	15:00	900	0	5
	1913	21	MAR	16:00	900	0	5
	1914	21	MAR	17:00	900	0	5
	1915	21	MAR	18:00	900	0	5
	1916	21	MAR	19:00	900	0	5
	1917	21	MAR	20:00	900	0	5
	1918	21	MAR	21:00	900	0	5
	1919	21	MAR	22:00	900	0	5
	1920	21	MAR	23:00	900	0	5
	1921	22	MAR	00:00	900	0	5
	1922	22	MAR	01:00	900	0	5
	1923	22	MAR	02:00	900	0	5
	1924	22	MAR	03:00	900	0	5
	1925	22	MAR	04:00	900	0	5
	1926	22	MAR	05:00	900	0	5
	1927	22	MAR	06:00	900	0	5
	1928	22	MAR	07:00	900	0	5
	1929	22	MAR	08:00	900	0	5
	1930	22	MAR	09:00	900	0	5
	1931	22	MAR	10:00	900	0	5
	1932	22	MAR	11:00	900	0	5
	1933	22	MAR	12:00	900	0	5
	1934	22	MAR	13:00	900	0	5
	1935	22	MAR	14:00	900	0	5
	1936	22	MAR	15:00	900	0	5
	1937	22	MAR	16:00	900	0	5
	1938	22	MAR	17:00	900	0	5
	1939	22	MAR	18:00	900	0	5
	1940	22	MAR	19:00	900	0	5
	1941	22	MAR	20:00	900	0	5
	1942	22	MAR	21:00	900	0	5
	1943	22	MAR	22:00	900	0	5
	1944	22	MAR	23:00	900	0	5
	1945	23	MAR	00:00	1100	0	6
	1946	23	MAR	01:00	1100	0	6
	1947	23	MAR	02:00	1100	0	6
	1948	23	MAR	03:00	1100	0	6
	1949	23	MAR	04:00	1100	0	6
	1950	23	MAR	05:00	1100	0	6
	1951	23	MAR	06:00	1100	0	6
	1952	23	MAR	07:00	1100	0	6
	1953	23	MAR	08:00	1100	0	6
	1954	23	MAR	09:00	1100	0	6
	1955	23	MAR	10:00	1100	0	6
	1956	23	MAR	11:00	1100	0	6
	1957	23	MAR	12:00	1100	0	6
	1958	23	MAR	13:00	1100	0	6
	1959	23	MAR	14:00	1100	0	6
	1960	23	MAR	15:00	1100	0	6
	1961	23	MAR	16:00	1100	0	6
	1962	23	MAR	17:00	1100	0	6
	1963	23	MAR	18:00	1100	0	6
	1964	23	MAR	19:00	1100	0	6
	1965	23	MAR	20:00	1100	0	6
	1966	23	MAR	21:00	1100	0	6
	1967	23	MAR	22:00	1100	0	6
	1968	23	MAR	23:00	1100	0	6
	1969	24	MAR	00:00	1100	0	6
	1970	24	MAR	01:00	1100	0	6
	1971	24	MAR	02:00	1100	0	6
	1972	24	MAR	03:00	1100	0	6
	1973	24	MAR	04:00	1100	0	6
	1974	24	MAR	05:00	1100	0	6
	1975	24	MAR	06:00	1100	0	6
	1976	24	MAR	07:00	1100	0	6
	1977	24	MAR	08:00	1100	0	6
	1978	24	MAR	09:00	1100	0	6
	1979	24	MAR	10:00	1100	0	6
	1980	24	MAR	11:00	1100	0	6
	1981	24	MAR	12:00	1100	0	6
	1982	24	MAR	13:00	1100	0	6
	1983	24	MAR	14:00	1100	0	6
	1984	24	MAR	15:00	1100	0	6
	1985	24	MAR	16:00	1100	0	6
	1986	24	MAR	17:00	1100	0	6
	1987	24	MAR	18:00	1100	0	6
	1988	24	MAR	19:00	1100	0	6
	1989	24	MAR	20:00	1100	0	6
	1990	24	MAR	21:00	1100	0	6
	1991	24	MAR	22:00	1100	0	6
	1992	24	MAR	23:00	1100	0	6
	1993	25	MAR	00:00	1000	0	5
	1994	25	MAR	01:00	1000	0	5
	1995	25	MAR	02:00	1000	0	5
	1996	25	MAR	03:00	1000	0	5
	1997	25	MAR	04:00	1000	0	5
	1998	25	MAR	05:00	1000	0	5
	1999	25	MAR	06:00	1000	0	5
	2000	25	MAR	07:00	1000	0	5
	2001	25	MAR	08:00	1000	0	5
	2002	25	MAR	09:00	1000	0	5
	2003	25	MAR	10:00	1000	0	5
	2004	25	MAR	11:00	1000	0	5
	2005	25	MAR	12:00	843	0	5
	2006	25	MAR	13:00	750	0	5
	2007	25	MAR	14:00	933	0	5
	2008	25	MAR	15:00	1000	0	5
	2009	25	MAR	16:00	1000	0	5
	2010	25	MAR	17:00	1000	0	5
	2011	25	MAR	18:00	1000	0	5
	2012	25	MAR	19:00	1000	0	5
	2013	25	MAR	20:00	1000	0	5
	2014	25	MAR	21:00	1000	0	5
	2015	25	MAR	22:00	1000	0	5
	2016	25	MAR	23:00	1000	0	5
	2017	26	MAR	00:00	900	0	5
	2018	26	MAR	01:00	900	0	5
	2019	26	MAR	02:00	900	0	5
	2020	26	MAR	03:00	900	0	5
	2021	26	MAR	04:00	900	0	5
	2022	26	MAR	05:00	900	0	5
	2023	26	MAR	06:00	900	0	5
	2024	26	MAR	07:00	900	0	5
	2025	26	MAR	08:00	900	0	5
	2026	26	MAR	09:00	900	0	5
	2027	26	MAR	10:00	900	0	5
	2028	26	MAR	11:00	900	0	5
	2029	26	MAR	12:00	900	0	5
	2030	26	MAR	13:00	900	0	5
	2031	26	MAR	14:00	900	0	5
	2032	26	MAR	15:00	900	0	5
	2033	26	MAR	16:00	900	0	5
	2034	26	MAR	17:00	900	0	5
	2035	26	MAR	18:00	900	0	5
	2036	26	MAR	19:00	900	0	5
	2037	26	MAR	20:00	900	0	5
	2038	26	MAR	21:00	900	0	5
	2039	26	MAR	22:00	900	0	5
	2040	26	MAR	23:00	900	0	5
	2041	27	MAR	00:00	900	0	5
	2042	27	MAR	01:00	900	0	5
	2043	27	MAR	02:00	900	0	5
	2044	27	MAR	03:00	900	0	5
	2045	27	MAR	04:00	900	0	5
	2046	27	MAR	05:00	900	0	5
	2047	27	MAR	06:00	900	0	5
	2048	27	MAR	07:00	900	0	5
	2049	27	MAR	08:00	900	0	5
	2050	27	MAR	09:00	900	0	5
	2051	27	MAR	10:00	900	0	5
	2052	27	MAR	11:00	900	0	5
	2053	27	MAR	12:00	900	0	5
	2054	27	MAR	13:00	900	0	5
	2055	27	MAR	14:00	900	0	5
	2056	27	MAR	15:00	900	0	5
	2057	27	MAR	16:00	900	0	5
	2058	27	MAR	17:00	900	0	5
	2059	27	MAR	18:00	900	0	5
	2060	27	MAR	19:00	900	0	5
	2061	27	MAR	20:00	900	0	5
	2062	27	MAR	21:00	900	0	5
	2063	27	MAR	22:00	900	0	5
	2064	27	MAR	23:00	900	0	5
	2065	28	MAR	00:00	900	0	5
	2066	28	MAR	01:00	900	0	5
	2067	28	MAR	02:00	900	0	5
	2068	28	MAR	03:00	900	0	5
	2069	28	MAR	04:00	900	0	5
	2070	28	MAR	05:00	900	0	5
	2071	28	MAR	06:00	900	0	5
	2072	28	MAR	07:00	900	0	5
	2073	28	MAR	08:00	900	0	5
	2074	28	MAR	09:00	900	0	5
	2075	28	MAR	10:00	900	0	5
	2076	28	MAR	11:00	900	0	5
	2077	28	MAR	12:00	900	0	5
	2078	28	MAR	13:00	900	0	5
	2079	28	MAR	14:00	900	0	5
	2080	28	MAR	15:00	900	0	5
	2081	28	MAR	16:00	900	0	5
	2082	28	MAR	17:00	900	0	5
	2083	28	MAR	18:00	900	0	5
	2084	28	MAR	19:00	900	0	5
	2085	28	MAR	20:00	900	0	5
	2086	28	MAR	21:00	900	0	5
	2087	28	MAR	22:00	900	0	5
	2088	28	MAR	23:00	900	0	5
	2089	29	MAR	00:00	900	0	5
	2090	29	MAR	01:00	900	0	5
	2091	29	MAR	02:00	900	0	5
	2092	29	MAR	03:00	900	0	5
	2093	29	MAR	04:00	900	0	5
	2094	29	MAR	05:00	900	0	5
	2095	29	MAR	06:00	900	0	5
	2096	29	MAR	07:00	900	0	5
	2097	29	MAR	08:00	900	0	5
	2098	29	MAR	09:00	900	0	5
	2099	29	MAR	10:00	900	0	5
	2100	29	MAR	11:00	900	0	5
	2101	29	MAR	12:00	900	0	5
	2102	29	MAR	13:00	900	0	5
	2103	29	MAR	14:00	900	0	5
	2104	29	MAR	15:00	900	0	5
	2105	29	MAR	16:00	900	0	5
	2106	29	MAR	17:00	900	0	5
	2107	29	MAR	18:00	900	0	5
	2108	29	MAR	19:00	900	0	5
	2109	29	MAR	20:00	900	0	5
	2110	29	MAR	21:00	900	0	5
	2111	29	MAR	22:00	900	0	5
	2112	29	MAR	23:00	900	0	5
	2113	30	MAR	00:00	900	0	5
	2114	30	MAR	01:00	900	0	5
	2115	30	MAR	02:00	900	0	5
	2116	30	MAR	03:00	900	0	5
	2117	30	MAR	04:00	900	0	5
	2118	30	MAR	05:00	900	0	5
	2119	30	MAR	06:00	900	0	5
	2120	30	MAR	07:00	900	0	5
	2121	30	MAR	08:00	900	0	5
	2122	30	MAR	09:00	900	0	5
	2123	30	MAR	10:00	900	0	5
	2124	30	MAR	11:00	900	0	5
	2125	30	MAR	12:00	900	0	5
	2126	30	MAR	13:00	900	0	5
	2127	30	MAR	14:00	900	0	5
	2128	30	MAR	15:00	900	0	5
	2129	30	MAR	16:00	900	0	5
	2130	30	MAR	17:00	900	0	5
	2131	30	MAR	18:00	900	0	5
	2132	30	MAR	19:00	900	0	5
	2133	30	MAR	20:00	900	0	5
	2134	30	MAR	21:00	900	0	5
	2135	30	MAR	22:00	900	0	5
	2136	30	MAR	23:00	900	0	5
	2137	31	MAR	00:00	1000	0	5
	2138	31	MAR	01:00	1000	0	5
	2139	31	MAR	02:00	1000	0	5
	2140	31	MAR	03:00	1000	0	5
	2141	31	MAR	04:00	1000	0	5
	2142	31	MAR	05:00	1000	0	5
	2143	31	MAR	06:00	1000	0	5
	2144	31	MAR	07:00	1000	0	5
	2145	31	MAR	08:00	1000	0	5
	2146	31	MAR	09:00	1000	0	5
	2147	31	MAR	10:00	1000	0	5
	2148	31	MAR	11:00	1000	0	5
	2149	31	MAR	12:00	1000	0	5
	2150	31	MAR	13:00	1000	0	5
	2151	31	MAR	14:00	1000	0	5
	2152	31	MAR	15:00	1000	0	5
	2153	31	MAR	16:00	1000	0	5
	2154	31	MAR	17:00	1000	0	5
	2155	31	MAR	18:00	1000	0	5
	2156	31	MAR	19:00	1000	0	5
	2157	31	MAR	20:00	1000	0	5
	2158	31	MAR	21:00	1000	0	5
	2159	31	MAR	22:00	1000	0	5
	2160	31	MAR	23:00	1000	0	5
	2161	01	APR	00:00	1100	0	6
	2162	01	APR	01:00	1100	0	6
	2163	01	APR	02:00	1100	0	6
	2164	01	APR	03:00	1100	0	6
	2165	01	APR	04:00	1100	0	6
	2166	01	APR	05:00	1100	0	6
	2167	01	APR	06:00	1100	0	6
	2168	01	APR	07:00	1100	0	6
	2169	01	APR	08:00	1100	0	6
	2170	01	APR	09:00	1100	0	6
	2171	01	APR	10:00	1100	0	6
	2172	01	APR	11:00	1100	0	6
	2173	01	APR	12:00	1100	0	6
	2174	01	APR	13:00	1100	0	6
	2175	01	APR	14:00	1100	0	6
	2176	01	APR	15:00	1100	0	6
	2177	01	APR	16:00	1100	0	6
	2178	01	APR	17:00	1100	0	6
	2179	01	APR	18:00	1100	0	6
	2180	01	APR	19:00	1100	0	6
	2181	01	APR	20:00	1100	0	6
	2182	01	APR	21:00	1100	0	6
	2183	01	APR	22:00	1100	0	6
	2184	01	APR	23:00	1100	0	6
	2185	02	APR	00:00	1200	0	6
	2186	02	APR	01:00	1200	0	6
	2187	02	APR	02:00	1200	0	6
	2188	02	APR	03:00	1200	0	6
	2189	02	APR	04:00	1200	0	6
	2190	02	APR	05:00	1200	0	6
	2191	02	APR	06:00	1200	0	6
	2192	02	APR	07:00	1200	0	6
	2193	02	APR	08:00	1200	0	6
	2194	02	APR	09:00	1200	0	6
	2195	02	APR	10:00	1200	0	6
	2196	02	APR	11:00	1200	0	6
	2197	02	APR	12:00	1200	0	6
	2198	02	APR	13:00	1200	0	6
	2199	02	APR	14:00	1200	0	6
	2200	02	APR	15:00	1200	0	6
	2201	02	APR	16:00	1200	0	6
	2202	02	APR	17:00	1200	0	6
	2203	02	APR	18:00	1200	0	6
	2204	02	APR	19:00	1200	0	6
	2205	02	APR	20:00	1200	0	6
	2206	02	APR	21:00	1200	0	6
	2207	02	APR	22:00	1200	0	6
	2208	02	APR	23:00	1200	0	6
	2209	03	APR	00:00	1200	0	6
	2210	03	APR	01:00	1200	0	6
	2211	03	APR	02:00	1200	0	6
	2212	03	APR	03:00	1200	0	6
	2213	03	APR	04:00	1200	0	6
	2214	03	APR	05:00	1200	0	6
	2215	03	APR	06:00	1200	0	6
	2216	03	APR	07:00	1200	0	6
	2217	03	APR	08:00	1200	0	6
	2218	03	APR	09:00	1200	0	6
	2219	03	APR	10:00	1200	0	6
	2220	03	APR	11:00	1200	0	6
	2221	03	APR	12:00	1200	0	6
	2222	03	APR	13:00	1200	0	6
	2223	03	APR	14:00	1200	0	6
	2224	03	APR	15:00	1200	0	6
	2225	03	APR	16:00	1200	0	6
	2226	03	APR	17:00	1200	0	6
	2227	03	APR	18:00	1200	0	6
	2228	03	APR	19:00	1200	0	6
	2229	03	APR	20:00	1200	0	6
	2230	03	APR	21:00	1200	0	6
	2231	03	APR	22:00	1200	0	6
	2232	03	APR	23:00	1200	0	6
	2233	04	APR	00:00	1200	0	6
	2234	04	APR	01:00	1200	0	6
	2235	04	APR	02:00	1200	0	6
	2236	04	APR	03:00	1200	0	6
	2237	04	APR	04:00	1200	0	6
	2238	04	APR	05:00	1200	0	6
	2239	04	APR	06:00	1200	0	6
	2240	04	APR	07:00	1200	0	6
	2241	04	APR	08:00	1200	0	6
	2242	04	APR	09:00	1200	0	6
	2243	04	APR	10:00	1200	0	6
	2244	04	APR	11:00	1200	0	6
	2245	04	APR	12:00	1200	0	6
	2246	04	APR	13:00	1200	0	6
	2247	04	APR	14:00	1200	0	6
	2248	04	APR	15:00	1200	0	6
	2249	04	APR	16:00	1200	0	6
	2250	04	APR	17:00	1200	0	6
	2251	04	APR	18:00	1200	0	6
	2252	04	APR	19:00	1200	0	6
	2253	04	APR	20:00	1200	0	6
	2254	04	APR	21:00	1200	0	6
	2255	04	APR	22:00	1200	0	6
	2256	04	APR	23:00	1200	0	6
	2257	05	APR	00:00	1100	0	6
	2258	05	APR	01:00	1100	0	6
	2259	05	APR	02:00	1100	0	6
	2260	05	APR	03:00	1100	0	6
	2261	05	APR	04:00	1100	0	6
	2262	05	APR	05:00	1100	0	6
	2263	05	APR	06:00	1100	0	6
	2264	05	APR	07:00	1100	0	6
	2265	05	APR	08:00	1100	0	6
	2266	05	APR	09:00	1100	0	6
	2267	05	APR	10:00	1100	0	6
	2268	05	APR	11:00	1100	0	6
	2269	05	APR	12:00	1100	0	6
	2270	05	APR	13:00	1100	0	6
	2271	05	APR	14:00	1100	0	6
	2272	05	APR	15:00	1100	0	6
	2273	05	APR	16:00	1100	0	6
	2274	05	APR	17:00	1100	0	6
	2275	05	APR	18:00	1100	0	6
	2276	05	APR	19:00	1100	0	6
	2277	05	APR	20:00	1100	0	6
	2278	05	APR	21:00	1100	0	6
	2279	05	APR	22:00	1100	0	6
	2280	05	APR	23:00	1100	0	6
	2281	06	APR	00:00	1100	0	6
	2282	06	APR	01:00	1100	0	6
	2283	06	APR	02:00	1100	0	6
	2284	06	APR	03:00	1100	0	6
	2285	06	APR	04:00	1100	0	6
	2286	06	APR	05:00	1100	0	6
	2287	06	APR	06:00	1100	0	6
	2288	06	APR	07:00	1100	0	6
	2289	06	APR	08:00	1100	0	6
	2290	06	APR	09:00	1100	0	6
	2291	06	APR	10:00	1100	0	6
	2292	06	APR	11:00	1100	0	6
	2293	06	APR	12:00	1100	0	6
	2294	06	APR	13:00	1100	0	6
	2295	06	APR	14:00	1100	0	6
	2296	06	APR	15:00	1100	0	6
	2297	06	APR	16:00	1100	0	6
	2298	06	APR	17:00	1100	0	6
	2299	06	APR	18:00	1100	0	6
	2300	06	APR	19:00	1100	0	6
	2301	06	APR	20:00	1100	0	6
	2302	06	APR	21:00	1100	0	6
	2303	06	APR	22:00	1100	0	6
	2304	06	APR	23:00	1100	0	6
	2305	07	APR	00:00	1100	0	6
	2306	07	APR	01:00	1100	0	6
	2307	07	APR	02:00	1100	0	6
	2308	07	APR	03:00	1100	0	6
	2309	07	APR	04:00	1100	0	6
	2310	07	APR	05:00	1100	0	6
	2311	07	APR	06:00	1100	0	6
	2312	07	APR	07:00	1100	0	6
	2313	07	APR	08:00	1100	0	6
	2314	07	APR	09:00	1100	0	6
	2315	07	APR	10:00	1100	0	6
	2316	07	APR	11:00	1100	0	6
	2317	07	APR	12:00	1100	0	6
	2318	07	APR	13:00	1100	0	6
	2319	07	APR	14:00	1100	0	6
	2320	07	APR	15:00	1100	0	6
	2321	07	APR	16:00	1100	0	6
	2322	07	APR	17:00	1100	0	6
	2323	07	APR	18:00	1100	0	6
	2324	07	APR	19:00	1100	0	6
	2325	07	APR	20:00	1100	0	6
	2326	07	APR	21:00	1100	0	6
	2327	07	APR	22:00	1100	0	6
	2328	07	APR	23:00	1100	0	6
	2329	08	APR	00:00	1100	0	6
	2330	08	APR	01:00	1100	0	6
	2331	08	APR	02:00	1100	0	6
	2332	08	APR	03:00	1100	0	6
	2333	08	APR	04:00	1100	0	6
	2334	08	APR	05:00	1100	0	6
	2335	08	APR	06:00	1100	0	6
	2336	08	APR	07:00	1100	0	6
	2337	08	APR	08:00	1100	0	6
	2338	08	APR	09:00	1100	0	6
	2339	08	APR	10:00	1100	0	6
	2340	08	APR	11:00	1100	0	6
	2341	08	APR	12:00	1035	0	6
	2342	08	APR	13:00	750	0	6
	2343	08	APR	14:00	765	0	6
	2344	08	APR	15:00	967	0	6
	2345	08	APR	16:00	822	0	6
	2346	08	APR	17:00	828	0	6
	2347	08	APR	18:00	938	0	6
	2348	08	APR	19:00	1100	0	6
	2349	08	APR	20:00	1100	0	6
	2350	08	APR	21:00	1100	0	6
	2351	08	APR	22:00	1100	0	6
	2352	08	APR	23:00	1100	0	6
	2353	09	APR	00:00	1100	0	6
	2354	09	APR	01:00	1100	0	6
	2355	09	APR	02:00	1100	0	6
	2356	09	APR	03:00	1100	0	6
	2357	09	APR	04:00	1100	0	6
	2358	09	APR	05:00	1100	0	6
	2359	09	APR	06:00	1100	0	6
	2360	09	APR	07:00	1100	0	6
	2361	09	APR	08:00	1100	0	6
	2362	09	APR	09:00	1100	0	6
	2363	09	APR	10:00	1100	0	6
	2364	09	APR	11:00	1100	0	6
	2365	09	APR	12:00	1100	0	6
	2366	09	APR	13:00	1100	0	6
	2367	09	APR	14:00	1100	0	6
	2368	09	APR	15:00	1100	0	6
	2369	09	APR	16:00	1100	0	6
	2370	09	APR	17:00	1100	0	6
	2371	09	APR	18:00	1100	0	6
	2372	09	APR	19:00	1100	0	6
	2373	09	APR	20:00	1100	0	6
	2374	09	APR	21:00	1100	0	6
	2375	09	APR	22:00	1100	0	6
	2376	09	APR	23:00	1100	0	6
	2377	10	APR	00:00	1100	0	6
	2378	10	APR	01:00	1100	0	6
	2379	10	APR	02:00	1100	0	6
	2380	10	APR	03:00	1100	0	6
	2381	10	APR	04:00	1100	0	6
	2382	10	APR	05:00	1100	0	6
	2383	10	APR	06:00	1100	0	6
	2384	10	APR	07:00	1100	0	6
	2385	10	APR	08:00	1100	0	6
	2386	10	APR	09:00	1100	0	6
	2387	10	APR	10:00	1100	0	6
	2388	10	APR	11:00	1100	0	6
	2389	10	APR	12:00	1100	0	6
	2390	10	APR	13:00	1100	0	6
	2391	10	APR	14:00	1100	0	6
	2392	10	APR	15:00	1100	0	6
	2393	10	APR	16:00	1100	0	6
	2394	10	APR	17:00	1100	0	6
	2395	10	APR	18:00	1100	0	6
	2396	10	APR	19:00	1100	0	6
	2397	10	APR	20:00	1100	0	6
	2398	10	APR	21:00	1100	0	6
	2399	10	APR	22:00	1100	0	6
	2400	10	APR	23:00	1100	0	6
	2401	11	APR	00:00	1100	0	6
	2402	11	APR	01:00	1100	0	6
	2403	11	APR	02:00	1100	0	6
	2404	11	APR	03:00	1100	0	6
	2405	11	APR	04:00	1100	0	6
	2406	11	APR	05:00	1100	0	6
	2407	11	APR	06:00	1100	0	6
	2408	11	APR	07:00	1100	0	6
	2409	11	APR	08:00	1100	0	6
	2410	11	APR	09:00	1100	0	6
	2411	11	APR	10:00	1100	0	6
	2412	11	APR	11:00	1100	0	6
	2413	11	APR	12:00	1100	0	6
	2414	11	APR	13:00	1100	0	6
	2415	11	APR	14:00	1100	0	6
	2416	11	APR	15:00	1100	0	6
	2417	11	APR	16:00	1100	0	6
	2418	11	APR	17:00	1100	0	6
	2419	11	APR	18:00	1100	0	6
	2420	11	APR	19:00	1100	0	6
	2421	11	APR	20:00	1100	0	6
	2422	11	APR	21:00	1100	0	6
	2423	11	APR	22:00	1100	0	6
	2424	11	APR	23:00	1100	0	6
	2425	12	APR	00:00	1200	0	6
	2426	12	APR	01:00	1200	0	6
	2427	12	APR	02:00	1200	0	6
	2428	12	APR	03:00	1200	0	6
	2429	12	APR	04:00	1200	0	6
	2430	12	APR	05:00	1200	0	6
	2431	12	APR	06:00	1200	0	6
	2432	12	APR	07:00	1200	0	6
	2433	12	APR	08:00	1200	0	6
	2434	12	APR	09:00	1200	0	6
	2435	12	APR	10:00	1200	0	6
	2436	12	APR	11:00	1200	0	6
	2437	12	APR	12:00	1200	0	6
	2438	12	APR	13:00	1200	0	6
	2439	12	APR	14:00	1200	0	6
	2440	12	APR	15:00	1200	0	6
	2441	12	APR	16:00	1200	0	6
	2442	12	APR	17:00	1200	0	6
	2443	12	APR	18:00	1200	0	6
	2444	12	APR	19:00	1200	0	6
	2445	12	APR	20:00	1200	0	6
	2446	12	APR	21:00	1200	0	6
	2447	12	APR	22:00	1200	0	6
	2448	12	APR	23:00	1200	0	6
	2449	13	APR	00:00	1200	0	6
	2450	13	APR	01:00	1200	0	6
	2451	13	APR	02:00	1200	0	6
	2452	13	APR	03:00	1200	0	6
	2453	13	APR	04:00	1200	0	6
	2454	13	APR	05:00	1200	0	6
	2455	13	APR	06:00	1200	0	6
	2456	13	APR	07:00	1200	0	6
	2457	13	APR	08:00	1200	0	6
	2458	13	APR	09:00	1200	0	6
	2459	13	APR	10:00	1200	0	6
	2460	13	APR	11:00	1200	0	6
	2461	13	APR	12:00	1200	0	6
	2462	13	APR	13:00	1200	0	6
	2463	13	APR	14:00	1200	0	6
	2464	13	APR	15:00	1200	0	6
	2465	13	APR	16:00	1200	0	6
	2466	13	APR	17:00	1200	0	6
	2467	13	APR	18:00	1200	0	6
	2468	13	APR	19:00	1200	0	6
	2469	13	APR	20:00	1200	0	6
	2470	13	APR	21:00	1200	0	6
	2471	13	APR	22:00	1200	0	6
	2472	13	APR	23:00	1200	0	6
	2473	14	APR	00:00	1200	0	6
	2474	14	APR	01:00	1200	0	6
	2475	14	APR	02:00	1200	0	6
	2476	14	APR	03:00	1200	0	6
	2477	14	APR	04:00	1200	0	6
	2478	14	APR	05:00	1200	0	6
	2479	14	APR	06:00	1200	0	6
	2480	14	APR	07:00	1200	0	6
	2481	14	APR	08:00	1200	0	6
	2482	14	APR	09:00	1200	0	6
	2483	14	APR	10:00	1200	0	6
	2484	14	APR	11:00	1200	0	6
	2485	14	APR	12:00	1200	0	6
	2486	14	APR	13:00	1200	0	6
	2487	14	APR	14:00	1200	0	6
	2488	14	APR	15:00	1200	0	6
	2489	14	APR	16:00	1200	0	6
	2490	14	APR	17:00	1200	0	6
	2491	14	APR	18:00	1200	0	6
	2492	14	APR	19:00	1200	0	6
	2493	14	APR	20:00	1200	0	6
	2494	14	APR	21:00	1200	0	6
	2495	14	APR	22:00	1200	0	6
	2496	14	APR	23:00	1200	0	6
	2497	15	APR	00:00	1200	0	6
	2498	15	APR	01:00	1200	0	6
	2499	15	APR	02:00	1200	0	6
	2500	15	APR	03:00	1200	0	6
	2501	15	APR	04:00	1200	0	6
	2502	15	APR	05:00	1200	0	6
	2503	15	APR	06:00	1200	0	6
	2504	15	APR	07:00	1200	0	6
	2505	15	APR	08:00	1200	0	6
	2506	15	APR	09:00	1200	0	6
	2507	15	APR	10:00	1200	0	6
	2508	15	APR	11:00	1200	0	6
	2509	15	APR	12:00	1200	0	6
	2510	15	APR	13:00	1200	0	6
	2511	15	APR	14:00	1200	0	6
	2512	15	APR	15:00	1200	0	6
	2513	15	APR	16:00	1200	0	6
	2514	15	APR	17:00	1200	0	6
	2515	15	APR	18:00	1200	0	6
	2516	15	APR	19:00	1200	0	6
	2517	15	APR	20:00	1200	0	6
	2518	15	APR	21:00	1200	0	6
	2519	15	APR	22:00	1200	0	6
	2520	15	APR	23:00	1200	0	6
	2521	16	APR	00:00	1200	0	6
	2522	16	APR	01:00	1200	0	6
	2523	16	APR	02:00	1200	0	6
	2524	16	APR	03:00	1200	0	6
	2525	16	APR	04:00	1200	0	6
	2526	16	APR	05:00	1200	0	6
	2527	16	APR	06:00	1200	0	6
	2528	16	APR	07:00	1200	0	6
	2529	16	APR	08:00	1200	0	6
	2530	16	APR	09:00	1200	0	6
	2531	16	APR	10:00	1200	0	6
	2532	16	APR	11:00	1200	0	6
	2533	16	APR	12:00	1200	0	6
	2534	16	APR	13:00	1200	0	6
	2535	16	APR	14:00	1200	0	6
	2536	16	APR	15:00	1200	0	6
	2537	16	APR	16:00	1200	0	6
	2538	16	APR	17:00	1200	0	6
	2539	16	APR	18:00	1200	0	6
	2540	16	APR	19:00	1200	0	6
	2541	16	APR	20:00	1200	0	6
	2542	16	APR	21:00	1200	0	6
	2543	16	APR	22:00	1200	0	6
	2544	16	APR	23:00	1200	0	6
	2545	17	APR	00:00	1200	0	6
	2546	17	APR	01:00	1200	0	6
	2547	17	APR	02:00	1200	0	6
	2548	17	APR	03:00	1200	0	6
	2549	17	APR	04:00	1200	0	6
	2550	17	APR	05:00	1200	0	6
	2551	17	APR	06:00	1200	0	6
	2552	17	APR	07:00	1200	0	6
	2553	17	APR	08:00	1200	0	6
	2554	17	APR	09:00	1200	0	6
	2555	17	APR	10:00	1200	0	6
	2556	17	APR	11:00	1200	0	6
	2557	17	APR	12:00	1200	0	6
	2558	17	APR	13:00	1200	0	6
	2559	17	APR	14:00	1200	0	6
	2560	17	APR	15:00	1200	0	6
	2561	17	APR	16:00	1200	0	6
	2562	17	APR	17:00	1200	0	6
	2563	17	APR	18:00	1200	0	6
	2564	17	APR	19:00	1200	0	6
	2565	17	APR	20:00	1200	0	6
	2566	17	APR	21:00	1200	0	6
	2567	17	APR	22:00	1200	0	6
	2568	17	APR	23:00	1200	0	6
	2569	18	APR	00:00	1200	0	6
	2570	18	APR	01:00	1200	0	6
	2571	18	APR	02:00	1200	0	6
	2572	18	APR	03:00	1200	0	6
	2573	18	APR	04:00	1200	0	6
	2574	18	APR	05:00	1200	0	6
	2575	18	APR	06:00	1200	0	6
	2576	18	APR	07:00	1200	0	6
	2577	18	APR	08:00	1200	0	6
	2578	18	APR	09:00	1200	0	6
	2579	18	APR	10:00	1200	0	6
	2580	18	APR	11:00	1200	0	6
	2581	18	APR	12:00	1200	0	6
	2582	18	APR	13:00	1200	0	6
	2583	18	APR	14:00	1200	0	6
	2584	18	APR	15:00	1200	0	6
	2585	18	APR	16:00	1200	0	6
	2586	18	APR	17:00	1200	0	6
	2587	18	APR	18:00	1200	0	6
	2588	18	APR	19:00	1200	0	6
	2589	18	APR	20:00	1200	0	6
	2590	18	APR	21:00	1200	0	6
	2591	18	APR	22:00	1200	0	6
	2592	18	APR	23:00	1200	0	6
	2593	19	APR	00:00	1200	0	6
	2594	19	APR	01:00	1200	0	6
	2595	19	APR	02:00	1200	0	6
	2596	19	APR	03:00	1200	0	6
