NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1175	18	FEB	22:00	28000	28000	5600	22400	33600	41.82	0.04	41.78	41.87	0	-74	164	-237	90	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	126	36	90	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-77	77	-154	0	0	0	0	0	5	1	4	6
	1176	18	FEB	23:00	28000	28000	5600	22400	33600	41.45	0.42	41.03	41.87	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1177	19	FEB	00:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1178	19	FEB	01:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-119	119	-237	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	81	81	0	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1179	19	FEB	02:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1180	19	FEB	03:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1181	19	FEB	04:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-102	230	-332	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	98	30	68	128	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1182	19	FEB	05:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-113	287	-400	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	87	87	0	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1183	19	FEB	06:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1184	19	FEB	07:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-109	200	-309	91	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	91	0	91	91	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1185	19	FEB	08:00	28000	28000	5600	22400	33600	45.77	3.98	41.78	49.75	0	-59	200	-259	141	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	141	0	141	141	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1186	19	FEB	09:00	28000	28000	5600	22400	33600	54.93	4.87	50.06	59.80	0	-32	205	-237	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1187	19	FEB	10:00	28000	28000	5600	22400	33600	45.77	3.98	41.78	49.75	0	-51	187	-237	136	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	149	13	136	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1188	19	FEB	11:00	28000	28000	5600	22400	33600	50.79	9.01	41.78	59.80	0	-32	205	-237	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1189	19	FEB	12:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-71	200	-271	129	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	129	0	129	129	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1190	19	FEB	13:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-103	135	-237	32	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	97	65	32	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1191	19	FEB	14:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-136	200	-336	64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	64	0	64	64	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1192	19	FEB	15:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-171	200	-371	29	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	29	0	29	29	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-15	15	-29	0	0	0	0	0	5	1	4	6
	1193	19	FEB	16:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1194	19	FEB	17:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-32	205	-237	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1195	19	FEB	18:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-83	200	-283	117	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	117	0	117	117	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1196	19	FEB	19:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-37	210	-247	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	163	10	153	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1197	19	FEB	20:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-32	205	-237	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	6
	1198	19	FEB	21:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1199	19	FEB	22:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-102	276	-378	173	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	98	76	22	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	-11	11	-22	0	0	0	0	0	5	1	4	6
	1200	19	FEB	23:00	28000	28000	5600	22400	33600	45.77	3.99	41.78	49.75	0	-200	200	-400	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	200	800	1200	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	6
	1201	20	FEB	00:00	60286	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-97	70	-167	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35	35	0	70	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1202	20	FEB	01:00	38786	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-118	92	-210	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	14	0	27	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1203	20	FEB	02:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-145	100	-245	-45	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	155	0	155	155	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1204	20	FEB	03:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-219	100	-319	-119	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	81	0	81	81	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1205	20	FEB	04:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-284	100	-384	-184	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	16	0	16	16	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-8	8	-16	0	0	0	0	0	5	1	4	5
	1206	20	FEB	05:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-286	100	-386	-186	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	14	0	14	14	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-7	7	-14	0	0	0	0	0	5	1	4	5
	1207	20	FEB	06:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-215	100	-315	-115	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	85	0	85	85	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1208	20	FEB	07:00	41286	25200	2800	22400	28000	1000.00	0	1000.00	1000.00	0	-116	89	-205	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	168	5	163	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	16	0	32	0	0	0	0	0.50	0.50	0	1.00	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1209	20	FEB	08:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-161	100	-261	-61	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	139	0	139	139	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1210	20	FEB	09:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-207	120	-327	-87	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	93	20	73	113	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1211	20	FEB	10:00	25200	25200	2800	22400	28000	59.96	0.16	59.80	60.11	0	-202	91	-293	-111	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	98	9	89	107	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1212	20	FEB	11:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-203	34	-237	-169	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	97	66	31	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1213	20	FEB	12:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-219	19	-237	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	81	81	0	163	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	900	100	800	1000	0	0	0	0	-30	30	-59	0	0	0	0	0	5	1	4	5
	1214	20	FEB	13:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1215	20	FEB	14:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1216	20	FEB	15:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-213	187	-400	-27	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	87	87	0	173	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	1217	20	FEB	16:00	25200	25200	2800	22400	28000	59.95	0.16	59.80	60.11	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	84	3	81	87	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
