NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	806400	806400	0	806400	806400	49.76	1.84	47.93	51.60	0	2017	63	1954	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	67	84	-17	151	0	0	0	0	144	0	144	144
	38	07	FEB	1709938	806400	0	806400	806400	784.56	97.96	686.60	882.51	0	2920	841	2080	3761	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	904	904	0	1807	0	0	0	0	8.00	8.00	0	16.00	50.00	28800	0	28800	28800	0	0	0	0	-569	720	-1289	151	0	0	0	0	144	0	144	144
	39	08	FEB	1346932	806400	0	806400	806400	745.39	97.96	647.42	843.35	0	2557	478	2080	3035	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	541	541	0	1081	0	0	0	0	7.50	7.50	0	15.00	50.00	28800	0	28800	28800	0	0	0	0	-284	435	-720	151	0	0	0	0	144	0	144	144
	40	09	FEB	806400	806400	0	806400	806400	41.64	0.05	41.59	41.69	0	2017	63	1954	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	66	85	-19	151	0	0	0	0	144	0	144	144
	41	10	FEB	716374	716374	12051	704323	728425	27.86	0.06	27.80	27.92	0	-1198	493	-1692	-705	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25585	430	25154	26015	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	3215	430	2785	3646	2382	453	1929	2835	0	0	0	0	144	0	144	144
	42	11	FEB	795760	795760	0	795760	795760	32.43	0.03	32.41	32.46	0	1637	63	1574	1700	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28420	0	28420	28420	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	380	0	380	380	438	74	364	512	0	0	0	0	144	0	144	144
	43	12	FEB	806400	806400	0	806400	806400	48.80	0.05	48.74	48.85	0	2017	63	1954	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-977	977	-1954	0	0	0	0	0	144	0	144	144
	44	13	FEB	1428593	806400	0	806400	806400	686.60	313.40	373.20	1000.00	0	2639	559	2080	3198	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	622	622	0	1244	0	0	0	0	4.00	4.00	0	8.00	50.00	28800	0	28800	28800	0	0	0	0	-1021	1021	-2042	0	0	0	0	0	144	0	144	144
	45	14	FEB	6994432	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	8205	6125	2080	14330	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6188	6188	0	12376	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-4765	4765	-9530	0	0	0	0	0	144	0	144	144
	46	15	FEB	11111069	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	9989	7909	2080	17898	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10372	10372	0	20744	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-8949	8949	-17898	0	0	0	0	0	132	12	120	144
	47	16	FEB	3316735	739200	67200	672000	806400	686.70	313.30	373.41	1000.00	0	2194	115	2080	2309	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2578	2578	0	5155	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2167	2167	-4334	0	0	0	0	0	132	12	120	144
	48	17	FEB	672000	672000	134400	537600	806400	45.26	3.51	41.75	48.76	0	-2783	4863	-7646	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-951	951	-1902	0	0	0	0	0	120	24	96	144
	49	18	FEB	672000	672000	134400	537600	806400	41.81	0.06	41.75	41.87	0	-2783	4863	-7646	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-929	929	-1859	0	0	0	0	0	120	24	96	144
	50	19	FEB	672000	672000	134400	537600	806400	46.36	4.23	42.12	50.59	0	-2783	4863	-7646	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-440	440	-880	0	0	0	0	0	120	24	96	144
	51	20	FEB	730734	604800	67200	537600	672000	255.80	0.13	255.67	255.92	0	-5057	2337	-7394	-2720	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	126	126	0	252	0	0	0	0	2.50	2.50	0	5.00	50.00	21600	2400	19200	24000	0	0	0	0	-433	433	-867	0	0	0	0	0	108	12	96	120
	52	21	FEB	9199336	604800	67200	537600	672000	1000.00	0	1000.00	1000.00	0	3411	6132	-2720	9543	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8595	8595	0	17189	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-7172	7172	-14343	0	0	0	0	0	108	12	96	120
	53	22	FEB	3880035	672000	0	672000	672000	941.24	58.76	882.47	1000.00	0	425	3145	-2720	3570	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3208	3208	0	6416	0	0	0	0	10.50	10.50	0	21.00	50.00	24000	0	24000	24000	0	0	0	0	-2466	2466	-4932	0	0	0	0	0	120	0	120	120
	54	23	FEB	672000	672000	0	672000	672000	55.64	1.32	54.32	56.95	0	-2783	63	-2846	-2720	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-383	383	-766	0	0	0	0	0	120	0	120	120
	55	24	FEB	738757	738757	66757	672000	805513	39.93	5.66	34.27	45.58	0	-399	2321	-2720	1922	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26384	2384	24000	28768	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	16	16	0	32	-509	509	-1018	0	0	0	0	0	132	12	120	144
	56	25	FEB	739200	739200	67200	672000	806400	36.41	1.53	34.87	37.94	0	-383	2337	-2720	1954	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-510	510	-1020	0	0	0	0	0	132	12	120	144
	57	26	FEB	739200	739200	67200	672000	806400	48.78	1.19	47.59	49.97	0	-383	2337	-2720	1954	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2016	63	1953	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-802	802	-1604	0	0	0	0	0	132	12	120	144
	58	27	FEB	806400	806400	0	806400	806400	59.95	0.16	59.80	60.11	0	2017	63	1954	2080	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-692	692	-1383	0	0	0	0	0	144	0	144	144
	59	28	FEB	8458903	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	7337	5257	2080	12593	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2016	63	1953	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7720	7720	0	15439	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-6297	6297	-12593	0	0	0	0	0	132	12	120	144
	60	01	MAR	6848550	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	5463	3624	1838	9087	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6109	6109	0	12219	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4543	4543	-9087	0	0	0	0	0	132	12	120	144
	61	02	MAR	1294714	739200	67200	672000	806400	285.88	231.90	53.99	517.78	0	-91	1930	-2021	1838	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	556	556	0	1111	0	0	0	0	3.50	3.50	0	7.00	50.00	26400	2400	24000	28800	0	0	0	0	-742	742	-1483	0	0	0	0	0	132	12	120	144
	62	03	MAR	737368	737368	65368	672000	802737	40.57	6.33	34.23	46.90	0	-712	2420	-3132	1708	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26335	2335	24000	28669	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	65	65	0	131	-591	722	-1312	131	0	0	0	0	132	12	120	144
	63	04	MAR	739200	739200	67200	672000	806400	40.04	5.62	34.42	45.66	0	-647	2485	-3132	1838	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-654	654	-1307	0	0	0	0	0	132	12	120	144
	64	05	MAR	672000	672000	0	672000	672000	127.18	83.77	43.41	210.94	0	-3047	85	-3132	-2962	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-509	509	-1018	0	0	0	0	0	120	0	120	120
	65	06	MAR	672000	672000	0	672000	672000	98.11	49.25	48.85	147.36	0	-3047	85	-3132	-2962	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-503	503	-1006	0	0	0	0	0	120	0	120	120
	66	07	MAR	5523547	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	4138	7099	-2962	11237	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4784	4784	0	9569	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3229	3229	-6457	0	0	0	0	0	132	12	120	144
	67	08	MAR	4135215	739200	67200	672000	806400	921.65	78.35	843.30	1000.00	0	2749	5711	-2962	8460	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3396	3396	0	6792	0	0	0	0	10.00	10.00	0	20.00	50.00	26400	2400	24000	28800	0	0	0	0	-2485	2485	-4971	0	0	0	0	0	132	12	120	144
	68	09	MAR	739200	739200	67200	672000	806400	51.94	3.81	48.12	55.75	0	-647	2315	-2962	1668	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-499	499	-999	0	0	0	0	0	132	12	120	144
	69	10	MAR	672000	672000	0	672000	672000	36.94	0.13	36.81	37.06	0	-3047	85	-3132	-2962	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-466	466	-932	0	0	0	0	0	120	0	120	120
	70	11	MAR	672000	672000	0	672000	672000	38.76	0.19	38.57	38.95	0	-3047	85	-3132	-2962	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-490	490	-980	0	0	0	0	0	120	0	120	120
	71	12	MAR	739200	739200	67200	672000	806400	50.21	2.22	47.99	52.44	0	-647	2485	-3132	1838	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-834	834	-1668	0	0	0	0	0	132	12	120	144
	72	13	MAR	2919713	739200	67200	672000	806400	960.84	39.16	921.68	1000.00	0	1534	305	1229	1838	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2181	2181	0	4361	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-3015	3015	-6029	0	0	0	0	0	132	12	120	144
	73	14	MAR	10635011	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	6916	9878	-2962	16794	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9963	9963	0	19926	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-8429	8429	-16858	0	0	0	0	0	120	0	120	120
	74	15	MAR	9125183	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	5406	8368	-2962	13774	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8453	8453	0	16906	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-7486	7486	-14972	0	0	0	0	0	120	0	120	120
	75	16	MAR	8487114	537600	0	537600	537600	1000.00	0	1000.00	1000.00	0	103	7864	-7762	7967	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7950	7950	0	15899	0	0	0	0	12.00	12.00	0	24.00	50.00	19200	0	19200	19200	0	0	0	0	-7114	7114	-14229	0	0	0	0	0	96	0	96	96
	76	17	MAR	537600	537600	134400	403200	672000	41.39	2.26	39.13	43.66	0	-7847	4715	-12562	-3132	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	0	0	0	0	-834	834	-1668	0	0	0	0	0	96	24	72	120
	77	18	MAR	537600	537600	134400	403200	672000	42.03	5.07	36.96	47.10	0	-7847	4715	-12562	-3132	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	0	0	0	0	-834	834	-1668	0	0	0	0	0	96	24	72	120
