NODE 2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	16076103	5031670	336000	4695670	5367670	315.74	0.49	315.26	316.23	0	2274	1419	855	3693	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179703	12000	167703	191703	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11044	11044	0	22089	0	0	0	0	24.00	24.00	0	48.00	50.00	180000	12000	168000	192000	298	0	298	298	-10747	11045	-21791	298	0	0	0	0	900	60	840	960
	37	5845931	5132727	383600	4749127	5516327	270.45	96.87	173.58	367.33	0	-4448	13949	-18397	9502	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183312	13700	169612	197012	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	713	713	0	1426	0	0	0	0	11.50	11.50	0	23.00	50.00	187200	14400	172800	201600	3888	700	3188	4588	3175	13	3162	3189	0	0	0	0	936	72	864	1008
	38	7445673	4883235	346150	4537085	5229385	231.32	2.23	229.09	233.55	0	-11509	14461	-25970	2952	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174401	12363	162039	186764	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2562	2562	0	5125	0	0	0	0	17.00	17.00	0	34.00	50.00	184800	12000	172800	196800	10399	363	10036	10761	7836	2925	4911	10761	0	0	0	0	924	60	864	984
	39	19494572	5101136	377953	4723183	5479089	272.76	43.28	229.48	316.03	0	8104	431	7673	8535	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182183	13498	168685	195682	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13128	463	12665	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14393	14393	0	28787	0	0	0	0	24.00	24.00	0	48.00	50.00	187200	14400	172800	201600	5017	902	4115	5918	-9376	15295	-24671	5919	0	0	0	0	936	72	864	1008
	40	16438255	5181867	380683	4801183	5562550	253.19	69.18	184.01	322.37	0	6104	3270	2834	9375	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185067	13596	171471	198663	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11256	11256	0	22513	0	0	0	0	24.50	24.50	0	49.00	50.00	187200	14400	172800	201600	2133	804	1329	2937	-9123	12061	-21184	2938	0	0	0	0	936	72	864	1008
	41	19843469	5443200	201600	5241600	5644800	317.22	0.27	316.94	317.49	0	18581	6269	12312	24851	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194400	7200	187200	201600	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14400	14400	0	28801	0	0	0	0	24.00	24.00	0	48.00	50.00	194400	7200	187200	201600	0	0	0	0	-14400	14400	-28801	0	0	0	0	0	972	36	936	1008
	42	21501730	5276133	336000	4940133	5612133	317.77	0.50	317.27	318.27	0	14440	3295	11145	17735	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188433	12000	176433	200433	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16226	16226	0	32451	0	0	0	0	24.00	24.00	0	48.00	50.00	189600	12000	177600	201600	1167	0	1167	1167	-15059	16226	-31285	1167	0	0	0	0	948	60	888	1008
	43	19765522	5136623	453600	4683023	5590223	319.66	2.73	316.93	322.39	0	7861	29898	-22037	37759	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183451	16200	167251	199651	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11380	930	10450	12310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14629	14629	0	29258	0	0	0	0	24.50	24.50	0	49.00	50.00	184800	16800	168000	201600	1349	600	749	1949	-13280	14029	-27309	749	0	0	0	0	924	84	840	1008
	44	14607177	4905600	67200	4838400	4972800	339.03	55.73	283.30	394.77	0	-4877	6723	-11600	1846	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175200	2400	172800	177600	11822	579	11243	12400	0	0	0	0	N/A	N/A	N/A	N/A	11821	580	11241	12400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9702	9702	0	19403	0	0	0	0	21.00	21.00	0	42.00	50.00	175200	2400	172800	177600	0	0	0	0	-9701	9701	-19403	0	0	0	0	0	876	12	864	888
	45	17485018	4972800	403200	4569600	5376000	285.60	56.25	229.34	341.85	0	664	2202	-1538	2867	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177600	14400	163200	192000	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12512	12512	0	25024	0	0	0	0	26.00	26.00	0	52.00	50.00	177600	14400	163200	192000	0	0	0	0	-12512	12512	-25025	0	0	0	0	0	888	72	816	960
	46	21792964	5308800	336000	4972800	5644800	389.16	29.96	359.20	419.13	0	16636	4170	12467	20806	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189600	12000	177600	201600	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16484	16484	0	32968	0	0	0	0	27.50	27.50	0	55.00	50.00	189600	12000	177600	201600	0	0	0	0	-16484	16484	-32969	0	0	0	0	0	948	60	888	1008
	47	24876614	4569600	134400	4435200	4704000	373.48	53.84	319.64	427.32	0	-5941	15192	-21133	9252	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163200	4800	158400	168000	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20307	20307	0	40614	0	0	0	0	33.50	33.50	0	67.00	50.00	163200	4800	158400	168000	0	0	0	0	-20307	20307	-40614	0	0	0	0	0	816	24	792	840
	48	5698341	4749458	29890	4719568	4779347	89.57	8.54	81.02	98.11	0	-18193	262	-18455	-17931	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169623	1067	168556	170691	12835	381	12454	13215	0	0	0	0	N/A	N/A	N/A	N/A	12836	382	12454	13218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	949	949	0	1898	0	0	0	0	5.00	5.00	0	10.00	50.00	180000	2400	177600	182400	10377	1333	9044	11709	9428	2282	7146	11709	0	0	0	0	888	24	864	912
	49	7296877	4445443	365839	4079604	4811281	157.60	35.09	122.51	192.69	0	-25442	8096	-33538	-17346	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158766	13066	145700	171831	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14542	2118	12425	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2851	2851	0	5703	0	0	0	0	13.00	13.00	0	26.00	50.00	172800	14400	158400	187200	14034	1334	12700	15369	11183	4186	6997	15369	0	0	0	0	852	84	768	936
	50	6500791	4888720	229707	4659013	5118427	98.88	59.01	39.87	157.89	0	-10850	4474	-15323	-6376	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174597	8204	166393	182801	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14542	2118	12423	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1612	1612	0	3224	0	0	0	0	10.00	10.00	0	20.00	50.00	184800	16800	168000	201600	10203	8596	1607	18799	8591	10208	-1617	18799	0	0	0	0	924	84	840	1008
	51	7163130	5059875	238971	4820905	5298846	118.19	63.17	55.02	181.35	0	-4246	4313	-8559	67	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180710	8535	172175	189244	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14541	2120	12421	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2103	2103	0	4207	0	0	0	0	12.00	12.00	0	24.00	50.00	189600	7200	182400	196800	8890	1335	7556	10225	6787	768	6019	7555	0	0	0	0	948	36	912	984
	52	4835192	4835192	265592	4569600	5100783	44.27	1.19	43.07	45.46	0	-14374	11604	-25977	-2770	0	0	0	201600	0	201600	201600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172685	9485	163200	182171	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14539	2117	12422	16656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172800	9600	163200	182400	115	115	0	229	115	115	0	229	0	0	0	0	864	48	816	912
