& PSP	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

& PSP	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	-0	0	0	0	0	34.42	3.84	30.58	38.27	0	-5781	3643	-9424	-2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14865	9368	5497	24233	20646	13011	7635	33656	54.39	3.00	51.39	57.38	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	37	-0	0	0	0	0	28.50	4.13	24.37	32.63	0	-8413	3732	-12145	-4681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21634	9597	12037	31231	30047	13329	16718	43376	50.39	12.75	37.64	63.13	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	38	-0	0	0	0	0	12.84	2.55	10.28	15.39	0	-32458	14287	-46746	-18171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48743	2017	46726	50761	67699	2802	64897	70501	52.94	0.80	52.14	53.74	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	13503	13503	0	27005	0	0	0	0	100.00	0	0	0	0	0	0	0	0	13503	13503	-0	27005	0	0	0	0	0	0	0	0
	39	-0	0	0	0	0	39.17	1.05	38.11	40.22	0	-7693	2007	-9700	-5686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19782	5161	14620	24943	27475	7169	20306	34643	37.32	4.67	32.66	41.99	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-1	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	40	-0	0	0	0	0	33.69	0.05	33.64	33.74	0	-8844	643	-9487	-8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22741	1654	21087	24396	31585	2298	29287	33883	47.08	2.45	44.64	49.53	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	41	-0	0	0	0	0	23.19	1.11	22.08	24.30	0	-9100	1070	-10170	-8029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22306	3844	18462	26150	30981	5339	25642	36320	45.98	7.26	38.71	53.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	425	425	0	850	0	0	0	0	100.00	0	0	0	0	0	0	0	0	425	425	-0	850	0	0	0	0	0	0	0	0
	42	-0	0	0	0	0	28.49	0.74	27.75	29.24	0	-6782	2476	-9258	-4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17440	6367	11072	23807	24222	8844	15378	33065	72.86	12.17	60.69	85.02	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	43	-0	0	0	0	0	32.91	6.30	26.60	39.21	0	-7626	1670	-9296	-5957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19611	4293	15317	23904	27237	5963	21274	33200	48.81	8.17	40.64	56.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	44	-0	0	0	0	0	28.74	4.27	24.47	33.01	0	-7045	1063	-8108	-5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18115	2735	15380	20849	25159	3798	21361	28957	53.18	4.68	48.50	57.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	45	-0	0	0	0	0	21.37	1.82	19.54	23.19	0	-18516	7388	-25905	-11128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35136	6521	28615	41656	48800	9056	39743	57856	59.82	1.18	58.64	61.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	4853	4853	0	9705	0	0	0	0	100.00	0	0	0	0	0	0	0	0	4853	4853	-0	9705	0	0	0	0	0	0	0	0
	46	-0	0	0	0	0	37.70	4.12	33.58	41.81	0	-11926	1224	-13151	-10702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30668	3148	27520	33816	42594	4372	38222	46966	49.27	1.94	47.33	51.22	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	47	-0	0	0	0	0	29.08	5.93	23.15	35.02	0	-10527	1341	-11868	-9185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27069	3449	23620	30519	37596	4791	32805	42387	50.77	5.33	45.44	56.10	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	48	-0	0	0	0	0	31.22	7.20	24.02	38.42	0	-12629	2881	-15510	-9748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31634	8250	23384	39883	43936	11458	32478	55394	54.40	5.32	49.08	59.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	327	327	0	655	0	0	0	0	100.00	0	0	0	0	0	0	0	0	327	327	-0	655	0	0	0	0	0	0	0	0
	49	-0	0	0	0	0	32.51	7.94	24.57	40.45	0	-12038	3624	-15662	-8413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25421	3787	21634	29207	35306	5259	30047	40566	58.54	2.26	56.28	60.80	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	2152	2152	0	4304	0	0	0	0	100.00	0	0	0	0	0	0	0	0	2152	2152	-0	4304	0	0	0	0	0	0	0	0
	50	-0	0	0	0	0	25.75	6.31	19.44	32.07	0	-12606	2580	-15186	-10026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32416	6634	25782	39051	45023	9214	35808	54237	47.66	1.13	46.53	48.79	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	51	-0	0	0	0	0	39.20	8.17	31.03	47.37	0	-10015	3252	-13267	-6763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25753	8363	17390	34116	35768	11615	24153	47383	57.09	0.47	56.62	57.56	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	52	-0	0	0	0	0	30.10	5.68	24.43	35.78	0	-7697	2191	-9888	-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18422	4265	14157	22687	25586	5924	19662	31510	56.26	0.21	56.06	56.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	-0	0	0	0	0	533	533	0	1066	0	0	0	0	100.00	0	0	0	0	0	0	0	0	533	533	-0	1065	0	0	0	0	0	0	0	0
