& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	96979	0	0	0	0	43.56	0.12	43.44	43.68	0	1414	325	1089	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	923	1739	3584	1248	1248	0	2495	83.41	7.27	76.15	90.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	96979	1355	95624	98334	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	40	09	FEB	233021	0	0	0	0	48.27	0.81	47.47	49.08	0	3708	123	3585	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5596	404	5191	6000	1887	527	1360	2415	35.01	7.88	27.13	42.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	233021	1355	231666	234376	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	41	10	FEB	-82034	0	0	0	0	25.32	12.08	13.24	37.40	0	-3480	859	-4339	-2621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	2178	1444	5799	7102	3036	4066	10138	13.63	1.79	11.84	15.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-82034	466	-82500	-81567	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	42	11	FEB	-247966	0	0	0	0	16.11	16.11	0.00	32.21	0	-7722	1291	-9012	-6431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3754	3349	405	7103	11475	4639	6836	16115	46.27	15.40	30.87	61.67	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-247966	466	-248433	-247500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	43	12	FEB	133683	0	0	0	0	28.00	4.59	23.41	32.59	0	347	1064	-716	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5776	2447	3329	8223	4646	2729	1918	7375	71.55	19.97	51.58	91.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	133683	26552	107130	160235	0	0	0	0	782	782	0	1565	0	0	0	0	100.00	0	0	0	0	0	0	0	0	433	433	-0	865	0	0	0	0	0	0	0	0
	44	13	FEB	-72011	0	0	0	0	29.74	18.52	11.22	48.27	0	-6231	4386	-10617	-1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5522	5009	513	10531	9488	7129	2359	16617	71.79	19.03	52.76	90.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-72011	6820	-78830	-65191	0	0	0	0	2265	2265	0	4531	0	0	0	0	100.00	0	0	0	0	0	0	0	0	414	414	-0	828	0	0	0	0	0	0	0	0
	45	14	FEB	45662	0	0	0	0	37.36	11.46	25.90	48.82	0	143	487	-344	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2598	1007	1591	3604	2455	1494	961	3949	79.36	5.98	73.39	85.34	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	45662	3796	41866	49458	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	452	452	-0	903	0	0	0	0	0	0	0	0
	46	15	FEB	106863	0	0	0	0	43.93	4.33	39.60	48.26	0	1143	1662	-519	2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4000	2211	1789	6212	2857	549	2308	3407	60.15	27.42	32.73	87.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	106863	99867	6995	206730	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	414	414	-0	828	0	0	0	0	0	0	0	0
	47	16	FEB	92255	0	0	0	0	37.72	11.44	26.28	49.16	0	1301	2490	-1189	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2646	2646	0	5291	1345	155	1189	1500	15.44	13.87	1.57	29.31	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	92255	139353	-47098	231608	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	452	452	-0	903	0	0	0	0	0	0	0	0
	48	17	FEB	-161247	0	0	0	0	25.40	9.10	16.30	34.50	0	-5419	897	-6316	-4522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3464	236	3228	3700	8883	661	8222	9544	69.43	16.05	53.38	85.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-161247	39156	-200402	-122091	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	433	433	-0	865	0	0	0	0	0	0	0	0
	49	18	FEB	-145204	0	0	0	0	34.54	6.79	27.74	41.33	0	-4716	2289	-7005	-2427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2697	1815	882	4512	7413	4104	3309	11516	63.96	6.92	57.04	70.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-145204	62704	-207909	-82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	452	452	-0	903	0	0	0	0	0	0	0	0
	50	19	FEB	-0	0	0	0	0	30.29	0.24	30.05	30.53	0	-40	40	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	102	0	205	142	142	0	284	99.79	0.21	99.57	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	51	20	FEB	165000	0	0	0	0	40.80	2.57	38.23	43.38	0	2088	3912	-1825	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5346	654	4693	6000	3259	3259	0	6518	73.18	11.95	61.22	85.13	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	165000	165000	-0	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	52	21	FEB	-93799	0	0	0	0	35.26	5.17	30.08	40.43	0	-3590	2648	-6237	-942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139	3139	0	6279	6729	492	6237	7221	40.51	14.63	25.88	55.14	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-93799	153199	-246998	59400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	53	22	FEB	120566	0	0	0	0	39.02	5.50	33.52	44.52	0	1042	1937	-895	2979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5150	850	4299	6000	4108	1086	3021	5194	64.13	5.92	58.21	70.04	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	120566	89793	30773	210359	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	54	23	FEB	125057	0	0	0	0	41.70	0.46	41.24	42.16	0	942	1445	-503	2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5699	493	5206	6192	4758	952	3806	5710	36.27	8.06	28.21	44.33	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	125057	64816	60241	189874	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	55	24	FEB	13176	0	0	0	0	32.62	2.55	30.07	35.18	0	-956	956	-1912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3314	3314	0	6629	4270	4270	0	8541	17.98	17.98	0	35.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13176	13176	0	26352	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	56	25	FEB	-330000	0	0	0	0	15.03	1.27	13.75	16.30	0	-8573	239	-8812	-8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	615	0	1231	9188	855	8333	10043	70.62	2.60	68.02	73.22	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-330000	0	-330000	-330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	57	26	FEB	233769	0	0	0	0	34.52	0.32	34.20	34.84	0	3520	1895	1625	5416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6127	933	5194	7060	2607	962	1644	3569	50.81	18.01	32.80	68.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	233769	89430	144339	323199	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	58	27	FEB	-111953	0	0	0	0	31.80	1.69	30.11	33.49	0	-3733	3609	-7343	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	2330	0	4660	6063	1280	4783	7343	30.16	9.53	20.64	39.69	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-111953	178814	-290766	66861	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	59	28	FEB	50920	0	0	0	0	34.85	2.40	32.45	37.26	0	174	82	91	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2860	313	2547	3173	2686	395	2291	3081	64.53	20.50	44.02	85.03	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	50920	1551	49368	52471	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	60	01	MAR	9746	0	0	0	0	37.85	7.81	30.04	45.66	0	-921	1838	-2759	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	3921	1162	2759	5083	38.16	11.99	26.17	50.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9746	118986	-109240	128732	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	61	02	MAR	88118	0	0	0	0	33.76	1.94	31.81	35.70	0	854	606	249	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525	276	3249	3801	2671	329	2341	3000	15.04	2.73	12.31	17.78	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	88118	28247	59872	116365	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	62	03	MAR	-21232	0	0	0	0	31.47	1.38	30.09	32.84	0	-1703	2369	-4072	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	4703	631	4072	5333	42.43	12.40	30.02	54.83	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21232	140032	-161264	118800	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	63	04	MAR	-249368	0	0	0	0	30.44	0.34	30.10	30.78	0	-6686	2425	-9110	-4261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999	999	0	1997	7684	3423	4261	11107	47.66	24.77	22.89	72.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-249368	80632	-330000	-168736	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	64	05	MAR	35208	0	0	0	0	39.61	4.48	35.14	44.09	0	-133	704	-837	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2627	2055	572	4682	2760	2760	0	5519	91.30	2.46	88.84	93.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35208	3765	31443	38973	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	65	06	MAR	146085	0	0	0	0	45.39	2.58	42.81	47.98	0	1498	3521	-2023	5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5634	305	5329	5939	4136	3826	310	7962	51.04	5.48	45.56	56.53	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	146085	134726	11359	280810	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	66	07	MAR	103286	0	0	0	0	46.38	1.66	44.72	48.04	0	1105	2811	-1706	3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3865	1322	2544	5187	2761	1490	1271	4250	38.72	16.36	22.37	55.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	103286	131674	-28387	234960	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	67	08	MAR	-163356	0	0	0	0	42.37	3.37	39.00	45.74	0	-5119	3262	-8381	-1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2555	470	2085	3025	7674	3732	3942	11405	30.15	7.43	22.72	37.59	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-163356	121935	-285291	-41421	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	68	09	MAR	25601	0	0	0	0	39.49	3.98	35.52	43.47	0	-842	2735	-3577	1894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3827	2235	1592	6061	4668	501	4167	5169	35.04	14.21	20.83	49.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25601	142738	-117137	168340	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	69	10	MAR	-131911	0	0	0	0	34.22	2.68	31.54	36.91	0	-3579	783	-4362	-2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	352	286	989	4217	431	3785	4648	89.52	3.43	86.09	92.95	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-131911	36428	-168340	-95483	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	70	11	MAR	-14912	0	0	0	0	42.59	7.19	35.41	49.78	0	-1336	1336	-2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2467	2467	0	4934	3803	3803	0	7606	77.60	22.40	55.19	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-14912	14912	-29824	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	71	12	MAR	141140	0	0	0	0	35.61	7.52	28.09	43.13	0	1792	2635	-843	4427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4557	2389	2169	6946	2766	246	2519	3012	69.83	15.73	54.10	85.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	141140	141141	-0	282281	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	72	13	MAR	-47647	0	0	0	0	37.66	4.45	33.21	42.11	0	-3207	3038	-6245	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5154	1225	3928	6379	8361	1812	6549	10174	36.12	10.25	25.87	46.38	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-47647	139163	-186809	91516	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	73	14	MAR	943	0	0	0	0	35.71	2.49	33.22	38.20	0	-1985	2659	-4644	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5166	834	4332	6000	7151	3493	3657	10644	66.40	8.76	57.64	75.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	943	92459	-91516	93402	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	74	15	MAR	-12753	0	0	0	0	34.77	2.79	31.99	37.56	0	-1789	1282	-3071	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3772	901	2871	4673	5561	381	5180	5942	53.21	29.73	23.48	82.94	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-12753	64633	-77387	51880	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	75	16	MAR	2527	0	0	0	0	38.01	0.34	37.67	38.34	0	-1916	692	-2608	-1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5090	34	5057	5124	7006	658	6348	7664	58.75	17.55	41.20	76.29	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	2527	27914	-25387	30441	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	76	17	MAR	213426	0	0	0	0	44.70	1.58	43.12	46.28	0	3419	1689	1730	5109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5066	711	4355	5778	1647	978	669	2625	36.52	6.30	30.22	42.81	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	213426	77856	135570	291282	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	77	18	MAR	-297636	0	0	0	0	35.48	4.01	31.47	39.49	0	-7789	410	-8199	-7379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	253	449	955	8491	157	8333	8648	28.09	9.16	18.93	37.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-297636	20138	-317774	-277499	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	78	19	MAR	42516	0	0	0	0	44.21	1.03	43.19	45.24	0	697	638	59	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969	456	512	1425	272	181	90	453	93.12	5.30	87.83	98.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	42516	32288	10228	74804	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	79	20	MAR	272317	0	0	0	0	45.99	0.97	45.02	46.96	0	4580	469	4111	5048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5907	93	5814	6000	1328	562	766	1889	36.28	8.26	28.01	44.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	272317	17121	255196	289438	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	80	21	MAR	-255433	0	0	0	0	32.28	2.22	30.06	34.50	0	-7170	397	-7567	-6773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1851	1851	0	3702	9021	1454	7567	10475	47.27	17.63	29.65	64.90	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-255433	44233	-299666	-211200	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	81	22	MAR	136420	0	0	0	0	41.88	3.96	37.92	45.85	0	1719	598	1121	2317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4438	3317	1121	7755	2719	2719	0	5438	63.55	24.02	39.53	87.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	136420	74780	61640	211200	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	82	23	MAR	21353	0	0	0	0	42.49	7.50	34.99	49.99	0	-975	5855	-6830	4879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3895	985	2910	4879	4870	4870	0	9740	39.85	14.48	25.37	54.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	21353	247007	-225654	268359	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
