& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1508	04	MAR	19:00	-29700	0	0	0	0	30.02	0.09	29.92	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	64.00	36.00	28.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	-29700	0	0	0	0	30.02	0.09	29.92	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	73.00	27.00	46.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	-29700	0	0	0	0	30.02	0.09	29.92	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	82.00	18.00	64.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	-29700	0	0	0	0	29.98	0.06	29.92	30.05	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	91.00	9.00	82.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1513	05	MAR	00:00	9484	0	0	0	0	15.05	15.05	0.00	30.11	0	172	172	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	172	0	345	0	0	0	0	97.13	2.87	94.25	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9484	9484	0	18968	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	-6336	0	0	0	0	15.06	15.05	0.00	30.11	0	-160	160	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	99.05	0.95	98.09	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6336	6336	-12672	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	-3148	0	0	0	0	15.06	15.05	0.00	30.11	0	-79	80	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	80	0	159	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3148	3148	-6296	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1517	05	MAR	04:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	40.02	9.91	30.11	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	1359	0	0	0	0	40.02	9.91	30.11	49.93	0	25	25	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	49	0	0	0	0	99.59	0.41	99.18	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1359	1359	0	2718	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	3257	0	0	0	0	40.02	9.91	30.11	49.93	0	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	118	0	0	0	0	98.60	1.40	97.20	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3257	3257	0	6513	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	12786	0	0	0	0	49.85	0.07	49.78	49.93	0	232	199	33	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	199	33	432	0	0	0	0	94.73	1.92	92.81	96.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	12786	10948	1838	23734	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1522	05	MAR	09:00	22229	0	0	0	0	49.85	0.07	49.78	49.93	0	404	34	370	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	34	370	438	0	0	0	0	87.99	2.48	85.51	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	22229	1856	20373	24086	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1523	05	MAR	10:00	13829	0	0	0	0	49.85	0.07	49.78	49.93	0	251	251	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	251	0	503	0	0	0	0	83.80	6.67	77.13	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13829	13829	0	27658	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1524	05	MAR	11:00	-10316	0	0	0	0	42.88	7.04	35.84	49.93	0	-260	261	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	261	0	521	86.93	3.55	83.38	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-10316	10316	-20632	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1525	05	MAR	12:00	-11623	0	0	0	0	38.79	2.94	35.84	41.73	0	-293	294	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	294	0	587	90.45	0.02	90.42	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11623	11623	-23245	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1526	05	MAR	13:00	-15800	0	0	0	0	38.79	2.94	35.84	41.73	0	-399	399	-798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	399	0	798	95.24	4.76	90.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-15800	15800	-31601	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1527	05	MAR	14:00	0	0	0	0	0	45.75	4.02	41.73	49.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.24	4.76	90.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1528	05	MAR	15:00	0	0	0	0	0	49.85	0.07	49.78	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.24	4.76	90.47	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	35939	0	0	0	0	49.85	0.07	49.78	49.93	0	653	653	0	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	653	0	1307	0	0	0	0	84.35	6.13	78.22	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35939	35939	0	71878	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	33394	0	0	0	0	49.85	0.07	49.78	49.93	0	607	607	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607	607	0	1214	0	0	0	0	74.23	16.25	57.98	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	33394	33394	0	66789	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	1665	0	0	0	0	49.85	0.07	49.78	49.93	0	30	30	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	30	0	61	0	0	0	0	73.72	16.75	56.97	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1665	1665	0	3329	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	-11524	0	0	0	0	38.79	2.94	35.84	41.73	0	-291	291	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	291	0	582	77.21	13.26	63.96	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11524	11524	-23047	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	-20513	0	0	0	0	42.88	7.04	35.84	49.93	0	-518	518	-1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	518	0	1036	83.43	7.04	76.39	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-20513	20513	-41026	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	-29700	0	0	0	0	40.02	9.91	30.11	49.93	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	92.43	1.96	90.47	94.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	-317	0	0	0	0	42.88	7.04	35.84	49.93	0	-8	8	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	16	92.53	2.05	90.47	94.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-317	317	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	10542	0	0	0	0	45.75	4.02	41.73	49.78	0	192	192	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	192	0	383	0	0	0	0	89.33	1.14	88.19	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	10542	10542	0	21084	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	10126	0	0	0	0	45.75	4.02	41.73	49.78	0	184	184	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	184	0	368	0	0	0	0	86.26	4.21	82.05	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	10126	10126	0	20251	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	-2396	0	0	0	0	38.79	2.94	35.84	41.73	0	-60	61	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	61	0	121	86.99	3.48	83.51	90.47	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-2396	2396	-4792	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	-9108	0	0	0	0	35.89	0.05	35.84	35.95	0	-230	80	-310	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	80	150	310	89.75	4.44	85.31	94.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-9108	3168	-12276	-5940	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	-8435	0	0	0	0	38.79	2.94	35.84	41.73	0	-213	213	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	213	0	426	92.30	1.89	90.42	94.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-8435	8435	-16870	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	3245	0	0	0	0	49.85	0.07	49.78	49.93	0	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	59	0	118	0	0	0	0	91.32	2.87	88.45	94.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3245	3245	0	6490	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	14127	0	0	0	0	49.85	0.07	49.78	49.93	0	257	79	178	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	79	178	336	0	0	0	0	87.04	1.56	85.48	88.60	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14127	4326	9801	18454	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1543	06	MAR	06:00	38277	0	0	0	0	49.85	0.07	49.78	49.93	0	696	235	461	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	235	461	931	0	0	0	0	75.44	2.35	73.09	77.79	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	38277	12902	25375	51179	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	26579	0	0	0	0	49.85	0.07	49.78	49.93	0	483	483	0	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	483	0	967	0	0	0	0	67.39	10.40	56.98	77.79	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	26579	26579	0	53159	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	35725	0	0	0	0	49.85	0.07	49.78	49.93	0	650	126	524	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	126	524	776	0	0	0	0	56.56	12.50	44.06	69.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35725	6929	28796	42654	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	48659	0	0	0	0	49.85	0.07	49.78	49.93	0	885	486	399	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	486	399	1371	0	0	0	0	41.82	4.40	37.42	46.22	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	48659	26741	21919	75400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1547	06	MAR	10:00	27405	0	0	0	0	49.85	0.07	49.78	49.93	0	498	498	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498	498	0	997	0	0	0	0	33.51	3.90	29.61	37.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27405	27405	0	54811	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	27335	0	0	0	0	49.85	0.07	49.78	49.93	0	497	497	0	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	497	0	994	0	0	0	0	25.23	12.19	13.04	37.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27335	27335	0	54670	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	9652	0	0	0	0	49.85	0.07	49.78	49.93	0	176	175	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	175	0	351	0	0	0	0	22.30	15.11	7.19	37.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9652	9652	0	19305	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	-11623	0	0	0	0	42.88	7.04	35.84	49.93	0	-293	294	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	294	0	587	25.83	11.59	14.23	37.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11623	11623	-23245	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1551	06	MAR	14:00	-28472	0	0	0	0	42.88	7.04	35.84	49.93	0	-719	719	-1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	719	0	1438	34.45	2.96	31.49	37.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-28472	28472	-56945	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	4914	0	0	0	0	42.88	7.04	35.84	49.93	0	72	194	-122	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	267	61	61	0	122	32.96	0.01	32.95	32.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4914	9745	-4831	14659	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
