system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	408387000	0	0	0	0	511.90	0	511.90	511.90	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	885096	0	885096	885096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408387	0	408387	408387	429483	0	429483	429483	118.00	0	118.00	118.00	100.00	0	0	0	0	0	0	0	0	21096	0	21096	21096
	42	343582000	0	0	0	0	557.54	0	557.54	557.54	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1081202	0	1081202	1081202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	343582	0	343582	343582	560784	0	560784	560784	156.00	0	156.00	156.00	100.00	0	0	0	0	0	0	0	0	217202	0	217202	217202
	43	219892000	0	0	0	0	428.57	0	428.57	428.57	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1122370	0	1122370	1122370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219892	0	219892	219892	478262	0	478262	478262	132.00	0	132.00	132.00	100.00	0	0	0	0	0	0	0	0	258370	0	258370	258370
	44	289053000	0	0	0	0	426.59	0	426.59	426.59	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1292517	0	1292517	1292517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	289053	0	289053	289053	717570	0	717570	717570	123.00	0	123.00	123.00	100.00	0	0	0	0	0	0	0	0	428517	0	428517	428517
	45	219047000	0	0	0	0	305.56	0	305.56	305.56	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1561831	0	1561831	1561831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219047	0	219047	219047	916878	0	916878	916878	112.00	0	112.00	112.00	100.00	0	0	0	0	0	0	0	0	697831	0	697831	697831
	46	283959000	0	0	0	0	468.25	0	468.25	468.25	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1346930	0	1346930	1346930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283959	0	283959	283959	766889	0	766889	766889	130.00	0	130.00	130.00	100.00	0	0	0	0	0	0	0	0	482930	0	482930	482930
	47	150271000	0	0	0	0	293.65	0	293.65	293.65	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1565657	0	1565657	1565657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	150271	0	150271	150271	851928	0	851928	851928	123.00	0	123.00	123.00	100.00	0	0	0	0	0	0	0	0	701657	0	701657	701657
	48	180569000	0	0	0	0	242.06	0	242.06	242.06	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1877266	0	1877266	1877266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180569	0	180569	180569	1193835	0	1193835	1193835	107.00	0	107.00	107.00	100.00	0	0	0	0	0	0	0	0	1013266	0	1013266	1013266
	49	266158000	0	0	0	0	478.17	0	478.17	478.17	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1348673	0	1348673	1348673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266158	0	266158	266158	750831	0	750831	750831	137.00	0	137.00	137.00	100.00	0	0	0	0	0	0	0	0	484673	0	484673	484673
	50	233865000	0	0	0	0	404.76	0	404.76	404.76	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1318344	0	1318344	1318344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233865	0	233865	233865	688209	0	688209	688209	146.00	0	146.00	146.00	100.00	0	0	0	0	0	0	0	0	454344	0	454344	454344
	51	178313000	0	0	0	0	289.68	0	289.68	289.68	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	1532466	0	1532466	1532466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178313	0	178313	178313	846779	0	846779	846779	115.00	0	115.00	115.00	100.00	0	0	0	0	0	0	0	0	668466	0	668466	668466
	52	371530000	0	0	0	0	565.48	0	565.48	565.48	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	944860	0	944860	944860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	371530	0	371530	371530	452390	0	452390	452390	151.00	0	151.00	151.00	100.00	0	0	0	0	0	0	0	0	80860	0	80860	80860
