system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	2050	27	MAR	09:00	2482000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4282	0	4282	4282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2482	0	2482	2482	764	0	764	764	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1718	0	-1718	-1718
	2051	27	MAR	10:00	2215000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4900	0	4900	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2215	0	2215	2215	1115	0	1115	1115	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1100	0	-1100	-1100
	2052	27	MAR	11:00	1664000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5526	0	5526	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1664	0	1664	1664	1190	0	1190	1190	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-474	0	-474	-474
	2053	27	MAR	12:00	1519000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	6446	0	6446	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1519	0	1519	1519	1965	0	1965	1965	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	446	0	446	446
	2054	27	MAR	13:00	1541000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	7268	0	7268	7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1541	0	1541	1541	2809	0	2809	2809	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1268	0	1268	1268
	2055	27	MAR	14:00	1491000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	7637	0	7637	7637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1491	0	1491	1491	3128	0	3128	3128	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1637	0	1637	1637
	2056	27	MAR	15:00	1335000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8256	0	8256	8256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1335	0	1335	1335	3591	0	3591	3591	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2256	0	2256	2256
	2057	27	MAR	16:00	1009000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8724	0	8724	8724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1009	0	1009	1009	3733	0	3733	3733	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2724	0	2724	2724
	2058	27	MAR	17:00	1382000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8973	0	8973	8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1382	0	1382	1382	4355	0	4355	4355	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2973	0	2973	2973
	2059	27	MAR	18:00	1639000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8846	0	8846	8846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1639	0	1639	1639	4485	0	4485	4485	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2846	0	2846	2846
	2060	27	MAR	19:00	1782000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8572	0	8572	8572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1782	0	1782	1782	4354	0	4354	4354	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2572	0	2572	2572
	2061	27	MAR	20:00	1822000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8913	0	8913	8913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1822	0	1822	1822	4735	0	4735	4735	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2913	0	2913	2913
	2062	27	MAR	21:00	1675000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8621	0	8621	8621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1675	0	1675	1675	4296	0	4296	4296	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2621	0	2621	2621
	2063	27	MAR	22:00	1251000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8782	0	8782	8782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1251	0	1251	1251	4033	0	4033	4033	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2782	0	2782	2782
	2064	27	MAR	23:00	880000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	9752	0	9752	9752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	880	0	880	880	4632	0	4632	4632	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3752	0	3752	3752
	2065	28	MAR	00:00	1767000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10540	0	10540	10540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1767	0	1767	1767	3307	0	3307	3307	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1540	0	1540	1540
	2066	28	MAR	01:00	1521000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11171	0	11171	11171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1521	0	1521	1521	3692	0	3692	3692	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2171	0	2171	2171
	2067	28	MAR	02:00	1680000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10989	0	10989	10989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1680	0	1680	1680	3669	0	3669	3669	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1989	0	1989	1989
	2068	28	MAR	03:00	1896000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10566	0	10566	10566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1896	0	1896	1896	3462	0	3462	3462	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1566	0	1566	1566
	2069	28	MAR	04:00	2129000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9523	0	9523	9523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2129	0	2129	2129	2652	0	2652	2652	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	523	0	523	523
	2070	28	MAR	05:00	2575000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8825	0	8825	8825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2575	0	2575	2575	2400	0	2400	2400	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-175	0	-175	-175
	2071	28	MAR	06:00	3276000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8187	0	8187	8187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3276	0	3276	3276	2463	0	2463	2463	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-813	0	-813	-813
	2072	28	MAR	07:00	3576000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	7852	0	7852	7852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3576	0	3576	3576	2428	0	2428	2428	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1148	0	-1148	-1148
	2073	28	MAR	08:00	3512000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	7867	0	7867	7867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3512	0	3512	3512	2379	0	2379	2379	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1133	0	-1133	-1133
	2074	28	MAR	09:00	2894000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8811	0	8811	8811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2894	0	2894	2894	2705	0	2705	2705	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-189	0	-189	-189
	2075	28	MAR	10:00	2917000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10314	0	10314	10314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2917	0	2917	2917	4231	0	4231	4231	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1314	0	1314	1314
	2076	28	MAR	11:00	2893000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11584	0	11584	11584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2893	0	2893	2893	5477	0	5477	5477	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2584	0	2584	2584
	2077	28	MAR	12:00	2843000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12644	0	12644	12644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2843	0	2843	2843	6487	0	6487	6487	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3644	0	3644	3644
	2078	28	MAR	13:00	2783000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12768	0	12768	12768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2783	0	2783	2783	6551	0	6551	6551	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3768	0	3768	3768
	2079	28	MAR	14:00	2551000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12726	0	12726	12726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2551	0	2551	2551	6277	0	6277	6277	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3726	0	3726	3726
	2080	28	MAR	15:00	2428000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13149	0	13149	13149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2428	0	2428	2428	6577	0	6577	6577	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4149	0	4149	4149
	2081	28	MAR	16:00	2400000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13767	0	13767	13767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2400	0	2400	2400	7167	0	7167	7167	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4767	0	4767	4767
	2082	28	MAR	17:00	2396000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14092	0	14092	14092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2396	0	2396	2396	7488	0	7488	7488	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5092	0	5092	5092
	2083	28	MAR	18:00	2460000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14162	0	14162	14162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2460	0	2460	2460	7622	0	7622	7622	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5162	0	5162	5162
	2084	28	MAR	19:00	2344000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14786	0	14786	14786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2344	0	2344	2344	8130	0	8130	8130	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5786	0	5786	5786
	2085	28	MAR	20:00	2259000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15311	0	15311	15311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2259	0	2259	2259	8570	0	8570	8570	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6311	0	6311	6311
	2086	28	MAR	21:00	2316000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15705	0	15705	15705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2316	0	2316	2316	9021	0	9021	9021	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6705	0	6705	6705
	2087	28	MAR	22:00	2352000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	15688	0	15688	15688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2352	0	2352	2352	9040	0	9040	9040	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6688	0	6688	6688
	2088	28	MAR	23:00	2619000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14811	0	14811	14811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2619	0	2619	2619	8430	0	8430	8430	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5811	0	5811	5811
	2089	29	MAR	00:00	2646000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14315	0	14315	14315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2646	0	2646	2646	7961	0	7961	7961	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5315	0	5315	5315
	2090	29	MAR	01:00	2697000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13409	0	13409	13409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2697	0	2697	2697	7106	0	7106	7106	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4409	0	4409	4409
	2091	29	MAR	02:00	2817000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12256	0	12256	12256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2817	0	2817	2817	6073	0	6073	6073	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3256	0	3256	3256
	2092	29	MAR	03:00	2803000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11827	0	11827	11827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2803	0	2803	2803	5630	0	5630	5630	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2827	0	2827	2827
	2093	29	MAR	04:00	2880000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11003	0	11003	11003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2880	0	2880	2880	4883	0	4883	4883	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2003	0	2003	2003
