system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	10	FEB	5499000	0	0	0	0	194.44	0	194.44	194.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	191626	0	191626	191626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5499	0	5499	5499	161125	0	161125	161125	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	155626	0	155626	155626
	42	11	FEB	4884000	0	0	0	0	222.22	0	222.22	222.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	143144	0	143144	143144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4884	0	4884	4884	112028	0	112028	112028	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	107144	0	107144	107144
	43	12	FEB	29672000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	47238	0	47238	47238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29672	0	29672	29672	4910	0	4910	4910	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24762	0	-24762	-24762
	44	13	FEB	20868000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	249948	0	249948	249948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20868	0	20868	20868	126816	0	126816	126816	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	105948	0	105948	105948
	45	14	FEB	29160000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	300689	0	300689	300689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29160	0	29160	29160	113849	0	113849	113849	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	84689	0	84689	84689
	46	15	FEB	85375000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	213827	0	213827	213827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85375	0	85375	85375	83202	0	83202	83202	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-2173	0	-2173	-2173
	47	16	FEB	71396000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	210974	0	210974	210974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71396	0	71396	71396	138370	0	138370	138370	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	66974	0	66974	66974
	48	17	FEB	3470000	0	0	0	0	236.11	0	236.11	236.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	244244	0	244244	244244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3470	0	3470	3470	211714	0	211714	211714	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	208244	0	208244	208244
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	356375	0	356375	356375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	320375	0	320375	320375	0	0	0	0	0	0	0	0	0	0	0	0	0	320375	0	320375	320375
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	331742	0	331742	331742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259742	0	259742	259742	0	0	0	0	0	0	0	0	0	0	0	0	0	259742	0	259742	259742
	51	20	FEB	36366000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	201057	0	201057	201057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36366	0	36366	36366	93423	0	93423	93423	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	57057	0	57057	57057
	52	21	FEB	56189000	0	0	0	0	444.44	0	444.44	444.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	291057	0	291057	291057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56189	0	56189	56189	131246	0	131246	131246	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	75057	0	75057	75057
	53	22	FEB	3012000	0	0	0	0	55.56	0	55.56	55.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	337763	0	337763	337763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3012	0	3012	3012	124775	0	124775	124775	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	121763	0	121763	121763
	54	23	FEB	29364000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	348625	0	348625	348625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29364	0	29364	29364	233989	0	233989	233989	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	204625	0	204625	204625
	55	24	FEB	2047000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	224285	0	224285	224285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2047	0	2047	2047	190332	0	190332	190332	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	188285	0	188285	188285
	56	25	FEB	925000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	237080	0	237080	237080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925	0	925	925	202005	0	202005	202005	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	201080	0	201080	201080
	57	26	FEB	11582000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	206034	0	206034	206034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11582	0	11582	11582	145616	0	145616	145616	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	134034	0	134034	134034
	58	27	FEB	53955000	0	0	0	0	638.89	0	638.89	638.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	190345	0	190345	190345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53955	0	53955	53955	100300	0	100300	100300	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	46345	0	46345	46345
	59	28	FEB	78481000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	153663	0	153663	153663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	78481	0	78481	78481	16144	0	16144	16144	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62337	0	-62337	-62337
	60	01	MAR	31424000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	295440	0	295440	295440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31424	0	31424	31424	110864	0	110864	110864	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	79440	0	79440	79440
	61	02	MAR	14279000	0	0	0	0	236.11	0	236.11	236.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	284513	0	284513	284513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14279	0	14279	14279	154792	0	154792	154792	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	140513	0	140513	140513
	62	03	MAR	4240000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	216198	0	216198	216198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4240	0	4240	4240	184438	0	184438	184438	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	180198	0	180198	180198
	63	04	MAR	1229000	0	0	0	0	152.78	0	152.78	152.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	161173	0	161173	161173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1229	0	1229	1229	126402	0	126402	126402	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	125173	0	125173	125173
	64	05	MAR	1807000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	257857	0	257857	257857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1807	0	1807	1807	187664	0	187664	187664	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	185857	0	185857	185857
	65	06	MAR	3387000	0	0	0	0	194.44	0	194.44	194.44	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	278352	0	278352	278352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3387	0	3387	3387	137739	0	137739	137739	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	134352	0	134352	134352
	66	07	MAR	21153000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	312823	0	312823	312823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21153	0	21153	21153	117976	0	117976	117976	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	96823	0	96823	96823
	67	08	MAR	68233000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	192834	0	192834	192834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68233	0	68233	68233	45067	0	45067	45067	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-23166	0	-23166	-23166
	68	09	MAR	41304000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	195248	0	195248	195248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41304	0	41304	41304	92552	0	92552	92552	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	51248	0	51248	51248
	69	10	MAR	8175000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	138300	0	138300	138300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8175	0	8175	8175	110475	0	110475	110475	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	102300	0	102300	102300
	70	11	MAR	8589000	0	0	0	0	486.11	0	486.11	486.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	58466	0	58466	58466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8589	0	8589	8589	31055	0	31055	31055	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	22466	0	22466	22466
	71	12	MAR	23471000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	118735	0	118735	118735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23471	0	23471	23471	70206	0	70206	70206	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	46735	0	46735	46735
	72	13	MAR	53716000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	204347	0	204347	204347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53716	0	53716	53716	114063	0	114063	114063	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	60347	0	60347	60347
	73	14	MAR	68815000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	170487	0	170487	170487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68815	0	68815	68815	23302	0	23302	23302	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45513	0	-45513	-45513
	74	15	MAR	16000000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	347449	0	347449	347449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	0	16000	16000	147449	0	147449	147449	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	131449	0	131449	131449
	75	16	MAR	58606000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	130317	0	130317	130317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58606	0	58606	58606	44923	0	44923	44923	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-13683	0	-13683	-13683
	76	17	MAR	14963000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	62735	0	62735	62735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14963	0	14963	14963	41698	0	41698	41698	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	26735	0	26735	26735
	77	18	MAR	5106000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	94364	0	94364	94364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5106	0	5106	5106	63470	0	63470	63470	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	58364	0	58364	58364
	78	19	MAR	22211000	0	0	0	0	486.11	0	486.11	486.11	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	180396	0	180396	180396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22211	0	22211	22211	130607	0	130607	130607	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	108396	0	108396	108396
	79	20	MAR	44884000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	235416	0	235416	235416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44884	0	44884	44884	136300	0	136300	136300	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	91416	0	91416	91416
	80	21	MAR	77072000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	186438	0	186438	186438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	77072	0	77072	77072	47510	0	47510	47510	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29562	0	-29562	-29562
	81	22	MAR	50673000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	299677	0	299677	299677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50673	0	50673	50673	134350	0	134350	134350	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	83677	0	83677	83677
	82	23	MAR	31806000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	315211	0	315211	315211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31806	0	31806	31806	203017	0	203017	203017	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	171211	0	171211	171211
	83	24	MAR	2221000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	235082	0	235082	235082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2221	0	2221	2221	201303	0	201303	201303	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	199082	0	199082	199082
	84	25	MAR	4906000	0	0	0	0	277.78	0	277.78	277.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	109035	0	109035	109035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4906	0	4906	4906	77941	0	77941	77941	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	73035	0	73035	73035
	85	26	MAR	24398000	0	0	0	0	444.44	0	444.44	444.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	183440	0	183440	183440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24398	0	24398	24398	135838	0	135838	135838	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	111440	0	111440	111440
