east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2407	11	APR	06:00	226	650	-263	1489	442	528	60	1489	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	490	878	-541	2003	748	673	103	2003	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	428	919	-965	1858	814	604	106	1858	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	279	652	-260	1553	417	573	28	1553	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	170	767	-572	1645	491	614	2	1645	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	379	757	-976	1077	769	354	82	1077	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	-63	849	-1725	543	627	577	27	1725	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	43	1065	-1985	963	837	660	187	1985	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	-293	1194	-2040	1011	1066	613	228	2040	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	286	1695	-2903	1923	1448	927	414	2903	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	305	1723	-2982	1859	1498	904	248	2982	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	818	1425	-1837	2070	1553	537	578	2070	0	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	703	593	-286	1328	817	421	286	1328	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	727	1212	-1526	1799	1338	458	641	1799	0	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	827	347	237	1305	827	347	237	1305	0	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	1044	586	217	1744	1044	586	217	1744	0	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	958	851	-535	1858	1172	518	535	1858	0	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	969	582	62	1634	969	582	62	1634	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	850	704	-372	1622	998	469	372	1622	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	586	852	-880	1385	938	435	130	1385	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	416	513	-548	883	635	180	383	883	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	431	509	-493	1057	628	224	421	1057	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	512	316	-81	823	544	257	81	823	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	562	78	449	674	562	78	449	674	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	589	492	-202	1220	670	375	202	1220	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	374	269	-27	759	385	253	27	759	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	275	434	-490	770	471	204	165	770	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	380	210	138	715	380	210	138	715	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	753	657	283	2041	753	657	283	2041	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	820	729	158	2215	820	729	158	2215	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	539	739	-546	1727	758	513	227	1727	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	759	522	60	1616	759	522	60	1616	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	644	644	-170	1726	712	568	170	1726	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	1080	525	317	1906	1080	525	317	1906	0	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	908	295	511	1288	908	295	511	1288	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	448	837	-1117	1140	894	319	273	1140	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	490	938	-1261	1391	995	361	343	1391	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	465	906	-1234	1177	959	345	308	1234	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	673	542	-326	1314	804	318	326	1314	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	653	477	-6	1334	655	474	6	1334	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	12	APR	22:00	579	416	126	1282	579	416	126	1282	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	12	APR	23:00	506	449	-217	1172	592	326	217	1172	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	13	APR	00:00	278	174	76	533	278	174	76	533	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	263	362	-276	858	374	247	159	858	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	122	334	-267	576	293	200	59	576	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	313	326	-36	875	328	312	14	875	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	-136	581	-640	973	525	283	145	973	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	-91	673	-1075	905	567	374	73	1075	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	-233	600	-976	697	584	271	181	976	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	8	447	-617	637	382	232	4	637	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	164	571	-663	783	573	159	358	783	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	266	572	-839	802	601	189	344	839	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	-54	657	-1145	580	576	319	170	1145	0	-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	-233	1031	-1787	939	963	435	584	1787	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	-229	1230	-2052	1046	1098	600	184	2052	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	-505	1240	-2392	630	1085	785	375	2392	0	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	-659	1443	-2817	881	1236	995	165	2817	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	-489	1565	-2900	1088	1377	890	351	2900	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	-187	1173	-2046	911	1065	526	500	2046	0	-187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	-122	732	-1205	855	632	390	100	1205	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	-32	1287	-2041	1170	1208	445	703	2041	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	-78	799	-1317	897	710	374	238	1317	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	5	842	-812	1205	808	237	468	1205	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	-32	712	-770	1074	661	268	273	1074	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2471	13	APR	22:00	-187	731	-1057	795	730	190	525	1057	0	-187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2472	13	APR	23:00	-233	795	-974	1118	752	347	179	1118	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2473	14	APR	00:00	-173	812	-1017	1130	788	261	406	1130	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	-394	1035	-1990	1173	882	669	48	1990	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	-383	1054	-1933	1261	890	682	8	1933	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	-446	1042	-2114	1179	918	665	396	2114	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	-462	1058	-1967	1040	961	640	209	1967	0	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	-412	975	-1625	1153	942	481	174	1625	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	-209	961	-1228	1200	935	303	522	1228	0	-209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	-695	1199	-1916	1200	1217	662	105	1916	0	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	-759	1508	-2876	1707	1442	878	166	2876	0	-759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	-1004	1571	-3000	1599	1644	880	253	3000	0	-1004	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2483	14	APR	10:00	-794	1550	-3000	1613	1439	981	197	3000	0	-794	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2484	14	APR	11:00	-1301	1720	-3000	1621	1949	922	625	3000	0	-1301	18120	36240	0	90601	18120	36240	0	90601	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	2485	14	APR	12:00	-1253	1571	-3000	1326	1783	926	761	3000	0	-1253	18120	36240	0	90601	18120	36240	0	90601	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	2486	14	APR	13:00	-1547	1594	-3000	1514	2153	548	1514	3000	0	-1547	18120	36240	0	90601	18120	36240	0	90601	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	2487	14	APR	14:00	-1738	1512	-2912	1200	2218	623	1200	2912	0	-1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	-1797	1661	-3000	1378	2348	689	1378	3000	0	-1797	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	2489	14	APR	16:00	-1339	1741	-3000	1858	2083	698	1083	3000	0	-1339	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2490	14	APR	17:00	-1510	1697	-3000	1715	2196	581	1378	3000	0	-1510	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2491	14	APR	18:00	-848	1570	-3000	1482	1488	984	118	3000	0	-848	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2492	14	APR	19:00	-649	1469	-3000	1395	1312	927	263	3000	0	-649	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2493	14	APR	20:00	-356	1474	-3000	1512	1022	1120	35	3000	0	-356	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2494	14	APR	21:00	-594	1568	-3000	1628	1246	1123	1	3000	0	-594	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2495	14	APR	22:00	-519	1412	-3000	1265	1128	996	258	3000	0	-519	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2496	14	APR	23:00	-467	1490	-3000	1358	1272	904	652	3000	0	-467	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2497	15	APR	00:00	-749	1560	-3000	1886	1503	856	617	3000	0	-749	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2498	15	APR	01:00	-876	1426	-3000	1429	1447	840	647	3000	0	-876	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2499	15	APR	02:00	-694	1526	-3000	1641	1350	994	63	3000	0	-694	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2500	15	APR	03:00	-627	1506	-3000	1546	1298	988	133	3000	0	-627	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2501	15	APR	04:00	-466	1587	-3000	1794	1322	993	348	3000	0	-466	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2502	15	APR	05:00	-364	1595	-3000	1924	1204	1108	123	3000	0	-364	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2503	15	APR	06:00	-314	1589	-3000	1944	1117	1173	28	3000	0	-314	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2504	15	APR	07:00	-235	1495	-3000	1505	1048	1092	207	3000	0	-235	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2505	15	APR	08:00	-169	1545	-3000	1711	1048	1148	42	3000	0	-169	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2506	15	APR	09:00	-127	1530	-3000	1385	1148	1020	187	3000	0	-127	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2507	15	APR	10:00	-62	1534	-3000	1362	1138	1031	124	3000	0	-63	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2508	15	APR	11:00	-102	1601	-3000	1906	1120	1149	55	3000	0	-102	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2509	15	APR	12:00	27	1712	-3000	2268	1252	1168	63	3000	0	27	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2510	15	APR	13:00	-130	1621	-3000	2021	1126	1173	140	3000	0	-130	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2511	15	APR	14:00	-121	1684	-3000	2197	1229	1157	42	3000	0	-121	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2512	15	APR	15:00	-174	1649	-3000	1995	1267	1069	113	3000	0	-174	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2513	15	APR	16:00	-19	1702	-3000	1984	1424	932	608	3000	0	-19	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2514	15	APR	17:00	-215	1561	-3000	1465	1254	955	265	3000	0	-215	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2515	15	APR	18:00	-256	1550	-3000	1470	1250	952	310	3000	0	-256	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	2516	15	APR	19:00	-213	1569	-3000	1614	1245	979	321	3000	0	-213	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	2517	15	APR	20:00	-12	1440	-2656	1611	1119	906	170	2656	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	59	1191	-1927	1689	977	684	368	1927	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	-319	1158	-2485	920	818	880	67	2485	0	-319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	-839	1196	-2834	435	1154	895	353	2834	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	-1088	1193	-2769	540	1304	953	36	2769	0	-1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	-1114	1152	-2710	820	1442	698	777	2710	0	-1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2523	16	APR	02:00	-1259	800	-2264	177	1329	676	177	2264	0	-1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2524	16	APR	03:00	-1071	1146	-2333	951	1451	594	680	2333	0	-1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	-909	1219	-2180	1133	1362	676	230	2180	0	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2526	16	APR	05:00	-357	573	-1019	500	609	293	129	1019	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	-159	450	-947	429	335	340	13	947	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	-143	709	-1058	1064	610	387	105	1064	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	-8	893	-756	1744	705	548	264	1744	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2530	16	APR	09:00	25	889	-645	1742	674	580	6	1742	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2531	16	APR	10:00	67	980	-897	1942	709	679	26	1942	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2532	16	APR	11:00	282	740	-789	1513	598	520	13	1513	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2533	16	APR	12:00	351	793	-562	1751	607	619	35	1751	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2534	16	APR	13:00	84	1048	-1783	1291	881	574	209	1783	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2535	16	APR	14:00	-9	941	-1478	1241	826	450	343	1478	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2536	16	APR	15:00	305	724	-592	1493	658	429	291	1493	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2537	16	APR	16:00	-91	722	-848	1214	595	419	47	1214	0	-91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2538	16	APR	17:00	-34	901	-1096	1154	840	329	226	1154	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2539	16	APR	18:00	307	626	-651	1178	584	380	43	1178	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2540	16	APR	19:00	81	780	-875	1491	577	532	154	1491	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2541	16	APR	20:00	116	1221	-1663	1357	1163	389	529	1663	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2542	16	APR	21:00	-57	1026	-1563	1082	942	410	291	1563	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2543	16	APR	22:00	-348	640	-1083	520	632	362	190	1083	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2544	16	APR	23:00	-473	903	-1488	680	948	376	507	1488	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2545	17	APR	00:00	-1046	1254	-2523	736	1340	933	278	2523	0	-1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2546	17	APR	01:00	-1164	1218	-2637	521	1373	978	492	2637	0	-1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	-1100	1454	-2884	1217	1586	898	585	2884	0	-1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	-1337	1353	-2814	924	1706	840	872	2814	0	-1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	-1274	1000	-2401	-4	1274	1000	4	2401	0	-1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	-872	1364	-2340	948	1444	732	483	2340	0	-872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	-1248	1956	-3000	1194	2162	843	1090	3000	0	-1248	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2552	17	APR	07:00	-1035	2030	-3000	1453	2188	634	1430	3000	0	-1035	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	2553	17	APR	08:00	-1209	1968	-2932	1206	2166	802	1187	2932	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2554	17	APR	09:00	-1376	1665	-3000	647	1892	1042	644	3000	0	-1376	112	225	0	562	112	225	0	562	0.04	0.07	0	0.19	0	20.00	0	0	0	0
	2555	17	APR	10:00	-871	1576	-2795	1299	1534	944	358	2795	0	-871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2556	17	APR	11:00	-620	1303	-2316	898	1152	870	102	2316	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2557	17	APR	12:00	-856	1530	-3000	792	1318	1156	66	3000	0	-856	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	2558	17	APR	13:00	-1159	913	-2673	-137	1159	913	137	2673	0	-1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2559	17	APR	14:00	-1115	546	-1987	-487	1115	546	487	1987	0	-1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2560	17	APR	15:00	-1332	1061	-2858	146	1391	984	146	2858	0	-1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2561	17	APR	16:00	-1946	1228	-3000	323	2076	994	323	3000	0	-1946	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2562	17	APR	17:00	-1739	1093	-3000	-350	1739	1093	350	3000	0	-1739	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2563	17	APR	18:00	-1490	1268	-3000	55	1512	1241	55	3000	0	-1490	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	2564	17	APR	19:00	-1547	1271	-3000	245	1645	1141	245	3000	0	-1547	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	2565	17	APR	20:00	-1164	1560	-3000	616	1518	1219	267	3000	0	-1164	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	2566	17	APR	21:00	-1267	1586	-3000	1192	1743	1040	671	3000	0	-1267	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2567	17	APR	22:00	-1273	1615	-3000	1258	1776	1037	459	3000	0	-1273	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2568	17	APR	23:00	-1167	1741	-3000	1506	1770	1123	42	3000	0	-1167	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	2569	18	APR	00:00	-902	2019	-3000	1738	2069	780	1181	3000	0	-902	30230	38224	0	90601	30230	38224	0	90601	10.08	12.74	0	30.20	0	40.00	0	0	0	0
	2570	18	APR	01:00	-932	2034	-3000	1614	2115	729	1344	3000	0	-932	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2571	18	APR	02:00	-906	2063	-3000	1754	2135	720	1319	3000	0	-906	30230	38224	0	90601	30230	38224	0	90601	10.08	12.74	0	30.20	0	40.00	0	0	0	0
	2572	18	APR	03:00	-754	2109	-3000	1795	2108	757	1156	3000	0	-754	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2573	18	APR	04:00	-600	2206	-3000	2059	2137	812	843	3000	0	-600	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	40.00	0	0	0	0
	2574	18	APR	05:00	-583	2063	-3000	1845	1823	1128	15	3000	0	-583	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2575	18	APR	06:00	-670	1958	-3000	1538	1730	1134	99	3000	0	-670	48192	61975	0	150361	48192	61975	0	150361	16.06	20.66	0	50.12	0	40.00	0	0	0	0
	2576	18	APR	07:00	-874	1808	-3000	1012	1678	1103	380	3000	0	-874	12379	24090	0	60548	12379	24090	0	60548	4.13	8.03	0	20.18	0	40.00	0	0	0	0
	2577	18	APR	08:00	-807	1841	-3000	1061	1643	1157	126	3000	0	-807	24219	29662	0	60548	24219	29662	0	60548	8.07	9.89	0	20.18	0	40.00	0	0	0	0
	2578	18	APR	09:00	-808	1939	-3000	1703	1842	1010	627	3000	0	-808	24219	29662	0	60548	24219	29662	0	60548	8.07	9.89	0	20.18	0	40.00	0	0	0	0
