east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	153	02	JUN	-18978	27481	-50587	22647	29417	16577	7916	50587	0	-18978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-20231	16487	-44280	-1690	24547	12590	10238	44280	0	-20231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-23417	20676	-61050	-2540	26373	18875	7848	61050	0	-23417	53953	107907	0	269767	53953	107907	0	269767	17.98	35.97	0	89.92	0	20.00	0	0	0	0
	156	05	JUN	-30809	24504	-61394	5885	34494	20111	9181	61394	0	-30809	398	536	0	1349	398	536	0	1349	0.13	0.18	0	0.45	0	60.00	0	0	0	0
	157	06	JUN	-30937	22932	-54860	5354	34361	18008	11764	54860	0	-30937	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	158	07	JUN	-21132	19691	-50366	10341	29603	11129	19449	50366	0	-21132	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	159	08	JUN	-22621	14056	-42860	-4239	27327	9447	16973	42928	0	-22621	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	160	09	JUN	-24011	27463	-62861	7599	32426	19364	11385	62861	0	-24011	1	3	0	6	1	3	0	6	0.00	0	0	0.00	0	20.00	0	0	0	0
	161	10	JUN	-17569	19133	-44032	5760	28292	12276	15514	44032	0	-17569	8	10	0	22	8	10	0	22	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	162	11	JUN	-18781	30622	-53081	34645	34813	12492	14364	53081	0	-18781	214	264	0	583	214	264	0	583	0.07	0.09	0	0.19	0	40.00	0	0	0	0
	163	12	JUN	-531	23333	-33621	32886	22667	8866	12894	33851	0	-531	33	65	0	163	33	65	0	163	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	164	13	JUN	-3577	18862	-23489	29976	20935	7468	9765	29976	0	-3577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-13318	28504	-54387	23167	27838	15181	13168	54387	0	-13318	155	311	0	777	155	311	0	777	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	166	15	JUN	-4305	19105	-33297	19668	19114	8609	6885	33431	0	-4305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-17629	28245	-60025	9019	30137	18321	11007	60025	0	-17629	3	6	0	16	3	6	0	16	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	168	17	JUN	-23669	25957	-43290	24620	34151	10406	18377	43888	0	-23669	2	2	0	6	2	2	0	6	0.00	0	0	0.00	0	40.00	0	0	0	0
	169	18	JUN	-7390	22751	-36067	23586	24314	9589	11940	36067	0	-7390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-4744	22816	-40818	23808	22423	10463	9148	40818	0	-4744	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	171	20	JUN	9092	19612	-23511	27245	22561	5162	13900	30065	0	9092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-9832	15980	-23777	19993	20502	4351	12785	24261	0	-9832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-16909	39065	-68670	30174	37848	21645	13743	68670	0	-16909	126239	157338	0	361714	126239	157338	0	361714	42.08	52.45	0	120.57	0	40.00	0	0	0	0
	174	23	JUN	-23149	33309	-63950	26443	35134	20896	11807	63950	0	-23149	12	17	0	45	12	17	0	45	0.00	0.01	0	0.02	0	40.00	0	0	0	0
	175	24	JUN	-11178	36448	-59451	26847	34312	17772	15083	59451	0	-11178	12	14	0	35	12	14	0	35	0.00	0.00	0	0.01	20.00	40.00	0	0	0	0
	176	25	JUN	-15755	36377	-62160	39625	34515	20375	10419	62160	0	-15755	72486	144810	0	362106	72486	144810	0	362106	24.16	48.27	0	120.70	0	40.00	0	0	0	0
	177	26	JUN	-11832	33119	-68309	25177	29056	20853	9060	68309	0	-11832	72348	144695	0	361738	72348	144695	0	361738	24.12	48.23	0	120.58	0	20.00	0	0	0	0
	178	27	JUN	-11719	21959	-28415	31623	27418	5252	23111	37101	0	-11719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	5722	22226	-34994	30399	22451	10017	10992	36534	0	5722	18081	36162	0	90405	18081	36162	0	90405	6.03	12.05	0	30.13	0	20.00	0	0	0	0
	180	29	JUN	463	13191	-10950	25952	17224	7124	8240	27102	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	9773	12556	-9624	26769	18136	6549	8991	28089	0	9773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	17060	15002	-4232	41246	19800	12012	5944	41246	0	17060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	9757	21670	-9906	49878	19929	15220	10312	49878	0	9757	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	184	03	JUL	-2391	26517	-33279	39806	24754	10742	11904	39806	0	-2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-5994	18955	-39305	12933	19782	10599	11316	40225	0	-5994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-24753	20394	-51880	-3516	28746	16809	10937	51880	0	-24753	1720	3191	0	8091	1720	3191	0	8091	0.57	1.06	0	2.70	0	40.00	0	0	0	0
	187	06	JUL	-6002	9125	-20308	4177	12651	4674	5584	20308	0	-6002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-3590	16119	-31010	10364	17515	7363	9117	31010	0	-3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-3243	18807	-34919	14832	17233	9124	9021	34919	0	-3243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-10656	21946	-44323	17324	21615	13014	7908	44323	0	-10656	33	65	0	163	33	65	0	163	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	191	10	JUL	-9196	14052	-23708	7455	15895	7193	7730	25009	0	-9196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-12914	28144	-59568	23096	26006	17193	11328	59568	0	-12914	158	317	0	791	158	317	0	791	0.05	0.11	0	0.26	0	20.00	0	0	0	0
	193	12	JUL	4738	13133	-7664	25967	17626	8102	8212	28061	0	4738	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	194	13	JUL	-2265	14109	-17047	21373	16452	3375	11825	21373	0	-2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-7841	25309	-39832	25030	25736	7254	19957	39832	0	-7841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-6458	26950	-41530	38989	28782	9471	19347	41530	0	-6458	17888	35775	0	89438	17888	35775	0	89438	5.96	11.92	0	29.81	20.00	40.00	0	0	0	0
	197	16	JUL	-1726	23609	-41338	25898	25649	9874	14509	41338	0	-1726	12096	24192	0	60481	12096	24192	0	60481	4.03	8.06	0	20.16	20.00	0	0	0	0	0
	198	17	JUL	7098	23905	-28127	33746	24944	7267	14832	33746	0	7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-1298	16996	-32740	18866	19460	10682	9492	39158	0	-1298	66	132	0	329	66	132	0	329	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	200	19	JUL	5136	11186	-13352	17981	14696	3860	7602	18306	0	5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	10192	11076	-1999	27960	14783	8158	7441	27960	0	10192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	975	21086	-34025	30234	20307	10320	9254	34025	0	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-21008	33447	-66733	19494	35165	19026	14627	66733	0	-21008	551	1078	0	2707	551	1078	0	2707	0.18	0.36	0	0.90	0	40.00	0	0	0	0
	204	23	JUL	-5715	21375	-32927	27221	23597	6676	13607	33113	0	-5715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	55	19689	-21423	29990	19556	5957	13289	29990	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-10536	21211	-34866	24179	23610	8294	10156	34866	0	-10536	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	207	26	JUL	-27714	30139	-62643	20915	38544	16527	20915	62643	0	-27714	87	157	0	399	87	157	0	399	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	208	27	JUL	-16932	13514	-29970	8716	22811	6761	10208	29970	0	-16932	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	209	28	JUL	-11964	22388	-51494	11465	24932	16976	7505	51494	0	-11964	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	210	29	JUL	-16391	23263	-44508	15883	27789	12738	8383	44508	0	-16391	4	9	0	22	4	9	0	22	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	211	30	JUL	-14877	13835	-30624	7927	20001	8136	8343	31116	0	-14878	117	233	0	583	117	233	0	583	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	212	31	JUL	882	25720	-34679	28719	26120	9768	7026	34679	0	882	2	3	0	6	2	3	0	6	0.00	0	0	0.00	20.00	20.00	0	0	0	0
	213	01	AUG	-13676	18101	-31692	11546	23496	8150	11848	31692	0	-13676	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	214	02	AUG	-3958	15827	-21614	22798	16786	7098	8603	26631	0	-3958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-15009	22071	-39969	23673	27435	9869	11692	39969	0	-15009	642	1047	0	2697	642	1047	0	2697	0.21	0.35	0	0.90	0	40.00	0	0	0	0
	216	04	AUG	-2246	17859	-18512	32337	23211	6133	14618	32337	0	-2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-8253	23929	-34668	33298	24161	9436	8788	34668	0	-8253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-23975	26245	-56552	16441	37221	13490	17603	56552	0	-23975	14	16	0	35	14	16	0	35	0.00	0.01	0	0.01	0	60.00	0	0	0	0
	219	07	AUG	-23328	24021	-51279	14443	33739	13894	21170	51279	0	-23328	3	5	0	13	3	5	0	13	0.00	0.00	0	0.00	0	40.00	0	0	0	0
	220	08	AUG	-19911	22393	-43534	12991	28657	11687	13727	43534	0	-19911	539	1079	0	2697	539	1079	0	2697	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	221	09	AUG	-11861	23020	-37599	22674	28998	6550	21532	37599	0	-11861	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	222	10	AUG	-16164	26430	-58966	15808	27527	15998	15808	58966	0	-16164	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	223	11	AUG	-18942	24402	-57244	19686	27155	15152	16731	57244	0	-18942	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	224	12	AUG	-11794	19732	-43162	17194	25156	13646	11285	50868	0	-11794	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	225	13	AUG	-4697	32190	-44437	26367	32580	9991	20080	44729	0	-4697	1079	2158	0	5394	1079	2158	0	5394	0.36	0.72	0	1.80	0	20.00	0	0	0	0
	226	14	AUG	6054	25668	-42868	29002	24272	11677	9132	42984	0	6054	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	227	15	AUG	9432	13182	-4601	28039	18330	6274	12013	28137	0	9432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	5799	11060	-7238	26273	15706	5953	9846	26273	0	5799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-6603	8992	-17997	2253	13412	4878	7702	20179	0	-6603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-14507	27686	-50236	31917	28480	13411	8823	50236	0	-14507	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	231	19	AUG	-18088	22323	-47817	18139	25706	13042	8375	47817	0	-18088	6	11	0	28	6	11	0	28	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	232	20	AUG	-21357	11847	-38726	-4995	25532	7633	15451	38726	0	-21357	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	233	21	AUG	-21361	19838	-54994	6831	24738	15973	8489	54994	0	-21361	113	158	0	403	113	158	0	403	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	234	22	AUG	-28115	16120	-47972	-11320	30220	14272	17988	47972	0	-28115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-19565	6195	-26659	-11202	19881	5866	12608	26659	0	-19565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-24590	9263	-38828	-15065	24636	9216	15235	38828	0	-24590	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	237	25	AUG	-23408	14855	-51546	-10751	24678	14794	12969	53220	0	-23408	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	238	26	AUG	-28651	12032	-48947	-15622	30834	11973	18220	50019	0	-28651	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	239	27	AUG	-29138	13266	-53858	-14375	31054	12333	18953	53858	0	-29138	120	237	0	593	120	237	0	593	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	240	28	AUG	-25919	22892	-62071	2224	34540	15228	16969	62071	0	-25919	18306	36600	0	91505	18306	36600	0	91505	6.10	12.20	0	30.50	0	60.00	0	0	0	0
	241	29	AUG	-23304	28838	-53487	25405	38271	11349	25405	53487	0	-23304	59	99	0	256	59	99	0	256	0.02	0.03	0	0.09	0	60.00	0	0	0	0
	242	30	AUG	-348	29162	-35692	41105	30160	10590	11329	41105	0	-348	2	4	0	9	2	4	0	9	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	243	31	AUG	-3233	25502	-35859	25540	25525	8549	9900	35859	0	-3233	1	3	0	7	1	3	0	7	0.00	0	0	0.00	0	20.00	0	0	0	0
	244	01	SEP	-1026	19818	-25490	33112	22197	6474	15851	33112	0	-1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-5524	14294	-21688	20472	22666	11193	7919	42380	0	-5524	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	246	03	SEP	26	20865	-40105	20663	22241	10209	13537	41531	0	26	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	247	04	SEP	-1	19420	-35172	20198	21887	8225	14257	36768	0	-1	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	248	05	SEP	9195	30116	-45832	41958	31184	11434	18070	46370	0	9195	3	6	0	16	3	6	0	16	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	249	06	SEP	-5071	24708	-46632	20752	24327	11604	15217	46632	0	-5071	79	155	0	389	79	155	0	389	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	250	07	SEP	-4962	24374	-47513	24734	24101	12273	13267	47513	0	-4962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-14477	17694	-45633	4580	20031	13965	6262	45633	0	-14477	3	6	0	14	3	6	0	14	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	252	09	SEP	-12018	12123	-36011	-3130	17796	9823	9193	36129	0	-12018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	1183	23572	-36603	25858	22845	8135	12399	36603	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	11383	10052	-127	29127	15431	7910	8219	29127	0	11383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	13292	10310	-693	23935	18063	5462	9101	23935	0	13292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-11794	11038	-26969	2280	25477	4425	16702	28670	0	-11794	373	526	0	1349	373	526	0	1349	0.12	0.18	0	0.45	0	60.00	0	0	0	0
	257	14	SEP	-34909	25584	-53156	15326	43925	13423	17488	53156	0	-34909	265	506	0	1278	265	506	0	1278	0.09	0.17	0	0.43	0	80.00	0	0	0	0
	258	15	SEP	-18887	27963	-49294	26328	32763	14060	11955	49294	0	-18887	3	5	0	13	3	5	0	13	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	259	16	SEP	-7743	23490	-50589	13927	21173	14758	11575	50589	0	-7743	6	11	0	28	6	11	0	28	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	260	17	SEP	-5227	13837	-19705	12872	17159	2448	14561	20322	0	-5227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	658	10495	-15066	12915	14164	5402	7906	23668	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-15569	23708	-54172	19201	25764	14368	14722	54172	0	-15569	161	322	0	806	161	322	0	806	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	263	20	SEP	-18628	21198	-46210	18755	26795	10191	18755	46210	0	-18628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-11280	21122	-47487	14989	21285	13429	11262	47487	0	-11280	117	233	0	583	117	233	0	583	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	265	22	SEP	-9957	18283	-42900	12898	19040	12210	11359	43356	0	-9957	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	266	23	SEP	-25266	23370	-55551	12335	31406	15249	13354	55551	0	-25266	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	267	24	SEP	-15482	17829	-37575	9228	25449	8109	14525	37575	0	-15482	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	268	25	SEP	-36162	18244	-64915	-7230	36265	18080	7748	64915	0	-36162	36253	72506	0	181265	36253	72506	0	181265	12.08	24.17	0	60.42	0	20.00	0	0	0	0
	269	26	SEP	-21696	15785	-47426	-5213	28139	12652	8808	47426	0	-21696	5	10	0	25	5	10	0	25	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	270	27	SEP	-27601	27507	-58552	15351	36153	17991	14407	58552	0	-27601	19019	35941	0	90835	19019	35941	0	90835	6.34	11.98	0	30.28	0	60.00	0	0	0	0
	271	28	SEP	-23576	18225	-46741	7066	27745	12656	11820	46741	0	-23576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-8114	15622	-31560	12131	18167	7710	10625	31560	0	-8114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-14141	9306	-25160	-829	19047	5825	11611	26876	0	-14141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-16461	14516	-34859	7861	24211	6366	15222	34859	0	-16461	3	6	0	14	3	6	0	14	0.00	0.00	0	0.00	0	40.00	0	0	0	0
	275	02	OCT	-7458	16700	-28743	11912	22403	8349	13864	34637	0	-7458	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	276	03	OCT	-23272	19511	-51927	-763	27667	15730	10282	51927	0	-23272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-14882	20174	-35640	13243	26451	8509	11471	35640	0	-14882	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	278	05	OCT	-19860	25682	-63433	9786	25591	20484	6059	63433	0	-19860	18191	36381	0	90953	18191	36381	0	90953	6.06	12.13	0	30.32	0	20.00	0	0	0	0
	279	06	OCT	-26934	19960	-49238	10021	31171	13004	10021	49238	0	-26934	5	10	0	25	5	10	0	25	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	280	07	OCT	-28746	22779	-51289	14071	34654	12536	15059	51289	0	-28746	6	9	0	22	6	9	0	22	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	281	08	OCT	-22404	23112	-57594	1066	29736	17157	11023	57594	0	-22404	72269	144537	0	361343	72269	144537	0	361343	24.09	48.18	0	120.45	0	20.00	0	0	0	0
	282	09	OCT	-17337	11898	-37531	-1473	21883	8303	13761	37531	0	-17337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-32911	19890	-49100	3577	36906	13199	15873	49100	0	-32911	2027	3134	0	8091	2027	3134	0	8091	0.68	1.04	0	2.70	0	60.00	0	0	0	0
	284	11	OCT	-41354	29279	-66162	14944	51154	11747	34058	66162	0	-41354	19144	35651	0	90324	19144	35651	0	90324	6.38	11.88	0	30.11	0	60.00	0	0	0	0
	285	12	OCT	-45911	10312	-61659	-30285	46746	9113	34457	61659	0	-45911	471	493	0	1349	471	493	0	1349	0.16	0.16	0	0.45	0	80.00	0	0	0	0
	286	13	OCT	-27535	22490	-67999	-466	30458	19544	14758	67999	0	-27535	36258	72516	0	181289	36258	72516	0	181289	12.09	24.17	0	60.43	0	20.00	0	0	0	0
	287	14	OCT	-35088	14639	-62455	-21275	35205	14572	21275	62455	0	-35088	129	256	0	640	129	256	0	640	0.04	0.09	0	0.21	0	40.00	0	0	0	0
	288	15	OCT	-38028	18708	-69140	-14053	38335	18477	14461	69140	0	-38028	589	1058	0	2697	589	1058	0	2697	0.20	0.35	0	0.90	0	60.00	0	0	0	0
	289	16	OCT	-18129	19106	-52925	1774	22594	15767	8935	52925	0	-18129	118	236	0	590	118	236	0	590	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	290	17	OCT	-15093	22721	-46045	13287	28372	12368	9547	46045	0	-15093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-13681	16334	-33529	7876	23773	9052	7065	33529	0	-13681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-10676	17767	-33641	19478	20269	8370	11298	33641	0	-10676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-14488	20325	-46936	16790	21589	12960	10692	46936	0	-14488	4	9	0	22	4	9	0	22	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	294	21	OCT	-20571	23404	-62896	8091	23874	20051	8425	62896	0	-20571	8	15	0	38	8	15	0	38	0.00	0.01	0	0.01	0	20.00	0	0	0	0
	295	22	OCT	-8701	13158	-26763	12941	16416	5495	11015	26763	0	-8701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-11198	10602	-26706	2160	19813	8470	9224	30300	0	-11198	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	297	24	OCT	-28388	37094	-65633	38956	48354	13653	27068	65633	0	-28388	2148	3690	0	9462	2148	3690	0	9462	0.72	1.23	0	3.15	0	60.00	0	0	0	0
	298	25	OCT	-6351	12462	-22140	11172	15421	5397	6756	22418	0	-6351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-12184	22390	-44029	23222	28048	10980	10355	44029	0	-12184	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	300	27	OCT	-31675	26012	-65504	4711	37411	20387	13535	65504	0	-31675	108563	144888	0	362423	108563	144888	0	362423	36.19	48.30	0	120.81	0	60.00	0	0	0	0
	301	28	OCT	-27295	8509	-38611	-13507	28949	6944	18205	38611	0	-27295	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	302	29	OCT	-9660	12737	-24439	13357	19428	3253	15595	24439	0	-9660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	978	27913	-51890	23595	26878	12965	14185	51890	0	978	18048	36097	0	90241	18048	36097	0	90241	6.02	12.03	0	30.08	0	40.00	0	0	0	0
	304	31	OCT	5395	38722	-66600	41780	36368	17110	19284	66600	0	5395	89857	179715	0	449287	89857	179715	0	449287	29.95	59.90	0	149.76	0	20.00	0	0	0	0
	305	01	NOV	-9783	44887	-68279	43263	41922	19003	10495	68279	0	-9783	125893	251299	0	628490	125893	251299	0	628490	41.96	83.77	0	209.50	0	40.00	0	0	0	0
	306	02	NOV	1417	27893	-28104	37434	27814	7183	18120	38048	0	1417	1	3	0	7	1	3	0	7	0.00	0	0	0.00	0	20.00	0	0	0	0
	307	03	NOV	9558	29455	-27955	46460	30062	13213	7911	46460	0	9558	17851	35699	0	89249	17851	35699	0	89249	5.95	11.90	0	29.75	40.00	40.00	0	0	0	0
	308	04	NOV	853	34333	-59990	46154	35782	20174	11486	59990	0	853	3	5	0	14	3	5	0	14	0.00	0.00	0	0.00	0	40.00	0	0	0	0
	309	05	NOV	12535	37726	-50976	59397	38577	14354	21229	59397	0	12535	24177	48353	0	120883	24177	48353	0	120883	8.06	16.12	0	40.29	20.00	20.00	0	0	0	0
	310	06	NOV	-2905	34332	-41609	43216	33865	10951	12999	43216	0	-2905	6	11	0	29	6	11	0	29	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	311	07	NOV	-6289	18538	-31742	20230	25265	7245	18627	38150	0	-6289	5	10	0	26	5	10	0	26	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	312	08	NOV	5719	18194	-18468	27387	27176	9778	13256	40025	0	5719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-11151	18024	-38407	11628	23190	9635	12246	38407	0	-11151	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	314	10	NOV	-23422	33394	-69006	22837	39306	18617	21072	69006	0	-23422	36190	72356	0	180903	36190	72356	0	180903	12.06	24.12	0	60.30	0	60.00	0	0	0	0
	315	11	NOV	-12584	17756	-35515	14544	21045	8458	11791	35541	0	-12584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-6241	14702	-29451	16860	19758	8183	9689	29941	0	-6241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-1461	24921	-40863	25360	27145	7672	19220	41637	0	-1461	41	82	0	205	41	82	0	205	0.01	0.03	0	0.07	0	40.00	0	0	0	0
