NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	562	24	JAN	09:00	1638	2340	-3000	3000	2838	324	2191	3000	0	1362	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	563	24	JAN	10:00	1504	2261	-3000	3000	2704	255	2432	3000	0	1384	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	564	24	JAN	11:00	2578	467	1938	3000	2578	467	1938	3000	0	1616	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	40.00	0	0	0	0	0
	565	24	JAN	12:00	1830	993	593	3000	1830	993	593	3000	0	1712	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	40.00	0	0	0	0	0
	566	24	JAN	13:00	1703	1404	-69	3000	1730	1370	64	3000	0	1894	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	40.00	0	0	0	0	0
	567	24	JAN	14:00	1040	2401	-1941	3000	2560	539	1861	3000	0	1825	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	60.00	0	0	0	0	0
	568	24	JAN	15:00	445	2821	-3000	3000	2838	316	2207	3000	0	1422	224	227	0	618	224	227	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	569	24	JAN	16:00	740	1801	-1183	3000	1581	1137	81	3000	0	937	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	20.00	0	0	0	0	0
	570	24	JAN	17:00	882	1989	-3000	2217	2082	631	1037	3000	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	571	24	JAN	18:00	1440	2296	-3000	3000	2640	612	1429	3000	0	1408	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	572	24	JAN	19:00	1622	1958	-2014	3000	2428	755	1125	3000	0	1969	144	118	0	257	144	118	0	257	0.05	0.04	0	0.09	60.00	0	0	0	0	0
	573	24	JAN	20:00	699	2822	-3000	3000	2901	199	2503	3000	0	1598	256	203	0	618	256	203	0	618	0.09	0.07	0	0.21	60.00	20.00	0	0	0	0
	574	24	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	1172	261	183	126	618	261	183	126	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	575	24	JAN	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	1153	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	576	24	JAN	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	1050	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	577	25	JAN	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	1005	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	578	25	JAN	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	845	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	579	25	JAN	02:00	396	2798	-3000	3000	2796	408	1981	3000	0	616	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	580	25	JAN	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	574	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	581	25	JAN	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	751	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	582	25	JAN	05:00	546	2897	-3000	3000	2946	109	2728	3000	0	919	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	583	25	JAN	06:00	-327	2371	-3000	3000	2306	642	1324	3000	0	479	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	584	25	JAN	07:00	446	2025	-2445	3000	1973	639	1373	3000	0	622	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	585	25	JAN	08:00	740	1882	-2376	3000	1812	899	302	3000	0	892	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	586	25	JAN	09:00	843	1913	-2210	3000	1926	811	499	3000	0	974	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	587	25	JAN	10:00	924	2048	-2179	3000	2117	754	802	3000	0	1080	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	588	25	JAN	11:00	1548	1653	-1543	3000	2165	663	1543	3000	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	589	25	JAN	12:00	2010	1213	469	3000	2010	1213	469	3000	0	1563	75	99	0	246	75	99	0	246	0.03	0.03	0	0.08	60.00	0	0	0	0	0
	590	25	JAN	13:00	1470	1874	-850	3000	2130	1066	800	3000	0	1698	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	60.00	0	0	0	0	0
	591	25	JAN	14:00	444	2655	-2792	3000	2651	470	1736	3000	0	1489	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	40.00	0	0	0	0	0
	592	25	JAN	15:00	136	2697	-3000	3000	2536	927	682	3000	0	1315	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	593	25	JAN	16:00	-92	2167	-1974	3000	2117	471	1589	3000	0	789	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	594	25	JAN	17:00	35	2201	-3000	3000	2017	883	790	3000	0	371	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	595	25	JAN	18:00	-85	2439	-3000	3000	2289	848	1138	3000	0	1172	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	20.00	20.00	0	0	0	0
	596	25	JAN	19:00	1380	2190	-2514	3000	2385	1004	412	3000	0	1800	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	60.00	0	0	0	0	0
	597	25	JAN	20:00	528	2592	-2896	3000	2603	469	1828	3000	0	1531	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	40.00	0	0	0	0	0
	598	25	JAN	21:00	445	2827	-3000	3000	2845	310	2226	3000	0	1009	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	599	25	JAN	22:00	499	2863	-3000	3000	2899	202	2494	3000	0	1040	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	600	25	JAN	23:00	522	2879	-3000	3000	2922	157	2608	3000	0	935	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	601	26	JAN	00:00	504	2866	-3000	3000	2904	192	2519	3000	0	899	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	602	26	JAN	01:00	582	2925	-3000	3000	2982	37	2908	3000	0	721	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	603	26	JAN	02:00	240	2726	-3000	3000	2640	720	1199	3000	0	442	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	604	26	JAN	03:00	154	2701	-3000	3000	2554	892	769	3000	0	407	214	212	0	618	214	212	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	605	26	JAN	04:00	577	2921	-3000	3000	2977	46	2884	3000	0	655	220	210	0	618	220	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	606	26	JAN	05:00	289	2745	-3000	3000	2689	622	1446	3000	0	804	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	607	26	JAN	06:00	-445	2817	-3000	3000	2845	200	2513	3000	0	192	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	20.00	0	0	0	0
	608	26	JAN	07:00	314	2429	-3000	3000	2198	1081	281	3000	0	223	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	609	26	JAN	08:00	610	2279	-3000	3000	2057	1155	619	3000	0	493	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	610	26	JAN	09:00	570	2294	-3000	3000	2073	1136	607	3000	0	576	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	611	26	JAN	10:00	625	2135	-2882	3000	1778	1338	69	3000	0	674	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	612	26	JAN	11:00	1668	1332	-609	3000	1911	949	609	3000	0	1096	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	613	26	JAN	12:00	921	1898	-1776	3000	1848	1018	541	3000	0	1305	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	614	26	JAN	13:00	1017	2453	-2505	3000	2583	617	1411	3000	0	1652	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	60.00	0	0	0	0	0
	615	26	JAN	14:00	725	2794	-3000	3000	2875	250	2376	3000	0	1499	105	95	0	246	105	95	0	246	0.04	0.03	0	0.08	60.00	20.00	0	0	0	0
	616	26	JAN	15:00	103	2691	-3000	3000	2503	994	516	3000	0	1368	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	617	26	JAN	16:00	-314	2315	-3000	3000	2251	624	1524	3000	0	574	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	618	26	JAN	17:00	1017	2352	-3000	3000	2342	1041	312	3000	0	35	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	619	26	JAN	18:00	1225	2264	-3000	3000	2425	865	735	3000	0	789	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	620	26	JAN	19:00	927	2591	-3000	3000	2673	654	1366	3000	0	1771	94	116	0	257	94	116	0	257	0.03	0.04	0	0.09	60.00	20.00	0	0	0	0
	621	26	JAN	20:00	364	2702	-2993	3000	2671	549	1586	3000	0	1424	74	99	0	246	74	99	0	246	0.02	0.03	0	0.08	40.00	0	0	0	0	0
	622	26	JAN	21:00	292	2746	-3000	3000	2692	616	1460	3000	0	951	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	623	26	JAN	22:00	443	2826	-3000	3000	2843	315	2213	3000	0	922	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	624	26	JAN	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	810	236	191	125	618	236	191	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	625	27	JAN	00:00	-156	2701	-3000	3000	2556	888	779	3000	0	192	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	626	27	JAN	01:00	392	2777	-3000	3000	2792	266	2356	3000	0	-198	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	627	27	JAN	02:00	-626	2327	-3000	3000	2202	978	941	3000	0	-725	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	628	27	JAN	03:00	-406	2185	-3000	3000	1887	1174	256	3000	0	-644	65	83	0	199	65	83	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	629	27	JAN	04:00	-636	2380	-3000	3000	2316	840	1200	3000	0	-820	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	630	27	JAN	05:00	-1132	2438	-3000	3000	2468	1064	341	3000	0	-777	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	631	27	JAN	06:00	-779	2392	-3000	3000	2382	808	1008	3000	0	-286	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	632	27	JAN	07:00	41	2597	-3000	3000	2441	887	710	3000	0	263	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	633	27	JAN	08:00	357	2777	-3000	3000	2757	486	1785	3000	0	572	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	634	27	JAN	09:00	257	2732	-3000	3000	2657	686	1286	3000	0	505	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	635	27	JAN	10:00	268	2736	-3000	3000	2668	664	1340	3000	0	513	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	636	27	JAN	11:00	125	2695	-3000	3000	2525	950	626	3000	0	426	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	637	27	JAN	12:00	195	2711	-3000	3000	2595	810	975	3000	0	399	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	638	27	JAN	13:00	22	2684	-3000	3000	2422	1157	108	3000	0	117	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	639	27	JAN	14:00	534	2887	-3000	3000	2934	88	2781	3000	0	-36	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	640	27	JAN	15:00	-643	2639	-3000	3000	2689	387	2115	3000	0	-140	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	641	27	JAN	16:00	420	2812	-3000	3000	2820	360	2101	3000	0	149	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	642	27	JAN	17:00	480	2850	-3000	3000	2880	239	2402	3000	0	635	229	210	0	618	229	210	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	643	27	JAN	18:00	389	2794	-3000	3000	2789	422	1946	3000	0	669	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	644	27	JAN	19:00	365	2781	-3000	3000	2765	470	1826	3000	0	492	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	645	27	JAN	20:00	66	2686	-3000	3000	2466	1069	328	3000	0	215	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	646	27	JAN	21:00	-153	2627	-3000	3000	2440	985	483	3000	0	150	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	647	27	JAN	22:00	29	2684	-3000	3000	2429	1142	144	3000	0	160	204	214	0	618	204	214	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	648	27	JAN	23:00	452	2831	-3000	3000	2852	295	2262	3000	0	-67	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	649	28	JAN	00:00	-457	2294	-3000	3000	1943	1302	142	3000	0	-667	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	650	28	JAN	01:00	-402	2311	-3000	3000	1998	1228	414	3000	0	-700	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	651	28	JAN	02:00	-474	1840	-3000	1663	1708	832	437	3000	0	-630	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	652	28	JAN	03:00	-769	1836	-3000	2573	1798	854	889	3000	0	-626	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	653	28	JAN	04:00	-1050	1997	-3000	2726	2140	715	946	3000	0	-745	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	654	28	JAN	05:00	-1273	1988	-3000	2513	2278	618	1358	3000	0	-844	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	655	28	JAN	06:00	-1713	2363	-3000	3000	2913	174	2565	3000	0	-921	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	60.00	0	0	0	0
	656	28	JAN	07:00	-722	2426	-3000	3000	2422	734	1250	3000	0	-700	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	657	28	JAN	08:00	-465	2474	-3000	3000	2397	769	1155	3000	0	-750	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	658	28	JAN	09:00	-522	2280	-3000	3000	1950	1292	179	3000	0	-216	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	659	28	JAN	10:00	-216	2393	-3000	3000	2184	1002	840	3000	0	40	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	660	28	JAN	11:00	80	2561	-3000	3000	2480	644	1541	3000	0	121	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	661	28	JAN	12:00	147	2606	-3000	3000	2547	572	1648	3000	0	-32	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	662	28	JAN	13:00	-59	2483	-3000	3000	2341	830	1044	3000	0	-576	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	663	28	JAN	14:00	-1077	2224	-3000	3000	2277	959	462	3000	0	-454	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	664	28	JAN	15:00	-1546	2326	-3000	3000	2746	508	1730	3000	0	-539	163	240	0	618	163	240	0	618	0.05	0.08	0	0.21	20.00	60.00	0	0	0	0
	665	28	JAN	16:00	-361	2776	-3000	3000	2758	480	1797	3000	0	-649	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	666	28	JAN	17:00	100	2691	-3000	3000	2500	1000	499	3000	0	27	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	667	28	JAN	18:00	409	2805	-3000	3000	2809	383	2043	3000	0	533	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	668	28	JAN	19:00	552	2902	-3000	3000	2952	96	2761	3000	0	619	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	669	28	JAN	20:00	508	2867	-3000	3000	2908	150	2613	3000	0	440	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	670	28	JAN	21:00	24	2526	-3000	3000	2424	710	1438	3000	0	34	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	671	28	JAN	22:00	-74	2467	-3000	3000	2326	827	1248	3000	0	-143	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	672	28	JAN	23:00	83	2675	-3000	3000	2483	998	488	3000	0	-437	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	673	29	JAN	00:00	-1071	2477	-3000	3000	2529	943	643	3000	0	-567	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	60.00	0	0	0	0
	674	29	JAN	01:00	-19	2238	-3000	3000	1998	1008	259	3000	0	-374	65	83	0	199	65	83	0	199	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	675	29	JAN	02:00	405	2313	-3000	3000	1995	1240	258	3000	0	1	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	676	29	JAN	03:00	-326	2761	-3000	3000	2726	548	1631	3000	0	-164	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	40.00	40.00	0	0	0	0
	677	29	JAN	04:00	-92	2471	-3000	3000	2308	887	854	3000	0	-724	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	678	29	JAN	05:00	-170	2705	-3000	3000	2570	860	849	3000	0	105	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	679	29	JAN	06:00	-222	2417	-3000	3000	2178	1071	370	3000	0	571	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	680	29	JAN	07:00	600	2939	-3000	3000	3000	0	3000	3000	0	684	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	681	29	JAN	08:00	628	2905	-3000	3000	2972	57	2858	3000	0	730	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	682	29	JAN	09:00	643	2888	-3000	3000	2957	86	2785	3000	0	780	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	683	29	JAN	10:00	658	2870	-3000	3000	2942	116	2710	3000	0	786	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	684	29	JAN	11:00	631	2901	-3000	3000	2969	63	2843	3000	0	927	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	685	29	JAN	12:00	79	2688	-3000	3000	2479	1043	393	3000	0	1098	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	686	29	JAN	13:00	548	2822	-3000	3000	2869	180	2543	3000	0	1293	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	687	29	JAN	14:00	430	2818	-3000	3000	2830	339	2152	3000	0	1381	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	688	29	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	1437	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	60.00	40.00	0	0	0	0
	689	29	JAN	16:00	-36	2684	-3000	3000	2436	1129	178	3000	0	634	271	259	0	618	271	259	0	618	0.09	0.09	0	0.21	40.00	40.00	0	0	0	0
	690	29	JAN	17:00	876	2638	-3000	3000	2724	552	1619	3000	0	124	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	691	29	JAN	18:00	277	2364	-3000	3000	2123	1076	714	3000	0	856	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	692	29	JAN	19:00	600	2939	-3000	3000	3000	0	3000	3000	0	1294	389	364	0	989	389	364	0	989	0.13	0.12	0	0.33	60.00	40.00	0	0	0	0
	693	29	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	1312	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	694	29	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	951	261	183	126	618	261	183	126	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	695	29	JAN	22:00	600	2939	-3000	3000	3000	0	3000	3000	0	925	261	183	126	618	261	183	126	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	696	29	JAN	23:00	595	2935	-3000	3000	2995	11	2973	3000	0	769	235	207	0	618	235	207	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	697	30	JAN	00:00	565	2911	-3000	3000	2965	70	2824	3000	0	674	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	698	30	JAN	01:00	473	2845	-3000	3000	2873	254	2365	3000	0	404	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	699	30	JAN	02:00	311	2754	-3000	3000	2711	578	1555	3000	0	17	179	228	0	618	179	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	700	30	JAN	03:00	-25	2684	-3000	3000	2425	1150	126	3000	0	-251	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	701	30	JAN	04:00	37	2684	-3000	3000	2437	1126	186	3000	0	146	188	228	0	618	188	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	702	30	JAN	05:00	393	2796	-3000	3000	2793	414	1965	3000	0	725	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	703	30	JAN	06:00	-213	2476	-3000	3000	2386	694	1102	3000	0	262	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	704	30	JAN	07:00	498	2862	-3000	3000	2898	205	2488	3000	0	74	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	705	30	JAN	08:00	-202	2531	-3000	3000	2485	524	1791	3000	0	241	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	706	30	JAN	09:00	554	2351	-3000	3000	2214	966	919	3000	0	377	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	707	30	JAN	10:00	-379	2249	-3000	3000	1982	1129	272	3000	0	494	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	708	30	JAN	11:00	392	2182	-3000	3000	2081	764	1222	3000	0	846	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	709	30	JAN	12:00	1183	2239	-3000	3000	2383	856	823	3000	0	1052	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	710	30	JAN	13:00	1075	2196	-3000	3000	2275	894	1013	3000	0	1227	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	711	30	JAN	14:00	796	2717	-3000	3000	2804	391	2022	3000	0	1309	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	712	30	JAN	15:00	558	2511	-3000	3000	2524	496	1916	3000	0	1346	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	713	30	JAN	16:00	-360	1979	-3000	3000	1671	1120	278	3000	0	610	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	714	30	JAN	17:00	-1061	2311	-3000	3000	2273	1140	30	3000	0	57	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	715	30	JAN	18:00	-229	2722	-3000	3000	2629	742	1145	3000	0	691	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	716	30	JAN	19:00	1766	2384	-3000	3000	2966	67	2832	3000	0	1215	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	20.00	0	0	0	0
	717	30	JAN	20:00	730	2559	-3000	3000	2610	520	1700	3000	0	1266	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	718	30	JAN	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	661	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
	719	30	JAN	22:00	597	2937	-3000	3000	2997	6	2984	3000	0	686	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	720	30	JAN	23:00	555	2904	-3000	3000	2955	90	2775	3000	0	519	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
