EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2340	08	APR	11:00	16	33	0	82	16	33	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2341	08	APR	12:00	127	253	0	633	127	253	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2342	08	APR	13:00	339	678	0	1696	339	678	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2343	08	APR	14:00	491	982	0	2455	491	982	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2344	08	APR	15:00	674	1348	0	3370	674	1348	0	3370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2345	08	APR	16:00	954	1908	0	4769	954	1908	0	4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2346	08	APR	17:00	462	925	0	2311	462	925	0	2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2347	08	APR	18:00	673	1346	0	3366	673	1346	0	3366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2348	08	APR	19:00	963	1925	0	4813	963	1925	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2349	08	APR	20:00	1119	2238	0	5594	1119	2238	0	5594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2350	08	APR	21:00	891	1781	0	4453	891	1781	0	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2351	08	APR	22:00	817	1634	0	4085	817	1634	0	4085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2352	08	APR	23:00	595	1191	0	2977	595	1191	0	2977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2353	09	APR	00:00	1566	3131	0	7828	1566	3131	0	7828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2354	09	APR	01:00	1088	2176	0	5440	1088	2176	0	5440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2355	09	APR	02:00	1152	2303	0	5758	1152	2303	0	5758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2356	09	APR	03:00	1067	2134	0	5334	1067	2134	0	5334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2357	09	APR	04:00	881	1762	0	4404	881	1762	0	4404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2358	09	APR	05:00	501	1003	0	2507	501	1003	0	2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2359	09	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2360	09	APR	07:00	371	742	0	1854	371	742	0	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2361	09	APR	08:00	247	494	0	1236	247	494	0	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2362	09	APR	09:00	240	480	0	1201	240	480	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2363	09	APR	10:00	274	548	0	1369	274	548	0	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2364	09	APR	11:00	456	912	0	2279	456	912	0	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2365	09	APR	12:00	542	1083	0	2708	542	1083	0	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2366	09	APR	13:00	766	1532	0	3830	766	1532	0	3830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2367	09	APR	14:00	1107	2214	0	5536	1107	2214	0	5536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2368	09	APR	15:00	1204	2408	0	6021	1204	2408	0	6021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2369	09	APR	16:00	1073	2146	0	5365	1073	2146	0	5365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2370	09	APR	17:00	939	1877	0	4693	939	1877	0	4693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2371	09	APR	18:00	1039	2078	0	5195	1039	2078	0	5195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2372	09	APR	19:00	843	1686	0	4214	843	1686	0	4214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2373	09	APR	20:00	840	1680	0	4199	840	1680	0	4199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2374	09	APR	21:00	1404	2808	0	7019	1404	2808	0	7019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2375	09	APR	22:00	1430	2860	0	7151	1430	2860	0	7151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2376	09	APR	23:00	951	1902	0	4754	951	1902	0	4754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2377	10	APR	00:00	733	1466	0	3665	733	1466	0	3665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2378	10	APR	01:00	-75	150	-374	0	75	150	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2379	10	APR	02:00	564	1128	0	2821	564	1128	0	2821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2380	10	APR	03:00	910	1820	0	4551	910	1820	0	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2381	10	APR	04:00	405	810	0	2025	405	810	0	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2382	10	APR	05:00	675	1350	0	3376	675	1350	0	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2383	10	APR	06:00	491	982	0	2454	491	982	0	2454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2384	10	APR	07:00	483	967	0	2417	483	967	0	2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2385	10	APR	08:00	358	716	0	1789	358	716	0	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2386	10	APR	09:00	218	437	0	1092	218	437	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2387	10	APR	10:00	218	436	0	1090	218	436	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2388	10	APR	11:00	412	824	0	2060	412	824	0	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2389	10	APR	12:00	484	969	0	2422	484	969	0	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2390	10	APR	13:00	652	1305	0	3262	652	1305	0	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2391	10	APR	14:00	575	1149	0	2873	575	1149	0	2873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2392	10	APR	15:00	50	101	0	252	50	101	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2393	10	APR	16:00	269	538	0	1346	269	538	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2394	10	APR	17:00	547	1094	0	2734	547	1094	0	2734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2395	10	APR	18:00	-391	783	-1957	0	391	783	0	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2396	10	APR	19:00	148	296	0	741	148	296	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2397	10	APR	20:00	113	226	0	564	113	226	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2398	10	APR	21:00	127	254	0	634	127	254	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2399	10	APR	22:00	-80	159	-398	0	80	159	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2400	10	APR	23:00	386	772	0	1929	386	772	0	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2401	11	APR	00:00	-7	13	-33	0	7	13	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2402	11	APR	01:00	-17	34	-84	0	17	34	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2403	11	APR	02:00	63	125	0	313	63	125	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2404	11	APR	03:00	173	346	0	866	173	346	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2405	11	APR	04:00	264	527	0	1318	264	527	0	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2406	11	APR	05:00	309	619	0	1547	309	619	0	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2407	11	APR	06:00	418	836	0	2089	418	836	0	2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2408	11	APR	07:00	533	1066	0	2665	533	1066	0	2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2409	11	APR	08:00	593	1186	0	2964	593	1186	0	2964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2410	11	APR	09:00	612	1224	0	3059	612	1224	0	3059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2411	11	APR	10:00	653	1305	0	3263	653	1305	0	3263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2412	11	APR	11:00	699	1398	0	3496	699	1398	0	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2413	11	APR	12:00	666	1331	0	3328	666	1331	0	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2414	11	APR	13:00	555	1110	0	2775	555	1110	0	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2415	11	APR	14:00	191	382	0	954	191	382	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2416	11	APR	15:00	10	20	0	51	10	20	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2417	11	APR	16:00	344	688	0	1720	344	688	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2418	11	APR	17:00	58	116	0	289	58	116	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2419	11	APR	18:00	565	1130	0	2825	565	1130	0	2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2420	11	APR	19:00	-16	31	-78	0	16	31	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2421	11	APR	20:00	-63	127	-317	0	63	127	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2422	11	APR	21:00	506	1013	0	2532	506	1013	0	2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2423	11	APR	22:00	619	1237	0	3093	619	1237	0	3093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2424	11	APR	23:00	206	412	0	1030	206	412	0	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2425	12	APR	00:00	383	767	0	1917	383	767	0	1917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2426	12	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2427	12	APR	02:00	362	725	0	1812	362	725	0	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2428	12	APR	03:00	236	472	0	1179	236	472	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2429	12	APR	04:00	282	564	0	1410	282	564	0	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2430	12	APR	05:00	405	810	0	2024	405	810	0	2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2431	12	APR	06:00	473	946	0	2364	473	946	0	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2432	12	APR	07:00	547	1094	0	2736	547	1094	0	2736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2433	12	APR	08:00	643	1285	0	3213	643	1285	0	3213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2434	12	APR	09:00	642	1284	0	3210	642	1284	0	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2435	12	APR	10:00	686	1372	0	3431	686	1372	0	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2436	12	APR	11:00	594	1188	0	2970	594	1188	0	2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2437	12	APR	12:00	382	764	0	1909	382	764	0	1909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2438	12	APR	13:00	311	623	0	1557	311	623	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2439	12	APR	14:00	204	407	0	1018	204	407	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2440	12	APR	15:00	404	808	0	2020	404	808	0	2020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2441	12	APR	16:00	134	269	0	672	134	269	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2442	12	APR	17:00	323	647	0	1617	323	647	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2443	12	APR	18:00	7	14	0	35	7	14	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2444	12	APR	19:00	559	1117	0	2793	559	1117	0	2793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2445	12	APR	20:00	-32	63	-158	0	32	63	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2446	12	APR	21:00	411	822	0	2056	411	822	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2447	12	APR	22:00	334	668	0	1669	334	668	0	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2448	12	APR	23:00	122	245	0	612	122	245	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2449	13	APR	00:00	613	1225	0	3063	613	1225	0	3063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2450	13	APR	01:00	254	508	0	1269	254	508	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2451	13	APR	02:00	524	1047	0	2618	524	1047	0	2618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2452	13	APR	03:00	1009	2018	0	5046	1009	2018	0	5046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2453	13	APR	04:00	651	1301	0	3253	651	1301	0	3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2454	13	APR	05:00	752	1504	0	3760	752	1504	0	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2455	13	APR	06:00	804	1608	0	4021	804	1608	0	4021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2456	13	APR	07:00	665	1330	0	3325	665	1330	0	3325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2457	13	APR	08:00	518	1036	0	2589	518	1036	0	2589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2458	13	APR	09:00	461	923	0	2307	461	923	0	2307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2459	13	APR	10:00	489	978	0	2446	489	978	0	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2460	13	APR	11:00	646	1292	0	3231	646	1292	0	3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2461	13	APR	12:00	754	1508	0	3771	754	1508	0	3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2462	13	APR	13:00	870	1740	0	4350	870	1740	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2463	13	APR	14:00	867	1734	0	4335	867	1734	0	4335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2464	13	APR	15:00	753	1506	0	3765	753	1506	0	3765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2465	13	APR	16:00	1587	3173	0	7933	1587	3173	0	7933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2466	13	APR	17:00	476	951	0	2378	476	951	0	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2467	13	APR	18:00	353	706	0	1766	353	706	0	1766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2468	13	APR	19:00	656	1311	0	3278	656	1311	0	3278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2469	13	APR	20:00	617	1234	0	3085	617	1234	0	3085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2470	13	APR	21:00	1184	2369	0	5922	1184	2369	0	5922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2471	13	APR	22:00	753	1506	0	3766	753	1506	0	3766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2472	13	APR	23:00	874	1748	0	4371	874	1748	0	4371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2473	14	APR	00:00	476	952	0	2380	476	952	0	2380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2474	14	APR	01:00	348	695	0	1738	348	695	0	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2475	14	APR	02:00	689	1378	0	3445	689	1378	0	3445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2476	14	APR	03:00	412	825	0	2062	412	825	0	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2477	14	APR	04:00	60	120	0	301	60	120	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2478	14	APR	05:00	399	798	0	1995	399	798	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2479	14	APR	06:00	330	660	0	1650	330	660	0	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2480	14	APR	07:00	206	412	0	1029	206	412	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2481	14	APR	08:00	87	175	0	437	87	175	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2482	14	APR	09:00	49	97	0	243	49	97	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2483	14	APR	10:00	45	90	0	226	45	90	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2484	14	APR	11:00	142	284	0	711	142	284	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2485	14	APR	12:00	227	453	0	1133	227	453	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2486	14	APR	13:00	372	744	0	1861	372	744	0	1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2487	14	APR	14:00	494	987	0	2468	494	987	0	2468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2488	14	APR	15:00	466	933	0	2332	466	933	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2489	14	APR	16:00	852	1704	0	4260	852	1704	0	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2490	14	APR	17:00	1186	2373	0	5932	1186	2373	0	5932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2491	14	APR	18:00	757	1514	0	3784	757	1514	0	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2492	14	APR	19:00	1486	2971	0	7428	1486	2971	0	7428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2493	14	APR	20:00	1261	2521	0	6303	1261	2521	0	6303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2494	14	APR	21:00	412	824	0	2060	412	824	0	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2495	14	APR	22:00	948	1896	0	4741	948	1896	0	4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2496	14	APR	23:00	724	1448	0	3621	724	1448	0	3621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2497	15	APR	00:00	229	457	0	1143	229	457	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2498	15	APR	01:00	204	409	0	1022	204	409	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2499	15	APR	02:00	342	684	0	1710	342	684	0	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2500	15	APR	03:00	398	795	0	1988	398	795	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2501	15	APR	04:00	-9	18	-45	0	9	18	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2502	15	APR	05:00	53	106	0	265	53	106	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2503	15	APR	06:00	269	537	0	1343	269	537	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2504	15	APR	07:00	43	86	0	216	43	86	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2505	15	APR	08:00	-270	539	-1348	0	270	539	0	1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2506	15	APR	09:00	-513	1025	-2563	0	513	1025	0	2563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2507	15	APR	10:00	-584	1168	-2920	0	584	1168	0	2920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2508	15	APR	11:00	-560	1120	-2801	0	560	1120	0	2801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2509	15	APR	12:00	-553	1106	-2766	0	553	1106	0	2766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2510	15	APR	13:00	-407	815	-2037	0	407	815	0	2037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2511	15	APR	14:00	-229	458	-1145	0	229	458	0	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2512	15	APR	15:00	78	156	0	391	78	156	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2513	15	APR	16:00	171	343	0	857	171	343	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2514	15	APR	17:00	546	1092	0	2731	546	1092	0	2731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2515	15	APR	18:00	111	222	0	555	111	222	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2516	15	APR	19:00	167	334	0	834	167	334	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2517	15	APR	20:00	-360	720	-1800	0	360	720	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2518	15	APR	21:00	618	1236	0	3089	618	1236	0	3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2519	15	APR	22:00	-59	117	-293	0	59	117	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2520	15	APR	23:00	148	296	0	741	148	296	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2521	16	APR	00:00	726	1452	0	3629	726	1452	0	3629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2522	16	APR	01:00	1036	2072	0	5180	1036	2072	0	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2523	16	APR	02:00	821	1641	0	4103	821	1641	0	4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2524	16	APR	03:00	404	809	0	2022	404	809	0	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2525	16	APR	04:00	393	786	0	1966	393	786	0	1966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2526	16	APR	05:00	-86	173	-432	0	86	173	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2527	16	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2528	16	APR	07:00	87	173	0	433	87	173	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2529	16	APR	08:00	19	38	0	95	19	38	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
