MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	15967773	15967773	1015270	14766740	17445125	50.58	1.76	48.85	53.99	398305	1739	3427	-0	8592	0	0	6432	441178	15239	413732	459433	16464	3934	12456	21576	24473	17738	3806	52708	3813	1044	2417	5089	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99361	24481	72900	131282	0	0	0	0	10133	11174	1045	31262	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526680	10479	509100	538200	145079	17245	119098	161038	140290	14778	119098	162916	624500	15212	600000	648000	624	15	600	648
	35	04	FEB	16539660	16539660	1244931	14331295	18077295	50.09	3.47	44.62	55.61	404601	4461	6440	-0	16542	0	0	6432	443229	19575	404231	456308	16464	3934	12456	21576	23079	14652	5215	49251	3265	573	2488	4114	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109856	29883	54649	137289	0	0	0	0	6355	6078	0	14951	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524376	12586	509100	538200	132280	20748	116503	172331	132261	20303	116503	171952	619200	17960	600000	648000	619	18	600	648
	36	05	FEB	16466617	16466617	1160012	14458455	17979505	49.54	1.01	47.53	50.16	399893	194	387	-0	968	0	0	6432	460044	28515	415667	505063	16464	3934	12456	21576	23788	14782	3913	46702	3474	837	2744	4781	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111416	30919	56961	151351	0	0	0	0	21129	5415	12871	26560	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526656	13431	509100	544140	137704	26331	99029	175959	130782	27728	96540	179615	625000	15997	600000	650500	624	15	600	648
	37	06	FEB	17130547	17130547	1622881	14377165	18889076	49.54	1.01	47.53	50.16	410881	261	522	-0	1306	0	0	6432	472856	26983	430574	507878	16462	3936	12448	21576	29029	15821	4011	47370	2865	736	1725	3735	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	120322	38108	55483	167407	0	0	0	0	15767	5964	7540	24560	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535968	10919	520620	550200	133406	35378	94493	188957	131768	32190	96820	187551	634450	11826	624000	649750	634	12	624	648
	38	07	FEB	17622977	17622977	1730727	14221120	18960355	50.66	1.26	49.86	53.18	416257	-153	307	-767	-0	0	0	6432	489383	24390	450292	508574	16462	3937	12444	21576	27495	13738	9101	42064	3789	916	2592	4920	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129281	38991	52164	154212	0	0	0	0	23530	8240	7666	31003	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533664	16768	509100	556140	122143	40172	84719	198216	125410	33101	98294	189214	634100	19597	600000	650500	634	19	600	648
	39	08	FEB	17594842	17594842	811478	16148426	18612940	50.01	0.10	49.86	50.16	419800	-1261	3083	-7372	1065	0	0	6432	498524	19910	467013	519875	16462	3937	12444	21576	33544	9968	20760	48384	3431	1459	1802	6080	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	125779	20330	87251	147028	0	0	0	0	24672	13157	10546	43115	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534876	15544	509220	556140	122153	21629	98888	163129	123626	23668	99285	168370	633950	19037	600000	648000	634	19	600	648
	40	09	FEB	17355004	17355004	992339	16116615	19156505	50.01	0.10	49.86	50.16	413444	-274	548	-1370	-0	0	0	6432	483613	26446	441856	511582	16462	3937	12444	21576	33823	14295	14236	55757	3980	901	2545	5224	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124593	22781	86673	156911	0	0	0	0	15809	9250	0	27272	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525492	20801	503280	556140	118659	23099	100176	163707	128087	23892	109857	175354	624000	21466	600000	648000	624	21	600	648
	41	10	FEB	16211662	16211662	1359976	14459410	18051390	49.31	1.47	46.37	50.16	404706	703	1406	-0	3515	0	0	6432	455023	22720	423342	476436	16462	3937	12444	21576	28983	14353	11903	49320	3340	896	2257	4506	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	100621	31002	56542	136818	0	0	0	0	12944	7122	0	21183	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532500	15370	514800	556140	144935	29948	104681	193838	144200	26380	111155	189636	634450	11093	624000	648000	634	12	624	648
	42	11	FEB	15877666	15877666	1484544	13603770	18130645	48.84	2.40	44.04	50.16	401113	1307	2614	-0	6535	0	0	6432	444876	20803	413667	468054	16462	3937	12444	21576	29538	18368	2934	51364	2620	533	1895	3360	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	94633	34330	42294	138259	0	0	0	0	9555	4708	2625	14924	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	16500	520620	567660	159023	33638	123641	219606	154149	32259	124787	213672	629800	28693	576000	650500	629	28	576	648
	43	12	FEB	16520008	16520008	1562168	14805400	18501145	50.05	0.39	49.57	50.75	404103	4728	9432	-0	23592	0	0	6432	446703	30990	409374	482913	16462	3937	12444	21576	24973	11287	12856	46284	2713	828	1375	3619	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109026	34454	77800	160399	0	0	0	0	9587	5524	244	16027	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537084	9438	520620	544260	145818	29758	101501	178722	140305	25279	101257	171511	645200	11285	624000	658000	643	10	624	648
	44	13	FEB	17731150	17731150	995710	16228690	18718575	51.47	2.88	49.86	57.22	417390	1826	3653	-0	9132	0	0	6432	474545	25371	435336	502339	16462	3937	12444	21576	22899	12178	7816	43303	3101	791	2318	4319	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131170	24239	100216	157717	0	0	0	0	14068	5979	7728	22207	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535968	8801	520620	544260	122558	19818	100995	152282	121054	15543	100833	142711	638400	11758	624000	648000	638	12	624	648
	45	14	FEB	18303194	18303194	500811	17762145	19183200	53.89	7.74	49.86	69.36	423683	-3879	7758	-19395	-0	0	0	6432	505310	15025	481280	518394	16462	3937	12444	21576	23045	6293	11913	30645	3436	1104	2182	5095	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141658	16496	126267	172800	0	0	0	0	28159	11641	13459	44709	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532476	10440	520620	544260	108578	11082	89100	118827	110555	16402	80912	124430	633600	19200	600000	648000	634	19	600	648
	46	15	FEB	18648920	18648920	620973	17821175	19532045	54.70	7.50	49.86	69.36	427454	-5451	10137	-25690	-0	0	0	6432	515673	7367	505160	525756	16460	3937	12444	21576	22247	11229	6051	36636	3276	429	2464	3678	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147944	19188	117665	172800	0	0	0	0	31623	8575	21036	41915	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526536	9828	514680	538320	96352	10365	83160	114895	103964	15100	80720	127994	633600	19200	600000	648000	634	19	600	648
	47	16	FEB	18593624	18593624	564012	17679715	19183200	52.92	5.79	49.86	64.51	430586	-947	1895	-4737	-0	0	0	6432	496392	4684	488256	502897	16461	3936	12444	21576	19561	10961	3588	31633	3634	847	3046	5317	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	143755	18987	115093	172800	0	0	0	0	18658	7475	10794	32488	0	0	0	0	N/A	N/A	N/A	N/A	17621	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532356	16350	508740	556140	101657	17054	77220	117467	107836	14764	80078	121074	644050	10159	624000	652250	643	10	624	648
	48	17	FEB	17047657	17047657	1022696	15463640	18666750	50.98	1.91	49.86	54.80	413782	2267	4532	-0	11331	0	0	6432	460665	10472	449270	473204	16462	3935	12444	21576	20480	18453	5094	56672	3389	1067	1692	4602	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115749	25465	89768	163410	0	0	0	0	13475	11699	0	31426	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528864	15800	502800	544620	126171	23560	80670	148372	122657	20293	87635	149852	638400	11758	624000	648000	638	12	624	648
	49	18	FEB	15964140	15964140	919036	14568235	17383480	50.01	0.10	49.86	50.16	398108	5738	10448	-0	26569	0	0	6432	429372	14960	402741	449224	16462	3935	12444	21576	18230	18262	1991	48476	3340	958	1844	4620	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99033	26735	58957	140078	0	0	0	0	9373	6395	0	19494	0	0	0	0	N/A	N/A	N/A	N/A	17621	4212	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526464	23061	496860	555780	145191	26404	104002	179903	139952	22911	108401	172918	638900	20081	624000	674500	638	19	624	672
	50	19	FEB	16145128	16145128	1274363	14480590	18342371	50.01	0.10	49.86	50.16	400140	123	246	-0	616	0	0	6432	443043	24499	397178	470324	16462	3935	12444	21576	20058	13499	5598	45242	2704	568	1886	3543	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102421	20948	86618	142109	0	0	0	0	12850	6715	5179	22535	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525348	23455	496860	561720	140687	18841	107911	165068	139500	17772	116628	166999	633600	24475	600000	672000	634	24	600	672
	51	20	FEB	17108737	17108737	852580	15546765	18094538	50.01	0.10	49.86	50.16	410652	-113	139	-285	-0	0	0	6432	472625	20853	445253	491750	16462	3935	12444	21576	20258	19336	1937	44993	3164	601	2547	4240	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	119941	13123	106683	137603	0	0	0	0	24016	15202	1051	44616	0	0	0	0	N/A	N/A	N/A	N/A	17620	4213	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526536	26951	496860	567660	124355	16899	104228	153303	127477	12279	113009	147561	633600	24475	600000	672000	634	24	600	672
	52	21	FEB	17703283	17703283	1304600	16272460	19673100	50.01	0.10	49.86	50.16	420931	-1862	3725	-9312	0	0	0	6432	493205	36645	458144	537605	16462	3935	12444	21576	24081	14555	5718	41493	3875	880	2175	4562	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127664	17285	104442	150900	0	0	0	0	25885	14324	13758	50496	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532428	22704	496860	567660	117820	11321	108828	139638	126735	11162	116506	144431	638750	24622	600000	672000	638	24	600	672
	53	22	FEB	18061921	18061921	1228024	16443815	19587650	51.30	2.51	49.94	56.32	424789	-890	1138	-2740	-0	0	0	6432	504978	27394	453984	524662	16462	3935	12444	21576	35279	19205	12388	55017	3228	695	2604	4497	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134094	19659	106809	164750	0	0	0	0	21648	11358	8324	36796	0	0	0	0	N/A	N/A	N/A	N/A	17620	4213	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535920	28232	490920	579180	114882	10793	97150	128571	123931	17239	95291	148742	643700	32674	600000	698500	643	32	600	696
	54	23	FEB	16386273	16386273	1854039	14707145	19919905	50.01	0.10	49.86	50.16	410250	603	1206	-0	3014	0	0	6432	463911	21660	448414	506725	16462	3935	12444	21576	27368	14159	3218	41651	3366	1175	1802	4899	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	100454	38838	61919	170791	0	0	0	0	18784	7313	7809	30292	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	19047	525960	579180	150826	36963	91109	205607	144262	28024	96612	184011	653650	32393	600000	696000	653	32	600	696
	55	24	FEB	15878343	15878343	2138979	13060535	19395745	48.26	2.69	43.05	50.16	401126	3210	6227	-0	15660	0	0	6432	441010	29540	414639	492579	16462	3935	12444	21576	24200	19840	4614	50098	3408	695	2968	4784	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	94655	45627	32417	160779	0	0	0	0	12119	5119	5334	20485	0	0	0	0	N/A	N/A	N/A	N/A	17620	4213	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542904	23617	508380	579180	161305	44328	112641	241003	155060	41426	102552	228269	629300	35894	576000	674500	629	35	576	672
	56	25	FEB	15584170	15584170	1154895	14557550	17762660	49.66	0.68	48.31	50.16	397748	45	68	-0	176	0	0	6432	428652	14902	413578	453510	16460	3933	12444	21576	18406	15569	4737	45884	3899	1012	2868	5479	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	89026	25294	58190	131132	0	0	0	0	7529	2344	4704	11534	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542976	15014	520260	561720	167006	18017	142288	197770	159917	18559	133738	191599	644700	24007	600000	672000	643	24	600	672
	57	26	FEB	14495488	14495488	636206	13813415	15701847	48.84	1.79	45.39	50.16	385941	1505	3364	-849	8195	0	0	6432	433187	16735	420704	464396	16459	3933	12444	21576	34814	14170	9529	53400	3542	840	2620	4881	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	69346	18232	45233	93663	0	0	0	0	17156	4905	11277	24312	0	0	0	0	N/A	N/A	N/A	N/A	17620	4213	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	17174	520260	561720	184310	16839	161124	210727	174989	17476	155690	198570	638400	24475	600000	672000	638	24	600	672
	58	27	FEB	15632964	15632964	518986	14738705	16165016	50.01	0.10	49.86	50.16	401969	-3671	6035	-15544	-0	0	0	6432	448545	18466	436116	485289	16459	3933	12444	21576	21813	10721	12132	41612	3427	525	2490	4015	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	86652	17934	62011	110725	0	0	0	0	18443	2561	15238	22501	0	0	0	0	N/A	N/A	N/A	N/A	17620	4212	13323	23094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548796	16361	526200	567660	170496	9040	156755	182772	165927	11094	150721	178135	659450	19426	626500	677000	658	19	624	672
	59	28	FEB	17487782	17487782	943443	15891150	18543170	50.01	0.10	49.86	50.16	422165	-2352	3146	-8433	-0	0	0	6432	486273	15496	466004	510617	16457	3930	12444	21566	23794	20117	1748	52662	3071	1177	1131	4630	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	120313	22946	83010	142422	0	0	0	0	22206	10109	5116	33827	0	0	0	0	N/A	N/A	N/A	N/A	17620	4213	13322	23095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551100	19386	526200	579180	139139	9198	125058	150788	153411	11455	134353	168663	662900	25172	624000	698500	662	24	624	696
	60	01	MAR	16195148	16195148	637711	15062738	16910602	50.01	0.10	49.86	50.16	411000	-810	1129	-2877	-0	0	0	6432	462948	7422	453867	471121	13651	2632	10152	17280	22992	13162	4160	38454	4723	1093	3231	6331	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	101704	22363	71641	137741	0	0	0	0	20987	8374	5806	30809	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	24866	514680	579180	149648	22802	118219	185714	156425	12997	141203	176564	648000	33941	600000	696000	648	34	600	696
	61	02	MAR	15322501	15322501	730157	13907717	15906934	49.19	1.71	45.79	50.16	405006	-1148	3889	-7185	4904	0	0	6432	440597	9296	426302	450816	13651	2632	10152	17280	21019	15837	2797	47224	4828	2234	2459	7604	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	82305	22081	49607	118624	0	0	0	0	14861	9466	3671	27362	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546588	26195	515280	579180	167931	33925	128216	217873	172480	26281	142732	210660	629150	34993	600000	696000	629	35	600	696
	62	03	MAR	13819401	13819401	689121	12830985	14577011	48.61	1.77	45.79	50.06	387990	880	1137	-0	2775	0	0	6432	407308	8066	393692	418026	13651	2632	10152	17280	21169	17407	1244	45438	5179	1136	3136	6591	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	53946	9058	36438	61474	0	0	0	0	11458	5266	4306	18103	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547704	24061	520620	579180	197406	23863	164048	231042	191455	22999	160420	226736	614900	32718	552000	648000	614	33	552	648
	63	04	MAR	13330364	13330364	445758	12838627	14070889	44.53	3.31	39.97	50.16	382791	9147	9355	-0	26802	0	0	6432	384975	9848	375154	396935	13651	2632	10152	17280	21427	15125	4552	45755	5193	2314	2633	8946	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	45281	16642	30191	74845	0	0	0	0	5786	2250	2415	9251	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546516	22579	520620	573240	204883	19429	185242	237289	199125	21446	177804	234874	580800	27989	552000	624000	581	28	552	624
	64	05	MAR	14028880	14028880	697443	13171000	15131076	47.33	2.28	44.81	50.16	390294	742	2523	-3695	3765	0	0	6432	403146	15375	391079	428794	13651	2632	10152	17280	14994	17109	5102	49131	5605	1669	3846	8618	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	57786	20844	35560	91544	0	0	0	0	9068	5414	2850	18842	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548820	20981	520620	573240	194682	16136	170356	220763	189700	16390	167506	218430	622800	18225	602500	650500	619	18	598	648
	65	06	MAR	14839502	14839502	643827	14101297	16036000	49.89	0.32	49.28	50.16	399238	-6108	8097	-17185	3766	0	0	6432	431554	10144	411847	440088	13651	2632	10152	17280	18311	18812	5004	55118	4880	1329	3040	6413	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	72693	15533	52842	93054	0	0	0	0	13126	5016	7075	19674	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544140	17677	520620	573240	175095	15983	155320	204113	174574	18912	152524	206861	650800	22853	624000	677000	648	22	623	672
	66	07	MAR	16190802	16190802	731675	15003540	16969732	50.01	0.10	49.86	50.16	414592	-1893	2320	-4845	-0	0	0	6432	457218	6639	444553	464149	13651	2632	10152	17280	14892	5637	7534	21656	4395	552	3886	5419	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	98283	23126	70056	138186	0	0	0	0	21319	11134	9610	39758	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546444	18283	520620	573240	151809	18897	123714	176345	160031	23487	121495	190578	658600	29728	624000	698500	658	29	624	696
	67	08	MAR	16369128	16369128	686328	15609455	17660400	51.31	2.68	49.86	56.66	412934	-2832	2931	-6603	-0	0	0	6432	462758	13386	445055	481791	13651	2632	10152	17280	13027	8208	1567	26297	4930	1219	3440	6275	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104927	31952	80683	168160	0	0	0	0	25311	10299	14014	38032	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	29084	491160	573240	146353	33702	87800	181217	154847	31041	96045	183301	652800	35273	600000	696000	653	35	600	696
	68	09	MAR	15166398	15166398	1240944	13797142	17256150	50.01	0.10	49.86	50.16	399408	-316	633	-1582	-0	0	0	6432	435870	11157	423399	456354	13649	2633	10152	17276	17570	9123	5125	33284	4581	1355	3034	7101	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	82383	40967	47077	160460	0	0	0	0	19291	4709	9983	22903	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539436	26102	491160	567300	165405	38764	95500	205919	162893	31990	103352	193400	633600	24475	600000	672000	634	24	600	672
	69	10	MAR	13715164	13715164	593047	12858642	14406944	45.81	3.02	41.89	50.16	379493	6402	8907	-0	23581	0	0	6432	398413	7059	393711	412234	13646	2631	10152	17268	27594	18617	5704	54063	4836	1696	2630	7144	0	0	0	0	286944	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	58600	32350	30077	120492	0	0	0	0	6762	2490	2850	9999	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530124	31735	467640	555780	184580	26175	135468	204369	180639	25507	133218	203581	595600	23200	576000	624000	596	23	576	624
	70	11	MAR	13319875	13319875	1072027	12107612	14851642	45.34	4.61	37.18	50.16	371538	9372	12528	152	34150	0	0	6432	382659	11318	370767	396673	13646	2631	10152	17268	21756	18301	1306	52383	4466	1806	2521	7550	0	0	0	0	282240	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	54750	39579	19466	130797	0	0	0	0	8741	4829	0	13573	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527724	31021	467640	555780	190734	36047	125163	219394	185973	34899	124935	219394	567100	50094	504000	650500	567	49	504	648
