MAIN SYSTEM	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

MAIN SYSTEM	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	375	16	JAN	14:00	5	3	2	1	1	2	2	3	1	4	1	3	2	1	1	1	3	2	1	1	1	1	1	1	5	3	1	3	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	2	1	3
	376	16	JAN	15:00	3	5	2	1	1	1	1	3	1	4	5	3	2	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	2
	377	16	JAN	16:00	3	5	2	1	3	2	1	3	1	4	5	3	2	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	2
	378	16	JAN	17:00	4	2	2	1	1	2	1	3	1	4	5	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	2	1	2
	379	16	JAN	18:00	4	5	2	1	1	1	4	3	1	4	5	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	1	2	1	2
	380	16	JAN	19:00	2	5	2	1	1	2	2	3	1	4	5	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	2
	381	16	JAN	20:00	3	5	2	1	5	1	2	3	1	4	5	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	2
	382	16	JAN	21:00	3	5	2	1	3	1	1	3	1	4	5	3	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	2
	383	16	JAN	22:00	4	5	2	1	1	2	1	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	1	2	1	2
	384	16	JAN	23:00	5	2	2	1	1	1	1	4	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	2	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	2	1	2
	385	17	JAN	00:00	3	2	2	1	1	2	1	4	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	1	2	1	2
	386	17	JAN	01:00	3	2	2	1	1	2	2	4	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	1	2	1	2
	387	17	JAN	02:00	3	4	2	1	3	2	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	1	2	1	2
	388	17	JAN	03:00	2	4	2	1	1	2	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	389	17	JAN	04:00	4	5	2	1	1	2	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	5	1	2	1	2
	390	17	JAN	05:00	4	5	2	1	1	2	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	5	1	2	1	2
	391	17	JAN	06:00	2	4	2	1	1	2	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	392	17	JAN	07:00	2	5	2	1	1	1	2	3	1	4	1	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	393	17	JAN	08:00	2	5	2	1	1	1	2	3	1	4	1	3	5	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	394	17	JAN	09:00	4	5	2	1	1	2	2	3	1	4	1	3	5	3	1	1	3	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	5	1	2	1	2
	395	17	JAN	10:00	2	4	2	1	1	1	2	3	1	4	1	3	4	2	1	1	3	2	1	1	1	1	1	1	2	3	1	3	3	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	5	1	2	1	3
	396	17	JAN	11:00	2	4	2	1	1	1	2	1	1	4	1	3	4	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	397	17	JAN	12:00	2	4	2	1	1	2	2	1	1	4	1	3	5	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	398	17	JAN	13:00	5	4	2	1	1	2	2	1	1	4	1	3	5	2	1	1	3	2	1	1	1	1	1	1	5	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	1	2	1	2
	399	17	JAN	14:00	2	5	2	1	1	2	2	4	1	4	2	3	5	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	400	17	JAN	15:00	2	5	2	1	3	2	2	3	1	4	2	3	5	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	5	1	2	1	2
	401	17	JAN	16:00	2	3	2	1	1	2	2	4	1	4	2	3	4	2	1	1	3	2	1	1	1	1	1	1	2	3	1	3	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	2	1	3
	402	17	JAN	17:00	3	4	2	1	3	2	1	4	1	4	4	3	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	1	2	1	2
	403	17	JAN	18:00	3	2	2	1	1	5	1	4	1	4	4	3	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	2	1	2	1	2
	404	17	JAN	19:00	3	2	2	1	4	2	1	4	1	4	4	3	1	1	1	1	3	2	1	1	1	1	1	1	5	2	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	1	2	1	2
	405	17	JAN	20:00	1	2	2	1	3	2	1	4	1	4	4	5	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	3	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	1	2	1	3
	406	17	JAN	21:00	3	2	2	1	3	2	1	4	1	4	4	5	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	5	1	2	1	2
	407	17	JAN	22:00	3	5	2	1	1	2	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	1	2	1	2
	408	17	JAN	23:00	1	3	2	1	1	2	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	1	3	1	3
	409	18	JAN	00:00	1	3	2	1	4	1	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	3	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	5	1	2	1	3
	410	18	JAN	01:00	5	2	2	1	1	2	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	5	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	411	18	JAN	02:00	3	2	2	1	1	1	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	412	18	JAN	03:00	4	2	2	1	1	1	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	3	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	1	2	1	3
	413	18	JAN	04:00	4	5	2	1	1	1	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	3	5	1	2	1	2
	414	18	JAN	05:00	2	4	2	1	1	2	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	5	1	2	1	2
	415	18	JAN	06:00	2	4	2	1	1	3	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	5	1	2	1	2
	416	18	JAN	07:00	2	4	2	1	1	3	1	4	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	417	18	JAN	08:00	2	4	2	1	1	3	1	4	1	4	1	5	4	3	1	1	3	2	1	1	1	1	1	1	2	3	1	1	3	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	418	18	JAN	09:00	2	1	2	1	1	3	1	4	1	4	1	5	4	3	1	1	3	2	1	1	1	1	1	1	2	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	419	18	JAN	10:00	2	3	2	1	1	1	1	4	1	4	1	5	4	1	1	1	3	2	1	1	1	1	1	1	2	3	1	3	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	420	18	JAN	11:00	2	1	2	1	1	2	1	4	1	4	1	4	4	3	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	421	18	JAN	12:00	2	1	2	1	1	1	1	4	1	4	1	4	4	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	422	18	JAN	13:00	2	1	2	1	1	2	1	4	1	4	1	4	4	3	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	2	1	2	1	2
	423	18	JAN	14:00	2	4	2	1	1	1	1	4	1	4	1	5	5	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	5	1	2	1	2
	424	18	JAN	15:00	2	3	2	1	1	2	1	4	1	4	1	4	5	3	1	1	3	2	1	1	1	1	1	1	2	3	1	3	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	5	1	3	1	3
	425	18	JAN	16:00	5	4	2	1	1	1	1	4	1	4	1	4	5	3	1	1	3	2	1	1	1	1	1	1	5	3	1	1	2	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	426	18	JAN	17:00	5	4	2	1	1	2	2	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	427	18	JAN	18:00	3	5	2	1	1	2	1	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	5	1	2	1	2
	428	18	JAN	19:00	1	3	2	1	1	1	1	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	3	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	3	1	3
	429	18	JAN	20:00	5	4	2	1	1	1	1	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	430	18	JAN	21:00	5	3	2	1	1	2	1	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	2	1	3	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	3	1	3
	431	18	JAN	22:00	3	2	2	1	1	2	1	4	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	2	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	432	18	JAN	23:00	5	4	2	1	1	2	1	2	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	1	2	1	2
	433	19	JAN	00:00	2	1	2	1	1	2	1	2	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	3	5	3	1	3	2
	434	19	JAN	01:00	5	3	2	1	1	2	1	2	1	4	1	4	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	3
	435	19	JAN	02:00	5	1	2	1	1	1	1	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	2	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	436	19	JAN	03:00	5	1	2	3	2	1	1	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	2
	437	19	JAN	04:00	2	1	2	3	2	1	3	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	2	1	1	3	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	5	3	2	1	2
	438	19	JAN	05:00	4	1	2	3	2	4	3	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	3	2	1	2
	439	19	JAN	06:00	4	1	2	3	2	1	3	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	3	5	3	2	3	2
	440	19	JAN	07:00	5	1	2	3	2	1	3	2	1	4	1	5	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	441	19	JAN	08:00	5	1	5	3	2	1	4	2	1	4	1	5	5	2	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	442	19	JAN	09:00	5	1	5	3	2	5	4	2	1	4	1	5	5	2	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	443	19	JAN	10:00	5	1	2	3	2	1	4	2	1	4	1	4	5	2	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	2	1	2
	444	19	JAN	11:00	4	2	2	3	2	1	4	2	1	4	3	4	5	3	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	445	19	JAN	12:00	4	2	2	3	2	1	4	2	1	4	3	4	5	1	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	2	1	2
	446	19	JAN	13:00	5	2	2	3	2	1	4	2	1	4	3	4	4	3	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	2	1	3
	447	19	JAN	14:00	4	3	2	1	1	2	4	2	1	4	3	4	5	3	1	1	3	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	2	1	3
	448	19	JAN	15:00	5	2	2	1	3	2	4	2	1	4	3	4	5	3	1	1	3	2	1	1	1	1	1	1	5	1	1	1	2	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	449	19	JAN	16:00	5	3	2	1	3	2	4	2	1	4	3	4	4	3	1	1	3	2	1	1	1	1	1	1	5	1	1	3	2	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	3	1	3
	450	19	JAN	17:00	5	2	2	1	3	1	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	3	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	3	5	3	2	3	2
	451	19	JAN	18:00	4	3	2	1	3	1	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	3	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	1	3	1	3
	452	19	JAN	19:00	4	2	2	1	1	2	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	3	4	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	5	3	2	1	3
	453	19	JAN	20:00	4	2	2	1	1	3	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	3	2	1	3
	454	19	JAN	21:00	4	3	2	1	1	2	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	1	3	1	3
	455	19	JAN	22:00	4	2	2	1	1	2	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	3	2	1	3
	456	19	JAN	23:00	4	2	2	1	1	2	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	2	3	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	5	3	2	4	1
	457	20	JAN	00:00	4	3	2	3	2	1	1	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	2	1	1	3
	458	20	JAN	01:00	4	1	2	3	2	1	1	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	3	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	3	5	1	3
	459	20	JAN	02:00	4	1	2	3	2	1	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	460	20	JAN	03:00	4	1	2	1	2	1	4	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	461	20	JAN	04:00	5	1	2	1	2	1	3	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	5	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	4	3	5	3	5
	462	20	JAN	05:00	4	1	2	1	2	1	3	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	463	20	JAN	06:00	4	1	2	1	2	1	3	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	464	20	JAN	07:00	4	1	2	1	2	1	3	2	1	4	3	4	1	1	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	465	20	JAN	08:00	4	1	2	1	2	1	1	2	1	4	3	4	2	3	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	466	20	JAN	09:00	4	1	2	1	2	1	1	2	1	4	3	4	2	3	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	4	3	5	3	5
	467	20	JAN	10:00	4	1	2	1	2	1	1	2	1	4	3	2	1	3	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	3	4	3	5	3	5
	468	20	JAN	11:00	2	1	2	1	2	1	1	2	1	4	3	2	2	5	1	1	3	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	4	3	5	3	5
	469	20	JAN	12:00	4	1	2	1	2	1	1	2	1	4	3	2	1	5	1	1	3	2	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	3	5	3	5	3	5
	470	20	JAN	13:00	2	1	2	1	2	1	1	2	1	4	3	4	4	5	1	1	3	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	3	5	3	5	3	5
