MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	366	16	JAN	05:00	769872	769872	39981	694100	805500	57.47	11.64	49.86	80.03	17262	-113	248	-608	43	0	0	268	18967	248	18674	19424	577	127	414	747	804	669	79	1729	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5642	1250	3670	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5075	1327	3465	6995	5149	1353	3465	6995	26600	1356	25000	28000	27	1	25	28
	367	16	JAN	06:00	740064	740064	89674	563900	805500	61.93	14.63	49.86	80.03	16964	-0	0	-0	-0	0	0	268	18916	380	18533	19647	576	127	414	747	785	632	87	1711	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5145	2006	1500	7200	0	0	0	0	577	811	0	2151	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5572	2050	3465	9165	5093	1467	3267	7014	26600	1356	25000	28000	27	1	25	28
	368	16	JAN	07:00	766872	766872	43629	711020	829160	61.93	14.63	49.86	80.03	17223	-91	182	-454	-0	0	0	268	18843	506	18517	19841	577	127	414	747	778	590	115	1751	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5495	1255	3952	7200	70	141	0	352	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5152	1459	3113	6713	5152	1459	3113	6713	26800	1166	25000	28000	27	1	25	28
	369	16	JAN	08:00	696012	696012	109803	563900	805500	57.47	11.64	49.86	80.03	16524	13	26	-0	66	0	0	268	18887	405	18578	19668	576	127	414	747	810	639	142	1960	35	14	14	58	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4411	2473	1500	7200	0	0	0	0	1235	1334	0	2998	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	6306	2565	3465	9413	5123	1362	3465	6460	26600	1356	25000	28000	27	1	25	28
	370	16	JAN	09:00	771144	771144	26892	736880	805500	57.47	11.64	49.86	80.03	17275	-52	256	-522	264	0	0	268	19127	357	18890	19827	577	127	414	747	857	689	165	2134	146	63	65	219	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5663	1113	4383	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5054	1225	3465	6282	5073	1234	3465	6282	26600	1356	25000	28000	27	1	25	28
	371	16	JAN	10:00	702396	702396	99222	583520	805500	57.47	11.64	49.86	80.03	16587	60	119	-0	298	0	0	268	19336	380	18984	20053	576	127	414	747	911	716	240	2248	248	124	75	402	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	4518	2172	1827	7200	0	0	0	0	1311	1394	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	6200	2330	3465	9086	4998	1253	3465	6270	26600	1356	25000	28000	27	1	25	28
	372	16	JAN	11:00	743412	743412	77031	596600	805500	57.47	11.64	49.86	80.03	16998	5	11	-0	27	0	0	268	19550	426	19077	20353	577	127	414	747	926	722	206	2252	310	141	86	507	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5201	1846	2045	7200	0	0	0	0	709	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5516	1963	3465	8868	4956	1218	3465	6242	26600	1356	25000	28000	27	1	25	28
	373	16	JAN	12:00	789216	789216	22060	748400	808160	61.93	14.63	49.86	80.02	17456	-0	0	-0	-0	0	0	268	19798	559	19278	20831	576	127	414	747	896	705	160	2123	325	147	97	543	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5965	919	4575	7200	0	0	0	0	204	254	0	580	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4753	1004	3465	6090	4824	1321	2957	6090	26600	1356	25000	28000	27	1	25	28
	374	16	JAN	13:00	747768	747768	81996	641580	859340	61.93	14.63	49.86	80.02	17024	-0	0	-0	-0	0	0	268	20150	497	19533	20862	577	127	414	747	850	690	135	1997	302	136	79	478	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5076	1643	3242	7200	145	289	0	723	1369	1367	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	5497	1987	2742	7671	4772	1275	2957	5903	26900	1114	25000	28000	27	1	25	28
	375	16	JAN	14:00	806264	806264	68124	693440	894480	61.93	14.63	49.86	80.03	17600	-324	648	-1620	-0	0	0	268	20492	399	19859	21003	576	127	414	747	782	667	54	1843	212	116	35	383	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5934	1336	3659	7200	232	464	0	1161	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4552	1687	2304	7254	4746	1184	2957	5903	26920	1107	25000	28000	28	2	25	30
	376	16	JAN	15:00	837564	837564	36051	800000	890480	61.93	14.63	49.86	80.02	17939	-0	0	-0	-0	0	0	268	20802	363	20429	21473	577	127	414	747	780	679	58	1857	80	39	20	139	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6770	513	5806	7200	0	0	0	0	763	938	0	2031	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	3947	483	3465	4859	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	377	16	JAN	16:00	845256	845256	38629	800000	901640	61.93	14.63	49.86	80.03	18016	-857	1049	-2165	-0	0	0	268	21003	424	20468	21771	576	127	414	747	805	667	61	1862	5	2	1	7	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6899	373	6244	7200	0	0	0	0	30	60	0	149	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	3819	320	3465	4421	4790	1010	3465	5903	26600	1356	25000	28000	27	1	25	28
	378	16	JAN	17:00	780084	780084	52399	714720	854180	61.93	14.63	49.86	80.03	17364	-494	988	-2471	-0	0	0	268	21215	492	20912	22196	577	127	414	747	776	644	58	1836	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5812	1190	4202	7200	0	0	0	0	1724	1415	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4905	1346	3465	6711	4688	1153	2957	5903	26600	1356	25000	28000	27	1	25	28
	379	16	JAN	18:00	819312	819312	60538	726120	905900	61.93	14.63	49.86	80.03	17757	-0	0	-0	-0	0	0	268	21362	528	20996	22392	576	127	414	747	779	658	82	1899	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6466	888	4792	7200	0	0	0	0	1708	1392	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4251	969	3465	6121	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	380	16	JAN	19:00	813420	813420	75539	685100	905900	61.93	14.63	49.86	80.03	17698	-552	1103	-2758	-0	0	0	268	21354	323	21133	21985	577	127	414	747	747	666	44	1908	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6368	1436	3520	7200	0	0	0	0	1279	1187	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4350	1401	3465	7145	4688	1153	2957	5903	26600	1356	25000	28000	27	1	25	28
	381	16	JAN	20:00	851412	851412	41587	800000	905900	61.93	14.63	49.86	80.03	18078	-75	151	-377	-0	0	0	268	21324	200	21074	21675	576	127	414	747	693	713	54	2021	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7001	244	6686	7200	0	0	0	0	1146	1046	0	2646	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	3716	163	3465	3979	4620	1171	2957	5903	26600	1356	25000	28000	27	1	25	28
	382	16	JAN	21:00	853176	853176	42724	800000	905900	61.93	14.63	49.86	80.03	18095	-328	657	-1642	-0	0	0	268	21192	191	20924	21505	577	127	414	747	711	730	151	2125	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7031	211	6720	7200	0	0	0	0	713	918	0	2391	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	3687	120	3465	3832	4747	1058	3465	5903	26600	1356	25000	28000	27	1	25	28
	383	16	JAN	22:00	824880	824880	58772	737580	891380	61.93	14.63	49.86	80.03	17812	-0	0	-0	-0	0	0	268	20962	211	20541	21086	576	127	414	747	725	686	276	2083	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6559	803	4983	7200	0	0	0	0	1270	1173	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4159	899	3465	5930	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	384	16	JAN	23:00	808764	808764	67707	689600	878120	61.93	14.63	49.86	80.02	17651	-0	0	-0	-0	0	0	268	20773	266	20289	21005	577	127	414	747	730	617	233	1926	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6290	1364	3595	7200	0	0	0	0	1343	1033	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22282	1244	20465	23653	4427	1453	3465	7318	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	385	17	JAN	00:00	856788	856788	45819	800000	905900	61.93	14.63	49.86	80.03	18131	-1010	1250	-2819	-0	0	0	268	21552	239	21190	21783	576	127	414	747	754	525	189	1682	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7091	187	6720	7200	0	0	0	0	289	508	0	1299	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3577	139	3465	3779	4695	1017	3465	5903	26600	1356	25000	28000	27	1	25	28
	386	17	JAN	01:00	846480	846480	36835	800000	891500	61.93	14.63	49.86	80.03	18028	-543	1086	-2716	-0	0	0	268	21134	117	20970	21236	577	127	414	747	730	503	117	1553	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6919	269	6515	7200	0	0	0	0	533	752	0	1924	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3749	342	3465	4398	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	387	17	JAN	02:00	834384	834384	27474	800000	870600	61.93	14.63	49.86	80.03	17907	-550	726	-1803	-0	0	0	268	20712	216	20371	21008	576	127	414	747	714	461	132	1467	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6717	437	6128	7200	0	0	0	0	322	515	0	1328	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3951	522	3465	4785	4747	1058	3465	5903	26600	1356	25000	28000	27	1	25	28
	388	17	JAN	03:00	751080	751080	92449	633920	866520	61.93	14.63	49.86	80.03	17074	-712	880	-1969	-0	0	0	268	20372	291	19896	20782	577	127	414	747	723	437	111	1455	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5329	2076	2667	7200	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	5339	2169	3465	7998	4747	1058	3465	5903	26600	1356	25000	28000	27	1	25	28
	389	17	JAN	04:00	775812	775812	55518	666240	817580	61.93	14.63	49.86	80.03	17322	-373	746	-1866	-0	0	0	268	20084	363	19529	20674	576	127	414	747	651	425	69	1381	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5741	1192	3794	7200	0	0	0	0	911	1206	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4927	1369	3465	7119	4686	1214	2957	5903	26600	1356	25000	28000	27	1	25	28
	390	17	JAN	05:00	771972	771972	58542	657660	817940	61.93	14.63	49.86	80.03	17283	-369	739	-1847	-0	0	0	268	19996	325	19465	20481	577	127	414	747	661	417	65	1340	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5677	1255	3651	7200	0	0	0	0	881	1191	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4991	1428	3465	7262	4722	1237	2957	5903	26600	1356	25000	28000	27	1	25	28
	391	17	JAN	06:00	807432	807432	22388	770420	831600	61.93	14.63	49.86	80.03	17638	-389	778	-1944	-0	0	0	268	19962	313	19410	20339	576	127	414	747	662	479	42	1427	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6268	778	4942	7200	0	0	0	0	235	470	0	1174	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4400	876	3465	5723	4750	1258	2957	5903	26600	1356	25000	28000	27	1	25	28
	392	17	JAN	07:00	805980	805980	24380	764000	830660	61.93	14.63	49.86	80.03	17623	-0	0	-0	-0	0	0	268	19952	431	19226	20526	577	127	414	747	651	515	47	1527	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6244	811	4835	7200	0	0	0	0	648	826	0	1980	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4424	907	3465	5830	4772	1275	2957	5903	26600	1356	25000	28000	27	1	25	28
	393	17	JAN	08:00	810396	810396	20921	779180	834140	61.93	14.63	49.86	80.03	17667	-0	0	-0	-0	0	0	268	20105	374	19522	20619	576	127	414	747	720	580	88	1761	31	18	8	53	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6318	724	5088	7200	0	0	0	0	629	832	0	2068	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4350	823	3465	5577	4721	1236	2957	5903	26600	1356	25000	28000	27	1	25	28
	394	17	JAN	09:00	786120	786120	58334	675780	850160	61.93	14.63	49.86	80.03	17425	-411	821	-2053	-0	0	0	268	20392	208	20028	20626	577	127	414	747	782	606	179	1916	132	96	17	242	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5913	1142	3953	7200	0	0	0	0	746	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4755	1299	3465	6960	4654	1197	2957	5903	26600	1356	25000	28000	27	1	25	28
	395	17	JAN	10:00	805328	805328	93123	625040	870600	61.93	14.63	49.86	80.03	17598	-0	0	-0	-0	0	0	268	20706	205	20327	20941	576	127	414	747	874	622	239	2056	229	164	45	429	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6025	1775	2519	7200	151	302	0	754	1018	1266	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4492	1907	2711	8146	4645	1192	2957	5903	27000	1095	25000	28000	27	1	25	29
	396	17	JAN	11:00	794016	794016	86777	630380	870600	61.93	14.63	49.86	80.02	17504	-0	0	-0	-0	0	0	268	21061	381	20371	21461	577	127	414	747	952	643	293	2185	285	157	90	463	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6045	1740	2608	7200	0	0	0	0	1371	1233	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4623	1752	3465	8057	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	397	17	JAN	12:00	762036	762036	83598	637220	870600	61.93	14.63	49.86	80.03	17184	-656	1312	-3281	-0	0	0	268	21393	587	20343	22162	576	127	414	747	1001	614	367	2153	275	129	104	430	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5512	1906	2722	7200	0	0	0	0	1540	1250	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	5156	1987	3465	7943	4645	1192	2957	5903	26600	1356	25000	28000	27	1	25	28
	398	17	JAN	13:00	809436	809436	51861	720500	870600	61.93	14.63	49.86	80.03	17658	-56	111	-278	-0	0	0	268	21738	562	20640	22179	577	127	414	747	968	584	408	1998	254	121	84	370	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6302	1148	4110	7200	0	0	0	0	1750	1156	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4366	1264	3465	6803	4638	1198	2957	5903	26600	1356	25000	28000	27	1	25	28
	399	17	JAN	14:00	802956	802956	60733	715820	905900	61.93	14.63	49.86	80.03	17593	-684	1368	-3419	-0	0	0	268	22102	516	21083	22425	576	127	414	747	826	543	224	1717	193	51	114	261	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6194	1193	4032	7200	0	0	0	0	1797	1362	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4474	1238	3465	6633	4530	1113	2957	5903	26600	1356	25000	28000	27	1	25	28
	400	17	JAN	15:00	828372	828372	52566	759860	905900	61.93	14.63	49.86	80.03	17847	-823	1332	-3434	-0	0	0	268	22394	432	21575	22715	577	127	414	747	695	485	120	1461	77	25	54	123	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6617	944	4766	7200	0	0	0	0	1773	1226	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4051	931	3465	5899	4512	959	3465	5903	26600	1356	25000	28000	27	1	25	28
	401	17	JAN	16:00	828872	828872	34333	796640	870960	61.93	14.63	49.86	80.03	17831	-745	1490	-3726	-0	0	0	268	22736	454	22092	23169	576	127	414	747	624	475	138	1348	6	2	4	9	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6389	817	5379	7200	172	345	0	862	2392	1196	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4107	1102	2603	5467	4104	1077	2603	5467	27000	1095	25000	28000	27	1	25	29
	402	17	JAN	17:00	826356	826356	24867	800000	870600	65.82	13.51	49.86	80.03	17827	-1025	1461	-3893	-0	0	0	268	23087	625	22138	23747	577	127	414	747	670	559	105	1510	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6584	586	5892	7200	0	0	0	0	2400	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	4084	669	3465	5021	4084	669	3465	5021	26600	1356	25000	28000	27	1	25	28
	403	17	JAN	18:00	857580	857580	46620	800000	905900	65.82	13.50	49.86	80.03	18139	-1708	1125	-3391	-0	0	0	268	23358	802	21947	24135	576	127	414	747	785	717	9	1757	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	192	6720	7200	0	0	0	0	1352	1183	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3564	121	3465	3713	4077	879	2957	5198	26600	1356	25000	28000	27	1	25	28
	404	17	JAN	19:00	838620	838620	42178	800000	905900	65.82	13.50	49.86	80.03	17950	-434	472	-1250	-0	0	0	268	23415	918	21726	24233	577	127	414	747	901	849	8	1950	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6788	613	5620	7200	0	0	0	0	2884	232	2419	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3880	713	3465	5293	3895	784	2957	5293	26600	1356	25000	28000	27	1	25	28
	405	17	JAN	20:00	878711	878711	39064	805500	905900	65.82	13.50	49.86	80.03	18319	-672	843	-2158	-0	0	0	268	23279	930	21537	24065	576	127	414	747	969	947	22	2201	0	0	0	0	0	0	0	0	11564	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	7104	192	6720	7200	257	513	0	1283	1868	1194	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22232	1290	20465	23653	3307	574	2182	3713	3994	951	2957	5750	27200	1166	25000	28000	28	2	25	31
