MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	391	17	JAN	06:00	11564	0	6268	11800	0	14800	12	0	15
	392	17	JAN	07:00	11564	0	6244	11800	0	14800	12	0	15
	393	17	JAN	08:00	11564	0	6318	11800	0	14800	12	0	15
	394	17	JAN	09:00	11564	0	5913	11800	0	14800	12	0	15
	395	17	JAN	10:00	11564	151	6025	11800	400	14800	12	1	15
	396	17	JAN	11:00	11564	0	6045	11800	0	14800	12	0	15
	397	17	JAN	12:00	11564	0	5512	11800	0	14800	12	0	15
	398	17	JAN	13:00	11564	0	6302	11800	0	14800	12	0	15
	399	17	JAN	14:00	11564	0	6194	11800	0	14800	12	0	15
	400	17	JAN	15:00	11564	0	6617	11800	0	14800	12	0	15
	401	17	JAN	16:00	11564	172	6389	11800	400	14800	12	1	15
	402	17	JAN	17:00	11564	0	6584	11800	0	14800	12	0	15
	403	17	JAN	18:00	11564	0	7104	11800	0	14800	12	0	15
	404	17	JAN	19:00	11564	0	6788	11800	0	14800	12	0	15
	405	17	JAN	20:00	11564	257	7104	11800	600	14800	12	1	15
	406	17	JAN	21:00	11564	0	7104	11800	0	14800	12	0	15
	407	17	JAN	22:00	11564	0	6837	11800	0	14800	12	0	15
	408	17	JAN	23:00	11564	521	7104	11800	1100	14800	12	2	15
	409	18	JAN	00:00	11564	419	7104	11800	360	14800	12	2	15
	410	18	JAN	01:00	11564	0	6432	11800	0	14800	12	0	15
	411	18	JAN	02:00	11564	0	7085	11800	0	14800	12	0	15
	412	18	JAN	03:00	11564	221	6745	11800	500	14800	12	1	15
	413	18	JAN	04:00	11564	0	6420	11800	0	14800	12	0	15
	414	18	JAN	05:00	11564	0	5372	11800	0	14800	12	0	15
	415	18	JAN	06:00	11564	0	6397	11800	0	14800	12	0	15
	416	18	JAN	07:00	11564	0	6175	11800	0	14800	12	0	15
	417	18	JAN	08:00	11564	0	5412	11800	0	14800	12	0	15
	418	18	JAN	09:00	11564	0	4732	11800	0	14800	12	0	15
	419	18	JAN	10:00	11564	49	5770	11800	100	14800	12	0	15
	420	18	JAN	11:00	11564	0	5668	11800	0	14800	12	0	15
	421	18	JAN	12:00	11564	0	5740	11800	0	14800	12	0	15
	422	18	JAN	13:00	11564	0	5971	11800	0	14800	12	0	15
	423	18	JAN	14:00	11564	0	6170	11800	0	14800	12	0	15
	424	18	JAN	15:00	11564	422	5327	11800	900	14800	12	2	15
	425	18	JAN	16:00	11564	0	6161	11800	0	14800	12	0	15
	426	18	JAN	17:00	11564	0	6287	11800	0	14800	12	0	15
	427	18	JAN	18:00	11564	0	7018	11800	0	14800	12	0	15
	428	18	JAN	19:00	11564	534	7022	11800	1100	14800	12	2	15
	429	18	JAN	20:00	11564	0	5866	11800	0	14800	12	0	15
	430	18	JAN	21:00	11564	433	6273	11800	900	14800	12	2	15
	431	18	JAN	22:00	11564	0	6760	11800	0	14800	12	0	15
	432	18	JAN	23:00	11564	0	5455	11800	0	14800	12	0	15
	433	19	JAN	00:00	11368	0	5416	11600	0	15500	12	0	15
	434	19	JAN	01:00	11368	343	5717	11600	700	15000	12	1	15
	435	19	JAN	02:00	11368	0	5366	11600	0	15000	12	0	15
	436	19	JAN	03:00	11368	151	5150	11600	400	15000	12	1	15
	437	19	JAN	04:00	11368	94	4352	11600	80	15000	12	0	15
	438	19	JAN	05:00	11368	98	4432	11600	80	15000	12	0	15
	439	19	JAN	06:00	11368	0	4395	11600	0	15000	12	0	15
	440	19	JAN	07:00	11368	0	4747	11600	0	15000	12	0	15
	441	19	JAN	08:00	11368	0	4703	11600	0	15000	12	0	15
	442	19	JAN	09:00	11368	0	4694	11600	0	15000	12	0	15
	443	19	JAN	10:00	11368	85	4808	11600	200	15000	12	0	15
	444	19	JAN	11:00	11368	0	4921	11600	0	15000	12	0	15
	445	19	JAN	12:00	11368	136	5108	11600	300	15000	12	1	15
	446	19	JAN	13:00	11368	223	5178	11600	320	15000	12	1	15
	447	19	JAN	14:00	11368	405	5742	11600	600	15000	12	2	15
	448	19	JAN	15:00	11368	0	5448	11600	0	15000	12	0	15
	449	19	JAN	16:00	11368	693	5554	11600	1400	15000	12	3	15
	450	19	JAN	17:00	11368	0	5729	11600	0	15000	12	0	15
	451	19	JAN	18:00	11368	693	6447	11600	1400	15000	12	3	15
	452	19	JAN	19:00	11368	270	6639	11600	280	15000	12	1	15
	453	19	JAN	20:00	11368	298	6739	11600	280	15000	12	1	15
	454	19	JAN	21:00	11368	693	6770	11600	980	15000	12	3	15
	455	19	JAN	22:00	11368	266	6689	11600	240	15000	12	1	15
	456	19	JAN	23:00	11368	235	5952	11600	360	15000	12	1	15
	457	20	JAN	00:00	11760	187	5691	12700	160	15300	12	1	15
	458	20	JAN	01:00	11760	112	5080	12000	120	14800	12	1	15
	459	20	JAN	02:00	11760	0	5124	12000	0	14800	12	0	15
	460	20	JAN	03:00	11760	0	5041	12000	0	14800	12	0	15
	461	20	JAN	04:00	11760	0	4539	12000	0	14800	12	0	15
	462	20	JAN	05:00	11760	0	4689	12000	0	14800	12	0	15
	463	20	JAN	06:00	11760	0	4570	12000	0	14800	12	0	15
	464	20	JAN	07:00	11760	0	4453	12000	0	14800	12	0	15
	465	20	JAN	08:00	11760	0	4281	12000	0	14800	12	0	15
	466	20	JAN	09:00	11760	0	4098	12000	0	14800	12	0	15
	467	20	JAN	10:00	11760	0	4404	12000	0	14800	12	0	15
	468	20	JAN	11:00	11760	0	4223	12000	0	14800	12	0	15
	469	20	JAN	12:00	11760	0	4319	12000	0	14800	12	0	15
	470	20	JAN	13:00	11760	0	4492	12000	0	14800	12	0	15
	471	20	JAN	14:00	11760	0	3916	12000	0	14800	12	0	15
	472	20	JAN	15:00	11760	0	5423	12000	0	14800	12	0	15
	473	20	JAN	16:00	11760	0	6292	12000	0	14800	12	0	15
	474	20	JAN	17:00	11760	21	6440	12000	100	14800	12	0	15
	475	20	JAN	18:00	11760	0	5898	12000	0	14800	12	0	15
	476	20	JAN	19:00	11760	0	5407	12000	0	14800	12	0	15
	477	20	JAN	20:00	11760	0	5418	12000	0	14800	12	0	15
	478	20	JAN	21:00	11760	0	6641	12000	0	14800	12	0	15
	479	20	JAN	22:00	11760	0	6075	12000	0	14800	12	0	15
	480	20	JAN	23:00	11760	0	6567	12000	0	14800	12	0	15
	481	21	JAN	00:00	11760	0	5463	12000	0	14800	12	0	15
	482	21	JAN	01:00	11760	0	5237	12000	0	14800	12	0	15
	483	21	JAN	02:00	11760	0	5559	12000	0	14800	12	0	15
	484	21	JAN	03:00	11760	0	4736	12000	0	14800	12	0	15
	485	21	JAN	04:00	11760	0	4474	12000	0	14800	12	0	15
	486	21	JAN	05:00	11760	0	4676	12000	0	14800	12	0	15
	487	21	JAN	06:00	11760	0	4555	12000	0	14800	12	0	15
	488	21	JAN	07:00	11760	0	5318	12000	0	14800	12	0	15
	489	21	JAN	08:00	11760	0	5354	12000	0	14800	12	0	15
	490	21	JAN	09:00	11760	0	4536	12000	0	14800	12	0	15
	491	21	JAN	10:00	11760	0	4896	12000	0	14800	12	0	15
	492	21	JAN	11:00	11760	0	4854	12000	0	14800	12	0	15
	493	21	JAN	12:00	11760	0	4935	12000	0	14800	12	0	15
	494	21	JAN	13:00	11760	118	4343	12000	300	14800	12	1	15
	495	21	JAN	14:00	11760	161	5126	12000	220	14800	12	1	15
	496	21	JAN	15:00	11760	276	6056	12000	460	14800	12	1	15
	497	21	JAN	16:00	11760	296	5586	12000	300	14800	12	1	15
	498	21	JAN	17:00	11760	0	6303	12000	0	14800	12	0	15
	499	21	JAN	18:00	11760	267	6351	12000	600	14800	12	1	15
	500	21	JAN	19:00	11760	0	5781	12000	0	14800	12	0	15
	501	21	JAN	20:00	11760	0	5566	12000	0	14800	12	0	15
	502	21	JAN	21:00	11760	0	6401	12000	0	14800	12	0	15
	503	21	JAN	22:00	11760	169	5797	12000	400	14800	12	1	15
	504	21	JAN	23:00	11760	0	5687	12000	0	14800	12	0	15
	505	22	JAN	00:00	11760	0	6402	12000	0	15100	12	0	15
	506	22	JAN	01:00	11760	0	6061	12000	0	14600	12	0	15
	507	22	JAN	02:00	11760	0	5159	12000	0	14600	12	0	15
	508	22	JAN	03:00	11760	0	5423	12000	0	14600	12	0	15
	509	22	JAN	04:00	11760	0	5086	12000	0	14600	12	0	15
	510	22	JAN	05:00	11760	0	4461	12000	0	14600	12	0	15
	511	22	JAN	06:00	11760	0	4805	12000	0	14600	12	0	15
	512	22	JAN	07:00	11760	0	4659	12000	0	14600	12	0	15
	513	22	JAN	08:00	11760	0	4726	12000	0	14600	12	0	15
	514	22	JAN	09:00	11760	0	4997	12000	0	14600	12	0	15
	515	22	JAN	10:00	11760	0	4790	12000	0	14600	12	0	15
	516	22	JAN	11:00	11760	0	5604	12000	0	14600	12	0	15
	517	22	JAN	12:00	11760	0	6065	12000	0	14600	12	0	15
	518	22	JAN	13:00	11760	0	5779	12000	0	14600	12	0	15
	519	22	JAN	14:00	11760	0	6672	12000	0	14600	12	0	15
	520	22	JAN	15:00	11760	0	7008	12000	0	14600	12	0	15
	521	22	JAN	16:00	11760	0	6694	12000	0	14600	12	0	15
	522	22	JAN	17:00	11760	0	7008	12000	0	14600	12	0	15
	523	22	JAN	18:00	11760	0	7008	12000	0	14600	12	0	15
	524	22	JAN	19:00	11760	0	7008	12000	0	14600	12	0	15
	525	22	JAN	20:00	11760	0	7008	12000	0	14600	12	0	15
	526	22	JAN	21:00	11760	0	7008	12000	0	14600	12	0	15
	527	22	JAN	22:00	11760	0	7008	12000	0	14600	12	0	15
	528	22	JAN	23:00	11760	0	6958	12000	0	14600	12	0	15
	529	23	JAN	00:00	11760	0	6815	12350	0	14200	12	0	14
	530	23	JAN	01:00	11760	0	6712	12000	0	14200	12	0	14
	531	23	JAN	02:00	11760	0	6656	12000	0	14200	12	0	14
	532	23	JAN	03:00	11760	0	6553	12000	0	14200	12	0	14
	533	23	JAN	04:00	11760	0	6388	12000	0	14200	12	0	14
	534	23	JAN	05:00	11760	0	6242	12000	0	14200	12	0	14
	535	23	JAN	06:00	11760	0	5529	12000	0	14200	12	0	14
	536	23	JAN	07:00	11760	0	6147	12000	0	14200	12	0	14
	537	23	JAN	08:00	11760	0	6262	12000	0	14200	12	0	14
	538	23	JAN	09:00	11760	0	6391	12000	0	14200	12	0	14
	539	23	JAN	10:00	11760	0	6479	12000	0	14200	12	0	14
	540	23	JAN	11:00	11760	60	5921	12000	200	14200	12	0	14
	541	23	JAN	12:00	11760	200	6637	12000	380	14200	12	1	14
	542	23	JAN	13:00	11760	264	6486	12000	300	14200	12	1	14
	543	23	JAN	14:00	11760	0	6815	12000	0	14200	12	0	14
	544	23	JAN	15:00	11760	0	6650	12000	0	14200	12	0	14
	545	23	JAN	16:00	11760	0	6816	12000	0	14200	12	0	14
	546	23	JAN	17:00	11760	0	6816	12000	0	14200	12	0	14
	547	23	JAN	18:00	11760	86	6816	12000	200	14200	12	0	14
	548	23	JAN	19:00	11760	0	6816	12000	0	14200	12	0	14
	549	23	JAN	20:00	11760	0	6573	12000	0	14200	12	0	14
	550	23	JAN	21:00	11760	0	6816	12000	0	14200	12	0	14
	551	23	JAN	22:00	11760	0	6816	12000	0	14200	12	0	14
	552	23	JAN	23:00	11760	0	6816	12000	0	14200	12	0	14
	553	24	JAN	00:00	11956	0	6816	12550	0	14200	12	0	14
	554	24	JAN	01:00	11956	0	6359	12200	0	14200	12	0	14
	555	24	JAN	02:00	11956	0	6268	12200	0	14200	12	0	14
	556	24	JAN	03:00	11956	0	6815	12200	0	14200	12	0	14
	557	24	JAN	04:00	11956	0	6805	12200	0	14200	12	0	14
	558	24	JAN	05:00	11956	0	6095	12200	0	14200	12	0	14
	559	24	JAN	06:00	11956	0	6535	12200	0	14200	12	0	14
	560	24	JAN	07:00	11956	0	6424	12200	0	14200	12	0	14
	561	24	JAN	08:00	11956	0	6334	12200	0	14200	12	0	14
	562	24	JAN	09:00	11956	0	6336	12200	0	14200	12	0	14
	563	24	JAN	10:00	11956	0	6458	12200	0	14200	12	0	14
	564	24	JAN	11:00	11956	0	6565	12200	0	14200	12	0	14
	565	24	JAN	12:00	11956	0	6734	12200	0	14200	12	0	14
	566	24	JAN	13:00	11956	0	6816	12200	0	14200	12	0	14
	567	24	JAN	14:00	11956	0	6816	12200	0	14200	12	0	14
	568	24	JAN	15:00	11956	0	6422	12200	0	14200	12	0	14
	569	24	JAN	16:00	11956	0	6816	12200	0	14200	12	0	14
	570	24	JAN	17:00	11956	0	6816	12200	0	14200	12	0	14
	571	24	JAN	18:00	11956	0	6532	12200	0	14200	12	0	14
	572	24	JAN	19:00	11956	482	6816	12200	1000	14200	12	2	14
	573	24	JAN	20:00	11956	46	6816	12200	40	14200	12	0	14
	574	24	JAN	21:00	11956	0	6816	12200	0	14200	12	0	14
	575	24	JAN	22:00	11956	0	6816	12200	0	14200	12	0	14
	576	24	JAN	23:00	11956	0	6816	12200	0	14200	12	0	14
	577	25	JAN	00:00	11956	26	6816	12200	100	14200	12	0	14
	578	25	JAN	01:00	11956	0	6816	12200	0	14200	12	0	14
	579	25	JAN	02:00	11956	555	6816	12200	1200	14200	12	2	14
	580	25	JAN	03:00	11956	432	6703	12200	360	14200	12	2	14
	581	25	JAN	04:00	11956	161	6609	12200	280	14200	12	1	14
	582	25	JAN	05:00	11956	318	6413	12200	280	14200	12	1	14
	583	25	JAN	06:00	11956	251	6278	12200	240	14200	12	1	14
	584	25	JAN	07:00	11956	264	6241	12200	240	14200	12	1	14
	585	25	JAN	08:00	11956	0	6367	12200	0	14200	12	0	14
	586	25	JAN	09:00	11956	0	6480	12200	0	14200	12	0	14
	587	25	JAN	10:00	11956	0	6585	12200	0	14200	12	0	14
	588	25	JAN	11:00	11956	0	6625	12200	0	14200	12	0	14
	589	25	JAN	12:00	11956	0	6743	12200	0	14200	12	0	14
	590	25	JAN	13:00	11956	347	6271	12200	800	14200	12	2	14
	591	25	JAN	14:00	11956	0	6481	12200	0	14200	12	0	14
	592	25	JAN	15:00	11956	550	6816	12200	1200	14200	12	2	14
	593	25	JAN	16:00	11956	0	6816	12200	0	14200	12	0	14
	594	25	JAN	17:00	11956	0	6816	12200	0	14200	12	0	14
	595	25	JAN	18:00	11956	157	6816	12200	400	14200	12	1	14
	596	25	JAN	19:00	11956	644	6773	12200	1060	14200	12	3	14
	597	25	JAN	20:00	11956	0	6816	12200	0	14200	12	0	14
	598	25	JAN	21:00	11956	199	6496	12200	500	14200	12	1	14
	599	25	JAN	22:00	11956	644	6816	12200	1000	14200	12	3	14
	600	25	JAN	23:00	11956	0	6700	12200	0	14200	12	0	14
	601	26	JAN	00:00	12152	259	6353	12750	600	14200	12	1	14
	602	26	JAN	01:00	12152	0	5659	12400	0	14200	12	0	14
	603	26	JAN	02:00	12152	0	6170	12400	0	14200	12	0	14
	604	26	JAN	03:00	12152	0	6012	12400	0	14200	12	0	14
	605	26	JAN	04:00	12152	61	5854	12400	200	14200	12	0	14
	606	26	JAN	05:00	12152	3	5763	12400	40	14200	12	0	14
	607	26	JAN	06:00	12152	0	5701	12400	0	14200	12	0	14
	608	26	JAN	07:00	12152	0	5673	12400	0	14200	12	0	14
	609	26	JAN	08:00	12152	0	5622	12400	0	14200	12	0	14
	610	26	JAN	09:00	12152	0	5744	12400	0	14200	12	0	14
	611	26	JAN	10:00	12152	0	6017	12400	0	14200	12	0	14
	612	26	JAN	11:00	12152	0	6256	12400	0	14200	12	0	14
	613	26	JAN	12:00	12152	0	6479	12400	0	14200	12	0	14
	614	26	JAN	13:00	12152	15	6575	12400	100	14200	12	0	14
	615	26	JAN	14:00	12152	0	6616	12400	0	14200	12	0	14
	616	26	JAN	15:00	12152	0	6238	12400	0	14200	12	0	14
	617	26	JAN	16:00	12152	364	6694	12400	800	14200	12	2	14
	618	26	JAN	17:00	12152	0	6687	12400	0	14200	12	0	14
	619	26	JAN	18:00	12152	0	6370	12400	0	14200	12	0	14
	620	26	JAN	19:00	12152	364	6617	12400	800	14200	12	2	14
	621	26	JAN	20:00	12152	431	6366	12400	420	14200	12	2	14
	622	26	JAN	21:00	12152	0	6607	12400	0	14200	12	0	14
	623	26	JAN	22:00	12152	0	6551	12400	0	14200	12	0	14
	624	26	JAN	23:00	12152	0	6482	12400	0	14200	12	0	14
	625	27	JAN	00:00	12152	0	6342	12400	0	14700	12	0	14
	626	27	JAN	01:00	12152	0	5360	12400	0	14200	12	0	14
	627	27	JAN	02:00	12152	0	5093	12400	0	14200	12	0	14
	628	27	JAN	03:00	12152	0	4905	12400	0	14200	12	0	14
	629	27	JAN	04:00	12152	0	4677	12400	0	14200	12	0	14
	630	27	JAN	05:00	12152	0	4518	12400	0	14200	12	0	14
	631	27	JAN	06:00	12152	0	3880	12400	0	14200	12	0	14
	632	27	JAN	07:00	12152	0	5220	12400	0	14200	12	0	14
	633	27	JAN	08:00	12152	0	4492	12400	0	14200	12	0	14
	634	27	JAN	09:00	12152	0	4571	12400	0	14200	12	0	14
	635	27	JAN	10:00	12152	0	4702	12400	0	14200	12	0	14
	636	27	JAN	11:00	12152	0	4868	12400	0	14200	12	0	14
	637	27	JAN	12:00	12152	0	5351	12400	0	14200	12	0	14
	638	27	JAN	13:00	12152	0	5507	12400	0	14200	12	0	14
	639	27	JAN	14:00	12152	0	4993	12400	0	14200	12	0	14
	640	27	JAN	15:00	12152	0	5848	12400	0	14200	12	0	14
	641	27	JAN	16:00	12152	0	6040	12400	0	14200	12	0	14
	642	27	JAN	17:00	12152	105	5666	12400	300	14200	12	1	14
	643	27	JAN	18:00	12152	163	6161	12400	220	14200	12	1	14
	644	27	JAN	19:00	12152	104	6243	12400	120	14200	12	1	14
	645	27	JAN	20:00	12152	0	6301	12400	0	14200	12	0	14
	646	27	JAN	21:00	12152	85	6319	12400	200	14200	12	0	14
	647	27	JAN	22:00	12152	0	5691	12400	0	14200	12	0	14
	648	27	JAN	23:00	12152	0	5321	12400	0	14200	12	0	14
	649	28	JAN	00:00	12152	0	5054	12400	0	13600	12	0	14
	650	28	JAN	01:00	12152	0	4761	12400	0	13600	12	0	14
	651	28	JAN	02:00	12152	0	4490	12400	0	13600	12	0	14
	652	28	JAN	03:00	12152	0	4036	12400	0	13600	12	0	14
	653	28	JAN	04:00	12152	0	3709	12400	0	13600	12	0	14
	654	28	JAN	05:00	12152	0	3599	12400	0	13600	12	0	14
	655	28	JAN	06:00	12152	0	3112	12400	0	13600	12	0	14
	656	28	JAN	07:00	12152	0	3357	12400	0	13600	12	0	14
	657	28	JAN	08:00	12152	0	4189	12400	0	13600	12	0	14
	658	28	JAN	09:00	12152	0	4053	12400	0	13600	12	0	14
	659	28	JAN	10:00	12152	0	3495	12400	0	13600	12	0	14
	660	28	JAN	11:00	12152	0	3450	12400	0	13600	12	0	14
	661	28	JAN	12:00	12152	0	3920	12400	0	13600	12	0	14
	662	28	JAN	13:00	12152	0	4327	12400	0	13600	12	0	14
	663	28	JAN	14:00	12152	0	4297	12400	0	13600	12	0	14
	664	28	JAN	15:00	12152	0	5439	12400	0	13600	12	0	14
	665	28	JAN	16:00	12152	0	5329	12400	0	13600	12	0	14
	666	28	JAN	17:00	12152	0	6198	12400	0	13600	12	0	14
	667	28	JAN	18:00	12152	0	5983	12400	0	13600	12	0	14
	668	28	JAN	19:00	12152	0	5878	12400	0	13600	12	0	14
	669	28	JAN	20:00	12152	0	6028	12400	0	13600	12	0	14
	670	28	JAN	21:00	12152	0	5681	12400	0	13600	12	0	14
	671	28	JAN	22:00	12152	0	4632	12400	0	13600	12	0	14
	672	28	JAN	23:00	12152	0	4749	12400	0	13600	12	0	14
	673	29	JAN	00:00	11956	0	4562	12200	0	14300	12	0	14
	674	29	JAN	01:00	11956	0	4335	12200	0	13800	12	0	14
	675	29	JAN	02:00	11956	0	4620	12200	0	13800	12	0	14
	676	29	JAN	03:00	11956	0	3653	12200	0	13800	12	0	14
	677	29	JAN	04:00	11956	0	3012	12200	0	13800	12	0	14
	678	29	JAN	05:00	11956	0	3019	12200	0	13800	12	0	14
	679	29	JAN	06:00	11956	0	2942	12200	0	13800	12	0	14
	680	29	JAN	07:00	11956	0	3001	12200	0	13800	12	0	14
	681	29	JAN	08:00	11956	0	3798	12200	0	13800	12	0	14
	682	29	JAN	09:00	11956	0	3976	12200	0	13800	12	0	14
	683	29	JAN	10:00	11956	0	4163	12200	0	13800	12	0	14
	684	29	JAN	11:00	11956	0	3914	12200	0	13800	12	0	14
	685	29	JAN	12:00	11956	0	4880	12200	0	13800	12	0	14
	686	29	JAN	13:00	11956	0	4154	12200	0	13800	12	0	14
	687	29	JAN	14:00	11956	0	5836	12200	0	13800	12	0	14
	688	29	JAN	15:00	11956	0	5702	12200	0	13800	12	0	14
	689	29	JAN	16:00	11956	0	5664	12200	0	13800	12	0	14
	690	29	JAN	17:00	11956	0	5737	12200	0	13800	12	0	14
	691	29	JAN	18:00	11956	0	6137	12200	0	13800	12	0	14
	692	29	JAN	19:00	11956	0	6435	12200	0	13800	12	0	14
	693	29	JAN	20:00	11956	0	6332	12200	0	13800	12	0	14
	694	29	JAN	21:00	11956	0	5700	12200	0	13800	12	0	14
	695	29	JAN	22:00	11956	0	6112	12200	0	13800	12	0	14
	696	29	JAN	23:00	11956	0	5314	12200	0	13800	12	0	14
	697	30	JAN	00:00	11956	0	6336	12200	0	14500	12	0	14
	698	30	JAN	01:00	11956	0	4895	12200	0	14000	12	0	14
	699	30	JAN	02:00	11956	0	5918	12200	0	14000	12	0	14
	700	30	JAN	03:00	11956	0	5653	12200	0	14000	12	0	14
	701	30	JAN	04:00	11956	0	4832	12200	0	14000	12	0	14
	702	30	JAN	05:00	11956	0	5255	12200	0	14000	12	0	14
	703	30	JAN	06:00	11956	0	4606	12200	0	14000	12	0	14
	704	30	JAN	07:00	11956	0	5075	12200	0	14000	12	0	14
	705	30	JAN	08:00	11956	0	4604	12200	0	14000	12	0	14
	706	30	JAN	09:00	11956	0	4422	12200	0	14000	12	0	14
	707	30	JAN	10:00	11956	0	4965	12200	0	14000	12	0	14
	708	30	JAN	11:00	11956	0	5226	12200	0	14000	12	0	14
	709	30	JAN	12:00	11956	0	4460	12200	0	14000	12	0	14
	710	30	JAN	13:00	11956	0	4689	12200	0	14000	12	0	14
	711	30	JAN	14:00	11956	0	6275	12200	0	14000	12	0	14
	712	30	JAN	15:00	11956	0	6021	12200	0	14000	12	0	14
	713	30	JAN	16:00	11956	0	6186	12200	0	14000	12	0	14
	714	30	JAN	17:00	11956	0	6315	12200	0	14000	12	0	14
	715	30	JAN	18:00	11956	0	6212	12200	0	14000	12	0	14
	716	30	JAN	19:00	11956	0	6720	12200	0	14000	12	0	14
	717	30	JAN	20:00	11956	0	6720	12200	0	14000	12	0	14
	718	30	JAN	21:00	11956	0	6180	12200	0	14000	12	0	14
	719	30	JAN	22:00	11956	0	6689	12200	0	14000	12	0	14
	720	30	JAN	23:00	11956	0	6094	12200	0	14000	12	0	14
	721	31	JAN	00:00	11956	0	5844	12200	0	14000	12	0	14
	722	31	JAN	01:00	11956	0	6720	12200	0	14000	12	0	14
	723	31	JAN	02:00	11956	0	6104	12200	0	14000	12	0	14
	724	31	JAN	03:00	11956	0	5429	12200	0	14000	12	0	14
	725	31	JAN	04:00	11956	0	5922	12200	0	14000	12	0	14
	726	31	JAN	05:00	11956	0	6376	12200	0	14000	12	0	14
	727	31	JAN	06:00	11956	0	5654	12200	0	14000	12	0	14
	728	31	JAN	07:00	11956	0	5562	12200	0	14000	12	0	14
	729	31	JAN	08:00	11956	0	6095	12200	0	14000	12	0	14
	730	31	JAN	09:00	11956	0	4904	12200	0	14000	12	0	14
	731	31	JAN	10:00	11956	0	5989	12200	0	14000	12	0	14
	732	31	JAN	11:00	11956	0	6049	12200	0	14000	12	0	14
	733	31	JAN	12:00	11956	0	6223	12200	0	14000	12	0	14
	734	31	JAN	13:00	11956	0	6346	12200	0	14000	12	0	14
	735	31	JAN	14:00	11956	0	6554	12200	0	14000	12	0	14
	736	31	JAN	15:00	11956	0	6498	12200	0	14000	12	0	14
	737	31	JAN	16:00	11956	0	6216	12200	0	14000	12	0	14
	738	31	JAN	17:00	11956	0	6720	12200	0	14000	12	0	14
	739	31	JAN	18:00	11956	0	6720	12200	0	14000	12	0	14
	740	31	JAN	19:00	11956	0	5529	12200	0	14000	12	0	14
	741	31	JAN	20:00	11956	0	6215	12200	0	14000	12	0	14
	742	31	JAN	21:00	11956	0	6684	12200	0	14000	12	0	14
	743	31	JAN	22:00	11956	0	6026	12200	0	14000	12	0	14
	744	31	JAN	23:00	11956	0	5986	12200	0	14000	12	0	14
	745	01	FEB	00:00	11956	0	6575	12200	0	14000	12	0	14
	746	01	FEB	01:00	11956	0	5161	12200	0	14000	12	0	14
	747	01	FEB	02:00	11956	0	5944	12200	0	14000	12	0	14
	748	01	FEB	03:00	11956	0	6082	12200	0	14000	12	0	14
	749	01	FEB	04:00	11956	0	6387	12200	0	14000	12	0	14
	750	01	FEB	05:00	11956	0	5661	12200	0	14000	12	0	14
	751	01	FEB	06:00	11956	0	6026	12200	0	14000	12	0	14
	752	01	FEB	07:00	11956	0	5307	12200	0	14000	12	0	14
	753	01	FEB	08:00	11956	0	5206	12200	0	14000	12	0	14
	754	01	FEB	09:00	11956	0	5694	12200	0	14000	12	0	14
	755	01	FEB	10:00	11956	0	5311	12200	0	14000	12	0	14
	756	01	FEB	11:00	11956	0	4859	12200	0	14000	12	0	14
	757	01	FEB	12:00	11956	0	5573	12200	0	14000	12	0	14
	758	01	FEB	13:00	11956	0	6409	12200	0	14000	12	0	14
	759	01	FEB	14:00	11956	0	5993	12200	0	14000	12	0	14
	760	01	FEB	15:00	11956	0	6008	12200	0	14000	12	0	14
	761	01	FEB	16:00	11956	0	6389	12200	0	14000	12	0	14
	762	01	FEB	17:00	11956	0	6280	12200	0	14000	12	0	14
	763	01	FEB	18:00	11956	0	6720	12200	0	14000	12	0	14
	764	01	FEB	19:00	11956	0	6432	12200	0	14000	12	0	14
	765	01	FEB	20:00	11956	0	6720	12200	0	14000	12	0	14
	766	01	FEB	21:00	11956	0	6326	12200	0	14000	12	0	14
	767	01	FEB	22:00	11956	0	6720	12200	0	14000	12	0	14
	768	01	FEB	23:00	11956	0	6675	12200	0	14000	12	0	14
	769	02	FEB	00:00	11956	0	5228	12200	0	13800	12	0	14
	770	02	FEB	01:00	11956	0	5521	12200	0	13800	12	0	14
	771	02	FEB	02:00	11956	0	5221	12200	0	13800	12	0	14
	772	02	FEB	03:00	11956	0	5015	12200	0	13800	12	0	14
	773	02	FEB	04:00	11956	0	4838	12200	0	13800	12	0	14
	774	02	FEB	05:00	11956	0	4441	12200	0	13800	12	0	14
	775	02	FEB	06:00	11956	0	4789	12200	0	13800	12	0	14
	776	02	FEB	07:00	11956	0	4612	12200	0	13800	12	0	14
	777	02	FEB	08:00	11956	0	4170	12200	0	13800	12	0	14
	778	02	FEB	09:00	11956	0	4088	12200	0	13800	12	0	14
	779	02	FEB	10:00	11956	0	4193	12200	0	13800	12	0	14
	780	02	FEB	11:00	11956	0	4024	12200	0	13800	12	0	14
	781	02	FEB	12:00	11956	0	4534	12200	0	13800	12	0	14
	782	02	FEB	13:00	11956	0	5120	12200	0	13800	12	0	14
	783	02	FEB	14:00	11956	0	6052	12200	0	13800	12	0	14
	784	02	FEB	15:00	11956	0	6343	12200	0	13800	12	0	14
	785	02	FEB	16:00	11956	0	6538	12200	0	13800	12	0	14
	786	02	FEB	17:00	11956	0	6462	12200	0	13800	12	0	14
