EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	503	21	JAN	22:00	-1765	1514	-3000	177	1835	1427	0	3000	0	-1765	139	135	0	371	139	135	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	504	21	JAN	23:00	-1770	1508	-3000	186	1845	1416	37	3000	0	-1770	139	135	1	371	139	135	1	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	505	22	JAN	00:00	-1767	1575	-3000	789	2082	1125	623	3000	0	-1767	147	127	20	371	147	127	20	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	506	22	JAN	01:00	-1168	1689	-3000	1382	1826	939	263	3000	0	-1168	70	66	0	156	70	66	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	507	22	JAN	02:00	-912	1547	-3000	1155	1601	814	567	3000	0	-912	47	79	-50	156	67	62	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	508	22	JAN	03:00	-1528	1416	-3000	509	1732	1158	323	3000	0	-1528	100	150	-22	371	110	142	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	509	22	JAN	04:00	-2158	1176	-3000	0	2158	1176	0	3000	0	-2158	167	133	0	371	167	133	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	510	22	JAN	05:00	-2287	1164	-3000	0	2287	1164	0	3000	0	-2287	180	124	0	371	180	124	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	511	22	JAN	06:00	-2188	1097	-2857	0	2188	1097	0	2857	0	-2188	43	105	-37	250	57	97	0	250	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-1740	360	-2297	-1244	1740	360	1244	2297	0	-1740	8	16	0	39	8	16	0	39	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	-1486	499	-2265	-721	1486	499	721	2265	0	-1486	8	15	0	39	8	15	0	39	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-1479	553	-2324	-635	1479	553	635	2324	0	-1479	8	16	0	40	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	-1356	564	-2210	-517	1356	564	517	2210	0	-1356	8	15	0	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-1394	514	-2183	-648	1394	514	648	2183	0	-1394	-12	25	-62	0	12	25	0	62	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-1445	365	-1998	-926	1445	365	926	1998	0	-1445	53	136	-57	321	76	125	0	321	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	-1825	593	-2686	-861	1825	593	861	2686	0	-1825	7	35	-37	71	22	28	0	71	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-2508	365	-3000	-1912	2508	365	1912	3000	0	-2508	160	89	0	261	160	89	0	261	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	520	22	JAN	15:00	-2575	588	-3000	-1424	2575	588	1424	3000	0	-2575	241	104	132	429	241	104	132	429	0.06	0.09	0	0.23	0	40.00	0	0	0	0
	521	22	JAN	16:00	-1852	524	-2596	-1176	1852	524	1176	2596	0	-1852	9	18	0	44	9	18	0	44	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-579	966	-1803	651	995	527	389	1803	0	-579	6	12	0	31	6	12	0	31	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	-570	834	-1759	480	854	540	230	1759	0	-570	-10	20	-50	0	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-1435	827	-2656	-72	1435	827	72	2656	0	-1435	-4	18	-37	18	11	15	0	37	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	-2480	315	-3000	-2015	2480	315	2015	3000	0	-2480	203	94	104	371	203	94	104	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	526	22	JAN	21:00	-2065	1129	-3000	0	2065	1129	0	3000	0	-2065	169	128	0	371	169	128	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	527	22	JAN	22:00	-1920	1097	-3000	-32	1920	1097	32	3000	0	-1920	161	131	3	371	161	131	3	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	528	22	JAN	23:00	-1988	1143	-3000	0	1988	1143	0	3000	0	-1988	165	131	0	371	165	131	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	529	23	JAN	00:00	-1779	1388	-3000	-44	1779	1388	44	3000	0	-1779	137	134	1	371	137	134	1	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	530	23	JAN	01:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	137	137	0	371	137	137	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	531	23	JAN	02:00	-1752	1531	-3000	241	1848	1413	0	3000	0	-1752	141	133	0	371	141	133	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	532	23	JAN	03:00	-1900	1357	-3000	0	1900	1357	0	3000	0	-1900	140	133	0	371	140	133	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	533	23	JAN	04:00	-2010	1257	-3000	0	2010	1257	0	3000	0	-2010	144	130	0	371	144	130	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	534	23	JAN	05:00	-2170	1173	-3000	0	2170	1173	0	3000	0	-2170	174	127	0	371	174	127	0	371	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	535	23	JAN	06:00	-1737	537	-2527	-1157	1737	537	1157	2527	0	-1737	51	49	0	111	51	49	0	111	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-788	881	-1885	351	928	731	1	1885	0	-788	6	11	0	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-811	864	-1894	371	960	695	144	1894	0	-811	6	11	0	28	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-874	898	-2054	133	953	814	64	2054	0	-874	6	12	0	30	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-863	817	-2017	-46	863	817	46	2017	0	-863	33	54	0	139	33	54	0	139	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	-1070	762	-2170	-248	1070	762	248	2170	0	-1070	2	36	-51	61	22	28	0	61	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-1269	337	-1700	-902	1269	337	902	1700	0	-1269	23	50	-47	88	42	36	0	88	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-1662	411	-2292	-1038	1662	411	1038	2292	0	-1662	73	66	-32	160	85	49	32	160	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-2259	788	-3000	-748	2259	788	748	3000	0	-2259	172	71	39	231	172	71	39	231	0	0	0	0	0	20.00	0	0	0	0
	544	23	JAN	15:00	-2426	525	-3000	-1622	2426	525	1622	3000	0	-2426	183	57	83	246	183	57	83	246	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	545	23	JAN	16:00	-1924	533	-2659	-1148	1924	533	1148	2659	0	-1924	45	53	0	145	45	53	0	145	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-585	985	-1829	742	958	627	192	1829	0	-585	5	11	0	26	5	11	0	26	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	-491	870	-1749	618	756	653	43	1749	0	-491	-0	21	-35	33	14	17	0	35	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-1260	560	-2062	-502	1260	560	502	2062	0	-1260	22	34	-28	72	33	23	0	72	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-2240	1125	-3000	-71	2240	1125	71	3000	0	-2240	185	108	4	278	185	108	4	278	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	550	23	JAN	21:00	-1813	1192	-3000	0	1813	1192	0	3000	0	-1813	144	103	0	274	144	103	0	274	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	551	23	JAN	22:00	-1826	1190	-3000	0	1826	1190	0	3000	0	-1826	146	124	0	371	146	124	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	552	23	JAN	23:00	-1776	1397	-3000	0	1776	1397	0	3000	0	-1776	137	134	0	371	137	134	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	553	24	JAN	00:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	137	137	0	371	137	137	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	554	24	JAN	01:00	-1723	1568	-3000	384	1877	1381	0	3000	0	-1723	144	130	0	371	144	130	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	555	24	JAN	02:00	-1648	1673	-3000	759	1952	1306	0	3000	0	-1648	150	125	0	371	150	125	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	556	24	JAN	03:00	-1839	1423	-3000	0	1839	1423	0	3000	0	-1839	137	137	-2	371	138	136	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	557	24	JAN	04:00	-1988	1275	-3000	0	1988	1275	0	3000	0	-1988	143	131	0	371	143	131	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	558	24	JAN	05:00	-2112	1194	-3000	0	2112	1194	0	3000	0	-2112	165	134	0	371	165	134	0	371	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	559	24	JAN	06:00	-1830	693	-2597	-709	1830	693	709	2597	0	-1830	102	75	0	204	102	75	0	204	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-1279	787	-2508	-61	1279	787	61	2508	0	-1279	76	141	0	359	76	141	0	359	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-1217	817	-2446	121	1266	739	121	2446	0	-1217	71	131	0	333	71	131	0	333	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-1163	768	-2404	-65	1163	768	65	2404	0	-1163	92	120	0	313	92	120	0	313	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	-882	713	-2019	-99	882	713	99	2019	0	-882	62	101	-33	241	76	91	0	241	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-814	591	-1655	92	851	537	92	1655	0	-814	43	72	-35	163	56	62	0	163	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-846	308	-1142	-418	846	308	418	1142	0	-846	15	32	-29	59	26	23	0	59	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-1161	430	-1797	-447	1161	430	447	1797	0	-1161	34	43	-16	102	41	37	0	102	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-1833	851	-2579	-179	1833	851	179	2579	0	-1833	115	65	9	191	115	65	9	191	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-2065	709	-3000	-1047	2065	709	1047	3000	0	-2065	171	75	54	257	171	75	54	257	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	569	24	JAN	16:00	-1792	552	-2545	-1040	1792	552	1040	2545	0	-1792	71	81	0	209	71	81	0	209	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	-790	902	-2106	504	991	674	179	2106	0	-790	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	-243	738	-1342	663	707	323	498	1342	0	-243	37	55	-14	129	43	50	0	129	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-757	427	-1216	0	757	427	0	1216	0	-757	10	25	-10	60	14	23	0	60	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	-1978	1180	-3000	0	1978	1180	0	3000	0	-1978	186	135	0	371	186	135	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	574	24	JAN	21:00	-1837	1354	-3000	0	1837	1354	0	3000	0	-1837	160	137	0	371	160	137	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	575	24	JAN	22:00	-1894	1362	-3000	0	1894	1362	0	3000	0	-1894	164	135	0	371	164	135	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	576	24	JAN	23:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	137	137	0	371	137	137	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	577	25	JAN	00:00	-1800	1470	-3000	0	1800	1470	0	3000	0	-1800	137	137	0	371	137	137	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	578	25	JAN	01:00	-1643	1680	-3000	784	1957	1301	0	3000	0	-1643	151	125	0	371	151	125	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	579	25	JAN	02:00	-1531	1737	-3000	1102	1971	1214	0	3000	0	-1531	119	66	0	183	119	66	0	183	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	580	25	JAN	03:00	-1797	1473	-3000	13	1803	1466	0	3000	0	-1797	137	136	0	371	137	136	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	581	25	JAN	04:00	-1977	1284	-3000	0	1977	1284	0	3000	0	-1977	143	131	0	371	143	131	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	582	25	JAN	05:00	-2107	1197	-3000	0	2107	1197	0	3000	0	-2107	165	134	0	371	165	134	0	371	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	583	25	JAN	06:00	-1543	680	-2453	-505	1543	680	505	2453	0	-1543	79	74	0	201	79	74	0	201	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-828	703	-1783	344	966	498	344	1783	0	-828	63	119	0	300	63	119	0	300	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	-773	722	-1716	503	974	413	503	1716	0	-773	56	105	0	265	56	105	0	265	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	-726	643	-1674	281	838	488	281	1674	0	-726	50	94	0	238	50	94	0	238	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-578	525	-1432	156	640	447	156	1432	0	-578	35	63	0	161	35	63	0	161	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	-676	277	-1040	-332	676	277	332	1040	0	-676	30	33	0	82	30	33	0	82	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-704	375	-1303	-183	704	375	183	1303	0	-704	4	15	-19	25	12	10	0	25	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	-944	680	-1919	0	944	680	0	1919	0	-944	53	63	-15	165	59	58	0	165	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	-1509	988	-2729	0	1509	988	0	2729	0	-1509	87	95	-23	234	96	85	0	234	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-1761	750	-2563	-514	1761	750	514	2563	0	-1761	127	99	0	233	127	99	0	233	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-1470	317	-1916	-1108	1470	317	1108	1916	0	-1470	88	56	19	157	88	56	19	157	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-391	712	-1238	706	674	454	44	1238	0	-391	62	122	0	306	62	122	0	306	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-42	412	-544	712	327	255	61	712	0	-42	15	19	0	46	15	19	0	46	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-560	712	-1800	25	570	703	0	1800	0	-560	39	59	0	155	39	59	0	155	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-1807	1157	-3000	0	1807	1157	0	3000	0	-1807	122	98	0	278	122	98	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	598	25	JAN	21:00	-1677	1296	-3000	279	1789	1138	279	3000	0	-1677	122	117	0	281	122	117	0	281	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	599	25	JAN	22:00	-1811	1351	-3000	314	1936	1164	314	3000	0	-1811	143	143	0	371	143	143	0	371	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	600	25	JAN	23:00	-1653	1619	-3000	630	1905	1314	0	3000	0	-1653	116	140	0	371	116	140	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	601	26	JAN	00:00	-1786	1487	-3000	68	1814	1453	0	3000	0	-1786	137	136	0	371	137	136	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	602	26	JAN	01:00	-1554	1813	-3000	1231	2046	1231	0	3000	0	-1554	158	121	0	371	158	121	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	603	26	JAN	02:00	-1408	1896	-3000	1646	2067	1143	0	3000	0	-1408	97	81	0	190	97	81	0	190	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	604	26	JAN	03:00	-1598	1716	-3000	944	1976	1264	0	3000	0	-1598	107	144	0	371	107	144	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	605	26	JAN	04:00	-1867	1392	-3000	0	1867	1392	0	3000	0	-1867	137	137	-4	371	138	136	0	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	606	26	JAN	05:00	-2080	1127	-3000	0	2080	1127	0	3000	0	-2080	116	121	0	278	116	121	0	278	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	607	26	JAN	06:00	-1084	542	-1997	-522	1084	542	522	1997	0	-1084	28	32	0	82	28	32	0	82	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-486	607	-1046	562	711	315	190	1046	0	-486	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-452	669	-970	750	752	295	184	970	0	-452	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	-434	552	-939	544	651	262	249	939	0	-434	47	92	0	232	47	92	0	232	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	-280	409	-719	425	449	208	134	719	0	-280	31	62	0	155	31	62	0	155	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	-425	316	-855	-12	425	316	12	855	0	-425	14	31	-7	75	16	29	0	75	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-397	492	-1337	0	397	492	0	1337	0	-397	5	6	-1	14	5	6	0	14	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-613	787	-1991	92	649	757	0	1991	0	-613	45	64	0	171	45	64	0	171	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	-1240	964	-2774	0	1240	964	0	2774	0	-1240	78	87	0	238	78	87	0	238	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-1447	562	-1946	-614	1447	562	614	1946	0	-1447	106	80	0	185	106	80	0	185	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-1053	391	-1716	-663	1053	391	663	1716	0	-1053	54	59	0	147	54	59	0	147	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-58	593	-798	938	521	290	220	938	0	-58	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	272	423	-198	929	352	360	2	929	0	272	13	19	0	49	13	19	0	49	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	-345	755	-1732	475	535	634	0	1732	0	-345	36	57	0	149	36	57	0	149	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-1654	1025	-3000	0	1654	1025	0	3000	0	-1654	112	93	0	278	112	93	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	622	26	JAN	21:00	-1523	1315	-3000	644	1781	937	644	3000	0	-1523	121	100	0	246	121	100	0	246	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	623	26	JAN	22:00	-1560	1709	-3000	1487	2154	843	846	3000	0	-1560	145	102	0	272	145	102	0	272	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	624	26	JAN	23:00	-1416	2053	-3000	2020	2224	1128	99	3000	0	-1416	174	115	9	371	174	115	9	371	0.05	0.04	0	0.09	0	60.00	0	0	0	0
	625	27	JAN	00:00	-858	2235	-3000	3000	2058	1224	0	3000	0	-858	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	626	27	JAN	01:00	-582	2250	-3000	3000	1818	1448	0	3000	0	-582	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	627	27	JAN	02:00	-388	2183	-3000	2366	1934	1084	25	3000	0	-388	86	76	0	184	86	76	0	184	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	628	27	JAN	03:00	-636	2058	-3000	1684	1908	1000	360	3000	0	-636	121	136	0	371	121	136	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	629	27	JAN	04:00	-651	2028	-3000	1663	1861	1038	280	3000	0	-651	126	133	0	371	126	133	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	630	27	JAN	05:00	-639	2061	-3000	2224	1761	1247	0	3000	0	-639	122	137	0	371	122	137	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	631	27	JAN	06:00	-860	2236	-3000	3000	2060	1222	0	3000	0	-860	211	183	0	437	211	183	0	437	0.07	0.07	0	0.18	20.00	40.00	0	0	0	0
	632	27	JAN	07:00	-1047	2181	-3000	2774	2157	1097	0	3000	0	-1047	105	117	0	250	105	117	0	250	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	633	27	JAN	08:00	-1172	2160	-3000	2556	2195	1107	0	3000	0	-1172	145	119	0	257	145	119	0	257	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	634	27	JAN	09:00	-1099	2187	-3000	2711	2184	1106	0	3000	0	-1099	148	121	0	261	148	121	0	261	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	635	27	JAN	10:00	-1198	2098	-3000	2385	2152	1098	0	3000	0	-1198	144	120	0	270	144	120	0	270	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	636	27	JAN	11:00	-953	2236	-3000	3000	2153	1128	0	3000	0	-953	188	168	0	437	188	168	0	437	0.04	0.05	0	0.12	20.00	20.00	0	0	0	0
	637	27	JAN	12:00	-925	2252	-3000	3000	2125	1189	0	3000	0	-925	211	183	0	437	211	183	0	437	0.05	0.05	0	0.12	20.00	40.00	0	0	0	0
	638	27	JAN	13:00	-732	2225	-3000	3000	1932	1325	0	3000	0	-732	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	639	27	JAN	14:00	-625	2239	-3000	3000	1825	1440	0	3000	0	-625	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	640	27	JAN	15:00	-767	2224	-3000	2996	1965	1292	0	3000	0	-767	130	152	0	371	130	152	0	371	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	641	27	JAN	16:00	-1145	2024	-3000	2296	2064	1072	0	3000	0	-1145	107	122	0	265	107	122	0	265	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	642	27	JAN	17:00	-1228	2014	-3000	2146	2086	1101	0	3000	0	-1228	129	100	0	246	129	100	0	246	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	643	27	JAN	18:00	-975	2243	-3000	3000	2175	1118	0	3000	0	-975	181	165	0	437	181	165	0	437	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	644	27	JAN	19:00	-930	2254	-3000	3000	2130	1186	0	3000	0	-930	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	645	27	JAN	20:00	-875	2239	-3000	3000	2075	1213	0	3000	0	-875	211	183	0	437	211	183	0	437	0.05	0.05	0	0.12	20.00	40.00	0	0	0	0
	646	27	JAN	21:00	-880	2231	-3000	3000	2080	1194	0	3000	0	-880	174	168	0	437	174	168	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	647	27	JAN	22:00	-744	2225	-3000	3000	1944	1313	0	3000	0	-744	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	648	27	JAN	23:00	-536	2266	-3000	3000	1864	1395	0	3000	0	-536	193	183	0	437	193	183	0	437	0.04	0.03	0	0.08	20.00	40.00	0	0	0	0
	649	28	JAN	00:00	-440	2246	-3000	2602	1960	1183	0	3000	0	-440	125	137	0	371	125	137	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	650	28	JAN	01:00	-275	1982	-3000	2052	1759	954	92	3000	0	-275	75	65	0	156	75	65	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	651	28	JAN	02:00	-132	1511	-2584	1513	1339	712	430	2584	0	-132	11	32	-19	72	18	28	0	72	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	-311	1122	-1611	1314	954	667	98	1611	0	-311	20	44	-8	107	23	42	0	107	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-380	1065	-1880	1203	902	681	104	1880	0	-380	24	50	-5	125	26	49	0	125	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-585	1177	-2249	1056	1007	845	12	2249	0	-585	30	60	0	149	30	60	0	149	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-675	1437	-2443	1002	1237	994	0	2443	0	-675	31	62	0	155	31	62	0	155	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-841	1798	-3000	1107	1559	1229	0	3000	0	-841	105	146	0	371	105	146	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	657	28	JAN	08:00	-703	2057	-3000	2368	1697	1358	0	3000	0	-703	123	137	0	371	123	137	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	658	28	JAN	09:00	-822	2219	-3000	2971	2011	1248	0	3000	0	-822	128	136	0	371	128	136	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	659	28	JAN	10:00	-965	2266	-3000	3000	2165	1174	0	3000	0	-965	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	660	28	JAN	11:00	-950	2261	-3000	3000	2150	1179	0	3000	0	-950	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	661	28	JAN	12:00	-681	2226	-3000	3000	1881	1371	0	3000	0	-681	158	161	0	437	158	161	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	662	28	JAN	13:00	-203	1850	-3000	2036	1666	831	620	3000	0	-203	73	57	0	156	73	57	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	663	28	JAN	14:00	-732	1519	-2930	660	1322	1047	369	2930	0	-732	32	57	0	146	32	57	0	146	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-1019	1639	-3000	775	1381	1348	0	3000	0	-1019	105	146	0	371	105	146	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	665	28	JAN	16:00	-879	1954	-3000	2157	1742	1248	0	3000	0	-879	122	138	0	371	122	138	0	371	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	666	28	JAN	17:00	-1100	2332	-3000	3000	2300	1166	0	3000	0	-1100	193	183	0	437	193	183	0	437	0.06	0.07	0	0.18	20.00	40.00	0	0	0	0
	667	28	JAN	18:00	-1188	2391	-3000	3000	2388	1194	0	3000	0	-1188	224	144	0	437	224	144	0	437	0.08	0.07	0	0.18	20.00	40.00	0	0	0	0
