SE	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SE	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	40	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	41	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	42	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	43	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	44	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	45	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	46	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	47	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	48	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	49	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	50	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	51	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
	52	336011	336011	0	336011	336011	20.00	0	20.00	20.00	0	-16799	0	-16799	-16799	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16801	0	16801	16801	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	0	20160	20160	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	168	0	168	168
