west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3783024	3783024	1442923	2073600	5574428	44.82	0.05	44.75	44.91	55987	8783	30715	-35126	49761	0	0	0	104316	3144	100276	109440	883	28	864	936	10719	5412	2855	19885	0	0	0	0	0	0	0	0	0	0	0	0	55987	32065	18000	95796	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3389	143	3203	3600	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170832	6384	159600	178440	72725	28347	40524	113177	69567	28120	38081	109682	0	0	0	0	211	35	168	240
	36	05	FEB	4402343	4402343	1638741	1935834	5824896	44.92	0.06	44.83	44.99	69750	13246	40259	-42299	47200	0	0	0	117751	3684	112813	122780	883	28	864	936	14720	7290	3145	20679	0	0	0	0	0	0	0	0	0	0	0	0	69750	36416	14939	101362	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3524	126	3346	3676	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168024	5438	159600	173640	56154	34616	25777	102541	59063	37984	22749	106060	0	0	0	0	206	36	144	240
	37	06	FEB	4468862	4468862	1817327	1922486	6208380	44.97	0.10	44.83	45.13	71228	10621	40872	-40692	48165	0	0	0	118778	3485	113059	122527	883	28	864	936	11586	5462	670	14557	0	0	0	0	0	0	0	0	0	0	0	0	71228	40385	14642	109884	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3581	136	3446	3763	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166104	6417	159240	173640	52756	40486	13812	102838	55324	41560	14323	106060	0	0	0	0	206	36	144	240
	38	07	FEB	4486496	4486496	1894093	1942270	6194115	44.99	0.11	44.83	45.14	71620	6286	39778	-42654	43587	0	0	0	117944	2727	113260	121669	881	25	864	927	5963	2448	2430	9736	0	0	0	0	0	0	0	0	0	0	0	0	71620	42091	15082	109567	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3646	134	3501	3878	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	58052	47745	7831	121238	57968	45758	11068	117691	0	0	0	0	206	36	144	240
	39	08	FEB	4515200	4515200	1905475	2110832	6265710	44.98	0.12	44.85	45.18	72258	6209	38896	-44496	43946	0	0	0	118213	3178	112922	122532	881	24	864	924	5508	3276	2684	10174	0	0	0	0	0	0	0	0	0	0	0	0	72258	42344	18827	111158	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3656	153	3536	3944	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	57414	48008	5962	117493	57109	45888	9125	115412	0	0	0	0	206	36	144	240
	40	09	FEB	4554579	4554579	1858420	2249706	6316830	44.98	0.14	44.82	45.22	73133	3406	37408	-46616	38508	0	0	0	118615	4737	110674	124440	881	24	864	924	2185	470	1795	2868	0	0	0	0	0	0	0	0	0	0	0	0	73133	41298	21913	112294	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3703	131	3598	3954	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171792	8304	159240	178440	56539	46837	7796	114407	56746	45382	10755	113172	0	0	0	0	206	36	144	240
	41	10	FEB	4183925	4183925	1756107	1911600	6161987	44.81	0.05	44.75	44.91	64896	9951	33273	-30898	47206	0	0	0	105939	4640	100403	112624	881	24	864	924	4491	3029	2005	10197	0	0	0	0	0	0	0	0	0	0	0	0	64896	39025	14400	108853	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3501	129	3355	3743	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	62928	39640	27467	114720	60497	39782	25778	111238	0	0	0	0	206	36	144	240
	42	11	FEB	3724859	3724859	1380949	1911600	5154057	44.81	0.05	44.75	44.91	54695	13067	24508	-18995	39531	0	0	0	99958	4192	94928	105956	881	24	864	924	12027	4393	7325	20379	0	0	0	0	0	0	0	0	0	0	0	0	54695	30688	14400	86455	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3302	129	3106	3500	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	73129	31646	38842	114720	70266	32208	35483	111417	0	0	0	0	206	36	144	240
	43	12	FEB	4278314	4278314	1996428	1630087	6063795	44.93	0.10	44.81	45.11	69802	5691	39411	-43095	40976	0	0	0	115354	4675	108290	120902	881	24	864	924	8886	4912	2531	17726	0	0	0	0	0	0	0	0	0	0	0	0	69802	40857	17556	106671	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3568	142	3361	3792	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	13779	143340	178440	60830	40520	18882	118764	61738	39281	23855	119951	0	0	0	0	197	53	120	240
	44	13	FEB	4302865	4302865	1939218	1855231	6142995	44.92	0.12	44.75	45.11	70347	8233	38021	-39843	45860	0	0	0	115919	5316	108797	122594	879	25	855	924	11478	5685	2675	20266	0	0	0	0	0	0	0	0	0	0	0	0	70347	39789	17014	108431	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3539	139	3330	3732	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169500	13598	143340	178440	61245	38834	22054	119306	61523	38509	24616	119725	0	0	0	0	197	53	120	240
	45	14	FEB	4197562	4197562	1786329	1989801	5967134	44.93	0.14	44.75	45.16	68007	8810	37986	-39344	41863	0	0	0	113542	6700	105687	122034	878	25	852	924	12059	4303	4464	15706	0	0	0	0	0	0	0	0	0	0	0	0	68007	36494	17634	104523	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3501	94	3374	3642	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167652	13193	143340	178440	61737	37325	25163	118686	61581	38329	25163	119756	0	0	0	0	192	50	120	240
	46	15	FEB	4225335	4225335	1749524	2066277	5686200	44.96	0.15	44.79	45.23	68624	6454	36796	-40346	40849	0	0	0	113215	7348	105672	123409	876	25	852	924	8718	4611	1130	15082	0	0	0	0	0	0	0	0	0	0	0	0	68624	35745	17837	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3543	119	3416	3755	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164844	13114	143340	178440	58312	39003	20006	118483	58936	40179	19518	119850	0	0	0	0	187	47	120	240
	47	16	FEB	4154607	4154607	1611127	2160303	5660595	45.01	0.11	44.86	45.20	67053	2568	34799	-39862	40002	0	0	0	113299	6934	106942	125249	876	25	852	924	6455	3873	573	12799	0	0	0	0	0	0	0	0	0	0	0	0	67053	32780	19927	97711	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3576	117	3428	3779	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159228	13129	143340	178440	54267	39721	19260	116393	56147	41042	18862	119136	0	0	0	0	178	39	120	216
	48	17	FEB	3775042	3775042	1845444	1441800	5686200	44.95	0.13	44.81	45.16	58618	3985	39615	-47771	48770	0	0	0	100462	6513	94491	113001	876	25	852	924	3610	4213	899	11812	0	0	0	0	0	0	0	0	0	0	0	0	58618	37712	10824	98280	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3436	146	3211	3655	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	65510	46262	24000	125496	64074	44553	24875	122047	0	0	0	0	178	39	120	216
	49	18	FEB	3612912	3612912	1728151	1441800	5627475	44.88	0.13	44.75	45.13	55015	7713	37288	-42894	45042	0	0	0	94832	6484	88729	107126	876	25	852	924	5420	5438	1553	15914	0	0	0	0	0	0	0	0	0	0	0	0	55015	35148	10800	96975	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3325	163	3046	3539	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	69113	43481	25305	125520	67015	42402	25305	122184	0	0	0	0	178	39	120	216
	50	19	FEB	4185304	4185304	1498851	2045608	5667435	45.00	0.11	44.86	45.20	67735	8271	38060	-43508	48645	0	0	0	110118	5282	104815	119707	872	27	852	924	8369	4923	1548	14354	0	0	0	0	0	0	0	0	0	0	0	0	67735	31021	17378	97863	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3506	116	3304	3615	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	10709	145560	178440	56393	40056	22780	118942	58630	41065	23108	116205	0	0	0	0	182	36	120	216
	51	20	FEB	4144535	4144535	1631722	2041909	5686200	44.99	0.12	44.83	45.18	64021	5997	34464	-39268	41616	0	0	0	111372	3980	106833	118155	871	28	852	924	6811	3480	3361	12574	0	0	0	0	0	0	0	0	0	0	0	0	64021	36260	17296	98280	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3546	125	3373	3764	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11256	145560	178440	59147	44661	19562	114224	58839	43449	19923	113995	0	0	0	0	187	35	120	216
	52	21	FEB	4198740	4198740	1735186	1911224	6059520	44.96	0.09	44.84	45.05	65225	4572	38263	-46083	40314	0	0	0	111559	2763	108776	116285	871	28	852	924	4331	2827	1038	9597	0	0	0	0	0	0	0	0	0	0	0	0	65225	38560	14392	106576	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3583	125	3419	3793	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	12396	145560	178440	57943	40991	20143	112651	58092	40489	20487	109076	0	0	0	0	192	40	120	240
	53	22	FEB	4223535	4223535	1648269	1798975	5938526	44.92	0.07	44.82	45.01	65776	4226	36391	-48221	39505	0	0	0	112454	2383	109530	116732	871	28	852	924	4317	1688	1608	5897	0	0	0	0	0	0	0	0	0	0	0	0	65776	36628	11897	103887	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3596	126	3463	3813	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	12611	145560	178440	56432	39565	19306	105583	57711	39009	19683	105966	0	0	0	0	192	40	120	240
	54	23	FEB	4350711	4350711	1768021	1830309	6204843	44.91	0.06	44.85	45.01	68602	7049	37587	-44133	48621	0	0	0	112824	2883	109779	118143	871	28	852	924	4684	1968	2122	7845	0	0	0	0	0	0	0	0	0	0	0	0	68602	39289	12594	109805	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3595	129	3466	3830	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	12808	145560	178440	56414	39622	19237	104886	57718	39389	19614	105966	0	0	0	0	197	44	120	240
	55	24	FEB	3634234	3634234	1373544	1749600	5187351	44.83	0.09	44.75	45.01	52681	6420	25252	-26107	30345	0	0	0	100260	4816	95816	109481	871	28	852	924	7634	7122	1724	19968	0	0	0	0	0	0	0	0	0	0	0	0	52681	30523	10800	87194	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3374	180	3173	3663	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17797	131520	178440	69527	36011	19496	114720	67366	35586	19857	111307	0	0	0	0	192	46	120	240
	56	25	FEB	3108677	3108677	952992	1749600	4151793	44.81	0.05	44.75	44.91	41002	7623	17490	-17622	27529	0	0	0	93933	5586	87672	104288	871	28	852	924	14390	2773	11433	19667	0	0	0	0	0	0	0	0	0	0	0	0	41002	21178	10800	64182	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3173	103	3063	3355	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17797	131520	178440	81206	30147	29379	114720	78705	30244	27231	111585	0	0	0	0	192	46	120	240
	57	26	FEB	3799225	3799225	1653197	1608744	5589581	44.85	0.08	44.75	45.00	56347	8589	38844	-44510	52863	0	0	0	107447	3955	102143	114294	871	28	852	924	13301	6840	3235	20874	0	0	0	0	0	0	0	0	0	0	0	0	56347	36738	7670	96133	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3396	87	3249	3477	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	19361	131520	178440	63053	37096	21069	117902	64222	37578	21706	116141	0	0	0	0	178	56	96	240
	58	27	FEB	3723812	3723812	1666688	1589006	5789489	44.86	0.09	44.75	45.02	54671	6465	40852	-42611	55218	0	0	0	108131	3975	101391	113664	871	28	852	924	13529	7625	2533	22112	0	0	0	0	0	0	0	0	0	0	0	0	54671	37038	7231	100575	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3404	98	3222	3487	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	23522	117480	178440	62881	38684	19200	116973	63219	38366	19928	116007	0	0	0	0	173	58	96	240
	59	28	FEB	3794428	3794428	1668603	1665466	5815503	44.88	0.08	44.75	45.00	56241	8960	41332	-42970	55329	0	0	0	108165	3425	103485	113907	871	28	852	924	14501	7282	2991	21882	0	0	0	0	0	0	0	0	0	0	0	0	56241	37080	8930	101153	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3392	128	3229	3509	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	23077	117480	178440	64119	41049	20334	114407	64186	40169	20971	114911	0	0	0	0	173	58	96	240
	60	01	MAR	3905162	3905162	1903604	1711186	6138945	44.93	0.11	44.82	45.11	58701	7752	41083	-46595	53298	0	0	0	106995	3365	103252	113229	778	71	648	840	9993	5328	3305	19568	0	0	0	0	0	0	0	0	0	0	0	0	58701	42302	9946	108341	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3156	304	2650	3498	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	23615	117480	178440	62619	44778	19457	121920	62833	42448	20124	118540	0	0	0	0	173	58	96	240
	61	02	MAR	3909780	3909780	1868562	1753302	6163341	44.90	0.07	44.82	45.01	58804	8272	38270	-40821	51027	0	0	0	105846	2982	103094	110601	778	71	648	840	9265	4502	5397	15341	0	0	0	0	0	0	0	0	0	0	0	0	58804	41524	10882	108883	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3152	312	2598	3503	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	22471	117480	178440	59708	40603	19352	111398	60806	40191	20019	109972	0	0	0	0	173	58	96	240
	62	03	MAR	3540194	3540194	1502270	1587600	5113570	44.82	0.05	44.75	44.91	50591	9069	32228	-31862	39916	0	0	0	92910	1890	89273	94546	778	71	648	840	5458	4103	2466	13439	0	0	0	0	0	0	0	0	0	0	0	0	50591	33384	7200	85555	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3032	331	2454	3325	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2553	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	17151	131520	178440	70729	34807	25499	115080	69100	35403	24799	112626	0	0	0	0	178	56	96	240
	63	04	MAR	3156827	3156827	1174789	1587600	4483603	44.81	0.05	44.75	44.91	42072	6008	25966	-31658	34626	0	0	0	87721	1830	84558	90068	778	71	648	840	5811	3696	480	10356	0	0	0	0	0	0	0	0	0	0	0	0	42072	26106	7200	71556	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2949	273	2452	3202	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17897	131520	178440	76440	26881	33057	107880	75183	28601	30421	109386	0	0	0	0	178	56	96	240
	64	05	MAR	3702019	3702019	1422350	1913782	5142077	44.84	0.08	44.75	45.00	54187	5600	34045	-36252	42474	0	0	0	101604	2417	98142	105642	774	67	648	830	6997	2651	2584	10130	0	0	0	0	0	0	0	0	0	0	0	0	54187	31608	14448	86188	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3126	299	2587	3456	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17897	131520	178440	64325	30242	22268	103945	63201	28213	25437	100489	0	0	0	0	192	40	144	240
	65	06	MAR	4163688	4163688	1546932	2189091	5673810	44.95	0.12	44.79	45.14	70062	8375	35496	-38710	48826	0	0	0	103288	3640	98116	108634	773	66	648	828	3942	2381	2046	8620	0	0	0	0	0	0	0	0	0	0	0	0	70062	34039	25181	109833	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3189	305	2631	3467	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	12078	143340	178440	52218	27476	25553	87674	53952	28416	25013	92641	0	0	0	0	187	38	144	240
	66	07	MAR	3997605	3997605	1365454	2189101	5694069	44.97	0.16	44.76	45.23	66372	4270	31307	-37342	47244	0	0	0	103276	3069	99410	108609	771	71	637	828	3515	991	2129	4827	0	0	0	0	0	0	0	0	0	0	0	0	66372	29567	30317	98455	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3193	293	2638	3444	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	14725	136320	178440	50292	27195	24000	87673	52525	29125	23469	93390	0	0	0	0	178	36	144	240
	67	08	MAR	3785663	3785663	1422205	1946674	5656703	44.96	0.15	44.75	45.20	61662	1636	32198	-37110	46186	0	0	0	104276	3548	99608	109430	770	71	636	828	6621	2638	2097	8892	0	0	0	0	0	0	0	0	0	0	0	0	61662	31192	27392	97913	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3163	273	2624	3361	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147552	18089	122280	178440	52194	29129	24000	93061	53514	29914	23501	95423	0	0	0	0	173	38	144	240
	68	09	MAR	3778404	3778404	1538784	1670336	5854858	44.96	0.13	44.79	45.16	61501	-171	30197	-34773	43112	0	0	0	105536	4601	98684	110336	770	71	636	828	6217	4901	1996	15714	0	0	0	0	0	0	0	0	0	0	0	0	61501	33312	23079	102028	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3180	270	2655	3400	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	18306	122280	178440	55163	35555	24000	113241	55721	34303	23501	110011	0	0	0	0	173	38	144	240
	69	10	MAR	3337876	3337876	1417324	1441800	4999982	44.84	0.09	44.75	45.02	51711	-1087	31671	-38197	36225	0	0	0	95877	4824	89248	101318	770	71	636	828	5553	2051	2984	8218	0	0	0	0	0	0	0	0	0	0	0	0	51711	30872	14445	86919	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3060	230	2608	3205	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	18306	122280	178440	64953	35690	24000	118320	62723	34917	23460	115121	0	0	0	0	173	38	144	240
	70	11	MAR	3217702	3217702	1297545	1441800	4667734	44.84	0.09	44.75	45.00	49040	-2189	28462	-36766	29745	0	0	0	92116	4566	86875	98880	770	71	636	828	3382	2406	1703	8168	0	0	0	0	0	0	0	0	0	0	0	0	49040	28113	14415	81189	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3039	230	2592	3211	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153168	19148	122280	178440	70432	36843	24209	118320	67941	36283	23648	115158	0	0	0	0	173	38	144	240
	71	12	MAR	3740843	3740843	1563828	1508233	5871116	44.96	0.13	44.81	45.16	60666	-1699	31895	-42988	43228	0	0	0	104730	4602	99345	112432	770	71	636	828	4708	4170	469	11690	0	0	0	0	0	0	0	0	0	0	0	0	60666	33536	19476	102389	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3191	264	2694	3436	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	19353	122280	178440	55998	34309	24000	102804	60318	34281	26017	106528	0	0	0	0	168	43	120	240
	72	13	MAR	3611175	3611175	1695744	1423500	5850497	44.93	0.13	44.81	45.14	57784	-2263	32850	-41486	43427	0	0	0	106659	4461	99944	113170	770	71	636	828	8982	5454	3290	15727	0	0	0	0	0	0	0	0	0	0	0	0	57784	36979	16198	101931	0	0	0	0	0	0	0	0	0	0	0	0	33696	10317	21060	42120	3163	292	2610	3440	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150360	19353	122280	178440	58880	38143	24000	106082	61265	35973	26017	106675	0	0	0	0	168	43	120	240
	73	14	MAR	3679669	3679669	1409285	1939997	5113364	44.85	0.09	44.75	45.01	53690	706	31347	-39265	34657	0	0	0	106437	4686	98401	112463	770	71	636	828	7381	3889	1171	11164	0	0	0	0	0	0	0	0	0	0	0	0	53690	31317	15031	85550	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3181	275	2643	3396	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	15499	136320	178440	67630	31657	24036	107249	66412	30989	26017	106439	0	0	0	0	187	44	144	240
