west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	651	28	JAN	02:00	132321	132321	45749	79650	201825	44.81	0.05	44.75	44.91	1770	-95	913	-1321	734	0	0	0	4100	247	3746	4429	37	5	31	43	320	325	36	922	0	0	0	0	0	0	0	0	0	0	0	0	1770	1017	600	3315	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	123	151	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3442	853	2365	4495	3364	878	2365	4382	0	0	0	0	8	1	6	10
	652	28	JAN	03:00	129845	129845	40258	79650	182541	44.81	0.05	44.75	44.91	1715	70	871	-1173	934	0	0	0	4075	249	3713	4409	37	5	30	43	353	318	47	917	0	0	0	0	0	0	0	0	0	0	0	0	1715	895	600	2886	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	285	49	216	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3497	762	2783	4495	3256	817	2451	4382	0	0	0	0	8	1	6	10
	653	28	JAN	04:00	135912	135912	46013	79650	195930	44.81	0.05	44.75	44.91	1850	2	921	-1164	971	0	0	0	4099	246	3736	4432	37	5	31	43	348	345	11	928	0	0	0	0	0	0	0	0	0	0	0	0	1850	1023	600	3184	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	111	141	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3362	888	2455	4495	3296	880	2455	4382	0	0	0	0	8	1	6	10
	654	28	JAN	05:00	134705	134705	43920	79650	188031	44.81	0.05	44.75	44.91	1823	-31	1119	-1796	982	0	0	0	4188	238	3831	4513	37	5	30	43	324	334	51	945	0	0	0	0	0	0	0	0	0	0	0	0	1823	976	600	3008	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	218	116	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3389	854	2502	4495	3171	939	2227	4495	0	0	0	0	8	1	6	10
	655	28	JAN	06:00	141038	141038	52059	79650	201046	44.81	0.05	44.75	44.91	1964	15	1085	-1543	1402	0	0	0	4289	239	3923	4625	37	5	31	43	333	328	49	910	0	0	0	0	0	0	0	0	0	0	0	0	1964	1157	600	3298	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	215	114	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3248	1040	1875	4495	3078	1038	1610	4382	0	0	0	0	8	1	6	10
	656	28	JAN	07:00	145909	145909	55133	79650	207637	44.81	0.05	44.75	44.91	2072	-186	1410	-2193	1390	0	0	0	4526	239	4153	4872	37	5	30	43	309	308	76	883	0	0	0	0	0	0	0	0	0	0	0	0	2072	1225	600	3444	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	167	142	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3140	1111	1722	4495	2973	1247	1447	4495	0	0	0	0	8	1	6	10
	657	28	JAN	08:00	162380	162380	66270	79650	228496	44.81	0.05	44.75	44.91	2438	36	1459	-1929	1551	0	0	0	4590	236	4218	4942	37	5	31	43	284	265	35	714	0	0	0	0	0	0	0	0	0	0	0	0	2438	1473	600	3908	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	111	141	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2774	1371	1217	4495	2708	1369	1217	4382	0	0	0	0	8	1	6	10
	658	28	JAN	09:00	163573	163573	66598	79650	233550	44.81	0.05	44.75	44.91	2465	29	1517	-1951	1535	0	0	0	4640	226	4284	4985	37	5	30	43	233	284	7	717	0	0	0	0	0	0	0	0	0	0	0	0	2465	1480	600	4020	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	179	153	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2747	1402	1075	4495	2613	1444	1075	4382	0	0	0	0	8	1	6	10
	659	28	JAN	10:00	165796	165796	68131	79650	228796	44.81	0.05	44.75	44.91	2514	31	1568	-2288	1621	0	0	0	4703	216	4364	5039	37	5	31	43	253	287	5	712	0	0	0	0	0	0	0	0	0	0	0	0	2514	1514	600	3914	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	174	145	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2698	1422	1181	4495	2551	1443	1044	4495	0	0	0	0	8	1	6	10
	660	28	JAN	11:00	159164	159164	62411	79650	219067	44.81	0.05	44.75	44.91	2367	49	1421	-1841	1439	0	0	0	4587	211	4258	4920	37	5	30	43	243	281	3	657	0	0	0	0	0	0	0	0	0	0	0	0	2367	1387	600	3698	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	234	126	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2845	1291	1673	4495	2656	1397	1398	4382	0	0	0	0	8	1	6	10
	661	28	JAN	12:00	152908	152908	57640	79650	213525	44.81	0.05	44.75	44.91	2228	-16	1227	-1824	1155	0	0	0	4329	203	4014	4655	37	5	31	42	293	281	39	658	0	0	0	0	0	0	0	0	0	0	0	0	2228	1281	600	3575	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2984	1175	1926	4495	2984	1175	1926	4495	0	0	0	0	8	1	6	10
	662	28	JAN	13:00	132817	132817	41735	79650	178806	44.81	0.05	44.75	44.91	1781	-56	772	-1140	632	0	0	0	4140	195	3841	4457	37	5	30	43	324	234	95	695	0	0	0	0	0	0	0	0	0	0	0	0	1781	927	600	2803	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	187	156	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3431	822	2509	4495	3289	793	2509	4382	0	0	0	0	8	1	6	10
	663	28	JAN	14:00	135375	135375	45762	79650	187176	44.81	0.05	44.75	44.91	1838	-58	1078	-1630	1156	0	0	0	4215	192	3921	4525	37	5	31	42	310	249	118	768	0	0	0	0	0	0	0	0	0	0	0	0	1838	1017	600	2989	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	218	116	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3374	905	2202	4495	3156	989	1927	4495	0	0	0	0	8	1	6	10
	664	28	JAN	15:00	151962	151962	56703	79650	207630	44.81	0.05	44.75	44.91	2207	-72	1376	-1880	1393	0	0	0	4457	189	4164	4758	37	5	30	43	386	215	151	792	0	0	0	0	0	0	0	0	0	0	0	0	2207	1260	600	3444	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3005	1182	1651	4495	3005	1182	1651	4495	0	0	0	0	8	1	6	10
	665	28	JAN	16:00	154749	154749	60146	79650	221746	44.81	0.05	44.75	44.91	2269	-133	1395	-2090	1130	0	0	0	4683	193	4381	4988	37	5	31	42	396	250	169	883	0	0	0	0	0	0	0	0	0	0	0	0	2269	1337	600	3758	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	94	116	0	254	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2943	1222	1676	4495	2849	1192	1676	4495	0	0	0	0	8	1	6	10
	666	28	JAN	17:00	168248	168248	72328	79650	248400	44.81	0.05	44.75	44.91	2569	0	1560	-1991	1614	0	0	0	4777	204	4458	5095	37	5	30	43	415	277	175	923	0	0	0	0	0	0	0	0	0	0	0	0	2569	1607	600	4350	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	2	4	0	10	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2643	1490	1000	4495	2652	1481	1044	4495	0	0	0	0	8	1	6	10
	667	28	JAN	18:00	163120	163120	66494	79650	234135	44.81	0.05	44.75	44.91	2455	47	1509	-2037	1638	0	0	0	4749	195	4448	5057	37	5	31	42	430	249	262	904	0	0	0	0	0	0	0	0	0	0	0	0	2455	1478	600	4033	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	119	149	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2757	1396	1062	4495	2638	1384	1062	4495	0	0	0	0	8	1	6	10
	668	28	JAN	19:00	146384	146384	55766	79650	210481	44.81	0.05	44.75	44.91	2083	-113	1242	-1871	1493	0	0	0	4588	189	4297	4890	37	5	30	43	450	291	216	969	0	0	0	0	0	0	0	0	0	0	0	0	2083	1239	600	3507	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	149	123	0	275	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3129	1135	1588	4495	2980	1170	1313	4495	0	0	0	0	8	1	6	10
	669	28	JAN	20:00	153153	153153	59115	79650	214051	44.81	0.05	44.75	44.91	2233	50	1142	-1418	1415	0	0	0	4582	189	4288	4882	37	5	31	42	433	342	90	1000	0	0	0	0	0	0	0	0	0	0	0	0	2233	1314	600	3587	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	173	144	0	338	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2979	1210	1548	4495	2850	1195	1273	4382	0	0	0	0	8	1	6	10
	670	28	JAN	21:00	152630	152630	59936	79650	223065	44.81	0.05	44.75	44.91	2222	-73	1308	-1759	1332	0	0	0	4524	186	4232	4816	37	5	30	43	340	307	34	865	0	0	0	0	0	0	0	0	0	0	0	0	2222	1332	600	3787	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	98	122	0	275	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2990	1209	1632	4495	2892	1289	1357	4495	0	0	0	0	8	1	6	10
	671	28	JAN	22:00	137063	137063	47142	79650	194706	44.81	0.05	44.75	44.91	1876	-199	999	-1741	970	0	0	0	4387	188	4088	4678	37	5	31	42	401	331	110	946	0	0	0	0	0	0	0	0	0	0	0	0	1876	1048	600	3157	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	119	149	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3336	963	1938	4495	3217	956	1938	4495	0	0	0	0	8	1	6	10
	672	28	JAN	23:00	140233	140233	49523	79650	195726	44.81	0.05	44.75	44.91	1946	-51	925	-1317	879	0	0	0	4368	191	4062	4661	37	5	30	43	392	330	82	953	0	0	0	0	0	0	0	0	0	0	0	0	1946	1101	600	3179	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	187	156	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3266	989	2028	4495	3124	967	2028	4382	0	0	0	0	8	1	6	10
	673	29	JAN	00:00	156465	156465	61460	86400	232335	44.81	0.05	44.75	44.91	2307	175	1191	-1474	1367	0	0	0	4318	195	4004	4613	37	5	31	42	395	391	4	970	0	0	0	0	0	0	0	0	0	0	0	0	2307	1366	750	3993	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2905	1235	1519	4345	2905	1235	1519	4345	0	0	0	0	8	1	7	10
	674	29	JAN	01:00	145916	145916	55223	86400	214110	44.81	0.05	44.75	44.91	2073	143	1081	-1260	1356	0	0	0	4141	193	3827	4430	37	5	30	43	373	366	13	987	0	0	0	0	0	0	0	0	0	0	0	0	2073	1227	750	3588	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	46	93	0	232	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3139	1098	1717	4345	3093	1100	1717	4345	0	0	0	0	8	1	7	10
	675	29	JAN	02:00	144684	144684	51817	86400	204525	44.81	0.05	44.75	44.91	2045	170	946	-996	1381	0	0	0	4099	188	3790	4375	37	5	31	42	433	376	5	960	0	0	0	0	0	0	0	0	0	0	0	0	2045	1151	750	3375	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	3167	1046	1720	4345	3167	1046	1720	4345	0	0	0	0	8	1	7	10
	676	29	JAN	03:00	159768	159768	63211	86400	231885	44.81	0.05	44.75	44.91	2380	283	1195	-1170	1768	0	0	0	4320	184	4015	4585	37	5	30	43	430	357	8	880	0	0	0	0	0	0	0	0	0	0	0	0	2380	1405	750	3983	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2832	1306	1112	4345	2832	1306	1112	4345	0	0	0	0	8	1	7	10
	677	29	JAN	04:00	171036	171036	71150	86400	248220	44.87	0.09	44.80	45.04	2631	215	1392	-1524	1562	0	0	0	4632	175	4339	4880	37	5	31	42	425	354	15	907	0	0	0	0	0	0	0	0	0	0	0	0	2631	1581	750	4346	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2581	1467	1000	4345	2585	1464	1018	4345	0	0	0	0	8	1	7	10
	678	29	JAN	05:00	184726	184726	75419	86400	263250	45.01	0.13	44.86	45.23	2935	160	1470	-1851	1610	0	0	0	5209	165	4932	5440	37	5	30	43	436	300	75	777	0	0	0	0	0	0	0	0	0	0	0	0	2935	1676	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	206	119	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2277	1567	1000	4345	2166	1455	938	4181	0	0	0	0	8	1	7	10
	679	29	JAN	06:00	187812	187812	71891	89862	263250	45.04	0.12	44.86	45.23	3004	194	1412	-1744	1537	0	0	0	5389	162	5119	5619	37	5	31	42	491	330	101	882	0	0	0	0	0	0	0	0	0	0	0	0	3004	1598	827	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	48	232	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2208	1488	1000	4268	2103	1380	938	4009	0	0	0	0	8	1	7	10
	680	29	JAN	07:00	186140	186140	73759	88610	263250	45.04	0.12	44.86	45.23	2966	64	1246	-1570	1550	0	0	0	5417	160	5156	5650	37	5	30	43	556	433	26	925	0	0	0	0	0	0	0	0	0	0	0	0	2966	1639	799	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	167	141	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2246	1530	1000	4296	2156	1434	938	3952	0	0	0	0	8	1	7	10
	681	29	JAN	08:00	185887	185887	73884	95757	263250	45.04	0.12	44.86	45.23	2961	193	1322	-1445	1585	0	0	0	5415	157	5166	5653	37	5	31	42	559	453	4	948	0	0	0	0	0	0	0	0	0	0	0	0	2961	1642	958	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	48	232	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2251	1532	1000	4137	2120	1394	938	3878	0	0	0	0	8	1	7	10
	682	29	JAN	09:00	189702	189702	69876	90995	263250	45.04	0.12	44.86	45.23	3046	174	1286	-1538	1625	0	0	0	5432	153	5197	5672	37	5	30	43	582	433	54	1000	0	0	0	0	0	0	0	0	0	0	0	0	3046	1553	852	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	187	158	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2166	1443	1000	4243	2144	1422	938	3899	0	0	0	0	8	1	7	10
	683	29	JAN	10:00	187749	187749	71754	93965	263250	45.04	0.12	44.86	45.23	3002	217	1346	-1685	1670	0	0	0	5397	151	5174	5641	37	5	31	42	524	447	5	1000	0	0	0	0	0	0	0	0	0	0	0	0	3002	1595	918	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	48	232	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2210	1485	1000	4177	2130	1406	938	3872	0	0	0	0	8	1	7	10
	684	29	JAN	11:00	187389	187389	72330	90050	263250	45.01	0.13	44.86	45.23	2994	157	1298	-1679	1460	0	0	0	5353	153	5134	5607	37	5	30	43	508	409	24	971	0	0	0	0	0	0	0	0	0	0	0	0	2994	1607	831	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	215	120	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2218	1498	1000	4264	2160	1417	991	3920	0	0	0	0	8	1	7	10
	685	29	JAN	12:00	183842	183842	76424	86400	263250	45.01	0.13	44.86	45.23	2915	255	1359	-1555	1675	0	0	0	5234	152	5027	5494	37	5	31	42	543	389	79	1000	0	0	0	0	0	0	0	0	0	0	0	0	2915	1698	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	238	128	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2297	1589	1000	4345	2165	1450	938	4001	0	0	0	0	8	1	7	10
	686	29	JAN	13:00	181980	181980	78631	86400	263250	45.01	0.13	44.86	45.23	2874	345	1595	-1790	1790	0	0	0	5086	151	4892	5352	37	5	30	43	614	270	308	1000	0	0	0	0	0	0	0	0	0	0	0	0	2874	1747	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	152	148	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2338	1639	1000	4345	2318	1611	991	4345	0	0	0	0	8	1	7	10
	687	29	JAN	14:00	181980	181980	78631	86400	263250	45.01	0.13	44.86	45.23	2874	350	1630	-1874	1915	0	0	0	5090	152	4897	5356	37	5	31	42	661	186	473	898	0	0	0	0	0	0	0	0	0	0	0	0	2874	1747	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	113	141	0	321	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2338	1639	1000	4345	2291	1579	991	4345	0	0	0	0	8	1	7	10
	688	29	JAN	15:00	189450	189450	69636	99905	263250	45.04	0.12	44.86	45.23	3040	259	1364	-1591	1426	0	0	0	5398	151	5208	5661	37	5	30	43	600	152	456	830	0	0	0	0	0	0	0	0	0	0	0	0	3040	1547	1050	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	225	119	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2172	1437	1000	4045	2106	1373	938	3872	0	0	0	0	8	1	7	10
	689	29	JAN	16:00	198575	198575	58539	125001	263250	45.04	0.12	44.86	45.23	3243	267	1149	-1210	1419	0	0	0	5628	158	5430	5896	37	5	31	42	622	192	442	908	0	0	0	0	0	0	0	0	0	0	0	0	3243	1301	1608	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	238	128	0	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	1969	1188	1000	3487	2076	1343	938	3872	0	0	0	0	8	1	7	10
	690	29	JAN	17:00	195039	195039	62931	112317	263250	45.04	0.12	44.86	45.23	3164	247	1214	-1276	1373	0	0	0	5523	156	5341	5777	37	5	30	43	517	250	316	942	0	0	0	0	0	0	0	0	0	0	0	0	3164	1398	1326	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	297	48	232	356	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2048	1287	1000	3769	2076	1343	938	3872	0	0	0	0	8	1	7	10
	691	29	JAN	18:00	183636	183636	76619	89870	263250	45.04	0.12	44.86	45.23	2911	125	1403	-1772	1413	0	0	0	5235	149	5061	5486	37	5	31	42	491	243	281	919	0	0	0	0	0	0	0	0	0	0	0	0	2911	1703	827	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	167	141	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6967	234	6850	7435	2301	1594	1000	4268	2172	1453	938	3979	0	0	0	0	8	1	7	10
