west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	417	18	JAN	08:00	1755	3251	0	0	0	0	2	6	0
	418	18	JAN	09:00	1755	3242	0	0	0	0	2	6	0
	419	18	JAN	10:00	1755	3131	0	0	0	0	2	6	0
	420	18	JAN	11:00	1755	2997	0	0	0	0	2	6	0
	421	18	JAN	12:00	1755	2860	0	0	0	0	2	6	0
	422	18	JAN	13:00	1755	2715	0	0	0	0	2	6	0
	423	18	JAN	14:00	1755	2657	0	0	0	0	2	6	0
	424	18	JAN	15:00	1755	3027	0	0	0	0	2	6	0
	425	18	JAN	16:00	1755	3228	0	0	0	0	2	6	0
	426	18	JAN	17:00	1755	3062	0	0	0	0	2	6	0
	427	18	JAN	18:00	1755	2802	0	0	0	0	2	6	0
	428	18	JAN	19:00	1755	2631	0	0	0	0	2	6	0
	429	18	JAN	20:00	1755	2648	0	0	0	0	2	6	0
	430	18	JAN	21:00	1755	2672	0	0	0	0	2	6	0
	431	18	JAN	22:00	1755	2690	0	0	0	0	2	6	0
	432	18	JAN	23:00	1755	2554	0	0	0	0	2	6	0
	433	19	JAN	00:00	1580	2757	0	0	0	0	2	6	0
	434	19	JAN	01:00	1580	2723	0	0	0	0	2	6	0
	435	19	JAN	02:00	1580	2691	0	0	0	0	2	6	0
	436	19	JAN	03:00	1580	2755	0	0	0	0	2	6	0
	437	19	JAN	04:00	1580	2757	0	0	0	0	2	6	0
	438	19	JAN	05:00	1580	2912	0	0	0	0	2	6	0
	439	19	JAN	06:00	1580	3001	0	0	0	0	2	6	0
	440	19	JAN	07:00	1580	2939	0	0	0	0	2	6	0
	441	19	JAN	08:00	1580	2991	0	0	0	0	2	6	0
	442	19	JAN	09:00	1580	2919	0	0	0	0	2	6	0
	443	19	JAN	10:00	1580	2861	0	0	0	0	2	6	0
	444	19	JAN	11:00	1580	2837	0	0	0	0	2	6	0
	445	19	JAN	12:00	1580	2835	0	0	0	0	2	6	0
	446	19	JAN	13:00	1580	2757	0	0	0	0	2	6	0
	447	19	JAN	14:00	1580	2757	0	0	0	0	2	6	0
	448	19	JAN	15:00	1580	2821	0	0	0	0	2	6	0
	449	19	JAN	16:00	1580	2963	0	0	0	0	2	6	0
	450	19	JAN	17:00	1580	2905	0	0	0	0	2	6	0
	451	19	JAN	18:00	1580	2761	0	0	0	0	2	6	0
	452	19	JAN	19:00	1580	2757	0	0	0	0	2	6	0
	453	19	JAN	20:00	1580	2757	0	0	0	0	2	6	0
	454	19	JAN	21:00	1580	2757	0	0	0	0	2	6	0
	455	19	JAN	22:00	1580	2757	0	0	0	0	2	6	0
	456	19	JAN	23:00	1580	2757	0	0	0	0	2	6	0
	457	20	JAN	00:00	1580	2711	0	0	0	0	2	6	0
	458	20	JAN	01:00	1580	2425	0	0	0	0	2	6	0
	459	20	JAN	02:00	1580	2375	0	0	0	0	2	6	0
	460	20	JAN	03:00	1580	2552	0	0	0	0	2	6	0
	461	20	JAN	04:00	1580	2645	0	0	0	0	2	6	0
	462	20	JAN	05:00	1580	2758	0	0	0	0	2	6	0
	463	20	JAN	06:00	1580	2704	0	0	0	0	2	6	0
	464	20	JAN	07:00	1580	2714	0	0	0	0	2	6	0
	465	20	JAN	08:00	1580	2679	0	0	0	0	2	6	0
	466	20	JAN	09:00	1580	2757	0	0	0	0	2	6	0
	467	20	JAN	10:00	1580	2789	0	0	0	0	2	6	0
	468	20	JAN	11:00	1580	2649	0	0	0	0	2	6	0
	469	20	JAN	12:00	1580	2730	0	0	0	0	2	6	0
	470	20	JAN	13:00	1580	2569	0	0	0	0	2	6	0
	471	20	JAN	14:00	1580	2608	0	0	0	0	2	6	0
	472	20	JAN	15:00	1580	2837	0	0	0	0	2	6	0
	473	20	JAN	16:00	1580	2922	0	0	0	0	2	6	0
	474	20	JAN	17:00	1580	2881	0	0	0	0	2	6	0
	475	20	JAN	18:00	1580	2790	0	0	0	0	2	6	0
	476	20	JAN	19:00	1580	2684	0	0	0	0	2	6	0
	477	20	JAN	20:00	1580	2745	0	0	0	0	2	6	0
	478	20	JAN	21:00	1580	2865	0	0	0	0	2	6	0
	479	20	JAN	22:00	1580	2393	0	0	0	0	2	6	0
	480	20	JAN	23:00	1580	2511	0	0	0	0	2	6	0
	481	21	JAN	00:00	1580	2436	0	0	0	0	2	6	0
	482	21	JAN	01:00	1580	2290	0	0	0	0	2	6	0
	483	21	JAN	02:00	1580	2168	0	0	0	0	2	6	0
	484	21	JAN	03:00	1580	2109	0	0	0	0	2	6	0
	485	21	JAN	04:00	1580	2029	0	0	0	0	2	6	0
	486	21	JAN	05:00	1580	2206	0	0	0	0	2	6	0
	487	21	JAN	06:00	1580	2123	0	0	0	0	2	6	0
	488	21	JAN	07:00	1580	2566	0	0	0	0	2	6	0
	489	21	JAN	08:00	1580	2479	0	0	0	0	2	6	0
	490	21	JAN	09:00	1580	2474	0	0	0	0	2	6	0
	491	21	JAN	10:00	1580	2516	0	0	0	0	2	6	0
	492	21	JAN	11:00	1580	2464	0	0	0	0	2	6	0
	493	21	JAN	12:00	1580	2177	0	0	0	0	2	6	0
	494	21	JAN	13:00	1580	2090	0	0	0	0	2	6	0
	495	21	JAN	14:00	1580	2182	0	0	0	0	2	6	0
	496	21	JAN	15:00	1580	2465	0	0	0	0	2	6	0
	497	21	JAN	16:00	1580	2698	0	0	0	0	2	6	0
	498	21	JAN	17:00	1580	2726	0	0	0	0	2	6	0
	499	21	JAN	18:00	1580	2713	0	0	0	0	2	6	0
	500	21	JAN	19:00	1580	2539	0	0	0	0	2	6	0
	501	21	JAN	20:00	1580	2516	0	0	0	0	2	6	0
	502	21	JAN	21:00	1580	2245	0	0	0	0	2	6	0
	503	21	JAN	22:00	1580	2160	0	0	0	0	2	6	0
	504	21	JAN	23:00	1580	2010	0	0	0	0	2	6	0
	505	22	JAN	00:00	1580	2054	0	0	0	0	2	6	0
	506	22	JAN	01:00	1580	1900	0	0	0	0	2	6	0
	507	22	JAN	02:00	1580	1868	0	0	0	0	2	6	0
	508	22	JAN	03:00	1580	2189	0	0	0	0	2	6	0
	509	22	JAN	04:00	1580	2496	0	0	0	0	2	6	0
	510	22	JAN	05:00	1580	2918	0	0	0	0	2	6	0
	511	22	JAN	06:00	1580	3081	0	0	0	0	2	6	0
	512	22	JAN	07:00	1580	3158	0	0	0	0	2	6	0
	513	22	JAN	08:00	1580	3170	0	0	0	0	2	6	0
	514	22	JAN	09:00	1580	3104	0	0	0	0	2	6	0
	515	22	JAN	10:00	1580	3082	0	0	0	0	2	6	0
	516	22	JAN	11:00	1580	3003	0	0	0	0	2	6	0
	517	22	JAN	12:00	1580	2855	0	0	0	0	2	6	0
	518	22	JAN	13:00	1580	2669	0	0	0	0	2	6	0
	519	22	JAN	14:00	1580	2671	0	0	0	0	2	6	0
	520	22	JAN	15:00	1580	3055	0	0	0	0	2	6	0
	521	22	JAN	16:00	1580	3134	0	0	0	0	2	6	0
	522	22	JAN	17:00	1580	3023	0	0	0	0	2	6	0
	523	22	JAN	18:00	1580	2859	0	0	0	0	2	6	0
	524	22	JAN	19:00	1580	2609	0	0	0	0	2	6	0
	525	22	JAN	20:00	1580	2610	0	0	0	0	2	6	0
	526	22	JAN	21:00	1580	2602	0	0	0	0	2	6	0
	527	22	JAN	22:00	1580	2564	0	0	0	0	2	6	0
	528	22	JAN	23:00	1580	2553	0	0	0	0	2	6	0
	529	23	JAN	00:00	1580	2521	0	0	0	0	2	6	0
	530	23	JAN	01:00	1580	2362	0	0	0	0	2	6	0
	531	23	JAN	02:00	1580	2376	0	0	0	0	2	6	0
	532	23	JAN	03:00	1580	2488	0	0	0	0	2	6	0
	533	23	JAN	04:00	1580	2782	0	0	0	0	2	6	0
	534	23	JAN	05:00	1580	3203	0	0	0	0	2	6	0
	535	23	JAN	06:00	1580	3193	0	0	0	0	2	6	0
	536	23	JAN	07:00	1580	3353	0	0	0	0	2	6	0
	537	23	JAN	08:00	1580	3238	0	0	0	0	2	6	0
	538	23	JAN	09:00	1580	3237	0	0	0	0	2	6	0
	539	23	JAN	10:00	1580	3167	0	0	0	0	2	6	0
	540	23	JAN	11:00	1580	3125	0	0	0	0	2	6	0
	541	23	JAN	12:00	1580	3035	0	0	0	0	2	6	0
	542	23	JAN	13:00	1580	2949	0	0	0	0	2	6	0
	543	23	JAN	14:00	1580	3018	0	0	0	0	2	6	0
	544	23	JAN	15:00	1580	3329	0	0	0	0	2	6	0
	545	23	JAN	16:00	1580	3509	0	0	0	0	2	6	0
	546	23	JAN	17:00	1580	3308	0	0	0	0	2	6	0
	547	23	JAN	18:00	1580	3041	0	0	0	0	2	6	0
	548	23	JAN	19:00	1580	2784	0	0	0	0	2	6	0
	549	23	JAN	20:00	1580	2787	0	0	0	0	2	6	0
	550	23	JAN	21:00	1580	2730	0	0	0	0	2	6	0
	551	23	JAN	22:00	1580	2756	0	0	0	0	2	6	0
	552	23	JAN	23:00	1580	2727	0	0	0	0	2	6	0
	553	24	JAN	00:00	1580	2727	0	0	0	0	2	6	0
	554	24	JAN	01:00	1580	2697	0	0	0	0	2	6	0
	555	24	JAN	02:00	1580	2639	0	0	0	0	2	6	0
	556	24	JAN	03:00	1580	2727	0	0	0	0	2	6	0
	557	24	JAN	04:00	1580	2772	0	0	0	0	2	6	0
	558	24	JAN	05:00	1580	3188	0	0	0	0	2	6	0
	559	24	JAN	06:00	1580	3247	0	0	0	0	2	6	0
	560	24	JAN	07:00	1580	3282	0	0	0	0	2	6	0
	561	24	JAN	08:00	1580	3153	0	0	0	0	2	6	0
	562	24	JAN	09:00	1580	3080	0	0	0	0	2	6	0
	563	24	JAN	10:00	1580	2998	0	0	0	0	2	6	0
	564	24	JAN	11:00	1580	2915	0	0	0	0	2	6	0
	565	24	JAN	12:00	1580	2833	0	0	0	0	2	6	0
	566	24	JAN	13:00	1580	2766	0	0	0	0	2	6	0
	567	24	JAN	14:00	1580	2771	0	0	0	0	2	6	0
	568	24	JAN	15:00	1580	3035	0	0	0	0	2	6	0
	569	24	JAN	16:00	1580	3159	0	0	0	0	2	6	0
	570	24	JAN	17:00	1580	3094	0	0	0	0	2	6	0
	571	24	JAN	18:00	1580	2906	0	0	0	0	2	6	0
	572	24	JAN	19:00	1580	2730	0	0	0	0	2	6	0
	573	24	JAN	20:00	1580	2727	0	0	0	0	2	6	0
	574	24	JAN	21:00	1580	2727	0	0	0	0	2	6	0
	575	24	JAN	22:00	1580	2727	0	0	0	0	2	6	0
	576	24	JAN	23:00	1580	2727	0	0	0	0	2	6	0
	577	25	JAN	00:00	1580	2725	0	0	0	0	2	6	0
	578	25	JAN	01:00	1580	2606	0	0	0	0	2	6	0
	579	25	JAN	02:00	1580	2510	0	0	0	0	2	6	0
	580	25	JAN	03:00	1580	2666	0	0	0	0	2	6	0
	581	25	JAN	04:00	1580	2727	0	0	0	0	2	6	0
	582	25	JAN	05:00	1580	2918	0	0	0	0	2	6	0
	583	25	JAN	06:00	1580	3050	0	0	0	0	2	6	0
	584	25	JAN	07:00	1580	3018	0	0	0	0	2	6	0
	585	25	JAN	08:00	1580	2936	0	0	0	0	2	6	0
	586	25	JAN	09:00	1580	2938	0	0	0	0	2	6	0
	587	25	JAN	10:00	1580	2830	0	0	0	0	2	6	0
	588	25	JAN	11:00	1580	2757	0	0	0	0	2	6	0
	589	25	JAN	12:00	1580	2727	0	0	0	0	2	6	0
	590	25	JAN	13:00	1580	2727	0	0	0	0	2	6	0
	591	25	JAN	14:00	1580	2727	0	0	0	0	2	6	0
	592	25	JAN	15:00	1580	2839	0	0	0	0	2	6	0
	593	25	JAN	16:00	1580	2923	0	0	0	0	2	6	0
	594	25	JAN	17:00	1580	2846	0	0	0	0	2	6	0
	595	25	JAN	18:00	1580	2731	0	0	0	0	2	6	0
	596	25	JAN	19:00	1580	2673	0	0	0	0	2	6	0
	597	25	JAN	20:00	1580	2708	0	0	0	0	2	6	0
	598	25	JAN	21:00	1580	2608	0	0	0	0	2	6	0
	599	25	JAN	22:00	1580	2638	0	0	0	0	2	6	0
	600	25	JAN	23:00	1580	2585	0	0	0	0	2	6	0
	601	26	JAN	00:00	1580	2567	0	0	0	0	2	6	0
	602	26	JAN	01:00	1580	2424	0	0	0	0	2	6	0
	603	26	JAN	02:00	1580	2398	0	0	0	0	2	6	0
	604	26	JAN	03:00	1580	2487	0	0	0	0	2	6	0
	605	26	JAN	04:00	1580	2691	0	0	0	0	2	6	0
	606	26	JAN	05:00	1580	2918	0	0	0	0	2	6	0
	607	26	JAN	06:00	1580	3030	0	0	0	0	2	6	0
	608	26	JAN	07:00	1580	3018	0	0	0	0	2	6	0
	609	26	JAN	08:00	1580	3034	0	0	0	0	2	6	0
	610	26	JAN	09:00	1580	3049	0	0	0	0	2	6	0
	611	26	JAN	10:00	1580	2954	0	0	0	0	2	6	0
	612	26	JAN	11:00	1580	2959	0	0	0	0	2	6	0
	613	26	JAN	12:00	1580	2997	0	0	0	0	2	6	0
	614	26	JAN	13:00	1580	2792	0	0	0	0	2	6	0
	615	26	JAN	14:00	1580	2812	0	0	0	0	2	6	0
	616	26	JAN	15:00	1580	2990	0	0	0	0	2	6	0
	617	26	JAN	16:00	1580	3238	0	0	0	0	2	6	0
	618	26	JAN	17:00	1580	3179	0	0	0	0	2	6	0
	619	26	JAN	18:00	1580	3113	0	0	0	0	2	6	0
	620	26	JAN	19:00	1580	2872	0	0	0	0	2	6	0
	621	26	JAN	20:00	1580	2868	0	0	0	0	2	6	0
	622	26	JAN	21:00	1580	2712	0	0	0	0	2	6	0
	623	26	JAN	22:00	1580	2677	0	0	0	0	2	6	0
	624	26	JAN	23:00	1580	2587	0	0	0	0	2	6	0
	625	27	JAN	00:00	1755	2247	0	0	0	0	2	6	0
	626	27	JAN	01:00	1755	2121	0	0	0	0	2	6	0
	627	27	JAN	02:00	1755	2015	0	0	0	0	2	6	0
	628	27	JAN	03:00	1755	2098	0	0	0	0	2	6	0
	629	27	JAN	04:00	1755	2244	0	0	0	0	2	6	0
	630	27	JAN	05:00	1755	2565	0	0	0	0	2	6	0
	631	27	JAN	06:00	1755	2594	0	0	0	0	2	6	0
	632	27	JAN	07:00	1755	2503	0	0	0	0	2	6	0
	633	27	JAN	08:00	1755	2548	0	0	0	0	2	6	0
	634	27	JAN	09:00	1755	2660	0	0	0	0	2	6	0
	635	27	JAN	10:00	1755	2552	0	0	0	0	2	6	0
	636	27	JAN	11:00	1755	2474	0	0	0	0	2	6	0
	637	27	JAN	12:00	1755	2485	0	0	0	0	2	6	0
	638	27	JAN	13:00	1755	2375	0	0	0	0	2	6	0
	639	27	JAN	14:00	1755	2540	0	0	0	0	2	6	0
	640	27	JAN	15:00	1755	2691	0	0	0	0	2	6	0
	641	27	JAN	16:00	1755	2741	0	0	0	0	2	6	0
	642	27	JAN	17:00	1755	2726	0	0	0	0	2	6	0
	643	27	JAN	18:00	1755	2501	0	0	0	0	2	6	0
	644	27	JAN	19:00	1755	2419	0	0	0	0	2	6	0
	645	27	JAN	20:00	1755	2628	0	0	0	0	2	6	0
	646	27	JAN	21:00	1755	2530	0	0	0	0	2	6	0
	647	27	JAN	22:00	1755	2437	0	0	0	0	2	6	0
	648	27	JAN	23:00	1755	2390	0	0	0	0	2	6	0
	649	28	JAN	00:00	1755	2166	0	0	0	0	2	6	0
	650	28	JAN	01:00	1755	1918	0	0	0	0	2	6	0
	651	28	JAN	02:00	1755	1770	0	0	0	0	2	6	0
	652	28	JAN	03:00	1755	1715	0	0	0	0	2	6	0
	653	28	JAN	04:00	1755	1850	0	0	0	0	2	6	0
	654	28	JAN	05:00	1755	1823	0	0	0	0	2	6	0
	655	28	JAN	06:00	1755	1964	0	0	0	0	2	6	0
	656	28	JAN	07:00	1755	2072	0	0	0	0	2	6	0
	657	28	JAN	08:00	1755	2438	0	0	0	0	2	6	0
	658	28	JAN	09:00	1755	2465	0	0	0	0	2	6	0
	659	28	JAN	10:00	1755	2514	0	0	0	0	2	6	0
	660	28	JAN	11:00	1755	2367	0	0	0	0	2	6	0
	661	28	JAN	12:00	1755	2228	0	0	0	0	2	6	0
	662	28	JAN	13:00	1755	1781	0	0	0	0	2	6	0
	663	28	JAN	14:00	1755	1838	0	0	0	0	2	6	0
	664	28	JAN	15:00	1755	2207	0	0	0	0	2	6	0
	665	28	JAN	16:00	1755	2269	0	0	0	0	2	6	0
	666	28	JAN	17:00	1755	2569	0	0	0	0	2	6	0
	667	28	JAN	18:00	1755	2455	0	0	0	0	2	6	0
	668	28	JAN	19:00	1755	2083	0	0	0	0	2	6	0
	669	28	JAN	20:00	1755	2233	0	0	0	0	2	6	0
	670	28	JAN	21:00	1755	2222	0	0	0	0	2	6	0
	671	28	JAN	22:00	1755	1876	0	0	0	0	2	6	0
	672	28	JAN	23:00	1755	1946	0	0	0	0	2	6	0
	673	29	JAN	00:00	1755	2307	0	0	0	0	2	6	0
	674	29	JAN	01:00	1755	2073	0	0	0	0	2	6	0
	675	29	JAN	02:00	1755	2045	0	0	0	0	2	6	0
	676	29	JAN	03:00	1755	2380	0	0	0	0	2	6	0
	677	29	JAN	04:00	1755	2631	0	0	0	0	2	6	0
	678	29	JAN	05:00	1755	2935	0	0	0	0	2	6	0
	679	29	JAN	06:00	1755	3004	0	0	0	0	2	6	0
	680	29	JAN	07:00	1755	2966	0	0	0	0	2	6	0
	681	29	JAN	08:00	1755	2961	0	0	0	0	2	6	0
	682	29	JAN	09:00	1755	3046	0	0	0	0	2	6	0
	683	29	JAN	10:00	1755	3002	0	0	0	0	2	6	0
	684	29	JAN	11:00	1755	2994	0	0	0	0	2	6	0
	685	29	JAN	12:00	1755	2915	0	0	0	0	2	6	0
	686	29	JAN	13:00	1755	2874	0	0	0	0	2	6	0
	687	29	JAN	14:00	1755	2874	0	0	0	0	2	6	0
	688	29	JAN	15:00	1755	3040	0	0	0	0	2	6	0
	689	29	JAN	16:00	1755	3243	0	0	0	0	2	6	0
	690	29	JAN	17:00	1755	3164	0	0	0	0	2	6	0
	691	29	JAN	18:00	1755	2911	0	0	0	0	2	6	0
	692	29	JAN	19:00	1755	2759	0	0	0	0	2	6	0
	693	29	JAN	20:00	1755	2808	0	0	0	0	2	6	0
	694	29	JAN	21:00	1755	2819	0	0	0	0	2	6	0
	695	29	JAN	22:00	1755	2816	0	0	0	0	2	6	0
	696	29	JAN	23:00	1755	2771	0	0	0	0	2	6	0
	697	30	JAN	00:00	1755	2801	0	0	0	0	2	6	0
	698	30	JAN	01:00	1755	2671	0	0	0	0	2	6	0
	699	30	JAN	02:00	1755	2538	0	0	0	0	2	6	0
	700	30	JAN	03:00	1755	2675	0	0	0	0	2	6	0
	701	30	JAN	04:00	1755	2858	0	0	0	0	2	6	0
	702	30	JAN	05:00	1755	3013	0	0	0	0	2	6	0
	703	30	JAN	06:00	1755	3170	0	0	0	0	2	6	0
	704	30	JAN	07:00	1755	3246	0	0	0	0	2	6	0
	705	30	JAN	08:00	1755	3084	0	0	0	0	2	6	0
	706	30	JAN	09:00	1755	3046	0	0	0	0	2	6	0
	707	30	JAN	10:00	1755	2964	0	0	0	0	2	6	0
	708	30	JAN	11:00	1755	2970	0	0	0	0	2	6	0
	709	30	JAN	12:00	1755	2906	0	0	0	0	2	6	0
	710	30	JAN	13:00	1755	2894	0	0	0	0	2	6	0
	711	30	JAN	14:00	1755	2933	0	0	0	0	2	6	0
	712	30	JAN	15:00	1755	2978	0	0	0	0	2	6	0
	713	30	JAN	16:00	1755	3125	0	0	0	0	2	6	0
	714	30	JAN	17:00	1755	2960	0	0	0	0	2	6	0
	715	30	JAN	18:00	1755	2874	0	0	0	0	2	6	0
	716	30	JAN	19:00	1755	2874	0	0	0	0	2	6	0
	717	30	JAN	20:00	1755	2874	0	0	0	0	2	6	0
	718	30	JAN	21:00	1755	2846	0	0	0	0	2	6	0
	719	30	JAN	22:00	1755	2818	0	0	0	0	2	6	0
	720	30	JAN	23:00	1755	2812	0	0	0	0	2	6	0
	721	31	JAN	00:00	1755	2762	0	0	0	0	2	7	0
	722	31	JAN	01:00	1755	2632	0	0	0	0	2	7	0
	723	31	JAN	02:00	1755	2643	0	0	0	0	2	7	0
	724	31	JAN	03:00	1755	2738	0	0	0	0	2	7	0
	725	31	JAN	04:00	1755	2956	0	0	0	0	2	7	0
	726	31	JAN	05:00	1755	3009	0	0	0	0	2	7	0
	727	31	JAN	06:00	1755	3109	0	0	0	0	2	7	0
	728	31	JAN	07:00	1755	3113	0	0	0	0	2	7	0
	729	31	JAN	08:00	1755	3141	0	0	0	0	2	7	0
	730	31	JAN	09:00	1755	3082	0	0	0	0	2	7	0
	731	31	JAN	10:00	1755	3017	0	0	0	0	2	7	0
	732	31	JAN	11:00	1755	2992	0	0	0	0	2	7	0
	733	31	JAN	12:00	1755	2991	0	0	0	0	2	7	0
	734	31	JAN	13:00	1755	2893	0	0	0	0	2	7	0
	735	31	JAN	14:00	1755	2871	0	0	0	0	2	7	0
	736	31	JAN	15:00	1755	2979	0	0	0	0	2	7	0
	737	31	JAN	16:00	1755	3160	0	0	0	0	2	7	0
	738	31	JAN	17:00	1755	3089	0	0	0	0	2	7	0
	739	31	JAN	18:00	1755	2991	0	0	0	0	2	7	0
	740	31	JAN	19:00	1755	2861	0	0	0	0	2	7	0
	741	31	JAN	20:00	1755	2944	0	0	0	0	2	7	0
	742	31	JAN	21:00	1755	2892	0	0	0	0	2	7	0
	743	31	JAN	22:00	1755	2894	0	0	0	0	2	7	0
	744	31	JAN	23:00	1755	2873	0	0	0	0	2	7	0
	745	01	FEB	00:00	1755	2865	0	0	0	0	2	7	0
	746	01	FEB	01:00	1755	2821	0	0	0	0	2	7	0
	747	01	FEB	02:00	1755	2751	0	0	0	0	2	7	0
	748	01	FEB	03:00	1755	2856	0	0	0	0	2	7	0
	749	01	FEB	04:00	1755	2991	0	0	0	0	2	7	0
	750	01	FEB	05:00	1755	3263	0	0	0	0	2	7	0
	751	01	FEB	06:00	1755	3423	0	0	0	0	2	7	0
	752	01	FEB	07:00	1755	3455	0	0	0	0	2	7	0
	753	01	FEB	08:00	1755	3366	0	0	0	0	2	7	0
	754	01	FEB	09:00	1755	3391	0	0	0	0	2	7	0
	755	01	FEB	10:00	1755	3237	0	0	0	0	2	7	0
	756	01	FEB	11:00	1755	3146	0	0	0	0	2	7	0
	757	01	FEB	12:00	1755	3152	0	0	0	0	2	7	0
	758	01	FEB	13:00	1755	3163	0	0	0	0	2	7	0
	759	01	FEB	14:00	1755	2999	0	0	0	0	2	7	0
	760	01	FEB	15:00	1755	3250	0	0	0	0	2	7	0
	761	01	FEB	16:00	1755	3364	0	0	0	0	2	7	0
	762	01	FEB	17:00	1755	3335	0	0	0	0	2	7	0
	763	01	FEB	18:00	1755	3165	0	0	0	0	2	7	0
	764	01	FEB	19:00	1755	3040	0	0	0	0	2	7	0
	765	01	FEB	20:00	1755	3075	0	0	0	0	2	7	0
	766	01	FEB	21:00	1755	2961	0	0	0	0	2	7	0
	767	01	FEB	22:00	1755	2889	0	0	0	0	2	7	0
	768	01	FEB	23:00	1755	2952	0	0	0	0	2	7	0
	769	02	FEB	00:00	1755	2814	0	0	0	0	2	7	0
	770	02	FEB	01:00	1755	2644	0	0	0	0	2	7	0
	771	02	FEB	02:00	1755	2668	0	0	0	0	2	7	0
	772	02	FEB	03:00	1755	2811	0	0	0	0	2	7	0
	773	02	FEB	04:00	1755	3082	0	0	0	0	2	7	0
	774	02	FEB	05:00	1755	3303	0	0	0	0	2	7	0
	775	02	FEB	06:00	1755	3459	0	0	0	0	2	7	0
	776	02	FEB	07:00	1755	3482	0	0	0	0	2	7	0
	777	02	FEB	08:00	1755	3387	0	0	0	0	2	7	0
	778	02	FEB	09:00	1755	3455	0	0	0	0	2	7	0
	779	02	FEB	10:00	1755	3298	0	0	0	0	2	7	0
	780	02	FEB	11:00	1755	3257	0	0	0	0	2	7	0
	781	02	FEB	12:00	1755	3215	0	0	0	0	2	7	0
	782	02	FEB	13:00	1755	3165	0	0	0	0	2	7	0
	783	02	FEB	14:00	1755	3169	0	0	0	0	2	7	0
	784	02	FEB	15:00	1755	3258	0	0	0	0	2	7	0
	785	02	FEB	16:00	1755	3418	0	0	0	0	2	7	0
	786	02	FEB	17:00	1755	3365	0	0	0	0	2	7	0
	787	02	FEB	18:00	1755	3256	0	0	0	0	2	7	0
	788	02	FEB	19:00	1755	3069	0	0	0	0	2	7	0
	789	02	FEB	20:00	1755	3109	0	0	0	0	2	7	0
	790	02	FEB	21:00	1755	2979	0	0	0	0	2	7	0
	791	02	FEB	22:00	1755	2836	0	0	0	0	2	7	0
	792	02	FEB	23:00	1755	2775	0	0	0	0	2	7	0
	793	03	FEB	00:00	1755	2436	0	0	0	0	2	7	0
	794	03	FEB	01:00	1755	2478	0	0	0	0	2	7	0
	795	03	FEB	02:00	1755	2349	0	0	0	0	2	7	0
	796	03	FEB	03:00	1755	2297	0	0	0	0	2	7	0
	797	03	FEB	04:00	1755	2438	0	0	0	0	2	7	0
	798	03	FEB	05:00	1755	2496	0	0	0	0	2	7	0
	799	03	FEB	06:00	1755	2902	0	0	0	0	2	7	0
	800	03	FEB	07:00	1755	2670	0	0	0	0	2	7	0
	801	03	FEB	08:00	1755	2647	0	0	0	0	2	7	0
	802	03	FEB	09:00	1755	2676	0	0	0	0	2	7	0
	803	03	FEB	10:00	1755	2675	0	0	0	0	2	7	0
	804	03	FEB	11:00	1755	2624	0	0	0	0	2	7	0
	805	03	FEB	12:00	1755	2654	0	0	0	0	2	7	0
	806	03	FEB	13:00	1755	2344	0	0	0	0	2	7	0
	807	03	FEB	14:00	1755	2473	0	0	0	0	2	7	0
	808	03	FEB	15:00	1755	2645	0	0	0	0	2	7	0
	809	03	FEB	16:00	1755	2816	0	0	0	0	2	7	0
	810	03	FEB	17:00	1755	2906	0	0	0	0	2	7	0
	811	03	FEB	18:00	1755	2535	0	0	0	0	2	7	0
	812	03	FEB	19:00	1755	2607	0	0	0	0	2	7	0
	813	03	FEB	20:00	1755	2543	0	0	0	0	2	7	0
	814	03	FEB	21:00	1755	2504	0	0	0	0	2	7	0
	815	03	FEB	22:00	1755	2456	0	0	0	0	2	7	0
	816	03	FEB	23:00	1755	2358	0	0	0	0	2	7	0
	817	04	FEB	00:00	1755	2350	0	0	0	0	2	7	0
	818	04	FEB	01:00	1755	2293	0	0	0	0	2	7	0
	819	04	FEB	02:00	1755	2042	0	0	0	0	2	7	0
	820	04	FEB	03:00	1755	2108	0	0	0	0	2	7	0
	821	04	FEB	04:00	1755	2255	0	0	0	0	2	7	0
	822	04	FEB	05:00	1755	2182	0	0	0	0	2	7	0
	823	04	FEB	06:00	1755	2354	0	0	0	0	2	7	0
	824	04	FEB	07:00	1755	2677	0	0	0	0	2	7	0
	825	04	FEB	08:00	1755	2669	0	0	0	0	2	7	0
	826	04	FEB	09:00	1755	2800	0	0	0	0	2	7	0
	827	04	FEB	10:00	1755	2793	0	0	0	0	2	7	0
	828	04	FEB	11:00	1755	2527	0	0	0	0	2	7	0
	829	04	FEB	12:00	1755	2087	0	0	0	0	2	7	0
	830	04	FEB	13:00	1755	1946	0	0	0	0	2	7	0
	831	04	FEB	14:00	1755	2000	0	0	0	0	2	7	0
	832	04	FEB	15:00	1755	2101	0	0	0	0	2	7	0
	833	04	FEB	16:00	1755	2580	0	0	0	0	2	7	0
	834	04	FEB	17:00	1755	2539	0	0	0	0	2	7	0
	835	04	FEB	18:00	1755	2673	0	0	0	0	2	7	0
	836	04	FEB	19:00	1755	2399	0	0	0	0	2	7	0
	837	04	FEB	20:00	1755	2331	0	0	0	0	2	7	0
