GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	614	26	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14615005	10334225	220	21933084	14615005	10334225	220	21933084	13286.27	9394.75	0.10	19939.07	100.00	0	110	0	110	110
	615	26	JAN	14:00	984	163	640	1100	984	163	640	1100	0	0	10959810	10959723	64	21919533	10959810	10959723	64	21919533	9963.37	9963.37	0	19926.75	33.33	0	98	16	64	110
	616	26	JAN	15:00	686	418	148	1100	686	418	148	1100	0	0	10945184	10945156	15	21890340	10945184	10945156	15	21890340	9950.10	9950.10	0	19900.21	33.33	0	69	42	15	110
	617	26	JAN	16:00	454	454	0	908	454	454	0	908	0	0	45	45	0	91	45	45	0	91	0	0	0	0	0	0	45	45	0	91
	618	26	JAN	17:00	152	152	0	303	152	152	0	303	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	619	26	JAN	18:00	146	146	0	291	146	146	0	291	0	0	15	15	0	29	15	15	0	29	0	0	0	0	0	0	15	15	0	29
	620	26	JAN	19:00	142	142	0	283	142	142	0	283	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	621	26	JAN	20:00	121	121	0	241	121	121	0	241	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	622	26	JAN	21:00	284	221	0	492	284	221	0	492	0	0	28	22	0	49	28	22	0	49	0	0	0	0	0	0	28	22	0	49
	623	26	JAN	22:00	876	250	542	1100	876	250	542	1100	0	0	10945202	10945137	54	21890339	10945202	10945137	54	21890339	9950.10	9950.10	0	19900.21	33.33	0	88	25	54	110
	624	26	JAN	23:00	1090	14	1070	1100	1090	14	1070	1100	0	0	14593613	10319167	107	21890451	14593613	10319167	107	21890451	13266.82	9381.06	0	19900.31	66.67	0	109	1	107	110
	625	27	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14614969	10334277	110	21933084	14614969	10334277	110	21933084	13286.24	9394.80	0	19939.07	100.00	0	110	0	110	110
	626	27	JAN	01:00	939	227	618	1100	939	227	618	1100	0	0	3648521	8157990	62	21890341	3648521	8157990	62	21890341	3316.75	7416.35	0	19900.21	66.67	0	94	23	62	110
	627	27	JAN	02:00	779	390	228	1100	779	390	228	1100	0	0	78	39	23	110	78	39	23	110	0	0	0	0	33.33	0	78	39	23	110
	628	27	JAN	03:00	502	368	0	822	502	368	0	822	0	0	50	37	0	82	50	37	0	82	0	0	0	0	0	0	50	37	0	82
	629	27	JAN	04:00	619	381	88	1023	619	381	88	1023	0	0	62	38	9	102	62	38	9	102	0	0	0	0	0	0	62	38	9	102
	630	27	JAN	05:00	531	277	164	782	531	277	164	782	0	0	53	28	16	78	53	28	16	78	0	0	0	0	0	0	53	28	16	78
	631	27	JAN	06:00	706	266	359	1100	706	266	359	1100	0	0	71	27	36	110	71	27	36	110	0	0	0	0	33.33	0	71	27	36	110
	632	27	JAN	07:00	837	372	310	1100	837	372	310	1100	0	0	3648511	8157995	31	21890341	3648511	8157995	31	21890341	3316.75	7416.35	0	19900.21	66.67	0	84	37	31	110
	633	27	JAN	08:00	1059	58	977	1100	1059	58	977	1100	0	0	14608190	10329486	98	21919535	14608190	10329486	98	21919535	13280.08	9390.44	0	19926.75	66.67	0	106	6	98	110
	634	27	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21914632	10863	21890341	21919535	21914632	10863	21890341	21919535	19922.29	9.88	19900.21	19926.75	100.00	0	110	0	110	110
	635	27	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21919186	14252	21890341	21933084	21919186	14252	21890341	21933084	19926.43	12.96	19900.21	19939.07	100.00	0	110	0	110	110
	636	27	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21919186	14253	21890339	21933086	21919186	14253	21890339	21933086	19926.43	12.96	19900.21	19939.07	100.00	0	110	0	110	110
	637	27	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21925962	15930	21890341	21933086	21925962	15930	21890341	21933086	19932.59	14.48	19900.21	19939.07	100.00	0	110	0	110	110
	638	27	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21925961	15930	21890341	21933086	21925961	15930	21890341	21933086	19932.59	14.48	19900.21	19939.07	100.00	0	110	0	110	110
	639	27	JAN	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21909052	9759	21890341	21919533	21909052	9759	21890341	21919533	19917.22	8.87	19900.21	19926.75	100.00	0	110	0	110	110
	640	27	JAN	15:00	1082	41	991	1100	1082	41	991	1100	0	0	18251697	8162373	99	21919534	18251697	8162373	99	21919534	16592.35	7420.34	0	19926.75	66.67	0	108	4	99	110
	641	27	JAN	16:00	988	252	425	1100	988	252	425	1100	0	0	99	25	42	111	99	25	42	111	0.00	0	0	0.00	66.67	0	99	25	43	110
	642	27	JAN	17:00	262	118	0	329	262	118	0	329	0	0	26	12	0	33	26	12	0	33	0	0	0	0	0	0	26	12	0	33
	643	27	JAN	18:00	251	114	0	318	251	114	0	318	0	0	25	11	0	32	25	11	0	32	0	0	0	0	0	0	25	11	0	32
	644	27	JAN	19:00	381	248	0	699	381	248	0	699	0	0	38	25	0	70	38	25	0	70	0	0	0	0	0	0	38	25	0	70
	645	27	JAN	20:00	630	341	229	1100	630	341	229	1100	0	0	100	85	23	220	100	85	23	220	0.03	0.05	0	0.10	33.33	0	63	34	23	110
	646	27	JAN	21:00	1008	207	545	1100	1008	207	545	1100	0	0	18251690	8162390	54	21919532	18251690	8162390	54	21919532	16592.35	7420.34	0	19926.75	66.67	0	101	21	55	110
	647	27	JAN	22:00	1093	16	1058	1100	1093	16	1058	1100	0	0	18251697	8162370	106	21919531	18251697	8162370	106	21919531	16592.35	7420.34	0	19926.75	66.67	0	109	2	106	110
	648	27	JAN	23:00	1028	101	885	1100	1028	101	885	1100	0	0	14593589	10319163	88	21890342	14593589	10319163	88	21890342	13266.81	9381.05	0	19900.21	66.67	0	103	10	89	110
	649	28	JAN	00:00	955	205	666	1100	955	205	666	1100	0	0	14596575	10321292	67	21908303	14596575	10321292	67	21908303	13269.53	9382.97	0	19916.54	66.67	0	96	20	67	110
	650	28	JAN	01:00	883	306	450	1100	883	306	450	1100	0	0	3653326	8168897	45	21919534	3653326	8168897	45	21919534	3321.12	7426.26	0	19926.75	66.67	0	88	31	45	110
	651	28	JAN	02:00	555	494	-131	1100	643	374	131	1100	0	0	64	37	13	110	64	37	13	110	0	0	0	0	33.33	0	64	37	13	110
	652	28	JAN	03:00	440	353	-57	755	478	299	57	755	0	0	48	30	6	76	48	30	6	76	0	0	0	0	0	0	48	30	6	76
	653	28	JAN	04:00	285	301	-116	701	362	202	116	701	0	0	36	20	12	70	36	20	12	70	0	0	0	0	0	0	36	20	12	70
	654	28	JAN	05:00	206	438	-395	728	469	117	395	728	0	0	47	12	39	73	47	12	39	73	0	0	0	0	0	0	47	12	39	73
	655	28	JAN	06:00	368	407	-206	717	505	214	206	717	0	0	51	21	21	72	51	21	21	72	0	0	0	0	0	0	51	21	21	72
	656	28	JAN	07:00	449	318	0	713	449	318	0	713	0	0	45	32	0	71	45	32	0	71	0	0	0	0	0	0	45	32	0	71
	657	28	JAN	08:00	808	215	520	1100	808	215	520	1100	0	0	3648453	8158020	52	21890341	3648453	8158020	52	21890341	3316.70	7416.37	0	19900.21	33.33	0	81	22	52	110
	658	28	JAN	09:00	984	164	752	1100	984	164	752	1100	0	0	14593584	10319169	75	21890341	14593584	10319169	75	21890341	13266.81	9381.05	0	19900.21	66.67	0	98	16	75	110
	659	28	JAN	10:00	1044	79	933	1100	1044	79	933	1100	0	0	14593590	10319161	93	21890341	14593590	10319161	93	21890341	13266.81	9381.05	0	19900.21	66.67	0	104	8	93	110
	660	28	JAN	11:00	1058	59	975	1100	1058	59	975	1100	0	0	14593591	10319158	97	21890339	14593591	10319158	97	21890339	13266.80	9381.05	0	19900.21	66.67	0	106	6	98	110
	661	28	JAN	12:00	1088	17	1064	1100	1088	17	1064	1100	0	0	14593596	10319155	106	21890341	14593596	10319155	106	21890341	13266.81	9381.05	0	19900.21	66.67	0	109	2	106	110
	662	28	JAN	13:00	1063	52	990	1100	1063	52	990	1100	0	0	14611184	10331598	99	21919535	14611184	10331598	99	21919535	13282.80	9392.36	0	19926.75	66.67	0	106	5	99	110
	663	28	JAN	14:00	1015	120	845	1100	1015	120	845	1100	0	0	14593589	10319166	85	21890341	14593589	10319166	85	21890341	13266.81	9381.05	0	19900.21	66.67	0	102	12	85	110
	664	28	JAN	15:00	976	176	727	1100	976	176	727	1100	0	0	14593584	10319171	73	21890341	14593584	10319171	73	21890341	13266.81	9381.05	0	19900.21	66.67	0	98	18	73	110
	665	28	JAN	16:00	768	315	453	1100	768	315	453	1100	0	0	7302808	10327645	45	21908303	7302808	10327645	45	21908303	6638.85	9388.75	0	19916.54	33.33	0	77	32	45	110
	666	28	JAN	17:00	317	148	166	464	317	148	166	464	0	0	32	15	17	46	32	15	17	46	0	0	0	0	0	0	32	15	17	46
	667	28	JAN	18:00	280	185	18	460	280	185	18	460	0	0	28	18	2	46	28	18	2	46	0	0	0	0	0	0	28	18	2	46
	668	28	JAN	19:00	280	173	92	452	280	173	92	452	0	0	28	17	9	45	28	17	9	45	0	0	0	0	0	0	28	17	9	45
	669	28	JAN	20:00	484	104	410	631	484	104	410	631	0	0	48	10	41	63	48	10	41	63	0	0	0	0	0	0	48	10	41	63
	670	28	JAN	21:00	719	349	371	1100	719	349	371	1100	0	0	7306545	10332941	37	21919531	7306545	10332941	37	21919531	6642.25	9393.56	0	19926.75	33.33	0	72	35	37	110
	671	28	JAN	22:00	1012	89	923	1100	1012	89	923	1100	0	0	10954948	10954860	92	21919534	10954948	10954860	92	21919534	9958.95	9958.96	0	19926.75	66.67	0	101	9	92	110
	672	28	JAN	23:00	1049	72	947	1100	1049	72	947	1100	0	0	14593591	10319160	95	21890341	14593591	10319160	95	21890341	13266.81	9381.05	0	19900.21	66.67	0	105	7	95	110
	673	29	JAN	00:00	998	144	795	1100	998	144	795	1100	0	0	14598451	10322613	80	21919534	14598451	10322613	80	21919534	13271.23	9384.18	0	19926.75	66.67	0	100	14	79	110
	674	29	JAN	01:00	612	257	333	1100	612	257	333	1100	0	0	80	64	33	220	80	64	33	220	0.02	0.04	0	0.10	33.33	0	61	26	33	110
	675	29	JAN	02:00	556	383	50	1100	556	383	50	1100	0	0	56	38	5	110	56	38	5	110	0	0	0	0	33.33	0	56	38	5	110
	676	29	JAN	03:00	331	240	0	615	331	240	0	615	0	0	33	24	0	62	33	24	0	62	0	0	0	0	0	0	33	24	0	62
	677	29	JAN	04:00	179	242	-121	575	260	152	121	575	0	0	26	15	12	58	26	15	12	58	0	0	0	0	0	0	26	15	12	58
	678	29	JAN	05:00	456	377	0	1100	456	377	0	1100	0	0	46	38	0	110	46	38	0	110	0	0	0	0	33.33	0	46	38	0	110
	679	29	JAN	06:00	747	443	122	1079	747	443	122	1079	0	0	75	44	12	108	75	44	12	108	0	0	0	0	0	0	75	44	12	108
	680	29	JAN	07:00	808	247	468	1100	808	247	468	1100	0	0	3651446	8164714	47	21908303	3651446	8164714	47	21908303	3319.42	7422.46	0	19916.54	33.33	0	81	25	47	110
	681	29	JAN	08:00	957	82	883	1100	957	82	883	1100	0	0	3651461	8164708	88	21908302	3651461	8164708	88	21908302	3319.42	7422.46	0	19916.54	33.33	0	96	8	88	110
	682	29	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21902955	13129	21890340	21919205	21902955	13129	21890340	21919205	19911.68	11.94	19900.21	19926.45	100.00	0	110	0	110	110
	683	29	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21903027	13219	21890338	21919422	21903027	13219	21890338	21919422	19911.74	12.02	19900.21	19926.65	100.00	0	110	0	110	110
	684	29	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21903027	13220	21890338	21919423	21903027	13220	21890338	21919423	19911.74	12.02	19900.21	19926.65	100.00	0	110	0	110	110
	685	29	JAN	12:00	1098	3	1094	1100	1098	3	1094	1100	0	0	14596590	10321272	109	21908303	14596590	10321272	109	21908303	13269.53	9382.97	0	19916.54	66.67	0	110	0	109	110
	686	29	JAN	13:00	1058	59	974	1100	1058	59	974	1100	0	0	14596586	10321278	97	21908304	14596586	10321278	97	21908304	13269.53	9382.97	0	19916.54	66.67	0	106	6	97	110
	687	29	JAN	14:00	841	136	726	1100	841	136	726	1100	0	0	3651450	8164713	73	21908303	3651450	8164713	73	21908303	3319.42	7422.46	0	19916.54	33.33	0	84	14	73	110
	688	29	JAN	15:00	673	86	606	860	673	86	606	860	0	0	67	9	61	86	67	9	61	86	0	0	0	0	0	0	67	9	61	86
	689	29	JAN	16:00	120	128	0	383	120	128	0	383	0	0	12	13	0	38	12	13	0	38	0	0	0	0	0	0	12	13	0	38
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	213	161	0	443	213	161	0	443	0	0	21	16	0	44	21	16	0	44	0	0	0	0	0	0	21	16	0	44
	694	29	JAN	21:00	330	348	131	1100	330	348	131	1100	0	0	3648405	8158042	13	21890341	3648405	8158042	13	21890341	3316.70	7416.37	0	19900.21	33.33	0	33	35	13	110
	695	29	JAN	22:00	900	162	739	1100	900	162	739	1100	0	0	3651456	8164711	74	21908304	3651456	8164711	74	21908304	3319.42	7422.46	0	19916.54	33.33	0	90	16	74	110
	696	29	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21903064	13264	21890338	21919532	21903064	13264	21890338	21919532	19911.78	12.06	19900.21	19926.75	100.00	0	110	0	110	110
	697	30	JAN	00:00	997	145	792	1100	997	145	792	1100	0	0	3651520	8164682	79	21908304	3651520	8164682	79	21908304	3319.47	7422.43	0	19916.54	66.67	0	100	15	79	110
	698	30	JAN	01:00	764	176	519	947	764	176	519	947	0	0	76	18	52	95	76	18	52	95	0	0	0	0	0	0	76	18	52	95
	699	30	JAN	02:00	458	330	110	1100	458	330	110	1100	0	0	46	33	11	110	46	33	11	110	0	0	0	0	33.33	0	46	33	11	110
	700	30	JAN	03:00	323	266	0	775	323	266	0	775	0	0	32	27	0	78	32	27	0	78	0	0	0	0	0	0	32	27	0	78
	701	30	JAN	04:00	357	253	2	599	357	253	2	599	0	0	36	25	0	60	36	25	0	60	0	0	0	0	0	0	36	25	0	60
	702	30	JAN	05:00	300	109	148	410	300	109	148	410	0	0	30	11	15	41	30	11	15	41	0	0	0	0	0	0	30	11	15	41
	703	30	JAN	06:00	559	195	284	723	559	195	284	723	0	0	56	19	28	72	56	19	28	72	0	0	0	0	0	0	56	19	28	72
	704	30	JAN	07:00	606	169	472	842	606	169	472	842	0	0	61	17	47	84	61	17	47	84	0	0	0	0	0	0	61	17	47	84
	705	30	JAN	08:00	463	486	15	1100	463	486	15	1100	0	0	7306411	10332805	1	21919204	7306411	10332805	1	21919204	6642.15	9393.42	0	19926.45	33.33	0	46	49	2	110
	706	30	JAN	09:00	870	230	640	1100	870	230	640	1100	0	0	10954897	10954837	64	21919424	10954897	10954837	64	21919424	9958.92	9958.92	0	19926.65	66.67	0	87	23	64	110
	707	30	JAN	10:00	958	142	816	1100	958	142	816	1100	0	0	10957899	10957818	82	21919423	10957899	10957818	82	21919423	9961.64	9961.64	0	19926.65	66.67	0	96	14	82	110
	708	30	JAN	11:00	917	183	734	1100	917	183	734	1100	0	0	10957895	10957822	73	21919424	10957895	10957822	73	21919424	9961.64	9961.64	0	19926.65	66.67	0	92	18	73	110
	709	30	JAN	12:00	910	190	720	1100	910	190	720	1100	0	0	10957895	10957824	72	21919425	10957895	10957824	72	21919425	9961.64	9961.64	0	19926.65	66.67	0	91	19	72	110
	710	30	JAN	13:00	908	193	715	1100	908	193	715	1100	0	0	10957894	10957823	71	21919424	10957894	10957823	71	21919424	9961.64	9961.64	0	19926.65	66.67	0	91	19	72	110
	711	30	JAN	14:00	750	351	399	1100	750	351	399	1100	0	0	10957878	10957839	40	21919422	10957878	10957839	40	21919422	9961.64	9961.64	0	19926.65	66.67	0	75	35	40	110
	712	30	JAN	15:00	550	550	0	1100	550	550	0	1100	0	0	92	99	0	220	92	99	0	220	0.03	0.05	0	0.10	66.67	0	55	55	0	110
	713	30	JAN	16:00	220	270	0	596	220	270	0	596	0	0	22	27	0	60	22	27	0	60	0	0	0	0	0	0	22	27	0	60
	714	30	JAN	17:00	57	80	0	170	57	80	0	170	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	715	30	JAN	18:00	52	74	0	157	52	74	0	157	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	716	30	JAN	19:00	99	140	0	297	99	140	0	297	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	717	30	JAN	20:00	245	346	0	735	245	346	0	735	0	0	24	35	0	73	24	35	0	73	0	0	0	0	0	0	25	35	0	74
	718	30	JAN	21:00	478	449	103	1100	478	449	103	1100	0	0	7296791	10319198	10	21890341	7296791	10319198	10	21890341	6633.40	9381.05	0	19900.21	33.33	0	48	45	10	110
	719	30	JAN	22:00	668	383	288	1100	668	383	288	1100	0	0	7306541	10332945	29	21919532	7306541	10332945	29	21919532	6642.25	9393.56	0	19926.75	33.33	0	67	38	29	110
	720	30	JAN	23:00	877	224	653	1100	877	224	653	1100	0	0	10957928	10957864	65	21919535	10957928	10957864	65	21919535	9961.67	9961.67	0	19926.75	66.67	0	88	22	65	110
	721	31	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10945260	10945077	110	21890336	10945260	10945077	110	21890336	9950.14	9950.07	0	19900.21	100.00	0	110	0	110	110
	722	31	JAN	01:00	786	115	590	892	786	115	590	892	0	0	79	12	59	89	79	12	59	89	0	0	0	0	0	0	79	12	59	89
	723	31	JAN	02:00	369	261	0	624	369	261	0	624	0	0	37	26	0	62	37	26	0	62	0	0	0	0	0	0	37	26	0	62
	724	31	JAN	03:00	364	323	0	686	364	323	0	686	0	0	36	32	0	69	36	32	0	69	0	0	0	0	0	0	36	32	0	69
	725	31	JAN	04:00	271	255	0	526	271	255	0	526	0	0	27	26	0	53	27	26	0	53	0	0	0	0	0	0	27	26	0	53
	726	31	JAN	05:00	388	316	0	702	388	316	0	702	0	0	39	32	0	70	39	32	0	70	0	0	0	0	0	0	39	32	0	70
	727	31	JAN	06:00	622	104	431	741	622	104	431	741	0	0	62	10	43	74	62	10	43	74	0	0	0	0	0	0	62	10	43	74
	728	31	JAN	07:00	754	290	471	1100	754	290	471	1100	0	0	112	78	47	220	112	78	47	220	0.03	0.05	0	0.10	33.33	0	75	29	47	110
	729	31	JAN	08:00	600	501	99	1100	600	501	99	1100	0	0	10957864	10957855	10	21919425	10957864	10957855	10	21919425	9961.64	9961.64	0	19926.65	66.67	0	60	50	10	110
	730	31	JAN	09:00	903	198	705	1100	903	198	705	1100	0	0	10957894	10957824	70	21919423	10957894	10957824	70	21919423	9961.64	9961.64	0	19926.65	66.67	0	90	20	71	110
	731	31	JAN	10:00	962	139	823	1100	962	139	823	1100	0	0	10962416	10962337	82	21932974	10962416	10962337	82	21932974	9965.75	9965.75	0	19938.97	66.67	0	96	14	82	110
	732	31	JAN	11:00	947	153	794	1100	947	153	794	1100	0	0	1159	1478	79	3247	1159	1478	79	3247	0.97	1.33	0	2.85	66.67	0	95	15	79	110
	733	31	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	165	55	110	220	165	55	110	220	0.05	0.05	0	0.10	100.00	0	110	0	110	110
	734	31	JAN	13:00	1070	22	1052	1100	1070	22	1052	1100	0	0	144	54	105	220	144	54	105	220	0.03	0.05	0	0.10	33.33	0	107	2	105	110
	735	31	JAN	14:00	986	82	917	1100	986	82	917	1100	0	0	135	60	92	220	135	60	92	220	0.03	0.05	0	0.10	33.33	0	99	8	92	110
	736	31	JAN	15:00	600	500	100	1100	600	500	100	1100	0	0	97	94	10	220	97	94	10	220	0.03	0.05	0	0.10	66.67	0	60	50	10	110
	737	31	JAN	16:00	554	431	145	1100	554	431	145	1100	0	0	7311047	10339342	14	21933084	7311047	10339342	14	21933084	6646.36	9399.37	0	19939.07	33.33	0	55	43	15	110
	738	31	JAN	17:00	367	519	0	1100	367	519	0	1100	0	0	7306512	10332968	0	21919535	7306512	10332968	0	21919535	6642.25	9393.56	0	19926.75	33.33	0	37	52	0	110
	739	31	JAN	18:00	367	519	0	1100	367	519	0	1100	0	0	7306512	10332968	0	21919535	7306512	10332968	0	21919535	6642.25	9393.56	0	19926.75	33.33	0	37	52	0	110
	740	31	JAN	19:00	367	519	0	1100	367	519	0	1100	0	0	7306511	10332967	0	21919534	7306511	10332967	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	37	52	0	110
	741	31	JAN	20:00	416	485	0	1100	416	485	0	1100	0	0	7306516	10332964	0	21919534	7306516	10332964	0	21919534	6642.25	9393.56	0	19926.75	33.33	0	42	48	0	110
	742	31	JAN	21:00	870	181	587	1100	870	181	587	1100	0	0	7311079	10339320	59	21933085	7311079	10339320	59	21933085	6646.36	9399.37	0	19939.07	33.33	0	87	18	59	110
	743	31	JAN	22:00	725	375	350	1100	725	375	350	1100	0	0	7311064	10339330	35	21933085	7311064	10339330	35	21933085	6646.36	9399.37	0	19939.07	66.67	0	73	38	35	110
	744	31	JAN	23:00	1077	24	1053	1100	1077	24	1053	1100	0	0	163	57	105	220	163	57	105	220	0.05	0.05	0	0.10	66.67	0	108	2	105	110
	745	01	FEB	00:00	937	122	817	1100	937	122	817	1100	0	0	3651478	8164750	82	21908414	3651478	8164750	82	21908414	3319.44	7422.49	0	19916.64	33.33	0	94	12	82	110
	746	01	FEB	01:00	906	90	833	1100	906	90	833	1100	0	0	91	9	83	110	91	9	83	110	0	0	0	0	33.33	0	91	9	83	110
	747	01	FEB	02:00	584	323	279	1100	584	323	279	1100	0	0	77	68	28	220	77	68	28	220	0.02	0.04	0	0.10	33.33	0	58	32	28	110
	748	01	FEB	03:00	391	399	0	941	391	399	0	941	0	0	39	40	0	94	39	40	0	94	0	0	0	0	0	0	39	40	0	94
	749	01	FEB	04:00	368	372	0	846	368	372	0	846	0	0	37	37	0	85	37	37	0	85	0	0	0	0	0	0	37	37	0	85
	750	01	FEB	05:00	316	310	171	1009	316	310	171	1009	0	0	32	31	17	101	32	31	17	101	0	0	0	0	0	0	32	31	17	101
	751	01	FEB	06:00	580	243	414	1100	580	243	414	1100	0	0	3651423	8164724	41	21908302	3651423	8164724	41	21908302	3319.42	7422.46	0	19916.54	33.33	0	58	24	41	110
	752	01	FEB	07:00	970	131	839	1100	970	131	839	1100	0	0	10962417	10962337	84	21932974	10962417	10962337	84	21932974	9965.75	9965.75	0	19938.97	66.67	0	97	13	84	110
	753	01	FEB	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10962468	10962361	110	21933086	10962468	10962361	110	21933086	9965.78	9965.78	0	19939.07	100.00	0	110	0	110	110
	754	01	FEB	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21909472	19650	21890340	21933086	21909472	19650	21890340	21933086	19917.60	17.86	19900.21	19939.07	100.00	0	110	0	110	110
	755	01	FEB	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21909472	19650	21890340	21933086	21909472	19650	21890340	21933086	19917.60	17.86	19900.21	19939.07	100.00	0	110	0	110	110
	756	01	FEB	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21909361	19650	21890228	21932974	21909361	19650	21890228	21932974	19917.50	17.86	19900.11	19938.97	100.00	0	110	0	110	110
	757	01	FEB	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10964358	10964138	220	21932976	10964358	10964138	220	21932976	9967.50	9967.40	0.10	19938.97	100.00	0	110	0	110	110
	758	01	FEB	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10962485	10962269	220	21932974	10962485	10962269	220	21932974	9965.80	9965.70	0.10	19938.97	100.00	0	110	0	110	110
	759	01	FEB	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10957914	10957804	110	21919424	10957914	10957804	110	21919424	9961.64	9961.64	0	19926.65	100.00	0	110	0	110	110
	760	01	FEB	15:00	866	206	662	1100	866	206	662	1100	0	0	7302817	10327637	66	21908301	7302817	10327637	66	21908301	6638.85	9388.75	0	19916.54	33.33	0	87	21	66	110
	761	01	FEB	16:00	592	27	571	630	592	27	571	630	0	0	59	3	57	63	59	3	57	63	0	0	0	0	0	0	59	3	57	63
	762	01	FEB	17:00	105	82	0	216	105	82	0	216	0	0	10	8	0	22	10	8	0	22	0	0	0	0	0	0	10	8	0	22
	763	01	FEB	18:00	59	59	0	117	59	59	0	117	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	764	01	FEB	19:00	55	55	0	109	55	55	0	109	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	765	01	FEB	20:00	152	134	56	435	152	134	56	435	0	0	15	13	6	43	15	13	6	43	0	0	0	0	0	0	15	13	6	44
	766	01	FEB	21:00	502	283	259	1100	502	283	259	1100	0	0	3648440	8158075	26	21890451	3648440	8158075	26	21890451	3316.72	7416.41	0	19900.31	33.33	0	50	28	26	110
	767	01	FEB	22:00	898	91	857	1100	898	91	857	1100	0	0	3651474	8164752	86	21908414	3651474	8164752	86	21908414	3319.44	7422.49	0	19916.64	33.33	0	90	9	86	110
	768	01	FEB	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14596645	10321233	220	21908412	14596645	10321233	220	21908412	13269.58	9382.94	0.10	19916.64	100.00	0	110	0	110	110
	769	02	FEB	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3653384	8168871	110	21919534	3653384	8168871	110	21919534	3321.16	7426.25	0	19926.75	100.00	0	110	0	110	110
	770	02	FEB	01:00	602	342	270	1100	602	342	270	1100	0	0	3653297	8168909	27	21919533	3653297	8168909	27	21919533	3321.12	7426.26	0	19926.75	33.33	0	60	34	27	110
	771	02	FEB	02:00	274	349	0	981	274	349	0	981	0	0	27	35	0	98	27	35	0	98	0	0	0	0	0	0	27	35	0	98
	772	02	FEB	03:00	133	297	0	797	133	297	0	797	0	0	13	30	0	80	13	30	0	80	0	0	0	0	0	0	13	30	0	80
	773	02	FEB	04:00	129	289	0	775	129	289	0	775	0	0	13	29	0	78	13	29	0	78	0	0	0	0	0	0	13	29	0	78
	774	02	FEB	05:00	233	393	0	1100	233	393	0	1100	0	0	23	39	0	110	23	39	0	110	0	0	0	0	33.33	0	23	39	0	110
	775	02	FEB	06:00	596	243	415	1100	596	243	415	1100	0	0	3651425	8164724	41	21908304	3651425	8164724	41	21908304	3319.42	7422.46	0	19916.54	33.33	0	60	24	42	110
