GR	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

GR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	131	11	MAY	21474	3553	17641	25024	21549	3475	18065	25024	0	0	325253546	117048281	87709199	416715453	325253546	117048281	87709199	416715453	295683.08	106407.28	79733.99	378829.95	100.00	0	2155	348	1806	2502
	132	12	MAY	22548	2044	20289	24589	22548	2044	20289	24589	0	0	252202829	98727454	153442477	350930278	252202829	98727454	153442477	350930278	229273.25	89752.05	139491.29	319025.29	100.00	0	2255	204	2029	2459
	133	13	MAY	20443	4401	14348	24119	20597	4187	14811	24119	0	0	255883989	119912178	87719823	350905386	255883989	119912178	87719823	350905386	232619.94	109010.69	79743.95	319002.70	100.00	0	2060	419	1481	2412
	134	14	MAY	21758	1972	19040	23431	21758	1972	19040	23431	0	0	211950439	150566060	150981	328819061	211950439	150566060	150981	328819061	192680.24	136878.06	135.52	298924.29	100.00	0	2176	197	1904	2343
	135	15	MAY	21416	911	20513	22433	21416	911	20513	22433	0	0	113284573	98335840	43960101	328782324	113284573	98335840	43960101	328782324	102984.03	89396.21	39961.69	298891.01	100.00	0	2142	91	2051	2243
	136	16	MAY	12934	5323	8041	19924	13274	5013	8721	19924	0	0	32944	45028	872	96621	32944	45028	872	96621	28.74	40.51	0	86.03	66.67	0	1327	501	872	1992
	137	17	MAY	16610	2116	13845	19711	16610	2116	13845	19711	0	0	69407196	98358201	25309	284938833	69407196	98358201	25309	284938833	63095.94	89416.39	21.75	259033.51	100.00	0	1661	212	1384	1971
	138	18	MAY	17228	1554	15884	20131	17228	1554	15884	20131	0	0	43873167	98036156	1602	263088663	43873167	98036156	1602	263088663	39883.13	89123.66	0.01	239169.68	100.00	0	1723	155	1588	2013
	139	19	MAY	16700	3633	13434	23150	16700	3633	13434	23150	0	0	69444209	117659506	2003	328849984	69444209	117659506	2003	328849984	63129.58	106962.90	0.60	298952.43	100.00	0	1670	363	1343	2315
	140	20	MAY	11673	3577	8356	19062	12207	3135	9958	19062	0	0	47489470	106186522	996	284929752	47489470	106186522	996	284929752	43171.14	96532.92	0	259025.31	66.67	0	1221	313	996	1906
	141	21	MAY	15791	2666	13180	19477	15791	2666	13180	19477	0	0	146145592	146881239	1320	306985110	146145592	146881239	1320	306985110	132858.19	133528.17	0.00	279075.75	100.00	0	1579	267	1318	1948
	142	22	MAY	12351	6077	6544	19951	12586	5853	7014	19951	0	0	87667284	123979003	701	263000071	87667284	123979003	701	263000071	79696.39	112707.71	0	239089.16	66.67	0	1259	585	701	1995
	143	23	MAY	16194	2854	11994	19917	16292	2715	12582	19917	0	0	109606914	155004830	1258	328816846	109606914	155004830	1258	328816846	99641.17	140913.25	0	298922.60	66.67	0	1629	271	1258	1992
	144	24	MAY	15350	4740	11608	22048	15454	4670	11608	22048	0	0	102348244	144740512	1238	307042239	102348244	144740512	1238	307042239	93042.45	131581.86	0.00	279127.30	100.00	0	1545	467	1161	2205
	145	25	MAY	7701	1045	6244	8797	10947	1564	9838	13158	0	0	1095	156	984	1316	1095	156	984	1316	0	0	0	0	0	0	1095	156	984	1316
	146	26	MAY	10873	1432	8537	12655	11684	1362	10201	13577	0	0	14618561	20672249	1020	43853537	14618561	20672249	1020	43853537	13288.54	18792.83	0	39865.62	100.00	0	1168	136	1020	1358
	147	27	MAY	12634	2513	8189	15585	14238	1759	10469	15667	0	0	29240856	41350785	1378	87719696	29240856	41350785	1378	87719696	26581.30	37591.53	0.00	79743.75	100.00	0	1424	176	1047	1567
	148	28	MAY	6935	5023	2294	13497	9710	3448	6536	14231	0	0	971	345	654	1423	971	345	654	1423	0	0	0	0	33.33	0	971	345	654	1423
	149	29	MAY	13275	2824	6994	14787	13366	2621	7540	14787	0	0	1338	263	754	1481	1338	263	754	1481	0.00	0.00	0	0.00	100.00	0	1337	262	754	1479
	150	30	MAY	10236	2822	5794	12917	10300	2723	6180	12917	0	0	1030	273	618	1292	1030	273	618	1292	0.00	0	0	0.00	66.67	0	1030	272	618	1292
	151	31	MAY	10070	1872	7445	11903	10842	1527	8993	13441	0	0	1085	154	899	1348	1085	154	899	1348	0.00	0.00	0	0.00	33.33	0	1084	153	899	1344
	152	01	JUN	12054	2964	9195	16476	12083	2985	9195	16476	0	0	1209	299	919	1651	1209	299	919	1651	0.00	0.00	0	0.00	66.67	0	1208	298	920	1648
	153	02	JUN	14540	3014	12936	21265	14644	2971	12996	21265	0	0	21183	44389	1300	120439	21183	44389	1300	120439	17.93	40.08	0	107.56	100.00	0	1464	297	1300	2126
	154	03	JUN	16654	1511	14524	17808	16796	1311	14950	17808	0	0	21936049	21904168	1501	43840195	21936049	21904168	1501	43840195	19940.34	19912.79	0.01	39853.10	100.00	0	1680	131	1495	1781
	155	04	JUN	16457	1203	14375	17896	16710	1518	14375	18656	0	0	29241478	41344676	1437	87711679	29241478	41344676	1437	87711679	26581.64	37585.94	0	79736.19	100.00	0	1671	152	1437	1866
	156	05	JUN	16405	3529	10150	20542	16497	3367	10707	20542	0	0	95020947	134377515	1071	285059451	95020947	134377515	1071	285059451	86381.18	122161.12	0	259143.09	66.67	0	1650	337	1071	2054
	157	06	JUN	10804	3817	6686	18100	10918	3772	6828	18100	0	0	1110	413	683	1920	1110	413	683	1920	0.02	0.04	0	0.10	66.67	0	1092	377	683	1810
	158	07	JUN	11476	2115	9978	15960	11476	2115	9978	15960	0	0	1148	212	998	1596	1148	212	998	1596	0.00	0	0	0.00	100.00	0	1148	212	998	1596
	159	08	JUN	14522	2561	11194	18331	14555	2518	11294	18331	0	0	25561013	57153076	1129	153359176	25561013	57153076	1129	153359176	23235.96	51957.19	0	139415.77	100.00	0	1456	252	1129	1833
	160	09	JUN	19379	957	17429	20297	19379	957	17429	20297	0	0	51193106	72345421	1744	153504978	51193106	72345421	1744	153504978	46537.43	65768.51	0.00	139548.13	100.00	0	1938	96	1743	2030
	161	10	JUN	18010	2654	14080	20575	18010	2654	14080	20575	0	0	29238204	16352260	1408	43869109	29238204	16352260	1408	43869109	26578.55	14865.45	0	39879.14	100.00	0	1801	265	1408	2058
	162	11	JUN	14636	4629	8226	18505	14684	4563	8368	18505	0	0	120507358	120505978	837	241013336	120507358	120505978	837	241013336	109550.81	109550.54	0	219101.35	100.00	0	1468	456	837	1851
	163	12	JUN	16353	2469	13053	18573	16353	2469	13053	18573	0	0	120478440	88312344	1525	197174821	120478440	88312344	1525	197174821	109524.37	80283.72	0.20	179248.15	100.00	0	1635	247	1305	1857
	164	13	JUN	20355	3100	15663	23334	20355	3100	15663	23334	0	0	197166165	197163703	1566	394329868	197166165	197163703	1566	394329868	179240.12	179239.46	0	358479.58	100.00	0	2035	310	1566	2333
	165	14	JUN	15835	1419	13859	17352	15835	1419	13859	17352	0	0	21905775	21903942	1388	43809717	21905775	21903942	1388	43809717	19912.90	19912.60	0.00	39825.50	100.00	0	1583	142	1386	1735
	166	15	JUN	18635	2200	16235	21691	18635	2200	16235	21691	0	0	138772604	82606378	21949545	197213100	138772604	82606378	21949545	197213100	126155.22	75096.90	19952.16	179283.16	100.00	0	1863	220	1624	2169
	167	16	JUN	14919	5172	9747	20145	14919	5172	9747	20145	0	0	40244194	89802305	975	241048148	40244194	89802305	975	241048148	36584.27	81638.25	0	219132.86	66.67	0	1492	517	975	2015
	168	17	JUN	19021	3129	16443	23372	19021	3129	16443	23372	0	0	47566703	29579483	21910165	87943562	47566703	29579483	21910165	87943562	43240.73	26890.16	19916.84	79946.57	100.00	0	1902	313	1644	2337
	169	18	JUN	11080	5647	5843	18429	11080	5647	5843	18429	0	0	14610427	20661217	584	43829800	14610427	20661217	584	43829800	13281.20	18782.45	0	39843.60	66.67	0	1108	565	584	1843
	170	19	JUN	11738	2228	9510	13989	11738	2228	9510	13989	0	0	1176	225	951	1407	1176	225	951	1407	0.00	0.00	0	0.01	33.33	0	1174	223	951	1399
	171	20	JUN	11955	4119	8857	17779	12331	3868	8857	17779	0	0	32671	44845	886	96090	32671	44845	886	96090	28.58	40.42	0	85.74	100.00	0	1233	387	886	1778
	172	21	JUN	9395	5203	4304	16636	9776	4831	5066	16636	0	0	10952028	24487600	507	65707965	10952028	24487600	507	65707965	9955.50	22261.18	0	59733.00	66.67	0	978	483	507	1664
	173	22	JUN	9150	7511	2063	18725	10683	6098	5105	18725	0	0	1252	857	511	2422	1252	857	511	2422	0.17	0.24	0	0.50	66.67	0	1068	610	511	1873
	174	23	JUN	13821	3425	10755	18645	14036	3273	11085	18645	0	0	9134	11258	1108	25055	9134	11258	1108	25055	7.03	9.94	0	21.08	100.00	0	1404	327	1109	1864
	175	24	JUN	8791	3228	6383	13349	9216	3013	6631	13349	0	0	922	302	663	1337	922	302	663	1337	0.00	0	0	0.00	66.67	0	922	301	663	1335
	176	25	JUN	7638	7046	-1695	17121	8455	6732	1695	17877	0	0	7304548	10329662	169	21912896	7304548	10329662	169	21912896	6639.73	9390.00	0	19919.19	33.33	0	846	673	170	1788
	177	26	JUN	8904	8842	-2397	20898	9703	7957	2397	20898	0	0	7353272	10398516	240	22058995	7353272	10398516	240	22058995	6683.91	9452.48	0	20051.73	33.33	0	970	796	240	2090
	178	27	JUN	12614	5783	-3	16836	12615	5781	3	16836	0	0	1353	618	0	1794	1353	618	0	1794	0.08	0.04	0	0.10	66.67	0	1262	578	0	1684
	179	28	JUN	9509	5477	-1287	15138	9964	4683	1287	15216	0	0	1033	510	129	1632	1033	510	129	1632	0.03	0.05	0	0.10	33.33	0	996	468	129	1522
	180	29	JUN	11505	5707	-112	16998	12458	4086	4826	16998	0	0	7311463	10338529	483	21932351	7311463	10338529	483	21932351	6645.65	9398.37	0	19936.96	33.33	0	1246	409	483	1700
	181	30	JUN	10181	3734	6578	14763	11205	2787	8578	14763	0	0	1231	424	858	1806	1231	424	858	1806	0.10	0.14	0	0.30	33.33	0	1121	279	858	1476
	182	01	JUL	14401	5582	4661	21033	14946	4946	6731	21033	0	0	29290332	41421101	673	87868614	29290332	41421101	673	87868614	26626.22	37655.15	0	79878.65	100.00	0	1495	495	673	2103
	183	02	JUL	10987	3728	7760	16080	13295	1980	11758	16080	0	0	1659	664	1176	2597	1659	664	1176	2597	0.30	0.42	0	0.90	66.67	0	1329	198	1176	1608
	184	03	JUL	6926	6573	1828	16173	8974	5195	4642	16173	0	0	1192	932	464	2502	1192	932	464	2502	0.27	0.38	0	0.80	33.33	0	897	519	464	1617
	185	04	JUL	6246	7740	-1419	17089	8336	6241	3460	17107	0	0	1127	1037	346	2591	1127	1037	346	2591	0.27	0.38	0	0.80	33.33	0	834	624	346	1711
	186	05	JUL	9639	1851	5674	11145	10717	1766	8288	13071	0	0	1072	177	829	1307	1072	177	829	1307	0	0	0	0	33.33	0	1072	177	829	1307
	187	06	JUL	9497	3336	2708	12709	11164	2967	4540	12709	0	0	1192	350	454	1497	1192	350	454	1497	0.07	0.10	0	0.21	66.67	0	1116	297	454	1271
	188	07	JUL	15185	2494	9875	16930	15288	2275	10497	16930	0	0	2062	652	1050	2683	2062	652	1050	2683	0.48	0.42	0	0.90	66.67	0	1529	227	1050	1693
	189	08	JUL	11460	3965	3772	14763	12651	2367	9452	14977	0	0	1265	237	945	1498	1265	237	945	1498	0	0	0	0	33.33	0	1265	237	945	1498
	190	09	JUL	10724	5604	3332	15849	12285	5763	4342	17169	0	0	13730	12994	434	26720	13730	12994	434	26720	11.37	11.37	0	22.73	33.33	0	1229	576	434	1717
	191	10	JUL	11191	3924	8502	19596	12432	3204	10984	19596	0	0	29223396	65343041	1098	175334878	29223396	65343041	1098	175334878	26565.59	59402.47	0	159393.56	33.33	0	1243	320	1098	1960
	192	11	JUL	13924	6341	6354	24921	14306	6076	7096	24921	0	0	69402587	155185882	710	416408768	69402587	155185882	710	416408768	63091.96	141077.64	0	378551.16	66.67	0	1431	608	710	2492
	193	12	JUL	11772	7149	2416	22194	12389	6350	4266	22194	0	0	54809440	122514356	427	328759867	54809440	122514356	427	328759867	49825.64	111376.29	0	298870.59	66.67	0	1239	635	427	2219
	194	13	JUL	15531	5868	7326	21497	15531	5868	7326	21497	0	0	51182585	114320592	733	306811184	51182585	114320592	733	306811184	46528.21	103927.57	0	278917.30	66.67	0	1553	587	733	2150
	195	14	JUL	18419	2187	15402	20268	18419	2187	15402	20268	0	0	18301384	40819408	1760	109576326	18301384	40819408	1760	109576326	16635.95	37108.53	0.20	99613.12	100.00	0	1842	219	1540	2027
	196	15	JUL	17333	2109	14370	19313	17333	2109	14370	19313	0	0	10980591	24497626	1877	65758935	10980591	24497626	1877	65758935	9980.78	22270.49	0.40	59779.09	100.00	0	1733	211	1437	1931
	197	16	JUL	12322	6954	5594	22570	12322	6954	5594	22570	0	0	43817622	97976881	559	262900589	43817622	97976881	559	262900589	39833.08	89069.48	0	238998.48	66.67	0	1232	695	559	2257
	198	17	JUL	9309	8548	1243	20204	9309	8548	1243	20204	0	0	25557970	57146110	124	153340556	25557970	57146110	124	153340556	23233.67	51950.91	0	139399.44	66.67	0	931	855	124	2020
	199	18	JUL	18551	326	18222	19007	18551	326	18222	19007	0	0	167969196	32634164	109642026	197174913	167969196	32634164	109642026	197174913	152697.58	29667.43	99672.91	179248.25	100.00	0	1855	33	1822	1901
	200	19	JUL	17915	1272	16787	20218	17915	1272	16787	20218	0	0	76750142	88393211	2009	241204232	76750142	88393211	2009	241204232	69771.23	80357.35	0.30	219274.74	100.00	0	1791	127	1679	2022
	201	20	JUL	14735	4322	9039	20906	14735	4322	9039	20906	0	0	164342787	116471095	904	263134470	164342787	116471095	904	263134470	149401.19	105882.44	0	239211.25	66.67	0	1474	432	904	2091
	202	21	JUL	14451	4500	9486	22904	14451	4500	9486	22904	0	0	138788213	99364221	949	241202023	138788213	99364221	949	241202023	126169.79	90330.75	0	219272.48	66.67	0	1445	450	949	2290
	203	22	JUL	14722	1411	14054	17875	14722	1411	14054	17875	0	0	120571448	85609030	1415	197334574	120571448	85609030	1415	197334574	109609.07	77826.34	0	179393.44	100.00	0	1472	141	1405	1788
	204	23	JUL	11694	5513	3913	15836	11748	5437	4075	15836	0	0	76670648	76669882	407	153340530	76670648	76669882	407	153340530	69699.52	69699.52	0	139399.04	66.67	0	1175	544	408	1584
	205	24	JUL	10120	4877	3312	14078	10120	4877	3312	14078	0	0	54771330	54770713	331	109542043	54771330	54770713	331	109542043	49791.20	49791.20	0	99582.40	66.67	0	1012	488	331	1408
	206	25	JUL	5389	2154	2549	8463	6137	1319	4585	8463	0	0	614	132	458	846	614	132	458	846	0	0	0	0	0	0	614	132	458	846
	207	26	JUL	12650	3073	9552	18772	12823	2904	10070	18772	0	0	32863571	73482578	1007	197175610	32863571	73482578	1007	197175610	29874.81	66802.10	0	179248.85	66.67	0	1282	290	1007	1877
	208	27	JUL	7047	1113	6229	9373	7531	1330	6229	9373	0	0	753	133	623	937	753	133	623	937	0	0	0	0	0	0	753	133	623	937
	209	28	JUL	8467	4910	5729	19357	8995	4644	6647	19357	0	0	10955106	24494814	665	65727175	10955106	24494814	665	65727175	9958.37	22267.59	0	59750.22	66.67	0	899	464	665	1936
	210	29	JUL	12221	7438	1850	20040	13053	6281	4346	20040	0	0	47481791	77395114	435	219149608	47481791	77395114	435	219149608	43164.08	70358.85	0	199225.09	66.67	0	1305	628	435	2004
	211	30	JUL	10968	3936	6378	14891	12128	3184	8526	15305	0	0	1213	318	853	1530	1213	318	853	1530	0	0	0	0	33.33	0	1213	318	853	1530
	212	31	JUL	12676	1776	9666	14314	12798	1718	9666	14314	0	0	1445	327	967	1761	1445	327	967	1761	0.15	0.15	0	0.30	100.00	0	1280	172	967	1431
	213	01	AUG	12277	2934	8410	14963	12985	2132	10212	14963	0	0	3654628	8168780	1021	21920575	3654628	8168780	1021	21920575	3321.21	7426.18	0	19926.65	66.67	0	1299	213	1021	1496
	214	02	AUG	15480	4031	7584	18799	15522	3949	7836	18799	0	0	74204	72980	784	147184	74204	72980	784	147184	66.05	66.05	0	132.09	33.33	0	1552	395	784	1880
	215	03	AUG	7522	2781	3776	9993	7522	2781	3776	9993	0	0	752	278	378	999	752	278	378	999	0	0	0	0	0	0	752	278	378	999
	216	04	AUG	18486	1017	17287	19483	18486	1017	17287	19483	0	0	91300169	92415869	41755	197139207	91300169	92415869	41755	197139207	82998.47	84014.52	36.19	179215.89	100.00	0	1849	102	1729	1948
	217	05	AUG	14426	3068	11468	18198	15074	2582	12566	18198	0	0	73092492	73458712	1257	153522228	73092492	73458712	1257	153522228	66446.35	66780.41	0	139564.01	100.00	0	1507	258	1257	1820
	218	06	AUG	15425	3511	10655	18873	15468	3453	10915	18873	0	0	87701890	87700317	1091	175402208	87701890	87700317	1091	175402208	79727.59	79727.25	0	159454.84	100.00	0	1547	345	1092	1887
	219	07	AUG	16954	2447	12659	19168	16954	2447	12659	19168	0	0	102267229	46780352	1266	131517507	102267229	46780352	1266	131517507	92968.67	42527.39	0	119559.63	100.00	0	1695	245	1266	1917
	220	08	AUG	19497	822	18351	20301	19497	822	18351	20301	0	0	237431509	29440042	197265576	262994667	237431509	29440042	197265576	262994667	215845.05	26763.62	179330.63	239084.22	100.00	0	1950	82	1835	2030
	221	09	AUG	11183	1208	9976	12429	12706	1714	11074	15382	0	0	3652618	8164781	1107	21909624	3652618	8164781	1107	21909624	3319.41	7422.42	0	19916.44	100.00	0	1271	171	1107	1538
	222	10	AUG	12084	1484	10735	14668	13192	1320	11947	15314	0	0	1319	132	1195	1531	1319	132	1195	1531	0	0	0	0	100.00	0	1319	132	1195	1531
	223	11	AUG	12649	2305	9545	15695	14021	1491	12143	16397	0	0	29222290	20662423	1214	43840077	29222290	20662423	1214	43840077	26564.44	18783.90	0	39853.30	100.00	0	1402	149	1214	1640
	224	12	AUG	13053	1997	11066	15445	13608	1949	11760	16697	0	0	69416479	69827177	21909260	219274053	69416479	69827177	21909260	219274053	63104.65	63479.10	19916.44	199338.53	100.00	0	1361	195	1176	1670
	225	13	AUG	9831	6384	3593	17428	10031	6493	3613	17428	0	0	65755270	92991100	361	197264544	65755270	92991100	361	197264544	59776.61	84536.89	0	179329.82	66.67	0	1003	649	361	1743
	226	14	AUG	11446	3071	8375	14559	11776	2762	9015	14589	0	0	43808857	69282486	2339	197175068	43808857	69282486	2339	197175068	39825.16	62984.00	0.80	179248.75	100.00	0	1178	276	902	1459
	227	15	AUG	16059	3737	12781	21131	16059	3737	12781	21131	0	0	189927838	108616861	87634045	328740152	189927838	108616861	87634045	328740152	172660.21	98742.27	79666.15	298852.76	100.00	0	1606	374	1278	2113
	228	16	AUG	12204	1938	10019	14886	12256	1881	10333	14886	0	0	21891749	21889825	1033	43781574	21891749	21889825	1033	43781574	19900.48	19899.94	0	39800.42	100.00	0	1226	188	1033	1489
	229	17	AUG	16256	4728	8696	20724	16275	4697	8810	20724	0	0	153350250	153348554	881	306698803	153350250	153348554	881	306698803	139407.84	139407.37	0	278815.21	66.67	0	1628	470	881	2072
	230	18	AUG	15182	4945	6409	19628	15283	4767	7017	19628	0	0	87680463	87679369	702	175359832	87680463	87679369	702	175359832	79708.12	79708.12	0	159416.24	33.33	0	1528	477	702	1963
	231	19	AUG	13727	2849	7814	15858	14696	1547	12568	16212	0	0	32872676	32865084	1257	65737759	32872676	32865084	1257	65737759	29882.91	29877.21	0	59760.13	66.67	0	1470	155	1257	1621
	232	20	AUG	12335	910	11145	13174	13486	1586	11387	14930	0	0	1349	159	1139	1493	1349	159	1139	1493	0	0	0	0	33.33	0	1349	159	1139	1493
	233	21	AUG	15504	2556	12259	18976	15610	2528	12259	19012	0	0	25581803	29463760	1446	65782641	25581803	29463760	1446	65782641	23254.77	26785.04	0	59800.67	100.00	0	1561	253	1226	1901
	234	22	AUG	16527	3424	9052	19017	16527	3424	9052	19017	0	0	35392	47884	905	103109	35392	47884	905	103109	30.67	43.37	0	92.01	66.67	0	1653	342	905	1902
	235	23	AUG	15214	2394	12655	19817	15666	2141	13405	19817	0	0	18265973	40840539	1450	109588193	18265973	40840539	1450	109588193	16604.01	37127.59	0.00	99623.83	100.00	0	1567	214	1340	1982
	236	24	AUG	12360	3039	9726	16509	12626	2811	10258	16509	0	0	18297328	40830865	1026	109597872	18297328	40830865	1026	109597872	16632.79	37118.99	0	99633.34	100.00	0	1263	281	1026	1651
	237	25	AUG	11625	3161	10037	18679	11830	3099	10037	18679	0	0	36534202	81690620	1004	219199981	36534202	81690620	1004	219199981	33211.84	74263.92	0	199271.01	100.00	0	1183	310	1004	1868
	238	26	AUG	15129	4089	9350	18112	16163	2629	12450	18114	0	0	32937869	45198231	1245	131577421	32937869	45198231	1245	131577421	29942.05	41089.19	0	119614.22	100.00	0	1616	263	1245	1811
	239	27	AUG	13718	3047	9530	16319	14453	3638	9606	17739	0	0	109529546	78990785	961	175277659	109529546	78990785	961	175277659	99571.00	71809.48	0	159341.71	66.67	0	1445	364	961	1774
	240	28	AUG	16308	3592	12086	19831	16821	3016	13626	19831	0	0	149780802	119025190	1363	263076613	149780802	119025190	1363	263076613	136162.84	108204.45	0	239158.75	100.00	0	1682	302	1363	1983
	241	29	AUG	13682	3774	8137	17336	13960	3646	8451	17466	0	0	120537409	120536364	845	241073773	120537409	120536364	845	241073773	109578.19	109578.19	0	219156.39	66.67	0	1396	365	845	1747
	242	30	AUG	16071	5157	7216	20796	16080	5152	7216	20796	0	0	164432717	164431578	722	328864294	164432717	164431578	722	328864294	149482.83	149482.82	0	298965.65	66.67	0	1608	515	722	2080
	243	31	AUG	17306	4428	11201	21645	17306	4428	11201	21645	0	0	197269029	159609222	1385	350756484	197269029	159609222	1385	350756484	179333.91	145098.94	0	318867.56	100.00	0	1731	443	1120	2165
	244	01	SEP	16835	4131	12428	20956	17189	3769	13314	20956	0	0	131598617	131597274	1333	263195891	131598617	131597274	1333	263195891	119633.54	119633.54	0	239267.09	66.67	0	1719	377	1331	2096
	245	02	SEP	11923	1119	11031	14166	12725	695	12138	14202	0	0	29206063	20650951	1214	43817427	29206063	20650951	1214	43817427	26549.81	18773.55	0	39832.88	100.00	0	1273	70	1214	1420
	246	03	SEP	11150	2571	8659	14917	12959	1713	11259	15081	0	0	1296	171	1126	1508	1296	171	1126	1508	0	0	0	0	66.67	0	1296	171	1126	1508
	247	04	SEP	16136	1488	15282	19449	16918	1411	15282	19449	0	0	58464957	82646523	15158	175344789	58464957	82646523	15158	175344789	53148.42	75133.31	12.22	159402.96	100.00	0	1692	141	1528	1945
	248	05	SEP	21418	981	20446	22518	21418	981	20446	22518	0	0	102311852	130053583	44941	284924350	102311852	130053583	44941	284924350	93008.83	118230.45	39.00	259020.09	100.00	0	2142	98	2045	2252
	249	06	SEP	13812	5050	9322	20614	13902	4970	9503	20614	0	0	58477138	82697670	950	175429303	58477138	82697670	950	175429303	53159.77	75179.27	0	159479.31	66.67	0	1390	497	950	2061
	250	07	SEP	14338	1099	13561	16670	14338	1099	13561	16670	0	0	7308164	10333044	1576	21921296	7308164	10333044	1576	21921296	6642.48	9393.68	0	19927.15	100.00	0	1434	110	1356	1667
	251	08	SEP	17900	1827	14140	19292	18033	1558	14938	19292	0	0	21915784	30986763	1494	65737685	21915784	30986763	1494	65737685	19921.80	28169.81	0	59759.92	100.00	0	1803	156	1494	1929
	252	09	SEP	16470	5074	6376	20561	17017	4025	9658	20561	0	0	14655919	20620527	966	43817706	14655919	20620527	966	43817706	13322.02	18746.04	0	39832.88	66.67	0	1702	402	966	2056
	253	10	SEP	15344	4368	6501	19600	15638	3783	8265	19600	0	0	94978454	134317291	826	284931788	94978454	134317291	826	284931788	86342.63	122106.37	0	259027.12	66.67	0	1564	378	827	1960
	254	11	SEP	11849	2420	10146	16990	12046	2329	10404	16990	0	0	10949241	10948202	1040	21909673	10949241	10948202	1040	21909673	9952.76	9952.76	0	19916.34	66.67	0	1205	233	1040	1699
	255	12	SEP	14478	3369	11114	18028	14478	3369	11114	18028	0	0	87678688	98015975	1111	219171489	87678688	98015975	1111	219171489	79706.58	89105.15	0	199245.17	66.67	0	1448	337	1111	1803
	256	13	SEP	14256	4517	10016	21612	14548	4244	10600	21612	0	0	105927738	117615057	1060	262970368	105927738	117615057	1060	262970368	96296.62	106922.52	0	239062.43	100.00	0	1455	424	1060	2161
	257	14	SEP	15521	3777	11976	20369	15521	3777	11976	20369	0	0	138850821	168242232	1198	372706922	138850821	168242232	1198	372706922	126226.61	152947.15	0	338822.62	100.00	0	1552	378	1198	2037
	258	15	SEP	13747	6110	7843	21224	13747	6110	7843	21224	0	0	124259907	160989178	784	350877156	124259907	160989178	784	350877156	112962.30	146353.29	0	318977.30	66.67	0	1375	611	784	2122
	259	16	SEP	16188	2041	14842	20603	16519	2064	14842	20603	0	0	29234610	46796196	1705	131551610	29234610	46796196	1705	131551610	26575.42	42541.82	0.20	119590.50	100.00	0	1652	206	1484	2060
	260	17	SEP	9584	6513	3096	17219	10720	5562	5178	17219	0	0	69412614	90743992	518	197274971	69412614	90743992	518	197274971	63101.40	82494.18	0	179339.45	66.67	0	1072	556	518	1722
	261	18	SEP	14290	7712	7007	24110	14503	7511	7433	24110	0	0	131509854	185981647	743	394527621	131509854	185981647	743	394527621	119553.09	169073.61	0	358659.28	66.67	0	1450	751	743	2411
	262	19	SEP	19492	2608	17166	22998	19492	2608	17166	22998	0	0	237327432	96749997	65719461	350688668	237327432	96749997	65719461	350688668	215750.44	87954.40	59743.20	318805.79	100.00	0	1949	261	1717	2300
	263	20	SEP	13172	4553	8766	18727	13495	4242	9412	18727	0	0	40139390	26555557	1528	65670974	40139390	26555557	1528	65670974	36489.13	24141.74	0	59700.03	100.00	0	1349	424	941	1873
	264	21	SEP	18544	1253	15936	19679	18544	1253	15936	19679	0	0	182480015	85362853	43817753	262682437	182480015	85362853	43817753	262682437	165889.24	77602.55	39832.87	238800.52	100.00	0	1854	125	1594	1968
	265	22	SEP	14189	3980	10624	19524	14943	3322	12132	19524	0	0	40170911	34470514	1421	87675023	40170911	34470514	1421	87675023	36517.65	31336.56	0	79702.79	100.00	0	1494	332	1213	1952
	266	23	SEP	13190	4259	6051	18400	14946	2727	10645	18400	0	0	58435513	32668177	1065	87656207	58435513	32668177	1065	87656207	53121.83	29698.31	0	79686.18	100.00	0	1495	273	1065	1840
	267	24	SEP	13808	2313	9912	15948	14545	2026	10278	16008	0	0	51120295	37236669	1028	87633821	51120295	37236669	1028	87633821	46471.67	33851.36	0	79665.65	100.00	0	1455	203	1028	1601
	268	25	SEP	19096	3230	12926	22582	19096	3230	12926	22582	0	0	230066406	103348069	1513	284790399	230066406	103348069	1513	284790399	209149.54	93952.55	0.20	258898.65	100.00	0	1910	323	1293	2258
	269	26	SEP	19402	2523	15130	21730	19514	2339	15800	21730	0	0	277616842	124407856	21921002	372585153	277616842	124407856	21921002	372585153	252377.17	113097.85	19926.75	338711.80	100.00	0	1951	234	1580	2173
	270	27	SEP	22878	512	22319	23589	22878	512	22319	23589	0	0	357974039	30138997	306968718	394604084	357974039	30138997	306968718	394604084	325428.86	27399.04	279060.44	358728.84	100.00	0	2288	51	2232	2359
	271	28	SEP	17278	5190	12874	24429	17278	5190	12874	24429	0	0	204568521	127677956	21929733	372756809	204568521	127677956	21929733	372756809	185969.81	116070.48	19934.65	338867.61	100.00	0	1728	519	1287	2443
