NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	6615963321	18908160	878388	17964000	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1200738	46078	1139780	1251164	16720	2704	14808	20544	19713	7614	9075	26477	217	9	204	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	84429	8186	74026	94029	0	0	0	0	50.47	7.89	42.32	61.15	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	299866	49719	259961	369955	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-364490	60626	-447788	-305253	403200	5879	396000	410400	632	30	600	672
	35	04	FEB	5921613695	19135200	667784	18645120	20079360	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1169166	48578	1133894	1237857	16720	2704	14808	20544	14351	4981	8556	20716	231	62	144	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	81970	6766	74605	90942	0	0	0	0	50.30	7.83	42.16	60.88	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	268294	70376	184439	356648	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-342254	64619	-426969	-270217	396000	15554	374400	410400	640	23	624	672
	36	05	FEB	8199334167	19374240	1031131	18645120	20832480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1279796	40966	1235107	1334069	16720	2704	14808	20544	15161	5031	9455	21694	262	24	229	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	80428	41465	32927	133957	0	0	0	0	50.16	7.65	42.00	60.39	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	371816	38653	317407	403586	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-330501	38352	-368387	-277946	400800	37335	374400	453600	648	34	624	696
	37	06	FEB	8360139501	19374240	585772	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1287105	33799	1243926	1326449	16720	2704	14808	20544	16777	6471	7924	23210	270	45	207	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	78805	24261	54812	112041	0	0	0	0	50.03	7.37	41.89	59.74	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	379126	12087	368170	395966	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-333938	26278	-357806	-297336	400800	20646	374400	424800	648	20	624	672
	38	07	FEB	8168662247	19876320	701717	19362240	20868480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1278379	37291	1232539	1323881	16720	2704	14808	20544	21279	2233	18892	24263	284	80	171	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	58672	13625	44686	77144	0	0	0	0	50.01	7.25	41.91	59.51	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	370399	16354	356783	393398	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-328780	22959	-350825	-297113	434400	41708	388800	489600	664	23	648	696
	39	08	FEB	7599110834	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1252514	22277	1230509	1283041	16720	2704	14808	20544	22781	1878	21015	25381	159	33	112	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	72912	4946	67837	79619	0	0	0	0	50.02	7.23	41.94	59.48	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	344534	12931	326291	354753	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-328914	23372	-347838	-295984	388800	11758	374400	403200	648	20	624	672
	40	09	FEB	7402873794	19123200	676107	18645120	20079360	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1243605	38795	1215337	1298461	16720	2704	14808	20544	22312	3892	18746	27727	192	55	153	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	81156	17763	68231	106273	0	0	0	0	49.92	7.22	41.85	59.37	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	335625	28992	297637	367978	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-327137	21765	-346949	-296829	384000	13576	374400	403200	640	23	624	672
	41	10	FEB	4747964167	19386240	570892	18681120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1122915	40864	1074683	1174601	16720	2704	14808	20544	25605	633	24938	26455	158	17	133	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	70089	24528	39984	100064	0	0	0	0	49.83	7.17	41.90	59.27	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	214935	40979	156983	244118	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-284325	22833	-312603	-256684	412800	8980	403200	424800	648	20	624	672
	42	11	FEB	3544685421	18884160	894406	17928000	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1068243	25124	1039484	1100692	16720	2704	14808	20544	23920	333	23449	24168	191	7	181	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	87357	26308	64640	124232	0	0	0	0	49.72	7.11	41.98	59.15	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	160264	9844	146854	170209	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-243104	11910	-257537	-228368	379200	17960	360000	403200	632	30	600	672
	43	12	FEB	7099523946	19135200	1235350	17928000	20832480	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1234116	48509	1183747	1299636	16720	2704	14808	20544	23077	1752	21670	25547	188	38	134	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	84694	24793	55096	115771	0	0	0	0	49.52	7.18	41.82	59.10	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	321836	31417	291935	365246	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-325627	25816	-349772	-289838	396000	41151	360000	453600	640	41	600	696
	44	13	FEB	8051353946	19135200	1207165	17964000	20796480	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1277381	36464	1233475	1322758	16720	2704	14808	20544	22404	3328	19255	27008	273	117	107	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	85283	23740	56022	114169	0	0	0	0	49.34	7.31	41.57	59.14	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	365101	19068	341663	388368	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-346838	30652	-371035	-303591	396000	17636	374400	417600	640	41	600	696
	45	14	FEB	8142884239	18896160	891354	17928000	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1281552	2078	1279450	1284381	16720	2704	14808	20544	19445	4156	15611	25220	198	53	123	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	29215	585600	655872	96125	10860	84904	110817	0	0	0	0	49.10	7.42	41.17	59.02	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	369272	18837	346435	392569	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	29215	585600	655872	0	0	0	0	-350285	34580	-381049	-301982	391200	22257	360000	410400	632	30	600	672
	46	15	FEB	8095091652	19386240	1022752	18645120	20832480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1279357	23454	1246474	1299558	16720	2704	14808	20544	19678	3233	16753	24183	125	79	69	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	80349	14335	60504	93857	0	0	0	0	48.89	7.51	40.78	58.88	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	367078	40346	312084	407746	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-346814	38485	-379138	-292731	412800	32378	374400	453600	648	34	624	696
	47	16	FEB	8101686026	19637280	676746	18681120	20151360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1279646	65813	1189457	1344651	16720	2704	14808	20544	17667	3263	14606	22187	189	32	144	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	74488	23441	41821	95710	0	0	0	0	48.79	7.47	40.74	58.74	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	367366	79869	255067	434014	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-343209	42194	-373924	-283547	429600	32378	403200	475200	656	23	624	672
	48	17	FEB	5988735066	19852320	321083	19398240	20079360	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1183593	115042	1021590	1277568	16720	2704	14808	20544	19778	2962	15665	22519	227	53	152	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	11042	632448	655872	64531	15972	42355	79336	0	0	0	0	48.76	7.31	40.91	58.50	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	271313	130220	87200	366931	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	11042	632448	655872	0	0	0	0	-303237	96663	-372034	-166536	410400	10182	403200	424800	664	11	648	672
	49	18	FEB	5647979478	19864320	910458	18645120	20832480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1166125	107034	1014850	1246374	16721	2706	14808	20548	22831	2792	18928	25304	171	18	146	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	59554	42007	15674	116175	0	0	0	0	48.81	7.01	41.22	58.12	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	255823	119868	86395	345339	0	0	0	0	23.33	0.94	22.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-301778	70373	-358224	-202570	422400	34446	374400	453600	664	30	624	696
	50	19	FEB	8789840134	19601280	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1332279	97231	1196666	1419772	16724	2710	14808	20556	21572	2486	18299	24321	164	70	115	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	29215	609024	679296	91955	17110	68515	108877	0	0	0	0	48.72	6.70	41.38	57.58	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	398647	88423	276561	483123	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	29215	609024	679296	0	0	0	0	-360183	73680	-427011	-257533	393600	17960	374400	417600	656	30	624	696
	51	20	FEB	9059594134	19613280	891354	18645120	20796480	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1344540	101742	1201350	1428361	16724	2710	14808	20556	21771	4065	17004	26938	269	42	209	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	29215	609024	679296	91652	15673	69864	106076	0	0	0	0	48.47	6.54	41.28	57.10	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	410908	92608	281245	491712	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	29215	609024	679296	0	0	0	0	-372252	72927	-440297	-271110	405600	22257	374400	424800	656	30	624	696
	52	21	FEB	8174961174	19864320	684750	19362240	20832480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1304318	119871	1136905	1411119	16724	2710	14808	20556	19660	6612	11326	27500	236	15	215	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	85988	10463	75536	100285	0	0	0	0	48.25	6.45	41.14	56.76	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	370686	110999	216800	474470	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-364344	82039	-438140	-249914	422400	26509	388800	453600	664	23	648	696
	53	22	FEB	8078159174	19840320	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1299919	95912	1170285	1399304	16724	2710	14808	20556	19215	5860	12180	26527	235	20	221	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	86434	11224	74633	101527	0	0	0	0	48.05	6.42	40.99	56.51	66881	10827	59225	82193	0	0	0	0	0	0	0	0	0	0	0	0	366287	87858	250180	462655	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-360667	78510	-434157	-251845	398400	13576	388800	417600	664	23	648	696
	54	23	FEB	8704300214	20103360	570892	19398240	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19680	17280	53280	1328368	61003	1242240	1375733	16724	2710	14808	20556	17366	7574	7460	25848	219	10	212	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	80490	16870	60405	101682	0	0	0	0	47.89	6.45	40.81	56.41	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	394736	51755	322135	439084	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-368125	72438	-433357	-267102	427200	8980	417600	439200	672	20	648	696
	55	24	FEB	6601655548	20079360	585526	19362240	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19680	17280	53280	1232794	67616	1137215	1283094	16724	2710	14808	20556	20079	6057	12441	27256	122	25	105	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	19126	632448	679296	77874	16884	59104	100040	0	0	0	0	47.76	6.52	40.63	56.39	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	299163	58029	217110	341425	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	19126	632448	679296	0	0	0	0	-357004	71502	-421382	-257284	403200	11758	388800	417600	672	20	648	696
	56	25	FEB	5358680961	20581440	920331	19362240	21585600	22000.00	0.01	21999.99	22000.01	738637	-72720	0	-72720	-72720	19680	17280	53280	1176273	79333	1066718	1251999	16716	2715	14796	20556	20650	7959	10741	30229	211	81	154	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	29215	632448	702720	61606	38250	9246	99551	0	0	0	0	47.75	6.71	40.47	56.66	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	242641	69339	146613	307858	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	29215	632448	702720	0	0	0	0	-300493	102276	-374044	-155859	436800	48951	388800	504000	688	30	648	720
	57	26	FEB	7833725589	20318400	676107	19362240	20796480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1272598	102156	1137631	1384709	16716	2715	14796	20556	20523	8228	11564	31434	238	60	196	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	22084	632448	679296	53325	10825	42160	67978	0	0	0	0	47.84	6.87	40.44	56.99	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	355155	109082	206789	465932	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	22084	632448	679296	0	0	0	0	-281223	81543	-363258	-170015	408000	13576	388800	417600	680	23	648	696
	58	27	FEB	7569595296	20569440	321083	20115360	20796480	22000.00	0.01	21999.99	22000.01	738637	-72720	0	-72720	-72720	19680	17280	53280	1260580	62017	1182931	1334720	16716	2715	14796	20556	17973	9348	8250	30592	164	17	152	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	11042	655872	679296	48142	4181	43046	53286	0	0	0	0	48.00	6.89	40.52	57.15	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	343138	68126	252089	415943	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	11042	655872	679296	0	0	0	0	-284312	71284	-357946	-187866	424800	10182	417600	439200	688	11	672	696
	59	28	FEB	6773109962	20557440	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	738637	-72720	0	-72720	-72720	19680	17280	53280	1224377	36818	1173034	1257553	16716	2715	14796	20556	16961	9678	9227	30607	195	14	185	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671488	11042	655872	679296	49123	4332	42998	52284	0	0	0	0	48.19	6.92	40.57	57.32	66882	10827	59226	82193	0	0	0	0	0	0	0	0	0	0	0	0	306934	45782	242192	339835	0	0	0	0	24.00	0	24.00	24.00	100.00	671488	11042	655872	679296	0	0	0	0	-276572	65817	-339567	-185732	412800	6788	403200	417600	688	11	672	696
	60	01	MAR	6272589509	19840320	894406	18645120	20796480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1201659	52914	1132258	1260598	13184	2625	11328	16896	16457	9389	9117	29710	297	84	178	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	76481	20783	54471	104356	0	0	0	0	48.14	6.90	40.56	57.26	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	284216	60025	201416	341821	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-277484	67047	-340672	-184665	398400	17960	374400	417600	664	30	624	696
	61	02	MAR	6239064469	19601280	676107	18645120	20079360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1200146	73346	1104854	1283276	13184	2625	11328	16896	14209	5860	8585	22293	237	11	221	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	86597	13027	76647	104999	0	0	0	0	47.86	6.88	40.36	56.97	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	282703	80058	174012	364499	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-277173	73663	-351627	-176845	393600	13576	374400	403200	656	23	624	672
	62	03	MAR	4002535722	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1098507	66961	1010764	1173224	13184	2625	11328	16896	14644	7249	6583	24160	263	90	136	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	101751	3673	98716	106919	0	0	0	0	47.44	6.87	39.93	56.53	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	181064	73904	79922	254447	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-266316	72573	-335804	-166159	384000	6788	374400	388800	640	11	624	648
	63	04	MAR	3242132052	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1061135	59537	978668	1117078	13184	2625	11328	16896	15640	7098	5937	22718	279	33	256	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	97931	6869	92707	107636	0	0	0	0	46.98	6.88	39.42	56.06	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	146500	64049	56251	198301	0	0	0	0	21.67	3.30	17.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-236630	67561	-290843	-141388	384000	6788	374400	388800	640	11	624	648
	64	05	MAR	6921736768	19123200	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1215201	40967	1160174	1258415	13184	2625	11328	16896	13646	4384	7612	17895	289	12	280	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	86727	33614	43037	124795	0	0	0	0	46.58	6.97	38.95	55.81	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	313755	21777	292226	343591	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-312567	14104	-326454	-293224	384000	6788	374400	388800	640	11	624	648
	65	06	MAR	7585164395	18884160	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1245368	35144	1195675	1271025	13184	2625	11328	16896	13458	3039	9534	16939	241	16	219	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	11042	609024	632448	94771	21571	70483	122901	0	0	0	0	46.19	7.14	38.48	55.69	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	343922	11641	327727	354580	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	11042	609024	632448	0	0	0	0	-330815	6701	-340140	-324690	379200	6788	374400	388800	632	11	624	648
	66	07	MAR	8018976768	19135200	693078	18645120	20115360	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1265075	22933	1236375	1292507	13187	2623	11332	16896	14737	5603	8690	22195	388	67	293	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	22084	609024	655872	85535	24231	62172	118926	0	0	0	0	45.82	7.17	38.17	55.42	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	363629	8623	351520	370940	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	22084	609024	655872	0	0	0	0	-332574	7301	-342289	-324686	396000	30547	374400	439200	640	23	624	672
	67	08	MAR	7865246848	19625280	693701	18645120	20151360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1258065	34338	1221250	1303898	13192	2619	11340	16896	15988	5270	8745	21132	249	18	236	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	68802	5142	63245	75643	0	0	0	0	45.58	7.11	38.01	55.10	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	356619	35495	306426	382331	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-330631	9644	-338830	-317093	417600	42392	374400	475200	656	23	624	672
	68	09	MAR	7845359808	19362240	1014161	17928000	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1257173	35200	1231562	1306946	13192	2619	11340	16896	18423	2967	14344	21315	283	21	253	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	74140	13625	64226	93406	0	0	0	0	45.39	7.01	37.81	54.71	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	355727	27992	318188	385379	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-328839	11454	-337869	-312677	388800	20365	360000	403200	648	34	600	672
	69	10	MAR	5445903888	19864320	891354	18681120	20832480	22000.00	0.01	21999.99	22000.01	712870	-72720	0	-72720	-72720	19680	17280	53280	1148084	35195	1108158	1193786	13192	2619	11340	16896	19747	3835	14589	23776	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	29215	609024	679296	57301	14315	37269	69852	0	0	0	0	45.27	6.86	37.76	54.35	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	246638	37702	193334	274361	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	29215	609024	679296	0	0	0	0	-292166	43539	-323926	-230603	422400	22257	403200	453600	664	30	624	696
	70	11	MAR	4963037142	19362240	1549156	17210880	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1126159	37387	1075509	1164624	13192	2619	11340	16896	19716	3187	16356	23997	267	16	256	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	50602	562176	679296	72864	32099	36942	114860	0	0	0	0	45.15	6.62	37.85	53.88	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	224712	46629	160685	270395	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	50602	562176	679296	0	0	0	0	-277411	57912	-333323	-197627	388800	31108	345600	417600	648	52	576	696
	71	12	MAR	9035063414	18645120	1549156	16493760	20079360	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19680	17280	53280	1263949	27318	1242547	1302504	13194	2622	11340	16903	15099	3814	11084	20226	157	18	144	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	50602	538752	655872	53678	38042	0	83654	0	0	0	0	45.04	6.29	38.13	53.34	52771	10495	45350	67614	0	0	0	0	0	0	0	0	0	0	0	0	409837	26262	375258	438862	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	50602	538752	655872	0	0	0	0	-359565	45282	-411441	-301111	374400	31108	331200	403200	624	52	552	672
