NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	292	13	JAN	03:00	265756060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49997	4052	44329	53559	718	74	665	823	892	166	657	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3202	1493	1324	4976	0	0	0	0	52.24	9.64	41.89	65.10	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12043	5524	5216	18747	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15080	4843	-20071	-8522	16200	490	15600	16800	27	1	26	28
	293	13	JAN	04:00	290102727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51103	3879	45684	54550	718	74	666	822	883	166	668	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3211	1531	1312	5061	0	0	0	0	52.24	9.63	41.91	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13150	5375	6571	19738	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15734	4495	-20726	-9829	16200	490	15600	16800	27	1	26	28
	294	13	JAN	05:00	327121394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52786	3652	47668	55947	718	74	665	823	920	196	684	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3174	1535	1297	5057	0	0	0	0	52.23	9.63	41.92	65.09	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14832	5136	8555	21135	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	295	13	JAN	06:00	365768060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54543	3535	49571	57486	718	74	666	822	896	169	680	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3198	1534	1300	5058	0	0	0	0	52.23	9.62	41.93	65.08	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16589	4987	10458	22674	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	296	13	JAN	07:00	359058060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54238	3433	49409	57095	718	74	665	823	831	131	661	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3263	1552	1320	5119	0	0	0	0	52.23	9.61	41.95	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16284	4893	10296	22283	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	297	13	JAN	08:00	353902727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54003	3393	49218	56707	718	74	666	822	812	141	645	990	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3279	1566	1332	5168	0	0	0	0	52.22	9.61	41.96	65.07	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16050	4814	10105	21895	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	298	13	JAN	09:00	344596727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53580	3333	48884	56281	718	74	665	823	787	175	593	1018	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3299	1564	1380	5212	0	0	0	0	52.22	9.60	41.97	65.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15627	4775	9771	21469	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	299	13	JAN	10:00	348864727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53774	3211	49238	56208	718	74	666	822	782	163	598	995	16	0	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3296	1566	1367	5202	0	0	0	0	52.21	9.60	41.99	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15821	4602	10125	21396	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	300	13	JAN	11:00	323858060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52638	2964	48458	55009	718	74	665	823	766	140	623	956	17	1	16	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3312	1591	1340	5236	0	0	0	0	52.21	9.59	42.00	65.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14684	4432	9345	20197	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	301	13	JAN	12:00	315835394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52273	2682	48512	54576	718	74	666	822	756	149	611	960	17	2	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3321	1596	1349	5259	0	0	0	0	52.21	9.58	42.01	65.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14319	4247	9399	19764	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	302	13	JAN	13:00	294334060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51296	2664	47618	53843	718	74	665	823	766	127	676	945	14	5	11	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3314	1633	1284	5282	0	0	0	0	52.20	9.58	42.03	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13342	4339	8505	19031	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15656	4267	-20315	-10005	16200	490	15600	16800	27	1	26	28
	303	13	JAN	14:00	293226727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51245	2766	47496	54088	718	74	666	822	773	153	627	984	8	2	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3313	1665	1260	5338	0	0	0	0	52.20	9.57	42.04	65.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13292	4511	8383	19276	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15730	4348	-20536	-10005	16200	490	15600	16800	27	1	26	28
	304	13	JAN	15:00	341854060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53456	2760	49874	56590	718	74	665	823	789	174	629	1031	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3300	1661	1268	5337	0	0	0	0	52.19	9.57	42.05	65.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15502	4626	10761	21778	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	305	13	JAN	16:00	371400060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54799	2593	51608	57960	718	74	666	822	849	184	647	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3245	1695	1173	5324	0	0	0	0	52.19	9.56	42.07	65.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16845	4563	12495	23148	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	306	13	JAN	17:00	366530727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54577	2251	51887	57397	718	74	665	823	911	162	704	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3183	1721	1051	5266	0	0	0	0	52.19	9.55	42.09	65.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16624	4274	12774	22585	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	307	13	JAN	18:00	329394727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52889	2034	50472	55449	718	74	666	822	999	193	752	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3095	1739	959	5219	0	0	0	0	52.18	9.55	42.10	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14936	4074	11359	20637	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	308	13	JAN	19:00	314581394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52216	1829	50041	54515	718	74	665	823	1071	197	802	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3023	1767	839	5168	0	0	0	0	52.18	9.54	42.12	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14262	3879	10928	19703	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15732	4350	-20542	-10005	16200	490	15600	16800	27	1	26	28
	309	13	JAN	20:00	338840060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53319	1784	51317	55649	718	74	666	822	1118	191	856	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2975	1767	787	5115	0	0	0	0	52.18	9.54	42.14	65.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15365	3884	12204	20837	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	310	13	JAN	21:00	332687394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53039	1762	51094	55360	718	74	665	823	1095	168	859	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2999	1765	790	5111	0	0	0	0	52.18	9.53	42.16	64.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15085	3874	11981	20548	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15793	4418	-20726	-10005	16200	490	15600	16800	27	1	26	28
	311	13	JAN	22:00	289017394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51054	1739	49175	53368	718	74	666	822	1086	177	837	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3008	1792	750	5134	0	0	0	0	52.18	9.52	42.18	64.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13100	3866	10062	18556	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15043	3836	-19306	-10005	16200	490	15600	16800	27	1	26	28
	312	13	JAN	23:00	276719394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50495	1846	48577	52987	718	74	665	823	1076	148	869	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3018	1744	832	5101	0	0	0	0	52.18	9.51	42.20	64.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12541	3989	9464	18175	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14700	3685	-19007	-10005	16200	490	15600	16800	27	1	26	28
	313	14	JAN	00:00	256039394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49555	2018	47704	52361	718	74	666	822	1093	133	911	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3000	1725	837	5060	0	0	0	0	52.18	9.51	42.21	64.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11601	4205	8591	17549	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14039	3429	-18386	-10005	16200	490	15600	16800	27	1	26	28
	314	14	JAN	01:00	228928060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48323	2254	46595	51507	718	74	665	823	1041	122	871	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3053	1725	880	5099	0	0	0	0	52.17	9.50	42.23	64.97	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10369	4478	6931	16695	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13203	3200	-17575	-10005	16200	490	15600	16800	27	1	26	28
	315	14	JAN	02:00	207910727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47367	2307	45381	50602	718	74	666	822	975	110	826	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3119	1706	972	5145	0	0	0	0	52.17	9.49	42.25	64.97	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9414	4553	5446	15790	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12453	3056	-16762	-10005	16200	490	15600	16800	27	1	26	28
	316	14	JAN	03:00	204398060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47208	2314	44741	50304	718	74	665	823	873	149	684	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3221	1712	1094	5286	0	0	0	0	52.17	9.49	42.26	64.96	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9254	4542	4806	15492	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12228	3082	-16586	-10005	16200	490	15600	16800	27	1	26	28
	317	14	JAN	04:00	208930060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47414	2321	44729	50391	718	74	666	822	863	144	682	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3231	1708	1107	5289	0	0	0	0	52.16	9.48	42.28	64.95	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9460	4521	4794	15579	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12258	3131	-16686	-10005	16200	490	15600	16800	27	1	26	28
	318	14	JAN	05:00	222606727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48035	2402	45234	51101	718	74	665	823	815	125	653	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3279	1704	1146	5317	0	0	0	0	52.16	9.48	42.29	64.95	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10082	4598	5299	16289	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12685	3368	-17435	-10005	16200	490	15600	16800	27	1	26	28
	319	14	JAN	06:00	239832727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48818	2512	45964	52078	718	74	666	822	756	137	584	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3338	1703	1216	5387	0	0	0	0	52.16	9.47	42.31	64.94	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10865	4719	6029	17266	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13301	3708	-18482	-10005	16200	490	15600	16800	27	1	26	28
	320	14	JAN	07:00	284492727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50848	2589	47987	54258	718	74	665	823	724	141	563	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3370	1685	1280	5407	0	0	0	0	52.15	9.46	42.32	64.93	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12895	4806	8052	19446	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14730	4468	-20726	-10005	16200	490	15600	16800	27	1	26	28
	321	14	JAN	08:00	296541394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51396	2583	48638	54849	718	74	666	822	687	130	539	856	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3404	1682	1311	5430	0	0	0	0	52.14	9.46	42.34	64.92	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13442	4809	8703	20037	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14955	4415	-20726	-10005	16200	490	15600	16800	27	1	26	28
	322	14	JAN	09:00	302958060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51688	2586	49111	55223	718	74	665	823	617	120	453	737	11	3	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3466	1717	1306	5508	0	0	0	0	52.14	9.45	42.35	64.91	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13734	4825	9176	20411	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15138	4389	-20726	-10005	16200	490	15600	16800	27	1	26	28
	323	14	JAN	10:00	310900060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52049	2679	49507	55752	718	74	666	822	614	84	515	720	16	5	12	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3464	1674	1350	5444	0	0	0	0	52.13	9.44	42.36	64.91	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14095	4923	9572	20940	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15249	4380	-20726	-10005	16200	490	15600	16800	27	1	26	28
	324	14	JAN	11:00	284573394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50852	2808	48364	54777	718	74	665	823	586	94	491	714	23	6	19	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3485	1660	1397	5460	0	0	0	0	52.13	9.44	42.38	64.90	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12898	5055	8429	19965	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14873	4432	-20726	-10005	16200	490	15600	16800	27	1	26	28
	325	14	JAN	12:00	232961394	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48506	2769	46247	52406	718	74	666	822	594	96	484	718	21	4	18	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3479	1674	1373	5469	0	0	0	0	52.12	9.43	42.39	64.89	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10552	5013	6312	17594	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13584	3874	-18967	-10005	16200	490	15600	16800	27	1	26	28
	326	14	JAN	13:00	193112060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	46695	2396	44948	50083	718	74	665	823	600	103	474	727	18	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3476	1685	1358	5481	0	0	0	0	52.11	9.43	42.40	64.88	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8741	4632	5013	15271	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12217	3145	-16629	-9528	16200	490	15600	16800	27	1	26	28
	327	14	JAN	14:00	207184727	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47334	2066	45717	50250	718	74	666	822	658	104	537	792	12	2	11	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3423	1677	1319	5423	0	0	0	0	52.11	9.42	42.41	64.87	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9381	4288	6101	15438	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12762	2892	-16757	-10005	16200	490	15600	16800	27	1	26	28
	328	14	JAN	15:00	252820060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49409	1942	47762	52136	718	74	665	823	700	131	541	862	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3388	1694	1276	5424	0	0	0	0	52.10	9.41	42.43	64.86	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11455	4151	8393	17324	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14141	3516	-18600	-10005	16200	490	15600	16800	27	1	26	28
	329	14	JAN	16:00	297546060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51442	2164	49581	54477	718	74	666	822	789	104	671	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3305	1671	1209	5300	0	0	0	0	52.10	9.41	42.44	64.85	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13488	4368	10332	19665	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15454	4379	-20726	-10005	16200	490	15600	16800	27	1	26	28
	330	14	JAN	17:00	317104060	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	52331	2415	50375	55734	718	74	665	823	839	124	688	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3255	1690	1144	5282	0	0	0	0	52.10	9.40	42.46	64.85	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14377	4629	10948	20922	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15654	4396	-20726	-10005	16200	490	15600	16800	27	1	26	28
