NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	477	20	JAN	20:00	8784	17243	5400	10600	9	18
	478	20	JAN	21:00	8784	17243	5400	10600	9	18
	479	20	JAN	22:00	8784	17243	5400	10600	9	18
	480	20	JAN	23:00	8784	17243	5400	10600	9	18
	481	21	JAN	00:00	8459	17243	5200	10600	9	18
	482	21	JAN	01:00	8459	17243	5200	10600	9	18
	483	21	JAN	02:00	8459	17243	5200	10600	9	18
	484	21	JAN	03:00	8459	17243	5200	10600	9	18
	485	21	JAN	04:00	8459	17243	5200	10600	9	18
	486	21	JAN	05:00	8459	17243	5200	10600	9	18
	487	21	JAN	06:00	8459	17243	5200	10600	9	18
	488	21	JAN	07:00	8459	17243	5200	10600	9	18
	489	21	JAN	08:00	8459	17243	5200	10600	9	18
	490	21	JAN	09:00	8459	17243	5200	10600	9	18
	491	21	JAN	10:00	8459	17243	5200	10600	9	18
	492	21	JAN	11:00	8459	17243	5200	10600	9	18
	493	21	JAN	12:00	8459	17243	5200	10600	9	18
	494	21	JAN	13:00	8459	17243	5200	10600	9	18
	495	21	JAN	14:00	8459	17243	5200	10600	9	18
	496	21	JAN	15:00	8459	17243	5200	10600	9	18
	497	21	JAN	16:00	8459	17243	5200	10600	9	18
	498	21	JAN	17:00	8459	17243	5200	10600	9	18
	499	21	JAN	18:00	8459	17243	5200	10600	9	18
	500	21	JAN	19:00	8459	17243	5200	10600	9	18
	501	21	JAN	20:00	8459	17243	5200	10600	9	18
	502	21	JAN	21:00	8459	17243	5200	10600	9	18
	503	21	JAN	22:00	8459	17243	5200	10600	9	18
	504	21	JAN	23:00	8459	17243	5200	10600	9	18
	505	22	JAN	00:00	8784	16917	17400	10400	9	17
	506	22	JAN	01:00	8784	16917	5400	10400	9	17
	507	22	JAN	02:00	8784	16917	5400	10400	9	17
	508	22	JAN	03:00	8784	16917	5400	10400	9	17
	509	22	JAN	04:00	8784	16917	5400	10400	9	17
	510	22	JAN	05:00	8784	16917	5400	10400	9	17
	511	22	JAN	06:00	8784	16917	5400	10400	9	17
	512	22	JAN	07:00	8784	16917	5400	10400	9	17
	513	22	JAN	08:00	8784	16917	5400	10400	9	17
	514	22	JAN	09:00	8784	16917	5400	10400	9	17
	515	22	JAN	10:00	8784	16917	5400	10400	9	17
	516	22	JAN	11:00	8784	16917	5400	10400	9	17
	517	22	JAN	12:00	8784	16917	5400	10400	9	17
	518	22	JAN	13:00	8784	16917	5400	10400	9	17
	519	22	JAN	14:00	8784	16917	5400	10400	9	17
	520	22	JAN	15:00	8784	16917	5400	10400	9	17
	521	22	JAN	16:00	8784	16917	5400	10400	9	17
	522	22	JAN	17:00	8784	16917	5400	10400	9	17
	523	22	JAN	18:00	8784	16917	5400	10400	9	17
	524	22	JAN	19:00	8784	16917	5400	10400	9	17
	525	22	JAN	20:00	8784	16917	5400	10400	9	17
	526	22	JAN	21:00	8784	16917	5400	10400	9	17
	527	22	JAN	22:00	8784	16917	5400	10400	9	17
	528	22	JAN	23:00	8784	16917	5400	10400	9	17
	529	23	JAN	00:00	9109	17243	17600	22600	9	18
	530	23	JAN	01:00	9109	17243	5600	10600	9	18
	531	23	JAN	02:00	9109	17243	5600	10600	9	18
	532	23	JAN	03:00	9109	17243	5600	10600	9	18
	533	23	JAN	04:00	9109	17243	5600	10600	9	18
	534	23	JAN	05:00	9109	17243	5600	10600	9	18
	535	23	JAN	06:00	9109	17243	5600	10600	9	18
	536	23	JAN	07:00	9109	17243	5600	10600	9	18
	537	23	JAN	08:00	9109	17243	5600	10600	9	18
	538	23	JAN	09:00	9109	17243	5600	10600	9	18
	539	23	JAN	10:00	9109	17243	5600	10600	9	18
	540	23	JAN	11:00	9109	17243	5600	10600	9	18
	541	23	JAN	12:00	9109	17243	5600	10600	9	18
	542	23	JAN	13:00	9109	17243	5600	10600	9	18
	543	23	JAN	14:00	9109	17243	5600	10600	9	18
	544	23	JAN	15:00	9109	17243	5600	10600	9	18
	545	23	JAN	16:00	9109	17243	5600	10600	9	18
	546	23	JAN	17:00	9109	17243	5600	10600	9	18
	547	23	JAN	18:00	9109	17243	5600	10600	9	18
	548	23	JAN	19:00	9109	17243	5600	10600	9	18
	549	23	JAN	20:00	9109	17243	5600	10600	9	18
	550	23	JAN	21:00	9109	17243	5600	10600	9	18
	551	23	JAN	22:00	9109	17243	5600	10600	9	18
	552	23	JAN	23:00	9109	17243	5600	10600	9	18
	553	24	JAN	00:00	8784	17568	5400	22800	9	18
	554	24	JAN	01:00	8784	17568	5400	10800	9	18
	555	24	JAN	02:00	8784	17568	5400	10800	9	18
	556	24	JAN	03:00	8784	17568	5400	10800	9	18
	557	24	JAN	04:00	8784	17568	5400	10800	9	18
	558	24	JAN	05:00	8784	17568	5400	10800	9	18
	559	24	JAN	06:00	8784	17568	5400	10800	9	18
	560	24	JAN	07:00	8784	17568	5400	10800	9	18
	561	24	JAN	08:00	8784	17568	5400	10800	9	18
	562	24	JAN	09:00	8784	17568	5400	10800	9	18
	563	24	JAN	10:00	8784	17568	5400	10800	9	18
	564	24	JAN	11:00	8784	17568	5400	10800	9	18
	565	24	JAN	12:00	8784	17568	5400	10800	9	18
	566	24	JAN	13:00	8784	17568	5400	10800	9	18
	567	24	JAN	14:00	8784	17568	5400	10800	9	18
	568	24	JAN	15:00	8784	17568	5400	10800	9	18
	569	24	JAN	16:00	8784	17568	5400	10800	9	18
	570	24	JAN	17:00	8784	17568	5400	10800	9	18
	571	24	JAN	18:00	8784	17568	5400	10800	9	18
	572	24	JAN	19:00	8784	17568	5400	10800	9	18
	573	24	JAN	20:00	8784	17568	5400	10800	9	18
	574	24	JAN	21:00	8784	17568	5400	10800	9	18
	575	24	JAN	22:00	8784	17568	5400	10800	9	18
	576	24	JAN	23:00	8784	17568	5400	10800	9	18
	577	25	JAN	00:00	8784	17893	5400	23000	9	18
	578	25	JAN	01:00	8784	17893	5400	11000	9	18
	579	25	JAN	02:00	8784	17893	5400	11000	9	18
	580	25	JAN	03:00	8784	17893	5400	11000	9	18
	581	25	JAN	04:00	8784	17893	5400	11000	9	18
	582	25	JAN	05:00	8784	17893	5400	11000	9	18
	583	25	JAN	06:00	8784	17893	5400	11000	9	18
	584	25	JAN	07:00	8784	17893	5400	11000	9	18
	585	25	JAN	08:00	8784	17893	5400	11000	9	18
	586	25	JAN	09:00	8784	17893	5400	11000	9	18
	587	25	JAN	10:00	8784	17893	5400	11000	9	18
	588	25	JAN	11:00	8784	17893	5400	11000	9	18
	589	25	JAN	12:00	8784	17893	5400	11000	9	18
	590	25	JAN	13:00	8784	17893	5400	11000	9	18
	591	25	JAN	14:00	8784	17893	5400	11000	9	18
	592	25	JAN	15:00	8784	17893	5400	11000	9	18
	593	25	JAN	16:00	8784	17893	5400	11000	9	18
	594	25	JAN	17:00	8784	17893	5400	11000	9	18
	595	25	JAN	18:00	8784	17893	5400	11000	9	18
	596	25	JAN	19:00	8784	17893	5400	11000	9	18
	597	25	JAN	20:00	8784	17893	5400	11000	9	18
	598	25	JAN	21:00	8784	17893	5400	11000	9	18
	599	25	JAN	22:00	8784	17893	5400	11000	9	18
	600	25	JAN	23:00	8784	17893	5400	11000	9	18
	601	26	JAN	00:00	8784	17893	5400	23000	9	18
	602	26	JAN	01:00	8784	17893	5400	11000	9	18
	603	26	JAN	02:00	8784	17893	5400	11000	9	18
	604	26	JAN	03:00	8784	17893	5400	11000	9	18
	605	26	JAN	04:00	8784	17893	5400	11000	9	18
	606	26	JAN	05:00	8784	17893	5400	11000	9	18
	607	26	JAN	06:00	8784	17893	5400	11000	9	18
	608	26	JAN	07:00	8784	17893	5400	11000	9	18
	609	26	JAN	08:00	8784	17893	5400	11000	9	18
	610	26	JAN	09:00	8784	17893	5400	11000	9	18
	611	26	JAN	10:00	8784	17893	5400	11000	9	18
	612	26	JAN	11:00	8784	17893	5400	11000	9	18
	613	26	JAN	12:00	8784	17893	5400	11000	9	18
	614	26	JAN	13:00	8784	17893	5400	11000	9	18
	615	26	JAN	14:00	8784	17893	5400	11000	9	18
	616	26	JAN	15:00	8784	17893	5400	11000	9	18
	617	26	JAN	16:00	8784	17893	5400	11000	9	18
	618	26	JAN	17:00	8784	17893	5400	11000	9	18
	619	26	JAN	18:00	8784	17893	5400	11000	9	18
	620	26	JAN	19:00	8784	17893	5400	11000	9	18
	621	26	JAN	20:00	8784	17893	5400	11000	9	18
	622	26	JAN	21:00	8784	17893	5400	11000	9	18
	623	26	JAN	22:00	8784	17893	5400	11000	9	18
	624	26	JAN	23:00	8784	17893	5400	11000	9	18
	625	27	JAN	00:00	8784	17893	17400	23000	9	18
	626	27	JAN	01:00	8784	17893	5400	11000	9	18
	627	27	JAN	02:00	8784	17893	5400	11000	9	18
	628	27	JAN	03:00	8784	17893	5400	11000	9	18
	629	27	JAN	04:00	8784	17893	5400	11000	9	18
	630	27	JAN	05:00	8784	17893	5400	11000	9	18
	631	27	JAN	06:00	8784	17893	5400	11000	9	18
	632	27	JAN	07:00	8784	17893	5400	11000	9	18
	633	27	JAN	08:00	8784	17893	5400	11000	9	18
	634	27	JAN	09:00	8784	17893	5400	11000	9	18
	635	27	JAN	10:00	8784	17893	5400	11000	9	18
	636	27	JAN	11:00	8784	17893	5400	11000	9	18
	637	27	JAN	12:00	8784	17893	5400	11000	9	18
	638	27	JAN	13:00	8784	17893	5400	11000	9	18
	639	27	JAN	14:00	8784	17893	5400	11000	9	18
	640	27	JAN	15:00	8784	17893	5400	11000	9	18
	641	27	JAN	16:00	8784	17893	5400	11000	9	18
	642	27	JAN	17:00	8784	17893	5400	11000	9	18
	643	27	JAN	18:00	8784	17893	5400	11000	9	18
	644	27	JAN	19:00	8784	17893	5400	11000	9	18
	645	27	JAN	20:00	8784	17893	5400	11000	9	18
	646	27	JAN	21:00	8784	17893	5400	11000	9	18
	647	27	JAN	22:00	8784	17893	5400	11000	9	18
	648	27	JAN	23:00	8784	17893	5400	11000	9	18
	649	28	JAN	00:00	9109	17568	17600	10800	9	18
	650	28	JAN	01:00	9109	17568	5600	10800	9	18
	651	28	JAN	02:00	9109	17568	5600	10800	9	18
	652	28	JAN	03:00	9109	17568	5600	10800	9	18
	653	28	JAN	04:00	9109	17568	5600	10800	9	18
	654	28	JAN	05:00	9109	17568	5600	10800	9	18
	655	28	JAN	06:00	9109	17568	5600	10800	9	18
	656	28	JAN	07:00	9109	17568	5600	10800	9	18
	657	28	JAN	08:00	9109	17568	5600	10800	9	18
	658	28	JAN	09:00	9109	17568	5600	10800	9	18
	659	28	JAN	10:00	9109	17568	5600	10800	9	18
	660	28	JAN	11:00	9109	17568	5600	10800	9	18
	661	28	JAN	12:00	9109	17568	5600	10800	9	18
	662	28	JAN	13:00	9109	17568	5600	10800	9	18
	663	28	JAN	14:00	9109	17568	5600	10800	9	18
	664	28	JAN	15:00	9109	17568	5600	10800	9	18
	665	28	JAN	16:00	9109	17568	5600	10800	9	18
	666	28	JAN	17:00	9109	17568	5600	10800	9	18
	667	28	JAN	18:00	9109	17568	5600	10800	9	18
	668	28	JAN	19:00	9109	17568	5600	10800	9	18
	669	28	JAN	20:00	9109	17568	5600	10800	9	18
	670	28	JAN	21:00	9109	17568	5600	10800	9	18
	671	28	JAN	22:00	9109	17568	5600	10800	9	18
	672	28	JAN	23:00	9109	17568	5600	10800	9	18
	673	29	JAN	00:00	8784	17568	5400	22800	9	18
	674	29	JAN	01:00	8784	17568	5400	10800	9	18
	675	29	JAN	02:00	8784	17568	5400	10800	9	18
	676	29	JAN	03:00	8784	17568	5400	10800	9	18
	677	29	JAN	04:00	8784	17568	5400	10800	9	18
	678	29	JAN	05:00	8784	17568	5400	10800	9	18
	679	29	JAN	06:00	8784	17568	5400	10800	9	18
	680	29	JAN	07:00	8784	17568	5400	10800	9	18
	681	29	JAN	08:00	8784	17568	5400	10800	9	18
	682	29	JAN	09:00	8784	17568	5400	10800	9	18
	683	29	JAN	10:00	8784	17568	5400	10800	9	18
	684	29	JAN	11:00	8784	17568	5400	10800	9	18
	685	29	JAN	12:00	8784	17568	5400	10800	9	18
	686	29	JAN	13:00	8784	17568	5400	10800	9	18
	687	29	JAN	14:00	8784	17568	5400	10800	9	18
	688	29	JAN	15:00	8784	17568	5400	10800	9	18
	689	29	JAN	16:00	8784	17568	5400	10800	9	18
	690	29	JAN	17:00	8784	17568	5400	10800	9	18
	691	29	JAN	18:00	8784	17568	5400	10800	9	18
	692	29	JAN	19:00	8784	17568	5400	10800	9	18
	693	29	JAN	20:00	8784	17568	5400	10800	9	18
	694	29	JAN	21:00	8784	17568	5400	10800	9	18
	695	29	JAN	22:00	8784	17568	5400	10800	9	18
	696	29	JAN	23:00	8784	17568	5400	10800	9	18
	697	30	JAN	00:00	8784	17568	5400	22800	9	18
	698	30	JAN	01:00	8784	17568	5400	10800	9	18
	699	30	JAN	02:00	8784	17568	5400	10800	9	18
	700	30	JAN	03:00	8784	17568	5400	10800	9	18
	701	30	JAN	04:00	8784	17568	5400	10800	9	18
	702	30	JAN	05:00	8784	17568	5400	10800	9	18
	703	30	JAN	06:00	8784	17568	5400	10800	9	18
	704	30	JAN	07:00	8784	17568	5400	10800	9	18
	705	30	JAN	08:00	8784	17568	5400	10800	9	18
	706	30	JAN	09:00	8784	17568	5400	10800	9	18
	707	30	JAN	10:00	8784	17568	5400	10800	9	18
	708	30	JAN	11:00	8784	17568	5400	10800	9	18
	709	30	JAN	12:00	8784	17568	5400	10800	9	18
	710	30	JAN	13:00	8784	17568	5400	10800	9	18
	711	30	JAN	14:00	8784	17568	5400	10800	9	18
	712	30	JAN	15:00	8784	17568	5400	10800	9	18
	713	30	JAN	16:00	8784	17568	5400	10800	9	18
	714	30	JAN	17:00	8784	17568	5400	10800	9	18
	715	30	JAN	18:00	8784	17568	5400	10800	9	18
	716	30	JAN	19:00	8784	17568	5400	10800	9	18
	717	30	JAN	20:00	8784	17568	5400	10800	9	18
	718	30	JAN	21:00	8784	17568	5400	10800	9	18
	719	30	JAN	22:00	8784	17568	5400	10800	9	18
	720	30	JAN	23:00	8784	17568	5400	10800	9	18
	721	31	JAN	00:00	8459	17243	17200	10600	9	18
	722	31	JAN	01:00	8459	17243	5200	10600	9	18
	723	31	JAN	02:00	8459	17243	5200	10600	9	18
	724	31	JAN	03:00	8459	17243	5200	10600	9	18
	725	31	JAN	04:00	8459	17243	5200	10600	9	18
	726	31	JAN	05:00	8459	17243	5200	10600	9	18
	727	31	JAN	06:00	8459	17243	5200	10600	9	18
	728	31	JAN	07:00	8459	17243	5200	10600	9	18
	729	31	JAN	08:00	8459	17243	5200	10600	9	18
	730	31	JAN	09:00	8459	17243	5200	10600	9	18
	731	31	JAN	10:00	8459	17243	5200	10600	9	18
	732	31	JAN	11:00	8459	17243	5200	10600	9	18
	733	31	JAN	12:00	8459	17243	5200	10600	9	18
	734	31	JAN	13:00	8459	17243	5200	10600	9	18
	735	31	JAN	14:00	8459	17243	5200	10600	9	18
	736	31	JAN	15:00	8459	17243	5200	10600	9	18
	737	31	JAN	16:00	8459	17243	5200	10600	9	18
	738	31	JAN	17:00	8459	17243	5200	10600	9	18
	739	31	JAN	18:00	8459	17243	5200	10600	9	18
	740	31	JAN	19:00	8459	17243	5200	10600	9	18
	741	31	JAN	20:00	8459	17243	5200	10600	9	18
	742	31	JAN	21:00	8459	17243	5200	10600	9	18
	743	31	JAN	22:00	8459	17243	5200	10600	9	18
	744	31	JAN	23:00	8459	17243	5200	10600	9	18
	745	01	FEB	00:00	8459	17243	5200	10600	9	18
	746	01	FEB	01:00	8459	17243	5200	10600	9	18
	747	01	FEB	02:00	8459	17243	5200	10600	9	18
	748	01	FEB	03:00	8459	17243	5200	10600	9	18
	749	01	FEB	04:00	8459	17243	5200	10600	9	18
	750	01	FEB	05:00	8459	17243	5200	10600	9	18
	751	01	FEB	06:00	8459	17243	5200	10600	9	18
	752	01	FEB	07:00	8459	17243	5200	10600	9	18
	753	01	FEB	08:00	8459	17243	5200	10600	9	18
	754	01	FEB	09:00	8459	17243	5200	10600	9	18
	755	01	FEB	10:00	8459	17243	5200	10600	9	18
	756	01	FEB	11:00	8459	17243	5200	10600	9	18
	757	01	FEB	12:00	8459	17243	5200	10600	9	18
	758	01	FEB	13:00	8459	17243	5200	10600	9	18
	759	01	FEB	14:00	8459	17243	5200	10600	9	18
	760	01	FEB	15:00	8459	17243	5200	10600	9	18
	761	01	FEB	16:00	8459	17243	5200	10600	9	18
	762	01	FEB	17:00	8459	17243	5200	10600	9	18
	763	01	FEB	18:00	8459	17243	5200	10600	9	18
	764	01	FEB	19:00	8459	17243	5200	10600	9	18
	765	01	FEB	20:00	8459	17243	5200	10600	9	18
	766	01	FEB	21:00	8459	17243	5200	10600	9	18
	767	01	FEB	22:00	8459	17243	5200	10600	9	18
	768	01	FEB	23:00	8459	17243	5200	10600	9	18
	769	02	FEB	00:00	8133	17568	5000	22800	8	18
	770	02	FEB	01:00	8133	17568	5000	10800	8	18
	771	02	FEB	02:00	8133	17568	5000	10800	8	18
	772	02	FEB	03:00	8133	17568	5000	10800	8	18
	773	02	FEB	04:00	8133	17568	5000	10800	8	18
	774	02	FEB	05:00	8133	17568	5000	10800	8	18
	775	02	FEB	06:00	8133	17568	5000	10800	8	18
	776	02	FEB	07:00	8133	17568	5000	10800	8	18
	777	02	FEB	08:00	8133	17568	5000	10800	8	18
	778	02	FEB	09:00	8133	17568	5000	10800	8	18
	779	02	FEB	10:00	8133	17568	5000	10800	8	18
	780	02	FEB	11:00	8133	17568	5000	10800	8	18
	781	02	FEB	12:00	8133	17568	5000	10800	8	18
	782	02	FEB	13:00	8133	17568	5000	10800	8	18
	783	02	FEB	14:00	8133	17568	5000	10800	8	18
	784	02	FEB	15:00	8133	17568	5000	10800	8	18
	785	02	FEB	16:00	8133	17568	5000	10800	8	18
	786	02	FEB	17:00	8133	17568	5000	10800	8	18
	787	02	FEB	18:00	8133	17568	5000	10800	8	18
	788	02	FEB	19:00	8133	17568	5000	10800	8	18
	789	02	FEB	20:00	8133	17568	5000	10800	8	18
	790	02	FEB	21:00	8133	17568	5000	10800	8	18
	791	02	FEB	22:00	8133	17568	5000	10800	8	18
	792	02	FEB	23:00	8133	17568	5000	10800	8	18
	793	03	FEB	00:00	8459	17243	17200	22600	9	18
	794	03	FEB	01:00	8459	17243	5200	10600	9	18
	795	03	FEB	02:00	8459	17243	5200	10600	9	18
	796	03	FEB	03:00	8459	17243	5200	10600	9	18
	797	03	FEB	04:00	8459	17243	5200	10600	9	18
	798	03	FEB	05:00	8459	17243	5200	10600	9	18
	799	03	FEB	06:00	8459	17243	5200	10600	9	18
	800	03	FEB	07:00	8459	17243	5200	10600	9	18
	801	03	FEB	08:00	8459	17243	5200	10600	9	18
	802	03	FEB	09:00	8459	17243	5200	10600	9	18
	803	03	FEB	10:00	8459	17243	5200	10600	9	18
	804	03	FEB	11:00	8459	17243	5200	10600	9	18
	805	03	FEB	12:00	8459	17243	5200	10600	9	18
	806	03	FEB	13:00	8459	17243	5200	10600	9	18
	807	03	FEB	14:00	8459	17243	5200	10600	9	18
	808	03	FEB	15:00	8459	17243	5200	10600	9	18
	809	03	FEB	16:00	8459	17243	5200	10600	9	18
	810	03	FEB	17:00	8459	17243	5200	10600	9	18
	811	03	FEB	18:00	8459	17243	5200	10600	9	18
	812	03	FEB	19:00	8459	17243	5200	10600	9	18
	813	03	FEB	20:00	8459	17243	5200	10600	9	18
	814	03	FEB	21:00	8459	17243	5200	10600	9	18
	815	03	FEB	22:00	8459	17243	5200	10600	9	18
	816	03	FEB	23:00	8459	17243	5200	10600	9	18
	817	04	FEB	00:00	8459	17568	5200	22800	9	18
	818	04	FEB	01:00	8459	17568	5200	10800	9	18
	819	04	FEB	02:00	8459	17568	5200	10800	9	18
	820	04	FEB	03:00	8459	17568	5200	10800	9	18
	821	04	FEB	04:00	8459	17568	5200	10800	9	18
	822	04	FEB	05:00	8459	17568	5200	10800	9	18
	823	04	FEB	06:00	8459	17568	5200	10800	9	18
	824	04	FEB	07:00	8459	17568	5200	10800	9	18
	825	04	FEB	08:00	8459	17568	5200	10800	9	18
	826	04	FEB	09:00	8459	17568	5200	10800	9	18
	827	04	FEB	10:00	8459	17568	5200	10800	9	18
	828	04	FEB	11:00	8459	17568	5200	10800	9	18
	829	04	FEB	12:00	8459	17568	5200	10800	9	18
	830	04	FEB	13:00	8459	17568	5200	10800	9	18
	831	04	FEB	14:00	8459	17568	5200	10800	9	18
	832	04	FEB	15:00	8459	17568	5200	10800	9	18
	833	04	FEB	16:00	8459	17568	5200	10800	9	18
	834	04	FEB	17:00	8459	17568	5200	10800	9	18
	835	04	FEB	18:00	8459	17568	5200	10800	9	18
	836	04	FEB	19:00	8459	17568	5200	10800	9	18
	837	04	FEB	20:00	8459	17568	5200	10800	9	18
	838	04	FEB	21:00	8459	17568	5200	10800	9	18
	839	04	FEB	22:00	8459	17568	5200	10800	9	18
	840	04	FEB	23:00	8459	17568	5200	10800	9	18
	841	05	FEB	00:00	8784	17568	17400	10800	9	18
	842	05	FEB	01:00	8784	17568	5400	10800	9	18
	843	05	FEB	02:00	8784	17568	5400	10800	9	18
	844	05	FEB	03:00	8784	17568	5400	10800	9	18
	845	05	FEB	04:00	8784	17568	5400	10800	9	18
	846	05	FEB	05:00	8784	17568	5400	10800	9	18
	847	05	FEB	06:00	8784	17568	5400	10800	9	18
	848	05	FEB	07:00	8784	17568	5400	10800	9	18
	849	05	FEB	08:00	8784	17568	5400	10800	9	18
	850	05	FEB	09:00	8784	17568	5400	10800	9	18
	851	05	FEB	10:00	8784	17568	5400	10800	9	18
	852	05	FEB	11:00	8784	17568	5400	10800	9	18
	853	05	FEB	12:00	8784	17568	5400	10800	9	18
	854	05	FEB	13:00	8784	17568	5400	10800	9	18
	855	05	FEB	14:00	8784	17568	5400	10800	9	18
	856	05	FEB	15:00	8784	17568	5400	10800	9	18
	857	05	FEB	16:00	8784	17568	5400	10800	9	18
	858	05	FEB	17:00	8784	17568	5400	10800	9	18
	859	05	FEB	18:00	8784	17568	5400	10800	9	18
	860	05	FEB	19:00	8784	17568	5400	10800	9	18
	861	05	FEB	20:00	8784	17568	5400	10800	9	18
	862	05	FEB	21:00	8784	17568	5400	10800	9	18
	863	05	FEB	22:00	8784	17568	5400	10800	9	18
	864	05	FEB	23:00	8784	17568	5400	10800	9	18
	865	06	FEB	00:00	8784	17568	5400	22800	9	18
	866	06	FEB	01:00	8784	17568	5400	10800	9	18
	867	06	FEB	02:00	8784	17568	5400	10800	9	18
	868	06	FEB	03:00	8784	17568	5400	10800	9	18
	869	06	FEB	04:00	8784	17568	5400	10800	9	18
	870	06	FEB	05:00	8784	17568	5400	10800	9	18
	871	06	FEB	06:00	8784	17568	5400	10800	9	18
	872	06	FEB	07:00	8784	17568	5400	10800	9	18
	873	06	FEB	08:00	8784	17568	5400	10800	9	18
	874	06	FEB	09:00	8784	17568	5400	10800	9	18
	875	06	FEB	10:00	8784	17568	5400	10800	9	18
	876	06	FEB	11:00	8784	17568	5400	10800	9	18
	877	06	FEB	12:00	8784	17568	5400	10800	9	18
	878	06	FEB	13:00	8784	17568	5400	10800	9	18
	879	06	FEB	14:00	8784	17568	5400	10800	9	18
	880	06	FEB	15:00	8784	17568	5400	10800	9	18
	881	06	FEB	16:00	8784	17568	5400	10800	9	18
	882	06	FEB	17:00	8784	17568	5400	10800	9	18
	883	06	FEB	18:00	8784	17568	5400	10800	9	18
	884	06	FEB	19:00	8784	17568	5400	10800	9	18
	885	06	FEB	20:00	8784	17568	5400	10800	9	18
	886	06	FEB	21:00	8784	17568	5400	10800	9	18
	887	06	FEB	22:00	8784	17568	5400	10800	9	18
	888	06	FEB	23:00	8784	17568	5400	10800	9	18
	889	07	FEB	00:00	9435	17568	29800	22800	10	18
	890	07	FEB	01:00	9435	17568	5800	10800	10	18
	891	07	FEB	02:00	9435	17568	5800	10800	10	18
	892	07	FEB	03:00	9435	17568	5800	10800	10	18
	893	07	FEB	04:00	9435	17568	5800	10800	10	18
	894	07	FEB	05:00	9435	17568	5800	10800	10	18
	895	07	FEB	06:00	9435	17568	5800	10800	10	18
	896	07	FEB	07:00	9435	17568	5800	10800	10	18
	897	07	FEB	08:00	9435	17568	5800	10800	10	18
	898	07	FEB	09:00	9435	17568	5800	10800	10	18
	899	07	FEB	10:00	9435	17568	5800	10800	10	18
	900	07	FEB	11:00	9435	17568	5800	10800	10	18
	901	07	FEB	12:00	9435	17568	5800	10800	10	18
	902	07	FEB	13:00	9435	17568	5800	10800	10	18
	903	07	FEB	14:00	9435	17568	5800	10800	10	18
	904	07	FEB	15:00	9435	17568	5800	10800	10	18
	905	07	FEB	16:00	9435	17568	5800	10800	10	18
	906	07	FEB	17:00	9435	17568	5800	10800	10	18
	907	07	FEB	18:00	9435	17568	5800	10800	10	18
	908	07	FEB	19:00	9435	17568	5800	10800	10	18
	909	07	FEB	20:00	9435	17568	5800	10800	10	18
	910	07	FEB	21:00	9435	17568	5800	10800	10	18
	911	07	FEB	22:00	9435	17568	5800	10800	10	18
	912	07	FEB	23:00	9435	17568	5800	10800	10	18
	913	08	FEB	00:00	9435	16917	5800	10400	10	17
	914	08	FEB	01:00	9435	16917	5800	10400	10	17
	915	08	FEB	02:00	9435	16917	5800	10400	10	17
	916	08	FEB	03:00	9435	16917	5800	10400	10	17
	917	08	FEB	04:00	9435	16917	5800	10400	10	17
	918	08	FEB	05:00	9435	16917	5800	10400	10	17
	919	08	FEB	06:00	9435	16917	5800	10400	10	17
	920	08	FEB	07:00	9435	16917	5800	10400	10	17
	921	08	FEB	08:00	9435	16917	5800	10400	10	17
	922	08	FEB	09:00	9435	16917	5800	10400	10	17
	923	08	FEB	10:00	9435	16917	5800	10400	10	17
	924	08	FEB	11:00	9435	16917	5800	10400	10	17
	925	08	FEB	12:00	9435	16917	5800	10400	10	17
	926	08	FEB	13:00	9435	16917	5800	10400	10	17
	927	08	FEB	14:00	9435	16917	5800	10400	10	17
	928	08	FEB	15:00	9435	16917	5800	10400	10	17
	929	08	FEB	16:00	9435	16917	5800	10400	10	17
	930	08	FEB	17:00	9435	16917	5800	10400	10	17
	931	08	FEB	18:00	9435	16917	5800	10400	10	17
	932	08	FEB	19:00	9435	16917	5800	10400	10	17
	933	08	FEB	20:00	9435	16917	5800	10400	10	17
	934	08	FEB	21:00	9435	16917	5800	10400	10	17
	935	08	FEB	22:00	9435	16917	5800	10400	10	17
	936	08	FEB	23:00	9435	16917	5800	10400	10	17
	937	09	FEB	00:00	9109	16917	5600	10400	9	17
	938	09	FEB	01:00	9109	16917	5600	10400	9	17
	939	09	FEB	02:00	9109	16917	5600	10400	9	17
	940	09	FEB	03:00	9109	16917	5600	10400	9	17
	941	09	FEB	04:00	9109	16917	5600	10400	9	17
	942	09	FEB	05:00	9109	16917	5600	10400	9	17
	943	09	FEB	06:00	9109	16917	5600	10400	9	17
	944	09	FEB	07:00	9109	16917	5600	10400	9	17
	945	09	FEB	08:00	9109	16917	5600	10400	9	17
	946	09	FEB	09:00	9109	16917	5600	10400	9	17
	947	09	FEB	10:00	9109	16917	5600	10400	9	17
	948	09	FEB	11:00	9109	16917	5600	10400	9	17
	949	09	FEB	12:00	9109	16917	5600	10400	9	17
	950	09	FEB	13:00	9109	16917	5600	10400	9	17
	951	09	FEB	14:00	9109	16917	5600	10400	9	17
	952	09	FEB	15:00	9109	16917	5600	10400	9	17
	953	09	FEB	16:00	9109	16917	5600	10400	9	17
	954	09	FEB	17:00	9109	16917	5600	10400	9	17
	955	09	FEB	18:00	9109	16917	5600	10400	9	17
	956	09	FEB	19:00	9109	16917	5600	10400	9	17
