AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	351	17	DEC	-4509	4535	0	0	838	838	1.10	0	100.00	454
	352	18	DEC	-2474	4590	0	0	529	529	0.20	100.00	100.00	459
	353	19	DEC	-4111	5109	0	0	721	721	0.60	0	100.00	511
	354	20	DEC	-5125	5261	0	0	20916884	20916884	59761.02	0	100.00	526
	355	21	DEC	-5875	5875	0	0	27891378	27891378	79687.97	0	100.00	588
	356	22	DEC	-6650	6650	0	0	104653086	104653086	299006.92	0	100.00	665
	357	23	DEC	-6865	6865	0	0	104637505	104637505	298962.34	0	100.00	687
	358	24	DEC	-6818	6818	0	0	104643109	104643109	298978.36	0	100.00	682
	359	25	DEC	-6810	6810	0	0	97642243	97642243	278975.89	0	100.00	681
	360	26	DEC	-6892	6892	0	0	90704117	90704117	259152.65	0	100.00	689
	361	27	DEC	-6069	6069	0	0	34863548	34863548	99608.40	0	100.00	607
	362	28	DEC	-5933	5933	0	0	48814297	48814297	139467.72	0	100.00	593
	363	29	DEC	-7104	7104	0	0	125537919	125537919	358677.74	0	100.00	710
	364	30	DEC	-6796	6796	0	0	118601966	118601966	338860.82	0	100.00	680
