AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	892	07	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	-350	350	0	0	35	35	0	0	100.00	35
	896	07	FEB	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	897	07	FEB	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	898	07	FEB	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	899	07	FEB	10:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	900	07	FEB	11:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	901	07	FEB	12:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	902	07	FEB	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	903	07	FEB	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	904	07	FEB	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	905	07	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	906	07	FEB	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	907	07	FEB	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	908	07	FEB	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	909	07	FEB	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	910	07	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	911	07	FEB	22:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	912	07	FEB	23:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	913	08	FEB	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	914	08	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	-24	24	0	0	2	2	0	0	0	2
	920	08	FEB	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	921	08	FEB	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	922	08	FEB	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	923	08	FEB	10:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	924	08	FEB	11:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	925	08	FEB	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	926	08	FEB	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	927	08	FEB	14:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	928	08	FEB	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	929	08	FEB	16:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	930	08	FEB	17:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	931	08	FEB	18:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	932	08	FEB	19:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	933	08	FEB	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	934	08	FEB	21:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	935	08	FEB	22:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	936	08	FEB	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	937	09	FEB	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	938	09	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	-350	350	0	0	35	35	0	0	100.00	35
	944	09	FEB	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	945	09	FEB	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	946	09	FEB	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	947	09	FEB	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	948	09	FEB	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	949	09	FEB	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	950	09	FEB	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	951	09	FEB	14:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	952	09	FEB	15:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	953	09	FEB	16:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	954	09	FEB	17:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	955	09	FEB	18:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	956	09	FEB	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	957	09	FEB	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	958	09	FEB	21:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	959	09	FEB	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	960	09	FEB	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	961	10	FEB	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	962	10	FEB	01:00	-247	247	0	0	25	25	0	0	0	25
	963	10	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	964	10	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	965	10	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	966	10	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	967	10	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	968	10	FEB	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	969	10	FEB	08:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	970	10	FEB	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	971	10	FEB	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	972	10	FEB	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	973	10	FEB	12:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	974	10	FEB	13:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	975	10	FEB	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	976	10	FEB	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	977	10	FEB	16:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	978	10	FEB	17:00	-350	350	0	0	105	105	0.20	0	100.00	35
	979	10	FEB	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	980	10	FEB	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	981	10	FEB	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	982	10	FEB	21:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	983	10	FEB	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	984	10	FEB	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	985	11	FEB	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	986	11	FEB	01:00	-52	52	0	0	5	5	0	0	0	5
	987	11	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	-263	263	0	0	26	26	0	0	0	26
	993	11	FEB	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	994	11	FEB	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	995	11	FEB	10:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	996	11	FEB	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	997	11	FEB	12:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	998	11	FEB	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	999	11	FEB	14:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1000	11	FEB	15:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1001	11	FEB	16:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1002	11	FEB	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1003	11	FEB	18:00	-231	231	0	0	23	23	0	0	0	23
	1004	11	FEB	19:00	-306	306	0	0	31	31	0	0	0	31
	1005	11	FEB	20:00	-244	244	0	0	24	24	0	0	0	24
	1006	11	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1007	11	FEB	22:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1008	11	FEB	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1009	12	FEB	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1010	12	FEB	01:00	-82	82	0	0	8	8	0	0	0	8
	1011	12	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1012	12	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1013	12	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	-120	120	0	0	12	12	0	0	0	12
	1016	12	FEB	07:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1017	12	FEB	08:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1018	12	FEB	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1019	12	FEB	10:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1020	12	FEB	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1021	12	FEB	12:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1022	12	FEB	13:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	1023	12	FEB	14:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1024	12	FEB	15:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1025	12	FEB	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1026	12	FEB	17:00	-134	134	0	0	13	13	0	0	0	13
	1027	12	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1028	12	FEB	19:00	-44	44	0	0	4	4	0	0	0	4
	1029	12	FEB	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1030	12	FEB	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1031	12	FEB	22:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1032	12	FEB	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1033	13	FEB	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1034	13	FEB	01:00	-157	157	0	0	16	16	0	0	0	16
	1035	13	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	-184	184	0	0	18	18	0	0	0	18
	1037	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1040	13	FEB	07:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1041	13	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1042	13	FEB	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1043	13	FEB	10:00	-350	350	0	0	6965144	6965144	19900.31	0	100.00	35
	1044	13	FEB	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1045	13	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1046	13	FEB	13:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1047	13	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1048	13	FEB	15:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1049	13	FEB	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1050	13	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1055	13	FEB	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1056	13	FEB	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1057	14	FEB	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1058	14	FEB	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1059	14	FEB	02:00	-94	94	0	0	9	9	0	0	0	9
	1060	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	-121	121	0	0	12	12	0	0	0	12
	1063	14	FEB	06:00	-350	350	0	0	6965107	6965107	19900.21	0	100.00	35
	1064	14	FEB	07:00	-350	350	0	0	71	71	0.10	0	100.00	35
	1065	14	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1066	14	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1067	14	FEB	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1068	14	FEB	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1069	14	FEB	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1070	14	FEB	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1071	14	FEB	14:00	-350	350	0	0	6965144	6965144	19900.31	0	100.00	35
	1072	14	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1073	14	FEB	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1074	14	FEB	17:00	-158	158	0	0	16	16	0	0	0	16
	1075	14	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	-243	243	0	0	24	24	0	0	0	24
	1078	14	FEB	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1079	14	FEB	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1080	14	FEB	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1081	15	FEB	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1082	15	FEB	01:00	-350	350	0	0	35	35	0	0	100.00	35
	1083	15	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-105	105	0	0	10	10	0	0	0	10
	1088	15	FEB	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1089	15	FEB	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1090	15	FEB	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1091	15	FEB	10:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1092	15	FEB	11:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1093	15	FEB	12:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1094	15	FEB	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1095	15	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-142	142	0	0	14	14	0	0	0	14
	1097	15	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	-66	66	0	0	7	7	0	0	0	7
	1103	15	FEB	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1104	15	FEB	23:00	-247	247	0	0	25	25	0	0	0	25
	1105	16	FEB	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1106	16	FEB	01:00	-290	290	0	0	29	29	0	0	0	29
	1107	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-350	350	0	0	35	35	0	0	100.00	35
	1112	16	FEB	07:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1113	16	FEB	08:00	-282	282	0	0	28	28	0	0	0	28
	1114	16	FEB	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1115	16	FEB	10:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1116	16	FEB	11:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1117	16	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1118	16	FEB	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1119	16	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1120	16	FEB	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1121	16	FEB	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1122	16	FEB	17:00	-324	324	0	0	32	32	0	0	0	32
	1123	16	FEB	18:00	-163	163	0	0	16	16	0	0	0	16
	1124	16	FEB	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1125	16	FEB	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1126	16	FEB	21:00	-350	350	0	0	6965144	6965144	19900.31	0	100.00	35
	1127	16	FEB	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1128	16	FEB	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	1129	17	FEB	00:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	1130	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-33	33	0	0	3	3	0	0	0	3
	1136	17	FEB	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1137	17	FEB	08:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	1138	17	FEB	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1139	17	FEB	10:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1140	17	FEB	11:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	1141	17	FEB	12:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1142	17	FEB	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1143	17	FEB	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1144	17	FEB	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1145	17	FEB	16:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1146	17	FEB	17:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1147	17	FEB	18:00	-222	222	0	0	22	22	0	0	0	22
	1148	17	FEB	19:00	-294	294	0	0	29	29	0	0	0	29
	1149	17	FEB	20:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1150	17	FEB	21:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1151	17	FEB	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	1152	17	FEB	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1153	18	FEB	00:00	-350	350	0	0	35	35	0	0	100.00	35
	1154	18	FEB	01:00	-267	267	0	0	27	27	0	0	0	27
	1155	18	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	21	21	0	0	2	2	0	0	0	2
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-201	201	0	0	20	20	0	0	0	20
	1161	18	FEB	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	1162	18	FEB	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1163	18	FEB	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1164	18	FEB	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1165	18	FEB	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1166	18	FEB	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	1167	18	FEB	14:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	1168	18	FEB	15:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1169	18	FEB	16:00	-350	350	0	0	6965144	6965144	19900.31	0	100.00	35
	1170	18	FEB	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1171	18	FEB	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1172	18	FEB	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1173	18	FEB	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1174	18	FEB	21:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	1175	18	FEB	22:00	-350	350	0	0	6965144	6965144	19900.31	0	100.00	35
	1176	18	FEB	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1177	19	FEB	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	1178	19	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	-39	39	0	0	4	4	0	0	0	4
	1184	19	FEB	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1185	19	FEB	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1186	19	FEB	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1187	19	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1188	19	FEB	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1189	19	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1190	19	FEB	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1191	19	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1192	19	FEB	15:00	-281	281	0	0	28	28	0	0	0	28
	1193	19	FEB	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1194	19	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1199	19	FEB	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1200	19	FEB	23:00	-63	63	0	0	6	6	0	0	0	6
	1201	20	FEB	00:00	-140	140	0	0	14	14	0	0	0	14
	1202	20	FEB	01:00	-350	350	0	0	35	35	0	0	100.00	35
	1203	20	FEB	02:00	-350	350	0	0	35	35	0	0	100.00	35
	1204	20	FEB	03:00	-350	350	0	0	35	35	0	0	100.00	35
	1205	20	FEB	04:00	-350	350	0	0	35	35	0	0	100.00	35
	1206	20	FEB	05:00	-174	174	0	0	17	17	0	0	0	17
	1207	20	FEB	06:00	-350	350	0	0	35	35	0	0	100.00	35
	1208	20	FEB	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1209	20	FEB	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1210	20	FEB	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1211	20	FEB	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1212	20	FEB	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1213	20	FEB	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1214	20	FEB	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1215	20	FEB	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1216	20	FEB	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1217	20	FEB	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1218	20	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-317	317	0	0	32	32	0	0	0	32
	1223	20	FEB	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1224	20	FEB	23:00	-176	176	0	0	18	18	0	0	0	18
	1225	21	FEB	00:00	-350	350	0	0	35	35	0	0	100.00	35
	1226	21	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	38	38	0	0	4	4	0	0	0	4
	1230	21	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1233	21	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	-17	17	0	0	2	2	0	0	0	2
	1235	21	FEB	10:00	-266	266	0	0	27	27	0	0	0	27
	1236	21	FEB	11:00	-350	350	0	0	35	35	0.00	0	100.00	35
	1237	21	FEB	12:00	-350	350	0	0	36	36	0.00	0	100.00	35
	1238	21	FEB	13:00	-327	327	0	0	33	33	0	0	0	33
	1239	21	FEB	14:00	-23	23	0	0	2	2	0	0	0	2
	1240	21	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	-164	164	0	0	16	16	0	0	0	16
	1249	22	FEB	00:00	-37	37	0	0	4	4	0	0	0	4
	1250	22	FEB	01:00	-350	350	0	0	35	35	0	0	100.00	35
