& AVAIL_BOX	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& AVAIL_BOX	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	420	18	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	421	18	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	422	18	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	423	18	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	424	18	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	425	18	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	426	18	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	427	18	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	428	18	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	429	18	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	430	18	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	431	18	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	432	18	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	20000	0	20000	20000	0	0	0	0	2	0	2	2
	433	19	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	434	19	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	435	19	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	436	19	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	437	19	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	438	19	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	439	19	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	440	19	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	441	19	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	442	19	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	443	19	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	444	19	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	445	19	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	446	19	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	447	19	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	448	19	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	449	19	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	450	19	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	451	19	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	452	19	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	453	19	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	454	19	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	455	19	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	456	19	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	457	20	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	458	20	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	459	20	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	460	20	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	461	20	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
	462	20	JAN	05:00	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	0	18000	4000	10000	20000	0	0	0	0	18000	4000	10000	20000	0	0	0	0	2	0	1	2
