EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	41400000	41400000	920174	40080000	42600000	64.52	11.70	50.16	74.91	0	-91107	99150	-286977	-21677	-96000	0	0	1280911	87243	1211679	1449835	20088	1182	18912	21528	20285	5549	13612	30529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164000	25171	1128000	1188000	81431	4045	76971	86988	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	21218	1348800	1408800	214080	8369	201600	220800	222864	12393	202083	238654	0	0	0	0	1488	34	1440	1536
	34	03	FEB	39662614	39662614	2318843	36850745	43320000	50.09	0.08	49.93	50.16	0	-22507	119387	-250578	100016	-96000	0	0	1181008	83638	1099528	1337148	20088	1182	18912	21528	21069	4905	14456	28417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135012	50904	1063415	1212000	78331	4504	73411	84059	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391520	32534	1348800	1437600	256508	40761	196800	297385	237798	27493	202083	271069	0	0	0	0	1471	69	1370	1560
	35	04	FEB	36638045	36638045	6136322	28991046	44040000	50.06	0.08	49.93	50.16	0	-42561	183856	-366081	173746	-96000	0	0	1135983	80003	1061392	1284430	20088	1182	18912	21528	15824	7959	8651	31375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076441	129974	906221	1236000	77069	4660	72061	82522	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	30449	1348800	1432800	320839	104675	196800	442579	285932	80647	202083	386680	0	0	0	0	1337	246	1012	1584
	36	05	FEB	41853912	41853912	1273637	39552011	43440000	60.01	11.10	50.23	73.61	0	-65399	111529	-278797	40423	-96000	0	0	1263910	75674	1196239	1408880	20088	1182	18912	21528	14450	8061	8668	30246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178838	34769	1117440	1224000	81136	4594	75933	86762	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398720	26570	1348800	1420800	219882	12120	196800	231360	232136	23267	198400	258668	0	0	0	0	1517	41	1440	1560
	37	06	FEB	41897260	41897260	1063939	40080000	42720000	55.58	10.88	50.02	77.33	0	-80629	101435	-274070	7248	-96000	0	0	1274570	71176	1203585	1411073	20088	1182	18912	21528	12466	7309	6120	26081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175865	30252	1128000	1200000	81522	4453	76218	87054	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	28575	1348800	1420800	213255	9022	196800	221474	227085	19684	198400	248251	0	0	0	0	1507	38	1440	1536
	38	07	FEB	42413570	42413570	1272957	40080000	43979600	55.81	11.38	50.01	78.58	0	-59051	98419	-248519	20912	-96000	0	0	1271181	61727	1203956	1387089	20088	1182	18912	21528	14723	6823	8398	26642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191951	35482	1128000	1234792	81367	4522	76186	87336	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404960	34633	1348800	1452000	213009	8725	196800	220800	227395	19720	198400	248251	0	0	0	0	1526	47	1440	1584
	39	08	FEB	42561273	42561273	922658	40800000	43320000	55.58	10.88	50.01	77.33	0	-56814	75054	-191512	20803	-96000	0	0	1272806	54552	1212217	1355003	20088	1182	18912	21528	15563	6145	10249	27009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194905	22148	1152000	1212000	81436	5160	76385	88726	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410240	22545	1372800	1437600	215335	8288	201600	226051	227602	19130	199467	248251	0	0	0	0	1531	35	1464	1560
	40	09	FEB	42931070	42931070	1455793	40789799	44640000	54.82	9.40	50.01	73.62	0	-48767	66646	-156366	53828	-96000	0	0	1275470	42958	1213278	1319068	20088	1182	18912	21528	14906	4638	10672	23200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206141	37525	1151796	1248000	81566	5410	77049	88865	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420320	41079	1372800	1473600	214179	10165	201600	230052	227717	19982	199333	250574	0	0	0	0	1546	56	1464	1608
	41	10	FEB	37209868	37209868	6112313	29133225	43920000	50.04	0.10	49.93	50.16	0	-68290	112604	-240268	40165	-96000	0	0	1168196	27574	1135020	1207838	20090	1179	18924	21528	13488	2066	10041	16334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084037	122467	918664	1224000	78290	5281	72909	85241	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399200	35920	1353600	1444800	315163	126237	201600	488174	289583	94448	199600	421131	0	0	0	0	1331	244	1007	1584
	42	11	FEB	34228251	34228251	7341151	24480000	43200000	50.00	0.11	49.83	50.16	0	-80093	138388	-282439	70542	-96000	0	0	1117461	23774	1084708	1157977	20090	1179	18924	21528	16142	4257	8271	19662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020565	144334	816000	1200000	76570	5072	71039	83329	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	61594	1288800	1468800	368075	163069	196800	580800	327379	132678	198400	506721	0	0	0	0	1243	324	816	1560
	43	12	FEB	40778612	40778612	1963369	37664309	43320000	50.12	0.08	49.99	50.24	0	-70015	50647	-150453	-15979	-96000	0	0	1243219	19050	1223263	1279416	20090	1179	18924	21528	17026	5569	8996	22921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151572	55402	1070086	1212000	80515	5049	74763	87294	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	57448	1300800	1456800	233708	35587	196800	285699	246818	46333	192276	308609	0	0	0	0	1472	69	1370	1560
	44	13	FEB	41436656	41436656	1818420	38783878	43440000	50.12	0.07	50.01	50.24	0	-73987	55910	-148649	-8309	-96000	0	0	1261894	28393	1232395	1313123	20090	1179	18924	21528	16050	2723	12942	19150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166653	56638	1092478	1224000	81113	5055	74832	88515	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	52318	1305600	1444800	220547	20239	201600	256322	230086	27792	194304	267997	0	0	0	0	1506	50	1440	1560
	45	14	FEB	41310687	41310687	1696952	39120000	42840000	50.38	0.50	50.01	51.36	0	-96564	59084	-181807	-15335	-96000	0	0	1276562	34422	1241497	1339228	20090	1179	18924	21528	13981	2909	9772	18830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160294	59891	1080000	1212000	81632	5290	75049	89540	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	62363	1276800	1432800	217306	13331	196800	237511	229661	27023	192317	267977	0	0	0	0	1496	50	1416	1536
	46	15	FEB	41545672	41545672	1182075	39840000	42714750	54.83	9.39	50.01	73.61	0	-108400	56536	-174708	-19593	-96000	0	0	1297548	38980	1259897	1369712	20090	1179	18924	21528	15936	4808	7661	22008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166913	43774	1104000	1209495	82208	5344	75748	90443	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	52748	1291200	1432800	214527	15120	187200	230481	227984	27044	190076	264276	0	0	0	0	1502	36	1440	1536
	47	16	FEB	41611543	41611543	1129437	40560000	43190950	59.53	11.52	50.01	73.66	0	-110963	66682	-178625	-5773	-96000	0	0	1308189	32193	1268019	1364840	20090	1179	18924	21528	18628	5184	9447	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172071	43618	1128000	1228619	82437	5088	76267	90193	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	55576	1315200	1454400	216089	16178	187200	234141	227830	25705	190076	259266	0	0	0	0	1502	39	1464	1560
	48	17	FEB	36353983	36353983	4517326	30138225	41520000	50.09	0.08	49.93	50.16	0	-124830	99590	-269664	0	-96000	0	0	1202730	16803	1185624	1233010	20090	1179	18924	21528	19240	4636	10931	25294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055400	98669	919565	1176000	79170	4754	73827	85861	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	73733	1214400	1416000	301560	106882	182400	441235	274198	81003	190076	376027	0	0	0	0	1322	177	1083	1536
	49	18	FEB	34092573	34092573	7944108	23760000	42240000	50.03	0.12	49.84	50.16	0	-134423	152829	-368501	25012	-96000	0	0	1164498	23430	1123131	1195159	20090	1179	18924	21528	15811	7563	9710	30054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012091	165271	792000	1200000	78082	5046	72957	84933	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	50067	1267200	1411200	346309	163228	187200	556800	313468	129558	190076	483843	0	0	0	0	1210	325	792	1512
	50	19	FEB	39760933	39760933	2263072	37106116	42840000	55.10	9.29	50.00	73.65	0	-145198	79231	-240930	-58236	-96000	0	0	1286009	33450	1220395	1311140	20090	1179	18924	21528	13174	5901	8590	22944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121619	64351	1049322	1212000	81928	5084	76806	88190	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	67210	1243200	1423200	228141	29381	187200	270029	234271	37812	184670	286640	0	0	0	0	1438	74	1352	1536
	51	20	FEB	40626298	40626298	1857261	38496454	43440000	51.14	0.98	50.01	52.66	0	-124171	83163	-210434	-4608	-96000	0	0	1278210	39457	1217844	1330976	20090	1179	18924	21528	11217	3308	6317	15697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136989	54492	1077129	1224000	81742	4981	76729	88676	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	62022	1262400	1440000	212771	15386	182400	223671	220287	22346	182530	244032	0	0	0	0	1464	64	1392	1560
	52	21	FEB	40626909	40626909	2008403	37898597	43320000	50.64	1.00	50.01	52.63	0	-106416	85365	-201976	18285	-96000	0	0	1259491	47759	1204314	1338239	20086	1174	18924	21518	10783	1551	8197	12271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137018	52457	1065172	1212000	81187	5150	76136	89037	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	56436	1274400	1423200	209862	14609	182400	223628	219857	22472	182530	243989	0	0	0	0	1464	73	1368	1560
	53	22	FEB	40005280	40005280	2024274	37320000	42720000	54.85	9.39	50.01	73.62	0	-112604	95105	-198589	27446	-96000	0	0	1252655	52109	1190436	1334451	20086	1173	18924	21516	14358	5139	7132	20038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120746	57068	1044000	1200000	80861	5164	75416	88900	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	61384	1255200	1411200	208374	11591	187200	220800	220029	21683	184281	243012	0	0	0	0	1440	73	1344	1536
	54	23	FEB	39816000	39816000	1947404	37320000	42600000	60.06	12.17	50.16	77.32	0	-117224	84815	-201520	18389	-96000	0	0	1249626	47552	1202519	1326555	20086	1173	18924	21516	16403	5186	10991	22647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111200	51250	1044000	1188000	80713	5200	74361	88606	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	56010	1250400	1399200	207360	13371	182400	220800	219661	22264	182530	243012	0	0	0	0	1435	72	1344	1536
	55	24	FEB	36770662	36770662	4847247	30562936	41400000	50.10	0.11	49.93	50.25	0	-68993	93856	-163910	88544	-96000	0	0	1147496	48199	1098285	1210420	20086	1173	18924	21516	19037	7768	10289	28368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057973	102745	922607	1164000	77407	4983	70665	84872	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	51666	1255200	1377600	272587	94917	177600	430341	253095	65929	182530	365826	0	0	0	0	1349	146	1135	1488
	56	25	FEB	34233890	34233890	7759918	24339427	41280000	50.05	0.11	49.84	50.16	0	-85843	141806	-244841	114644	-96000	0	0	1117159	45622	1065860	1179813	20086	1173	18924	21516	21738	11267	8828	34960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009158	158629	793989	1155801	76335	4916	69146	83296	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	43029	1286400	1387200	331482	157007	182400	547200	303378	122736	182530	473454	0	0	0	0	1215	306	840	1488
	57	26	FEB	40055782	40055782	901912	38887009	41400000	54.86	9.40	50.06	73.66	0	-105252	45899	-188855	-56109	-96000	0	0	1261876	38854	1211492	1317968	20086	1173	18924	21516	20212	8556	10265	29302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131356	18739	1113740	1164000	80971	5065	73716	87624	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	26914	1303200	1375200	222724	26159	187200	261460	230328	31670	194073	278995	0	0	0	0	1448	27	1409	1488
	58	27	FEB	40817814	40817814	1601153	37800000	42120000	55.84	11.39	50.01	78.62	0	-111796	80182	-265294	-34625	-96000	0	0	1280941	32199	1226819	1323904	20086	1173	18924	21516	16790	6725	6062	22520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146596	54209	1044000	1188000	81673	5167	74379	87947	0	0	0	0	N/A	N/A	N/A	N/A	80352	4714	75680	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	61019	1236000	1399200	204604	8527	192000	216579	215200	16453	194073	243381	0	0	0	0	1474	56	1368	1512
	59	28	FEB	40892376	40892376	1258962	38400000	41861880	60.55	11.73	50.17	74.92	0	-112461	70304	-242329	-30084	-96000	0	0	1283284	24596	1240028	1312371	20086	1173	18924	21516	16917	6909	7041	26633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148088	47343	1056000	1192438	81733	4935	74822	87400	0	0	0	0	N/A	N/A	N/A	N/A	80353	4714	75681	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	53074	1248000	1396800	204072	7121	192000	211200	213856	14218	194073	236659	0	0	0	0	1474	42	1392	1512
	60	01	MAR	41433405	41433405	1211726	39120000	42527023	65.27	12.36	50.17	77.39	0	-113416	60022	-221557	-46457	-96000	0	0	1288362	14181	1265391	1302063	17842	1442	16632	19608	14973	5620	9307	25625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164668	45628	1080000	1215340	73463	6356	67857	81566	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	49915	1276800	1425600	205252	5414	196800	211200	214336	14389	195096	238040	0	0	0	0	1493	41	1416	1536
	61	02	MAR	41455389	41455389	1366057	39120000	42960000	65.52	12.76	50.12	79.95	0	-112541	67513	-214824	-23052	-96000	0	0	1291682	23393	1265285	1331890	17842	1442	16632	19608	14783	4995	10526	24291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168948	51375	1080000	1224000	73569	6539	67817	82538	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	54340	1281600	1430400	207692	6125	201600	217661	215099	14638	196831	240119	0	0	0	0	1492	46	1416	1536
	62	03	MAR	39302716	39302716	4450641	31451244	44280000	50.11	0.11	49.93	50.25	0	-49265	105408	-153711	137799	-96000	0	0	1189151	34374	1145679	1240766	17842	1442	16632	19608	17678	6143	9419	23368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129734	95810	993825	1260000	70632	6225	65527	79796	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	74969	1252800	1471200	265146	90638	196800	441375	248432	67080	194641	378145	0	0	0	0	1413	169	1103	1584
	63	04	MAR	37153624	37153624	5690325	27764336	44280000	50.08	0.08	49.93	50.16	0	-52895	138120	-203271	190627	-96000	0	0	1139742	37444	1086702	1180252	17842	1442	16632	19608	14726	5953	7242	20712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080992	123778	900887	1260000	69286	5899	64228	78045	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	81053	1228800	1471200	297088	105172	196800	474313	269326	82924	194414	410671	0	0	0	0	1349	224	951	1584
	64	05	MAR	41198293	41198293	2498477	37680000	44160000	60.56	10.72	51.37	73.72	0	-106726	96830	-260759	41678	-96000	0	0	1276613	29669	1228040	1309854	17842	1442	16632	19608	15210	5162	6776	19904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159736	75559	1032000	1248000	73099	5987	67941	81523	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	79303	1224000	1444800	216424	21953	192000	253375	223797	33413	190272	285214	0	0	0	0	1487	86	1368	1584
	65	06	MAR	41460101	41460101	2077767	38400000	43713168	67.21	11.61	52.60	79.87	0	-119747	73602	-235185	-3745	-96000	0	0	1289154	29303	1253015	1323893	17842	1442	16632	19608	17284	7007	5426	24241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156872	58929	1056000	1224000	73409	6300	67901	82232	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	63759	1243200	1430400	205848	16034	187200	229853	216849	23518	188809	256644	0	0	0	0	1505	82	1392	1622
	66	07	MAR	42115793	42115793	2646344	39120000	46724997	70.17	10.09	50.14	77.38	0	-101498	54101	-183185	-28569	-96000	0	0	1277383	39534	1228083	1325239	17842	1442	16632	19608	15419	5181	8050	20149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165468	53486	1080000	1235062	73156	6556	67179	82296	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	49846	1267200	1406400	199652	29421	152138	241321	215790	27116	188809	262854	0	0	0	0	1550	144	1416	1825
	67	08	MAR	41587167	41587167	2149682	38400000	44279108	69.17	9.53	50.13	74.91	0	-102427	69130	-228394	-26476	-96000	0	0	1275786	43953	1203832	1320941	17842	1442	16632	19608	16888	5503	9572	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161565	60511	1056000	1219489	73065	6538	66984	82134	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	64141	1243200	1416000	207395	22611	182111	245265	217637	27074	188809	265436	0	0	0	0	1513	82	1392	1636
	68	09	MAR	41898900	41898900	2186772	38400000	44040000	57.33	9.57	50.16	76.16	0	-87049	89976	-258661	-668	-96000	0	0	1272873	53115	1185526	1325028	17842	1442	16632	19608	17085	4751	10598	22295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173951	67512	1056000	1236000	72946	6250	66509	81568	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	75061	1243200	1452000	211329	15766	187200	236072	216901	23996	188809	257797	0	0	0	0	1512	73	1392	1584
	69	10	MAR	38414552	38414552	4114756	30586946	42000000	50.12	0.11	49.93	50.25	0	-68857	87553	-173159	72506	-96000	0	0	1170611	63012	1075522	1238245	17842	1442	16632	19608	15103	3021	11109	18098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094691	84538	947739	1176000	70119	5817	63638	78264	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	54170	1248000	1396800	260349	86224	192000	425061	244880	64906	189873	365299	0	0	0	0	1405	145	1129	1512
