A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	87	28	MAR	58376040	58376040	1929163	55461250	60902400	51.75	3.50	50.00	58.75	1452597	0	0	0	0	0	0	0	1566154	53661	1476485	1624119	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	964800	23515	936000	1008000	0	0	0	0	0	0	0	0	1767	3534	0	8835	489334	24618	454025	528813	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	27989	1896000	1968000	483299	62294	404853	577975	483299	62294	404853	577975	0	0	0	0	1582	31	1532	1614
	88	29	MAR	57141270	57141270	2795444	53783200	61179050	50.75	1.50	50.00	53.75	1453138	0	0	0	0	0	0	0	1548101	76669	1450124	1626862	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	984000	15179	960000	1008000	0	0	0	0	0	0	0	0	297	594	0	1485	453550	50957	394898	532405	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	515753	63961	450110	628336	515753	63961	450110	628336	0	0	0	0	1570	67	1483	1658
	89	30	MAR	52960320	52960320	3777266	48656050	58522350	50.00	0	50.00	50.00	1399300	0	0	0	0	0	0	0	1463220	93406	1354781	1574619	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	373766	79686	284321	481647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	595834	75957	502353	723679	595834	75957	502353	723679	0	0	0	0	1492	93	1362	1632
	90	31	MAR	46219350	46219350	3759790	41098000	51655100	50.00	0	50.00	50.00	1318408	0	0	0	0	0	0	0	1328401	91412	1226132	1437274	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	9600	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	238947	73239	133160	344302	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	33941	1920000	2016000	749853	59751	663698	826840	749853	59751	663698	826840	0	0	0	0	1371	141	1219	1632
	91	01	APR	40304013	40304013	1603391	38319800	42400600	48.50	1.29	46.88	50.00	1242434	0	0	0	0	0	0	0	1228831	42154	1174060	1278332	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	972802	25664	932480	1008000	0	0	0	0	0	0	0	0	0	0	0	0	125119	19754	95750	150692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	850879	22291	818555	887085	850879	22291	818555	887085	0	0	0	0	1234	223	1062	1656
	92	02	APR	41860164	41860164	1490905	39422415	43694100	49.00	1.70	45.63	50.00	1261370	0	0	0	0	0	0	0	1260055	32434	1216509	1297002	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	973138	34809	912000	1007943	0	0	0	0	0	0	0	0	0	0	0	0	156006	42769	87224	214263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1896000	2016000	829255	41406	769737	883956	829255	41406	769737	883956	0	0	0	0	1269	186	1108	1632
	93	03	APR	48670270	48670270	3706907	43772700	52184850	50.00	0	50.00	50.00	1340331	0	0	0	0	0	0	0	1395196	76545	1299399	1466817	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	969600	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	294685	82082	169854	397636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	45537	1896000	2040000	703715	84288	586364	796137	703715	84288	586364	796137	0	0	0	0	1377	137	1244	1632
	94	04	APR	55071908	55071908	4456939	48248800	59767640	50.50	1.00	50.00	52.50	1402140	0	0	0	0	0	0	0	1517388	95541	1366112	1610872	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	984000	0	0	0	0	0	0	0	0	134	267	0	668	435944	84913	326576	522284	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	562322	85333	461048	681424	562322	85333	461048	681424	0	0	0	0	1473	104	1326	1610
	95	05	APR	56226108	56226108	3717759	51219600	61273740	51.50	3.00	50.00	57.50	1404364	0	0	0	0	0	0	0	1535241	76920	1418328	1614837	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	888000	984000	0	0	0	0	0	0	0	0	1653	3305	0	8263	466678	77290	368289	590654	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	544469	79573	409083	639711	544469	79573	409083	639711	0	0	0	0	1521	80	1383	1601
	96	06	APR	52069360	52069360	3991409	45523550	55913350	50.00	0	50.00	50.00	1354912	0	0	0	0	0	0	0	1453098	88089	1297207	1526987	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386187	73878	301590	474164	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	51250	1872000	2016000	626613	74483	533836	706410	626613	74483	533836	706410	0	0	0	0	1473	52	1392	1528
	97	07	APR	43116710	43116710	2314665	40249000	46903050	50.00	0	50.00	50.00	1247481	0	0	0	0	0	0	0	1274045	55474	1191716	1332381	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	207134	57721	145960	316461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	76499	1848000	2040000	796066	69932	667539	862040	796066	69932	667539	862040	0	0	0	0	1386	84	1271	1488
	98	08	APR	40144339	40144339	1116073	38744950	41558600	49.13	1.46	46.25	50.00	1211036	0	0	0	0	0	0	0	1214299	33886	1169219	1257163	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	935005	59558	864000	1007993	0	0	0	0	0	0	0	0	0	0	0	0	148383	40458	86018	192772	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	836612	58656	747808	926948	836612	58656	747808	926948	0	0	0	0	1320	161	1115	1512
	99	09	APR	43260640	43260640	1810579	40093350	45508250	50.00	0	50.00	50.00	1249208	0	0	0	0	0	0	0	1276923	47863	1196187	1317574	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	210013	44917	160045	271765	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	61470	1824000	1992000	754787	64622	664235	827733	754787	64622	664235	827733	0	0	0	0	1375	97	1255	1512
	100	10	APR	49647160	49647160	3911199	43504400	53825850	50.00	0	50.00	50.00	1325846	0	0	0	0	0	0	0	1404654	90537	1264408	1487727	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	58788	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	337743	67552	248488	454917	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	68558	1800000	1992000	617457	93648	457083	735512	617457	93648	457083	735512	0	0	0	0	1429	34	1385	1488
	101	11	APR	54703448	54703448	4657308	47242450	60153140	53.75	5.00	50.00	62.50	1392758	0	0	0	0	0	0	0	1505772	96449	1353569	1631395	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	864000	1008000	0	0	0	0	0	0	0	0	4812	8351	0	21385	424450	85411	289649	536278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	74978	1800000	2016000	540338	110309	378337	694351	540338	110309	378337	694351	0	0	0	0	1496	39	1440	1563
	102	12	APR	54285510	54285510	3250359	49588350	59435000	50.50	1.00	50.00	52.50	1396446	0	0	0	0	0	0	0	1503097	68815	1407687	1618636	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	139	278	0	695	416848	68203	319767	493251	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65110	1824000	1968000	528613	77642	442054	640233	528613	77642	442054	640233	0	0	0	0	1508	53	1452	1606
	103	13	APR	50094570	50094570	2906378	46597950	55140950	50.00	0	50.00	50.00	1346191	0	0	0	0	0	0	0	1419365	59126	1377989	1532755	130913	6361	127536	143630	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	333251	63553	226359	397219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	60716	1824000	1968000	607549	67665	528401	709641	607549	67665	528401	709641	0	0	0	0	1445	69	1360	1536
	104	14	APR	44229655	44229655	3975722	39088575	50290050	48.88	2.25	44.37	50.00	1287672	0	0	0	0	0	0	0	1306627	79855	1229007	1442937	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	970405	50067	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	205310	81588	73354	299739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1800000	1968000	715485	91921	588261	858621	715485	91921	588261	858621	0	0	0	0	1369	171	1113	1560
	105	15	APR	41274689	41274689	3242789	36806650	44911000	47.88	2.78	43.12	50.00	1269007	0	0	0	0	0	0	0	1253988	62035	1181294	1335356	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	991937	24658	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	131138	65310	32556	199658	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	782525	81409	688342	906334	782525	81409	688342	906334	0	0	0	0	1336	220	1068	1560
	106	16	APR	42116159	42116159	4747359	36023560	47731400	47.50	3.09	43.12	50.00	1269282	0	0	0	0	0	0	0	1267039	93769	1156994	1384564	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979343	16407	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	156783	89218	37050	249028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	24475	1872000	1944000	769474	101393	638972	906634	769474	101393	638972	906634	0	0	0	0	1325	222	1055	1536
	107	17	APR	47358138	47358138	4629048	41454690	53973450	49.38	1.25	46.87	50.00	1335427	0	0	0	0	0	0	0	1373125	91454	1274370	1509405	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	983499	29976	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	258714	89960	125248	373869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	663388	93110	538131	789258	663388	93110	538131	789258	0	0	0	0	1375	167	1150	1560
	108	18	APR	50685510	50685510	4305147	45566250	56085550	50.00	0	50.00	50.00	1372002	0	0	0	0	0	0	0	1438383	87886	1357353	1551647	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	328270	80110	205725	416111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	617330	74349	533425	730275	617330	74349	533425	730275	0	0	0	0	1425	93	1320	1557
	109	19	APR	49722850	49722850	3222043	45872350	54476500	50.00	0	50.00	50.00	1364194	0	0	0	0	0	0	0	1420570	68678	1354693	1519862	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	984000	50343	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	305657	61524	195047	383930	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	61470	1848000	2040000	659143	66118	552070	740953	659143	66118	552070	740953	0	0	0	0	1421	84	1330	1536
	110	20	APR	46764540	46764540	4254022	42487050	54137650	50.00	0	50.00	50.00	1321206	0	0	0	0	0	0	0	1358524	90949	1288569	1520285	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	253211	69148	160941	360353	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	1992000	721189	79515	599647	831363	721189	79515	599647	831363	0	0	0	0	1384	99	1290	1559
	111	21	APR	43514057	43514057	3849626	39098225	49928350	48.75	1.72	45.62	50.00	1277100	0	0	0	0	0	0	0	1291552	77006	1218343	1428899	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	967860	32019	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	192779	73962	98880	292967	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	53880	1848000	1992000	773761	85844	667033	877589	773761	85844	667033	877589	0	0	0	0	1253	134	1091	1416
	112	22	APR	41612514	41612514	2215843	39498650	45875950	49.75	0.31	49.37	50.00	1244366	0	0	0	0	0	0	0	1249708	49105	1191109	1340651	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	955148	23505	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	163646	33045	136264	228719	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	32555	1896000	1968000	815605	35366	755281	858142	815605	35366	755281	858142	0	0	0	0	1247	117	1113	1392
	113	23	APR	43656850	43656850	1177722	41758000	45304150	50.00	0	50.00	50.00	1265194	0	0	0	0	0	0	0	1289170	27279	1243496	1329215	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	207857	17082	179960	231214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	771343	26063	726434	806738	771343	26063	726434	806738	0	0	0	0	1315	63	1254	1392
	114	24	APR	46311720	46311720	1210358	44851050	48376550	50.00	0	50.00	50.00	1285821	0	0	0	0	0	0	0	1337947	25326	1298157	1375867	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	271034	21265	253396	312331	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1968000	732166	19998	706604	762908	732166	19998	706604	762908	0	0	0	0	1331	36	1286	1368
	115	25	APR	49662620	49662620	2615017	47179300	54321300	50.00	0	50.00	50.00	1318543	0	0	0	0	0	0	0	1402085	55237	1344722	1494762	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	344772	46268	305186	431226	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1872000	1992000	639228	25606	603101	678044	639228	25606	603101	678044	0	0	0	0	1370	37	1320	1433
	116	26	APR	50205920	50205920	3273062	45867850	54592300	50.00	0	50.00	50.00	1325063	0	0	0	0	0	0	0	1412951	67840	1318889	1500182	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	355638	63687	278957	436646	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	623562	55605	567388	705043	623562	55605	567388	705043	0	0	0	0	1405	69	1317	1511
	117	27	APR	46269380	46269380	2871314	42368200	50984750	50.00	0	50.00	50.00	1281569	0	0	0	0	0	0	0	1335660	58464	1248896	1428031	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	931200	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	273548	57344	208964	364495	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	720052	62853	667505	823036	720052	62853	667505	823036	0	0	0	0	1349	53	1268	1435
	118	28	APR	41469992	41469992	1807156	37925010	42830250	49.38	1.25	46.88	50.00	1219693	0	0	0	0	0	0	0	1238025	36074	1166196	1261354	130912	6360	127534	143628	0	0	0	0	0	0	0	0	0	0	0	0	925709	18902	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	181403	40848	105718	218205	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1944000	793687	65012	715211	905736	793687	65012	715211	905736	0	0	0	0	1231	103	1049	1368
	119	29	APR	37846622	37846622	1994001	34529900	40574250	47.75	1.96	45.00	50.00	1176829	0	0	0	0	0	0	0	1165790	47112	1087012	1234209	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	926499	31068	894940	984000	0	0	0	0	0	0	0	0	0	0	0	0	108383	25371	64140	140514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	865918	27281	827782	912920	865918	27281	827782	912920	0	0	0	0	1134	140	991	1368
	120	30	APR	38391347	38391347	2260545	34510395	41575850	48.88	1.70	45.63	50.00	1180530	0	0	0	0	0	0	0	1175594	51324	1079583	1232641	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	922864	36460	871477	982844	0	0	0	0	0	0	0	0	0	0	0	0	121822	39745	80174	193117	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	841714	26995	808702	872349	841714	26995	808702	872349	0	0	0	0	1153	128	976	1368
	121	01	MAY	41868795	41868795	3661016	37976175	47944600	49.75	0.50	48.75	50.00	1228686	0	0	0	0	0	0	0	1266822	52800	1199562	1352228	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	931103	28056	911515	984000	0	0	0	0	0	0	0	0	0	0	0	0	185604	71496	121463	320492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	779293	63004	663508	844121	779293	63004	663508	844121	0	0	0	0	1201	103	1049	1368
	122	02	MAY	46384230	46384230	2743258	42240250	50537950	50.00	0	50.00	50.00	1290435	0	0	0	0	0	0	0	1360040	41140	1284989	1411295	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	269125	48398	206405	355559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1944000	695675	49118	604441	744141	695675	49118	604441	744141	0	0	0	0	1288	63	1210	1390
	123	03	MAY	45680660	45680660	2538524	42361450	48470800	50.00	0	50.00	50.00	1285736	0	0	0	0	0	0	0	1347408	28912	1313165	1377152	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	251693	49771	175229	297416	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1800000	1944000	698707	77371	609785	797419	698707	77371	609785	797419	0	0	0	0	1317	44	1266	1370
	124	04	MAY	41849852	41849852	2329427	39038550	44327750	49.50	1.00	47.50	50.00	1247112	0	0	0	0	0	0	0	1273617	35073	1239507	1333728	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	955017	27644	936000	1007086	0	0	0	0	0	0	0	0	0	0	0	0	168485	52037	112923	231355	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	782098	78225	656856	871077	782098	78225	656856	871077	0	0	0	0	1220	59	1157	1292
	125	05	MAY	34560163	34560163	2745984	31099550	37871550	43.25	2.22	40.00	45.63	1134553	0	0	0	0	0	0	0	1118176	53032	1062187	1184995	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	922860	43062	874200	991870	0	0	0	0	0	0	0	0	0	0	0	0	45201	27314	10051	75790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	956739	74775	853589	1048397	956739	74775	853589	1048397	0	0	0	0	1008	50	949	1080
