A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2399	10	APR	22:00	2277240	2277240	197524	1929400	2478550	50.00	0	50.00	50.00	57747	0	0	0	0	0	0	0	62699	4435	55018	66152	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39000	2449	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18245	3487	12688	23671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2857	75000	83000	21555	4518	14329	28312	21555	4518	14329	28312	0	0	0	0	61	1	59	63
	2400	10	APR	23:00	2222010	2222010	184777	1904250	2408650	50.00	0	50.00	50.00	57084	0	0	0	0	0	0	0	61595	4192	54515	65214	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39000	2449	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17140	3222	12185	22273	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2857	75000	83000	22660	4283	15727	28815	22660	4283	15727	28815	0	0	0	0	61	1	59	63
	2401	11	APR	00:00	2329000	2329000	226769	1956350	2592400	56.00	12.00	50.00	80.00	58626	0	0	0	0	0	0	0	63731	4598	56157	67360	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	206	412	0	1030	18670	4263	11827	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	21524	5222	12970	29173	21524	5222	12970	29173	0	0	0	0	62	1	60	63
	2402	11	APR	01:00	2250650	2250650	213901	1884550	2480200	50.00	0	50.00	50.00	57740	0	0	0	0	0	0	0	62288	4471	54721	65734	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17433	4484	10391	24404	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	22967	5148	14596	30609	22967	5148	14596	30609	0	0	0	0	62	1	60	63
	2403	11	APR	02:00	2181820	2181820	194824	1837000	2375800	50.00	0	50.00	50.00	56914	0	0	0	0	0	0	0	60911	4085	53770	64583	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16056	4118	9440	22316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	24344	4844	16684	31560	24344	4844	16684	31560	0	0	0	0	62	1	60	63
	2404	11	APR	03:00	2108720	2108720	181418	1799250	2287900	50.00	0	50.00	50.00	56037	0	0	0	0	0	0	0	59449	3841	53015	63672	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14594	3798	8685	20322	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	25806	4567	18678	32315	25806	4567	18678	32315	0	0	0	0	62	1	60	63
	2405	11	APR	04:00	2052710	2052710	180755	1732750	2239200	50.00	0	50.00	50.00	55365	0	0	0	0	0	0	0	58329	3813	51685	62698	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13474	3794	7355	18893	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	26926	4587	20107	33645	26926	4587	20107	33645	0	0	0	0	62	1	60	63
	2406	11	APR	05:00	2029800	2029800	181503	1711500	2230500	50.00	0	50.00	50.00	55090	0	0	0	0	0	0	0	57871	3834	51260	62524	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13016	3778	6930	18263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	27384	4580	20737	34070	27384	4580	20737	34070	0	0	0	0	62	1	60	63
	2407	11	APR	06:00	2002270	2002270	182004	1685750	2206800	50.00	0	50.00	50.00	54759	0	0	0	0	0	0	0	57320	3849	50745	62050	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12465	3775	6415	17710	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	27935	4576	21290	34585	27935	4576	21290	34585	0	0	0	0	62	1	60	63
	2408	11	APR	07:00	2003410	2003410	200389	1664300	2224150	50.00	0	50.00	50.00	54773	0	0	0	0	0	0	0	57343	4237	50316	62397	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12488	4072	5986	18172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	27912	4824	20828	35014	27912	4824	20828	35014	0	0	0	0	62	1	60	63
	2409	11	APR	08:00	2022060	2022060	197878	1687000	2250350	50.00	0	50.00	50.00	54997	0	0	0	0	0	0	0	57716	4186	50770	62921	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12861	4013	6440	18337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	27539	4780	20663	34560	27539	4780	20663	34560	0	0	0	0	62	1	60	63
	2410	11	APR	09:00	2061190	2061190	190775	1750750	2302250	50.00	0	50.00	50.00	55466	0	0	0	0	0	0	0	58498	4056	52045	63959	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13644	3840	7715	18820	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	26756	4627	20180	33285	26756	4627	20180	33285	0	0	0	0	62	1	60	63
	2411	11	APR	10:00	2108400	2108400	181312	1813800	2340500	50.00	0	50.00	50.00	56033	0	0	0	0	0	0	0	59443	3862	53306	64724	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14588	3679	8976	19608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	25812	4488	19392	32024	25812	4488	19392	32024	0	0	0	0	62	1	60	63
	2412	11	APR	11:00	2172980	2172980	190970	1859000	2410100	50.00	0	50.00	50.00	56808	0	0	0	0	0	0	0	60734	4057	54210	66116	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15880	3855	9880	21096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	24520	4641	17904	31120	24520	4641	17904	31120	0	0	0	0	62	1	60	63
	2413	11	APR	12:00	2214360	2214360	193140	1912200	2486150	50.00	0	50.00	50.00	57304	0	0	0	0	0	0	0	61562	4113	55274	67637	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16707	3822	10944	21466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	23693	4623	17534	30056	23693	4623	17534	30056	0	0	0	0	62	1	60	63
	2414	11	APR	13:00	2278370	2278370	195415	1997700	2565300	50.00	0	50.00	50.00	58072	0	0	0	0	0	0	0	62842	4181	56984	69220	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17987	3806	12654	22772	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	22413	4590	16228	28346	22413	4590	16228	28346	0	0	0	0	62	1	60	64
	2415	11	APR	14:00	2337400	2337400	198008	2043450	2618550	50.00	0	50.00	50.00	58781	0	0	0	0	0	0	0	64023	4228	57899	70285	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19168	3875	13569	24099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	21232	4653	14901	27431	21232	4653	14901	27431	0	0	0	0	62	2	60	65
	2416	11	APR	15:00	2413140	2413140	197118	2103650	2674500	56.00	12.00	50.00	80.00	59660	0	0	0	0	0	0	0	65468	4146	59103	71404	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	116	232	0	580	20497	3716	14773	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	19787	4650	13420	26227	19787	4650	13420	26227	0	0	0	0	63	2	60	67
	2417	11	APR	16:00	2463606	2463606	215145	2132650	2763500	56.00	12.00	50.00	80.00	60230	0	0	0	0	0	0	0	66397	4470	59683	73184	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	250	500	0	1251	21292	3828	15353	25870	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	18858	4870	12749	25647	18858	4870	12749	25647	0	0	0	0	63	3	60	68
	2418	11	APR	17:00	2523298	2523298	201932	2217100	2776960	62.00	14.70	50.00	80.00	60881	0	0	0	0	0	0	0	67439	4055	61372	73401	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	503	962	0	2426	22082	3201	17042	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	17816	4559	11574	23958	17816	4559	11574	23958	0	0	0	0	64	3	60	69
	2419	11	APR	18:00	2560652	2560652	190063	2295400	2793200	62.00	14.70	50.00	80.00	61287	0	0	0	0	0	0	0	68089	3706	62938	73604	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	664	1189	0	3032	22570	2657	18608	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	17166	4256	10968	22392	17166	4256	10968	22392	0	0	0	0	64	3	60	69
	2420	11	APR	19:00	2579136	2579136	225855	2264750	2828880	62.00	14.70	50.00	80.00	61440	0	0	0	0	0	0	0	68300	4239	62325	73969	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	928	1550	0	3986	22518	2841	17995	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	16954	4655	10014	23005	16954	4655	10014	23005	0	0	0	0	64	3	60	69
	2421	11	APR	20:00	2582760	2582760	228910	2272450	2882000	62.00	14.70	50.00	80.00	61469	0	0	0	0	0	0	0	68339	4293	62479	74714	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	985	1381	0	3525	22499	2788	18149	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	16916	4653	10475	22851	16916	4653	10475	22851	0	0	0	0	64	3	60	70
	2422	11	APR	21:00	2534544	2534544	211340	2236000	2789280	62.00	14.70	50.00	80.00	60983	0	0	0	0	0	0	0	67588	4166	61750	73555	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	629	1141	0	2903	22105	3092	17420	26000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	17666	4585	11097	23580	17666	4585	11097	23580	0	0	0	0	64	3	60	69
	2423	11	APR	22:00	2472576	2472576	180727	2211900	2692000	56.00	12.00	50.00	80.00	60315	0	0	0	0	0	0	0	66523	3699	61268	71754	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	339	678	0	1696	21329	3010	16938	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	18732	4273	12304	24062	18732	4273	12304	24062	0	0	0	0	63	2	60	67
	2424	11	APR	23:00	2420596	2420596	167664	2173200	2611250	56.00	12.00	50.00	80.00	59729	0	0	0	0	0	0	0	65572	3494	60494	70139	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39400	2332	36000	42000	0	0	0	0	0	0	0	0	191	382	0	956	20526	3074	16164	25000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3124	75000	84000	19683	4171	13044	24836	19683	4171	13044	24836	0	0	0	0	63	2	60	67
	2425	12	APR	00:00	2335490	2335490	193917	2040850	2592750	50.00	0	50.00	50.00	59070	0	0	0	0	0	0	0	64104	4097	58147	69769	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18850	3841	12817	23521	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	20550	4032	15479	27183	20550	4032	15479	27183	0	0	0	0	63	2	60	67
	2426	12	APR	01:00	2277260	2277260	192522	2000200	2546700	50.00	0	50.00	50.00	58371	0	0	0	0	0	0	0	62940	4083	57334	68848	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17685	3769	12004	22191	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	21715	3928	16809	27996	21715	3928	16809	27996	0	0	0	0	63	2	60	67
	2427	12	APR	02:00	2195670	2195670	171142	1947400	2442700	50.00	0	50.00	50.00	57392	0	0	0	0	0	0	0	61308	3640	56278	66768	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16053	3403	10948	20194	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	23347	3625	18806	29052	23347	3625	18806	29052	0	0	0	0	63	2	60	67
	2428	12	APR	03:00	2142660	2142660	177402	1887350	2405300	50.00	0	50.00	50.00	56756	0	0	0	0	0	0	0	60248	3767	55077	66020	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14993	3500	9747	19058	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	24407	3710	19942	30253	24407	3710	19942	30253	0	0	0	0	63	2	60	67
	2429	12	APR	04:00	2096280	2096280	154549	1863900	2321200	50.00	0	50.00	50.00	56199	0	0	0	0	0	0	0	59320	3283	54608	64338	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14066	3158	9278	17928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	25334	3459	21072	30722	25334	3459	21072	30722	0	0	0	0	63	2	60	67
	2430	12	APR	05:00	2039780	2039780	155368	1833850	2284050	50.00	0	50.00	50.00	55521	0	0	0	0	0	0	0	58190	3330	54007	63595	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12936	3081	8677	16624	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	26464	3310	22376	31323	26464	3310	22376	31323	0	0	0	0	63	2	60	67
	2431	12	APR	06:00	2018440	2018440	150784	1809650	2258600	50.00	0	50.00	50.00	55265	0	0	0	0	0	0	0	57763	3215	53523	63086	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12509	3038	8193	15984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	26891	3327	23016	31807	26891	3327	23016	31807	0	0	0	0	63	2	60	67
	2432	12	APR	07:00	1991680	1991680	147986	1772500	2221850	50.00	0	50.00	50.00	54944	0	0	0	0	0	0	0	57228	3130	52780	62351	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11974	3052	7450	15357	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	27426	3404	23643	32550	27426	3404	23643	32550	0	0	0	0	63	2	60	67
	2433	12	APR	08:00	2011850	2011850	159382	1779700	2267800	50.00	0	50.00	50.00	55186	0	0	0	0	0	0	0	57632	3357	52924	63270	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12377	3230	7594	15956	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	27023	3565	23416	32406	27023	3565	23416	32406	0	0	0	0	63	2	60	67
	2434	12	APR	09:00	2032680	2032680	151371	1831350	2291450	50.00	0	50.00	50.00	55436	0	0	0	0	0	0	0	58048	3189	53957	63743	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12794	3067	8627	16429	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	26606	3418	23447	31373	26606	3418	23447	31373	0	0	0	0	63	2	60	67
	2435	12	APR	10:00	2077880	2077880	140187	1877700	2302800	50.00	0	50.00	50.00	55979	0	0	0	0	0	0	0	58952	2971	54884	63970	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13698	2911	9554	16896	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	25702	3279	22104	30446	25702	3279	22104	30446	0	0	0	0	63	2	60	67
	2436	12	APR	11:00	2129200	2129200	146872	1895400	2344150	50.00	0	50.00	50.00	56594	0	0	0	0	0	0	0	59979	3079	55238	64797	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14724	3106	9908	18154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	24676	3513	20846	30092	24676	3513	20846	30092	0	0	0	0	63	2	60	67
	2437	12	APR	12:00	2168350	2168350	149569	1944700	2404000	50.00	0	50.00	50.00	57064	0	0	0	0	0	0	0	60762	3139	56224	65994	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15507	3105	10894	18680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	23893	3493	20362	29106	23893	3493	20362	29106	0	0	0	0	63	2	60	67
	2438	12	APR	13:00	2244310	2244310	136664	2021800	2437850	50.00	0	50.00	50.00	57976	0	0	0	0	0	0	0	62281	2819	57766	66671	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	39800	2040	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17026	3023	12436	20108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2713	76000	82000	22374	3523	18892	27564	22374	3523	18892	27564	0	0	0	0	63	2	60	67
