A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	232722467	232722467	7798560	224900420	247226640	43.46	1.13	42.32	45.63	7471208	0	0	0	0	0	0	0	7054168	160656	6879530	7354695	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	5998126	112396	5855228	6190634	0	0	0	0	0	0	0	0	0	0	0	0	455761	87030	344760	611089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	245191	32030	225873	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13243200	187998	12960000	13512000	6789313	281702	6470277	7201990	6789313	281702	6470277	7201990	0	0	0	0	6908	157	6771	7214
	35	233275899	233275899	22534133	207926750	272898150	41.36	3.31	37.05	47.14	7565861	0	0	0	0	0	0	0	7070466	456303	6646168	7858590	571660	78434	520692	727020	0	0	0	0	0	0	0	0	0	0	0	0	6110961	213687	5868710	6447019	0	0	0	0	0	0	0	0	0	0	0	0	387845	358455	50438	1071448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	236373	32488	215219	300712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	320200	13032000	13944000	7013194	577747	5958102	7640852	7013194	577747	5958102	7640852	0	0	0	0	7095	382	6704	7800
	36	260875710	260875710	14477382	251289880	288981945	45.48	1.64	43.57	48.21	8158930	0	0	0	0	0	0	0	7651625	282454	7409395	8200818	500102	79138	439992	653520	0	0	0	0	0	0	0	0	0	0	0	0	6446694	53692	6348798	6509412	0	0	0	0	0	0	0	0	0	0	0	0	704828	287328	487081	1258397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214331	33910	188589	280077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	386512	13008000	14112000	6379678	636777	5290686	7115507	6379678	636777	5290686	7115507	0	0	0	0	7559	326	7276	8186
	37	278241512	278241512	8155653	267931300	290084840	46.55	1.49	44.73	48.57	8524855	0	0	0	0	0	0	0	8059546	147352	7927622	8273206	500117	79124	440043	653520	0	0	0	0	0	0	0	0	0	0	0	0	6648663	159180	6384920	6810084	0	0	0	0	0	0	0	0	0	0	0	0	910766	130009	677495	1061609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214330	33909	188590	280074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	248026	13176000	13872000	6096571	315616	5690704	6525898	6096571	315616	5690704	6525898	0	0	0	0	8071	192	7785	8324
	38	290798604	290798604	19469723	263405190	312621355	47.09	1.37	45.00	48.66	8826393	0	0	0	0	0	0	0	8368694	349174	7961181	8813624	500102	79120	440076	653520	0	0	0	0	0	0	0	0	0	0	0	0	6842064	82082	6704346	6925923	0	0	0	0	0	0	0	0	0	0	0	0	1026527	390320	509137	1483582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214330	33909	188591	280074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14059200	246348	13656000	14304000	6190609	556584	5468072	6996339	6190609	556584	5468072	6996339	0	0	0	0	8294	473	7597	8870
	39	295394791	295394791	9157596	282070890	308190090	49.09	0.43	48.66	49.64	8736805	0	0	0	0	0	0	0	8404937	221578	8109162	8647551	500092	79099	440076	653467	0	0	0	0	0	0	0	0	0	0	0	0	6656497	203227	6333891	6926158	0	0	0	0	0	0	0	0	0	0	0	0	1248348	137757	1011328	1395231	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	214329	33909	188590	280073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13382400	231994	13032000	13704000	5477555	214251	5088525	5662879	5477555	214251	5088525	5662879	0	0	0	0	8620	235	8265	8891
	40	315675518	315675518	16324414	293115945	330642600	49.73	0.36	49.11	50.00	8764763	0	0	0	0	0	0	0	8730971	290401	8253522	8996056	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6380329	223366	6144000	6730277	0	0	0	0	0	0	0	0	0	0	0	0	1847280	444120	1151125	2307828	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	226148	54815	167181	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12835200	231398	12552000	13176000	4607591	299237	4100172	5030598	4607591	299237	4100172	5030598	0	0	0	0	9182	472	8393	9580
	41	339493613	339493613	11520275	330279940	362024450	49.88	0.16	49.64	50.00	9071726	0	0	0	0	0	0	0	9215466	225107	8975801	9578209	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6407440	114181	6286194	6552000	0	0	0	0	0	0	0	0	0	0	0	0	2304664	193915	2075681	2654089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	226148	54815	167181	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13324800	144320	13152000	13536000	4612696	171512	4329911	4817729	4612696	171512	4329911	4817729	0	0	0	0	9866	361	9426	10269
	42	343225444	343225444	11579406	332440320	357396300	49.84	0.20	49.55	50.00	9445730	0	0	0	0	0	0	0	9416726	259944	9167328	9832961	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6829518	60875	6764832	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2083846	211091	1907208	2372849	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	226146	54814	167181	289377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13670400	186892	13368000	13920000	4757036	350871	4419151	5237017	4757036	350871	4419151	5237017	0	0	0	0	10448	716	9317	11280
	43	355756050	355756050	8138307	346486250	370339950	50.04	0.07	50.00	50.18	9622981	0	0	0	0	0	0	0	9677665	257332	9473353	10153292	503371	121998	372120	644093	0	0	0	0	0	0	0	0	0	0	0	0	6864000	91074	6720000	7008000	0	0	0	0	0	0	0	0	44	88	0	220	2310251	143331	2124925	2501199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	226146	54813	167181	289376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	319624	13008000	13944000	4404905	339638	3906767	4955075	4404905	339638	3906767	4955075	0	0	0	0	10860	247	10515	11212
	44	364178854	364178854	22719626	327326100	397334050	51.64	1.65	50.00	54.29	9521287	0	0	0	0	0	0	0	9767176	579935	8829487	10582379	510752	86001	425365	613644	0	0	0	0	0	0	0	0	0	0	0	0	6609600	313510	6192000	6912000	0	0	0	0	0	0	0	0	16721	20715	0	49910	2630104	333375	2212122	3078825	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	229472	38656	191101	275723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	257774	13032000	13728000	4178775	622648	3279265	5131878	4178775	622648	3279265	5131878	0	0	0	0	10803	300	10392	11156
	45	369519330	369519330	10155462	350879100	380695270	50.54	0.83	50.00	52.14	9682498	0	0	0	0	0	0	0	9923674	216127	9513280	10139849	516305	60903	465298	590876	0	0	0	0	0	0	0	0	0	0	0	0	6729600	230000	6288000	6912000	0	0	0	0	0	0	0	0	3163	5426	0	13914	2674606	302685	2279982	3190043	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	231968	27372	209045	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	373229	12888000	13920000	4167031	470973	3396043	4800018	4167031	470973	3396043	4800018	0	0	0	0	11014	190	10707	11280
	46	389832760	389832760	6763860	379230480	398039510	52.50	1.48	50.00	54.29	9936221	0	0	0	0	0	0	0	10324141	90872	10157124	10428110	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6748800	218070	6408000	6984000	0	0	0	0	0	0	0	0	22448	17297	0	50675	3036578	221474	2853170	3427731	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	231967	27372	209044	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	376303	13056000	14112000	3593774	375368	3190607	4274830	3593774	375368	3190607	4274830	0	0	0	0	11158	197	10935	11452
	47	419474570	419474570	17800274	389596100	439156130	55.36	3.16	50.89	59.64	10268674	0	0	0	0	0	0	0	10870527	308956	10454173	11138851	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6744000	238556	6312000	7008000	0	0	0	0	0	0	0	0	97465	78567	3815	227686	3512747	288161	2947418	3725723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	231968	27373	209045	265484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13598400	167382	13440000	13920000	3244188	268552	2914289	3672767	3244188	268552	2914289	3672767	0	0	0	0	11310	178	11027	11522
	48	456458754	456458754	13286530	442768740	480670580	64.07	4.47	57.14	70.71	10422057	0	0	0	0	0	0	0	11402311	153462	11265199	11681689	568231	60419	514932	642024	0	0	0	0	0	0	0	0	0	0	0	0	6470400	306073	6096000	6744000	0	0	0	0	0	0	0	0	393693	175502	147593	670911	3969987	257319	3654562	4272754	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	251158	26789	227565	283881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	387880	12888000	14064000	2509921	453125	1848335	3273981	2509921	453125	1848335	3273981	0	0	0	0	11461	147	11213	11630
	49	437525966	437525966	13014396	416194120	454853990	60.07	4.74	51.61	66.07	10379312	0	0	0	0	0	0	0	11305481	99848	11205551	11477854	698006	59791	639072	769692	0	0	0	0	0	0	0	0	0	0	0	0	6652800	212180	6480000	7056000	0	0	0	0	0	0	0	0	231474	134227	8039	421163	3723201	191757	3371820	3955680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299134	25634	273868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	353183	13296000	14208000	2899725	454997	2481218	3772141	2899725	454997	2481218	3772141	0	0	0	0	11367	157	11133	11627
	50	443155548	443155548	25466752	398717480	466957880	60.18	4.35	54.64	64.82	10460609	0	0	0	0	0	0	0	11428174	407243	10656427	11765310	697996	59797	639062	769692	0	0	0	0	0	0	0	0	0	0	0	0	6667200	76499	6552000	6744000	0	0	0	0	0	0	0	0	221822	134028	42756	393516	3841156	310130	3246044	4120959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299134	25634	273868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	163904	13392000	13824000	2844222	492900	2360533	3625265	2844222	492900	2360533	3625265	0	0	0	0	11394	195	11029	11609
	51	434140660	434140660	27946962	401606820	481577410	56.75	5.18	50.89	64.11	10443169	0	0	0	0	0	0	0	11327634	486674	10728192	12171158	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6753600	207902	6432000	7080000	0	0	0	0	0	0	0	0	132026	137793	1414	372297	3744052	218544	3505456	4079873	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299135	25634	273871	329869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	149803	13584000	14040000	3175122	501890	2507830	3889500	3175122	501890	2507830	3889500	0	0	0	0	11552	270	11142	11931
	52	433182802	433182802	19756961	412554200	462981240	55.93	2.88	52.32	59.82	10545287	0	0	0	0	0	0	0	11369058	363985	11010457	11917701	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6888000	151028	6672000	7056000	0	0	0	0	0	0	0	0	98257	80969	13745	224693	3684844	294501	3340292	4179316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299136	25635	273872	329872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13886400	234464	13464000	14160000	3215298	253375	2867991	3605963	3215298	253375	2867991	3605963	0	0	0	0	11509	147	11290	11698
