A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1358	26	FEB	13:00	37600	22599	0	0	0	0	38	26	0
	1359	26	FEB	14:00	37600	23516	245	0	0	0	38	26	0
	1360	26	FEB	15:00	37600	24190	789	0	0	0	38	26	1
	1361	26	FEB	16:00	37600	24924	1282	0	0	0	38	26	2
	1362	26	FEB	17:00	37600	25435	1765	0	0	0	38	26	2
	1363	26	FEB	18:00	37600	25697	1807	0	0	0	38	26	2
	1364	26	FEB	19:00	37600	25864	1873	0	0	0	38	26	2
	1365	26	FEB	20:00	37600	25950	1787	0	0	0	38	26	2
	1366	26	FEB	21:00	37600	25672	1301	0	0	0	38	26	2
	1367	26	FEB	22:00	37600	24948	854	0	0	0	38	26	1
	1368	26	FEB	23:00	37600	24856	582	0	0	0	38	26	1
	1369	27	FEB	00:00	38400	26487	1164	0	0	0	38	27	1
	1370	27	FEB	01:00	38400	25581	810	0	0	0	38	27	1
	1371	27	FEB	02:00	38400	24437	695	0	0	0	38	27	1
	1372	27	FEB	03:00	38400	23531	415	0	0	0	38	27	1
	1373	27	FEB	04:00	38400	23030	249	0	0	0	38	27	1
	1374	27	FEB	05:00	38400	22614	209	0	0	0	38	27	1
	1375	27	FEB	06:00	38400	22319	127	0	0	0	38	27	1
	1376	27	FEB	07:00	38400	22273	92	0	0	0	38	27	1
	1377	27	FEB	08:00	38400	22421	200	0	0	0	38	27	1
	1378	27	FEB	09:00	38400	22712	326	0	0	0	38	27	1
	1379	27	FEB	10:00	38400	23454	584	0	0	0	38	27	1
	1380	27	FEB	11:00	38400	24291	664	0	0	0	38	27	1
	1381	27	FEB	12:00	38400	25316	969	0	0	0	38	27	1
	1382	27	FEB	13:00	38400	26382	1313	0	0	0	38	27	1
	1383	27	FEB	14:00	38400	26955	2089	0	0	0	38	27	3
	1384	27	FEB	15:00	38400	27075	2959	0	0	0	38	27	3
	1385	27	FEB	16:00	38400	27253	3591	0	0	0	38	27	4
	1386	27	FEB	17:00	38400	27400	4185	0	0	0	38	27	5
	1387	27	FEB	18:00	38400	27400	4394	0	0	0	38	27	5
	1388	27	FEB	19:00	38400	27311	4469	0	0	0	38	27	5
	1389	27	FEB	20:00	38400	27130	4352	0	0	0	38	27	5
	1390	27	FEB	21:00	38400	27078	3808	0	0	0	38	27	5
	1391	27	FEB	22:00	38400	26898	3571	0	0	0	38	27	5
	1392	27	FEB	23:00	38400	26724	2779	0	0	0	38	27	5
	1393	28	FEB	00:00	37800	27600	4869	0	0	0	38	28	6
	1394	28	FEB	01:00	37800	27470	3855	0	0	0	38	28	5
	1395	28	FEB	02:00	37800	27264	2595	0	0	0	38	28	3
	1396	28	FEB	03:00	37800	26920	1968	0	0	0	38	28	3
	1397	28	FEB	04:00	37800	26369	1373	0	0	0	38	28	3
	1398	28	FEB	05:00	37800	25621	1020	0	0	0	38	28	2
	1399	28	FEB	06:00	37800	25283	1004	0	0	0	38	28	2
	1400	28	FEB	07:00	37800	25123	924	0	0	0	38	28	2
	1401	28	FEB	08:00	37800	25295	933	0	0	0	38	28	2
	1402	28	FEB	09:00	37800	25588	992	0	0	0	38	28	2
	1403	28	FEB	10:00	37800	26171	1348	0	0	0	38	28	3
	1404	28	FEB	11:00	37800	26605	1751	0	0	0	38	28	3
	1405	28	FEB	12:00	37800	26957	2813	0	0	0	38	28	4
	1406	28	FEB	13:00	37800	27277	4137	0	0	0	38	28	5
	1407	28	FEB	14:00	37800	27600	4935	0	0	0	38	28	6
	1408	28	FEB	15:00	37800	27600	6091	0	0	0	38	28	7
	1409	28	FEB	16:00	37800	27600	7123	0	0	0	38	28	8
	1410	28	FEB	17:00	37800	27600	8120	0	0	0	38	28	9
	1411	28	FEB	18:00	37800	27600	8330	0	0	0	38	28	9
	1412	28	FEB	19:00	37800	27600	8348	0	0	0	38	28	9
	1413	28	FEB	20:00	37800	27600	7966	0	0	0	38	28	8
	1414	28	FEB	21:00	37800	27600	7410	0	0	0	38	28	8
	1415	28	FEB	22:00	37800	27600	6491	0	0	0	38	28	7
	1416	28	FEB	23:00	37800	27600	5633	0	0	0	38	28	6
	1417	01	MAR	00:00	38200	27200	3826	0	0	0	38	27	4
	1418	01	MAR	01:00	38200	26868	2742	0	0	0	38	27	4
	1419	01	MAR	02:00	38200	26351	2043	0	0	0	38	27	3
	1420	01	MAR	03:00	38200	25531	1313	0	0	0	38	27	2
	1421	01	MAR	04:00	38200	24403	1183	0	0	0	38	27	2
	1422	01	MAR	05:00	38200	23871	1028	0	0	0	38	27	2
	1423	01	MAR	06:00	38200	23346	980	0	0	0	38	27	2
	1424	01	MAR	07:00	38200	23121	881	0	0	0	38	27	2
	1425	01	MAR	08:00	38200	23282	906	0	0	0	38	27	2
	1426	01	MAR	09:00	38200	23548	1023	0	0	0	38	27	2
	1427	01	MAR	10:00	38200	24364	1122	0	0	0	38	27	2
	1428	01	MAR	11:00	38200	25026	1331	0	0	0	38	27	2
	1429	01	MAR	12:00	38200	26378	1740	0	0	0	38	27	2
	1430	01	MAR	13:00	38200	26989	2380	0	0	0	38	27	3
	1431	01	MAR	14:00	38200	27200	3635	0	0	0	38	27	4
	1432	01	MAR	15:00	38200	27200	4829	0	0	0	38	27	5
	1433	01	MAR	16:00	38200	27200	5588	0	0	0	38	27	6
	1434	01	MAR	17:00	38200	27200	6384	0	0	0	38	27	7
	1435	01	MAR	18:00	38200	27200	6936	0	0	0	38	27	7
	1436	01	MAR	19:00	38200	27200	7231	0	0	0	38	27	8
	1437	01	MAR	20:00	38200	27200	6865	0	0	0	38	27	7
	1438	01	MAR	21:00	38200	27200	6394	0	0	0	38	27	7
	1439	01	MAR	22:00	38200	27200	5856	0	0	0	38	27	6
	1440	01	MAR	23:00	38200	27200	4829	0	0	0	38	27	5
	1441	02	MAR	00:00	37600	26611	1326	0	0	0	38	28	1
	1442	02	MAR	01:00	37600	25797	1075	0	0	0	38	28	1
	1443	02	MAR	02:00	37600	24677	932	0	0	0	38	28	1
	1444	02	MAR	03:00	37600	23492	564	0	0	0	38	28	1
	1445	02	MAR	04:00	37600	23041	229	0	0	0	38	28	0
	1446	02	MAR	05:00	37600	22358	61	0	0	0	38	28	0
	1447	02	MAR	06:00	37600	22019	0	0	0	0	38	28	0
	1448	02	MAR	07:00	37600	21530	0	0	0	0	38	28	0
	1449	02	MAR	08:00	37600	21784	0	0	0	0	38	28	0
	1450	02	MAR	09:00	37600	21810	0	0	0	0	38	28	0
	1451	02	MAR	10:00	37600	22577	0	0	0	0	38	28	0
	1452	02	MAR	11:00	37600	23416	47	0	0	0	38	28	0
	1453	02	MAR	12:00	37600	24438	290	0	0	0	38	28	0
	1454	02	MAR	13:00	37600	25864	433	0	0	0	38	28	1
	1455	02	MAR	14:00	37600	27007	730	0	0	0	38	28	1
	1456	02	MAR	15:00	37600	27607	1325	0	0	0	38	28	2
	1457	02	MAR	16:00	37600	27598	1775	0	0	0	38	28	2
	1458	02	MAR	17:00	37600	27713	2451	0	0	0	38	28	3
	1459	02	MAR	18:00	37600	27770	2744	0	0	0	38	28	3
	1460	02	MAR	19:00	37600	27800	3014	0	0	0	38	28	4
	1461	02	MAR	20:00	37600	27800	2835	0	0	0	38	28	3
	1462	02	MAR	21:00	37600	27800	2524	0	0	0	38	28	3
	1463	02	MAR	22:00	37600	27763	1917	0	0	0	38	28	2
	1464	02	MAR	23:00	37600	27558	953	0	0	0	38	28	1
	1465	03	MAR	00:00	37600	22678	0	0	0	0	38	27	0
	1466	03	MAR	01:00	37600	21441	0	0	0	0	38	27	0
	1467	03	MAR	02:00	37600	20062	0	0	0	0	38	27	0
	1468	03	MAR	03:00	37600	18797	0	0	0	0	38	27	0
	1469	03	MAR	04:00	37600	17733	0	0	0	0	38	27	0
	1470	03	MAR	05:00	37600	16959	0	0	0	0	38	27	0
	1471	03	MAR	06:00	37600	16659	0	0	0	0	38	27	0
	1472	03	MAR	07:00	37600	16453	0	0	0	0	38	27	0
	1473	03	MAR	08:00	37600	16870	0	0	0	0	38	27	0
	1474	03	MAR	09:00	37600	17675	0	0	0	0	38	27	0
	1475	03	MAR	10:00	37600	18669	0	0	0	0	38	27	0
	1476	03	MAR	11:00	37600	19722	0	0	0	0	38	27	0
	1477	03	MAR	12:00	37600	21122	0	0	0	0	38	27	0
	1478	03	MAR	13:00	37600	21962	0	0	0	0	38	27	0
	1479	03	MAR	14:00	37600	22983	91	0	0	0	38	27	0
	1480	03	MAR	15:00	37600	24253	287	0	0	0	38	27	0
	1481	03	MAR	16:00	37600	24808	494	0	0	0	38	27	1
	1482	03	MAR	17:00	37600	25378	562	0	0	0	38	27	1
	1483	03	MAR	18:00	37600	25915	807	0	0	0	38	27	1
	1484	03	MAR	19:00	37600	26011	1006	0	0	0	38	27	1
	1485	03	MAR	20:00	37600	26031	932	0	0	0	38	27	1
	1486	03	MAR	21:00	37600	26059	482	0	0	0	38	27	1
	1487	03	MAR	22:00	37600	25511	248	0	0	0	38	27	0
	1488	03	MAR	23:00	37600	24706	62	0	0	0	38	27	0
	1489	04	MAR	00:00	38400	20567	0	0	0	0	38	27	0
	1490	04	MAR	01:00	38400	19218	0	0	0	0	38	27	0
	1491	04	MAR	02:00	38400	17846	0	0	0	0	38	27	0
	1492	04	MAR	03:00	38400	16527	0	0	0	0	38	27	0
	1493	04	MAR	04:00	38400	15238	0	0	0	0	38	27	0
	1494	04	MAR	05:00	38400	14190	0	0	0	0	38	27	0
	1495	04	MAR	06:00	38400	13825	0	0	0	0	38	27	0
	1496	04	MAR	07:00	38400	13608	0	0	0	0	38	27	0
	1497	04	MAR	08:00	38400	13606	0	0	0	0	38	27	0
	1498	04	MAR	09:00	38400	14065	0	0	0	0	38	27	0
	1499	04	MAR	10:00	38400	14535	0	0	0	0	38	27	0
	1500	04	MAR	11:00	38400	15604	0	0	0	0	38	27	0
	1501	04	MAR	12:00	38400	16625	0	0	0	0	38	27	0
	1502	04	MAR	13:00	38400	17885	0	0	0	0	38	27	0
	1503	04	MAR	14:00	38400	19337	0	0	0	0	38	27	0
	1504	04	MAR	15:00	38400	20820	0	0	0	0	38	27	0
	1505	04	MAR	16:00	38400	21826	34	0	0	0	38	27	0
	1506	04	MAR	17:00	38400	22794	300	0	0	0	38	27	0
	1507	04	MAR	18:00	38400	23212	518	0	0	0	38	27	1
	1508	04	MAR	19:00	38400	23409	515	0	0	0	38	27	1
	1509	04	MAR	20:00	38400	23610	358	0	0	0	38	27	0
	1510	04	MAR	21:00	38400	23267	233	0	0	0	38	27	0
	1511	04	MAR	22:00	38400	22672	97	0	0	0	38	27	0
	1512	04	MAR	23:00	38400	21549	0	0	0	0	38	27	0
	1513	05	MAR	00:00	37400	22620	387	0	0	0	37	27	0
	1514	05	MAR	01:00	37400	21501	22	0	0	0	37	27	0
	1515	05	MAR	02:00	37400	20548	0	0	0	0	37	27	0
	1516	05	MAR	03:00	37400	19260	0	0	0	0	37	27	0
	1517	05	MAR	04:00	37400	18367	0	0	0	0	37	27	0
	1518	05	MAR	05:00	37400	17416	0	0	0	0	37	27	0
	1519	05	MAR	06:00	37400	16810	0	0	0	0	37	27	0
	1520	05	MAR	07:00	37400	16551	0	0	0	0	37	27	0
	1521	05	MAR	08:00	37400	16659	0	0	0	0	37	27	0
	1522	05	MAR	09:00	37400	17093	0	0	0	0	37	27	0
	1523	05	MAR	10:00	37400	17652	0	0	0	0	37	27	0
	1524	05	MAR	11:00	37400	19001	0	0	0	0	37	27	0
	1525	05	MAR	12:00	37400	20267	0	0	0	0	37	27	0
	1526	05	MAR	13:00	37400	21477	129	0	0	0	37	27	0
	1527	05	MAR	14:00	37400	22061	374	0	0	0	37	27	0
	1528	05	MAR	15:00	37400	22773	679	0	0	0	37	27	1
	1529	05	MAR	16:00	37400	23859	845	0	0	0	37	27	1
	1530	05	MAR	17:00	37400	24311	1025	0	0	0	37	27	1
	1531	05	MAR	18:00	37400	24709	1203	0	0	0	37	27	1
	1532	05	MAR	19:00	37400	24736	1268	0	0	0	37	27	2
	1533	05	MAR	20:00	37400	24992	1148	0	0	0	37	27	1
	1534	05	MAR	21:00	37400	24945	1172	0	0	0	37	27	1
	1535	05	MAR	22:00	37400	24273	1037	0	0	0	37	27	1
	1536	05	MAR	23:00	37400	23216	672	0	0	0	37	27	1
	1537	06	MAR	00:00	38200	25367	601	0	0	0	38	27	1
	1538	06	MAR	01:00	38200	24375	353	0	0	0	38	27	0
	1539	06	MAR	02:00	38200	23169	71	0	0	0	38	27	0
	1540	06	MAR	03:00	38200	22156	0	0	0	0	38	27	0
	1541	06	MAR	04:00	38200	20991	0	0	0	0	38	27	0
	1542	06	MAR	05:00	38200	20085	0	0	0	0	38	27	0
	1543	06	MAR	06:00	38200	19583	0	0	0	0	38	27	0
	1544	06	MAR	07:00	38200	19624	0	0	0	0	38	27	0
	1545	06	MAR	08:00	38200	19888	0	0	0	0	38	27	0
	1546	06	MAR	09:00	38200	20729	0	0	0	0	38	27	0
	1547	06	MAR	10:00	38200	21428	0	0	0	0	38	27	0
	1548	06	MAR	11:00	38200	22449	0	0	0	0	38	27	0
	1549	06	MAR	12:00	38200	23740	52	0	0	0	38	27	0
	1550	06	MAR	13:00	38200	25002	427	0	0	0	38	27	1
	1551	06	MAR	14:00	38200	26010	1067	0	0	0	38	27	1
	1552	06	MAR	15:00	38200	26821	1548	0	0	0	38	27	2
	1553	06	MAR	16:00	38200	27282	2503	0	0	0	38	27	3
	1554	06	MAR	17:00	38200	27563	3184	0	0	0	38	28	4
	1555	06	MAR	18:00	38200	27600	3751	0	0	0	38	28	4
	1556	06	MAR	19:00	38200	27600	3962	0	0	0	38	28	5
	1557	06	MAR	20:00	38200	27600	3966	0	0	0	38	28	5
	1558	06	MAR	21:00	38200	27600	3403	0	0	0	38	28	4
	1559	06	MAR	22:00	38200	27505	2704	0	0	0	38	28	3
	1560	06	MAR	23:00	38200	27138	2240	0	0	0	38	28	3
	1561	07	MAR	00:00	38800	27800	2998	0	0	0	39	28	3
	1562	07	MAR	01:00	38800	27573	1722	0	0	0	39	28	2
	1563	07	MAR	02:00	38800	27064	841	0	0	0	39	28	1
	1564	07	MAR	03:00	38800	26029	456	0	0	0	39	28	1
	1565	07	MAR	04:00	38800	25188	0	0	0	0	39	28	0
	1566	07	MAR	05:00	38800	24488	0	0	0	0	39	28	0
	1567	07	MAR	06:00	38800	23855	0	0	0	0	39	28	0
	1568	07	MAR	07:00	38800	23797	0	0	0	0	39	28	0
	1569	07	MAR	08:00	38800	23706	0	0	0	0	39	28	0
	1570	07	MAR	09:00	38800	24318	6	0	0	0	39	28	0
	1571	07	MAR	10:00	38800	24783	211	0	0	0	39	28	0
	1572	07	MAR	11:00	38800	25471	679	0	0	0	39	28	1
	1573	07	MAR	12:00	38800	26271	1154	0	0	0	39	28	1
	1574	07	MAR	13:00	38800	26926	1709	0	0	0	39	28	2
	1575	07	MAR	14:00	38800	27444	2412	0	0	0	39	28	3
	1576	07	MAR	15:00	38800	27718	3157	0	0	0	39	28	4
	1577	07	MAR	16:00	38800	27800	4114	0	0	0	39	28	4
	1578	07	MAR	17:00	38800	27800	4389	0	0	0	39	28	5
	1579	07	MAR	18:00	38800	27800	4760	0	0	0	39	28	5
	1580	07	MAR	19:00	38800	27800	5174	0	0	0	39	28	6
	1581	07	MAR	20:00	38800	27800	5318	0	0	0	39	28	6
	1582	07	MAR	21:00	38800	27800	4497	0	0	0	39	28	5
	1583	07	MAR	22:00	38800	27699	3744	0	0	0	39	28	4
	1584	07	MAR	23:00	38800	27534	3213	0	0	0	39	28	4
	1585	08	MAR	00:00	38600	26411	3007	0	0	0	39	27	4
	1586	08	MAR	01:00	38600	26144	1918	0	0	0	39	27	3
	1587	08	MAR	02:00	38600	25407	1218	0	0	0	39	27	3
	1588	08	MAR	03:00	38600	24583	734	0	0	0	39	27	2
	1589	08	MAR	04:00	38600	23831	349	0	0	0	39	27	2
	1590	08	MAR	05:00	38600	23330	355	0	0	0	39	27	2
	1591	08	MAR	06:00	38600	22943	380	0	0	0	39	27	2
	1592	08	MAR	07:00	38600	22665	429	0	0	0	39	27	2
	1593	08	MAR	08:00	38600	22696	502	0	0	0	39	27	2
	1594	08	MAR	09:00	38600	23321	748	0	0	0	39	27	2
	1595	08	MAR	10:00	38600	23816	1279	0	0	0	39	27	2
	1596	08	MAR	11:00	38600	24270	1694	0	0	0	39	27	2
	1597	08	MAR	12:00	38600	24922	2250	0	0	0	39	27	3
	1598	08	MAR	13:00	38600	25624	2600	0	0	0	39	27	3
	1599	08	MAR	14:00	38600	26366	3633	0	0	0	39	27	4
	1600	08	MAR	15:00	38600	26700	4400	0	0	0	39	27	5
	1601	08	MAR	16:00	38600	26800	5413	0	0	0	39	27	6
	1602	08	MAR	17:00	38600	26800	6396	0	0	0	39	27	7
	1603	08	MAR	18:00	38600	26800	6904	0	0	0	39	27	7
	1604	08	MAR	19:00	38600	26800	6936	0	0	0	39	27	8
	1605	08	MAR	20:00	38600	26800	6961	0	0	0	39	27	8
	1606	08	MAR	21:00	38600	26800	6552	0	0	0	39	27	7
	1607	08	MAR	22:00	38600	26800	6024	0	0	0	39	27	7
	1608	08	MAR	23:00	38600	26694	4762	0	0	0	39	27	5
	1609	09	MAR	00:00	38600	25186	1557	0	0	0	39	27	2
	1610	09	MAR	01:00	38600	24363	928	0	0	0	39	27	1
	1611	09	MAR	02:00	38600	23487	653	0	0	0	39	27	1
	1612	09	MAR	03:00	38600	22336	517	0	0	0	39	27	1
	1613	09	MAR	04:00	38600	21609	440	0	0	0	39	27	1
	1614	09	MAR	05:00	38600	20755	139	0	0	0	39	27	0
	1615	09	MAR	06:00	38600	20297	119	0	0	0	39	27	0
	1616	09	MAR	07:00	38600	19938	0	0	0	0	39	27	0
	1617	09	MAR	08:00	38600	20078	65	0	0	0	39	27	0
	1618	09	MAR	09:00	38600	20578	113	0	0	0	39	27	0
	1619	09	MAR	10:00	38600	20807	294	0	0	0	39	27	0
	1620	09	MAR	11:00	38600	21727	443	0	0	0	39	27	1
	1621	09	MAR	12:00	38600	22694	741	0	0	0	39	27	1
	1622	09	MAR	13:00	38600	23536	951	0	0	0	39	27	1
	1623	09	MAR	14:00	38600	24555	1224	0	0	0	39	27	1
	1624	09	MAR	15:00	38600	25702	1575	0	0	0	39	27	2
	1625	09	MAR	16:00	38600	26319	1962	0	0	0	39	27	2
	1626	09	MAR	17:00	38600	26722	2275	0	0	0	39	27	3
	1627	09	MAR	18:00	38600	26813	2759	0	0	0	39	27	3
	1628	09	MAR	19:00	38600	26851	2886	0	0	0	39	27	3
	1629	09	MAR	20:00	38600	26913	2846	0	0	0	39	27	3
	1630	09	MAR	21:00	38600	26621	2501	0	0	0	39	27	3
	1631	09	MAR	22:00	38600	26550	1960	0	0	0	39	27	2
	1632	09	MAR	23:00	38600	25725	1391	0	0	0	39	27	1
	1633	10	MAR	00:00	38200	21604	420	0	0	0	38	27	1
	1634	10	MAR	01:00	38200	20165	50	0	0	0	38	27	0
	1635	10	MAR	02:00	38200	18991	0	0	0	0	38	27	0
	1636	10	MAR	03:00	38200	17556	0	0	0	0	38	27	0
	1637	10	MAR	04:00	38200	16809	0	0	0	0	38	27	0
	1638	10	MAR	05:00	38200	15917	0	0	0	0	38	27	0
	1639	10	MAR	06:00	38200	15552	0	0	0	0	38	27	0
	1640	10	MAR	07:00	38200	15316	0	0	0	0	38	27	0
	1641	10	MAR	08:00	38200	15404	0	0	0	0	38	27	0
	1642	10	MAR	09:00	38200	15866	0	0	0	0	38	27	0
	1643	10	MAR	10:00	38200	16719	0	0	0	0	38	27	0
	1644	10	MAR	11:00	38200	17961	0	0	0	0	38	27	0
	1645	10	MAR	12:00	38200	19103	0	0	0	0	38	27	0
	1646	10	MAR	13:00	38200	20312	7	0	0	0	38	27	0
	1647	10	MAR	14:00	38200	21980	171	0	0	0	38	27	0
	1648	10	MAR	15:00	38200	22986	263	0	0	0	38	27	0
	1649	10	MAR	16:00	38200	23338	434	0	0	0	38	27	1
	1650	10	MAR	17:00	38200	24093	667	0	0	0	38	27	1
	1651	10	MAR	18:00	38200	24548	712	0	0	0	38	27	1
	1652	10	MAR	19:00	38200	24744	732	0	0	0	38	27	1
	1653	10	MAR	20:00	38200	24663	645	0	0	0	38	26	1
	1654	10	MAR	21:00	38200	24147	522	0	0	0	38	26	1
	1655	10	MAR	22:00	38200	23208	465	0	0	0	38	26	1
	1656	10	MAR	23:00	38200	22609	136	0	0	0	38	26	0
	1657	11	MAR	00:00	38200	19683	0	0	0	0	38	26	0
	1658	11	MAR	01:00	38200	18758	0	0	0	0	38	26	0
	1659	11	MAR	02:00	38200	17174	0	0	0	0	38	26	0
	1660	11	MAR	03:00	38200	16126	0	0	0	0	38	26	0
	1661	11	MAR	04:00	38200	15172	0	0	0	0	38	26	0
	1662	11	MAR	05:00	38200	14513	0	0	0	0	38	26	0
	1663	11	MAR	06:00	38200	14362	0	0	0	0	38	26	0
	1664	11	MAR	07:00	38200	14214	0	0	0	0	38	26	0
	1665	11	MAR	08:00	38200	14509	0	0	0	0	38	26	0
	1666	11	MAR	09:00	38200	14782	0	0	0	0	38	26	0
	1667	11	MAR	10:00	38200	15503	0	0	0	0	38	26	0
	1668	11	MAR	11:00	38200	16142	0	0	0	0	38	26	0
	1669	11	MAR	12:00	38200	17287	0	0	0	0	38	26	0
	1670	11	MAR	13:00	38200	18480	0	0	0	0	38	26	0
	1671	11	MAR	14:00	38200	19420	0	0	0	0	38	26	0
	1672	11	MAR	15:00	38200	20500	0	0	0	0	38	26	0
	1673	11	MAR	16:00	38200	21634	0	0	0	0	38	26	0
	1674	11	MAR	17:00	38200	22508	0	0	0	0	38	26	0
	1675	11	MAR	18:00	38200	23249	0	0	0	0	38	26	0
	1676	11	MAR	19:00	38200	23522	0	0	0	0	38	26	0
	1677	11	MAR	20:00	38200	23539	0	0	0	0	38	27	0
	1678	11	MAR	21:00	38200	23279	0	0	0	0	38	27	0
	1679	11	MAR	22:00	38200	22267	0	0	0	0	38	26	0
	1680	11	MAR	23:00	38200	21174	0	0	0	0	38	26	0
	1681	12	MAR	00:00	38800	20946	0	0	0	0	39	26	0
	1682	12	MAR	01:00	38800	19541	0	0	0	0	39	26	0
	1683	12	MAR	02:00	38800	18351	0	0	0	0	39	26	0
	1684	12	MAR	03:00	38800	17284	0	0	0	0	39	26	0
	1685	12	MAR	04:00	38800	16395	0	0	0	0	39	26	0
	1686	12	MAR	05:00	38800	15619	0	0	0	0	39	26	0
	1687	12	MAR	06:00	38800	15389	0	0	0	0	39	26	0
	1688	12	MAR	07:00	38800	15178	0	0	0	0	39	26	0
	1689	12	MAR	08:00	38800	15355	0	0	0	0	39	26	0
	1690	12	MAR	09:00	38800	15367	0	0	0	0	39	26	0
	1691	12	MAR	10:00	38800	16217	0	0	0	0	39	26	0
	1692	12	MAR	11:00	38800	17126	0	0	0	0	39	26	0
	1693	12	MAR	12:00	38800	18202	0	0	0	0	39	26	0
	1694	12	MAR	13:00	38800	19821	0	0	0	0	39	26	0
	1695	12	MAR	14:00	38800	21456	0	0	0	0	39	26	0
	1696	12	MAR	15:00	38800	22385	0	0	0	0	39	26	0
	1697	12	MAR	16:00	38800	23324	0	0	0	0	39	26	0
	1698	12	MAR	17:00	38800	24117	11	0	0	0	39	26	0
	1699	12	MAR	18:00	38800	24484	191	0	0	0	39	26	0
	1700	12	MAR	19:00	38800	24600	233	0	0	0	39	26	0
	1701	12	MAR	20:00	38800	24528	239	0	0	0	39	26	0
	1702	12	MAR	21:00	38800	24284	0	0	0	0	39	26	0
	1703	12	MAR	22:00	38800	23420	0	0	0	0	39	26	0
	1704	12	MAR	23:00	38800	22599	0	0	0	0	39	26	0
	1705	13	MAR	00:00	39200	24704	757	0	0	0	39	26	1
	1706	13	MAR	01:00	39200	23867	304	0	0	0	39	26	1
	1707	13	MAR	02:00	39200	23079	40	0	0	0	39	26	0
	1708	13	MAR	03:00	39200	21807	0	0	0	0	39	26	0
	1709	13	MAR	04:00	39200	21353	0	0	0	0	39	26	0
	1710	13	MAR	05:00	39200	20623	0	0	0	0	39	26	0
	1711	13	MAR	06:00	39200	20232	0	0	0	0	39	26	0
	1712	13	MAR	07:00	39200	19926	0	0	0	0	39	26	0
	1713	13	MAR	08:00	39200	20121	0	0	0	0	39	26	0
	1714	13	MAR	09:00	39200	20554	0	0	0	0	39	26	0
	1715	13	MAR	10:00	39200	21436	0	0	0	0	39	26	0
	1716	13	MAR	11:00	39200	22437	0	0	0	0	39	26	0
	1717	13	MAR	12:00	39200	23552	127	0	0	0	39	26	0
	1718	13	MAR	13:00	39200	24408	539	0	0	0	39	26	1
	1719	13	MAR	14:00	39200	25165	1001	0	0	0	39	26	1
	1720	13	MAR	15:00	39200	25830	1816	0	0	0	39	26	2
	1721	13	MAR	16:00	39200	26259	2051	0	0	0	39	26	2
	1722	13	MAR	17:00	39200	26400	3112	0	0	0	39	26	4
	1723	13	MAR	18:00	39200	26400	3426	0	0	0	39	26	4
	1724	13	MAR	19:00	39200	26400	3408	0	0	0	39	26	4
	1725	13	MAR	20:00	39200	26400	3113	0	0	0	39	26	4
	1726	13	MAR	21:00	39200	26400	2569	0	0	0	39	26	3
	1727	13	MAR	22:00	39200	26400	1886	0	0	0	39	26	3
	1728	13	MAR	23:00	39200	26202	1090	0	0	0	39	26	3
	1729	14	MAR	00:00	39200	26909	2377	0	0	0	39	27	3
	1730	14	MAR	01:00	39200	26512	1295	0	0	0	39	27	2
	1731	14	MAR	02:00	39200	26252	870	0	0	0	39	27	1
	1732	14	MAR	03:00	39200	25496	292	0	0	0	39	27	1
	1733	14	MAR	04:00	39200	24565	39	0	0	0	39	27	0
	1734	14	MAR	05:00	39200	23315	0	0	0	0	39	27	0
	1735	14	MAR	06:00	39200	22985	0	0	0	0	39	27	0
	1736	14	MAR	07:00	39200	22814	0	0	0	0	39	27	0
	1737	14	MAR	08:00	39200	22816	0	0	0	0	39	27	0
	1738	14	MAR	09:00	39200	23342	0	0	0	0	39	27	0
	1739	14	MAR	10:00	39200	24107	0	0	0	0	39	27	0
	1740	14	MAR	11:00	39200	25025	182	0	0	0	39	27	0
	1741	14	MAR	12:00	39200	25625	748	0	0	0	39	27	1
	1742	14	MAR	13:00	39200	26106	1445	0	0	0	39	27	2
	1743	14	MAR	14:00	39200	26511	2179	0	0	0	39	27	3
	1744	14	MAR	15:00	39200	26702	2996	0	0	0	39	27	4
	1745	14	MAR	16:00	39200	26927	3950	0	0	0	39	27	4
	1746	14	MAR	17:00	39200	27000	4385	0	0	0	39	27	5
	1747	14	MAR	18:00	39200	27000	4805	0	0	0	39	27	5
	1748	14	MAR	19:00	39200	27000	5142	0	0	0	39	27	6
	1749	14	MAR	20:00	39200	27000	4819	0	0	0	39	27	5
	1750	14	MAR	21:00	39200	26881	4394	0	0	0	39	27	5
	1751	14	MAR	22:00	39200	26955	3484	0	0	0	39	27	4
	1752	14	MAR	23:00	39200	26792	2993	0	0	0	39	27	3
	1753	15	MAR	00:00	39600	26543	1863	0	0	0	40	27	2
	1754	15	MAR	01:00	39600	25660	1073	0	0	0	40	27	1
	1755	15	MAR	02:00	39600	24777	461	0	0	0	40	27	1
	1756	15	MAR	03:00	39600	24083	0	0	0	0	40	27	0
	1757	15	MAR	04:00	39600	22810	0	0	0	0	40	27	0
	1758	15	MAR	05:00	39600	21947	0	0	0	0	40	27	0
	1759	15	MAR	06:00	39600	21439	0	0	0	0	40	27	0
	1760	15	MAR	07:00	39600	20933	0	0	0	0	40	27	0
	1761	15	MAR	08:00	39600	20880	0	0	0	0	40	27	0
	1762	15	MAR	09:00	39600	21340	0	0	0	0	40	27	0
