hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2080	28	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2082	28	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	498	704	-0	1493	498	704	0	1493	0	0	-24854	35149	-74562	0	24854	35149	0	74562	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	566	801	-0	1699	566	801	0	1699	0	0	-28283	39999	-84850	0	28283	39999	0	84850	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	207	292	-0	620	207	292	0	620	0	0	-10314	14586	-30941	0	10314	14586	0	30941	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	425	601	-0	1275	425	601	0	1275	0	0	-21270	30080	-63810	0	21270	30080	0	63810	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2098	29	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2099	29	MAR	10:00	570	806	-0	1710	570	806	0	1710	0	0	-28467	40258	-85400	0	28467	40258	0	85400	0	0	0	0	0	0	0	0	0	0
	2100	29	MAR	11:00	270	382	-0	811	270	382	0	811	0	0	-13471	19051	-40412	0	13471	19051	0	40412	0	0	0	0	0	0	0	0	0	0
	2101	29	MAR	12:00	443	626	-0	1328	443	626	0	1328	0	0	-22107	31265	-66322	0	22107	31265	0	66322	0	0	0	0	0	0	0	0	0	0
	2102	29	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2103	29	MAR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2104	29	MAR	15:00	135	191	-0	406	135	191	0	406	0	0	-6759	9558	-20276	0	6759	9558	0	20276	0	0	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2106	29	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2107	29	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2110	29	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2111	29	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2112	29	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2114	30	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2118	30	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2120	30	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2121	30	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2122	30	MAR	09:00	33	46	-0	98	33	46	0	98	0	0	-1177	1665	-3531	0	1177	1665	0	3531	0	0	0	0	0	0	0	0	0	0
	2123	30	MAR	10:00	41	58	-0	122	41	58	0	122	0	0	-1465	2072	-4396	0	1465	2072	0	4396	0	0	0	0	0	0	0	0	0	0
	2124	30	MAR	11:00	136	193	-0	409	136	193	0	409	0	0	-4913	6947	-14738	0	4913	6947	0	14738	0	0	0	0	0	0	0	0	0	0
	2125	30	MAR	12:00	257	363	-0	770	257	363	0	770	0	0	-9249	13080	-27746	0	9249	13080	0	27746	0	0	0	0	0	0	0	0	0	0
	2126	30	MAR	13:00	248	351	-0	744	248	351	0	744	0	0	-8936	12638	-26809	0	8936	12638	0	26809	0	0	0	0	0	0	0	0	0	0
	2127	30	MAR	14:00	137	193	-0	410	137	193	0	410	0	0	-4925	6964	-14774	0	4925	6964	0	14774	0	0	0	0	0	0	0	0	0	0
	2128	30	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2129	30	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2130	30	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2131	30	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2132	30	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2133	30	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2134	30	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2135	30	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2136	30	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2137	31	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2138	31	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2139	31	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2141	31	MAR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2142	31	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	71	101	-0	214	71	101	0	214	0	0	-2565	3627	-7695	0	2565	3627	0	7695	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	184	155	-0	378	184	155	0	378	0	0	-6599	5556	-13592	0	6599	5556	0	13592	0	0	0	0	0	0	0	0	0	0
	2145	31	MAR	08:00	389	203	107	577	389	203	107	577	0	0	-13986	7289	-20699	-3856	13986	7289	3856	20699	0	0	0	0	0	0	0	0	0	0
	2146	31	MAR	09:00	684	395	390	1243	684	395	390	1243	0	0	-24570	14163	-44591	-14053	24570	14163	14053	44591	0	0	0	0	0	0	0	0	0	0
	2147	31	MAR	10:00	859	593	98	1546	859	593	98	1546	0	0	-30880	21294	-55461	-3524	30880	21294	3524	55461	0	0	0	0	0	0	0	0	0	0
	2148	31	MAR	11:00	876	640	-0	1511	876	640	0	1511	0	0	-31497	22985	-54205	0	31497	22985	0	54205	0	0	0	0	0	0	0	0	0	0
	2149	31	MAR	12:00	813	507	130	1342	813	507	130	1342	0	0	-29220	18186	-48142	-4674	29220	18186	4674	48142	0	0	0	0	0	0	0	0	0	0
	2150	31	MAR	13:00	493	233	265	814	493	233	265	814	0	0	-17726	8359	-29201	-9529	17726	8359	9529	29201	0	0	0	0	0	0	0	0	0	0
	2151	31	MAR	14:00	162	148	1	359	162	148	1	359	0	0	-5803	5324	-12879	-36	5803	5324	36	12879	0	0	0	0	0	0	0	0	0	0
	2152	31	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2153	31	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2155	31	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2156	31	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2157	31	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2158	31	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2159	31	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2160	31	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2161	01	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2162	01	APR	01:00	68	96	-0	204	68	96	0	204	0	0	-2382	3368	-7145	0	2382	3368	0	7145	0	0	0	0	0	0	0	0	0	0
	2163	01	APR	02:00	199	282	-0	598	199	282	0	598	0	0	-6981	9873	-20943	0	6981	9873	0	20943	0	0	0	0	0	0	0	0	0	0
	2164	01	APR	03:00	365	436	-0	978	365	436	0	978	0	0	-12770	15280	-34252	0	12770	15280	0	34252	0	0	0	0	0	0	0	0	0	0
	2165	01	APR	04:00	554	536	-0	1279	554	536	0	1279	0	0	-19397	18772	-44794	0	19397	18772	0	44794	0	0	0	0	0	0	0	0	0	0
	2166	01	APR	05:00	573	811	-0	1720	573	811	0	1720	0	0	-20080	28397	-60239	0	20080	28397	0	60239	0	0	0	0	0	0	0	0	0	0
	2167	01	APR	06:00	453	449	75	1084	453	449	75	1084	0	0	-15909	15676	-37923	-2634	15909	15676	2634	37923	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	194	274	-0	582	194	274	0	582	0	0	-6991	9886	-20972	0	6991	9886	0	20972	0	0	0	0	0	0	0	0	0	0
	2169	01	APR	08:00	362	511	-0	1085	362	511	0	1085	0	0	-13032	18430	-39097	0	13032	18430	0	39097	0	0	0	0	0	0	0	0	0	0
	2170	01	APR	09:00	718	571	-0	1398	718	571	0	1398	0	0	-25595	20574	-50375	0	25595	20574	0	50375	0	0	0	0	0	0	0	0	0	0
	2171	01	APR	10:00	1377	1099	-0	2689	1377	1099	0	2689	0	0	-48689	38476	-94072	0	48689	38476	0	94072	0	0	0	0	0	0	0	0	0	0
	2172	01	APR	11:00	1508	1301	-0	3174	1508	1301	0	3174	0	0	-53269	45499	-111161	0	53269	45499	0	111161	0	0	0	0	0	0	0	0	0	0
	2173	01	APR	12:00	1388	1281	-0	3090	1388	1281	0	3090	0	0	-48922	44724	-108100	0	48922	44724	0	108100	0	0	0	0	0	0	0	0	0	0
	2174	01	APR	13:00	2133	1327	258	3132	2133	1327	258	3132	0	0	-74740	46311	-109690	-9297	74740	46311	9297	109690	0	0	0	0	0	0	0	0	0	0
	2175	01	APR	14:00	901	1209	-0	2609	901	1209	0	2609	0	0	-31541	42259	-91273	0	31541	42259	0	91273	0	0	0	0	0	0	0	0	0	0
	2176	01	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2177	01	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2178	01	APR	17:00	231	251	-0	580	231	251	0	580	0	0	-8071	8788	-20291	0	8071	8788	0	20291	0	0	0	0	0	0	0	0	0	0
	2179	01	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2180	01	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2181	01	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2182	01	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2183	01	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2184	01	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2185	02	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2186	02	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2187	02	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	42	59	-0	126	42	59	0	126	0	0	-1510	2136	-4531	0	1510	2136	0	4531	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	155	130	-0	317	155	130	0	317	0	0	-5557	4658	-11398	0	5557	4658	0	11398	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	227	200	-0	486	227	200	0	486	0	0	-8157	7181	-17475	0	8157	7181	0	17475	0	0	0	0	0	0	0	0	0	0
	2192	02	APR	07:00	386	300	-0	731	386	300	0	731	0	0	-13856	10778	-26285	0	13856	10778	0	26285	0	0	0	0	0	0	0	0	0	0
	2193	02	APR	08:00	639	287	236	876	639	287	236	876	0	0	-22972	10285	-31498	-8504	22972	10285	8504	31498	0	0	0	0	0	0	0	0	0	0
	2194	02	APR	09:00	823	296	419	1122	823	296	419	1122	0	0	-29560	10609	-40250	-15098	29560	10609	15098	40250	0	0	0	0	0	0	0	0	0	0
	2195	02	APR	10:00	1031	394	580	1540	1031	394	580	1540	0	0	-37032	14099	-55245	-20900	37032	14099	20900	55245	0	0	0	0	0	0	0	0	0	0
	2196	02	APR	11:00	770	420	327	1334	770	420	327	1334	0	0	-27670	15037	-47855	-11783	27670	15037	11783	47855	0	0	0	0	0	0	0	0	0	0
	2197	02	APR	12:00	587	207	330	837	587	207	330	837	0	0	-21104	7406	-30026	-11891	21104	7406	11891	30026	0	0	0	0	0	0	0	0	0	0
	2198	02	APR	13:00	349	251	-0	576	349	251	0	576	0	0	-12545	8998	-20663	0	12545	8998	0	20663	0	0	0	0	0	0	0	0	0	0
	2199	02	APR	14:00	334	275	-0	674	334	275	0	674	0	0	-12012	9895	-24235	0	12012	9895	0	24235	0	0	0	0	0	0	0	0	0	0
	2200	02	APR	15:00	15	22	-0	46	15	22	0	46	0	0	-550	778	-1650	0	550	778	0	1650	0	0	0	0	0	0	0	0	0	0
	2201	02	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2202	02	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2203	02	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2204	02	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2205	02	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2206	02	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2207	02	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2208	02	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2209	03	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2210	03	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2211	03	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2212	03	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2213	03	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2214	03	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2215	03	APR	06:00	6	8	-0	18	6	8	0	18	0	0	-216	305	-647	0	216	305	0	647	0	0	0	0	0	0	0	0	0	0
	2216	03	APR	07:00	91	129	-0	273	91	129	0	273	0	0	-3272	4627	-9816	0	3272	4627	0	9816	0	0	0	0	0	0	0	0	0	0
	2217	03	APR	08:00	215	304	-0	644	215	304	0	644	0	0	-7719	10916	-23156	0	7719	10916	0	23156	0	0	0	0	0	0	0	0	0	0
	2218	03	APR	09:00	269	337	-0	744	269	337	0	744	0	0	-9662	12119	-26752	0	9662	12119	0	26752	0	0	0	0	0	0	0	0	0	0
	2219	03	APR	10:00	295	308	-0	720	295	308	0	720	0	0	-10612	11072	-25889	0	10612	11072	0	25889	0	0	0	0	0	0	0	0	0	0
	2220	03	APR	11:00	360	310	-0	757	360	310	0	757	0	0	-12941	11152	-27219	0	12941	11152	0	27219	0	0	0	0	0	0	0	0	0	0
	2221	03	APR	12:00	189	138	-0	327	189	138	0	327	0	0	-6816	4985	-11783	0	6816	4985	0	11783	0	0	0	0	0	0	0	0	0	0
	2222	03	APR	13:00	143	202	-0	428	143	202	0	428	0	0	-5141	7270	-15422	0	5141	7270	0	15422	0	0	0	0	0	0	0	0	0	0
	2223	03	APR	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2224	03	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2225	03	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2226	03	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2227	03	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2228	03	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2229	03	APR	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2230	03	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2231	03	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2232	03	APR	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2233	04	APR	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2234	04	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2235	04	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2236	04	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2237	04	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2238	04	APR	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2239	04	APR	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2240	04	APR	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2241	04	APR	08:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2242	04	APR	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2243	04	APR	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2244	04	APR	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2245	04	APR	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2246	04	APR	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2247	04	APR	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2248	04	APR	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2249	04	APR	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2250	04	APR	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2251	04	APR	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2252	04	APR	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2253	04	APR	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2254	04	APR	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2255	04	APR	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2256	04	APR	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2257	05	APR	00:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2258	05	APR	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2259	05	APR	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2260	05	APR	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2261	05	APR	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
