hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	168	17	JUN	4206	4443	0	10351	4206	4443	0	10351	0	0	-147244	155545	-362396	0	147244	155545	0	362396	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	6756	6232	0	15035	6756	6232	0	15035	0	0	-236531	218164	-526356	0	236531	218164	0	526357	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	9141	3879	5983	14604	9141	3879	5983	14604	0	0	-326620	140687	-525115	-215590	326620	140687	215590	525115	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	10161	775	9351	11205	10161	775	9351	11205	0	0	-362584	31116	-402898	-327148	362584	31116	327148	402898	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	13872	4586	8860	19942	13872	4586	8860	19942	0	0	-485620	160679	-698405	-310173	485620	160679	310174	698405	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	9234	2835	6810	13211	9234	2835	6810	13211	0	0	-323278	99351	-462685	-238404	323278	99351	238404	462685	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	2561	2892	0	6603	2561	2892	0	6603	0	0	-89682	101283	-231245	0	89682	101283	0	231245	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	551	430	0	1049	551	430	0	1049	0	0	-19287	15050	-36725	0	19287	15050	0	36725	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	187	264	0	560	187	264	0	560	0	0	-6532	9237	-19596	0	6532	9237	0	19596	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	1095	1227	0	2808	1095	1227	0	2808	0	0	-38324	42918	-98247	0	38324	42918	0	98247	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	7678	2945	3807	10944	7678	2945	3807	10944	0	0	-271978	106637	-392601	-133279	271978	106637	133279	392601	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	7141	2217	4169	9492	7141	2217	4169	9492	0	0	-252749	80524	-340512	-146024	252749	80524	146024	340512	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	4851	2150	2492	7692	4851	2150	2492	7692	0	0	-169773	75173	-269085	-87264	169773	75173	87264	269085	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	54	77	0	162	54	77	0	163	0	0	-1895	2680	-5685	0	1895	2680	0	5685	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	1499	2120	0	4497	1499	2120	0	4497	0	0	-52443	74166	-157330	0	52444	74166	0	157331	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	9707	3416	6276	14368	9707	3416	6276	14368	0	0	-339756	119396	-502651	-219814	339756	119396	219814	502651	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	7694	4558	3213	13947	7694	4558	3213	13947	0	0	-270302	158656	-488284	-115262	270302	158656	115262	488284	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	7507	5002	3371	14546	7507	5002	3371	14546	0	0	-263823	174318	-509241	-120930	263823	174318	120930	509241	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	5174	5137	0	12178	5174	5137	0	12178	0	0	-184636	184645	-436869	0	184636	184645	0	436869	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	26	37	0	79	26	37	0	79	0	0	-923	1306	-2770	0	923	1306	0	2770	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	1312	1856	0	3937	1313	1856	0	3938	0	0	-45916	64936	-137749	0	45916	64936	0	137749	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	4649	6575	0	13947	4649	6575	0	13947	0	0	-162643	230012	-487929	0	162643	230012	0	487929	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	5364	1603	3726	7540	5364	1603	3726	7540	0	0	-211628	58164	-263981	-130507	211629	58164	130507	263981	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	3506	4007	0	9115	3506	4007	0	9115	0	0	-123150	140087	-319120	0	123150	140087	0	319120	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	5556	5064	0	12247	5556	5064	0	12247	0	0	-198054	181948	-439344	0	198054	181948	0	439344	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	2130	3012	0	6389	2130	3012	0	6389	0	0	-74503	105363	-223508	0	74503	105363	0	223508	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	1365	1931	0	4096	1365	1931	0	4096	0	0	-47763	67547	-143288	0	47763	67547	0	143288	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	3078	4353	0	9233	3078	4353	0	9233	0	0	-107673	152272	-323018	0	107673	152272	0	323018	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	2800	3960	0	8401	2800	3960	0	8401	0	0	-97971	138552	-293914	0	97971	138552	0	293914	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	7710	6239	412	15654	7710	6239	413	15654	0	0	-269827	218256	-547644	-14441	269827	218256	14441	547644	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	7946	5794	0	13649	7946	5794	0	13649	0	0	-285431	208208	-490776	0	285431	208208	0	490776	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	9524	7504	0	18341	9524	7504	0	18341	0	0	-339130	269561	-659486	0	339130	269561	0	659486	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	1150	820	0	1849	1150	820	0	1849	0	0	-40271	28695	-64743	0	40271	28695	0	64743	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	1000	1415	0	3001	1000	1415	0	3001	0	0	-35039	49552	-105116	0	35039	49552	0	105116	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	3482	4924	0	10446	3482	4924	0	10446	0	0	-121946	172458	-365838	0	121946	172458	0	365838	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	6596	7963	0	17799	6596	7963	0	17799	0	0	-236526	286708	-639998	0	236526	286708	0	639998	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	4021	2867	0	6478	4021	2867	0	6478	0	0	-142768	102110	-232929	0	142768	102110	0	232929	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	6245	6041	0	14417	6245	6041	0	14417	0	0	-218656	211596	-504906	0	218656	211596	0	504906	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	933	1320	0	2800	933	1320	0	2800	0	0	-32688	46227	-98063	0	32688	46227	0	98063	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	35	49	0	104	35	49	0	104	0	0	-1216	1720	-3648	0	1216	1720	0	3648	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	36	51	0	108	36	51	0	108	0	0	-1265	1789	-3794	0	1265	1789	0	3794	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	2535	3585	0	7604	2535	3585	0	7604	0	0	-88772	125543	-266316	0	88772	125543	0	266316	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	3922	876	3199	5154	3922	876	3199	5154	0	0	-138327	30009	-180313	-111981	138327	30009	111981	180313	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	4138	4597	0	10549	4138	4597	0	10549	0	0	-147911	165168	-378431	0	147911	165168	0	378431	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	2885	2068	0	4742	2885	2068	0	4742	0	0	-102206	72996	-165882	0	102206	72996	0	165882	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	9193	6507	0	14154	9193	6507	0	14154	0	0	-326182	231203	-508935	0	326182	231203	0	508935	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	5048	4113	0	10075	5048	4113	0	10075	0	0	-178243	143921	-352463	0	178243	143921	0	352463	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	1678	1201	0	2745	1678	1201	0	2745	0	0	-59592	42819	-98702	0	59592	42819	0	98702	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	4284	6039	0	12825	4284	6039	0	12825	0	0	-153822	216557	-460079	0	153822	216557	0	460079	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	3943	3875	469	9350	3943	3875	469	9350	0	0	-140285	133476	-327100	-23445	140285	133476	23445	327100	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	5828	4034	1469	11194	5828	4034	1469	11194	0	0	-211262	133349	-391626	-73386	211262	133349	73386	391626	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	1961	2773	0	5883	1961	2773	0	5883	0	0	-68607	97025	-205822	0	68607	97025	0	205822	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	175	247	0	524	175	247	0	524	0	0	-6280	8882	-18841	0	6280	8882	0	18841	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	2633	3723	0	7898	2633	3723	0	7898	0	0	-94663	133873	-283988	0	94663	133873	0	283988	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	4589	6490	0	13768	4589	6490	0	13768	0	0	-165018	233371	-495055	0	165018	233371	0	495055	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	1974	1760	0	4274	1974	1760	0	4274	0	0	-69600	61470	-149508	0	69600	61470	0	149508	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	7756	5477	665	14000	7756	5477	665	14000	0	0	-271621	191333	-489775	-23911	271621	191333	23911	489775	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	5400	5977	4	13733	5400	5977	4	13733	0	0	-188950	209096	-480446	-144	188950	209096	144	480446	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	8187	6422	68	15771	8187	6422	68	15771	0	0	-286601	224896	-552332	-2383	286601	224896	2383	552332	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	4223	4276	0	10082	4223	4276	0	10082	0	0	-147855	149752	-353094	0	147855	149752	0	353094	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	434	354	0	868	434	354	0	868	0	0	-15187	12411	-30401	0	15187	12411	0	30401	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	348	329	0	789	348	329	0	789	0	0	-12170	11511	-27619	0	12170	11511	0	27619	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	7439	5122	1921	14262	7439	5122	1921	14263	0	0	-260334	179156	-498958	-67272	260334	179156	67272	498958	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	7299	5928	0	14519	7299	5928	0	14519	0	0	-260537	213590	-523174	0	260537	213590	0	523174	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	8914	3045	5143	12601	8914	3045	5143	12601	0	0	-341820	82931	-454061	-256244	341820	82931	256244	454061	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	6079	1000	5294	7490	6079	1000	5294	7490	0	0	-216926	37456	-269893	-189915	216926	37456	189915	269893	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	4306	5818	0	12531	4306	5818	0	12531	0	0	-150646	203525	-438368	0	150646	203525	0	438368	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	1625	2298	0	4875	1625	2298	0	4875	0	0	-56849	80396	-170547	0	56849	80396	0	170547	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	4324	5838	0	12576	4324	5838	0	12576	0	0	-151278	204215	-439971	0	151278	204215	0	439971	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	4477	3710	79	9154	4477	3710	79	9154	0	0	-156792	129915	-320601	-2834	156792	129915	2834	320601	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	10413	6738	937	16025	10413	6738	938	16025	0	0	-374731	234089	-577441	-46709	374731	234089	46709	577441	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	6755	4639	290	10952	6755	4639	290	10952	0	0	-243112	166921	-393800	-10403	243112	166921	10403	393800	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	10346	3437	7290	15147	10346	3437	7290	15147	0	0	-364352	118455	-530295	-261519	364352	118455	261519	530295	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	7689	2879	5203	11725	7689	2879	5203	11725	0	0	-269127	100645	-410187	-182146	269127	100645	182146	410187	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	2318	2263	0	5387	2318	2263	0	5388	0	0	-81092	79159	-188476	0	81092	79159	0	188476	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	7386	5413	550	13789	7386	5413	550	13789	0	0	-258452	189378	-482389	-19262	258452	189378	19262	482389	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	7944	89	7866	8069	7944	89	7866	8069	0	0	-283116	362	-283442	-282611	283116	362	282611	283442	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	3090	2089	862	5885	3090	2089	862	5885	0	0	-111148	75139	-211607	-30923	111148	75139	30923	211607	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	3861	2282	839	6352	3861	2282	839	6352	0	0	-138907	82100	-228399	-30098	138907	82100	30098	228399	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	3907	3126	1307	8304	3907	3126	1307	8304	0	0	-140501	112414	-298586	-46887	140502	112414	46887	298586	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	11114	4297	6736	16953	11114	4297	6736	16953	0	0	-396879	156363	-610880	-241645	396879	156363	241645	610880	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	3161	2275	307	5875	3161	2275	307	5875	0	0	-110626	79653	-205680	-10750	110626	79653	10750	205680	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	9389	3673	5136	14099	9389	3673	5136	14099	0	0	-333513	134848	-508040	-179681	333513	134848	179681	508040	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	1457	1117	0	2714	1457	1117	0	2714	0	0	-52355	40157	-97587	0	52355	40157	0	97587	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	87	123	0	261	87	123	0	261	0	0	-3128	4424	-9385	0	3128	4424	0	9385	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	2519	3562	0	7557	2519	3562	0	7557	0	0	-90576	128093	-271727	0	90576	128093	0	271727	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	9592	6806	0	15076	9592	6806	0	15076	0	0	-339839	240764	-528011	0	339839	240764	0	528011	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	4990	2754	2665	8858	4990	2754	2665	8858	0	0	-178428	99329	-317768	-93344	178428	99329	93344	317768	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	7541	4562	1265	11976	7541	4562	1265	11976	0	0	-270807	164782	-431540	-44313	270807	164782	44313	431540	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	7160	4944	1787	13721	7160	4944	1787	13721	0	0	-255879	178760	-494419	-64106	255879	178760	64106	494419	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	7052	5292	210	13100	7052	5292	210	13100	0	0	-249671	185699	-458793	-7533	249671	185699	7533	458793	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	630	807	0	1770	630	807	0	1770	0	0	-22668	29029	-63644	0	22668	29029	0	63644	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	2257	2627	105	5956	2257	2627	105	5956	0	0	-84458	92619	-214160	-3784	84458	92619	3784	214160	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	5656	6289	233	14472	5656	6289	233	14472	0	0	-203436	226090	-520369	-8359	203436	226090	8359	520369	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	4800	3991	0	9772	4800	3991	0	9772	0	0	-169682	139736	-342247	0	169682	139736	0	342247	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	6040	4468	771	11695	6040	4468	771	11695	0	0	-215699	161236	-421415	-27659	215699	161236	27659	421415	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	4057	2404	1057	6942	4057	2404	1057	6942	0	0	-143800	83899	-243114	-37918	143800	83899	37918	243114	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	6449	1844	3843	7854	6449	1844	3843	7854	0	0	-229316	64233	-275072	-138478	229316	64233	138478	275072	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	3489	4169	0	9350	3489	4169	0	9350	0	0	-125494	149895	-336197	0	125494	149895	0	336197	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	7081	5845	40	14351	7081	5845	40	14351	0	0	-254773	210152	-516018	-1435	254773	210152	1435	516018	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	8227	6023	0	14250	8227	6023	0	14250	0	0	-292928	215784	-513481	0	292928	215784	0	513481	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	5042	4703	65	11351	5042	4703	65	11351	0	0	-181058	168666	-407201	-2286	181058	168666	2286	407201	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	7710	5603	1335	14972	7710	5603	1335	14972	0	0	-276580	201359	-537100	-46745	276580	201359	46745	537100	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	3514	2753	331	7048	3514	2753	331	7048	0	0	-126437	99003	-253425	-11874	126437	99003	11874	253425	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	1176	1663	0	3527	1176	1663	0	3527	0	0	-42273	59784	-126820	0	42273	59784	0	126820	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	9207	4062	4000	13911	9207	4062	4000	13911	0	0	-396282	228093	-696208	-143494	396282	228093	143494	696209	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	10380	2290	7459	13051	10380	2290	7459	13051	0	0	-466706	205931	-750315	-267581	466706	205931	267581	750315	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	9392	6041	1018	15043	9392	6041	1018	15043	0	0	-342141	210429	-540900	-50951	342141	210429	50951	540900	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	1096	1012	0	2442	1096	1012	0	2442	0	0	-38368	35458	-85513	0	38368	35458	0	85513	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	7584	5900	0	14390	7584	5900	0	14390	0	0	-265418	206436	-503428	0	265418	206436	0	503428	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	5106	6175	0	13794	5106	6175	0	13794	0	0	-179262	216012	-483114	0	179262	216012	0	483114	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	227	321	0	681	227	321	0	681	0	0	-8162	11543	-24487	0	8162	11543	0	24487	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	3870	4070	150	9533	3870	4070	150	9533	0	0	-192852	204382	-477114	-5394	192852	204382	5394	477114	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	5180	4759	0	11491	5180	4759	0	11491	0	0	-287448	276430	-660629	0	287448	276430	0	660629	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	2	3	0	7	2	3	0	7	0	0	-115	163	-346	0	115	163	0	346	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	4496	3248	0	7560	4496	3248	0	7560	0	0	-224318	162122	-377543	0	224318	162122	0	377543	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	2300	3252	0	6899	2300	3252	0	6899	0	0	-114842	162411	-344526	0	114842	162411	0	344526	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	1896	1489	0	3637	1896	1489	0	3638	0	0	-94600	74354	-181662	0	94600	74354	0	181662	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	450	636	0	1350	450	636	0	1350	0	0	-22474	31782	-67421	0	22474	31782	0	67421	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	7745	5874	75	14343	7745	5874	75	14343	0	0	-386447	293289	-716311	-3754	386447	293289	3754	716311	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	3506	2176	454	5378	3506	2176	454	5378	0	0	-188068	114487	-269141	-26159	188068	114487	26159	269141	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	5891	4471	0	10826	5891	4471	0	10826	0	0	-311307	227937	-539407	0	311307	227937	0	539407	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	887	1254	0	2661	887	1254	0	2661	0	0	-44300	62649	-132899	0	44300	62649	0	132899	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	452	639	0	1355	452	639	0	1355	0	0	-16275	23017	-48826	0	16275	23017	0	48826	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	2095	2962	0	6284	2095	2962	0	6284	0	0	-75143	106269	-225430	0	75143	106269	0	225430	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	3133	4431	0	9400	3133	4431	0	9400	0	0	-112404	158963	-337212	0	112404	158963	0	337212	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	38	53	0	113	38	53	0	113	0	0	-1351	1911	-4054	0	1351	1911	0	4054	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	1953	2385	0	5311	1953	2385	0	5311	0	0	-97544	119108	-265244	0	97544	119108	0	265244	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	960	1358	0	2881	960	1358	0	2881	0	0	-48054	67959	-144163	0	48054	67959	0	144163	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	1482	2096	0	4446	1482	2096	0	4446	0	0	-53165	75186	-159494	0	53165	75186	0	159494	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	6949	9827	0	20846	6949	9827	0	20846	0	0	-249274	352526	-747821	0	249274	352526	0	747821	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	311	440	0	933	311	440	0	933	0	0	-11157	15778	-33470	0	11157	15778	0	33470	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	599	847	0	1796	599	847	0	1796	0	0	-29959	42368	-89876	0	29959	42368	0	89876	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	3954	5592	0	11862	3954	5592	0	11863	0	0	-197894	279864	-593682	0	197894	279864	0	593682	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	2744	3880	0	8231	2744	3880	0	8231	0	0	-137305	194178	-411914	0	137305	194178	0	411914	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	2632	3722	0	7896	2632	3722	0	7896	0	0	-94419	133529	-283258	0	94419	133529	0	283258	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	123	174	0	370	123	174	0	370	0	0	-4424	6257	-13273	0	4424	6257	0	13273	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	4707	3328	0	7091	4707	3328	0	7091	0	0	-169220	119658	-254380	0	169220	119658	0	254380	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	1979	2798	0	5936	1979	2798	0	5936	0	0	-70982	100384	-212946	0	70982	100384	0	212946	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	2242	3170	0	6725	2242	3170	0	6725	0	0	-111952	158324	-335855	0	111952	158324	0	335855	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	2145	1533	0	3492	2145	1533	0	3492	0	0	-114513	80993	-173967	0	114513	80993	0	173967	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	3955	4144	0	9678	3955	4144	0	9678	0	0	-202730	204187	-482180	0	202730	204187	0	482180	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	1754	2481	0	5262	1754	2481	0	5263	0	0	-87605	123893	-262816	0	87605	123893	0	262816	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	4514	6174	0	13244	4514	6174	0	13244	0	0	-161930	221495	-475110	0	161930	221495	0	475110	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	4	6	0	13	4	6	0	13	0	0	-155	220	-466	0	155	220	0	466	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	981	1388	0	2944	981	1388	0	2944	0	0	-49120	69466	-147360	0	49120	69466	0	147360	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	3623	5123	0	10868	3623	5123	0	10868	0	0	-208271	294539	-624813	0	208271	294539	0	624813	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	3668	3523	0	8422	3668	3523	0	8422	0	0	-183086	175979	-420617	0	183086	175979	0	420617	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	7055	5319	0	12842	7055	5319	0	12842	0	0	-373276	272188	-641330	0	373276	272188	0	641330	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	126	179	0	379	126	179	0	379	0	0	-6325	8945	-18976	0	6325	8945	0	18976	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	686	970	0	2058	686	970	0	2058	0	0	-24609	34803	-73828	0	24609	34803	0	73828	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	70	99	0	209	70	99	0	209	0	0	-2499	3534	-7498	0	2499	3534	0	7498	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	5654	4023	0	9026	5654	4023	0	9026	0	0	-282694	201171	-451743	0	282694	201171	0	451743	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	3788	2719	0	6258	3788	2719	0	6258	0	0	-218023	156579	-360577	0	218023	156579	0	360577	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	3782	2926	0	7128	3782	2926	0	7128	0	0	-189126	146425	-356723	0	189126	146425	0	356723	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	2949	3333	0	7608	2949	3333	0	7608	0	0	-160659	196524	-437392	0	160659	196524	0	437392	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	1289	1532	0	3442	1289	1532	0	3442	0	0	-62509	77845	-172245	0	62509	77845	0	172245	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	5492	4447	0	10891	5492	4447	0	10891	0	0	-237546	170423	-391607	0	237546	170423	0	391607	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	1205	1383	0	3142	1205	1383	0	3142	0	0	-61241	68287	-156528	0	61241	68287	0	156529	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	5716	5105	521	12656	5716	5105	521	12656	0	0	-296764	250534	-632035	-29904	296764	250533	29904	632035	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	4689	3429	51	8234	4689	3429	51	8234	0	0	-254788	193247	-472603	-2932	254788	193247	2932	472603	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	1831	2590	0	5494	1831	2590	0	5494	0	0	-91251	129048	-273752	0	91251	129048	0	273752	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	4820	4324	0	10489	4820	4324	0	10489	0	0	-240440	215376	-522592	0	240440	215376	0	522592	0	0	0	0	0	0	0	0	0	0
