GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	130	10	MAY	7380674	7380674	2560.33	87751	46890	0	0	3840	180006	4008	34498	18724	0	56016	0	96655	0	0	0	13155	0	74.98	11179	0	0	0	0	0	0	0	182376	29705	29301	0	471
	131	11	MAY	8067258	8067258	2562.86	103295	49129	0	0	3840	177612	4008	6782	24565	0	69024	0	101967	0	0	0	16555	0	74.89	11179	0	0	0	0	0	0	0	196584	25593	23934	0	536
	132	12	MAY	6956492	6956492	65.77	96825	46477	0	0	3840	150169	4008	5975	22949	0	69024	0	85555	0	0	0	5295	0	74.87	11179	0	0	0	0	0	0	0	195408	40829	41690	0	481
	133	13	MAY	3626542	3626542	56.54	71658	32454	0	0	3840	137252	4008	39960	24664	0	62520	0	34605	0	0	0	109	0	75.04	11179	0	0	0	0	0	0	0	199008	101883	101774	0	327
	134	14	MAY	6155800	6155800	1724.79	80621	50688	0	0	3840	173933	4008	51670	24905	0	56016	0	77371	0	0	0	6811	0	75.26	11179	0	0	0	0	0	0	0	173496	40109	41808	0	434
	135	15	MAY	5513235	5513235	60.73	82656	46966	0	0	3840	177774	4008	60681	25399	0	62520	0	65672	0	0	0	2620	0	75.41	11179	0	0	0	0	0	0	0	210312	82120	79878	0	433
	136	16	MAY	4175351	4175351	62.26	74775	47530	0	0	3840	178026	4008	86572	25648	0	61464	0	43499	0	0	0	525	0	75.64	11179	0	0	0	0	0	0	0	178920	73957	75059	0	344
	137	17	MAY	6434594	6434594	4215.74	72209	35543	0	0	3840	179274	4008	47253	23999	0	40080	0	87332	0	0	0	8305	0	75.85	11179	0	0	0	0	0	0	0	163008	35596	40431	0	425
	138	18	MAY	7132286	7132286	2555.08	92092	44157	0	0	3840	177052	4008	20932	23091	0	62520	0	91213	0	0	0	15605	0	75.85	11179	0	0	0	0	0	0	0	186648	32915	30913	0	497
	139	19	MAY	6733028	6733028	62.27	89761	45456	0	0	3840	149000	4008	7730	22724	0	62520	0	85381	0	0	0	8253	0	75.82	11179	0	0	0	0	0	0	0	198960	51059	49157	0	466
	140	20	MAY	3812055	3812055	60.93	72736	14724	0	0	3840	138423	4008	16910	23406	0	62520	0	37424	0	0	0	5039	0	75.89	11179	0	0	0	0	0	0	0	188856	88912	87421	0	330
	141	21	MAY	7641039	7641039	2556.01	89273	45145	0	0	3840	176972	4008	18803	24026	0	56016	0	101242	0	0	0	14182	0	76.00	11179	0	0	0	0	0	0	0	191256	33998	34532	0	492
	142	22	MAY	8769934	8769934	5883.74	84295	47653	0	0	3840	182708	4008	5090	22758	0	43008	0	122695	0	0	0	28962	0	75.68	11179	0	0	0	0	0	0	0	179448	13745	14284	0	493
	143	23	MAY	8861631	8861631	2560.37	80636	50378	0	0	3840	179273	4008	15409	19294	0	34632	0	127766	0	0	0	24702	0	75.28	11179	0	0	0	0	0	0	0	182376	19978	19265	0	498
	144	24	MAY	7100340	7100340	62.27	80360	53249	0	0	3840	179251	4008	50070	23999	0	49512	0	96921	0	0	0	4150	0	75.22	11179	0	0	0	0	0	0	0	196080	49647	50265	0	445
	145	25	MAY	6646986	6646986	892.55	77718	30881	0	0	3840	177996	4008	28646	24572	0	49512	0	89159	0	0	0	9140	0	75.34	11179	0	0	0	0	0	0	0	186000	47329	46115	0	435
	146	26	MAY	4287916	4287916	60.75	69741	16431	0	0	3840	150297	4008	29632	24220	0	56016	0	48168	0	0	0	845	0	75.46	11179	0	0	0	0	0	0	0	202584	98400	98949	0	333
	147	27	MAY	4192974	4192974	60.46	69189	19541	0	0	3840	139806	4008	22593	25074	0	56016	0	46677	0	0	0	1139	0	75.72	11179	0	0	0	0	0	0	0	204960	102267	101954	0	331
	148	28	MAY	5542505	5542505	61.36	71284	18442	0	0	3840	162799	3624	12800	23337	0	49512	0	71606	0	0	0	16522	0	75.83	11179	0	0	0	0	0	0	0	198456	77338	69757	0	384
	149	29	MAY	6881622	6881622	62.38	84860	34074	0	0	3840	179842	3624	22663	21723	0	56016	0	90868	0	0	0	15182	0	75.67	11179	0	0	0	0	0	0	0	204960	58076	57202	0	450
	150	30	MAY	6173671	6173671	892.55	80657	13773	0	0	3840	179061	3624	11672	21820	0	54960	0	79031	0	0	0	17887	0	75.58	11179	0	0	0	0	0	0	0	181464	47473	48543	0	438
	151	31	MAY	6505689	6505689	892.55	71052	11112	0	0	3840	179252	3624	14630	22427	0	41952	0	90191	0	0	0	13700	0	75.46	11179	0	0	0	0	0	0	0	176160	44017	49989	0	406
	152	01	JUN	6045183	6045183	61.36	79987	17629	0	0	3576	181343	3624	23386	22732	0	56016	0	77265	0	0	0	12373	0	75.32	5426	0	0	0	0	0	0	0	191424	58143	58731	0	411
	153	02	JUN	4084098	4084098	58.98	80098	15095	0	0	3576	154306	3624	24448	23068	0	69024	0	39533	0	0	0	6127	0	75.18	5426	0	0	0	0	0	0	0	203256	94699	93451	0	356
	154	03	JUN	4083205	4083205	60.25	80093	28444	0	0	3576	145318	3624	31955	22257	0	69024	0	39519	0	0	0	3807	0	75.21	5426	0	0	0	0	0	0	0	190944	82401	84472	0	360
	155	04	JUN	4980263	4980263	892.44	79554	33763	0	0	3576	180197	3144	65047	22662	0	62520	0	56831	0	0	0	180	0	75.28	5426	0	0	0	0	0	0	0	184416	65065	65065	0	412
	156	05	JUN	6267954	6267954	2555.75	87060	51437	0	0	3576	186003	3144	66165	24255	0	62520	0	76753	0	0	0	1027	0	75.41	5426	0	0	0	0	0	0	0	199128	59855	59855	0	494
	157	06	JUN	26413086	6577975	14185.25	71406	6468	0	0	3576	186549	3144	19963	24310	0	40896	0	85915	0	0	0	14221	0	75.43	5426	0	0	0	992	0	3.00	100.00	137088	10277	9285	0	510
	158	07	JUN	54608288	6608288	16677.56	60079	10560	0	0	3576	185050	3144	20921	20623	0	27888	0	92909	0	0	0	24149	0	75.06	5426	0	0	0	2400	0	4.00	100.00	123048	2251	-149	0	510
	159	08	JUN	4655260	4655260	5880.16	50319	12759	0	0	3576	182715	3144	79194	17639	0	27072	0	63033	0	0	0	1816	0	74.83	5426	0	0	0	0	0	0	0	112128	22023	22023	0	388
	160	09	JUN	2954690	2954690	57.02	51918	46860	0	0	3576	153922	3144	98670	24230	0	40080	0	31082	0	0	0	0	0	74.93	5426	0	0	0	0	0	0	0	170016	98854	98854	0	264
	161	10	JUN	4544394	4544394	4216.12	49647	34537	0	0	3576	144580	3144	58426	25840	0	27072	0	60601	0	0	0	457	0	75.06	5426	0	0	0	0	0	0	0	157008	69335	69335	0	338
	162	11	JUN	8736964	7716964	5888.48	68112	24125	0	0	3576	178372	3144	11040	24283	0	27072	0	108596	0	0	0	24735	0	74.94	5426	0	0	0	51	0	1.00	100.00	146904	11236	11095	0	506
	163	12	JUN	8231626	8231507	3398.21	76875	27950	0	0	3576	183511	3144	10073	23028	0	33576	0	115424	0	0	0	22640	0	74.49	5426	0	0	0	0	0	0	100.00	163512	14512	14303	0	494
	164	13	JUN	8928241	8928241	1737.66	80933	31541	0	0	3576	181140	3144	10539	19508	0	33576	0	128126	0	0	0	14212	0	74.17	5426	0	0	0	0	0	0	0	183720	22018	21776	0	502
	165	14	JUN	8045952	8045952	1738.06	81559	24685	0	0	3576	181325	3144	10554	20372	0	40080	0	110534	0	0	0	17750	0	73.90	5426	0	0	0	0	0	0	0	170016	19402	19160	0	483
	166	15	JUN	8010420	8010420	906.09	91319	40248	0	0	3576	182072	3144	21720	23877	0	54960	0	105802	0	0	0	9241	0	73.68	5426	0	0	0	0	0	0	0	182496	21734	22379	0	471
	167	16	JUN	6355448	6355448	63.63	77588	32634	0	0	3576	154444	3144	27900	20620	0	47640	0	83916	0	0	0	282	0	73.65	5426	0	0	0	0	0	0	0	185304	53748	53886	0	436
	168	17	JUN	5193321	5193321	62.27	75016	49949	0	0	3576	144902	3144	45402	23898	0	56016	0	62815	0	0	0	0	0	73.78	5426	0	0	0	0	0	0	0	193680	74849	74849	0	386
	169	18	JUN	7347628	7347628	3391.99	81711	44581	0	0	3576	178924	3144	23872	25004	0	48456	0	98865	0	0	0	20588	0	73.71	5426	0	0	0	0	0	0	0	174792	27471	28887	0	453
	170	19	JUN	7140369	7140369	2562.14	80510	26278	0	0	3576	184046	3144	13165	24451	0	48456	0	96054	0	0	0	21478	0	73.33	5426	0	0	0	0	0	0	0	175992	31482	30939	0	438
	171	20	JUN	6881594	6881594	2558.12	84854	46328	0	0	3576	188132	3144	48480	25014	0	56016	0	89147	0	0	0	9083	0	73.06	5426	0	0	0	0	0	0	0	184752	39589	41578	0	463
	172	21	JUN	7204726	7204726	1730.40	82540	21121	0	0	3576	190464	3144	19532	25072	0	47640	0	97088	0	0	0	15533	0	72.93	5426	0	0	0	0	0	0	0	186480	41752	40271	0	481
	173	22	JUN	7992253	7992253	69.28	102870	31971	0	0	3576	194667	3144	11724	24011	0	69024	0	103190	0	0	0	11969	0	72.70	5426	0	0	0	0	0	0	0	217992	45778	44407	0	510
	174	23	JUN	6506529	6506529	63.28	88447	40926	0	0	3576	158294	3144	20992	23922	0	62520	0	82091	0	0	0	2974	0	72.62	5426	0	0	0	0	0	0	0	211488	66877	66362	0	453
	175	24	JUN	4580589	4580589	61.04	77216	20595	0	0	3576	145301	3144	22177	22128	0	62520	0	50059	0	0	0	2292	0	72.68	5426	0	0	0	0	0	0	0	202560	89981	90485	0	364
	176	25	JUN	6992650	6992650	894.51	91274	40166	0	0	3576	180949	3096	21041	23387	0	62520	0	89019	0	0	0	18476	0	72.61	5426	0	0	0	0	0	0	0	201384	49845	51221	0	486
	177	26	JUN	7918745	7918745	894.51	96670	51314	0	0	3576	185860	3096	13769	24702	0	62520	0	104285	0	0	0	25226	0	72.13	5426	0	0	0	0	0	0	0	209088	42283	42013	0	506
	178	27	JUN	7739719	7739719	64.15	101398	23013	0	0	3576	197415	3096	7361	24822	0	69024	0	98754	0	0	0	13795	0	71.83	5426	0	0	0	0	0	0	0	219168	51390	53223	0	528
	179	28	JUN	7935837	7935837	64.84	102542	22735	0	0	3576	201695	3096	4285	25125	0	69024	0	101742	0	0	0	17582	0	71.56	5426	0	0	0	0	0	0	0	217968	47202	49177	0	521
	180	29	JUN	8653918	8653918	2559.86	100874	41363	0	0	3576	203188	3096	10350	23040	0	61464	0	115292	0	0	0	27733	0	71.11	5426	0	0	0	0	0	0	0	209208	32452	31900	0	547
	181	30	JUN	5377382	5377382	61.75	81785	19857	0	0	3576	162423	3096	13670	23819	0	61464	0	63571	0	0	0	13083	0	70.74	5426	0	0	0	0	0	0	0	209232	84197	77356	0	406
	182	01	JUL	6672110	6672110	61.76	95180	50742	0	0	3432	156182	3096	20516	23774	0	69024	0	81871	0	0	0	5211	0	70.59	2486	0	0	0	0	0	0	0	216792	65897	68376	0	510
	183	02	JUL	7010799	7010799	1731.46	97143	28385	0	0	3432	183567	2856	17999	22871	0	69024	0	85093	0	0	0	10677	0	70.53	2486	0	0	0	0	0	0	0	185424	31307	31519	0	499
	184	03	JUL	8048029	8048029	2561.96	97343	31053	0	0	3432	184295	2856	7226	20162	0	61464	0	104808	0	0	0	15400	0	70.27	2486	0	0	0	0	0	0	0	187968	21696	21426	0	539
	185	04	JUL	8050479	8050479	1730.78	91562	24681	0	0	3432	191980	2856	14502	23100	0	54960	0	106904	0	0	0	10907	0	69.99	2486	0	0	0	0	0	0	0	192600	30736	30431	0	497
	186	05	JUL	7604054	7604054	2562.78	94809	18930	0	0	3432	200246	2856	13120	22606	0	62520	0	95613	0	0	0	19029	0	69.68	2486	0	0	0	0	0	0	0	182352	24219	23272	0	504
	187	06	JUL	7888089	7888089	5054.51	102228	37080	0	0	3432	203738	2856	23323	22177	0	69024	0	95940	0	0	0	24066	0	69.18	2486	0	0	0	0	0	0	0	178752	13788	13553	0	542
	188	07	JUL	7441530	7441530	1731.42	99642	41583	0	0	3432	177521	2856	19478	24393	0	69024	0	91352	0	0	0	8569	0	68.85	2486	0	0	0	0	0	0	0	187656	27280	28100	0	510
	189	08	JUL	5599409	5599409	64.78	83144	14865	0	0	3432	159690	2856	13811	22780	0	62520	0	65484	0	0	0	3672	0	68.72	2486	0	0	0	0	0	0	0	182352	54348	55073	0	410
	190	09	JUL	88173477	6633477	15017.78	73433	-1031	0	0	3432	188125	2856	7397	21982	0	41136	0	83109	0	0	0	23105	0	68.48	2486	0	0	0	4077	0	6.00	100.00	130656	6411	2334	0	539
	191	10	JUL	8790029	8790029	14186.95	101745	29429	0	0	3432	195092	2856	15087	22635	0	62520	0	111194	0	0	0	6797	0	68.14	2486	0	0	0	0	0	0	0	182352	8638	8638	0	646
	192	11	JUL	7944928	7504928	15015.74	100054	19123	0	0	3432	198575	2856	14459	22819	0	69024	0	89255	0	0	0	15831	0	67.95	2486	0	0	0	22	0	1.00	100.00	166416	8137	8115	0	627
	193	12	JUL	14586279	6886279	15016.57	90677	2595	0	0	3432	194647	2856	6366	21964	0	62520	0	81686	0	0	0	18033	0	67.59	2486	0	0	0	385	0	3.00	100.00	149808	5602	5217	0	585
	194	13	JUL	21210591	6890438	17510.33	90736	15472	0	0	3432	198360	2856	13432	22590	0	62520	0	83226	0	0	0	25060	0	67.09	2486	0	0	0	716	0	3.00	100.00	146376	630	-86	0	615
	195	14	JUL	6826165	6826165	12525.24	90272	19352	0	0	3432	173040	2856	9675	23445	0	61464	0	83415	0	0	0	8105	0	66.76	2486	0	0	0	0	0	0	0	156624	11745	11745	0	596
	196	15	JUL	6213542	6213542	7538.65	86679	16453	0	0	3432	161332	2856	2834	23478	0	61464	0	75608	0	0	0	8113	0	66.62	2486	0	0	0	0	0	0	0	154248	17176	17176	0	496
	197	16	JUL	7995868	7715868	19999.89	101319	33211	0	0	3432	198600	2856	8930	22294	0	69024	0	93984	0	0	0	31277	0	66.12	2486	0	0	0	14	0	1.00	100.00	163008	0	-14	0	672
	198	17	JUL	7734024	7734024	15015.05	101413	25419	0	0	3432	206287	2856	29563	22098	0	69024	0	95534	0	0	0	9199	0	65.73	2486	0	0	0	0	0	0	0	173112	8554	8554	0	652
	199	18	JUL	6236452	6236452	10871.59	92684	41746	0	0	3432	212522	2856	76997	23890	0	69024	0	70834	0	0	0	7235	0	65.55	2486	0	0	0	0	0	0	0	142800	2942	2942	0	591
	200	19	JUL	6580170	6580170	6709.93	88897	35374	0	0	3432	221727	2856	76268	24736	0	62520	0	81335	0	0	0	5954	0	65.48	2486	0	0	0	0	0	0	0	167784	23929	23929	0	516
	201	20	JUL	47317987	7717867	14185.22	95553	11603	0	0	3432	239432	2856	45649	25224	0	62520	0	97581	0	0	0	11793	0	65.36	2486	0	0	0	1980	0	4.00	100.00	167784	7683	5703	0	644
	202	21	JUL	8110601	8110601	15017.05	97815	32130	0	0	3432	199297	2856	22347	24125	0	62520	0	101703	0	0	0	14444	0	65.05	2486	0	0	0	0	0	0	0	170016	5793	5793	0	645
	203	22	JUL	3476067	3476067	5039.17	60819	26061	0	0	3432	153354	2856	64495	25362	0	47640	0	35080	0	0	0	550	0	64.89	2486	0	0	0	0	0	0	0	145032	62312	62312	0	347
	204	23	JUL	23723775	7463775	15018.20	84040	17266	0	0	3432	199580	2856	14874	24823	0	47640	0	93895	0	0	0	28513	0	64.60	2486	0	0	0	813	0	4.00	100.00	147264	5729	4908	0	582
	205	24	JUL	94904680	8784680	15018.63	91739	11415	0	0	3432	230023	2856	13056	24775	0	47640	0	115328	0	0	0	30045	0	63.92	2486	0	0	0	4306	0	6.00	100.00	167472	4504	522	0	642
	206	25	JUL	34437108	9256981	15018.17	100257	6901	0	0	3432	254241	2856	25428	24703	0	54144	0	121683	0	0	0	27637	0	63.28	2486	0	0	0	1259	0	4.00	100.00	181704	5877	4670	0	642
	207	26	JUL	7796630	7796630	4220.36	85979	17272	0	0	3432	214416	2856	36158	24906	0	47640	0	104946	0	0	0	11750	0	62.90	2485	0	0	0	0	0	0	0	186504	33918	33651	0	530
	208	27	JUL	7237925	7237925	5881.93	76958	14513	0	0	3432	214015	2856	38494	24879	0	41136	0	98021	0	0	0	19710	0	62.56	2485	0	0	0	0	0	0	0	171072	31915	28952	0	494
	209	28	JUL	6890716	6890716	3385.88	80730	7010	0	0	3432	200741	2856	28195	24698	0	47640	0	92468	0	0	0	8462	0	62.27	2485	0	0	0	0	0	0	0	171912	31804	33023	0	505
	210	29	JUL	5855640	5855640	1724.81	84661	-2742	0	0	3432	190891	2856	17603	24369	0	62520	0	70826	0	0	0	6543	0	62.13	2485	0	0	0	0	0	0	0	176688	43342	44986	0	455
	211	30	JUL	6015714	6015714	2553.79	79815	9676	0	0	3432	203520	2448	46928	22587	0	56016	0	75285	0	0	0	6500	0	62.03	2485	0	0	0	0	0	0	0	192648	61347	61818	0	431
	212	31	JUL	7990483	7990483	4221.67	91322	27571	0	0	3432	202059	2448	26579	24184	0	56016	0	106569	0	0	0	10402	0	61.91	2485	0	0	0	0	0	0	0	192648	30063	29814	0	544
	213	01	AUG	7455853	7455853	4218.52	93980	10428	0	0	3408	204246	2448	18154	23364	0	62520	0	95609	0	0	0	9171	0	61.69	792	0	0	0	0	0	0	0	189024	30895	30429	0	525
	214	02	AUG	19442713	8602713	16680.45	90708	33694	0	0	3408	206682	2448	15413	23506	0	47640	0	114675	0	0	0	32744	0	61.10	792	0	0	0	542	0	2.00	100.00	164064	1749	787	0	642
	215	03	AUG	147044774	7344592	16680.49	83373	5215	0	0	3408	216977	2448	12084	24062	0	47640	0	94096	0	0	0	31469	0	60.33	792	0	0	0	6985	0	7.00	100.00	143856	2120	-5626	0	584
	216	04	AUG	8734309	8734309	5064.45	85611	46432	0	0	3408	186629	2448	16552	24235	0	40080	0	121247	0	0	0	25091	0	59.68	792	0	0	0	0	0	0	0	167784	6457	5453	0	612
	217	05	AUG	6054467	6054467	5877.77	64148	40853	0	0	3408	151501	2448	44290	24121	0	32520	0	83020	0	0	0	2547	0	59.34	792	0	0	0	0	0	0	0	147720	32180	34608	0	446
	218	06	AUG	20191139	6811009	11695.46	68563	20946	0	0	3408	184094	2280	25022	24108	0	32520	0	92946	0	0	0	24087	0	59.07	792	0	0	0	669	0	2.00	100.00	137616	12150	11052	0	495
	219	07	AUG	8487552	8487552	6717.35	84142	32466	0	0	3408	188349	2280	11823	23235	0	40080	0	116443	0	0	0	23546	0	58.50	792	0	0	0	0	0	0	0	166440	9917	10519	0	532
	220	08	AUG	8715316	8715316	5884.33	97083	44640	0	0	3408	187346	2280	10523	22938	0	54144	0	115150	0	0	0	23543	0	57.92	792	0	0	0	0	0	0	0	181704	12410	13330	0	547
	221	09	AUG	7359741	7359741	2558.62	89209	16235	0	0	3408	189903	2280	17730	23773	0	54144	0	95870	0	0	0	8933	0	57.55	792	0	0	0	0	0	0	0	191784	41770	41744	0	509
	222	10	AUG	7542273	7542273	4219.97	100234	21290	0	0	3408	197531	2280	16832	24023	0	69024	0	93016	0	0	0	10238	0	57.33	792	0	0	0	0	0	0	0	196560	34520	34293	0	540
	223	11	AUG	6158487	6158487	2556.11	92176	17287	0	0	3408	173660	2280	12959	23753	0	69024	0	71394	0	0	0	8129	0	57.11	792	0	0	0	0	0	0	0	187656	47238	46889	0	459
	224	12	AUG	5672317	5672317	65.17	89343	20359	0	0	3408	157338	2280	9593	22831	0	69024	0	64343	0	0	0	6218	0	56.94	792	0	0	0	0	0	0	0	198960	65593	65104	0	433
	225	13	AUG	8877605	8877605	4222.23	98033	36799	0	0	3408	195423	2280	12718	21137	0	54144	0	118335	0	0	0	20200	0	56.66	792	0	0	0	0	0	0	0	192984	20505	18556	0	555
	226	14	AUG	7458479	7458479	5054.63	89759	24644	0	0	3408	189392	2280	16143	21262	0	54144	0	94065	0	0	0	22734	0	56.12	792	0	0	0	0	0	0	0	163872	15663	12673	0	528
	227	15	AUG	6349723	6349723	71.02	77539	45447	0	0	3408	178242	2280	63561	22403	0	47640	0	82165	0	0	0	2232	0	55.78	792	0	0	0	0	0	0	0	166272	36467	36030	0	422
	228	16	AUG	4196542	4196542	4213.91	59232	28234	0	0	3408	180166	2280	86837	24095	0	41136	0	49476	0	0	0	1168	0	55.76	792	0	0	0	0	0	0	0	137184	46572	48017	0	350
	229	17	AUG	5164611	5164611	4215.69	70646	23423	0	0	3408	179581	2280	59707	24101	0	47640	0	62393	0	0	0	3474	0	55.74	792	0	0	0	0	0	0	0	165096	55063	56711	0	404
	230	18	AUG	5689912	5689912	4216.23	79479	21019	0	0	3408	155367	2280	20730	22934	0	54144	0	68139	0	0	0	4751	0	55.66	792	0	0	0	0	0	0	0	162672	40389	41726	0	463
	231	19	AUG	5777898	5777898	4216.35	62601	19320	0	0	3408	144237	2280	20271	21614	0	33576	0	78083	0	0	0	4325	0	55.57	792	0	0	0	0	0	0	0	152208	40549	41496	0	411
	232	20	AUG	6619922	6619922	1732.01	77463	14306	0	0	3408	186139	2280	24022	21889	0	48456	0	86428	0	0	0	13963	0	55.41	792	0	0	0	0	0	0	0	164688	29804	28088	0	439
	233	21	AUG	7261607	7261607	65.89	92835	38803	0	0	3408	188126	2280	34685	22918	0	62520	0	93569	0	0	0	7549	0	55.13	792	0	0	0	0	0	0	0	201360	45271	43739	0	474
	234	22	AUG	7144829	7144829	2562.76	86315	44185	0	0	3408	188265	2280	46049	22598	0	54960	0	93467	0	0	0	9688	0	54.93	792	0	0	0	0	0	0	0	171360	22933	24365	0	476
	235	23	AUG	5898096	5898096	896.43	79052	22481	0	0	3408	185987	2280	45084	23015	0	54960	0	73474	0	0	0	6247	0	54.75	792	0	0	0	0	0	0	0	172560	44126	45880	0	442
	236	24	AUG	7399437	7399437	4222.21	93654	44351	0	0	3408	188214	2280	31661	22934	0	62520	0	94309	0	0	0	15453	0	54.52	791	0	0	0	0	0	0	0	180120	23291	21269	0	519
	237	25	AUG	6164792	6164792	1727.33	86457	29818	0	0	3408	159177	2280	15496	22506	0	62520	0	74778	0	0	0	8007	0	54.24	791	0	0	0	0	0	0	0	170016	32718	34273	0	474
	238	26	AUG	6247208	6247208	1727.31	75386	23709	0	0	3408	150353	2280	7573	22501	0	49512	0	81077	0	0	0	7710	0	54.05	791	0	0	0	0	0	0	0	169344	38755	39284	0	431
	239	27	AUG	7897760	7897760	4222.48	84984	32427	0	0	3408	183637	2256	10861	20977	0	49512	0	106093	0	0	0	22957	0	53.70	791	0	0	0	0	0	0	0	177048	21443	21598	0	480
	240	28	AUG	6422585	6422585	65.26	82172	19077	0	0	3408	189151	2256	35916	21217	0	56016	0	82135	0	0	0	7280	0	53.34	791	0	0	0	0	0	0	0	185952	47801	47653	0	428
	241	29	AUG	6635030	6635030	900.76	89179	15366	0	0	3408	187449	2256	18820	22469	0	62520	0	82018	0	0	0	11324	0	53.13	791	0	0	0	0	0	0	0	181152	36614	35644	0	467
	242	30	AUG	7323796	7323796	3392.55	93194	31151	0	0	3408	192624	2256	18234	21099	0	62520	0	92475	0	0	0	23783	0	52.70	791	0	0	0	0	0	0	0	182352	27357	23608	0	492
	243	31	AUG	5623859	5623859	65.50	77521	14275	0	0	3408	188231	2256	43792	20858	0	56016	0	69577	0	0	0	6600	0	52.33	791	0	0	0	0	0	0	0	173448	47855	48015	0	398
	244	01	SEP	3078586	3078586	59.74	56922	22699	0	0	3480	155866	2256	69912	22038	0	49512	0	31049	0	0	0	318	0	52.23	1658	0	0	0	0	0	0	0	177048	96487	96786	0	262
	245	02	SEP	2944462	2944462	1716.76	61914	27289	0	0	3480	146686	2256	63572	22754	0	56016	0	25238	0	0	0	659	0	52.26	1658	0	0	0	0	0	0	0	140904	59650	63903	0	293
	246	03	SEP	5701711	5701711	3386.78	83756	25533	0	0	3480	184971	2184	45973	22659	0	62520	0	67013	0	0	0	6675	0	52.26	1658	0	0	0	0	0	0	0	168816	39283	40662	0	441
	247	04	SEP	8875578	7035578	6714.21	91493	32980	0	0	3480	189914	2184	26513	22045	0	62520	0	84944	0	0	0	21116	0	51.96	1658	0	0	0	92	0	1.00	100.00	160968	13504	12404	0	491
	248	05	SEP	7811531	7811531	1734.35	90238	48767	0	0	3480	183475	2184	33167	20679	0	56016	0	101948	0	0	0	14768	0	51.51	1658	0	0	0	0	0	0	0	174672	16708	14979	0	471
	249	06	SEP	6848487	6848487	3386.38	84659	48751	0	0	3480	187085	2184	59359	21724	0	56016	0	87815	0	0	0	5258	0	51.33	1658	0	0	0	0	0	0	0	185952	42121	44156	0	480
	250	07	SEP	8078596	8078596	5052.05	91731	38972	0	0	3480	187730	2184	19579	21847	0	54960	0	106025	0	0	0	18627	0	51.11	1658	0	0	0	0	0	0	0	184896	23911	21760	0	526
	251	08	SEP	7207313	7207313	2560.62	80889	37122	0	0	3480	155593	2184	12296	21460	0	48456	0	96278	0	0	0	8560	0	50.79	1657	0	0	0	0	0	0	0	177192	32458	32697	0	451
	252	09	SEP	5732504	5732504	1725.22	83934	30502	0	0	3480	144862	2184	13616	21315	0	62520	0	67992	0	0	0	4258	0	50.64	1657	0	0	0	0	0	0	0	180120	49608	50844	0	465
	253	10	SEP	7930186	7930186	2561.48	102517	45895	0	0	3480	182338	2184	12740	22166	0	69024	0	101052	0	0	0	17587	0	50.45	1657	0	0	0	0	0	0	0	195528	25452	27190	0	541
	254	11	SEP	7521390	7521390	5884.99	100114	34632	0	0	3480	189221	2184	9106	22103	0	69024	0	90913	0	0	0	27043	0	49.90	1657	0	0	0	0	0	0	0	178752	18815	17111	0	551
	255	12	SEP	8626245	8626245	2561.57	106557	46729	0	0	3480	193162	2184	8896	22089	0	69024	0	111392	0	0	0	22826	0	49.34	1657	0	0	0	0	0	0	0	207864	27448	25325	0	556
	256	13	SEP	8837323	8837323	4226.19	107776	48247	0	0	3480	203183	2184	13777	21426	0	69024	0	112556	0	0	0	28983	0	48.69	1657	0	0	0	0	0	0	0	198960	17380	15574	0	601
	257	14	SEP	7353493	7353493	67.05	99141	51785	0	0	3480	192872	2184	47034	21431	0	69024	0	92115	0	0	0	9389	0	48.27	1657	0	0	0	0	0	0	0	197760	36621	35186	0	488
	258	15	SEP	4360050	4360050	62.66	75929	51641	0	0	3480	155294	2184	70283	21540	0	62520	0	46360	0	0	0	568	0	48.16	1657	0	0	0	0	0	0	0	181152	72272	72884	0	353
	259	16	SEP	4941883	4941883	2555.49	73547	45565	0	0	3480	145760	2184	49104	21634	0	56016	0	57288	0	0	0	1619	0	48.18	1657	0	0	0	0	0	0	0	173448	60144	64860	0	382
	260	17	SEP	8122524	8122524	5052.16	86232	44884	0	0	3480	182979	2184	20985	21702	0	48456	0	110950	0	0	0	20106	0	48.01	1657	0	0	0	0	0	0	0	187296	27890	27090	0	495
	261	18	SEP	8387120	8387120	904.18	87756	55585	0	0	3480	183261	2184	26030	18192	0	48456	0	115780	0	0	0	24724	0	47.41	1657	0	0	0	0	0	0	0	186120	21884	22996	0	474
	262	19	SEP	8415360	8415360	1731.89	88019	54716	0	0	3480	179562	2184	25737	19173	0	49512	0	117019	0	0	0	17173	0	47.00	1657	0	0	0	0	0	0	0	197280	30749	29420	0	492
	263	20	SEP	8247309	8247309	2560.71	92813	32756	0	0	3480	179524	2184	7136	16929	0	56016	0	111462	0	0	0	15073	0	46.63	1657	0	0	0	0	0	0	0	204960	37482	35618	0	516
