GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	239	27	AUG	16285	86506	14880	19512	15120	878	2424	0	0	0	0	0	0	0	42	216	24	72	48	18	60
	240	28	AUG	6571	74731	14880	26016	15120	0	833	0	0	0	0	0	0	0	18	206	24	96	48	0	36
	241	29	AUG	8594	71587	14880	32520	15120	164	1673	0	0	0	0	0	0	0	27	192	24	120	48	4	52
	242	30	AUG	10201	79239	14880	32520	15120	588	2447	0	0	0	0	0	0	0	24	192	24	120	48	12	72
	243	31	AUG	4232	64832	14880	26016	15120	0	513	0	0	0	0	0	0	0	12	192	24	96	48	0	26
	244	01	SEP	1449	29168	14880	19512	15120	0	432	0	0	0	0	0	0	0	6	88	24	72	48	0	24
	245	02	SEP	2416	20970	14880	26016	15120	337	1515	0	0	0	0	0	0	0	6	64	24	96	48	7	48
	246	03	SEP	4220	59850	14880	32520	15120	588	2355	0	0	0	0	0	0	0	9	164	24	120	48	12	64
	247	04	SEP	20307	59763	14880	32520	15120	784	4090	0	0	0	0	0	0	0	45	144	24	120	48	16	94
	248	05	SEP	18995	80832	14880	26016	15120	226	1895	0	0	0	0	0	0	0	48	192	24	96	48	5	58
	249	06	SEP	8261	76477	14880	26016	15120	588	2489	0	0	0	0	0	0	0	18	216	24	96	48	12	66
	250	07	SEP	16500	85385	14880	32520	7560	882	3258	0	0	0	0	0	0	0	36	216	24	120	24	18	88
	251	08	SEP	11363	82529	14880	26016	7560	441	1945	0	0	0	0	0	0	0	30	216	24	96	24	9	52
	252	09	SEP	3624	62158	14880	32520	15120	294	1916	0	0	0	0	0	0	0	9	202	24	120	48	6	56
	253	10	SEP	3639	94503	14880	39024	15120	576	2334	0	0	0	0	0	0	0	9	240	24	144	48	12	64
	254	11	SEP	14735	70538	14880	39024	15120	1111	4529	0	0	0	0	0	0	0	36	168	24	144	48	23	108
	255	12	SEP	9650	98998	14880	39024	15120	441	2303	0	0	0	0	0	0	0	27	240	24	144	48	9	64
	256	13	SEP	16756	90936	14880	39024	15120	752	4112	0	0	0	0	0	0	0	39	216	24	144	48	16	114
	257	14	SEP	5677	85733	14880	39024	15120	0	705	0	0	0	0	0	0	0	24	216	24	144	48	0	32
	258	15	SEP	2493	43435	14880	32520	15120	0	432	0	0	0	0	0	0	0	9	128	24	120	48	0	24
	259	16	SEP	6040	49190	14880	26016	15120	441	1617	0	0	0	0	0	0	0	15	140	24	96	48	9	50
	260	17	SEP	10512	96832	14880	26016	7560	882	2724	0	0	0	0	0	0	0	27	240	24	96	24	18	66
	261	18	SEP	13444	101040	14880	26016	7560	98	1198	0	0	0	0	0	0	0	42	240	24	96	24	2	46
	262	19	SEP	7707	107304	14880	19512	15120	196	1812	0	0	0	0	0	0	0	24	264	24	72	48	4	56
	263	20	SEP	7038	102225	14880	26016	15120	441	1758	0	0	0	0	0	0	0	21	264	24	96	48	9	54
	264	21	SEP	3385	96126	14880	32520	15120	0	457	0	0	0	0	0	0	0	12	264	24	120	48	0	24
	265	22	SEP	3231	64014	14880	32520	15120	0	565	0	0	0	0	0	0	0	9	176	24	120	48	0	28
	266	23	SEP	5912	73452	0	32520	7560	294	1680	0	0	0	0	0	0	0	18	240	0	120	24	6	52
	267	24	SEP	7180	66599	0	32520	7560	441	2386	0	0	0	0	0	0	0	18	182	0	120	24	9	66
	268	25	SEP	12055	93431	0	39024	15120	441	2430	0	0	0	0	0	0	0	36	234	0	144	48	9	70
	269	26	SEP	16822	88268	0	39024	15120	392	2564	0	0	0	0	0	0	0	36	216	0	144	48	8	72
	270	27	SEP	10041	83665	0	39024	15120	56	981	0	0	0	0	0	0	0	27	216	0	144	48	2	40
	271	28	SEP	8247	79722	0	39024	15120	196	1817	0	0	0	0	0	0	0	21	216	0	144	48	4	56
	272	29	SEP	7795	62735	0	32520	15120	392	2470	0	0	0	0	0	0	0	18	176	0	120	48	8	68
	273	30	SEP	5500	46163	14880	32520	15120	294	1654	0	0	0	0	0	0	0	12	132	24	120	48	6	52
	274	01	OCT	6665	88269	0	32520	15120	588	1934	0	0	0	0	0	0	0	21	216	0	120	48	12	60
	275	02	OCT	1236	65433	14880	32520	7560	0	432	0	0	0	0	0	0	0	6	206	24	120	24	0	24
	276	03	OCT	7169	84150	14880	39024	7560	455	2444	0	0	0	0	0	0	0	18	228	24	144	24	10	66
	277	04	OCT	4310	89234	14880	39024	15120	137	1238	0	0	0	0	0	0	0	12	258	24	144	48	3	40
	278	05	OCT	5796	88150	14880	39024	15120	294	1419	0	0	0	0	0	0	0	18	240	24	144	48	6	44
	279	06	OCT	1388	65252	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	186	24	120	48	0	24
	280	07	OCT	2779	61078	14880	32520	15120	0	520	0	0	0	0	0	0	0	6	178	24	120	48	0	26
	281	08	OCT	5792	83686	14880	39024	15120	426	1680	0	0	0	0	0	0	0	14	240	24	144	48	9	52
	282	09	OCT	4436	93057	14880	26016	15120	0	1129	0	0	0	0	0	0	0	13	254	24	96	48	0	40
	283	10	OCT	5547	92492	14880	19512	15120	294	1715	0	0	0	0	0	0	0	14	255	24	72	48	6	54
	284	11	OCT	7901	100927	0	32520	15120	643	2508	0	0	0	0	0	0	0	20	252	0	120	48	14	68
	285	12	OCT	5275	103096	0	39024	15120	0	868	0	0	0	0	0	0	0	17	264	0	144	48	0	34
	286	13	OCT	2774	34747	14880	39024	15120	0	432	0	0	0	0	0	0	0	12	105	24	144	48	0	24
	287	14	OCT	3614	51689	14880	32520	15120	0	433	0	0	0	0	0	0	0	12	149	24	120	48	0	24
	288	15	OCT	4649	86106	14880	26016	15120	294	1296	0	0	0	0	0	0	0	12	234	24	96	48	6	40
	289	16	OCT	4448	79258	14880	26016	15120	258	1845	0	0	0	0	0	0	0	12	222	24	96	48	6	56
	290	17	OCT	5369	76754	14880	32520	15120	294	1987	0	0	0	0	0	0	0	12	204	24	120	48	6	60
	291	18	OCT	9680	78436	14880	39024	7560	735	3082	0	0	0	0	0	0	0	27	192	24	144	24	15	84
	292	19	OCT	6260	97755	0	39024	7560	490	2709	0	0	0	0	0	0	0	15	240	0	144	24	10	72
	293	20	OCT	2062	73981	14880	39024	7560	0	432	0	0	0	0	0	0	0	9	216	24	144	24	0	24
	294	21	OCT	2471	58253	14880	39024	7560	0	432	0	0	0	0	0	0	0	9	172	24	144	24	0	24
	295	22	OCT	2416	98847	0	32520	7560	294	2009	0	0	0	0	0	0	0	6	264	0	120	24	6	62
	296	23	OCT	1208	68223	14880	32520	7560	0	819	0	0	0	0	0	0	0	3	200	24	120	24	0	32
	297	24	OCT	3224	75122	14880	39024	7560	0	847	0	0	0	0	0	0	0	9	204	24	144	24	0	36
	298	25	OCT	5588	92294	0	39024	7560	196	1444	0	0	0	0	0	0	0	18	252	0	144	24	4	46
	299	26	OCT	6774	88939	0	39024	7560	490	2709	0	0	0	0	0	0	0	18	240	0	144	24	10	72
	300	27	OCT	4134	59568	14880	32520	7560	0	1080	0	0	0	0	0	0	0	12	170	24	120	24	0	40
	301	28	OCT	629	45239	14880	32520	7560	0	432	0	0	0	0	0	0	0	3	128	24	120	24	0	24
	302	29	OCT	6318	64317	14880	39024	7560	686	3472	0	0	0	0	0	0	0	15	168	24	144	24	14	88
	303	30	OCT	5405	85987	14880	39024	7560	1029	2478	0	0	0	0	0	0	0	15	216	24	144	24	21	64
	304	31	OCT	13848	88696	14880	39024	0	735	2296	0	0	0	0	0	0	0	36	216	24	144	0	15	60
	305	01	NOV	13631	67370	14880	32520	7560	882	2540	0	0	0	0	0	0	0	36	168	24	120	24	18	64
	306	02	NOV	9553	87696	0	26016	15120	482	2256	0	0	0	0	0	0	0	27	216	0	96	48	10	66
	307	03	NOV	3548	45102	14880	26016	15120	0	453	0	0	0	0	0	0	0	12	124	24	96	48	0	24
	308	04	NOV	5353	35298	14880	32257	15120	0	524	0	0	0	0	0	0	0	15	102	24	120	48	0	26
	309	05	NOV	6570	90835	0	32520	15120	735	3191	0	0	0	0	0	0	0	14	234	0	120	48	15	86
	310	06	NOV	5680	96594	0	32520	15120	735	2179	0	0	0	0	0	0	0	13	240	0	120	48	15	60
	311	07	NOV	2750	71622	0	39024	15120	554	2165	0	0	0	0	0	0	0	6	204	0	144	48	12	58
	312	08	NOV	2750	86053	0	32520	15120	603	2435	0	0	0	0	0	0	0	6	246	0	120	48	13	66
	313	09	NOV	7086	90794	0	26016	15120	735	2991	0	0	0	0	0	0	0	16	242	0	96	48	15	80
	314	10	NOV	5258	77871	0	32520	15120	145	1348	0	0	0	0	0	0	0	14	210	0	120	48	4	42
	315	11	NOV	4963	62878	0	39024	15120	493	2160	0	0	0	0	0	0	0	12	166	0	144	48	11	56
	316	12	NOV	3089	81582	14880	39024	15120	351	1850	0	0	0	0	0	0	0	9	226	24	144	48	8	56
	317	13	NOV	8836	106911	14880	39024	15120	941	3573	0	0	0	0	0	0	0	19	264	24	144	48	20	88
	318	14	NOV	21234	100356	14880	32520	15120	1323	3813	0	0	0	0	0	0	0	45	240	24	120	48	27	90
	319	15	NOV	20359	111144	14880	32520	7560	672	2987	0	0	0	0	0	0	0	46	264	24	120	24	15	72
	320	16	NOV	19196	110733	14880	39024	7560	784	4781	0	0	0	0	0	0	0	41	264	24	144	24	16	118
	321	17	NOV	9267	100226	14880	39024	7560	630	2843	0	0	0	0	0	0	0	21	240	24	144	24	13	72
	322	18	NOV	2067	85392	14880	39024	7560	0	432	0	0	0	0	0	0	0	8	246	24	144	24	0	24
	323	19	NOV	9836	82812	0	39024	7560	511	3690	0	0	0	0	0	0	0	24	214	0	144	24	11	96
	324	20	NOV	23658	70728	14880	39024	7560	1764	9363	0	0	0	0	0	0	0	48	168	24	144	24	36	194
	325	21	NOV	24672	111144	14880	32520	7560	1429	8656	0	0	0	0	0	0	0	48	264	24	120	24	31	185
	326	22	NOV	22662	90795	14880	32520	7560	1470	6954	0	0	0	0	0	0	0	48	216	24	120	24	30	168
	327	23	NOV	19044	96012	14880	39024	7560	588	5300	0	0	0	0	0	0	0	39	236	24	144	24	12	120
	328	24	NOV	5910	91792	14880	32520	7560	0	1566	0	0	0	0	0	0	0	15	238	24	120	24	0	48
	329	25	NOV	4046	55334	14880	32520	15120	882	3208	0	0	0	0	0	0	0	9	146	24	120	48	18	80
	330	26	NOV	10332	100812	14880	26016	15120	2646	7308	0	0	0	0	0	0	0	24	240	24	96	48	54	150
	331	27	NOV	13717	106372	14880	26016	15120	588	2637	0	0	0	0	0	0	0	40	264	24	96	48	12	74
	332	28	NOV	586	48978	14880	32031	15120	0	432	0	0	0	0	0	0	0	3	142	24	120	48	0	24
	333	29	NOV	12674	87919	14880	32520	15120	918	3515	0	0	0	0	0	0	0	35	228	24	120	48	19	90
	334	30	NOV	18677	100653	14880	32520	15120	1455	4855	0	0	0	0	0	0	0	41	240	24	120	48	30	110
	335	01	DEC	11285	109482	14880	26016	15120	441	1680	0	0	0	0	0	0	0	32	264	24	96	48	9	52
	336	02	DEC	8433	79725	14880	26016	7560	692	3027	0	0	0	0	0	0	0	20	204	24	96	24	15	72
	337	03	DEC	21719	110393	14880	32520	7560	603	3380	0	0	0	0	0	0	0	45	264	24	120	24	13	88
	338	04	DEC	21415	110601	14880	32520	7560	1666	7028	0	0	0	0	0	0	0	45	264	24	120	24	34	150
	339	05	DEC	21975	100720	14880	32520	7560	2645	6408	0	0	0	0	0	0	0	45	240	24	120	24	54	132
	340	06	DEC	20784	110326	14880	32520	7560	2265	7890	0	0	0	0	0	0	0	42	264	24	120	24	47	168
	341	07	DEC	22621	110607	14880	32520	7560	1636	5885	0	0	0	0	0	0	0	48	264	24	120	24	34	132
	342	08	DEC	14545	84008	14880	39024	7560	0	432	0	0	0	0	0	0	0	34	208	24	144	24	0	24
	343	09	DEC	7273	70884	14880	32520	7560	441	2263	0	0	0	0	0	0	0	20	192	24	120	24	9	68
	344	10	DEC	19925	84344	14880	32520	7560	2646	7308	0	0	0	0	0	0	0	42	216	24	120	24	54	150
	345	11	DEC	11230	109807	14880	39024	7560	1916	9072	0	0	0	0	0	0	0	24	264	24	144	24	40	184
	346	12	DEC	11668	100884	0	39024	15120	1960	9705	0	0	0	0	0	0	0	24	240	0	144	48	40	202
	347	13	DEC	9511	102753	0	39024	15120	735	2444	0	0	0	0	0	0	0	27	264	0	144	48	15	66
	348	14	DEC	20741	99914	0	32520	0	2618	8208	0	0	0	0	0	0	0	45	240	0	120	0	54	168
	349	15	DEC	20285	79720	0	32520	0	2352	6135	0	0	0	0	0	0	0	42	192	0	120	0	48	138
	350	16	DEC	8512	81207	0	26016	15120	1003	3208	0	0	0	0	0	0	0	18	208	0	96	48	21	80
	351	17	DEC	20252	97998	0	26016	15120	2499	7180	0	0	0	0	0	0	0	42	240	0	96	48	51	150
	352	18	DEC	23240	101040	0	26016	15120	2759	8757	0	0	0	0	0	0	0	48	240	0	96	48	57	184
	353	19	DEC	18018	104674	14880	19512	15120	1268	5446	0	0	0	0	0	0	0	39	264	24	72	48	26	128
	354	20	DEC	15452	91498	14880	26016	15120	784	3294	0	0	0	0	0	0	0	36	240	24	96	48	17	80
	355	21	DEC	17933	102885	14880	32520	15120	1176	4122	0	0	0	0	0	0	0	36	264	24	120	48	24	104
	356	22	DEC	3898	92309	0	32520	15120	0	709	0	0	0	0	0	0	0	12	258	0	120	48	0	32
	357	23	DEC	5166	79190	0	19512	15120	1029	2843	0	0	0	0	0	0	0	12	208	0	72	48	21	72
	358	24	DEC	20252	98412	0	26016	15120	1617	5156	0	0	0	0	0	0	0	42	240	0	96	48	33	124
	359	25	DEC	13225	75232	0	39024	15120	882	3272	0	0	0	0	0	0	0	33	194	0	144	48	18	85
	360	26	DEC	15939	81640	0	39024	15120	735	4194	0	0	0	0	0	0	0	36	212	0	144	48	15	109
	361	27	DEC	17963	94651	0	32520	15120	1548	7018	0	0	0	0	0	0	0	39	240	0	120	48	33	152
	362	28	DEC	13521	90698	0	26016	15120	1044	3955	0	0	0	0	0	0	0	33	230	0	96	48	22	89
	363	29	DEC	8895	90754	14880	19512	15120	588	2406	0	0	0	0	0	0	0	21	242	24	72	48	12	73
	364	30	DEC	7206	77228	14880	26016	7560	0	1225	0	0	0	0	0	0	0	18	218	24	96	24	0	50
