GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2588	18	APR	19:00	3840490	380490	20000.00	4322	0	0	0	177	9778	187	331	90	0	2605	0	4845	0	0	0	0	0	0	1370	0	73.28	804	0	0	0	173	0	1.00	100.00	7450	0	-173	0	27
	2589	18	APR	20:00	4180490	380490	20000.00	4322	0	0	0	177	9863	187	423	66	0	2605	0	4845	0	0	0	0	0	0	1370	0	73.27	804	0	0	0	190	0	1.00	100.00	7450	0	-190	0	27
	2590	18	APR	21:00	380490	380490	19999.90	4322	524	0	0	177	9150	187	444	46	0	2605	0	4845	0	0	0	0	0	0	1370	0	73.25	804	0	0	0	0	0	0	0	7450	0	0	0	27
	2591	18	APR	22:00	380490	380490	19999.80	4322	1201	0	0	177	8427	187	414	30	0	2605	0	4845	0	0	0	0	0	0	1370	0	73.24	804	0	0	0	0	0	0	0	7450	0	0	0	27
	2592	18	APR	23:00	306842	306842	73.05	3892	1069	0	0	177	7607	187	411	18	0	2605	0	3908	0	0	0	0	0	0	1370	0	73.22	804	0	0	0	0	0	0	0	7450	937	937	0	19
	2593	19	APR	00:00	268710	268710	60.73	3671	252	0	0	177	6502	187	364	9	0	2605	0	3386	0	0	0	0	0	0	26	0	73.24	804	0	0	0	0	0	0	0	7549	1558	1919	0	17
	2594	19	APR	01:00	136075	136075	60.73	2898	-554	0	0	177	6317	187	282	4	0	2605	0	1202	0	0	0	0	0	0	1306	0	73.23	804	0	0	0	0	0	0	0	7549	3742	2436	0	17
	2595	19	APR	02:00	164618	164618	60.73	3065	-1253	0	0	177	6146	187	251	1	0	2605	0	1672	0	0	0	0	0	0	0	0	73.25	804	0	0	0	0	0	0	0	7549	3272	3272	0	17
	2596	19	APR	03:00	142513	142513	60.73	2936	-1571	0	0	177	6073	187	225	0	0	2605	0	1308	0	0	0	0	0	0	0	0	73.27	804	0	0	0	0	0	0	0	7549	3636	3636	0	17
	2597	19	APR	04:00	156541	156541	60.73	3018	-1510	0	0	177	6197	187	179	0	0	2605	0	1539	0	0	0	0	0	0	0	0	73.29	804	0	0	0	0	0	0	0	7549	3405	3405	0	17
	2598	19	APR	05:00	216482	216482	60.73	3367	-912	0	0	177	6572	187	162	3	0	2605	0	2526	0	0	0	0	0	0	0	0	73.31	804	0	0	0	0	0	0	0	7549	2418	2418	0	17
	2599	19	APR	06:00	220733	220733	60.73	3392	0	0	0	177	7261	187	157	169	0	2605	0	2596	0	0	0	0	0	0	1370	0	73.30	804	0	0	0	0	0	0	0	7549	2348	1919	0	17
	2600	19	APR	07:00	268710	268710	60.73	3671	741	0	0	177	7865	187	136	745	0	2605	0	3386	0	0	0	0	0	0	1370	0	73.28	804	0	0	0	0	0	0	0	7549	1558	1558	0	17
	2601	19	APR	08:00	268710	268710	63.58	3671	970	0	0	177	8344	187	117	1472	0	2605	0	3386	0	0	0	0	0	0	1370	0	73.27	804	0	0	0	0	0	0	0	7549	1558	1558	0	17
	2602	19	APR	09:00	268710	268710	60.73	3671	1129	0	0	177	8510	187	128	2163	0	2605	0	3386	0	0	0	0	0	0	993	0	73.26	804	0	0	0	0	0	0	0	7549	1558	1919	0	17
	2603	19	APR	10:00	268710	268710	60.73	3671	734	0	0	177	8613	187	157	2712	0	2605	0	3386	0	0	0	0	0	0	123	0	73.28	804	0	0	0	0	0	0	0	7549	1558	1919	0	17
	2604	19	APR	11:00	167655	167655	60.73	3082	640	0	0	177	8687	187	204	3062	0	2605	0	1722	0	0	0	0	0	0	1370	0	73.27	804	0	0	0	0	0	0	0	7549	3222	1919	0	17
	2605	19	APR	12:00	222494	222494	60.73	3402	383	0	0	177	8644	187	239	3194	0	2605	0	2625	0	0	0	0	0	0	0	0	73.29	804	0	0	0	0	0	0	0	7549	2319	2319	0	17
	2606	19	APR	13:00	197777	197777	60.73	3258	288	0	0	177	8315	187	325	3091	0	2605	0	2218	0	0	0	0	0	0	0	0	73.31	804	0	0	0	0	0	0	0	7549	2726	2726	0	17
	2607	19	APR	14:00	191886	191886	60.73	3224	196	0	0	177	8140	187	503	2743	0	2605	0	2121	0	0	0	0	0	0	0	0	73.33	804	0	0	0	0	0	0	0	7549	2823	2823	0	17
	2608	19	APR	15:00	200206	200206	60.73	3272	249	0	0	177	7876	187	697	2201	0	2605	0	2258	0	0	0	0	0	0	0	0	73.35	804	0	0	0	0	0	0	0	7549	2686	2686	0	17
	2609	19	APR	16:00	236158	236158	60.73	3482	489	0	0	177	7668	187	817	1521	0	2605	0	2850	0	0	0	0	0	0	0	0	73.37	804	0	0	0	0	0	0	0	7549	2094	2094	0	17
	2610	19	APR	17:00	268710	268710	60.73	3671	657	0	0	177	7744	187	834	808	0	2605	0	3386	0	0	0	0	0	0	404	0	73.38	804	0	0	0	0	0	0	0	7549	1558	1919	0	17
	2611	19	APR	18:00	297126	297126	73.05	3836	1057	0	0	177	8101	187	792	252	0	2605	0	3775	0	0	0	0	0	0	1370	0	73.36	804	0	0	0	0	0	0	0	7549	1169	1169	0	19
	2612	19	APR	19:00	386446	386446	99.59	4357	1027	0	0	177	9092	187	784	83	0	2605	0	4913	0	0	0	0	0	0	1370	0	73.35	804	0	0	0	0	0	0	0	7549	31	31	0	29
	2613	19	APR	20:00	389533	389533	19999.90	4375	985	0	0	177	9169	187	811	60	0	2605	0	4944	0	0	0	0	0	0	1370	0	73.34	804	0	0	0	0	0	0	0	7549	0	0	0	29
	2614	19	APR	21:00	348384	348384	83.26	4133	1113	0	0	177	8530	187	793	42	0	2605	0	4469	0	0	0	0	0	0	1370	0	73.32	804	0	0	0	0	0	0	0	7549	475	475	0	20
	2615	19	APR	22:00	307914	307914	73.05	3898	1155	0	0	177	7882	187	750	27	0	2605	0	3921	0	0	0	0	0	0	1370	0	73.31	804	0	0	0	0	0	0	0	7549	1023	1023	0	20
	2616	19	APR	23:00	248913	248913	60.73	3555	914	0	0	177	7148	187	720	16	0	2605	0	2987	0	0	0	0	0	0	1370	0	73.29	804	0	0	0	0	0	0	0	7549	1957	1919	0	19
	2617	20	APR	00:00	131075	131075	60.73	2625	-283	0	0	177	6265	187	710	8	0	2290	0	1240	0	0	0	0	0	0	1370	0	73.28	804	0	0	0	0	0	0	0	7655	4125	2755	0	15
	2618	20	APR	01:00	139699	139699	60.73	2676	-1313	0	0	177	6095	187	743	3	0	2290	0	1382	0	0	0	0	0	0	0	0	73.30	804	0	0	0	0	0	0	0	7655	3983	3983	0	15
	2619	20	APR	02:00	92208	92208	60.73	2399	-1903	0	0	177	5939	187	781	1	0	2290	0	600	0	0	0	0	0	0	0	0	73.32	804	0	0	0	0	0	0	0	7655	4765	4765	0	10
	2620	20	APR	03:00	77086	77086	60.73	2311	-2166	0	0	177	5872	187	701	0	0	2290	0	351	0	0	0	0	0	0	0	0	73.34	804	0	0	0	0	0	0	0	7655	5014	5014	0	10
	2621	20	APR	04:00	74839	74839	60.73	2298	-2091	0	0	177	5986	187	640	0	0	2290	0	314	0	0	0	0	0	0	287	0	73.35	804	0	0	0	0	0	0	0	7655	5051	4764	0	10
	2622	20	APR	05:00	74839	74839	60.73	2298	-1487	0	0	177	6329	187	639	3	0	2290	0	314	0	0	0	0	0	0	1232	0	73.34	804	0	0	0	0	0	0	0	7655	5051	3819	0	10
	2623	20	APR	06:00	253446	253446	60.73	3339	-332	0	0	177	6960	187	549	170	0	2290	0	3255	0	0	0	0	0	0	0	0	73.36	804	0	0	0	0	0	0	0	7655	2110	2110	0	17
	2624	20	APR	07:00	286969	286969	60.73	3534	514	0	0	177	7513	187	425	613	0	2290	0	3807	0	0	0	0	0	0	528	0	73.37	804	0	0	0	0	0	0	0	7655	1558	1919	0	17
	2625	20	APR	08:00	286969	286969	60.73	3534	878	0	0	177	7951	187	299	1206	0	2290	0	3807	0	0	0	0	0	0	863	0	73.37	804	0	0	0	0	0	0	0	7655	1558	1919	0	17
	2626	20	APR	09:00	286969	286969	60.73	3534	960	0	0	177	8103	187	275	1797	0	2290	0	3807	0	0	0	0	0	0	530	0	73.37	804	0	0	0	0	0	0	0	7655	1558	1919	0	17
	2627	20	APR	10:00	189679	189679	60.73	2967	635	0	0	177	8198	187	311	2293	0	2290	0	2205	0	0	0	0	0	0	1370	0	73.36	804	0	0	0	0	0	0	0	7655	3160	1919	0	17
	2628	20	APR	11:00	249802	249802	60.73	3317	537	0	0	177	8265	187	299	2654	0	2290	0	3195	0	0	0	0	0	0	0	0	73.38	804	0	0	0	0	0	0	0	7655	2170	2170	0	17
	2629	20	APR	12:00	227636	227636	60.73	3188	487	0	0	177	8226	187	274	2955	0	2290	0	2830	0	0	0	0	0	0	0	0	73.40	804	0	0	0	0	0	0	0	7655	2535	2535	0	15
	2630	20	APR	13:00	120265	120265	60.73	2562	484	0	0	177	7925	187	342	2981	0	2290	0	1062	0	0	0	0	0	0	1370	0	73.39	804	0	0	0	0	0	0	0	7655	4303	2933	0	15
	2631	20	APR	14:00	197999	197999	60.73	3015	386	0	0	177	7765	187	478	2677	0	2290	0	2342	0	0	0	0	0	0	0	0	73.41	804	0	0	0	0	0	0	0	7655	3023	3023	0	15
	2632	20	APR	15:00	209113	209113	60.73	3080	381	0	0	177	7523	187	572	2153	0	2290	0	2525	0	0	0	0	0	0	0	0	73.43	804	0	0	0	0	0	0	0	7655	2840	2840	0	15
	2633	20	APR	16:00	244519	244519	60.73	3287	473	0	0	177	7332	187	545	1498	0	2290	0	3108	0	0	0	0	0	0	0	0	73.45	804	0	0	0	0	0	0	0	7655	2257	2257	0	17
	2634	20	APR	17:00	286969	286969	60.73	3534	725	0	0	177	7402	187	488	811	0	2290	0	3807	0	0	0	0	0	0	367	0	73.46	804	0	0	0	0	0	0	0	7655	1558	1919	0	17
	2635	20	APR	18:00	332333	332333	73.05	3797	1364	0	0	177	7729	187	384	257	0	2290	0	4428	0	0	0	0	0	0	1370	0	73.44	804	0	0	0	0	0	0	0	7655	937	937	0	19
	2636	20	APR	19:00	407792	407792	19999.80	4238	1179	0	0	177	8636	187	339	87	0	2290	0	5365	0	0	0	0	0	0	1370	0	73.43	804	0	0	0	0	0	0	0	7655	0	0	0	29
	2637	20	APR	20:00	407792	407792	19999.80	4238	1112	0	0	177	8706	187	366	63	0	2290	0	5365	0	0	0	0	0	0	1370	0	73.41	804	0	0	0	0	0	0	0	7655	0	0	0	29
	2638	20	APR	21:00	386459	386459	83.26	4112	1408	0	0	177	8122	187	333	45	0	2290	0	5128	0	0	0	0	0	0	1370	0	73.40	804	0	0	0	0	0	0	0	7655	237	237	0	25
	2639	20	APR	22:00	347879	347879	73.05	3887	1424	0	0	177	7529	187	271	29	0	2290	0	4629	0	0	0	0	0	0	1370	0	73.39	804	0	0	0	0	0	0	0	7655	736	736	0	25
	2640	20	APR	23:00	313267	313267	60.73	3686	1137	0	0	177	6856	187	224	18	0	2290	0	4167	0	0	0	0	0	0	930	0	73.38	804	0	0	0	0	0	0	0	7655	1198	1638	0	19
	2641	21	APR	00:00	173890	173890	60.73	2875	-582	0	0	177	5398	187	208	9	0	2290	0	1945	0	0	0	0	0	0	0	0	73.40	804	0	0	0	0	0	0	0	7655	3420	3420	0	13
	2642	21	APR	01:00	101803	101803	60.73	2455	-1612	0	0	177	5228	187	197	4	0	2290	0	758	0	0	0	0	0	0	3	0	73.42	804	0	0	0	0	0	0	0	7655	4607	4604	0	13
	2643	21	APR	02:00	68113	68113	49.31	2258	-1973	0	0	177	5021	187	190	1	0	2290	0	203	0	0	0	0	0	0	0	0	73.44	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2644	21	APR	03:00	68113	68113	49.31	2258	-1881	0	0	177	4944	187	206	0	0	2290	0	203	0	0	0	0	0	0	0	0	73.46	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2645	21	APR	04:00	68113	68113	49.31	2258	-1882	0	0	177	4981	187	242	0	0	2290	0	203	0	0	0	0	0	0	0	0	73.48	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2646	21	APR	05:00	68113	68113	49.31	2258	-1922	0	0	177	5089	187	306	4	0	2290	0	203	0	0	0	0	0	0	0	0	73.50	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2647	21	APR	06:00	74839	74839	60.26	2298	-1813	0	0	177	5359	187	396	182	0	2290	0	314	0	0	0	0	0	0	0	0	73.52	804	0	0	0	0	0	0	0	7655	5051	5051	0	10
	2648	21	APR	07:00	106176	106176	60.73	2480	-1212	0	0	177	5897	187	444	757	0	2290	0	830	0	0	0	0	0	0	0	0	73.54	804	0	0	0	0	0	0	0	7655	4535	4535	0	10
	2649	21	APR	08:00	137209	137209	60.73	2661	-588	0	0	177	6448	187	384	1481	0	2290	0	1341	0	0	0	0	0	0	0	0	73.56	804	0	0	0	0	0	0	0	7655	4024	4024	0	12
	2650	21	APR	09:00	124212	124212	60.73	2585	-442	0	0	177	6736	187	344	2169	0	2290	0	1127	0	0	0	0	0	0	0	0	73.58	804	0	0	0	0	0	0	0	7655	4238	4238	0	12
	2651	21	APR	10:00	83827	83827	60.73	2350	-711	0	0	177	6877	187	327	2723	0	2290	0	462	0	0	0	0	0	0	0	0	73.60	804	0	0	0	0	0	0	0	7655	4903	4903	0	10
	2652	21	APR	11:00	74839	74839	49.31	2298	-573	0	0	177	6959	187	336	3082	0	2290	0	314	0	0	0	0	0	0	0	0	73.62	804	0	0	0	0	0	0	0	7655	5051	5051	0	10
	2653	21	APR	12:00	68113	68113	49.31	2258	-517	0	0	177	6946	187	365	3207	0	2290	0	203	0	0	0	0	0	0	0	0	73.64	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2654	21	APR	13:00	68113	68113	49.31	2258	-278	0	0	177	6633	187	413	3085	0	2290	0	203	0	0	0	0	0	0	0	0	73.66	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2655	21	APR	14:00	68113	68113	49.31	2258	-498	0	0	177	6525	187	429	2741	0	2290	0	203	0	0	0	0	0	0	0	0	73.68	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2656	21	APR	15:00	68113	68113	49.31	2258	-847	0	0	177	6319	187	410	2205	0	2290	0	203	0	0	0	0	0	0	0	0	73.70	804	0	0	0	0	0	0	0	7655	5162	5162	0	9
	2657	21	APR	16:00	92815	92815	49.31	2402	-942	0	0	177	6172	187	428	1538	0	2290	0	610	0	0	0	0	0	0	0	0	73.72	804	0	0	0	0	0	0	0	7655	4755	4755	0	12
	2658	21	APR	17:00	154274	154274	60.73	2761	-741	0	0	177	6299	187	455	827	0	2290	0	1622	0	0	0	0	0	0	0	0	73.74	804	0	0	0	0	0	0	0	7655	3743	3743	0	12
	2659	21	APR	18:00	257668	257668	60.73	3363	-37	0	0	177	6689	187	442	268	0	2290	0	3288	0	0	0	0	0	0	0	0	73.76	804	0	0	0	0	0	0	0	7655	2077	2077	0	18
	2660	21	APR	19:00	300118	300118	63.58	3610	495	0	0	177	7583	187	453	89	0	2290	0	3987	0	0	0	0	0	0	895	0	73.76	804	0	0	0	0	0	0	0	7655	1378	1853	0	18
	2661	21	APR	20:00	317153	317153	73.05	3709	704	0	0	177	7654	187	524	64	0	2290	0	4220	0	0	0	0	0	0	895	0	73.76	804	0	0	0	0	0	0	0	7655	1145	1619	0	18
	2662	21	APR	21:00	286969	286969	60.73	3534	873	0	0	177	7025	187	601	45	0	2290	0	3807	0	0	0	0	0	0	791	0	73.76	804	0	0	0	0	0	0	0	7655	1558	1919	0	17
	2663	21	APR	22:00	251381	251381	60.73	3327	186	0	0	177	6335	187	617	29	0	2290	0	3221	0	0	0	0	0	0	0	0	73.78	804	0	0	0	0	0	0	0	7655	2144	2144	0	16
	2664	21	APR	23:00	181663	181663	60.73	2920	-434	0	0	177	5762	187	584	17	0	2290	0	2073	0	0	0	0	0	0	0	0	73.80	804	0	0	0	0	0	0	0	7655	3292	3292	0	16
	2665	22	APR	00:00	163888	163888	60.73	3301	824	0	0	177	5300	187	558	9	0	2876	0	1544	0	0	0	0	0	0	773	0	73.80	804	0	0	0	0	0	0	0	8612	4192	3419	0	16
	2666	22	APR	01:00	125156	125156	60.73	3075	0	0	0	177	5087	187	548	4	0	2876	0	906	0	0	0	0	0	0	389	0	73.81	804	0	0	0	0	0	0	0	8612	4830	4441	0	16
	2667	22	APR	02:00	98192	98192	60.73	2918	-578	0	0	177	4828	187	547	1	0	2876	0	462	0	0	0	0	0	0	0	0	73.83	804	0	0	0	0	0	0	0	8612	5274	5274	0	12
	2668	22	APR	03:00	89204	89204	49.31	2865	-579	0	0	177	4656	187	523	0	0	2876	0	314	0	0	0	0	0	0	0	0	73.85	804	0	0	0	0	0	0	0	8612	5422	5422	0	12
	2669	22	APR	04:00	82477	82477	49.31	2826	-669	0	0	177	4626	187	514	0	0	2876	0	203	0	0	0	0	0	0	0	0	73.87	804	0	0	0	0	0	0	0	8612	5533	5533	0	11
	2670	22	APR	05:00	82477	82477	49.31	2826	-688	0	0	177	4641	187	506	4	0	2876	0	203	0	0	0	0	0	0	0	0	73.89	804	0	0	0	0	0	0	0	8612	5533	5533	0	11
	2671	22	APR	06:00	86046	86046	60.73	2847	-597	0	0	177	4752	187	477	176	0	2876	0	262	0	0	0	0	0	0	0	0	73.91	804	0	0	0	0	0	0	0	8612	5474	5474	0	11
	2672	22	APR	07:00	82477	82477	60.73	2826	51	0	0	177	5140	187	427	554	0	2876	0	203	0	0	0	0	0	0	767	0	73.91	804	0	0	0	0	0	0	0	8612	5533	4766	0	11
	2673	22	APR	08:00	182667	182667	60.73	3410	816	0	0	177	5661	187	359	1025	0	2876	0	1853	0	0	0	0	0	0	0	0	73.93	804	0	0	0	0	0	0	0	8612	3883	3883	0	15
	2674	22	APR	09:00	161641	161641	60.73	3288	1237	0	0	177	6126	187	322	1521	0	2876	0	1507	0	0	0	0	0	0	773	0	73.93	804	0	0	0	0	0	0	0	8612	4229	3456	0	15
	2675	22	APR	10:00	206959	206959	60.73	3552	1271	0	0	177	6519	187	291	2006	0	2876	0	2253	0	0	0	0	0	0	0	0	73.95	804	0	0	0	0	0	0	0	8612	3483	3483	0	16
	2676	22	APR	11:00	189165	189165	60.73	3448	1170	0	0	177	6573	187	217	2326	0	2876	0	1960	0	0	0	0	0	0	0	0	73.97	804	0	0	0	0	0	0	0	8612	3776	3776	0	16
	2677	22	APR	12:00	160440	160440	60.73	3281	1005	0	0	177	6358	187	178	2458	0	2876	0	1487	0	0	0	0	0	0	0	0	73.99	804	0	0	0	0	0	0	0	8612	4249	4249	0	14
	2678	22	APR	13:00	107180	107180	60.73	2970	734	0	0	177	5806	187	208	2482	0	2876	0	610	0	0	0	0	0	0	0	0	74.01	804	0	0	0	0	0	0	0	8612	5126	5126	0	14
	2679	22	APR	14:00	100560	100560	60.73	2932	537	0	0	177	5645	187	211	2230	0	2876	0	501	0	0	0	0	0	0	0	0	74.03	804	0	0	0	0	0	0	0	8612	5235	5235	0	12
	2680	22	APR	15:00	89204	89204	60.73	2865	575	0	0	177	5533	187	178	1794	0	2876	0	314	0	0	0	0	0	0	582	0	74.04	804	0	0	0	0	0	0	0	8612	5422	4840	0	12
	2681	22	APR	16:00	170886	170886	60.73	3342	851	0	0	177	5473	187	187	1238	0	2876	0	1659	0	0	0	0	0	0	0	0	74.06	804	0	0	0	0	0	0	0	8612	4077	4077	0	17
	2682	22	APR	17:00	244247	244247	60.73	3769	1364	0	0	177	5621	187	196	682	0	2876	0	2867	0	0	0	0	0	0	0	0	74.08	804	0	0	0	0	0	0	0	8612	2869	2869	0	17
	2683	22	APR	18:00	306019	306019	60.73	4128	2134	0	0	177	5982	187	169	244	0	2876	0	3811	0	0	0	0	0	0	652	0	74.08	804	0	0	0	0	0	0	0	8612	1925	1919	0	22
	2684	22	APR	19:00	395097	395097	73.05	4646	2482	0	0	177	6892	187	137	66	0	2876	0	5158	0	0	0	0	0	0	773	0	74.08	804	0	0	0	0	0	0	0	8612	578	1175	0	24
	2685	22	APR	20:00	410970	410970	83.26	4739	2482	0	0	177	7118	187	176	47	0	2876	0	5364	0	0	0	0	0	0	773	0	74.09	804	0	0	0	0	0	0	0	8612	372	969	0	24
	2686	22	APR	21:00	372760	372760	73.05	4517	2482	0	0	177	6631	187	211	33	0	2876	0	4856	0	0	0	0	0	0	773	0	74.09	804	0	0	0	0	0	0	0	8612	880	1477	0	22
	2687	22	APR	22:00	337942	337942	60.73	4314	2482	0	0	177	6104	187	215	21	0	2876	0	4337	0	0	0	0	0	0	773	0	74.09	804	0	0	0	0	0	0	0	8612	1399	1919	0	22
	2688	22	APR	23:00	300607	300607	60.73	4097	1778	0	0	177	5436	187	239	13	0	2876	0	3722	0	0	0	0	0	0	0	0	74.11	804	0	0	0	0	0	0	0	8612	2014	2014	0	22
	2689	23	APR	00:00	245260	245260	60.73	3531	150	0	0	177	6070	187	284	7	0	2561	0	3004	0	0	0	0	0	0	0	0	74.13	804	0	0	0	0	0	0	0	8346	2781	2781	0	17
	2690	23	APR	01:00	108860	108860	60.73	2736	-643	0	0	177	5884	187	319	3	0	2561	0	758	0	0	0	0	0	0	1236	0	74.12	804	0	0	0	0	0	0	0	8346	5027	3791	0	14
	2691	23	APR	02:00	133273	133273	60.73	2879	-1318	0	0	177	5712	187	308	1	0	2561	0	1160	0	0	0	0	0	0	0	0	74.14	804	0	0	0	0	0	0	0	8346	4625	4625	0	14
	2692	23	APR	03:00	111289	111289	60.73	2750	-1654	0	0	177	5637	187	260	0	0	2561	0	798	0	0	0	0	0	0	0	0	74.16	804	0	0	0	0	0	0	0	8346	4987	4987	0	14
	2693	23	APR	04:00	122463	122463	60.73	2816	-1643	0	0	177	5763	187	213	0	0	2561	0	982	0	0	0	0	0	0	0	0	74.18	804	0	0	0	0	0	0	0	8346	4803	4803	0	14
	2694	23	APR	05:00	180218	180218	60.73	3152	-1060	0	0	177	6142	187	218	6	0	2561	0	1933	0	0	0	0	0	0	0	0	74.20	804	0	0	0	0	0	0	0	8346	3852	3852	0	18
	2695	23	APR	06:00	280119	280119	60.73	3735	105	0	0	177	6837	187	243	196	0	2561	0	3578	0	0	0	0	0	0	0	0	74.22	804	0	0	0	0	0	0	0	8346	2207	2207	0	18
	2696	23	APR	07:00	319593	319593	60.73	3965	738	0	0	177	7446	187	243	788	0	2561	0	4228	0	0	0	0	0	0	0	0	74.24	804	0	0	0	0	0	0	0	8346	1557	1621	0	19
	2697	23	APR	08:00	319593	319593	60.73	3965	1154	0	0	177	7929	187	214	1520	0	2561	0	4228	0	0	0	0	0	0	196	0	74.25	804	0	0	0	0	0	0	0	8346	1557	1621	0	19
	2698	23	APR	09:00	296819	296819	60.73	3832	1076	0	0	177	8096	187	184	2210	0	2561	0	3853	0	0	0	0	0	0	0	0	74.27	804	0	0	0	0	0	0	0	8346	1932	1932	0	19
	2699	23	APR	10:00	247628	247628	60.73	3545	717	0	0	177	8201	187	193	2757	0	2561	0	3043	0	0	0	0	0	0	0	0	74.29	804	0	0	0	0	0	0	0	8346	2742	2742	0	19
	2700	23	APR	11:00	221757	221757	60.73	3394	591	0	0	177	8275	187	220	3104	0	2561	0	2617	0	0	0	0	0	0	0	0	74.31	804	0	0	0	0	0	0	0	8346	3168	3168	0	19
	2701	23	APR	12:00	200441	200441	60.73	3270	443	0	0	177	8232	187	273	3211	0	2561	0	2266	0	0	0	0	0	0	0	0	74.33	804	0	0	0	0	0	0	0	8346	3519	3519	0	19
	2702	23	APR	13:00	186291	186291	60.73	3188	406	0	0	177	7900	187	274	3074	0	2561	0	2033	0	0	0	0	0	0	0	0	74.35	804	0	0	0	0	0	0	0	8346	3752	3752	0	19
	2703	23	APR	14:00	192607	192607	60.73	3224	324	0	0	177	7724	187	273	2713	0	2561	0	2137	0	0	0	0	0	0	0	0	74.37	804	0	0	0	0	0	0	0	8346	3648	3648	0	19
	2704	23	APR	15:00	205906	205906	60.73	3302	287	0	0	177	7457	187	282	2181	0	2561	0	2356	0	0	0	0	0	0	0	0	74.39	804	0	0	0	0	0	0	0	8346	3429	3429	0	19
	2705	23	APR	16:00	247567	247567	60.73	3545	534	0	0	177	7247	187	292	1522	0	2561	0	3042	0	0	0	0	0	0	0	0	74.41	804	0	0	0	0	0	0	0	8346	2743	2743	0	19
	2706	23	APR	17:00	319593	319593	60.73	3965	918	0	0	177	7324	187	254	828	0	2561	0	4228	0	0	0	0	0	0	7	0	74.43	804	0	0	0	0	0	0	0	8346	1557	1621	0	19
	2707	23	APR	18:00	319593	319593	60.73	3965	1166	0	0	177	7684	187	175	284	0	2561	0	4228	0	0	0	0	0	0	1238	0	74.42	804	0	0	0	0	0	0	0	8346	1557	1621	0	19
	2708	23	APR	19:00	428386	428386	99.59	4597	1496	0	0	177	8684	187	137	91	0	2561	0	5657	0	0	0	0	0	0	1370	0	74.41	804	0	0	0	0	0	0	0	8346	128	128	0	29
	2709	23	APR	20:00	441133	441133	19999.80	4672	1499	0	0	177	8761	187	115	65	0	2561	0	5785	0	0	0	0	0	0	1370	0	74.39	804	0	0	0	0	0	0	0	8346	0	0	0	31
	2710	23	APR	21:00	405096	405096	83.26	4461	1710	0	0	177	8116	187	104	46	0	2561	0	5381	0	0	0	0	0	0	1370	0	74.38	804	0	0	0	0	0	0	0	8346	404	404	0	23
	2711	23	APR	22:00	321841	321841	63.58	3978	1219	0	0	177	7463	187	102	30	0	2561	0	4255	0	0	0	0	0	0	1370	0	74.36	804	0	0	0	0	0	0	0	8346	1530	1530	0	21
	2712	23	APR	23:00	319593	319593	60.73	3965	1594	0	0	177	6722	187	93	18	0	2561	0	4228	0	0	0	0	0	0	1052	0	74.36	804	0	0	0	0	0	0	0	8346	1557	1621	0	19
	2713	24	APR	00:00	283872	283872	60.73	3516	242	0	0	177	6276	187	99	9	0	2290	0	3756	0	0	0	0	0	0	0	0	74.38	804	0	0	0	0	0	0	0	8125	2079	2079	0	18
	2714	24	APR	01:00	220773	220773	60.73	3148	-645	0	0	177	6106	187	86	4	0	2290	0	2717	0	0	0	0	0	0	0	0	74.40	804	0	0	0	0	0	0	0	8125	3118	3118	0	18
	2715	24	APR	02:00	174254	174254	60.73	2877	-1281	0	0	177	5949	187	62	1	0	2290	0	1951	0	0	0	0	0	0	0	0	74.42	804	0	0	0	0	0	0	0	8125	3884	3884	0	18
	2716	24	APR	03:00	152027	152027	60.73	2747	-1587	0	0	177	5881	187	55	0	0	2290	0	1585	0	0	0	0	0	0	0	0	74.44	804	0	0	0	0	0	0	0	8125	4250	4250	0	18
	2717	24	APR	04:00	161865	161865	60.73	2805	-1547	0	0	177	5996	187	48	0	0	2290	0	1747	0	0	0	0	0	0	0	0	74.46	804	0	0	0	0	0	0	0	8125	4088	4088	0	18
	2718	24	APR	05:00	215915	215915	60.73	3120	-1001	0	0	177	6341	187	42	7	0	2290	0	2637	0	0	0	0	0	0	0	0	74.48	804	0	0	0	0	0	0	0	8125	3198	3198	0	18
	2719	24	APR	06:00	307070	307070	60.73	3651	70	0	0	177	6975	187	46	207	0	2290	0	4138	0	0	0	0	0	0	0	0	74.50	804	0	0	0	0	0	0	0	8125	1697	1697	0	18
	2720	24	APR	07:00	312536	312536	60.73	3683	668	0	0	177	7530	187	48	786	0	2290	0	4228	0	0	0	0	0	0	482	0	74.51	804	0	0	0	0	0	0	0	8125	1607	1621	0	18
