Sink 1	link	va	daily
Source	VARIABLES	BEGIN	END
	10	1	364

Sink 1	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	334	30	NOV	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	335	01	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	336	02	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	337	03	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	338	04	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	339	05	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	340	06	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	341	07	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	342	08	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	343	09	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	344	10	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	345	11	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	346	12	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	347	13	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	348	14	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	349	15	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	350	16	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	351	17	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	352	18	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	353	19	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	354	20	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	355	21	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	356	22	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	357	23	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	358	24	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	359	25	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	360	26	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	361	27	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	362	28	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	363	29	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
	364	30	DEC	-24000	24000	0	0	2399999	2399999	2400.00	0	100.00	0
