SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	465	20	JAN	08:00	323	1440	-1224	2060	1293	712	55	2060	0	353	44	36	2	88	44	36	2	88	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	375	1421	-1200	2102	1325	635	284	2102	0	405	46	34	10	90	46	34	10	90	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	469	1415	-1200	2151	1389	541	645	2151	0	499	47	31	18	92	47	31	18	92	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	367	1468	-1455	2073	1429	497	629	2073	0	397	52	37	18	104	52	37	18	104	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	582	1361	-1200	2098	1371	559	772	2098	0	612	43	50	-28	108	54	38	18	108	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	493	1253	-1200	2019	1259	478	714	2019	0	523	42	49	-25	108	52	38	18	108	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	526	1190	-1200	2007	1188	530	457	2007	0	556	47	43	0	108	47	43	0	108	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	439	1220	-1200	2178	1183	531	660	2178	0	469	47	45	0	108	47	45	0	108	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	211	1384	-1607	2013	1334	426	825	2013	0	241	68	44	14	115	68	44	14	115	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	102	1692	-2520	1934	1590	589	825	2520	0	132	79	60	18	180	79	60	18	180	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	264	1841	-2486	2450	1739	662	825	2486	0	294	88	53	18	178	88	53	18	178	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	586	1571	-1237	2485	1561	613	825	2485	0	616	73	31	18	108	73	31	18	108	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	545	1332	-1200	2140	1338	529	783	2140	0	575	43	51	-28	108	54	38	18	108	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	333	1445	-1519	2118	1421	424	825	2118	0	363	69	42	18	108	69	42	18	108	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	406	1469	-1444	1974	1463	426	825	1974	0	436	68	39	18	108	68	39	18	108	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	589	1237	-1200	1956	1244	573	439	1956	0	619	44	46	-16	108	50	39	16	108	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	279	1025	-1200	1626	994	375	588	1626	0	309	39	43	0	108	39	43	0	108	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	42	772	-1200	825	683	363	162	1200	0	72	32	40	0	108	32	40	0	108	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	84	950	-1200	1430	819	490	19	1430	0	121	48	71	0	187	48	71	0	187	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	41	1000	-1200	1340	926	379	252	1340	0	80	11	14	0	36	11	14	0	36	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-150	816	-1140	731	744	367	126	1140	0	-119	-11	16	-39	0	11	16	0	39	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-253	936	-1423	938	858	451	155	1423	0	-223	-4	18	-36	18	11	14	0	36	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-336	729	-1200	541	760	258	520	1200	0	-306	19	27	-11	68	23	23	0	68	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-92	863	-1200	797	803	330	228	1200	0	-62	30	39	-5	104	32	38	0	104	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	20	1189	-1561	1491	1124	389	543	1561	0	50	36	44	-11	108	40	40	0	108	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	318	1355	-1361	1961	1343	366	825	1961	0	348	46	42	0	108	46	42	0	108	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	312	1359	-1414	1691	1357	320	825	1691	0	342	44	40	0	108	44	40	0	108	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	308	1400	-1502	1876	1389	354	825	1876	0	338	44	39	0	108	44	39	0	108	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	472	1378	-1200	2107	1381	462	825	2107	0	502	40	44	0	108	40	44	0	108	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	197	922	-1200	1134	917	221	599	1200	0	227	32	40	0	108	32	40	0	108	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	-9	748	-1200	884	669	335	244	1200	0	21	25	26	0	68	25	26	0	68	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	-172	832	-1200	708	773	352	375	1200	0	-142	28	34	-8	93	31	31	8	93	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-156	1096	-1756	825	1027	414	612	1756	0	-126	29	42	-13	108	34	38	0	108	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	71	1396	-1986	1456	1346	380	825	1986	0	101	40	38	0	108	40	38	0	108	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	19	1738	-2638	2327	1554	778	780	2638	0	49	76	64	18	188	76	64	18	188	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	205	1781	-2349	2714	1625	759	825	2714	0	235	81	52	18	168	81	52	18	168	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	529	1540	-1264	2569	1514	598	825	2569	0	559	52	39	0	108	52	39	0	108	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	360	1479	-1565	1974	1466	410	825	1974	0	390	46	40	0	108	46	40	0	108	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	422	1489	-1453	1971	1483	444	825	1971	0	452	48	42	0	108	48	42	0	108	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	432	1389	-1204	1972	1394	417	825	1972	0	462	47	42	0	108	47	42	0	108	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	299	867	-825	1145	902	165	683	1145	0	299	33	41	0	108	33	41	0	108	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	209	777	-825	990	792	142	630	990	0	209	34	44	0	115	34	44	0	115	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	230	654	-825	1106	598	350	96	1106	0	230	29	58	-13	145	34	56	0	145	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	-136	573	-825	765	547	218	265	825	0	-136	24	39	-5	100	26	37	0	100	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	-333	824	-1205	825	858	232	486	1205	0	-333	26	42	-10	108	30	39	0	108	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-84	1092	-1786	1191	961	527	175	1786	0	-84	27	41	0	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-928	1636	-3000	1270	1600	989	410	3000	0	-928	14824	29507	0	73839	14824	29507	0	73839	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	512	22	JAN	07:00	-737	1284	-3000	994	1134	951	486	3000	0	-737	60	103	-28	256	72	96	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	513	22	JAN	08:00	-462	1313	-3000	777	848	1104	68	3000	0	-462	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	514	22	JAN	09:00	-434	1312	-3000	676	816	1115	11	3000	0	-434	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	515	22	JAN	10:00	-470	1290	-3000	611	786	1125	35	3000	0	-470	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	516	22	JAN	11:00	-413	1329	-3000	819	787	1147	5	3000	0	-413	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	517	22	JAN	12:00	-456	1402	-3000	1190	1007	1077	90	3000	0	-456	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	518	22	JAN	13:00	-452	1634	-3000	1686	1347	1029	24	3000	0	-452	117	124	0	278	117	124	0	278	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	519	22	JAN	14:00	-496	1845	-3000	2100	1666	936	405	3000	0	-496	71	102	-10	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	520	22	JAN	15:00	-611	1714	-3000	1722	1630	809	789	3000	0	-611	69	104	-20	256	77	98	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	521	22	JAN	16:00	-836	1023	-2804	83	869	995	83	2804	0	-836	57	93	-7	239	60	92	0	239	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-835	1096	-2848	348	974	974	198	2848	0	-835	49	97	0	243	49	97	0	243	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	-351	1367	-3000	865	890	1096	29	3000	0	-351	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	524	22	JAN	19:00	-329	1597	-3000	1411	1369	885	454	3000	0	-329	98	120	0	256	98	120	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	525	22	JAN	20:00	-81	1732	-2652	2573	1440	965	450	2652	0	-81	99	92	-11	209	103	87	0	209	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	-323	1576	-2816	1810	1377	831	610	2816	0	-323	64	79	0	201	64	79	0	201	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	-34	1463	-2190	2129	1216	814	110	2190	0	-34	55	65	0	156	55	65	0	156	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	-20	1396	-2114	1978	1156	782	39	2114	0	-20	54	63	0	151	54	63	0	151	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	423	1504	-1790	2009	1469	530	825	2009	0	423	67	51	0	128	67	51	0	128	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	227	1297	-1762	1531	1261	378	825	1762	0	227	37	43	0	108	37	43	0	108	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	137	1050	-1415	1184	1033	232	825	1415	0	137	34	41	0	108	34	41	0	108	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	65	1123	-1632	1421	1048	410	536	1632	0	65	36	42	0	108	36	42	0	108	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	-131	1224	-2229	834	1091	570	740	2229	0	-131	28	43	-15	108	34	39	0	108	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-157	1593	-3000	1152	1373	824	825	3000	0	-157	75	99	0	256	75	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	535	23	JAN	06:00	-868	1210	-2946	236	987	1116	62	2946	0	-868	52	99	0	251	52	99	0	251	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-430	1245	-2901	400	763	1074	81	2901	0	-430	49	99	0	247	49	99	0	247	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-175	1416	-2959	883	1009	1009	81	2959	0	-175	53	100	0	252	53	100	0	252	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-144	1440	-3000	768	1056	989	270	3000	0	-144	60	99	0	256	60	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	539	23	JAN	10:00	-223	1394	-3000	697	977	1019	335	3000	0	-223	64	99	0	256	64	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	540	23	JAN	11:00	-122	1463	-3000	842	1078	996	105	3000	0	-122	77	102	0	256	77	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	541	23	JAN	12:00	-134	1467	-3000	1041	1066	1017	112	3000	0	-134	90	105	0	256	90	105	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	542	23	JAN	13:00	183	1675	-3000	1526	1383	962	27	3000	0	183	156	111	2	256	156	111	2	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	543	23	JAN	14:00	190	1804	-3000	1791	1617	823	567	3000	0	190	98	104	-14	256	103	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	544	23	JAN	15:00	-22	1706	-3000	1540	1508	798	825	3000	0	-22	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	545	23	JAN	16:00	-461	1346	-2976	739	1009	1003	156	2976	0	-461	56	99	0	253	56	99	0	253	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-494	1256	-3000	280	706	1150	9	3000	0	-494	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	547	23	JAN	18:00	-126	1454	-3000	894	1074	987	328	3000	0	-126	62	99	0	256	62	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	548	23	JAN	19:00	372	1707	-3000	1469	1572	762	730	3000	0	372	145	89	43	256	145	89	43	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	549	23	JAN	20:00	482	1798	-2494	2217	1700	758	549	2494	0	482	87	83	-14	178	93	77	0	178	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	209	1727	-2624	2106	1589	708	825	2624	0	209	80	68	0	187	80	68	0	187	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	399	1573	-1975	2106	1519	572	825	2106	0	399	71	55	0	141	71	55	0	141	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	373	1520	-1915	2081	1469	539	825	2081	0	373	70	54	0	137	70	54	0	137	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	353	1255	-1376	1960	1234	421	825	1960	0	353	41	46	0	108	41	46	0	108	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	19	956	-1389	1041	905	309	444	1389	0	19	33	41	0	108	33	41	0	108	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	-45	778	-1057	825	708	325	93	1057	0	-45	31	40	0	108	31	40	0	108	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	-29	980	-1289	1322	888	414	180	1322	0	-29	36	42	0	108	36	42	0	108	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-123	1072	-1900	825	968	477	548	1900	0	-123	28	42	-11	108	33	39	0	108	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	32	1484	-2308	2035	1285	743	431	2308	0	32	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-954	1047	-3000	-62	954	1047	62	3000	0	-954	54	101	0	256	54	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	560	24	JAN	07:00	-805	1178	-3000	341	941	1072	76	3000	0	-805	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	561	24	JAN	08:00	-540	1316	-3000	633	972	1038	185	3000	0	-540	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	562	24	JAN	09:00	-494	1310	-3000	650	915	1060	91	3000	0	-494	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	563	24	JAN	10:00	-528	1296	-3000	624	942	1035	302	3000	0	-528	41	109	-50	256	61	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	564	24	JAN	11:00	-309	1390	-3000	784	949	1061	120	3000	0	-309	55	101	0	256	55	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	565	24	JAN	12:00	-176	1417	-3000	691	1024	995	384	3000	0	-176	73	95	0	256	73	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	566	24	JAN	13:00	62	1556	-3000	1051	1262	913	294	3000	0	62	114	85	17	256	114	85	17	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	567	24	JAN	14:00	250	1446	-2344	1656	1283	714	238	2344	0	250	75	71	-6	167	78	69	0	167	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	123	1352	-2183	1487	1238	556	605	2183	0	123	62	64	-15	156	69	58	0	156	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-611	1229	-3000	389	853	1075	215	3000	0	-611	-595	1328	-3244	256	703	1275	0	3244	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	570	24	JAN	17:00	-857	1139	-3000	241	953	1060	75	3000	0	-857	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	571	24	JAN	18:00	-308	1334	-2849	841	930	1005	14	2849	0	-308	49	97	0	243	49	97	0	243	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	320	1662	-3000	1261	1520	743	1066	3000	0	320	131	75	54	256	131	75	54	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	573	24	JAN	20:00	723	1170	-1039	2031	1184	701	114	2031	0	723	61	56	-3	146	62	55	0	146	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	352	1271	-1418	1955	1249	421	825	1955	0	352	41	46	0	108	41	46	0	108	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	481	1235	-1095	1958	1250	441	825	1958	0	481	41	46	0	108	41	46	0	108	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	423	1239	-1222	1935	1242	413	825	1935	0	423	41	46	0	108	41	46	0	108	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	453	1320	-1353	1841	1325	441	825	1841	0	453	40	45	0	108	40	45	0	108	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	126	1001	-1327	1133	987	208	825	1327	0	126	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	121	828	-957	825	834	71	736	957	0	121	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	172	986	-1081	1516	934	359	423	1516	0	172	41	40	0	108	41	40	0	108	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-27	1038	-1683	825	976	355	737	1683	0	-27	33	41	-17	108	40	35	13	108	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	194	1466	-2096	2020	1362	574	825	2096	0	194	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-452	1226	-2842	561	798	1035	48	2842	0	-452	64	93	0	242	64	93	0	242	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-455	1207	-2768	519	861	960	223	2768	0	-455	47	94	0	236	47	94	0	236	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	-252	1343	-2825	861	910	1020	39	2825	0	-252	47	97	-7	241	49	96	0	241	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	-122	1416	-2879	947	1029	981	144	2879	0	-122	54	96	0	245	54	96	0	245	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	-57	1494	-3000	967	1143	964	242	3000	0	-57	59	99	0	256	59	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	588	25	JAN	11:00	198	1611	-3000	1164	1398	826	619	3000	0	198	82	95	0	256	82	95	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	589	25	JAN	12:00	321	1679	-3000	1554	1521	780	866	3000	0	321	127	72	54	256	127	72	54	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	590	25	JAN	13:00	503	1650	-2647	2060	1562	733	505	2647	0	503	148	75	29	220	148	75	29	220	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	588	1404	-1734	2038	1351	702	174	2038	0	588	72	66	-10	156	76	62	0	156	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	503	1451	-1672	2257	1408	613	591	2257	0	503	38	53	-15	108	44	49	0	108	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-98	1460	-2894	1089	1123	937	157	2894	0	-98	64	97	-9	247	68	95	0	247	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-286	1308	-2846	824	852	1032	26	2846	0	-286	48	97	0	242	48	97	0	242	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	205	1629	-3000	1494	1405	850	565	3000	0	205	78	95	0	256	78	95	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	596	25	JAN	19:00	857	1539	-2213	1765	1743	260	1459	2213	0	857	173	87	77	289	173	87	77	289	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	982	1143	-495	2538	1194	919	35	2538	0	982	87	88	-18	206	95	80	1	206	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	440	1110	-867	1923	1117	420	825	1923	0	440	34	41	0	108	34	41	0	108	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	565	1129	-825	2253	1111	599	541	2253	0	565	34	41	0	108	34	41	0	108	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	459	1091	-825	2129	1053	542	658	2129	0	459	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	526	1134	-825	1900	1164	456	769	1900	0	526	37	43	0	108	37	43	0	108	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	297	892	-825	1368	911	233	709	1368	0	297	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	303	732	-825	998	756	234	308	998	0	303	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	116	643	-825	825	618	213	307	825	0	116	24	42	-6	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-107	856	-1025	1016	843	181	525	1025	0	-107	33	38	11	108	33	38	11	108	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	109	1046	-1436	1255	1013	280	726	1436	0	109	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-330	1322	-2904	885	832	1079	64	2904	0	-330	50	99	-1	247	50	99	0	247	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	-285	1379	-2872	1268	904	1080	54	2872	0	-285	49	98	0	245	49	98	0	245	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-93	1535	-2963	1644	1092	1083	30	2963	0	-93	51	101	0	252	51	101	0	252	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	41	1604	-3000	1721	1241	1018	176	3000	0	41	57	100	0	256	57	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	611	26	JAN	10:00	102	1618	-3000	1586	1302	967	225	3000	0	102	77	95	0	256	77	95	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	612	26	JAN	11:00	334	1531	-2628	1630	1385	733	560	2628	0	334	93	73	0	224	93	73	0	224	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	413	1518	-2473	2042	1403	712	771	2473	0	413	111	55	52	211	111	55	52	211	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	593	1375	-1964	2045	1378	585	446	2045	0	593	132	68	26	209	132	68	26	209	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	645	1207	-1180	2021	1222	615	264	2021	0	645	119	99	-15	283	125	91	15	283	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	607	1308	-1034	2238	1320	581	748	2238	0	607	58	44	0	108	58	44	0	108	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	22	1589	-2991	1680	1219	1021	119	2991	0	22	38	49	-2	114	39	48	0	114	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-222	1479	-3000	1290	1084	1031	230	3000	0	-222	3938	7749	0	19435	3938	7749	0	19435	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	619	26	JAN	18:00	463	1540	-2400	2046	1423	749	336	2400	0	463	100	78	0	204	100	78	0	204	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	793	1287	-1770	1634	1501	175	1297	1770	0	793	127	54	63	214	127	54	63	214	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	900	1070	-297	2475	1125	831	264	2475	0	900	228	350	-9	916	235	346	8	916	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	387	1049	-825	1896	1031	433	784	1896	0	387	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	516	1078	-825	2212	1029	609	455	2212	0	516	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	583	1099	-825	2369	1025	705	280	2369	0	583	31	41	0	108	31	41	0	108	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	565	968	-825	2169	895	675	273	2169	0	565	28	42	-8	108	32	39	0	108	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	484	753	-773	1461	793	415	152	1461	0	484	11	52	-51	108	32	42	0	108	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	525	526	-169	1337	593	449	85	1337	0	525	21	35	0	91	21	35	0	91	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	424	883	-906	1813	786	585	81	1813	0	424	32	26	0	57	32	26	0	57	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	241	904	-1243	1488	792	499	135	1488	0	241	37	32	0	78	37	32	0	78	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	239	645	-914	825	609	319	11	914	0	239	30	46	-12	108	36	42	0	108	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	70	681	-825	881	612	307	82	881	0	70	28	40	0	108	28	40	0	108	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	225	879	-825	1563	774	473	111	1563	0	225	28	41	-2	108	29	40	0	108	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	552	1035	-825	2249	943	698	152	2249	0	552	27	43	-14	108	33	39	0	108	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	509	1002	-825	2131	918	648	196	2131	0	509	27	43	-13	108	32	39	0	108	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	496	981	-825	2072	900	631	185	2072	0	496	27	43	-13	108	32	39	0	108	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	436	983	-825	1995	912	568	365	1995	0	436	27	42	-12	108	32	39	0	108	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	588	981	-825	2169	919	682	85	2169	0	588	27	43	-14	108	33	39	0	108	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	454	840	-825	1743	784	546	154	1743	0	454	27	42	-8	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	503	806	-825	1662	833	456	319	1662	0	503	27	42	-7	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	317	713	-825	1260	647	435	23	1260	0	317	27	41	-0	108	28	41	0	108	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	89	790	-825	1159	704	369	37	1159	0	89	27	41	0	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
