EAST	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

EAST	hourly				E	E	E
	660	28	JAN	11:00	43823	27600	46
	661	28	JAN	12:00	42326	27600	46
	662	28	JAN	13:00	41041	27600	46
	663	28	JAN	14:00	41802	27600	46
	664	28	JAN	15:00	43584	27600	46
	665	28	JAN	16:00	44412	27600	46
	666	28	JAN	17:00	44792	27600	46
	667	28	JAN	18:00	44693	27600	46
	668	28	JAN	19:00	44235	27400	46
	669	28	JAN	20:00	44191	27400	46
	670	28	JAN	21:00	44065	27400	46
	671	28	JAN	22:00	43501	27400	46
	672	28	JAN	23:00	43370	27400	46
	673	29	JAN	00:00	43302	39400	46
	674	29	JAN	01:00	41853	27400	46
	675	29	JAN	02:00	41477	27400	46
	676	29	JAN	03:00	43220	27400	46
	677	29	JAN	04:00	44349	27400	46
	678	29	JAN	05:00	44571	27400	46
	679	29	JAN	06:00	44571	27400	46
	680	29	JAN	07:00	44571	27400	46
	681	29	JAN	08:00	44571	27400	46
	682	29	JAN	09:00	44458	27400	46
	683	29	JAN	10:00	44571	27400	46
	684	29	JAN	11:00	44571	27400	46
	685	29	JAN	12:00	44571	27400	46
	686	29	JAN	13:00	44571	27400	46
	687	29	JAN	14:00	44571	27400	46
	688	29	JAN	15:00	44571	27400	46
	689	29	JAN	16:00	44571	27400	46
	690	29	JAN	17:00	44571	27400	46
	691	29	JAN	18:00	44571	27400	46
	692	29	JAN	19:00	42251	27400	46
	693	29	JAN	20:00	44545	27400	46
	694	29	JAN	21:00	44257	27400	46
	695	29	JAN	22:00	44206	27400	46
	696	29	JAN	23:00	44103	27400	46
	697	30	JAN	00:00	44017	39400	46
	698	30	JAN	01:00	43446	27400	46
	699	30	JAN	02:00	43460	27400	46
	700	30	JAN	03:00	44268	27400	46
	701	30	JAN	04:00	44896	39600	46
	702	30	JAN	05:00	44896	27600	46
	703	30	JAN	06:00	44896	27600	46
	704	30	JAN	07:00	44896	27600	46
	705	30	JAN	08:00	44896	27600	46
	706	30	JAN	09:00	44896	27600	46
	707	30	JAN	10:00	44471	27600	46
	708	30	JAN	11:00	44896	27600	46
	709	30	JAN	12:00	43740	27600	46
	710	30	JAN	13:00	44896	27600	46
	711	30	JAN	14:00	44896	27600	46
	712	30	JAN	15:00	44896	27600	46
	713	30	JAN	16:00	44896	27600	46
	714	30	JAN	17:00	44896	27600	46
	715	30	JAN	18:00	44896	27600	46
	716	30	JAN	19:00	42490	27200	45
	717	30	JAN	20:00	42338	27200	45
	718	30	JAN	21:00	44230	27200	45
	719	30	JAN	22:00	44244	27200	45
	720	30	JAN	23:00	41955	27200	45
	721	31	JAN	00:00	44245	51200	45
	722	31	JAN	01:00	41558	27200	45
	723	31	JAN	02:00	43939	27200	45
	724	31	JAN	03:00	44245	27200	45
	725	31	JAN	04:00	42925	27200	45
	726	31	JAN	05:00	44245	27200	45
	727	31	JAN	06:00	44245	27200	45
	728	31	JAN	07:00	44245	27200	45
	729	31	JAN	08:00	44245	27200	45
	730	31	JAN	09:00	44245	27200	45
	731	31	JAN	10:00	44245	27200	45
	732	31	JAN	11:00	44245	27200	45
	733	31	JAN	12:00	43953	27200	45
	734	31	JAN	13:00	44245	27200	45
	735	31	JAN	14:00	44245	27200	45
	736	31	JAN	15:00	44245	27200	45
	737	31	JAN	16:00	44245	27200	45
	738	31	JAN	17:00	44245	27200	45
	739	31	JAN	18:00	44245	27200	45
	740	31	JAN	19:00	44245	27200	45
	741	31	JAN	20:00	44245	27200	45
	742	31	JAN	21:00	44245	27200	45
	743	31	JAN	22:00	44245	27200	45
	744	31	JAN	23:00	44245	27200	45
	745	01	FEB	00:00	44823	63600	46
	746	01	FEB	01:00	41894	27600	46
	747	01	FEB	02:00	44246	27600	46
	748	01	FEB	03:00	42888	27600	46
	749	01	FEB	04:00	45221	39800	46
	750	01	FEB	05:00	45221	27800	46
	751	01	FEB	06:00	45221	27800	46
	752	01	FEB	07:00	45221	27800	46
	753	01	FEB	08:00	45221	27800	46
	754	01	FEB	09:00	45221	27800	46
	755	01	FEB	10:00	44625	27800	46
	756	01	FEB	11:00	45221	27800	46
	757	01	FEB	12:00	45221	27800	46
	758	01	FEB	13:00	45221	27800	46
	759	01	FEB	14:00	45221	27800	46
	760	01	FEB	15:00	45221	27800	46
	761	01	FEB	16:00	45221	27800	46
	762	01	FEB	17:00	44958	27800	46
	763	01	FEB	18:00	45221	27800	46
	764	01	FEB	19:00	42936	27800	46
	765	01	FEB	20:00	45221	27800	46
	766	01	FEB	21:00	45199	27800	46
	767	01	FEB	22:00	42740	27800	46
	768	01	FEB	23:00	44986	27800	46
	769	02	FEB	00:00	42480	27800	46
	770	02	FEB	01:00	44372	27800	46
	771	02	FEB	02:00	41920	27800	46
	772	02	FEB	03:00	42490	27800	46
	773	02	FEB	04:00	45221	27800	46
	774	02	FEB	05:00	44658	27800	46
	775	02	FEB	06:00	45221	27800	46
	776	02	FEB	07:00	45221	27800	46
	777	02	FEB	08:00	45221	27800	46
	778	02	FEB	09:00	45221	27800	46
	779	02	FEB	10:00	45221	27800	46
	780	02	FEB	11:00	45221	27800	46
	781	02	FEB	12:00	45221	27800	46
	782	02	FEB	13:00	45221	27800	46
	783	02	FEB	14:00	45221	27800	46
	784	02	FEB	15:00	44166	27800	46
	785	02	FEB	16:00	45221	27800	46
	786	02	FEB	17:00	45221	27800	46
	787	02	FEB	18:00	45221	27800	46
	788	02	FEB	19:00	44796	27800	46
	789	02	FEB	20:00	44807	27800	46
	790	02	FEB	21:00	44485	27800	46
	791	02	FEB	22:00	44006	27800	46
	792	02	FEB	23:00	41081	27800	46
	793	03	FEB	00:00	40671	27800	46
	794	03	FEB	01:00	39613	27800	46
	795	03	FEB	02:00	40894	27800	46
	796	03	FEB	03:00	39186	27800	46
	797	03	FEB	04:00	40371	27800	46
	798	03	FEB	05:00	43882	27800	46
	799	03	FEB	06:00	44643	27800	46
	800	03	FEB	07:00	44751	27800	46
	801	03	FEB	08:00	44876	27800	46
	802	03	FEB	09:00	44948	27800	46
	803	03	FEB	10:00	45017	27800	46
	804	03	FEB	11:00	44612	27600	46
	805	03	FEB	12:00	44407	27600	46
	806	03	FEB	13:00	43933	27600	46
	807	03	FEB	14:00	43583	27600	46
	808	03	FEB	15:00	42351	27600	46
	809	03	FEB	16:00	44640	27600	46
	810	03	FEB	17:00	44515	27400	46
	811	03	FEB	18:00	43895	27400	46
	812	03	FEB	19:00	43351	27400	46
	813	03	FEB	20:00	43899	27400	46
	814	03	FEB	21:00	43805	27400	46
	815	03	FEB	22:00	42518	27200	45
	816	03	FEB	23:00	42189	27000	45
	817	04	FEB	00:00	41286	27000	45
	818	04	FEB	01:00	40140	27000	45
	819	04	FEB	02:00	39191	27000	45
	820	04	FEB	03:00	39168	27000	45
	821	04	FEB	04:00	37576	27000	45
	822	04	FEB	05:00	40309	27000	45
	823	04	FEB	06:00	41079	27000	45
	824	04	FEB	07:00	40970	27000	45
	825	04	FEB	08:00	43029	27000	45
	826	04	FEB	09:00	43244	27000	45
	827	04	FEB	10:00	43500	27000	45
	828	04	FEB	11:00	43222	27000	45
	829	04	FEB	12:00	39813	27000	45
	830	04	FEB	13:00	38072	27000	45
	831	04	FEB	14:00	40381	27000	45
	832	04	FEB	15:00	42290	27000	45
	833	04	FEB	16:00	43226	27000	45
	834	04	FEB	17:00	43496	27000	45
	835	04	FEB	18:00	43338	27000	45
	836	04	FEB	19:00	42723	27000	45
	837	04	FEB	20:00	40681	27000	45
	838	04	FEB	21:00	42367	27000	45
	839	04	FEB	22:00	41571	27000	45
	840	04	FEB	23:00	41503	27000	45
	841	05	FEB	00:00	39026	27000	45
	842	05	FEB	01:00	39857	27000	45
	843	05	FEB	02:00	37547	27000	45
	844	05	FEB	03:00	39636	27000	45
	845	05	FEB	04:00	43453	27000	45
	846	05	FEB	05:00	43920	27000	45
	847	05	FEB	06:00	43326	27000	45
	848	05	FEB	07:00	43376	27000	45
	849	05	FEB	08:00	43920	27000	45
	850	05	FEB	09:00	43920	27000	45
	851	05	FEB	10:00	43398	27000	45
	852	05	FEB	11:00	43296	27000	45
	853	05	FEB	12:00	43491	27000	45
	854	05	FEB	13:00	43920	27000	45
	855	05	FEB	14:00	43920	27000	45
	856	05	FEB	15:00	43920	27000	45
	857	05	FEB	16:00	43920	27000	45
	858	05	FEB	17:00	43920	27000	45
	859	05	FEB	18:00	42620	27000	45
	860	05	FEB	19:00	43638	27000	45
	861	05	FEB	20:00	41618	26800	45
	862	05	FEB	21:00	43232	26800	45
	863	05	FEB	22:00	40846	26800	45
	864	05	FEB	23:00	40245	26800	45
	865	06	FEB	00:00	41454	26600	44
	866	06	FEB	01:00	39709	26600	44
	867	06	FEB	02:00	37300	26600	44
	868	06	FEB	03:00	38487	26600	44
	869	06	FEB	04:00	42755	38800	45
	870	06	FEB	05:00	42469	26800	45
	871	06	FEB	06:00	43595	26800	45
	872	06	FEB	07:00	43595	26800	45
	873	06	FEB	08:00	43595	26800	45
	874	06	FEB	09:00	43595	26800	45
	875	06	FEB	10:00	43595	26800	45
	876	06	FEB	11:00	43595	26800	45
	877	06	FEB	12:00	43595	26800	45
	878	06	FEB	13:00	43595	26800	45
	879	06	FEB	14:00	41302	26800	45
	880	06	FEB	15:00	42523	26800	45
	881	06	FEB	16:00	43595	26800	45
	882	06	FEB	17:00	43595	26800	45
	883	06	FEB	18:00	42377	26800	45
	884	06	FEB	19:00	43565	26800	45
	885	06	FEB	20:00	43595	26800	45
	886	06	FEB	21:00	39829	26800	45
	887	06	FEB	22:00	43089	26800	45
	888	06	FEB	23:00	42593	26800	45
	889	07	FEB	00:00	39668	26200	44
	890	07	FEB	01:00	40318	26200	44
	891	07	FEB	02:00	39903	26200	44
	892	07	FEB	03:00	39014	26200	44
	893	07	FEB	04:00	42635	50600	44
	894	07	FEB	05:00	43688	51000	45
	895	07	FEB	06:00	43448	27000	45
	896	07	FEB	07:00	42285	27000	45
	897	07	FEB	08:00	42116	27000	45
	898	07	FEB	09:00	42087	27000	45
	899	07	FEB	10:00	41808	27000	45
	900	07	FEB	11:00	43215	27000	45
	901	07	FEB	12:00	43524	27000	45
	902	07	FEB	13:00	43148	27000	45
	903	07	FEB	14:00	43098	27000	45
	904	07	FEB	15:00	43920	27000	45
	905	07	FEB	16:00	42844	26800	45
	906	07	FEB	17:00	42724	26800	45
	907	07	FEB	18:00	42073	26800	45
	908	07	FEB	19:00	43290	26800	45
	909	07	FEB	20:00	43415	26800	45
	910	07	FEB	21:00	43160	26800	45
	911	07	FEB	22:00	43124	26800	45
	912	07	FEB	23:00	42964	26800	45
	913	08	FEB	00:00	40511	38800	45
	914	08	FEB	01:00	42062	26800	45
	915	08	FEB	02:00	41819	26800	45
	916	08	FEB	03:00	42744	26800	45
	917	08	FEB	04:00	41181	26800	45
	918	08	FEB	05:00	43595	26800	45
	919	08	FEB	06:00	43595	26800	45
	920	08	FEB	07:00	43595	26800	45
	921	08	FEB	08:00	43595	26800	45
	922	08	FEB	09:00	43101	26800	45
	923	08	FEB	10:00	43595	26800	45
	924	08	FEB	11:00	43595	26800	45
	925	08	FEB	12:00	42745	26800	45
	926	08	FEB	13:00	41999	26800	45
	927	08	FEB	14:00	43595	26800	45
	928	08	FEB	15:00	43248	26800	45
	929	08	FEB	16:00	43595	26800	45
	930	08	FEB	17:00	43595	26800	45
	931	08	FEB	18:00	43595	26800	45
	932	08	FEB	19:00	43595	26800	45
	933	08	FEB	20:00	42685	26800	45
	934	08	FEB	21:00	41564	26800	45
	935	08	FEB	22:00	43595	26800	45
	936	08	FEB	23:00	43541	26800	45
	937	09	FEB	00:00	41291	39000	45
	938	09	FEB	01:00	42991	27000	45
	939	09	FEB	02:00	42395	27000	45
	940	09	FEB	03:00	43260	27000	45
	941	09	FEB	04:00	43920	27000	45
	942	09	FEB	05:00	43920	27000	45
	943	09	FEB	06:00	43920	27000	45
	944	09	FEB	07:00	43920	27000	45
	945	09	FEB	08:00	43920	27000	45
	946	09	FEB	09:00	43920	27000	45
	947	09	FEB	10:00	43920	27000	45
	948	09	FEB	11:00	43358	27000	45
	949	09	FEB	12:00	43920	27000	45
	950	09	FEB	13:00	43920	27000	45
	951	09	FEB	14:00	43920	27000	45
	952	09	FEB	15:00	43920	27000	45
	953	09	FEB	16:00	43920	27000	45
	954	09	FEB	17:00	43920	27000	45
	955	09	FEB	18:00	43920	27000	45
	956	09	FEB	19:00	43920	27000	45
	957	09	FEB	20:00	43920	27000	45
	958	09	FEB	21:00	43920	27000	45
	959	09	FEB	22:00	43664	27000	45
	960	09	FEB	23:00	43334	26800	45
	961	10	FEB	00:00	40721	26600	44
	962	10	FEB	01:00	41804	26600	44
	963	10	FEB	02:00	40995	26600	44
	964	10	FEB	03:00	41560	26600	44
	965	10	FEB	04:00	42499	26600	44
	966	10	FEB	05:00	41796	26600	44
	967	10	FEB	06:00	43269	26600	44
	968	10	FEB	07:00	41371	26600	44
	969	10	FEB	08:00	41548	26600	44
	970	10	FEB	09:00	43077	26600	44
	971	10	FEB	10:00	43048	26600	44
	972	10	FEB	11:00	40663	26600	44
	973	10	FEB	12:00	40094	26600	44
	974	10	FEB	13:00	39680	26600	44
	975	10	FEB	14:00	39579	26600	44
	976	10	FEB	15:00	42862	26600	44
	977	10	FEB	16:00	43269	26600	44
	978	10	FEB	17:00	41359	26600	44
	979	10	FEB	18:00	40819	26600	44
	980	10	FEB	19:00	40563	26600	44
	981	10	FEB	20:00	40900	26600	44
	982	10	FEB	21:00	40619	26400	44
	983	10	FEB	22:00	39195	26400	44
	984	10	FEB	23:00	39585	26400	44
	985	11	FEB	00:00	39071	26200	44
	986	11	FEB	01:00	39580	26200	44
	987	11	FEB	02:00	38295	26200	44
	988	11	FEB	03:00	36219	26200	44
	989	11	FEB	04:00	36277	26200	44
	990	11	FEB	05:00	38613	26200	44
	991	11	FEB	06:00	39084	26200	44
	992	11	FEB	07:00	40921	26200	44
	993	11	FEB	08:00	41132	26200	44
	994	11	FEB	09:00	41525	26200	44
	995	11	FEB	10:00	41955	38400	44
	996	11	FEB	11:00	41537	26400	44
	997	11	FEB	12:00	35969	26400	44
	998	11	FEB	13:00	38110	26400	44
	999	11	FEB	14:00	38441	26400	44
	1000	11	FEB	15:00	38510	26400	44
	1001	11	FEB	16:00	39981	26400	44
	1002	11	FEB	17:00	41979	26400	44
	1003	11	FEB	18:00	40345	26400	44
	1004	11	FEB	19:00	40970	26400	44
	1005	11	FEB	20:00	39113	26400	44
	1006	11	FEB	21:00	38133	26400	44
	1007	11	FEB	22:00	38566	26200	44
	1008	11	FEB	23:00	38351	26200	44
	1009	12	FEB	00:00	38065	26200	44
	1010	12	FEB	01:00	36830	26200	44
	1011	12	FEB	02:00	36675	26200	44
	1012	12	FEB	03:00	34650	26200	44
	1013	12	FEB	04:00	36776	26200	44
	1014	12	FEB	05:00	43728	75000	45
	1015	12	FEB	06:00	43207	39200	45
	1016	12	FEB	07:00	44245	27200	45
	1017	12	FEB	08:00	44245	27200	45
	1018	12	FEB	09:00	42444	27200	45
	1019	12	FEB	10:00	41397	27200	45
	1020	12	FEB	11:00	44166	27200	45
	1021	12	FEB	12:00	41769	27200	45
	1022	12	FEB	13:00	39400	27200	45
	1023	12	FEB	14:00	41327	27200	45
	1024	12	FEB	15:00	42966	27200	45
	1025	12	FEB	16:00	44245	27200	45
	1026	12	FEB	17:00	42435	27200	45
	1027	12	FEB	18:00	39763	27200	45
	1028	12	FEB	19:00	39655	27200	45
	1029	12	FEB	20:00	39737	27200	45
	1030	12	FEB	21:00	37387	27200	45
	1031	12	FEB	22:00	41388	27200	45
	1032	12	FEB	23:00	41219	27200	45
	1033	13	FEB	00:00	36554	27000	45
	1034	13	FEB	01:00	39547	27000	45
	1035	13	FEB	02:00	35669	27000	45
	1036	13	FEB	03:00	38350	27000	45
	1037	13	FEB	04:00	39939	27000	45
	1038	13	FEB	05:00	41152	27000	45
	1039	13	FEB	06:00	43920	27000	45
	1040	13	FEB	07:00	42347	27000	45
	1041	13	FEB	08:00	43920	27000	45
	1042	13	FEB	09:00	42077	27000	45
	1043	13	FEB	10:00	41849	27000	45
	1044	13	FEB	11:00	43756	27000	45
	1045	13	FEB	12:00	43409	27000	45
	1046	13	FEB	13:00	42956	27000	45
	1047	13	FEB	14:00	40711	27000	45
	1048	13	FEB	15:00	41680	27000	45
	1049	13	FEB	16:00	42292	27000	45
	1050	13	FEB	17:00	42852	26800	45
	1051	13	FEB	18:00	41251	26600	44
	1052	13	FEB	19:00	41066	26600	44
	1053	13	FEB	20:00	40984	26600	44
	1054	13	FEB	21:00	38119	26600	44
	1055	13	FEB	22:00	39946	26600	44
	1056	13	FEB	23:00	39441	26600	44
	1057	14	FEB	00:00	36758	26400	44
	1058	14	FEB	01:00	33484	26400	44
	1059	14	FEB	02:00	34482	26400	44
	1060	14	FEB	03:00	37694	26400	44
	1061	14	FEB	04:00	37434	26400	44
	1062	14	FEB	05:00	40634	26400	44
	1063	14	FEB	06:00	40889	26400	44
	1064	14	FEB	07:00	39417	26400	44
	1065	14	FEB	08:00	40840	26400	44
	1066	14	FEB	09:00	42224	26400	44
	1067	14	FEB	10:00	41589	26400	44
	1068	14	FEB	11:00	39262	26400	44
	1069	14	FEB	12:00	36606	26400	44
	1070	14	FEB	13:00	35581	26400	44
	1071	14	FEB	14:00	37265	26400	44
	1072	14	FEB	15:00	40937	26400	44
	1073	14	FEB	16:00	40510	26400	44
	1074	14	FEB	17:00	42062	26400	44
	1075	14	FEB	18:00	36870	26400	44
	1076	14	FEB	19:00	36570	26400	44
	1077	14	FEB	20:00	36730	26400	44
	1078	14	FEB	21:00	34506	26400	44
	1079	14	FEB	22:00	36381	26400	44
	1080	14	FEB	23:00	36103	26400	44
	1081	15	FEB	00:00	37301	26200	44
	1082	15	FEB	01:00	32203	26200	44
	1083	15	FEB	02:00	33794	26200	44
	1084	15	FEB	03:00	37021	26200	44
	1085	15	FEB	04:00	38592	26200	44
	1086	15	FEB	05:00	39902	26200	44
	1087	15	FEB	06:00	41092	26200	44
	1088	15	FEB	07:00	41086	26200	44
	1089	15	FEB	08:00	41141	26200	44
	1090	15	FEB	09:00	42840	38400	44
	1091	15	FEB	10:00	41052	26400	44
	1092	15	FEB	11:00	40634	26400	44
	1093	15	FEB	12:00	40382	26400	44
	1094	15	FEB	13:00	39818	26400	44
	1095	15	FEB	14:00	40067	26400	44
	1096	15	FEB	15:00	43253	38600	44
	1097	15	FEB	16:00	43269	26600	44
	1098	15	FEB	17:00	41855	26600	44
	1099	15	FEB	18:00	41787	26600	44
	1100	15	FEB	19:00	39806	26600	44
	1101	15	FEB	20:00	37922	26600	44
	1102	15	FEB	21:00	39268	26600	44
	1103	15	FEB	22:00	39223	26600	44
	1104	15	FEB	23:00	37013	26600	44
	1105	16	FEB	00:00	40708	26600	44
	1106	16	FEB	01:00	35413	26600	44
	1107	16	FEB	02:00	39325	26600	44
	1108	16	FEB	03:00	38274	26600	44
	1109	16	FEB	04:00	40338	26600	44
	1110	16	FEB	05:00	41722	26600	44
	1111	16	FEB	06:00	43134	26600	44
	1112	16	FEB	07:00	42082	26600	44
	1113	16	FEB	08:00	43031	26600	44
	1114	16	FEB	09:00	43269	26600	44
	1115	16	FEB	10:00	43269	26600	44
	1116	16	FEB	11:00	41412	26600	44
	1117	16	FEB	12:00	41067	26600	44
	1118	16	FEB	13:00	39011	26600	44
	1119	16	FEB	14:00	38967	26600	44
	1120	16	FEB	15:00	40471	26600	44
	1121	16	FEB	16:00	43269	26600	44
	1122	16	FEB	17:00	40910	26400	44
	1123	16	FEB	18:00	41434	26400	44
	1124	16	FEB	19:00	39377	26000	43
	1125	16	FEB	20:00	41528	26000	43
	1126	16	FEB	21:00	38758	25800	43
	1127	16	FEB	22:00	37865	25800	43
	1128	16	FEB	23:00	39389	25800	43
	1129	17	FEB	00:00	37275	38000	43
	1130	17	FEB	01:00	36288	26000	43
	1131	17	FEB	02:00	35223	26000	43
	1132	17	FEB	03:00	35223	26000	43
	1133	17	FEB	04:00	37796	26000	43
	1134	17	FEB	05:00	37208	26000	43
	1135	17	FEB	06:00	38430	26000	43
	1136	17	FEB	07:00	36792	26000	43
	1137	17	FEB	08:00	38579	26000	43
	1138	17	FEB	09:00	38601	26000	43
	1139	17	FEB	10:00	38961	26000	43
	1140	17	FEB	11:00	38430	26000	43
	1141	17	FEB	12:00	38143	26000	43
	1142	17	FEB	13:00	39135	26000	43
	1143	17	FEB	14:00	35409	26000	43
	1144	17	FEB	15:00	38593	26000	43
	1145	17	FEB	16:00	37641	26000	43
	1146	17	FEB	17:00	39309	26000	43
	1147	17	FEB	18:00	39725	26000	43
	1148	17	FEB	19:00	37455	26000	43
	1149	17	FEB	20:00	37981	26000	43
	1150	17	FEB	21:00	37880	26000	43
	1151	17	FEB	22:00	38333	26000	43
	1152	17	FEB	23:00	37941	26000	43
	1153	18	FEB	00:00	35187	26000	43
	1154	18	FEB	01:00	33587	26000	43
	1155	18	FEB	02:00	32338	26000	43
	1156	18	FEB	03:00	31953	26000	43
	1157	18	FEB	04:00	33442	26000	43
	1158	18	FEB	05:00	32364	26000	43
	1159	18	FEB	06:00	31516	26000	43
	1160	18	FEB	07:00	35202	26000	43
	1161	18	FEB	08:00	36306	26000	43
	1162	18	FEB	09:00	37421	50400	44
	1163	18	FEB	10:00	40209	38600	44
	1164	18	FEB	11:00	36441	26600	44
	1165	18	FEB	12:00	37601	26600	44
	1166	18	FEB	13:00	34475	26600	44
	1167	18	FEB	14:00	36692	26600	44
	1168	18	FEB	15:00	36992	26600	44
	1169	18	FEB	16:00	38815	26600	44
	1170	18	FEB	17:00	39360	26600	44
	1171	18	FEB	18:00	40722	26600	44
	1172	18	FEB	19:00	36410	26600	44
	1173	18	FEB	20:00	38263	26600	44
	1174	18	FEB	21:00	39626	26600	44
	1175	18	FEB	22:00	37099	26600	44
	1176	18	FEB	23:00	37047	26600	44
	1177	19	FEB	00:00	34195	26600	44
	1178	19	FEB	01:00	36994	26600	44
	1179	19	FEB	02:00	34423	26600	44
	1180	19	FEB	03:00	39121	26600	44
	1181	19	FEB	04:00	41882	38800	45
	1182	19	FEB	05:00	41241	26800	45
	1183	19	FEB	06:00	43595	26800	45
	1184	19	FEB	07:00	43595	26800	45
	1185	19	FEB	08:00	42612	26800	45
	1186	19	FEB	09:00	42680	26800	45
	1187	19	FEB	10:00	43595	26800	45
	1188	19	FEB	11:00	42470	26800	45
	1189	19	FEB	12:00	43595	26800	45
	1190	19	FEB	13:00	43595	26800	45
	1191	19	FEB	14:00	41854	26800	45
	1192	19	FEB	15:00	43595	26800	45
	1193	19	FEB	16:00	43595	26800	45
	1194	19	FEB	17:00	43595	26800	45
	1195	19	FEB	18:00	41907	26800	45
	1196	19	FEB	19:00	41771	26800	45
	1197	19	FEB	20:00	39758	26600	44
	1198	19	FEB	21:00	40860	26600	44
	1199	19	FEB	22:00	41586	26600	44
	1200	19	FEB	23:00	42475	26600	44
	1201	20	FEB	00:00	41804	26200	44
	1202	20	FEB	01:00	40751	26200	44
	1203	20	FEB	02:00	38034	26200	44
	1204	20	FEB	03:00	39401	26200	44
	1205	20	FEB	04:00	40342	26200	44
	1206	20	FEB	05:00	42619	26200	44
	1207	20	FEB	06:00	42619	26200	44
	1208	20	FEB	07:00	42619	26200	44
	1209	20	FEB	08:00	42619	26200	44
	1210	20	FEB	09:00	42619	26200	44
	1211	20	FEB	10:00	42619	26200	44
	1212	20	FEB	11:00	41789	26200	44
	1213	20	FEB	12:00	42619	26200	44
	1214	20	FEB	13:00	40812	26200	44
	1215	20	FEB	14:00	42619	26200	44
	1216	20	FEB	15:00	41489	26200	44
	1217	20	FEB	16:00	42132	26200	44
	1218	20	FEB	17:00	41742	26200	44
	1219	20	FEB	18:00	41652	26200	44
	1220	20	FEB	19:00	41673	26200	44
	1221	20	FEB	20:00	39530	26200	44
	1222	20	FEB	21:00	38544	26200	44
	1223	20	FEB	22:00	40803	26200	44
	1224	20	FEB	23:00	38268	26200	44
	1225	21	FEB	00:00	37941	26200	44
	1226	21	FEB	01:00	38210	26200	44
	1227	21	FEB	02:00	35730	26200	44
	1228	21	FEB	03:00	39095	26200	44
	1229	21	FEB	04:00	41137	38400	44
	1230	21	FEB	05:00	43595	50800	45
	1231	21	FEB	06:00	43595	26800	45
	1232	21	FEB	07:00	42358	26800	45
	1233	21	FEB	08:00	42294	26800	45
	1234	21	FEB	09:00	42253	26800	45
	1235	21	FEB	10:00	43595	26800	45
	1236	21	FEB	11:00	40961	26800	45
	1237	21	FEB	12:00	41453	26800	45
	1238	21	FEB	13:00	42678	26800	45
	1239	21	FEB	14:00	40165	26800	45
	1240	21	FEB	15:00	41769	26800	45
	1241	21	FEB	16:00	43595	26800	45
	1242	21	FEB	17:00	40785	26800	45
	1243	21	FEB	18:00	43445	26800	45
	1244	21	FEB	19:00	39272	26600	44
	1245	21	FEB	20:00	39866	26600	44
	1246	21	FEB	21:00	40718	26600	44
	1247	21	FEB	22:00	38646	26600	44
	1248	21	FEB	23:00	38264	26600	44
	1249	22	FEB	00:00	36104	26600	44
	1250	22	FEB	01:00	37007	26600	44
	1251	22	FEB	02:00	39023	26600	44
	1252	22	FEB	03:00	38453	26600	44
	1253	22	FEB	04:00	41841	26600	44
	1254	22	FEB	05:00	42460	26600	44
	1255	22	FEB	06:00	42518	26600	44
	1256	22	FEB	07:00	43269	26600	44
	1257	22	FEB	08:00	42516	26600	44
	1258	22	FEB	09:00	42801	26600	44
	1259	22	FEB	10:00	43269	26600	44
	1260	22	FEB	11:00	43269	26600	44
	1261	22	FEB	12:00	41442	26600	44
	1262	22	FEB	13:00	43269	26600	44
	1263	22	FEB	14:00	41487	26600	44
	1264	22	FEB	15:00	40973	26600	44
	1265	22	FEB	16:00	43269	26600	44
	1266	22	FEB	17:00	43269	26600	44
	1267	22	FEB	18:00	43269	26600	44
	1268	22	FEB	19:00	42803	26600	44
	1269	22	FEB	20:00	40742	26600	44
	1270	22	FEB	21:00	42726	26600	44
	1271	22	FEB	22:00	42696	26600	44
	1272	22	FEB	23:00	42505	26600	44
	1273	23	FEB	00:00	42121	26600	44
	1274	23	FEB	01:00	40653	26600	44
	1275	23	FEB	02:00	35573	26600	44
	1276	23	FEB	03:00	42081	26600	44
	1277	23	FEB	04:00	43233	26600	44
	1278	23	FEB	05:00	42733	26600	44
	1279	23	FEB	06:00	43238	26600	44
	1280	23	FEB	07:00	43269	26600	44
	1281	23	FEB	08:00	43269	26600	44
	1282	23	FEB	09:00	43102	26600	44
	1283	23	FEB	10:00	43067	26600	44
	1284	23	FEB	11:00	43269	26600	44
	1285	23	FEB	12:00	43269	26600	44
	1286	23	FEB	13:00	41865	26600	44
	1287	23	FEB	14:00	41838	26600	44
	1288	23	FEB	15:00	43269	26600	44
	1289	23	FEB	16:00	43269	26600	44
	1290	23	FEB	17:00	43263	26600	44
	1291	23	FEB	18:00	43269	26600	44
	1292	23	FEB	19:00	43269	26600	44
	1293	23	FEB	20:00	41073	26400	44
	1294	23	FEB	21:00	42891	26400	44
	1295	23	FEB	22:00	42431	26400	44
	1296	23	FEB	23:00	42001	26400	44
	1297	24	FEB	00:00	39215	26200	44
	1298	24	FEB	01:00	38266	26200	44
	1299	24	FEB	02:00	39213	26200	44
	1300	24	FEB	03:00	35563	26200	44
	1301	24	FEB	04:00	36846	26200	44
	1302	24	FEB	05:00	38385	26200	44
	1303	24	FEB	06:00	38756	26200	44
	1304	24	FEB	07:00	42545	26200	44
	1305	24	FEB	08:00	40713	26200	44
	1306	24	FEB	09:00	40677	26200	44
	1307	24	FEB	10:00	42584	26200	44
	1308	24	FEB	11:00	42113	26200	44
