EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	451	19	JAN	18:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	452	19	JAN	19:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	453	19	JAN	20:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	454	19	JAN	21:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	455	19	JAN	22:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	456	19	JAN	23:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1
	457	20	JAN	00:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	458	20	JAN	01:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	459	20	JAN	02:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	460	20	JAN	03:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	461	20	JAN	04:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	462	20	JAN	05:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	463	20	JAN	06:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	464	20	JAN	07:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	465	20	JAN	08:00	1	3	2	1	1	1	1	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	466	20	JAN	09:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	467	20	JAN	10:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	468	20	JAN	11:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	469	20	JAN	12:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	470	20	JAN	13:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	471	20	JAN	14:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	472	20	JAN	15:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	473	20	JAN	16:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	474	20	JAN	17:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	475	20	JAN	18:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	476	20	JAN	19:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	477	20	JAN	20:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	478	20	JAN	21:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	479	20	JAN	22:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	480	20	JAN	23:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	481	21	JAN	00:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	482	21	JAN	01:00	1	3	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	3	1	3
	483	21	JAN	02:00	1	3	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	3	1	3
	484	21	JAN	03:00	1	3	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	3	1	3
	485	21	JAN	04:00	1	3	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	3	1	3
	486	21	JAN	05:00	1	3	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	3	1	3
	487	21	JAN	06:00	1	3	3	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	488	21	JAN	07:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	489	21	JAN	08:00	1	3	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	490	21	JAN	09:00	1	3	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	491	21	JAN	10:00	1	3	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	492	21	JAN	11:00	1	3	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	493	21	JAN	12:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	494	21	JAN	13:00	1	3	3	1	1	3	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	495	21	JAN	14:00	1	3	3	1	1	3	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	496	21	JAN	15:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	497	21	JAN	16:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	498	21	JAN	17:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	499	21	JAN	18:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	500	21	JAN	19:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	501	21	JAN	20:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	502	21	JAN	21:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	503	21	JAN	22:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	504	21	JAN	23:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	505	22	JAN	00:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	506	22	JAN	01:00	1	2	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1
	507	22	JAN	02:00	1	2	1	2	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1
	508	22	JAN	03:00	1	1	3	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	509	22	JAN	04:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	510	22	JAN	05:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	511	22	JAN	06:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	512	22	JAN	07:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	513	22	JAN	08:00	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	514	22	JAN	09:00	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	515	22	JAN	10:00	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	516	22	JAN	11:00	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	517	22	JAN	12:00	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	518	22	JAN	13:00	1	1	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	519	22	JAN	14:00	1	1	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	1	1	1	2	3	1	1	1	1
	520	22	JAN	15:00	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	521	22	JAN	16:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	522	22	JAN	17:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1
	523	22	JAN	18:00	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	524	22	JAN	19:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1
	525	22	JAN	20:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1
	526	22	JAN	21:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	3	1	1	1	1
	527	22	JAN	22:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	528	22	JAN	23:00	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1
	529	23	JAN	00:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	530	23	JAN	01:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	531	23	JAN	02:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	532	23	JAN	03:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	533	23	JAN	04:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	534	23	JAN	05:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	535	23	JAN	06:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	536	23	JAN	07:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	537	23	JAN	08:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	538	23	JAN	09:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	539	23	JAN	10:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	540	23	JAN	11:00	1	3	2	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	541	23	JAN	12:00	1	3	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	542	23	JAN	13:00	1	3	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	543	23	JAN	14:00	1	3	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	3	1	3	1	3
	544	23	JAN	15:00	1	3	3	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	545	23	JAN	16:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	546	23	JAN	17:00	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	547	23	JAN	18:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	1	1	3	1	1	2	3	1	3	1	3
	548	23	JAN	19:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	549	23	JAN	20:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	550	23	JAN	21:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	551	23	JAN	22:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	552	23	JAN	23:00	1	3	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	553	24	JAN	00:00	3	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	3	1	3	1
	554	24	JAN	01:00	3	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	3	3	1	3	1
	555	24	JAN	02:00	3	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	1	3	1
