EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	31759144	31759144	1241868	30131622	33144510	30.06	0.05	29.99	30.11	1140207	17440	29508	-24240	40075	19200	16800	50400	1178270	0	1178270	1178270	22296	0	22296	22296	26938	8350	15129	32843	220	32	176	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036551	41307	982227	1082317	23304	8022	12027	30014	0	0	0	0	40.31	10.58	31.64	55.21	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	22084	1054080	1100928	48761	49611	8970	118701	38966	37258	7699	91328	662600	11132	648000	675000	1104	19	1080	1125
	35	04	FEB	30413315	30413315	1359918	28494435	31484520	30.02	0.06	29.96	30.11	1091395	22176	32904	-24240	48240	19200	16800	50400	1115665	0	1115665	1115665	22296	0	22296	22296	23027	5107	15805	26638	132	33	99	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992177	45331	928214	1027884	13810	10549	2250	27758	0	0	0	0	41.05	10.59	32.32	55.95	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	61903	45331	26196	125866	52466	32958	25206	98838	648000	0	648000	648000	1080	0	1080	1080
	36	05	FEB	31246149	31246149	906924	29971664	32008020	30.04	0.05	29.99	30.11	1121961	18024	30343	-24240	45585	19200	16800	50400	1236036	0	1236036	1236036	22296	0	22296	22296	20739	2023	17878	22170	191	26	168	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019965	30193	977535	1045334	104469	6954	96679	113561	0	0	0	0	41.33	10.62	32.52	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	34115	30193	8746	76545	34531	28940	10860	75281	647200	1131	645600	648000	1079	2	1076	1080
	37	06	FEB	31164257	31164257	964973	29950530	32311407	30.00	0.08	29.93	30.11	1118695	21442	32463	-24240	48240	19200	16800	50400	1201015	0	1201015	1201015	22296	0	22296	22296	16971	2306	13710	18602	212	48	165	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016995	31346	977231	1053847	79583	13733	67917	98863	0	0	0	0	41.32	10.59	32.58	56.22	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	29277	17870	10748	53425	34146	27030	8026	71377	654400	29416	633600	696000	1071	21	1056	1100
	38	07	FEB	31214883	31214883	891254	30481296	32469308	29.96	0.12	29.82	30.11	1119216	23165	33539	-24240	48240	19200	16800	50400	1191235	0	1191235	1191235	22296	0	22296	22296	11646	1392	9678	12630	252	60	176	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017469	28976	991923	1057990	76337	26023	53424	112734	0	0	0	0	41.42	10.54	32.82	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	36611	35149	4737	85581	34217	31081	10592	78129	690800	50688	619200	729600	1071	28	1032	1096
	39	08	FEB	56968462	31565250	499154	31007275	32218710	1416.85	392.26	862.11	1694.27	1133369	13222	26590	-24240	34774	19200	16800	50400	1258826	0	1258826	1258826	22296	0	22296	22296	8735	1543	6552	9826	230	18	208	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030335	16688	1011976	1052357	122783	18559	102490	147345	0	0	0	0	41.35	10.32	32.93	55.88	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1270	322	830	1590	0	0	0	0	1.67	0.47	1.00	2.00	100.00	1046272	11042	1030656	1054080	15937	18526	1723	42104	26423	27744	4171	65535	655200	10182	648000	669600	1072	11	1056	1080
	40	09	FEB	51721849	32067790	289371	31659068	32289833	1139.49	784.52	30.01	1694.27	1151626	12537	26536	-24240	37391	19200	16800	50400	1265293	0	1265293	1265293	22296	0	22296	22296	7317	719	6809	8334	222	55	144	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046933	9341	1033722	1053549	113680	17843	90182	133394	0	0	0	0	41.03	10.14	32.84	55.32	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	983	695	0	1499	0	0	0	0	1.33	0.94	0	2.00	66.67	1054080	0	1054080	1054080	7147	9341	531	20358	25549	27236	3090	63878	659800	17114	647400	684000	1080	0	1079	1080
	41	10	FEB	30364064	30364064	1270161	28568631	31309517	29.96	0.12	29.82	30.11	1089963	24080	34167	-24240	48240	19200	16800	50400	1125993	0	1125993	1125993	22296	0	22296	22296	5284	3582	2751	10350	185	15	164	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990875	42245	931168	1022531	45032	10840	32492	58939	0	0	0	0	41.16	10.08	33.09	55.37	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	47589	38321	8125	99488	30220	27324	6272	68457	637800	5940	633600	646200	1063	10	1056	1077
	42	11	FEB	28923584	28923584	1555911	26731376	30183870	29.95	0.12	29.82	30.11	1036947	24080	34167	-24240	48240	19200	16800	50400	1053861	0	1053861	1053861	22296	0	22296	22296	5078	3275	2762	9710	194	25	166	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942679	51574	869926	983529	21294	19992	0	48047	0	0	0	0	41.70	10.11	33.40	55.93	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	111401	72470	32648	207578	94737	52596	30704	159531	643200	25418	618000	678000	1052	17	1030	1070
	43	12	FEB	30039239	30039239	846312	29116274	31160621	30.01	0.13	29.82	30.11	1075493	15867	30091	-24240	48240	19200	16800	50400	1155611	0	1155611	1155611	22296	0	22296	22296	5373	3889	2623	10872	170	50	105	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977721	28351	944702	1013927	79518	9834	70251	93131	0	0	0	0	42.09	10.08	33.71	56.26	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	55211	983808	1100928	84167	60026	9274	156226	99938	71623	5499	178872	707600	73884	604800	775200	1079	50	1008	1118
	44	13	FEB	32277045	30159021	1001306	29401920	31573919	307.38	392.33	29.82	862.22	1082166	13022	29625	-24240	48240	19200	16800	50400	1168317	0	1168317	1168317	22296	0	22296	22296	7481	5669	3472	15498	199	76	98	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983787	32709	960384	1030044	81071	20930	62102	110233	0	0	0	0	42.10	9.96	33.72	56.10	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	106	150	0	318	0	0	0	0	0.33	0.47	0	1.00	33.33	1054080	66253	960384	1100928	70293	57154	0	139994	90449	71716	-4441	168905	645400	38892	590400	673200	1076	65	984	1122
	45	14	FEB	28078386	28078386	1064706	26591739	29028610	30.02	0.14	29.82	30.12	1006309	17924	30753	-24240	48240	19200	16800	50400	1082288	0	1082288	1082288	22296	0	22296	22296	8653	8329	2763	20432	187	39	135	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914826	35996	864311	945540	67850	10912	55663	82143	0	0	0	0	42.30	9.84	33.97	56.12	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	66253	936960	1077504	115830	86836	2333	213193	100627	75869	-1220	180784	633600	40729	576000	662400	1056	68	960	1104
	46	15	FEB	68607588	29167273	1108040	27917220	30610623	1139.46	1569.06	29.82	3358.44	1045355	10491	29667	-24240	48240	19200	16800	50400	1148829	0	1148829	1148829	22296	0	22296	22296	9863	6512	5259	19072	198	64	111	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950322	35125	911854	996774	88268	25572	68184	124355	0	0	0	0	42.48	9.75	34.20	56.17	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1972	2789	0	5916	0	0	0	0	1.33	1.89	0	4.00	33.33	1038464	88337	913536	1100928	88142	65050	1682	158589	100706	77465	-2981	183174	657600	67898	561600	707400	1056	85	936	1119
	47	16	FEB	179547871	29855049	1576188	27967680	31825833	2803.62	3922.53	29.82	8350.92	1071424	4215	31572	-24240	48240	19200	16800	50400	1204896	0	1204896	1204896	22296	0	22296	22296	9668	5250	5956	17093	211	77	129	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974022	51095	913536	1038501	109029	23908	88656	142585	0	0	0	0	42.30	9.49	34.12	55.60	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	7485	10585	0	22454	0	0	0	0	3.33	4.71	0	10.00	33.33	1038464	88337	913536	1100928	64442	53459	0	130900	86676	71875	-8321	165491	634400	51477	561600	670800	1057	86	936	1118
	48	17	FEB	27826458	27826458	700031	26947389	28660320	30.02	0.14	29.82	30.12	996983	19669	31515	-24240	48240	19200	16800	50400	1059386	0	1059386	1059386	22296	0	22296	22296	11384	5452	7529	19095	198	16	176	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906349	23813	876646	934944	52428	13965	42067	72168	0	0	0	0	42.41	9.43	34.34	55.64	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	77295	936960	1100928	139923	98323	2016	224282	106160	80383	-1896	190768	636000	16971	612000	648000	1040	57	960	1080
	49	18	FEB	26740879	26740879	1499321	24958241	28626480	29.96	0.12	29.82	30.11	955976	23997	34109	-24240	48240	19200	16800	50400	1000070	0	1000070	1000070	22296	0	22296	22296	12991	6035	8723	21526	159	69	83	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869069	49107	810341	930536	33152	23472	22	51508	0	0	0	0	42.87	9.55	34.81	56.29	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1007232	1077504	185011	79928	76696	267163	153689	59765	76674	222352	668800	29416	648000	710400	1055	36	1004	1080
	50	19	FEB	30491264	30491264	636991	29692351	31251193	29.98	0.10	29.88	30.11	1094048	21421	32287	-24240	44357	19200	16800	50400	1193774	0	1193774	1193774	22296	0	22296	22296	12109	6295	7658	21012	213	5	207	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994589	21189	968225	1020106	99588	18669	84748	125919	0	0	0	0	43.11	9.58	35.04	56.57	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	51683	24168	33974	85855	58892	26101	34346	95040	653600	9666	645600	667200	1069	12	1052	1080
	51	20	FEB	30340326	30320251	703360	29382573	31076566	307.39	392.30	29.96	862.19	1088687	15191	27883	-24240	35090	19200	16800	50400	1191760	0	1191760	1191760	22295	0	22295	22295	10340	6100	6027	18966	224	47	157	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989715	23488	958299	1014766	97977	12993	84266	115426	0	0	0	0	42.98	9.43	35.01	56.23	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0.33	0.47	0	1.00	33.33	1022848	11042	1007232	1030656	33133	27803	11152	72357	46104	25480	19501	80455	628800	6788	619200	633600	1048	11	1032	1056
	52	21	FEB	30117946	30117946	1132891	28516086	30945252	29.96	0.12	29.82	30.11	1079560	24080	34167	-24240	48240	19200	16800	50400	1134411	0	1134411	1134411	22284	0	22284	22284	10398	4839	6976	17241	169	60	126	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981418	36784	929416	1008630	57822	7198	47970	64967	0	0	0	0	43.13	9.37	35.13	56.27	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	22084	1030656	1077504	64854	32658	22026	101240	59899	24923	30121	91118	675400	59114	633600	759000	1066	14	1056	1085
	53	22	FEB	30667960	30667960	441613	30045901	31027104	29.99	0.08	29.93	30.11	1101084	22979	33416	-24240	48240	19200	16800	50400	1181816	0	1181816	1181816	22284	0	22284	22284	11401	2849	9386	15430	223	10	214	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000985	14627	980410	1013117	83501	18206	58882	102338	0	0	0	0	43.26	9.29	35.32	56.29	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	37479	14283	17539	50246	49291	25588	21098	83033	638400	6788	633600	648000	1064	11	1056	1080
	54	23	FEB	46396181	31157159	683148	30210302	31796816	862.12	679.40	29.99	1694.18	1119051	14757	28788	-24240	44382	19200	16800	50400	1229897	0	1229897	1229897	22284	0	22284	22284	14019	1973	11228	15414	237	52	169	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017319	22585	985970	1038294	103634	7082	94471	111719	0	0	0	0	43.25	9.15	35.50	56.10	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	762	583	0	1415	0	0	0	0	1.00	0.82	0	2.00	66.67	1038464	11042	1030656	1054080	21145	17449	2964	44686	44336	25525	15548	77591	637600	7419	631200	648000	1063	12	1052	1080
	55	24	FEB	29194053	29194053	1148924	27573052	30101031	29.95	0.12	29.82	30.11	1047444	24080	34167	-24240	48240	19200	16800	50400	1107572	0	1107572	1107572	22284	0	22284	22284	17229	4830	10399	20644	237	55	198	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952222	38083	898462	981908	53280	6589	44378	60118	0	0	0	0	43.35	9.20	35.60	56.27	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022848	22084	1007232	1054080	70626	31794	30936	108770	49414	27429	15784	82971	627400	11597	619200	643800	1046	19	1032	1073
	56	25	FEB	28293804	28293804	1386553	26406112	29697278	29.95	0.12	29.82	30.11	1014017	24080	34167	-24240	48240	19200	16800	50400	1067130	0	1067130	1067130	22284	0	22284	22284	18760	5149	11478	22401	257	37	213	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921833	45655	859564	967749	41676	10573	27156	52028	0	0	0	0	43.79	9.17	36.04	56.68	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030656	0	1030656	1030656	108823	45655	62907	171092	79044	31971	48425	123165	638800	19158	619200	664800	1045	9	1032	1054
	57	26	FEB	38698793	30249092	413918	29864469	30823556	862.13	679.36	30.11	1694.18	1085857	7922	22763	-24240	25206	19200	16800	50400	1213819	0	1213819	1213819	22284	0	22284	22284	18271	6518	9053	22880	202	36	155	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987143	14009	973282	1006332	107018	16247	84524	122320	0	0	0	0	43.92	9.14	36.23	56.76	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	422	317	0	765	0	0	0	0	1.00	0.82	0	2.00	66.67	1015040	22084	983808	1030656	27897	22750	1993	57374	45779	32806	17460	91765	634800	24999	604800	666000	1038	21	1008	1056
	58	27	FEB	30719045	30719045	1277406	29264662	32374260	29.96	0.12	29.82	30.11	1099892	24073	34162	-24240	48240	19200	16800	50400	1172865	0	1172865	1172865	22284	0	22284	22284	16122	6380	7099	20634	165	36	120	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999902	42490	951209	1054742	72065	19618	50373	97891	0	0	0	0	43.90	8.97	36.33	56.50	89170	0	89170	89170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061888	22084	1030656	1077504	61986	45838	22762	126295	56808	36875	30701	108958	722000	11689	705600	732000	1083	19	1056	1100
	59	28	FEB	30807006	30807006	1165434	29284729	32115282	29.96	0.12	29.82	30.11	1105185	24080	34167	-24240	48240	19200	16800	50400	1160791	0	1160791	1160791	22284	0	22284	22284	15077	4981	8033	18599	138	27	113	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004714	38720	954338	1048489	56258	10931	43650	70307	0	0	0	0	44.17	8.86	36.58	56.60	89171	0	89171	89171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	64982	41523	29015	123166	60671	34941	32571	109921	665600	11576	654600	681600	1089	10	1076	1101
	60	01	MAR	31221051	31220979	775360	30150378	31961547	30.03	0.06	29.99	30.11	1121009	19428	31106	-24240	45866	19200	16800	50400	1228857	0	1228857	1228857	16536	0	16536	16536	20539	4597	14038	23789	310	51	249	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019099	25845	983413	1043785	105400	9563	94230	117589	0	0	0	0	44.16	8.74	36.66	56.43	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.67	1054080	0	1054080	1054080	34981	25845	10295	70667	46074	32121	16395	90696	648000	0	648000	648000	1080	0	1080	1080
	61	02	MAR	31067937	31067937	835497	29901813	31815918	30.02	0.06	29.98	30.11	1115449	19023	30960	-24240	46484	19200	16800	50400	1228162	0	1228162	1228162	16536	0	16536	16536	26543	7914	15351	32139	338	108	240	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014045	27815	975227	1038971	103323	7460	93380	111349	0	0	0	0	43.80	8.68	36.40	55.98	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	40035	27815	15109	78853	43483	32367	13241	88362	646600	1233	645000	648000	1078	2	1075	1080
	62	03	MAR	30086290	30086290	1405495	28099299	31124773	29.96	0.12	29.82	30.11	1079851	24080	34167	-24240	48240	19200	16800	50400	1129186	0	1129186	1129186	16536	0	16536	16536	20900	4271	14860	23920	239	85	155	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981683	46609	915783	1015892	47508	11245	34523	61952	0	0	0	0	43.66	8.68	36.28	55.85	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038464	11042	1030656	1054080	56781	41954	17283	114873	48687	32058	16282	92349	635800	9196	625800	648000	1060	15	1043	1080
	63	04	MAR	29071818	29071818	1073124	27554303	29846488	29.95	0.12	29.82	30.11	1042911	24080	34167	-24240	48240	19200	16800	50400	1091547	0	1091547	1091547	16536	0	16536	16536	15756	591	14921	16174	306	120	138	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948101	35542	897837	973283	48528	1198	47021	49953	0	0	0	0	43.89	8.79	36.35	56.23	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022848	22084	1007232	1054080	74747	31056	34050	109395	59486	29990	25684	98573	628800	13576	619200	648000	1048	23	1032	1080
	64	05	MAR	131244795	31393700	1348775	30141781	33265980	4190.52	2961.41	30.10	6686.74	1126873	4192	29020	-24240	44039	19200	16800	50400	1234869	0	1234869	1234869	16536	0	16536	16536	9189	2419	7478	12610	283	52	221	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024430	43036	984086	1084066	97231	9833	84150	107858	0	0	0	0	43.81	8.80	36.26	56.15	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	4993	3548	0	7922	0	0	0	0	5.00	3.56	0	8.00	66.67	1038464	44169	1007232	1100928	14034	8824	2094	23146	9126	9090	-3633	16862	660800	58831	619200	744000	1061	41	1032	1120
	65	06	MAR	191416166	31277436	703577	30725749	32270400	4745.26	3351.35	30.14	7518.82	1123783	-4359	24625	-24240	30343	19200	16800	50400	1259879	0	1259879	1259879	16536	0	16536	16536	7248	2991	5133	11478	291	78	212	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021621	23001	1003552	1054080	115417	8900	107563	127861	0	0	0	0	43.40	8.79	35.83	55.73	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	8007	5711	0	12929	0	0	0	0	5.67	4.03	0	9.00	66.67	1022848	22084	1007232	1054080	1227	1735	0	3680	-1475	3497	-6300	1875	628800	13576	619200	648000	1048	23	1032	1080
	66	07	MAR	147521932	31284729	696864	30749067	32268960	4467.90	3137.97	30.14	6686.82	1124051	-3117	26237	-24240	33862	19200	16800	50400	1243789	0	1243789	1243789	16536	0	16536	16536	9229	792	8669	10350	208	31	169	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021864	22777	1004329	1054032	100622	7897	94429	111768	0	0	0	0	42.96	8.73	35.43	55.19	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	5812	4115	0	8978	0	0	0	0	5.33	3.77	0	8.00	66.67	1022848	22084	1007232	1054080	984	1357	0	2903	-976	3751	-5996	3020	628800	13576	619200	648000	1048	23	1032	1080
	67	08	MAR	43437250	31901670	679735	31279710	32847420	862.22	679.39	30.11	1694.27	1144853	5288	26307	-24240	39653	19200	16800	50400	1238225	0	1238225	1238225	16536	0	16536	16536	13854	1137	13050	15462	351	90	242	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040776	22188	1020417	1071634	85020	6331	76080	89910	0	0	0	0	42.70	8.66	35.26	54.85	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	577	432	0	1040	0	0	0	0	1.00	0.82	0	2.00	66.67	1046272	22084	1030656	1077504	5496	4034	380	10239	3968	6945	-5328	11361	678400	14176	667200	698400	1071	24	1052	1104
	68	09	MAR	162259789	31844925	776753	31073564	32907930	4745.26	3351.36	30.13	7518.82	1144063	-610	23504	-24240	31451	19200	16800	50400	1272871	0	1272871	1272871	16536	0	16536	16536	14343	2762	12390	18249	411	142	230	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040057	25454	1014665	1074851	107992	4567	102541	113717	0	0	0	0	42.39	8.64	34.98	54.51	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	6521	4634	0	10345	0	0	0	0	5.67	4.03	0	9.00	66.67	1046272	22084	1030656	1077504	6215	6997	0	15991	1348	5555	-6013	7405	643200	13576	633600	662400	1072	23	1056	1104
	69	10	MAR	31811128	31811128	350309	31553280	32306400	30.16	0.05	30.11	30.24	1141944	3246	23678	-24240	33553	19200	16800	50400	1210292	0	1210292	1210292	16536	0	16536	16536	13451	779	12349	14002	229	88	135	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038131	11285	1029657	1054080	58791	26356	39111	96044	0	0	0	0	42.27	8.49	34.97	54.17	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046272	11042	1030656	1054080	8141	11513	0	24423	2607	7452	-4933	12754	667200	23759	633600	684000	1072	11	1056	1080
	70	11	MAR	31281377	31281377	855824	30071241	31904640	30.08	0.02	30.06	30.11	1122784	15338	28643	-24240	42600	19200	16800	50400	1133511	0	1133511	1133511	16536	0	16536	16536	10298	2932	6152	12371	295	56	220	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020713	28258	980775	1041888	14608	4681	9969	21018	0	0	0	0	42.53	8.34	35.31	54.21	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	0	1054080	1054080	33367	28258	12192	73305	28957	23366	10356	61910	660000	16971	648000	684000	1080	0	1080	1080
	71	12	MAR	31170955	31170955	616121	30546775	32009549	29.99	0.09	29.91	30.11	1118009	22618	33138	-24240	46667	19200	16800	50400	1206346	0	1206346	1206346	16536	0	16536	16536	11106	1370	9169	12075	310	31	287	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016372	20358	995046	1043785	98241	22830	71695	127429	0	0	0	0	42.60	8.20	35.54	54.09	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	53324	21008	33719	82458	79416	31314	48481	122326	679800	22487	648000	696000	1093	9	1080	1100
