& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	176	25	JUN	-5343	2991	-8333	-2352	9718	1384	8333	11102	0	-5343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-1308	6582	-7890	5274	8241	716	7526	8957	0	-1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-507	507	-1014	0	1828	1828	0	3655	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-3120	2554	-5675	-566	6835	1552	5283	8386	0	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	4882	429	4453	5311	6525	1901	4623	8426	0	4882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-795	795	-1591	0	795	795	0	1591	0	-795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	571	574	-3	1145	580	565	15	1145	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-4783	3480	-8264	-1303	11862	4688	7174	16550	0	-4783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-1102	214	-1317	-888	4165	2119	2045	6284	0	-1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	2171	3292	-1122	5463	5771	308	5463	6079	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-2750	106	-2856	-2645	5076	1178	3897	6254	0	-2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	972	870	102	1842	6870	5028	1842	11898	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-1678	984	-2662	-695	3902	365	3538	4267	0	-1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-270	2064	-2333	1794	8064	6270	1794	14333	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-6389	91	-6480	-6297	11795	5315	6480	17109	0	-6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	1665	1247	418	2912	6358	3162	3196	9521	0	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-5602	363	-5965	-5239	8666	2637	6029	11303	0	-5602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	1360	3757	-2396	5117	9222	4105	5117	13328	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	2127	1560	567	3687	5968	3143	2825	9110	0	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-535	355	-889	-180	1993	887	1106	2881	0	-535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-111	30	-141	-81	1975	1106	868	3081	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-2917	2917	-5833	0	6855	6855	0	13709	0	-2917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	108	1860	-1752	1968	8986	1046	7940	10032	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-7017	1099	-8116	-5918	12340	6422	5918	18762	0	-7017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-684	506	-1189	-178	2570	728	1843	3298	0	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	3261	1765	1496	5026	3261	1765	1496	5026	0	3261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	1247	1247	0	2495	1247	1247	0	2495	0	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	225	225	0	450	225	225	0	450	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-933	467	-1399	-466	2131	732	1399	2862	0	-933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-1418	1139	-2557	-279	3080	2801	279	5881	0	-1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-3444	3444	-6888	0	8333	8333	0	16666	0	-3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-2243	2343	-4585	100	9195	9095	100	18290	0	-2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-1421	2529	-3950	1109	5491	4383	1109	9874	0	-1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	2573	2652	-78	5225	2852	2373	480	5225	0	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	311	311	0	621	311	311	0	621	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-5765	2668	-8433	-3097	10696	1753	8943	12449	0	-5765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-563	646	-1209	83	6746	682	6064	7428	0	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	2730	2937	-208	5667	3919	2644	1275	6563	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-4662	4234	-8895	-428	6752	2638	4114	9389	0	-4662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-2972	2513	-5485	-459	12021	9204	2817	21225	0	-2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	1363	1363	0	2726	2023	2023	0	4046	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-4527	4527	-9053	0	5657	5657	0	11315	0	-4527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-4061	1896	-5957	-2166	8785	2828	5957	11613	0	-4061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-1685	1258	-2943	-427	7541	1872	5669	9413	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-1095	503	-1598	-592	1212	620	592	1833	0	-1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	759	5241	-4482	6000	7809	1809	6000	9619	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-805	3764	-4569	2959	6708	485	6223	7193	0	-805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-3836	454	-4290	-3381	9866	4530	5336	14397	0	-3836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	3512	2489	1023	6000	8489	2488	6000	10977	0	3512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-1089	234	-1322	-855	6396	1727	4669	8123	0	-1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-2714	2349	-5062	-365	2714	2349	365	5062	0	-2714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5333	2175	-7507	-3158	6215	3057	3158	9273	0	-5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-969	1994	-2963	1024	4601	1912	2689	6513	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	2004	2646	-642	4649	7359	2043	5317	9402	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	802	2480	-1677	3282	5884	218	5666	6103	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-1726	1003	-2729	-723	12703	8260	4443	20963	0	-1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-5769	2531	-8300	-3237	14993	3448	11545	18441	0	-5769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-2897	698	-3595	-2199	10323	1448	8874	11771	0	-2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-2055	4703	-6758	2649	7141	4492	2649	11632	0	-2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	1342	158	1185	1500	5869	4369	1500	10239	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	316	1535	-1219	1851	4505	2654	1851	7159	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-991	3993	-4985	3002	10787	3556	7231	14343	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-2538	2186	-4724	-353	8587	6421	2165	15008	0	-2538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-4661	3820	-8481	-841	5040	4199	841	9239	0	-4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-3163	4329	-7492	1166	4437	3055	1382	7492	0	-3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	2897	1747	1150	4644	5053	169	4884	5222	0	2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-2366	1619	-3985	-746	4330	345	3985	4674	0	-2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	43	1220	-1177	1262	4878	3615	1262	8493	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-39	5838	-5877	5800	7124	1157	5968	8281	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	1785	1785	0	3570	2944	2944	0	5888	0	1785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-4179	2194	-6373	-1986	9285	2912	6373	12197	0	-4179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-2004	6329	-8333	4325	7270	1063	6207	8333	0	-2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	2526	3474	-948	6000	3474	2526	948	6000	0	2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-3824	3973	-7797	149	7752	7604	149	15356	0	-3824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	2280	1747	534	4027	4167	3633	534	7799	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-501	44	-545	-457	1506	1049	457	2555	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	220	109	111	329	220	109	111	329	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-4189	2533	-6722	-1656	10683	5187	5496	15870	0	-4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-1289	1398	-2687	110	8857	6170	2687	15027	0	-1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-4074	2626	-6700	-1448	10690	9243	1448	19933	0	-4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	3535	5	3530	3539	6728	2531	4197	9259	0	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-4807	3558	-8365	-1250	7703	5110	2592	12813	0	-4807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-981	1335	-2316	354	6428	3514	2914	9942	0	-981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	1868	4132	-2265	6000	9956	3956	6000	13911	0	1868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-2891	56	-2948	-2835	10828	262	10566	11090	0	-2891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-10830	4874	-15704	-5956	14371	3666	10705	18036	0	-10830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-13571	10296	-23866	-3275	26059	54	26004	26113	0	-13571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1812	1830	-3642	19	11517	6609	4908	18126	0	-1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	630	5370	-4740	6000	16425	10425	6000	26851	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-7172	1290	-8462	-5882	14305	6274	8030	20579	0	-7172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	1462	4441	-2979	5903	10882	4287	6594	15169	0	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-6601	3010	-9611	-3592	10348	5922	4426	16270	0	-6601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	2320	2468	-148	4789	6463	1377	5086	7840	0	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-225	1169	-1394	944	9419	4659	4760	14078	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-4473	3966	-8439	-507	7496	1483	6013	8980	0	-4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	2377	3611	-1234	5989	6796	784	6011	7580	0	2377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-304	265	-569	-38	1895	1660	236	3555	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-1565	331	-1895	-1234	9612	2030	7582	11643	0	-1565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-7340	993	-8333	-6346	12320	3987	8333	16307	0	-7340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-407	1224	-1631	817	11636	1248	10388	12884	0	-407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-487	1177	-1664	689	10597	1880	8716	12477	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	1278	2019	-742	3297	7376	1327	6050	8703	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-1327	111	-1438	-1215	4682	2688	1994	7370	0	-1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	354	637	-283	991	1809	818	991	2627	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-2588	1712	-4299	-876	11471	6087	5384	17559	0	-2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-4158	4025	-8183	-133	9384	8569	815	17953	0	-4158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-2298	7194	-9492	4897	7816	2919	4897	10735	0	-2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	1312	390	922	1702	1773	801	972	2575	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-2811	6797	-9608	3987	10140	6154	3987	16294	0	-2811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	2141	3859	-1718	6000	3859	2141	1718	6000	0	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-4739	5118	-9857	379	11426	6268	5158	17695	0	-4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	1755	4245	-2489	6000	11319	5319	6000	16639	0	1755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-8427	1945	-10372	-6482	16571	7611	8960	24181	0	-8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-338	708	-1047	370	4070	967	3103	5037	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	881	1449	-567	2330	10197	3036	7161	13232	0	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-468	970	-1437	502	6855	5372	1483	12227	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-6	1848	-1854	1842	1848	6	1842	1854	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-1164	2523	-3687	1359	2523	1164	1359	3687	0	-1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	2009	1400	610	3409	4082	3473	610	7555	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-5810	1056	-6867	-4754	10380	2376	8004	12756	0	-5810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	605	2363	-1757	2968	4267	1299	2968	5567	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	753	753	0	1506	927	927	0	1854	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	215	1252	-1036	1467	3101	2064	1036	5165	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-467	41	-509	-426	5416	3498	1918	8915	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-5284	3648	-8931	-1636	18108	4472	13636	22581	0	-5284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	1696	3047	-1351	4742	8739	440	8299	9178	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-5881	3196	-9077	-2685	7794	5109	2685	12904	0	-5881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	1427	464	964	1891	6592	5629	964	12221	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-828	1172	-2001	344	5586	5242	344	10827	0	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	1014	1014	0	2028	4014	4014	0	8028	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-443	361	-804	-82	2220	1716	504	3936	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-5557	4138	-9695	-1418	12017	10152	1866	22169	0	-5557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	3292	2334	958	5626	4628	3669	958	8297	0	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-7398	2163	-9561	-5234	12782	6703	6078	19485	0	-7398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	486	2019	-1533	2505	10585	106	10479	10691	0	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-4599	2017	-6616	-2582	14277	5481	8796	19758	0	-4599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	336	3402	-3066	3737	13691	2302	11389	15993	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-1877	708	-2585	-1169	6957	686	6271	7644	0	-1877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-7182	9115	-16297	1932	11592	9659	1932	21251	0	-7182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	2969	1453	1517	4422	5220	3703	1517	8923	0	2969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-6674	1872	-8547	-4802	9836	192	9644	10027	0	-6674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	1072	1847	-775	2919	14114	1287	12828	15401	0	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-3578	2982	-6560	-596	14931	2164	12768	17095	0	-3578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-1734	273	-2008	-1461	14394	933	13461	15328	0	-1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-132	1648	-1780	1516	9339	1594	7745	10934	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	44	275	-231	319	3888	2471	1417	6359	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-1448	1345	-2793	-103	9976	7181	2795	17157	0	-1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-3166	4	-3171	-3162	16460	2964	13496	19425	0	-3166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-3411	1181	-4592	-2229	11882	3464	8418	15346	0	-3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-2993	3114	-6106	121	9152	2969	6182	12121	0	-2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-392	5419	-5811	5028	9702	2233	7469	11935	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-1677	1031	-2708	-646	9385	1185	8200	10570	0	-1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-2735	1702	-4437	-1032	5893	694	5199	6588	0	-2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-26	3894	-3920	3867	9460	3636	5823	13096	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-2372	1275	-3647	-1097	13778	409	13370	14187	0	-2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-7649	913	-8562	-6736	8779	2042	6736	10821	0	-7649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	2342	2047	295	4389	6617	1288	5330	7905	0	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-992	2310	-3302	1317	9863	4014	5849	13877	0	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	1443	112	1331	1555	7990	1765	6225	9755	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-5784	2124	-7908	-3660	16606	12256	4350	28862	0	-5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-106	1318	-1424	1212	20806	7656	13150	28462	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-2724	1956	-4680	-767	7658	5662	1997	13320	0	-2724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-7423	6597	-14021	-826	16477	3420	13057	19897	0	-7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-3368	3518	-6885	150	4883	2003	2880	6885	0	-3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	2631	2331	299	4962	4275	687	3587	4962	0	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-314	3982	-4296	3669	5408	963	4445	6371	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	738	2262	-1525	3000	10181	1181	9000	11361	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-1401	99	-1500	-1302	4750	3250	1500	8000	0	-1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-3011	656	-3667	-2355	9688	4777	4911	14465	0	-3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-737	434	-1170	-303	9477	2287	7190	11763	0	-737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-1839	706	-2545	-1133	9119	6574	2545	15693	0	-1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-3410	2378	-5788	-1032	9410	3622	5788	13032	0	-3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	1302	4531	-3229	5834	10571	3548	7022	14119	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-2908	253	-3162	-2655	15206	355	14850	15561	0	-2908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-2497	735	-3232	-1762	20856	254	20602	21110	0	-2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-3862	1366	-5227	-2496	13664	1668	11996	15333	0	-3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-2984	2096	-5080	-888	10115	5034	5080	15149	0	-2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-2760	493	-3253	-2268	8652	5399	3253	14052	0	-2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	2205	2779	-574	4983	13037	790	12247	13827	0	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-5723	2415	-8138	-3308	11416	2942	8474	14358	0	-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	1246	4493	-3247	5739	5234	1027	4207	6261	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	803	1442	-639	2245	5916	1993	3923	7909	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
