& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	0	0	0	0	0	7.89	5.20	2.69	17.68	0	-7286	2236	-9152	-2981	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28714	2236	26848	33019	0	0	0	0	21.60	1.62	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28714	2236	-33019	-26848	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	4.19	3.54	0.00	9.22	0	-5201	3477	-9330	-120	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30799	3477	26670	35880	0	0	0	0	22.00	1.90	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30799	3477	-35880	-26670	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	3.43	3.53	0.00	9.99	0	-3545	2679	-7743	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32455	2679	28257	36000	0	0	0	0	23.00	0.89	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32455	2679	-36000	-28257	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	6.38	5.46	1.40	16.77	0	-6414	1786	-8333	-3542	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29586	1786	27667	32458	0	0	0	0	21.80	1.47	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29586	1786	-32458	-27667	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	3.66	3.97	0.00	11.08	0	-3916	3265	-9033	-254	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32084	3265	26967	35746	0	0	0	0	23.40	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32084	3265	-35746	-26967	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	4.05	4.96	-0.00	10.51	0	-1367	2299	-5947	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34633	2299	30053	36000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-34633	2299	-36000	-30053	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	6.23	4.06	2.09	13.92	0	-6949	1408	-8750	-5266	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29051	1408	27250	30734	0	0	0	0	22.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29051	1408	-30734	-27250	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	335.87	662.90	2.13	1661.65	0	-6466	2619	-9235	-1521	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29534	2619	26765	34479	0	0	0	0	21.20	1.72	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29534	2619	-34479	-26765	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	6.19	5.29	1.02	15.52	0	-3811	4002	-10324	-83	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32189	4002	25676	35917	0	0	0	0	23.00	1.55	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-32189	4002	-35917	-25676	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	4.91	3.69	1.96	12.08	0	-5929	2424	-8742	-3066	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30071	2424	27258	32934	0	0	0	0	22.00	1.41	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30071	2424	-32934	-27258	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	4.81	3.89	0.42	11.37	0	-5231	2637	-8333	-1560	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30769	2637	27667	34440	0	0	0	0	22.40	1.02	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-30769	2637	-34440	-27667	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	6.60	3.39	1.31	11.96	0	-3574	2274	-7272	-199	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32426	2274	28728	35801	0	0	0	0	23.20	0.75	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32426	2274	-35801	-28728	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	6.41	4.73	0.00	12.72	0	-2047	1263	-3337	-212	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33953	1263	32663	35788	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-33953	1263	-35788	-32663	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	7.68	2.92	3.26	10.34	0	-6662	1393	-8673	-4299	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29338	1393	27327	31701	0	0	0	0	21.80	0.75	21.00	23.00	100.00	0	0	0	0	0	0	0	0	-29338	1393	-31701	-27327	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	8.05	3.13	4.10	11.40	0	-5664	2536	-8699	-2451	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30336	2536	27301	33549	0	0	0	0	22.20	1.47	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30336	2536	-33549	-27301	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	5.43	2.58	2.93	9.32	0	-5321	2644	-8690	-1416	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30679	2644	27310	34584	0	0	0	0	22.20	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-30679	2644	-34584	-27310	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	5.55	3.33	0.53	10.24	0	-3243	2396	-7230	-248	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32757	2396	28770	35752	0	0	0	0	23.20	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-32757	2396	-35752	-28770	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	4.81	2.96	1.56	9.26	0	-4630	2312	-7887	-1917	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31370	2312	28113	34083	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31370	2312	-34083	-28113	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.35	0.67	-0.00	1.69	0	-2809	3975	-10171	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33191	3975	25829	36000	0	0	0	0	23.40	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-33191	3975	-36000	-25829	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	4.27	3.83	1.25	11.65	0	-6535	2539	-10126	-2564	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29465	2539	25874	33436	0	0	0	0	22.40	1.62	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29465	2539	-33436	-25874	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	6.34	2.97	2.95	10.45	0	-7587	1102	-8747	-5584	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28413	1102	27253	30416	0	0	0	0	21.40	1.50	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-28413	1102	-30416	-27253	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	7.71	2.92	2.45	10.59	0	-3121	2108	-6591	-1107	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32879	2108	29409	34893	0	0	0	0	23.40	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32879	2108	-34893	-29409	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	3.67	3.10	0.17	8.58	0	-3964	3574	-8132	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32036	3574	27868	36000	0	0	0	0	22.40	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-32036	3574	-36000	-27868	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	7.09	4.04	2.91	12.23	0	-4649	2332	-8333	-1433	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31351	2332	27667	34567	0	0	0	0	23.40	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-31351	2332	-34567	-27667	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	6.46	3.40	3.39	11.65	0	-6471	2552	-9347	-1806	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29529	2552	26653	34194	0	0	0	0	22.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-29529	2552	-34194	-26653	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	3.79	4.08	0.64	11.65	0	-1993	1686	-4897	-137	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34007	1686	31103	35863	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-34007	1686	-35863	-31103	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	3.72	3.82	0.01	9.32	0	-1709	1969	-5083	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34291	1969	30917	36000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-34291	1969	-36000	-30917	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	5.39	4.44	0.09	11.58	0	-2828	3768	-10283	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33172	3768	25717	36000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-33172	3768	-36000	-25717	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	7.97	4.31	1.96	13.35	0	-2740	1602	-4796	-236	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33260	1602	31204	35764	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-33260	1602	-35764	-31204	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	5.33	5.00	-0.00	12.18	0	-2936	2070	-6157	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33064	2070	29843	36000	0	0	0	0	23.20	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-33064	2070	-36000	-29843	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	9.11	1.97	6.96	12.23	0	-3672	2616	-8333	-1076	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32328	2616	27667	34924	0	0	0	0	22.80	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-32328	2616	-34924	-27667	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	7.66	3.99	2.08	13.40	0	-6123	3074	-8667	-192	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29877	3074	27333	35808	0	0	0	0	21.60	1.74	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29877	3074	-35808	-27333	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	2.57	2.76	0.02	6.61	0	-1653	1785	-3907	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34347	1785	32093	36000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-34347	1785	-36000	-32093	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	1.25	1.30	0.04	3.47	0	-1516	2252	-5816	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34484	2252	30184	36000	0	0	0	0	23.40	1.20	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-34484	2252	-36000	-30184	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	4.39	4.40	0.50	12.78	0	-3073	2620	-6741	-186	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32927	2620	29259	35814	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-32927	2620	-35814	-29259	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	5.35	2.01	3.50	8.74	0	-6254	1882	-8333	-3443	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29746	1882	27667	32557	0	0	0	0	22.80	0.98	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-29746	1882	-32557	-27667	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	4.70	4.55	0.02	12.80	0	-2041	1803	-5273	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33959	1803	30727	36000	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-33959	1803	-36000	-30727	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	6.27	4.04	1.96	12.74	0	-3987	2664	-7268	-291	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32013	2664	28732	35709	0	0	0	0	22.60	1.50	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-32013	2664	-35709	-28732	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	6.30	6.50	0.03	18.20	0	-3276	2862	-7453	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32724	2862	28547	36000	0	0	0	0	23.40	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-32724	2862	-36000	-28547	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	8.69	2.96	5.41	13.40	0	-3072	2011	-6587	-684	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32928	2011	29413	35316	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-32928	2011	-35316	-29413	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	5.96	5.51	0.24	13.42	0	-2749	3641	-9733	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33251	3641	26267	36000	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-33251	3641	-36000	-26267	0	0	0	0	0	0	0	0
